Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,none,none,a60,none,none,a180,a180,none,none,none,none,a180,none,a60,none,a135,none, 0.0430801, 0.0386059, 0.012921, 0.0646779, 0.050206,buy
2020-07-21,none,none,a60,none,a120,none,a180,a90,a60,none,none,a180,none,a60,none,a135,none, 0.0614376, 0.0537807, 0.031005, 0.0596914, 0.038309,buy
2020-07-22,none,none,a60,none,a120,a150,a150,none,a60,none,none,a180,none,a60,none,a135,none, 0.0324776, 0.0225241, 0.026268, 0.0242935,-0.004303,buy
2020-07-23,none,none,a60,none,a150,none,a150,a120,none,none,none,a180,none,none,none,none,none,-0.0145188,-0.0108741,-0.014519,-0.0113869,-0.010527,sell
2020-07-24,none,none,a60,none,a150,a120,a120,none,a90,none,none,a180,none,none,none,none,none,-0.0170206,-0.0104928,-0.008354,-0.0192630,-0.008676,sell
2020-07-25,none,none,a60,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0005412, 0.0196898,-0.002451,-0.0072123, 0.014255,buy
2020-07-26,none,none,none,none,a180,a90,a90,a150,a120,none,none,none,none,none,none,none,none, 0.0069579, 0.0263766,-0.010082, 0.0097718, 0.001951,buy
2020-07-27,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none, 0.0717995, 0.0578022, 0.054542, 0.0524663, 0.075182,buy
2020-07-28,none,none,none,none,a150,a60,a60,a180,a150,none,none,none,none,none,a150,none,none, 0.0395961, 0.0180678, 0.040198,-0.0087016, 0.037514,buy
2020-07-29,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none, 0.0451045, 0.0289082, 0.042041, 0.0103039, 0.045142,buy
2020-07-30,a180,none,none,a30,a120,none,none,a150,a180,none,none,none,a90,none,a150,none,a45,-0.0084885, 0.0093756,-0.034778,-0.0157505, 0.003527,buy
2020-07-31,a180,none,none,a30,none,none,none,none,a180,none,none,none,a90,none,a150,none,a45, 0.0110474,-0.0030126,-0.034516, 0.0011701,-0.008336,sell
2020-08-01,a180,a180,none,a30,a90,a0,none,a120,none,none,none,none,a90,none,a150,a150,a45, 0.1094497, 0.0971358, 0.105175, 0.0549035, 0.088218,buy
2020-08-02,a180,a180,none,a30,a90,a0,a0,none,a150,none,none,none,a90,none,a150,a150,a45, 0.0244330, 0.0148350, 0.017902, 0.0431649, 0.009656,buy
2020-08-03,a180,a180,none,a30,none,none,none,a90,none,none,none,none,a90,none,a150,a150,a45, 0.1096998, 0.0458281, 0.045388, 0.0432342, 0.037014,buy
2020-08-04,none,a180,none,a30,a60,none,none,none,a120,none,none,none,a90,none,none,a150,a45, 0.0648814, 0.0509417, 0.068059, 0.0702538, 0.025119,buy
2020-08-05,none,a180,none,a30,none,none,none,a60,a120,none,none,none,a90,none,none,a150,a45, 0.1040191, 0.0834920, 0.087261, 0.0601495, 0.045730,buy
2020-08-06,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,a45, 0.0188025,-0.0235052, 0.018951, 0.0235354, 0.023545,buy
2020-08-07,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a150,none,-0.0036708,-0.0044349,-0.001590,-0.0007275,-0.000727,sell
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0276114,-0.0230963,-0.009882, 0.0040791, 0.006534,buy
2020-08-09,none,none,a90,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0441400,-0.0367126,-0.022936,-0.0328414,-0.035605,sell
2020-08-10,none,none,a90,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,-0.0397168,-0.0286282,-0.039863,-0.0105882,-0.041426,sell
2020-08-11,none,none,a90,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,-0.0365200,-0.0478133,-0.040286,-0.0052688,-0.046279,sell
2020-08-12,none,none,a90,none,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none, 0.0057385,-0.0000071, 0.009560, 0.0130834, 0.000847,buy
2020-08-13,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0074624,-0.0230911, 0.025505,-0.0261556,-0.022486,sell
2020-08-14,none,none,none,a45,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,none,-0.0193989,-0.0143648, 0.009592,-0.0370619,-0.032785,sell
2020-08-15,a150,none,none,a45,none,none,none,a60,a0,a120,a150,none,none,none,none,none,a60,-0.0040420,-0.0167850,-0.010693,-0.0256582,-0.006658,sell
2020-08-16,a150,a150,none,a45,a90,a180,a180,a60,none,a120,a150,a150,none,none,none,none,a60,-0.0066873,-0.0056969,-0.000222,-0.0084861,-0.003464,sell
2020-08-17,a150,a150,none,a45,a90,a180,a180,a90,none,a120,a150,a150,none,none,none,none,a60,-0.0067419, 0.0032988,-0.000176,-0.0081792, 0.002005,buy
2020-08-18,a150,a150,none,a45,a120,a150,a150,a90,none,a120,a150,a150,none,none,none,none,a60,-0.0058886, 0.0032988,-0.002379,-0.0085533, 0.000518,buy
2020-08-19,none,a150,none,a45,a120,a150,a150,a120,a60,a120,none,a150,none,none,none,none,a60,-0.0409601,-0.0244809,-0.032561,-0.0383999,-0.036201,sell
2020-08-20,none,none,none,a45,a150,a120,a120,a120,a60,a120,none,a150,none,none,none,none,a60,-0.0040987,-0.0209184,-0.004603, 0.0108063, 0.009297,buy
2020-08-21,none,none,none,none,a150,a120,a120,a150,none,a120,none,a150,none,none,none,none,a60, 0.1137956, 0.1154672, 0.130199, 0.0689797, 0.119260,buy
2020-08-22,a135,none,none,none,a180,a90,none,a150,a90,none,none,a150,none,none,none,none,none,-0.0251917,-0.0261779,-0.024046,-0.0340380,-0.019215,sell
2020-08-23,a135,none,none,none,a180,a90,a90,a180,none,none,none,none,none,none,none,none,none, 0.0005400, 0.0171189, 0.001765, 0.0057834, 0.019509,buy
2020-08-24,a135,a135,a120,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none, 0.0352939, 0.0176656, 0.053980, 0.0171104, 0.017714,buy
2020-08-25,a135,a135,a120,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0550626, 0.0497626, 0.047126, 0.0400951, 0.024128,buy
2020-08-26,none,a135,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,none, 0.0004116, 0.0112107, 0.004271, 0.0013612,-0.010217,buy
2020-08-27,none,a135,a120,none,a120,none,none,none,a150,none,a135,none,none,none,a180,none,none, 0.0105637, 0.0130286, 0.011875, 0.0176157, 0.010495,buy
2020-08-28,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a180,none,none, 0.0112523, 0.0098447, 0.011389, 0.0098043, 0.010495,buy
2020-08-29,none,none,none,none,a90,a0,a0,none,a180,none,a135,none,none,none,a180,a180,none,-0.0503188,-0.0356564,-0.065816,-0.0261241,-0.066921,sell
2020-08-30,a120,none,none,none,a90,none,a0,a90,none,none,a135,none,a120,none,a180,a180,none, 0.0091524, 0.0185865,-0.014562, 0.0058029,-0.004555,buy
2020-08-31,a120,none,none,a60,none,none,none,a90,a150,none,a135,a135,a120,none,a180,a180,none,-0.0253041,-0.0246334,-0.049989,-0.0258187,-0.049224,sell
2020-09-01,a120,a120,a135,a60,a60,none,none,none,a150,a135,a135,a135,a120,a90,a180,a180,none,-0.0174512,-0.0023722,-0.045546,-0.0256629,-0.015665,sell
2020-09-02,a120,a120,a135,a60,none,none,none,a60,none,a135,a135,a135,a120,a90,a180,a180,none,-0.0736913,-0.0107573,-0.095183,-0.0744168,-0.074227,sell
2020-09-03,a120,a120,a135,a60,none,a60,a60,none,a120,a135,none,a135,a120,a90,a180,a180,none,-0.0816831,-0.0196762,-0.099595,-0.0825533,-0.079060,sell
2020-09-04,none,a120,a135,a60,none,none,none,none,none,a135,none,a135,a120,a90,none,a180,none,-0.0882968,-0.0387333,-0.099288,-0.0881693,-0.079573,sell
2020-09-05,none,a120,none,a60,a0,a90,a90,none,none,a135,none,a135,a120,a90,none,a180,none,-0.0884014,-0.0391425,-0.099445,-0.0886815,-0.079983,sell
2020-09-06,none,none,none,a60,a0,none,a90,a0,a90,a135,none,none,none,a90,none,a180,none,-0.0357117,-0.0196030,-0.079144,-0.0366652,-0.041482,sell
2020-09-07,none,none,none,a60,none,none,none,a0,none,a135,none,none,none,a90,none,none,none, 0.0036167,-0.0267241,-0.010545, 0.0024064, 0.047951,sell
2020-09-08,none,none,none,a60,none,a120,a120,none,a60,a135,none,none,none,none,none,none,none, 0.0203772,-0.0034059, 0.032712, 0.0105497, 0.065831,buy
2020-09-09,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0135391,-0.0511498,-0.049449, 0.0153959, 0.013798,sell
2020-09-10,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0150673,-0.0193148,-0.038048, 0.0363431, 0.021088,sell
2020-09-11,none,none,a150,a60,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,-0.0187688,-0.0325507,-0.055491,-0.0395577,-0.036125,sell
2020-09-12,none,none,a150,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,-0.0276771, 0.0449873, 0.019346, 0.0413526, 0.021792,buy
2020-09-13,none,none,a150,none,a90,a180,a180,none,none,none,a120,none,none,none,none,none,a90,-0.0305783, 0.0068432,-0.019349,-0.0111583, 0.012915,sell
2020-09-14,none,none,a150,none,none,none,none,a90,a0,none,a120,a120,a135,none,none,none,a90, 0.0299216, 0.0283737, 0.010977,-0.0107669, 0.028374,buy
2020-09-15,none,none,none,none,a120,a150,a150,none,none,none,a120,a120,a135,none,none,none,a90, 0.0116196, 0.0146057,-0.029402,-0.0196364, 0.006278,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a120,a120,a135,none,none,none,a90, 0.0132799, 0.0100190, 0.042240, 0.0142900, 0.009865,buy
2020-09-17,none,none,none,none,a150,a120,a120,none,none,a150,a120,a120,a135,none,none,none,a90,-0.0725085,-0.0511139,-0.045864,-0.0840777,-0.078866,sell
2020-09-18,none,none,none,none,none,none,none,a150,a60,a150,a120,a120,a135,none,none,none,a90,-0.0682945,-0.0436621,-0.043195,-0.0685272,-0.062933,sell
2020-09-19,a90,none,none,none,a180,a90,a90,none,none,a150,none,a120,a135,none,none,none,none,-0.0751620,-0.0433400,-0.045478,-0.0779858,-0.071092,sell
2020-09-20,a90,none,none,none,none,none,none,a180,a90,a150,none,a120,a135,none,none,none,none,-0.0791690,-0.0448647,-0.047843,-0.0840694,-0.072099,sell
2020-09-21,a90,a90,none,none,a150,a60,a60,none,a90,a150,none,none,none,none,none,none,none,-0.0284319, 0.0125338, 0.015427, 0.0125338, 0.010935,buy
2020-09-22,a90,a90,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,-0.0364999, 0.0145063,-0.022475, 0.0129733, 0.012715,buy
2020-09-23,a90,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.0436552,-0.0436552,-0.042920,-0.0436552,-0.058850,sell
2020-09-24,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0402390,-0.0475532,-0.030482,-0.0402390,-0.050358,sell
2020-09-25,none,a90,none,none,a90,a0,a0,none,a150,none,none,none,none,none,a150,none,none,-0.0402543,-0.0389960,-0.033301,-0.0402543,-0.054509,sell
2020-09-26,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a120,a150,a150,none,-0.0479851,-0.0443930,-0.034567,-0.0430096,-0.047614,sell
2020-09-27,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,a150,a150,none,-0.0429262,-0.0339795,-0.033169,-0.0429262,-0.053270,sell
2020-09-28,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a120,a150,a150,none, 0.0037590, 0.0026145, 0.004884, 0.0143022, 0.015512,buy
2020-09-29,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,a150,none, 0.0301067, 0.0269619, 0.045004, 0.0540308, 0.052772,buy
2020-09-30,none,none,none,none,none,a60,a60,none,a150,none,none,none,a150,a120,none,a150,none,-0.0114842,-0.0254317, 0.042974,-0.0104380, 0.004968,sell
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,a150,none,-0.0285931, 0.0156943, 0.017522, 0.0216730, 0.029493,buy
2020-10-02,none,none,a180,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.0072359, 0.0253728, 0.029204, 0.0197355, 0.028686,buy
2020-10-03,none,none,a180,none,a0,a90,a90,none,a120,none,none,none,a150,none,none,none,none,-0.0259862,-0.0001025, 0.023161, 0.0111650,-0.027359,sell
2020-10-04,none,none,a180,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0058748, 0.0312175, 0.040667, 0.0160519, 0.042869,buy
2020-10-05,none,none,a180,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,none,-0.0072272,-0.0000162, 0.010619, 0.0073694, 0.032402,buy
2020-10-06,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,-0.0004351, 0.0014807, 0.009240, 0.0011100, 0.002323,buy
2020-10-07,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,a135,a135,none,none, 0.0109115, 0.0101226, 0.027409, 0.0063965, 0.009539,buy
2020-10-08,none,none,a180,none,a60,a150,a150,none,none,none,none,none,none,a135,a135,none,a120, 0.0203714, 0.0113371, 0.026295, 0.0027405, 0.003855,buy
2020-10-09,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,a135,a135,a135,a120, 0.0098489, 0.0487741, 0.042385, 0.0702790, 0.066645,buy
2020-10-10,none,none,a180,a60,a90,a180,a180,none,none,a180,none,none,none,a135,a135,a135,a120,-0.0348401,-0.0473694,-0.040626,-0.0526612,-0.044596,sell
2020-10-11,none,none,a180,a60,none,none,none,a90,none,a180,none,none,none,a135,a135,a135,a120,-0.0393398,-0.0473694,-0.038234,-0.0461237,-0.046994,sell
2020-10-12,none,none,a180,a60,a120,a150,a150,none,none,a180,a90,none,none,none,none,a135,a120, 0.0947151, 0.0182827, 0.063568,-0.0339612, 0.019977,buy
2020-10-13,none,none,a180,a60,none,none,a150,a120,a0,a180,a90,none,none,none,none,a135,a120, 0.0927045, 0.0640047, 0.086069,-0.0395695, 0.093292,buy
2020-10-14,none,none,a180,a60,a150,a120,a120,a120,a0,a180,a90,none,none,none,none,a135,none, 0.0922570, 0.0211868, 0.086069,-0.0359460, 0.080460,buy
2020-10-15,none,none,a180,a60,none,none,a120,a150,none,a180,a90,a90,none,none,none,none,none, 0.0768785, 0.0168298, 0.088480,-0.0321967, 0.017531,sell
2020-10-16,none,none,a180,none,a180,a90,a90,a150,none,a180,a90,a90,none,none,none,none,none, 0.0897525, 0.0263107, 0.042672,-0.0211600, 0.017824,buy
2020-10-17,none,none,a180,none,none,none,a90,a180,none,a180,a90,a90,none,a150,none,none,none, 0.0733255,-0.0100680, 0.060140,-0.0323940, 0.022487,buy
2020-10-18,none,none,a180,none,a150,a60,a60,a180,a60,none,a90,a90,none,a150,none,none,none,-0.0044437,-0.0043005, 0.019944, 0.0133621,-0.011849,sell
2020-10-19,none,none,a180,none,none,none,a60,a150,none,none,none,a90,none,a150,a120,none,none,-0.0106505,-0.0106505, 0.023307,-0.0098931,-0.002236,sell
2020-10-20,none,none,a180,a45,a120,none,none,a150,a90,none,none,a90,none,a150,a120,none,a135, 0.0215317, 0.0121530, 0.029374, 0.0116305, 0.032712,buy
2020-10-21,none,none,a180,a45,none,none,none,a120,none,none,none,a90,none,a150,a120,none,a135,-0.0251805,-0.0242111, 0.009132,-0.0158194,-0.023993,sell
2020-10-22,none,none,a180,a45,a90,a0,a0,a120,a120,none,none,none,none,none,a120,a120,a135,-0.0492334,-0.0486876,-0.049322,-0.0479065,-0.048229,sell
2020-10-23,none,none,a180,a45,none,a0,a0,none,a120,none,none,none,none,none,a120,a120,a135,-0.0490976,-0.0636690,-0.062394,-0.0614747,-0.052408,sell
2020-10-24,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a120,a120,a135,-0.0288563,-0.0096864, 0.011537,-0.0153743,-0.015308,sell
2020-10-25,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,a135, 0.0273760,-0.0506160, 0.015496,-0.0096046,-0.013208,buy
2020-10-26,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a120,none,-0.0367209,-0.0154559,-0.028625,-0.0320392,-0.022026,sell
2020-10-27,none,none,none,a30,none,a60,a60,none,none,none,none,none,a180,none,none,a120,none, 0.0276017, 0.0270543, 0.020767, 0.0186523, 0.014414,buy
2020-10-28,none,a90,none,a30,none,none,a60,none,a180,none,none,none,a180,none,none,none,none, 0.0638622, 0.0525225, 0.069770, 0.0516196, 0.067347,buy
2020-10-29,none,a90,none,a30,a0,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0491959, 0.0499326, 0.053198, 0.0508134, 0.065210,buy
2020-10-30,none,a90,none,none,a0,a90,a90,none,a150,none,none,none,a180,none,none,none,none, 0.0751311, 0.0594251, 0.086716, 0.0856945, 0.064370,buy
2020-10-31,none,a90,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none, 0.0696189, 0.0303736, 0.070714, 0.0662777, 0.065616,buy
2020-11-01,none,a90,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,a150, 0.0169763, 0.0048312,-0.011494,-0.0059075,-0.022806,sell
2020-11-02,none,a90,none,none,none,a120,a120,none,a120,none,none,none,a180,none,none,none,a150, 0.0024503, 0.0051050,-0.009909,-0.0102385,-0.022171,sell
2020-11-03,none,a90,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,a150, 0.0231820, 0.0120548,-0.004973,-0.0037303,-0.006715,sell
2020-11-04,none,a90,none,none,none,a150,a150,none,none,a150,none,none,a180,none,none,none,a150,-0.0316126, 0.0106811,-0.045498,-0.0394142,-0.069964,sell
2020-11-05,none,a90,none,none,a90,none,none,a60,a90,a150,none,none,none,none,none,none,a150,-0.0366943, 0.0188848,-0.039163,-0.0387781,-0.070217,sell
2020-11-06,none,a90,none,none,a90,a180,a180,none,a90,a150,none,none,none,a180,none,none,a150,-0.0860472,-0.0112425,-0.055760,-0.0335397,-0.065098,sell
2020-11-07,none,a90,none,none,none,a180,a180,a90,none,a150,none,none,none,a180,none,none,none,-0.0880366, 0.0018346,-0.062217,-0.0601509,-0.091757,sell
2020-11-08,none,a90,none,none,a120,a150,none,a90,a60,a150,none,none,none,a180,none,none,none,-0.0730412,-0.0243616,-0.069123,-0.0557539,-0.077618,sell
2020-11-09,none,a90,none,none,none,a150,a150,a120,none,a150,none,none,none,a180,none,none,none,-0.0691011, 0.0027074,-0.049542,-0.0620281,-0.080148,sell
2020-11-10,none,a90,none,none,a150,none,none,a120,none,a150,none,none,none,a180,none,none,none,-0.0667989, 0.0069700,-0.047173,-0.0580277,-0.086022,sell
2020-11-11,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,a180,none,none,none,-0.0520014,-0.0512617,-0.050332,-0.0512617,-0.052315,sell
2020-11-12,none,none,none,none,a180,none,none,a150,a0,none,a60,none,none,a180,none,none,none,-0.0479647,-0.0448046,-0.045786,-0.0577741,-0.054468,sell
2020-11-13,none,none,none,none,none,a90,a90,a180,a0,none,a60,none,none,none,a90,none,none,-0.1442726,-0.1357749,-0.115515,-0.1481701,-0.144182,sell
2020-11-14,none,none,a180,none,a150,none,none,a180,none,none,a60,none,none,none,a90,none,none, 0.0134192, 0.0197335, 0.026685, 0.0174489,-0.011620,buy
2020-11-15,none,none,a180,none,none,a60,a60,none,none,none,a60,none,none,none,a90,none,none,-0.0423352,-0.0003505,-0.002048, 0.0033634,-0.071841,sell
2020-11-16,none,none,a180,none,a120,none,none,a150,none,none,a60,a60,none,none,a90,a90,none, 0.0084558, 0.0423611, 0.044190, 0.0273975, 0.009883,buy
2020-11-17,none,none,a180,none,none,none,none,none,a60,none,a60,a60,none,none,a90,a90,none,-0.0187035, 0.0137845,-0.012292,-0.0215434,-0.024013,sell
2020-11-18,none,none,a180,none,a90,none,none,a120,none,none,none,a60,none,none,a90,a90,none,-0.0236704,-0.0046500, 0.005435, 0.0007346,-0.019090,sell
2020-11-19,none,none,a180,none,none,a0,a0,none,a90,a135,none,a60,none,none,none,a90,none,-0.0017178,-0.0001714, 0.021123, 0.0029876, 0.015835,buy
2020-11-20,none,none,a180,none,a60,none,none,a90,none,a135,none,a60,none,none,none,a90,none,-0.0512672,-0.0309751,-0.077632,-0.0450584,-0.037265,sell
2020-11-21,none,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,a90,none,-0.0525941,-0.0342817,-0.077985,-0.0524861,-0.037618,sell
2020-11-22,none,none,none,none,none,none,none,a60,a120,a135,none,a60,none,none,none,a90,none,-0.0526185,-0.0355493,-0.079252,-0.0527550,-0.038885,sell
2020-11-23,none,none,none,none,none,a60,none,a60,none,a135,none,none,none,none,none,none,none,-0.0525941,-0.0357062,-0.079931,-0.0524861,-0.039164,sell
2020-11-24,none,none,none,none,none,a60,a60,none,a150,a135,none,none,none,none,none,none,a180,-0.0531937,-0.0369327,-0.080178,-0.0533710,-0.039869,sell
2020-11-25,a60,none,none,none,a0,none,none,none,a150,a135,none,none,none,none,none,none,a180,-0.0269480,-0.0251291,-0.017971,-0.0313026,-0.026323,sell
2020-11-26,a60,none,none,none,a0,a90,a90,none,none,none,none,none,a150,none,none,none,a180,-0.1412348,-0.1184370,-0.087301,-0.1123285,-0.114914,sell
2020-11-27,a60,none,none,none,none,none,a90,a0,a180,none,a45,none,a150,none,none,none,a180,-0.1333114,-0.0991825,-0.069936,-0.0864947,-0.101907,sell
2020-11-28,a60,a60,none,none,none,a120,none,a0,a180,none,a45,none,a150,none,none,none,a180,-0.1365662,-0.1134377,-0.087059,-0.1289386,-0.123263,sell
2020-11-29,a60,a60,none,none,none,a120,a120,none,none,none,a45,none,a150,none,none,none,a180,-0.0702811,-0.0609973,-0.047788,-0.0688473,-0.062815,sell
2020-11-30,none,a60,none,none,a60,none,none,none,a150,none,a45,none,a150,none,none,none,a180,-0.0781760,-0.0604361,-0.015774,-0.0783928,-0.065942,sell
2020-12-01,none,a60,none,none,a60,a150,a150,none,none,none,a45,none,a150,none,none,none,none,-0.0105631,-0.0382992,-0.024933, 0.0184236,-0.028702,sell
2020-12-02,none,a60,none,none,none,none,a150,a60,none,none,a45,a45,a150,none,none,none,none,-0.0590442,-0.0403289,-0.036896,-0.0105387,-0.029054,sell
2020-12-03,none,none,none,none,a90,a180,none,none,a120,none,a45,a45,none,a150,none,none,none, 0.0451976, 0.0437097, 0.008057, 0.0001952, 0.031190,buy
2020-12-04,none,none,a150,none,none,a180,a180,a90,none,none,none,a45,none,a150,none,none,none, 0.0158193, 0.0122981, 0.072825, 0.0352469, 0.062476,buy
2020-12-05,a45,none,a150,none,a120,none,none,a90,a90,none,none,a45,none,a150,none,none,none, 0.0433709, 0.0490751, 0.048001, 0.0411615, 0.045482,buy
2020-12-06,a45,none,a150,none,a120,a150,a150,none,a90,none,none,a45,none,a150,none,none,none, 0.0286707, 0.0035106, 0.017835,-0.0324987, 0.024555,buy
2020-12-07,a45,none,a150,none,none,none,none,a120,none,a120,none,a45,none,a150,none,none,none,-0.0751453,-0.0845756,-0.066045,-0.0636220,-0.053332,sell
2020-12-08,a45,none,a150,none,a150,a120,a120,none,a60,a120,none,a45,none,a150,a60,none,none,-0.0833199,-0.0888822,-0.088882,-0.0483119,-0.038190,sell
2020-12-09,a45,a45,none,none,none,none,a120,a150,none,a120,none,none,none,a150,a60,none,none,-0.0372782,-0.0447202,-0.051606,-0.0185764, 0.013021,sell
2020-12-10,none,a45,none,none,a180,a90,a90,none,none,a120,none,none,a135,none,a60,none,none,-0.0111959,-0.0184152,-0.038447,-0.0362719,-0.023437,sell
2020-12-11,none,a45,none,none,none,none,a90,a180,none,a120,none,none,a135,none,a60,none,none,-0.0377280,-0.0426136,-0.028647,-0.0134001,-0.039660,sell
2020-12-12,none,a45,none,none,a150,a60,a60,none,a0,a120,a30,none,a135,none,a60,a60,none, 0.0481148,-0.0199219, 0.004515, 0.0052989,-0.005998,buy
2020-12-13,none,a45,none,none,none,none,a60,a150,a0,a120,a30,none,a135,none,none,a60,none,-0.0000164,-0.0265226,-0.019891,-0.0431199,-0.014477,sell
2020-12-14,none,none,a135,none,a120,none,none,none,none,a120,a30,none,a135,none,none,a60,none, 0.0039168,-0.0303515,-0.014836,-0.0564799,-0.016339,sell
2020-12-15,a30,none,a135,none,none,none,none,a120,none,a120,a30,none,a135,none,none,a60,none, 0.0480398,-0.0058579,-0.004382,-0.0219938,-0.012679,sell
2020-12-16,a30,none,a135,none,a90,a0,none,none,none,none,a30,none,a135,none,none,a60,none, 0.0174483, 0.0667133, 0.028415, 0.0520648, 0.030631,buy
2020-12-17,a30,none,a135,none,none,a0,a0,a90,a60,none,a30,none,none,none,none,a60,none, 0.0246627, 0.0498232, 0.049296, 0.0430326, 0.027643,buy
2020-12-18,a30,none,none,none,a60,none,none,a90,none,none,a30,a30,none,none,none,a60,a150, 0.0237902, 0.0240792, 0.021009, 0.0163510, 0.010759,buy
2020-12-19,none,a30,none,none,a60,none,none,a60,a90,none,none,a30,none,a135,none,none,a150, 0.0229972, 0.0357277, 0.029924, 0.0343082, 0.042898,buy
2020-12-20,none,a30,none,none,none,none,none,a60,a90,none,none,a30,none,a135,a45,none,a150, 0.0271525, 0.0356554, 0.047272, 0.0484712, 0.042831,buy
2020-12-21,none,a30,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a45,none,a150, 0.0307100, 0.0187868, 0.025760, 0.0501942, 0.026632,buy
2020-12-22,none,a30,none,none,none,none,a60,none,a120,none,none,a30,none,a135,a45,none,a150, 0.0267451, 0.0229326, 0.029110, 0.0196986, 0.009981,buy
2020-12-23,none,a30,a120,none,a0,a90,none,none,none,none,none,a30,none,a135,a45,none,a150, 0.0329011, 0.0381502, 0.047736, 0.0518819, 0.026170,buy
2020-12-24,none,none,a120,none,a0,a90,a90,a0,none,none,none,a30,none,a135,a45,none,none, 0.0321124, 0.0369539, 0.042222, 0.0568965, 0.008364,buy
2020-12-25,none,none,a120,none,none,none,none,a0,a150,none,none,a30,a120,a135,a45,none,none, 0.0290659, 0.0491865, 0.050197, 0.0213910, 0.025914,buy
2020-12-26,none,none,a120,none,none,a120,a120,none,none,none,none,none,a120,none,none,a45,none, 0.0363608, 0.0339166, 0.022245, 0.0147232,-0.021154,buy
2020-12-27,none,none,a120,none,none,none,a120,none,a180,none,none,none,a120,none,none,a45,none, 0.0525876, 0.0615041, 0.050218, 0.0354378, 0.026422,buy
2020-12-28,none,none,none,none,a60,a150,none,none,a180,none,none,none,a120,none,none,a45,none,-0.0169728, 0.0097985, 0.009945, 0.0160386, 0.009041,buy
2020-12-29,none,none,none,none,a60,a150,a150,a60,none,none,none,none,a120,none,none,a45,none,-0.0201112,-0.0034848,-0.006454, 0.0235558,-0.003745,sell
2020-12-30,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a45,a135,-0.0674577,-0.0635412,-0.065597,-0.0513109,-0.062468,sell
2020-12-31,none,none,none,a30,a90,a180,a180,none,a150,none,none,none,a120,none,none,a45,a135,-0.0032232,-0.0299127,-0.003821, 0.0021633, 0.027137,buy
2021-01-01,none,none,none,a30,none,none,a180,a90,none,none,none,none,none,none,a30,none,a135,-0.0263933,-0.0232471,-0.028873,-0.0162597,-0.027306,sell
