Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,0,1,1,1,0,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.0163677, 0.0163677, 0.0190683, 0.0150917, 0.01539822,buy
2021-09-25,1,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,-0.0094672,-0.0088824,-0.0100039,-0.0106519,-0.00955094,sell
2021-09-26,3,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0025149, 0.0068890, 0.0144551, 0.0075215, 0.00664701,buy
2021-09-27,1,2,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0132235,-0.0139484, 0.0018470,-0.0031747, 0.00058544,sell
2021-09-28,2,1,1,0,0,2,0,3,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0128236,-0.0105043,-0.0121664,-0.0127968,-0.01389590,sell
2021-09-29,1,0,1,0,0,1,1,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0082453, 0.0104951, 0.0108637, 0.0072040, 0.00630721,buy
2021-09-30,2,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.0110109, 0.0009723,-0.0111313, 0.0065673,-0.00405259,sell
2021-10-01,1,1,0,1,0,1,3,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0076892,-0.0014214,-0.0050639,-0.0089824,-0.00908970,sell
2021-10-02,0,0,2,0,0,3,3,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0, 0.0032036,-0.0002343, 0.0026063, 0.0022872, 0.00229292,buy
2021-10-03,0,1,3,0,0,5,2,1,0,1,1,0,0,0,1,2,0,2,1,1,0,1,0,1,0,1,0,-0.0123329,-0.0132269,-0.0122722,-0.0146781,-0.01262487,sell
2021-10-04,1,2,2,1,3,3,1,1,0,1,1,0,0,0,1,2,1,1,2,1,1,1,0,1,0,1,0, 0.0141920, 0.0176292, 0.0142159, 0.0158062, 0.01536313,buy
2021-10-05,2,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,0,-0.0082350,-0.0067758,-0.0069753,-0.0077096,-0.00697530,sell
2021-10-06,1,0,3,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0053924, 0.0035880, 0.0040056, 0.0072495, 0.00244459,buy
2021-10-07,0,1,2,0,0,2,0,2,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0, 0.0092830, 0.0035297, 0.0158934, 0.0170914, 0.00318055,buy
2021-10-08,1,1,0,1,3,2,0,1,1,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,0, 0.0052658, 0.0048126, 0.0164129, 0.0046278, 0.00469835,buy
2021-10-09,1,0,0,0,0,5,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0142954, 0.0085953,-0.0024779, 0.0134795,-0.01193257,buy
2021-10-10,0,0,2,0,0,3,4,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0044116,-0.0093668,-0.0087527, 0.0039256,-0.01689711,sell
2021-10-11,0,1,1,0,1,3,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.0033185,-0.0057068, 0.0159253,-0.0033185,-0.00299969,sell
2021-10-12,1,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0138540, 0.0038418, 0.0045670, 0.0030882,-0.00468969,buy
2021-10-13,0,0,1,0,0,1,2,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0035375,-0.0035375,-0.0037662,-0.0035375, 0.00016735,sell
2021-10-14,1,0,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0124957,-0.0011510,-0.0011306,-0.0123622,-0.00974829,sell
2021-10-15,2,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0036246,-0.0029088, 0.0148011,-0.0040781, 0.00727668,sell
2021-10-16,0,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.0067621,-0.0057151,-0.0073051,-0.0178187,-0.00788744,sell
2021-10-17,0,0,3,0,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0045246,-0.0076998,-0.0022231,-0.0045060,-0.00933810,sell
2021-10-18,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0188461,-0.0183085,-0.0168516,-0.0114363,-0.01146746,sell
2021-10-19,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0101758, 0.0190190, 0.0134987, 0.0159448, 0.00635436,buy
2021-10-20,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0192330, 0.0170721, 0.0075684, 0.0075604, 0.01041909,buy
2021-10-21,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0104176, 0.0076314, 0.0122826, 0.0128511, 0.00498137,buy
2021-10-22,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0312414,-0.0319671,-0.0305066,-0.0198171,-0.03368147,sell
2021-10-23,2,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0, 0.0037252,-0.0021887, 0.0033586, 0.0078418, 0.00017318,buy
2021-10-24,2,3,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0159149, 0.0058367, 0.0175446, 0.0171144, 0.02021543,buy
2021-10-25,2,1,2,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.0153615, 0.0176934, 0.0101374, 0.0091140, 0.02215101,buy
2021-10-26,1,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0062603,-0.0046480,-0.0061331,-0.0040393,-0.00403932,sell
2021-10-27,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.0137860, 0.0272755, 0.0098985, 0.0112860, 0.01136352,buy
2021-10-28,0,1,0,2,1,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0, 0.0063328, 0.0094336, 0.0021306, 0.0025501, 0.00417419,buy
2021-10-29,0,1,2,1,1,2,1,3,0,1,0,0,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0, 0.0025439,-0.0019556,-0.0159187,-0.0058600, 0.00289359,sell
2021-10-30,0,0,3,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.0064467, 0.0055025, 0.0067997,-0.0033410, 0.00661680,buy
2021-10-31,1,1,2,0,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0026550,-0.0059933,-0.0089072,-0.0183599,-0.00606354,sell
2021-11-01,1,3,1,1,3,3,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,0,0,1,0,1,1, 0.0002693, 0.0080849, 0.0034880, 0.0060515, 0.00519459,buy
2021-11-02,1,1,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1, 0.0050657, 0.0045257, 0.0022091,-0.0021616,-0.00059493,buy
2021-11-03,0,1,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.0099476,-0.0046707, 0.0030774,-0.0072241,-0.00593884,sell
2021-11-04,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.0055405,-0.0052531,-0.0044405,-0.0060709,-0.00590926,sell
2021-11-05,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,-0.0052245,-0.0069875,-0.0058923,-0.0059483,-0.00549181,sell
2021-11-06,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0159568,-0.0113018,-0.0084486,-0.0019458,-0.00501087,sell
2021-11-07,0,1,1,0,2,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,-0.0050727,-0.0072477,-0.0070225,-0.0077076,-0.00778336,sell
2021-11-08,1,2,0,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,1,0,-0.0105555,-0.0103046,-0.0108950,-0.0105555,-0.00851885,sell
2021-11-09,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0131844,-0.0106845, 0.0004495,-0.0070453,-0.01008649,sell
2021-11-10,0,1,0,0,0,2,0,4,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0155403,-0.0175451,-0.0154944,-0.0154418,-0.01597143,sell
2021-11-11,0,0,0,0,3,1,0,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0116382,-0.0126568,-0.0132655,-0.0094106,-0.01127746,sell
2021-11-12,1,0,0,1,3,2,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0, 0.0296171, 0.0289016, 0.0280071, 0.0324801, 0.02785866,buy
2021-11-13,3,0,0,1,2,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,1,1,0,-0.0021420,-0.0017522,-0.0061702,-0.0028893,-0.00372136,sell
2021-11-14,1,2,0,1,1,3,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0079901,-0.0084099,-0.0109011,-0.0058956,-0.00785159,sell
2021-11-15,0,1,2,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,-0.0038900,-0.0004528,-0.0043738, 0.0146594, 0.01265217,buy
2021-11-16,1,0,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,-0.0043356,-0.0106384, 0.0115339,-0.0154750,-0.01309579,sell
2021-11-17,2,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0018746,-0.0028218, 0.0025112,-0.0022353, 0.00046651,sell
2021-11-18,2,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0112998,-0.0028751, 0.0071044,-0.0028751,-0.00448925,sell
2021-11-19,3,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0247477, 0.0174241, 0.0137058, 0.0293815, 0.01814615,buy
2021-11-20,2,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.0102953, 0.0021214, 0.0086734, 0.0015877, 0.01059075,buy
2021-11-21,1,1,3,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1, 0.0147797,-0.0007828, 0.0085436, 0.0122579, 0.00744641,buy
2021-11-22,0,1,2,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0114767, 0.0013144,-0.0005261, 0.0054944, 0.00429574,buy
2021-11-23,2,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0092732,-0.0039318,-0.0070532, 0.0062297,-0.00278076,sell
2021-11-24,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0, 0.0237641, 0.0130028,-0.0297595,-0.0079904, 0.01367661,buy
2021-11-25,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.0227115, 0.0364715, 0.0138852, 0.0131274, 0.02364232,buy
2021-11-26,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0109158, 0.0129203, 0.0105303, 0.0068820, 0.02062861,buy
2021-11-27,1,1,1,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0013256, 0.0049420, 0.0019193, 0.0042599, 0.00433613,buy
2021-11-28,2,2,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,0,-0.0020651,-0.0041695, 0.0090326,-0.0020651, 0.00941834,sell
2021-11-29,2,2,0,0,0,2,5,0,0,0,1,1,1,0,1,1,0,1,2,1,1,1,1,0,0,0,0, 0.0238325, 0.0295935, 0.0243641, 0.0254892, 0.03726882,buy
2021-11-30,1,0,3,0,1,2,5,0,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,-0.0263667,-0.0197858,-0.0265484,-0.0040055,-0.02804744,sell
2021-12-01,0,1,1,0,1,3,3,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.0110088,-0.0140328,-0.0092682,-0.0048259,-0.00894179,sell
2021-12-02,1,1,1,1,2,1,2,1,0,0,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,-0.0013682,-0.0092629,-0.0063158, 0.0005286,-0.00792084,sell
2021-12-03,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0051253, 0.0118558, 0.0119758, 0.0112323, 0.00942510,buy
2021-12-04,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0196776, 0.0235266, 0.0234396, 0.0187553, 0.02523320,buy
2021-12-05,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0330565,-0.0263766,-0.0317656,-0.0263766,-0.03674177,sell
2021-12-06,1,0,0,0,3,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0144920,-0.0127124,-0.0091247,-0.0138094,-0.00950731,sell
2021-12-07,0,0,0,0,0,3,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0316331, 0.0328258, 0.0054320, 0.0405448, 0.00539370,buy
2021-12-08,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,1,0,0,0, 0.0103403, 0.0152982, 0.0102943, 0.0103403, 0.01711101,buy
2021-12-09,0,0,0,0,3,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0034531,-0.0007111, 0.0052684,-0.0166497, 0.00273033,buy
2021-12-10,0,1,0,0,2,2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0178209,-0.0034142, 0.0002403,-0.0132094,-0.00290323,sell
2021-12-11,1,1,0,0,2,3,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0025526, 0.0071484, 0.0106910, 0.0006405, 0.00426718,buy
2021-12-12,0,2,0,0,3,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0071708,-0.0026155,-0.0129966,-0.0153448,-0.01311266,sell
2021-12-13,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0090373,-0.0012917, 0.0060690, 0.0147134, 0.01255709,buy
2021-12-14,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0101067, 0.0027508, 0.0087289, 0.0107907, 0.01203604,buy
2021-12-15,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0039906,-0.0039906,-0.0196703,-0.0054503, 0.00294296,sell
2021-12-16,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0022787,-0.0060984, 0.0313539,-0.0082555, 0.00609348,sell
2021-12-17,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0033187,-0.0084931,-0.0145428,-0.0042746,-0.00538571,sell
2021-12-18,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,-0.0232150,-0.0201845,-0.0140895,-0.0109825,-0.01428743,sell
2021-12-19,1,1,2,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,-0.0240828,-0.0162891,-0.0324108,-0.0249105, 0.00082685,sell
2021-12-20,2,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,-0.0124844,-0.0181923,-0.0091122,-0.0090416,-0.00365962,sell
2021-12-21,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0166626, 0.0144062, 0.0147997, 0.0189229, 0.01876783,buy
2021-12-22,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0172981,-0.0090643, 0.0123731,-0.0016630, 0.00593005,buy
2021-12-23,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0059198, 0.0072171, 0.0026673, 0.0067126, 0.00266731,buy
2021-12-24,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0096093, 0.0049661, 0.0046638, 0.0164053, 0.01683398,buy
2021-12-25,2,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0065760, 0.0000970, 0.0212881, 0.0046128,-0.00179101,buy
2021-12-26,2,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0065049,-0.0030760,-0.0030760, 0.0025136,-0.00788053,sell
2021-12-27,1,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0105119,-0.0091912,-0.0106340,-0.0104057,-0.01015152,sell
2021-12-28,0,0,1,0,0,2,1,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.0402477, 0.0412545, 0.0097280, 0.0382239, 0.01374785,buy
2021-12-29,0,1,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.0009071, 0.0004348,-0.0012349, 0.0004197,-0.00469540,buy
2021-12-30,1,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0027022,-0.0136740,-0.0154374,-0.0165905,-0.01507772,sell
2021-12-31,0,0,1,0,1,3,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0007006,-0.0009638, 0.0075313,-0.0000747, 0.00210514,buy
2022-01-01,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0036237, 0.0048918, 0.0036237, 0.0138084,-0.00611839,buy
2022-01-02,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0175129,-0.0180706,-0.0059697,-0.0177754,-0.02063382,sell
2022-01-03,0,0,0,0,1,2,2,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,-0.0072805, 0.0098583, 0.0039835, 0.0104835,-0.00088662,sell
2022-01-04,0,0,0,0,1,2,2,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0, 0.0062736, 0.0071369, 0.0128376, 0.0087933, 0.01313908,buy
2022-01-05,0,0,0,0,3,2,2,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,-0.0182535,-0.0188656,-0.0204347,-0.0168167,-0.01968965,sell
2022-01-06,0,0,0,0,2,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0053360,-0.0045012, 0.0041403, 0.0036954,-0.00443931,sell
2022-01-07,0,0,0,0,2,4,3,1,0,1,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0, 0.0196815, 0.0196901, 0.0286351, 0.0306636, 0.01642658,buy
2022-01-08,0,0,0,0,2,3,3,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,-0.0050783,-0.0086187,-0.0147352,-0.0065276,-0.00674055,sell
2022-01-09,1,0,0,0,3,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-0.0012489,-0.0005095, 0.0123976,-0.0021982, 0.01483694,buy
2022-01-10,0,1,0,0,2,1,0,2,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,-0.0037425, 0.0075891,-0.0025351,-0.0097685,-0.00217274,sell
2022-01-11,0,1,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0130042,-0.0130062,-0.0122072,-0.0135322,-0.02758930,sell
2022-01-12,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0015100, 0.0036337, 0.0062227, 0.0014336, 0.00820817,buy
2022-01-13,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0120765, 0.0116700, 0.0114786, 0.0115774, 0.01024250,buy
2022-01-14,2,2,0,1,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0110584,-0.0115870,-0.0106240,-0.0063492,-0.00835432,sell
2022-01-15,0,2,2,1,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0238616,-0.0284543,-0.0128251,-0.0249645,-0.02399199,sell
2022-01-16,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0173339,-0.0063666,-0.0076570,-0.0127761,-0.01865188,sell
2022-01-17,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0102920, 0.0106135, 0.0176319, 0.0150660, 0.00319059,buy
2022-01-18,0,2,0,3,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.0142256,-0.0152929, 0.0154111, 0.0136935,-0.00464629,buy
2022-01-19,0,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0037092, 0.0013931,-0.0005870, 0.0024002, 0.00844982,buy
2022-01-20,2,0,4,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0391261,-0.0393474,-0.0394000,-0.0377400,-0.02676454,sell
2022-01-21,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0107390,-0.0038993,-0.0033987, 0.0057081,-0.00264835,buy
2022-01-22,2,4,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0015637, 0.0099880, 0.0015368, 0.0016224, 0.00112589,buy
2022-01-23,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,0,1,-0.0208228,-0.0239023,-0.0237024,-0.0245836,-0.02502864,sell
2022-01-24,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0036141,-0.0089649,-0.0055595,-0.0043607,-0.00459656,sell
2022-01-25,1,1,0,1,1,0,1,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0044378,-0.0043656,-0.0067155,-0.0043656,-0.00910375,sell
2022-01-26,2,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.0155826, 0.0009931,-0.0023826, 0.0026943,-0.00202587,sell
2022-01-27,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0123739,-0.0123448,-0.0120992,-0.0122151,-0.00871893,sell
2022-01-28,1,0,1,0,0,3,2,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,-0.0114813, 0.0161855, 0.0165004, 0.0085481, 0.01128897,buy
2022-01-29,1,1,0,0,4,2,0,0,0,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,1, 0.0098950, 0.0080777, 0.0098450, 0.0084881, 0.00631063,buy
2022-01-30,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0075800, 0.0062696, 0.0006382, 0.0003580,-0.00520960,sell
2022-01-31,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0048973, 0.0026572, 0.0012693,-0.0043321, 0.00034790,sell
2022-02-01,1,0,0,0,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1, 0.0103606, 0.0100074, 0.0128385, 0.0107553, 0.00817097,buy
2022-02-02,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0027799, 0.0027799,-0.0050321, 0.0025155, 0.00600385,buy
2022-02-03,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0012641, 0.0010055, 0.0027205,-0.0039540,-0.00016173,sell
2022-02-04,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0046764, 0.0145682, 0.0145682, 0.0210211, 0.01094180,buy
2022-02-05,1,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0043954,-0.0066908,-0.0080492,-0.0068185, 0.00095566,sell
2022-02-06,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0163477, 0.0175352, 0.0076643, 0.0178794, 0.01008200,buy
2022-02-07,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0183192, 0.0176512, 0.0014195, 0.0142102, 0.01168721,buy
2022-02-08,2,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0019975,-0.0018756, 0.0013184, 0.0017296, 0.00405642,buy
2022-02-09,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0037352, 0.0040339, 0.0069360, 0.0053987, 0.00353037,buy
