Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,a45,a90,a0,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,a45,a0,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,-0.0042431,-0.004173919,-0.00481786,-0.00417363,-0.00634020,sell
2021-01-21,a45,a90,a0,none,none,a30,none,none,none,a90,a0,none,a90,a90,a0,none,none,a45,a0,none,none,none,a60,none,none,none,38.1666666666667,301.646666666667,-0.0059489,-0.002234478,-0.00281231,-0.00047999,-0.00556267,sell
2021-01-22,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,49.9929166666667,302.664583333333,-0.0006353, 0.000983692, 0.00000297, 0.00008256,-0.00205349,sell
2021-01-23,none,none,a0,none,none,a30,none,none,none,a120,none,none,a120,a120,none,a0,none,a45,a0,a90,none,none,a60,none,none,none,61.88875,303.681666666667,-0.0009192, 0.001390883, 0.00056210, 0.00075858,-0.00398242,buy
2021-01-24,none,none,a0,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a45,a0,a90,none,none,a60,none,none,none,73.9325,304.698333333333, 0.0023209, 0.002732099, 0.00421214, 0.00384267, 0.00196151,buy
2021-01-25,none,none,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,a45,a0,a90,none,none,a60,none,none,none,86.1970833333333,305.715416666667, 0.0014983, 0.006054255, 0.00614221, 0.00556219, 0.00403786,buy
2021-01-26,none,none,a0,none,none,none,none,none,none,a150,a60,none,a150,a150,a60,a0,a90,a45,a0,a90,none,none,a60,none,none,none,98.7391666666667,306.73125,-0.0066385,-0.001190901,-0.00029016, 0.00009058,-0.00316412,sell
2021-01-27,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a90,none,a0,a90,none,none,none,none,none,none,111.594583333333,307.7475,-0.0016839, 0.000969922,-0.00078461,-0.00272077,-0.00220734,sell
2021-01-28,none,none,a0,none,none,none,none,none,none,a180,a90,none,a180,a180,a90,a0,a90,none,a0,a90,none,none,none,none,none,none,124.770416666667,308.76375,-0.0085159,-0.005763311,-0.00374993,-0.00487954,-0.00594830,sell
2021-01-29,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a180,none,a0,a90,none,none,a90,none,none,none,none,none,none,138.254583333333,309.77875,-0.0058409,-0.003592312,-0.00577734,-0.00577465,-0.00330599,sell
2021-01-30,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,152.004166666667,310.794166666667,-0.0055383,-0.002868777,-0.00409976,-0.00191417,-0.00211684,sell
2021-01-31,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,-0.0058308,-0.002250598,-0.00218365,-0.00353645,-0.00031643,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,180.05,312.824166666667,-0.0005158, 0.002008711, 0.00116917,-0.00220121, 0.00151867,buy
2021-02-02,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,a120,a150,a0,a90,none,none,none,none,none,a45,a0,none,none,194.209166666667,313.838333333333, 0.0010383, 0.000304598, 0.00074818, 0.00188915, 0.00106495,buy
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,a0,a90,none,none,none,none,none,a45,a0,none,none,208.3825,314.853333333333,-0.0084520,-0.006924542,-0.00746690,-0.00548843,-0.00696093,sell
2021-02-04,none,none,none,none,none,none,none,none,none,a90,a180,a120,a90,a90,a180,none,a90,none,none,none,none,none,a45,a0,none,a90,222.524583333333,315.866666666667,-0.0055334,-0.006339039,-0.00476697,-0.00393080,-0.00449881,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,none,a45,a0,none,a90,236.615833333333,316.88125,-0.0063961,-0.007494612,-0.00612328,-0.00766591,-0.00575346,sell
2021-02-06,none,none,none,none,none,a30,none,a0,none,a60,a150,a90,a60,a60,a150,none,a90,a30,none,none,none,none,a45,a0,none,a90,250.639166666667,317.894583333333,-0.0021098,-0.002413883, 0.00100855,-0.00324018,-0.00459428,sell
2021-02-07,none,none,none,none,none,a30,none,a0,none,none,a150,a90,none,a60,none,none,a90,a30,none,none,a0,none,a45,a0,none,a90,264.582916666667,318.9075,-0.0022938,-0.004496379, 0.00073391,-0.00346036,-0.00379948,sell
2021-02-08,a60,none,none,none,a90,a30,none,a0,none,none,a120,none,none,none,a120,none,none,a30,none,none,a0,none,none,a0,none,a90,278.425416666667,319.92125,-0.0025253,-0.004318481,-0.00274265,-0.00420725,-0.00343171,sell
2021-02-09,a60,none,none,none,a90,a30,none,a0,none,none,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none,a0,none,a90,292.148333333333,320.934166666667, 0.0027706, 0.002946942, 0.00073339, 0.00247092, 0.00202151,buy
2021-02-10,a60,none,none,none,a90,a30,none,a0,none,a0,none,none,a0,none,a90,none,none,a30,none,none,a0,none,none,none,none,none,305.715,321.946666666667,-0.0002033, 0.000506722, 0.00009399, 0.00008439, 0.00059394,sell
2021-02-11,a60,none,none,a0,a90,a30,none,none,none,a0,a90,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,319.085,322.95875,-0.0032192,-0.000174461,-0.00347698,-0.00251196,-0.00108514,sell
2021-02-12,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,332.222916666667,323.970833333333,-0.0039046,-0.001858219,-0.00361914,-0.00340634,-0.00282701,sell
2021-02-13,a60,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,345.100416666667,324.982083333333,-0.0026326, 0.002311821,-0.00039800,-0.00153465,-0.00192360,sell
2021-02-14,a60,none,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,237.707083333333,325.993333333333,-0.0037532,-0.000275535,-0.00373541,-0.00237716,-0.00274809,sell
2021-02-15,a60,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,10.0533333333333,327.00375,-0.0048733,-0.002876264,-0.00404981,-0.00263882,-0.00403794,sell
2021-02-16,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,22.1708333333333,328.013333333333,-0.0063775,-0.004713439,-0.00484254,-0.00542475,-0.00573406,sell
2021-02-17,a60,none,none,a0,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a90,a30,none,none,none,34.1108333333333,329.022916666667,-0.0069354,-0.005511830,-0.00503999,-0.00525584,-0.00539623,sell
2021-02-18,a60,none,none,a0,none,none,a0,none,none,a90,a0,a60,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none,45.9458333333333,330.0325, 0.0056337, 0.006443131, 0.00532270, 0.00562873, 0.00536729,buy
2021-02-19,a60,none,none,a0,none,none,a0,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,57.7554166666667,331.040833333333,-0.0037013, 0.001761012,-0.00399379,-0.00093805,-0.00156083,sell
2021-02-20,none,none,none,a0,none,none,a0,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,69.6308333333333,332.049166666667,-0.0054626,-0.003572296,-0.00493509,-0.00474068,-0.00369253,sell
2021-02-21,none,none,none,a0,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,81.6645833333334,333.057083333333,-0.0041222,-0.002150902,-0.00289866,-0.00435156,-0.00282150,sell
2021-02-22,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,a120,a60,none,none,none,none,a60,none,a90,none,none,none,none,93.9445833333333,334.063333333333,-0.0022181, 0.001232132,-0.00176825,-0.00193627, 0.00145581,buy
2021-02-23,none,none,none,a0,none,none,a0,none,none,a150,a60,a120,a150,none,none,none,none,none,a30,a60,none,a90,none,none,none,none,106.547083333333,335.070416666667,-0.0040386,-0.002328057, 0.00232319,-0.00372376,-0.00345594,sell
2021-02-24,none,none,none,a0,none,none,a0,none,none,none,a60,none,a180,a150,a90,none,none,none,a30,a60,none,a90,none,none,none,none,119.53375,336.07625, 0.0022779,-0.000315055,-0.00061113,-0.00077550,-0.00266397,sell
2021-02-25,none,none,none,a0,none,none,a0,none,none,a180,none,a150,a180,a150,a90,none,none,none,a30,a60,none,none,none,none,none,none,132.929166666667,337.081666666667, 0.0045598, 0.002040375, 0.00250012, 0.00175002, 0.00121491,buy
2021-02-26,none,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,146.729583333333,338.087083333333,-0.0035582, 0.000808560,-0.00172847,-0.00293495, 0.00039534,buy
2021-02-27,none,none,none,a0,none,none,none,none,none,a150,none,a180,a150,a180,a120,none,none,none,a30,a60,none,none,none,none,none,none,160.879166666667,339.09125,-0.0001023, 0.002311534, 0.00207147, 0.00047574,-0.00035711,buy
2021-02-28,none,none,none,a0,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,175.292916666667,340.095416666667,-0.0044924,-0.001935196, 0.00124478,-0.00385859,-0.00347084,sell
2021-03-01,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none,none,a60,189.8575,341.099166666667,-0.0005735, 0.001966233, 0.00037496,-0.00091670, 0.00017515,buy
2021-03-02,none,none,none,a0,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,204.453333333333,342.101666666667,-0.0032027,-0.001195289,-0.00231896,-0.00213390,-0.00125654,sell
2021-03-03,none,none,none,a0,none,none,none,a30,none,a90,a150,none,a90,a120,a180,none,none,none,none,none,none,none,none,a30,none,a60,218.974583333333,343.104166666667,-0.0022451,-0.002863502,-0.00177480,-0.00194479,-0.00281351,sell
2021-03-04,none,none,none,a0,none,none,none,a30,none,a90,a180,a120,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,a60,233.344583333333,344.107083333333, 0.0016270, 0.000668143, 0.00256527,-0.00013800,-0.00259156,sell
2021-03-05,none,none,none,a0,none,a30,none,a30,none,none,a180,none,a60,a90,a150,a30,none,none,none,none,none,none,none,a30,none,a60,247.515416666667,345.10875, 0.0030621,-0.000267461, 0.00220745,-0.00014905, 0.00057928,sell
2021-03-06,none,none,none,a0,none,a30,none,a30,none,a60,none,a90,none,a90,none,a30,none,a0,none,none,none,none,none,a30,none,a60,261.470416666667,346.11, 0.0020829,-0.003585641, 0.00216741,-0.00241398, 0.00142592,buy
2021-03-07,none,none,none,a0,none,a30,none,a30,none,none,a150,none,none,none,a120,a30,none,a0,none,none,none,none,none,a30,none,none,275.212083333333,347.11125,-0.0003469,-0.002677023, 0.00062747,-0.00381658,-0.00254103,sell
2021-03-08,none,none,none,a0,none,a30,none,a30,none,none,none,a60,none,a60,none,a30,none,a0,none,none,none,none,none,none,none,none,288.753333333333,348.111666666667, 0.0025535,-0.002820455, 0.00239540,-0.00173854,-0.00038695,buy
2021-03-09,none,none,none,a0,none,a30,none,a30,none,none,a120,none,a0,none,a90,a30,none,a0,none,none,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.0017486, 0.000527366, 0.00311085, 0.00025913, 0.00075463,buy
2021-03-10,none,none,none,none,none,a30,none,none,none,a0,none,none,a0,none,a90,a30,none,a0,none,a45,a30,none,a0,none,a0,none,315.272916666667,350.111666666667,-0.0017037,-0.001975360, 0.00137712,-0.00133531,-0.00204688,sell
2021-03-11,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,a0,none,a45,a30,none,a0,none,a0,none,328.2575,351.110416666667,-0.0038471,-0.001977229,-0.00245044,-0.00411981,-0.00228506,sell
2021-03-12,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a60,a30,none,a0,a45,a45,a30,none,a0,none,a0,none,341.052083333333,352.109166666667, 0.0009940, 0.002682198, 0.00455351, 0.00195371, 0.00287658,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a0,a45,a45,a30,none,a0,none,a0,a45,353.649583333333,353.107083333333, 0.0019472, 0.002528080, 0.00296287, 0.00180427, 0.00316224,buy
2021-03-14,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,a45,a45,a30,none,a0,none,a0,a45,6.04458333333333,354.104583333333, 0.0006269, 0.001782460, 0.00301321, 0.00123029, 0.00225938,buy
2021-03-15,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,a45,a45,a30,none,a0,a45,a0,a45,18.24625,355.101666666667, 0.0032836, 0.012259044, 0.01181825, 0.01186474, 0.01217683,buy
2021-03-16,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,none,none,a0,a45,a0,a45,30.2741666666667,356.097916666667, 0.0047421, 0.005471320, 0.00498532, 0.00512260, 0.00507325,buy
2021-03-17,none,a120,a30,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,a45,none,none,none,a0,a45,a0,a45,42.1641666666667,357.09375, 0.0039946, 0.004520745, 0.00433222, 0.00473997, 0.00459560,buy
2021-03-18,none,a120,a30,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,a45,a0,a45,53.96875,358.089166666667, 0.0051465, 0.007585885, 0.00700501, 0.00719917, 0.00721831,buy
2021-03-19,none,a120,a30,none,none,none,none,none,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,65.7579166666667,359.08375, 0.0041568, 0.007055657, 0.00772982, 0.00707488, 0.00681082,buy
2021-03-20,none,a120,a30,none,a90,none,none,none,a60,a120,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,none,77.60875,150.0775, 0.0034538, 0.003306583, 0.00304722, 0.00339088, 0.00385275,buy
2021-03-21,none,a120,a30,none,a90,none,a30,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,89.61,1.07125, 0.0019040, 0.001177740, 0.00068614, 0.00174452, 0.00297290,buy
2021-03-22,none,a120,a30,none,a90,none,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,none,101.85375,2.06375, 0.0015038, 0.001043959, 0.00183299, 0.00093992, 0.00199346,buy
2021-03-23,none,a120,a30,none,a90,none,a30,none,a60,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333, 0.0048357, 0.005331541, 0.00566025, 0.00329744, 0.00563976,buy
2021-03-24,none,a120,none,none,a90,none,a30,none,a60,none,a60,none,a180,a120,a90,a45,none,none,none,none,a45,none,none,none,a0,none,127.4075,4.04708333333333, 0.0024453, 0.004888295, 0.00274575, 0.00324776, 0.00436612,buy
2021-03-25,none,a120,none,none,a90,none,a30,none,none,a180,a60,a150,a180,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,140.843333333333,5.03791666666667, 0.0027875, 0.004789622, 0.00302568, 0.00355201, 0.00459506,buy
2021-03-26,none,a120,none,none,a90,none,none,none,none,none,a90,none,a150,a150,a120,a45,none,none,none,a30,a45,none,none,none,a0,a30,154.750833333333,6.02875,-0.0013680, 0.000719644,-0.00089575,-0.00285220, 0.00122355,sell
2021-03-27,none,a120,none,none,a90,a0,none,none,none,a150,a90,a180,a150,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30,169.093333333333,7.0175,-0.0004811, 0.002543951, 0.00115199, 0.00037013, 0.00283579,buy
2021-03-28,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,a180,a150,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,183.79125,8.00666666666667,-0.0037128, 0.000557336,-0.00288750,-0.00294023,-0.00177057,sell
2021-03-29,none,none,none,a30,none,a0,none,none,a45,a120,a120,a150,a120,a180,a150,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,198.71375,8.995,-0.0010370, 0.003160376, 0.00298109, 0.00347090, 0.00311248,buy
2021-03-30,none,none,none,a30,none,a0,none,none,a45,none,none,none,a90,a150,a180,a45,none,none,a60,a30,a45,none,none,a60,a0,a30,213.71125,9.9825,-0.0047384,-0.003936801,-0.00029476,-0.00078286, 0.00016527,buy
2021-03-31,none,none,none,a30,none,a0,a45,none,a45,a90,a150,a120,a90,a150,a180,a45,none,none,a60,a30,none,none,none,a60,a0,a30,228.63125,10.9704166666667,-0.0018465,-0.002308221,-0.00054940,-0.00145837,-0.00185339,sell
2021-04-01,none,none,none,a30,none,a0,a45,none,a45,none,none,none,a60,a120,a150,none,none,none,a60,a30,none,a60,none,a60,a0,none,243.352083333333,11.9575,-0.0029877,-0.003080922,-0.00359113,-0.00476010,-0.00255660,sell
2021-04-02,none,none,none,a30,none,none,a45,none,a45,a60,a180,a90,a60,a120,a150,none,none,none,a60,none,none,a60,none,a60,a0,none,257.78875,12.9429166666667,-0.0033716,-0.005118101,-0.00494929,-0.00444321,-0.00296156,sell
2021-04-03,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,a0,none,271.896666666667,13.9291666666667,-0.0050331,-0.004903031,-0.00497266,-0.00506446,-0.00334257,sell
2021-04-04,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,none,a60,none,none,a60,none,none,a0,none,285.669166666667,14.9141666666667,-0.0060411,-0.001830508,-0.00521214,-0.00670902,-0.00323664,sell
2021-04-05,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,a0,none,299.124583333333,15.8991666666667,-0.0095878,-0.006881645,-0.00900332,-0.00773575,-0.00353560,sell
2021-04-06,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a90,none,a60,none,none,none,none,a60,a30,none,a0,none,312.29125,16.88375,-0.0030295,-0.000975532,-0.00321972,-0.00106063,-0.00166174,sell
2021-04-07,a90,none,none,a45,none,none,none,none,a30,a0,a120,none,none,a60,none,none,a60,none,none,none,a60,a60,a30,none,a0,none,325.204583333333,17.8679166666667, 0.0012998, 0.000818620,-0.00233213, 0.00056227, 0.00138670,buy
2021-04-08,a90,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,a30,none,none,a60,a60,a30,none,a0,none,337.895,18.8508333333333,-0.0053122,-0.004583928,-0.00306149, 0.00117577,-0.00155011,sell
2021-04-09,a90,none,a45,a45,none,none,a60,none,a30,none,a90,a0,none,none,none,none,a60,a30,none,none,a60,a60,a30,none,a0,none,350.388333333333,19.8333333333333,-0.0031997,-0.003492228,-0.00308356,-0.00232380,-0.00285263,sell
2021-04-10,a90,none,a45,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,a60,a30,none,none,a60,a60,a30,none,a0,none,107.707916666667,20.81625,-0.0001808,-0.000685307, 0.00001984, 0.00162487, 0.00205278,buy
2021-04-11,a90,none,a45,a45,none,none,a60,none,none,none,a60,none,a60,a0,none,none,a60,a30,none,none,a60,a60,none,none,none,none,14.8695833333333,21.7979166666667, 0.0011670,-0.000100002,-0.00012313, 0.00224400, 0.00321957,buy
2021-04-12,a90,none,a45,none,none,none,a60,none,none,a60,a60,none,none,a0,none,a60,a60,a30,none,none,a60,none,none,none,none,none,26.8920833333333,22.7791666666667, 0.0004575,-0.000386940,-0.00276948, 0.00174275,-0.00000594,buy
2021-04-13,a90,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a60,a30,none,none,a60,none,none,none,none,none,38.8041666666667,23.7595833333333,-0.0006385,-0.003897168,-0.00382943, 0.00201073, 0.00095776,sell
2021-04-14,a90,a135,a45,none,none,a30,none,none,none,a90,none,a60,a90,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,50.6304166666667,24.74, 0.0008779, 0.000220571,-0.00299754, 0.00446049, 0.00089563,buy
2021-04-15,a90,a135,a45,none,a60,a30,none,a0,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,-0.0036183,-0.004608026,-0.00384548,-0.00216996,-0.00394124,sell
2021-04-16,none,a135,a45,a60,a60,a30,none,a0,none,none,none,a90,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,-0.0034039,-0.004100036,-0.00296945,-0.00216790,-0.00428332,sell
2021-04-17,none,a135,a45,a60,a60,a30,none,a0,none,a120,a0,a90,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,86.065,27.67625,-0.0015155,-0.002816987,-0.00054286,-0.00317045,-0.00355701,sell
2021-04-18,none,a135,a45,a60,a60,none,none,a0,none,none,none,none,a150,none,a60,a60,a60,none,none,none,none,none,a45,none,none,none,98.06875,28.6545833333333,-0.0024373,-0.003107015,-0.00203730,-0.00221720,-0.00387629,sell
2021-04-19,none,a135,a45,a60,a60,none,none,a0,none,a150,none,a120,a150,none,none,a60,a60,none,none,none,none,none,a45,none,none,a0,110.294166666667,29.6316666666667,-0.0032848,-0.003961766,-0.00367299,-0.00353244,-0.00534048,sell
2021-04-20,none,a135,a45,none,none,none,none,a0,none,a150,none,none,a180,a90,a90,none,a60,none,none,none,none,none,a45,none,none,a0,122.825416666667,30.6070833333333,-0.0033689,-0.003850661,-0.00297770,-0.00335212,-0.00445121,sell
2021-04-21,none,a135,none,none,none,a45,none,a0,none,none,none,a150,a180,none,a90,none,a60,none,none,none,none,none,a45,none,none,a0,135.7375,31.5841666666667,-0.0025901,-0.003560822,-0.00147119,-0.00246715,-0.00221617,sell
2021-04-22,none,a135,none,none,none,a45,none,a0,a0,a180,a60,a150,none,a120,none,none,a60,none,none,none,none,none,a45,a90,none,a0,149.0925,32.5591666666667,-0.0034066,-0.002899332,-0.00047012,-0.00426476,-0.00322099,sell
2021-04-23,none,a135,none,none,none,a45,none,none,a0,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,162.92375,33.5341666666667,-0.0022199,-0.002636559,-0.00109685,-0.00120337,-0.00281862,sell
2021-04-24,none,a135,none,none,none,a45,a90,none,a0,a150,a90,a180,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a0,177.227083333333,34.5070833333333,-0.0009314,-0.001235858, 0.00094631, 0.00041415, 0.00225645,sell
2021-04-25,none,none,none,none,a45,none,a90,none,a0,none,none,none,a120,a150,a150,none,none,a45,none,none,none,a45,none,a90,none,a0,191.945,35.4816666666667,-0.0002349, 0.006290939, 0.00107203, 0.00401206, 0.00156439,buy
2021-04-26,none,none,none,none,a45,none,a90,none,a0,a120,a120,a150,none,a180,none,none,none,a45,none,a0,none,a45,none,a90,none,a0,206.972083333333,36.4545833333333, 0.0019546, 0.004221373, 0.00059943, 0.00156805, 0.00116073,buy
2021-04-27,none,none,none,none,a45,none,none,none,none,none,a120,a120,a90,a180,a180,none,none,a45,none,a0,none,a45,none,a90,none,none,222.16,37.42625,-0.0058057, 0.005649032,-0.00055572,-0.00040358,-0.00188422,sell
2021-04-28,none,none,none,none,a45,a60,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,237.34375,38.3983333333333,-0.0014186, 0.002665523, 0.00170428, 0.00211329, 0.00046123,buy
2021-04-29,none,none,none,none,a45,a60,none,none,none,none,a150,a90,a60,a150,a150,none,none,a45,none,a0,none,a45,none,none,none,none,252.36625,39.3704166666667,-0.0006643, 0.009180375, 0.00152255, 0.00257925, 0.00252713,buy
2021-04-30,none,none,none,none,none,a60,none,none,none,a60,a180,a90,none,none,none,none,none,a45,a90,a0,none,a45,a60,none,none,none,267.099583333333,40.3416666666667, 0.0007139,-0.001172951,-0.00212916,-0.00153573,-0.00206740,sell
2021-05-01,none,none,none,a90,none,a60,none,none,none,none,a180,none,none,a120,a120,none,none,none,a90,a0,none,a45,a60,none,none,none,281.460833333333,41.3120833333333, 0.0021035, 0.001743086, 0.00061878, 0.00136128, 0.00286601,buy
2021-05-02,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,295.415416666667,42.2820833333333,-0.0074306,-0.002228972,-0.00392085,-0.00358308,-0.00166418,sell
2021-05-03,none,none,none,a90,none,none,none,none,none,none,a150,none,a0,a90,a90,none,none,none,a90,a0,none,a45,a60,none,none,none,308.96125,43.2516666666667,-0.0003353, 0.002891184,-0.00168711, 0.00181492, 0.00337773,buy
2021-05-04,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,a90,a0,none,a45,a60,none,none,none,322.124583333333,44.2208333333333,-0.0019230, 0.002947814,-0.00244606, 0.00039444, 0.00141911,buy
2021-05-05,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,a90,a0,a90,a45,a60,none,none,none,334.952083333333,45.19,-0.0037129,-0.000847201,-0.00414399,-0.00457595,-0.00342984,sell
2021-05-06,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,a90,none,a90,none,none,none,none,none,347.49375,46.1595833333333, 0.0022823, 0.000779946,-0.00399941,-0.00163848, 0.00026067,buy
2021-05-07,none,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,179.802916666667,47.1275,-0.0033783,-0.001917100,-0.00177370,-0.00349432,-0.00107938,sell
2021-05-08,none,none,a60,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,11.92625,48.0945833333333,-0.0035776,-0.000688489,-0.00294295,-0.00390558,-0.00130339,sell
2021-05-09,none,none,a60,none,a30,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,23.9104166666667,49.0608333333333, 0.0003815, 0.001742544,-0.00150889, 0.00056804, 0.00198835,buy
2021-05-10,none,a150,a60,none,a30,none,a120,none,a30,a60,a60,none,a90,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,35.7933333333333,50.03,-0.0002204, 0.000912002,-0.00286859,-0.00028936,-0.00048397,sell
2021-05-11,none,a150,a60,none,a30,none,a120,none,a30,none,a60,a60,a90,a0,a0,none,none,a60,none,none,a90,none,none,none,none,none,47.6125,50.9958333333333,-0.0020321, 0.000854724,-0.00190707,-0.00204857,-0.00236361,sell
2021-05-12,none,a150,a60,none,a30,none,a120,none,a30,a90,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,59.40375,51.96,-0.0016607, 0.001825605,-0.00145288,-0.00163378,-0.00215432,sell
2021-05-13,none,a150,a60,none,a30,none,a120,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,-0.0056577,-0.003833009,-0.00416885,-0.00204594,-0.00519288,sell
2021-05-14,none,a150,a60,none,a30,none,a120,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,-0.0018139, 0.000118749,-0.00055766,-0.00010751,-0.00356528,sell
2021-05-15,none,a150,a60,none,none,none,a120,none,none,a120,a0,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,94.99375,54.86,-0.0029599,-0.000927113,-0.00044620, 0.00051003,-0.00382070,sell
