Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,0,0,0,0,1,4,1,2,0.64,2.82,2.97,5.4,0,2.79,3.35,2.7,-0.023590,-0.024741,-0.024741,-0.047215,-0.024758,sell
2020-05-21,0,0,0,0,2,1,1,2,0,0,3,6.63,0,0,0,1.12,-0.040629,-0.039196,-0.033178,-0.036197,-0.017761,sell
2020-05-22,2,0,0,0,1,1,0,3,2.97,0.59,0,5.13,2.42,2.58,0.56,3, 0.006493,-0.008216, 0.011934, 0.013540,-0.002795,buy
2020-05-23,0,2,1,0,1,1,0,3,2.89,2.67,0,3.35,3.05,0,4.9,0, 0.002721, 0.005194,-0.024329, 0.007724, 0.006533,buy
2020-05-24,0,0,3,0,0,2,0,2,2.53,0,2.82,3.52,4.78,0,5.62,3.79,-0.039085,-0.034801,-0.031534,-0.028357,-0.029779,sell
2020-05-25,1,0,2,0,1,1,1,1,1.17,2.95,0,0.71,2.92,2.67,3.38,2.42, 0.019691, 0.019118, 0.018849, 0.024588, 0.006557,buy
2020-05-26,1,1,2,2,2,1,0,0,3.99,2.84,0.71,2.6,3.9,2.67,0,4.41, 0.016724, 0.044121, 0.040184, 0.016724, 0.016724,buy
2020-05-27,0,1,2,2,2,0,1,1,4.73,1.39,2.6,2.92,0.71,2.95,2.42,3.77, 0.004061, 0.019642, 0.018951, 0.016283, 0.024725,buy
2020-05-28,0,0,3,0,0,2,0,1,0.51,2.49,2.49,2.47,0,0,0.89,3.08, 0.043057, 0.037846, 0.044177, 0.044618, 0.044177,buy
2020-05-29,1,0,2,0,0,0,2,0,2.6,0,2.42,0,2.36,0,0.56,2.44,-0.017791,-0.007877,-0.018690,-0.019284,-0.012497,sell
2020-05-30,1,2,0,2,0,0,0,1,2.95,2.42,0,2.67,2.44,2.36,2.65,0,-0.000640, 0.011456, 0.019866, 0.010469, 0.013030,buy
2020-05-31,2,1,0,1,0,0,0,2,2.58,0,2.65,1.99,2.65,0,2.67,2.6,-0.024066,-0.019021, 0.002360,-0.041432,-0.010778,sell
2020-06-01,1,0,3,0,0,0,0,2,0,3.53,0.78,0.97,0,2.38,2.79,0, 0.036406, 0.044174, 0.028189, 0.041996, 0.041746,buy
2020-06-02,1,3,1,0,0,0,0,3,2.49,5.69,0,3.57,2.47,3.76,0,2.58,-0.019588,-0.017059, 0.004644,-0.011269,-0.011449,sell
2020-06-03,3,3,1,1,0,0,1,1,0.57,5.55,2.56,3.01,0,5.79,3.47,2.38,-0.015852,-0.009928,-0.011190,-0.009000,-0.010155,sell
2020-06-04,1,2,1,0,0,0,3,1,3.36,0.98,2.87,2.65,2.36,2.08,2.03,2.95, 0.004739, 0.004584, 0.006420, 0.008034, 0.006590,buy
2020-06-05,0,1,2,1,0,2,1,1,4.02,2.62,2.49,0,2.62,3.2,5.77,0, 0.005174,-0.000676,-0.007631,-0.003215,-0.000676,buy
2020-06-06,0,3,0,1,2,0,1,1,4.95,0,0,2.74,2.82,0,4.73,2.89, 0.001993, 0.001781, 0.010269, 0.003324, 0.012028,buy
2020-06-07,1,2,0,2,0,0,2,0,2.97,0.68,2.84,0,0.85,0,3.78,1.14, 0.004143, 0.000813, 0.003594, 0.002710, 0.001331,buy
2020-06-08,0,2,1,0,1,0,3,0,5.05,2.84,0,2.42,4.39,2.79,1.33,0,-0.007021,-0.004567,-0.007455,-0.007455,-0.007604,sell
2020-06-09,0,3,2,0,1,2,0,1,1.39,2.58,2.34,2.7,2.3,2.79,3.8,2.74,-0.009019,-0.008159,-0.012921,-0.007504,-0.005361,sell
2020-06-10,1,3,1,0,5,0,0,0,1.67,2.67,2.44,2.97,5.86,2.51,2.38,2.74,-0.037116,-0.009259,-0.005819,-0.014016,-0.008447,sell
2020-06-11,1,3,0,0,3,0,0,0,3.52,0,2.42,0,4.24,0,3,2.79,-0.036306,-0.039820,-0.040215,-0.038064,-0.036081,sell
2020-06-12,1,1,0,0,1,2,1,0,2.92,0.77,2.87,0.54,4.37,0,4.82,0,-0.018080,-0.050887,-0.050221,-0.018080,-0.018080,sell
2020-06-13,0,1,0,0,1,1,2,1,2.67,2.74,0,2.79,3.95,2.56,4.01,0,-0.015791,-0.004148,-0.019743,-0.016911,-0.019787,sell
2020-06-14,0,1,0,0,2,0,0,2,0,0,0.78,0,0.7,0,3.46,2.79,-0.005950,-0.003709,-0.007554,-0.026755,-0.005317,sell
2020-06-15,0,0,0,0,4,0,1,3,1.33,2.84,2.87,2.58,2.56,1.85,0.59,0.61,-0.001029, 0.032270,-0.000249,-0.005627, 0.036676,buy
2020-06-16,0,0,0,0,1,2,2,2,2.77,0.86,0,2.42,1.46,2.77,0,4.15, 0.036363, 0.029544, 0.027092, 0.035198, 0.026816,buy
2020-06-17,0,0,0,0,1,3,2,0,0,2.95,2.95,0.99,0,2.82,2.67,3.18, 0.000469, 0.003339,-0.006143, 0.001067, 0.018579,buy
2020-06-18,2,0,0,0,2,2,2,0,2.97,2.65,2.4,2.62,2.97,2.87,0,5.77,-0.011384,-0.010298,-0.010509,-0.010729,-0.011218,sell
2020-06-19,0,2,0,0,4,1,0,0,2.77,0,1.69,0,2.92,0,2.72,4.84,-0.025890,-0.028080,-0.037629,-0.026308,-0.027254,sell
2020-06-20,0,0,2,0,2,1,0,2,3,2.74,2.79,2.84,2.44,0,2.65,1.09,-0.025228,-0.009188,-0.018047,-0.017094,-0.015482,sell
2020-06-21,0,0,1,0,1,0,1,1,0.71,1.11,0,0,0,2.62,2.26,3,-0.001903, 0.003399, 0.004079, 0.012867, 0.012241,buy
2020-06-22,1,0,0,1,0,0,1,0,0,0,2.97,2.51,0.58,0,2.44,0.57, 0.029925, 0.024363, 0.007168, 0.026210, 0.030453,buy
2020-06-23,1,1,0,2,1,0,0,0,2.36,2.56,0,2.82,2.56,2.56,0,0, 0.008845, 0.012404, 0.016837, 0.008437, 0.009817,buy
2020-06-24,0,2,1,0,3,1,0,1,0,2.77,2.77,2.81,0,3.41,2.4,2.7,-0.012528, 0.010572,-0.021464, 0.008436, 0.017333,buy
2020-06-25,0,0,4,0,1,3,1,0,2.82,2.38,2.4,2.42,2.87,3.75,0,2.6,-0.022964,-0.013521,-0.014761,-0.014157,-0.016936,sell
2020-06-26,1,2,0,0,1,0,3,0,2.32,0,2.56,0,2.84,5.39,2.62,2.92, 0.000071,-0.018500,-0.018500,-0.011410, 0.001713,sell
2020-06-27,2,1,0,2,1,0,1,0,2.79,2.97,0,2.92,2.44,2.04,3.04,1.1,-0.013553,-0.024012,-0.015738,-0.003432,-0.003579,sell
2020-06-28,0,0,1,0,1,0,1,3,0,0,2.65,0,0,3.57,3.65,5.08, 0.023109, 0.015435, 0.034332, 0.020466, 0.013604,buy
2020-06-29,0,0,2,0,0,0,1,2,2.95,1.21,0,2.4,2.89,0.6,1.74,2.97,-0.040057,-0.040465,-0.040465,-0.040465,-0.040522,sell
2020-06-30,3,1,1,1,0,0,1,0,0,2.7,2.47,2.7,0,4.96,5.46,3.61,-0.008278,-0.009815,-0.013252,-0.008996,-0.013252,sell
2020-07-01,1,4,0,0,0,0,3,0,2.84,2.82,2.84,2.95,2.51,5.41,2.89,2.97, 0.007112, 0.012546, 0.012851,-0.000542, 0.012851,buy
2020-07-02,1,1,4,0,0,2,1,0,2.51,2.44,2.51,0,2.6,3.56,4.31,3.42,-0.013661, 0.001860,-0.009736,-0.009071,-0.009071,sell
2020-07-03,0,2,2,0,2,0,1,1,3.29,0,0,2.87,2.38,0.62,3.86,1.74, 0.000620, 0.002514, 0.003014, 0.005971, 0.002940,buy
2020-07-04,1,2,0,1,0,0,1,1,0.78,2.38,2.7,0,0.51,0,3.11,0, 0.005439,-0.005469,-0.005735, 0.005439, 0.005439,buy
2020-07-05,1,2,0,2,0,0,1,0,3.89,0,0,2.62,3.38,2.65,1.29,2.72,-0.026744,-0.026797,-0.026797,-0.026797,-0.026272,sell
2020-07-06,0,2,1,0,0,1,1,1,3.08,3.38,2.53,2.92,3.06,0,0,0,-0.006996, 0.007955, 0.010665, 0.017340, 0.012650,buy
2020-07-07,0,3,3,0,2,2,0,2,2.97,3.34,2.18,1.91,1.5,2.51,3.04,2.7,-0.030003,-0.030003,-0.033405,-0.033405,-0.033794,sell
2020-07-08,0,5,0,0,4,1,0,1,5.84,5.79,2.38,2.84,4.75,2.51,0.76,2.58, 0.033180, 0.040410, 0.009956, 0.017184, 0.034883,buy
2020-07-09,2,3,0,0,2,2,1,1,4.3,4.89,2.47,0,5.51,1.52,3.89,1.31, 0.026023, 0.008242,-0.004721, 0.001507, 0.010808,buy
2020-07-10,2,2,0,0,1,1,3,1,3.79,1.47,0,2.92,5.38,2.82,4.12,2.84,-0.003830,-0.002755, 0.010993, 0.004351, 0.000181,buy
2020-07-11,0,2,0,0,2,0,1,2,0.61,3.72,2.82,0,1.61,0,3.53,0,-0.001094,-0.014015,-0.017232,-0.002804,-0.001866,sell
2020-07-12,0,1,0,0,3,0,1,3,0.65,1.5,0,2.87,1,2.47,5.48,2.82, 0.000499, 0.001553,-0.013849,-0.015388,-0.001269,sell
2020-07-13,0,1,0,0,2,0,1,3,2.49,0.55,0,2.03,3.56,2.44,2.18,0,-0.019832,-0.016923,-0.008188,-0.017629,-0.019188,sell
2020-07-14,0,0,0,0,2,1,2,0,0,3.19,2.89,2.6,0,0,4.06,0,-0.002555,-0.010568,-0.001559, 0.005564,-0.002095,sell
2020-07-15,2,0,0,0,1,2,4,0,2.92,3.45,2.44,2.65,2.97,2.79,0.84,2.74,-0.015513,-0.009882,-0.004646,-0.016947,-0.003449,sell
2020-07-16,0,2,0,0,2,3,1,0,2.95,1.17,2.58,0,2.72,1.56,1.01,2.53, 0.003788, 0.004826,-0.003112, 0.006055, 0.005182,buy
2020-07-17,0,1,2,0,2,1,1,1,2.65,2.49,0,2.67,1.84,2.44,2.53,2.77,-0.005108,-0.007533,-0.007726,-0.007533,-0.002707,sell
2020-07-18,0,0,2,0,1,1,0,1,2.1,0,0,0.81,2.53,2.72,2.72,0,-0.000947, 0.005774, 0.005971, 0.005843,-0.017542,buy
2020-07-19,0,0,0,0,0,0,1,1,0,2.53,2.58,0,0,0,2.47,0, 0.002738,-0.018578,-0.010957,-0.008585,-0.008279,sell
2020-07-20,1,0,0,2,0,1,1,0,2.4,0,0,2.97,2.89,2.97,0.73,2.97,-0.027631,-0.024836,-0.024781,-0.024781,-0.024803,sell
2020-07-21,1,1,0,0,1,1,1,1,0,2.47,2.51,2.6,0,0.68,3.95,0, 0.000367,-0.015437,-0.001639, 0.008197, 0.000880,sell
2020-07-22,0,1,3,0,2,2,1,0,2.95,2.74,2.58,2.97,2.72,2.11,2.95,2.67,-0.063908,-0.032403,-0.031387,-0.030612,-0.028328,sell
2020-07-23,1,3,1,0,1,2,2,0,2.89,2.86,2.7,0,2.95,3.68,5.25,2.82,-0.001327, 0.025188, 0.016982, 0.033970, 0.025188,buy
2020-07-24,2,1,1,1,0,2,2,0,2.92,2.87,0,2.44,2.84,3.82,3.54,2.67, 0.016138, 0.051989, 0.029791, 0.052931, 0.028612,buy
2020-07-25,0,0,2,0,0,1,1,3,0.71,0.73,1.04,0.84,0,3.84,2.36,0, 0.042148, 0.040568, 0.045571, 0.042128, 0.043496,buy
2020-07-26,0,0,2,1,0,1,0,6,4.12,4.2,2.74,4.03,2.7,1.7,0,2.38,-0.025223,-0.031677,-0.020880,-0.020054,-0.019824,sell
2020-07-27,0,1,1,1,0,1,0,3,2.95,2.97,0,5.62,0,4.37,2.87,0,-0.023810,-0.037677,-0.033729,-0.033729,-0.033729,sell
2020-07-28,3,0,3,1,0,1,2,2,5.19,5.37,2.92,5.05,3.48,2.26,1.1,2.77,-0.016565,-0.008236,-0.008440,-0.015897,-0.020546,sell
2020-07-29,3,3,3,1,0,3,0,2,4.9,4.19,2.84,2.15,4.26,5.23,0.73,2.59, 0.010610, 0.024310, 0.020401, 0.011752, 0.025764,buy
2020-07-30,2,2,3,1,3,2,0,2,5.62,2.95,2.51,6.07,5.42,4.69,2.67,3.62,-0.023144,-0.010485,-0.025817,-0.019413,-0.023990,sell
2020-07-31,1,2,2,2,2,2,0,0,1.62,0,0,2.18,7.04,5.95,3.59,3.7, 0.016137, 0.029679, 0.034578, 0.024132, 0.020649,buy
2020-08-01,1,0,2,1,1,2,1,1,1.87,2.51,0,1.17,4.44,5.54,4.57,2.08, 0.005189, 0.015203, 0.043870, 0.029120, 0.016646,buy
2020-08-02,0,0,1,3,1,2,1,1,2.95,0.87,2.84,2.87,4.89,2.58,2.97,7.21, 0.032576,-0.006802,-0.015960,-0.030707, 0.028899,buy
2020-08-03,0,0,0,1,1,3,0,1,0,0,0,2.49,0,5.35,5.24,5.9, 0.041375, 0.036334, 0.027214, 0.040958, 0.041947,buy
2020-08-04,0,0,2,0,4,2,1,0,2.97,2.7,0.82,2.47,2.53,2.22,1.13,7.02, 0.002347,-0.001963,-0.001895, 0.000507, 0.007171,buy
2020-08-05,0,1,2,0,1,5,1,0,2.53,2.58,2.7,0,2.56,2.06,3.52,3.3, 0.010092, 0.018245, 0.011847,-0.014291,-0.003612,buy
2020-08-06,0,3,1,0,2,1,3,0,2.58,2.49,2.65,3.26,2.26,4.96,1.9,4.22, 0.016999, 0.007302, 0.020234,-0.015589, 0.018662,buy
2020-08-07,2,2,0,0,1,2,1,0,0,0,1.9,2.87,2.53,4.72,2.44,3.35,-0.007068,-0.006105, 0.000900, 0.022461,-0.000726,buy
2020-08-08,2,1,0,0,2,1,0,0,0,0,2.77,2.67,0,4.56,2.49,0.58, 0.003626, 0.003005,-0.016434, 0.007623, 0.011859,buy
2020-08-09,1,0,0,0,1,1,0,4,2.67,2.51,0,2.92,2.53,3.58,1.05,1.82,-0.010649,-0.028185,-0.005735, 0.001693,-0.010687,sell
2020-08-10,0,0,0,0,0,2,0,3,0,0,1.34,2.56,0,1.68,5.86,2.79, 0.046469, 0.042583, 0.050122, 0.051461, 0.049676,buy
2020-08-11,2,0,0,0,1,1,1,3,2.82,2.92,2.82,2.44,1.87,4.34,3.28,0,-0.010594,-0.025133,-0.010594,-0.013793,-0.015551,sell
2020-08-12,1,1,0,0,1,1,1,0,2.42,2.01,0,0,2.92,1.62,0,2.72, 0.026290, 0.027109, 0.026290, 0.015773, 0.029952,buy
2020-08-13,0,2,2,0,1,3,1,0,2.67,2.56,1.64,0,2.58,1.61,2.7,2.82,-0.001123, 0.003092, 0.005241,-0.010621,-0.000916,buy
2020-08-14,0,0,4,0,1,3,3,1,5.38,2.6,2.53,4.5,2.4,4.09,2.38,1.42,-0.008710,-0.003854,-0.009085,-0.009085,-0.009085,sell
2020-08-15,0,0,3,0,1,3,1,0,1.11,0,2.82,2.95,0.98,4.98,2.6,2.44, 0.019307, 0.015324, 0.013495, 0.017286, 0.014640,buy
2020-08-16,2,0,2,2,2,1,1,1,2.38,4.37,2.92,3.07,5.39,6.02,0.58,0,-0.010279,-0.015615,-0.005601,-0.010581,-0.019758,sell
2020-08-17,1,1,1,0,0,1,1,1,0,2.92,0,2.51,1.37,4.67,3.17,2.79, 0.018676, 0.015014, 0.014237, 0.031442, 0.015005,buy
2020-08-18,2,0,3,0,0,1,1,1,2.87,2.84,0,2.92,2.53,3.88,5.92,0,-0.000460, 0.000436, 0.009848, 0.009739, 0.009411,buy
2020-08-19,2,3,1,0,1,1,1,0,2.74,3.79,2.56,0,2.93,5.23,3.16,2.74, 0.017512, 0.018058, 0.026861, 0.027782, 0.028140,buy
2020-08-20,3,3,1,1,0,2,1,0,3.45,3.61,0,2.6,3.4,1.89,3.8,2.42, 0.020496, 0.032899, 0.014027,-0.011496, 0.023584,buy
2020-08-21,1,2,1,0,3,1,1,0,2.95,2.79,2.87,0,0.89,4.75,2.6,3.7, 0.000713,-0.024182,-0.024301,-0.005823,-0.021941,sell
2020-08-22,0,1,2,0,1,3,0,2,4.36,0,2.72,2.95,2.38,4.73,2.4,3, 0.023752, 0.026741, 0.030198, 0.013262, 0.025357,buy
2020-08-23,0,2,0,1,1,1,2,2,0,2.42,2.6,2.49,3.54,4.58,0,4.42,-0.009345,-0.044558, 0.012568,-0.037069,-0.028864,sell
2020-08-24,2,2,0,2,0,1,3,0,3.68,0.52,1.64,2.67,4.19,2.3,3.97,0,-0.006776, 0.028892, 0.021666, 0.023415, 0.029049,buy
2020-08-25,2,2,1,1,0,3,1,1,5.79,4.8,0,0,3.66,5.39,2.95,2.08,-0.013028,-0.029728,-0.039452,-0.045344,-0.033966,sell
2020-08-26,3,2,1,1,1,2,0,2,5.82,5.9,2.72,3.32,2.47,2.6,4.25,2.62, 0.049059, 0.044163, 0.045697, 0.039370, 0.045977,buy
2020-08-27,2,3,0,1,1,1,0,1,1.07,3.88,0,5.57,2.67,2.79,2.7,2.95,-0.000995, 0.037017, 0.000880,-0.014668, 0.039613,buy
2020-08-28,5,0,1,1,0,1,0,0,1.85,0,1.92,2.7,0.65,5.79,2.79,2.74,-0.031171,-0.031240,-0.032667,-0.035858,-0.046086,sell
2020-08-29,3,1,0,2,0,1,1,1,5.81,2.38,2.89,4.72,4.4,5.72,0,0,-0.045158,-0.042665,-0.040740,-0.042564,-0.041196,sell
2020-08-30,1,1,1,3,0,2,0,1,1.48,0,2.62,5.65,2.95,5.74,2.4,2.67, 0.013074, 0.018400, 0.034665, 0.017231, 0.033751,buy
2020-08-31,1,0,1,2,3,2,0,1,2.89,0,2.72,4.99,5.92,2.56,0.58,0.51,-0.020236,-0.013797,-0.037402,-0.017811,-0.025389,sell
2020-09-01,1,1,0,1,0,4,1,0,2.51,2.92,0,0,5.18,2.36,0.52,1.59, 0.033313, 0.033313, 0.036980, 0.032144, 0.055991,buy
2020-09-02,1,1,1,1,0,4,2,1,2.72,3.48,0,1.77,3.73,4.74,5.3,5.72,-0.009463,-0.013577,-0.025728,-0.007760,-0.025334,sell
2020-09-03,0,2,1,1,1,3,1,1,0,6.21,2.92,2.79,2.89,1.97,5.37,4.37,-0.042564,-0.030340,-0.044560, 0.004687, 0.008227,sell
2020-09-04,1,1,2,0,1,2,0,1,0,5.92,0,0,0,4.76,3.31,3.17,-0.032874,-0.036105,-0.038282,-0.036701,-0.028440,sell
2020-09-05,0,0,2,0,1,1,0,3,2.49,3.34,0,2.89,2.87,2.94,0,0, 0.017915,-0.005877, 0.000787, 0.012482, 0.014491,buy
2020-09-06,0,1,1,0,0,2,0,1,0,3.4,2.74,2.7,0,4.46,0,0,-0.019937,-0.023197,-0.012851,-0.012851,-0.008465,sell
2020-09-07,2,1,0,0,0,1,1,1,2.82,0,2.89,1.5,0,4.14,3,2.62, 0.033273, 0.041005, 0.020540, 0.033957, 0.033453,buy
2020-09-08,2,3,0,0,1,1,1,0,1.23,2.62,1.36,3.15,2.58,1.18,0,0,-0.017975, 0.026149,-0.018946,-0.016307,-0.025434,sell
2020-09-09,1,3,0,0,1,2,1,0,2.58,2.26,2.6,1.74,2.62,1.06,2.62,2.79,-0.003967,-0.000903,-0.007615,-0.001307,-0.000903,sell
2020-09-10,0,1,2,0,0,3,1,2,2.95,2.53,0,5.62,2.77,3.46,2.3,1.8,-0.018624,-0.042347,-0.021419,-0.030199,-0.013017,sell
2020-09-11,0,1,1,0,0,3,1,1,0,2.74,0.6,1.8,0,0.85,3.88,2.89, 0.022508, 0.027510, 0.027529, 0.027529, 0.027732,buy
2020-09-12,1,1,1,2,1,1,2,1,2.87,0,2.77,3.32,0.58,3.4,5.9,2.67,-0.008076,-0.005468,-0.005468,-0.005748,-0.004214,sell
2020-09-13,1,1,1,1,0,1,2,2,0,2.87,0,3.02,2.56,2.34,2.13,0.53,-0.017323,-0.012362, 0.000734,-0.000680,-0.010241,sell
2020-09-14,0,1,2,0,0,2,2,2,2.47,0,2.84,3.23,0,3.06,3.9,4.13, 0.039266, 0.014504, 0.027379, 0.040202, 0.037393,buy
2020-09-15,1,1,3,0,1,2,1,1,3.25,2.74,2.72,2.87,2.53,3.29,2.95,2.97,-0.024164, 0.014254, 0.007756, 0.010875, 0.006715,buy
2020-09-16,2,3,0,1,2,0,1,2,5.9,2.32,2.6,0.54,3,0,4.5,5.62, 0.011168, 0.011862, 0.010660, 0.000239,-0.000702,buy
2020-09-17,2,1,2,1,1,1,1,2,4.57,2.56,0.94,3.92,2.84,3,3.15,3.6,-0.008206,-0.014969,-0.001807, 0.000716,-0.001767,sell
2020-09-18,0,0,3,0,0,0,1,2,3.9,0,0.6,3.7,0,0,2.74,2.87,-0.013206,-0.023026,-0.018846,-0.018637,-0.020779,sell
2020-09-19,0,1,2,1,1,0,1,3,1.36,2.28,2.79,5.61,3.14,2.84,0,1.21, 0.015857, 0.023150, 0.017893, 0.017893, 0.018051,buy
2020-09-20,1,1,2,1,0,1,1,2,3.79,0,0,3.68,2.2,2.6,2.87,3.62,-0.039524,-0.032055,-0.036335,-0.032140,-0.032140,sell
2020-09-21,1,0,3,0,1,1,3,2,6.3,2.62,2.6,3.23,5.77,2.72,0,3.62,-0.025091,-0.019904,-0.023299,-0.027836,-0.038209,sell
2020-09-22,0,1,3,0,1,3,0,1,6.49,2.67,2.89,1.65,3.91,0,2.47,2.97,-0.041260,-0.045325, 0.011138,-0.040387,-0.045325,sell
2020-09-23,2,1,2,1,2,0,1,2,3.56,3.93,2.4,5.48,2.89,0.77,2.42,4.7, 0.047847, 0.044026, 0.074140, 0.077798, 0.069546,buy
2020-09-24,1,1,2,1,0,0,0,1,0,2.97,0,1.84,0.69,2.89,2.56,4.07,-0.014670, 0.006190, 0.006568, 0.003917, 0.001833,buy
2020-09-25,0,0,3,1,0,0,1,1,2.74,4.24,0,3.65,4.71,0,0,3.42,-0.005654, 0.000935,-0.006080, 0.000430,-0.006080,sell
2020-09-26,1,0,1,0,0,1,0,3,0,2.03,2.53,2.92,2.97,2.42,1.17,0,-0.001743,-0.028003, 0.004272, 0.014240,-0.000434,sell
2020-09-27,1,1,1,1,3,0,0,1,2.79,0.77,0,2.42,2.8,2.49,2.97,2.58, 0.002845, 0.002606, 0.012482, 0.026360, 0.027807,buy
2020-09-28,2,1,1,1,1,1,1,0,2.95,5.3,2.7,0,3.54,0.69,0,0.68, 0.042603, 0.044362, 0.021459, 0.042053, 0.024963,buy
2020-09-29,1,2,1,0,0,3,2,0,1.37,6,0.57,1.05,2.72,2.72,2.95,0,-0.048945,-0.047095,-0.050729,-0.052636,-0.031651,sell
2020-09-30,1,2,1,0,1,1,2,0,2.6,3.78,2.95,5.7,2.77,0,2.47,2.49,-0.011004,-0.007520,-0.009710,-0.011791,-0.009281,sell
2020-10-01,0,2,1,1,1,0,0,0,0,0,2.58,3,0,2.89,2.42,2.49,-0.007758,-0.004783,-0.010240,-0.010164, 0.024609,buy
2020-10-02,1,1,0,1,2,0,0,2,2.97,0,0,4.23,1.92,0.92,1.52,2.2, 0.002058,-0.011298, 0.010908, 0.002058,-0.011173,sell
2020-10-03,1,2,0,0,0,1,0,1,0.58,2.92,0,3.26,3,0,0,2.65, 0.000245,-0.010121, 0.017897,-0.006491,-0.001083,buy
2020-10-04,0,1,1,1,0,1,0,0,1.56,0,2.67,2.12,0,2.7,3,0, 0.002892, 0.000327, 0.001593,-0.003280, 0.022403,buy
2020-10-05,2,2,0,1,1,0,1,1,5.84,2.6,0,2.53,2.79,1.68,0.88,2.67, 0.031138,-0.001145, 0.031436, 0.028366, 0.012837,buy
2020-10-06,0,4,1,1,1,1,0,0,4.66,2.77,2.77,0,2.82,2.53,4.13,0, 0.010899, 0.015231, 0.012331, 0.010899, 0.014115,buy
2020-10-07,1,2,3,1,1,1,1,1,3.59,1.48,1.41,2.79,1.97,2.67,5.37,0, 0.013251, 0.015727, 0.013251,-0.010590, 0.013065,buy
2020-10-08,0,3,1,1,0,1,2,0,0,4.8,2.58,0,5.17,0,5.53,2.87, 0.021420, 0.030834, 0.018027, 0.028873, 0.038130,buy
2020-10-09,2,2,0,1,0,1,1,1,0,2.95,2.92,0,3,1.46,5.31,2.97,-0.012253,-0.019562,-0.022921,-0.014317, 0.010794,sell
2020-10-10,2,2,0,3,1,0,0,2,2.62,4.08,0,2.65,3.86,2.58,4.01,2.89,-0.043664,-0.047970,-0.036913,-0.038123,-0.036641,sell
2020-10-11,1,1,0,1,0,0,0,2,0,0,2.77,2.65,0,0,5.98,0,-0.035241,-0.044698,-0.038613,-0.035241, 0.001003,sell
2020-10-12,2,0,3,1,0,0,1,1,2.65,2.32,0.62,2.6,2.72,2.79,1.5,2.67,-0.007389,-0.014838,-0.011758,-0.011758,-0.039627,sell
2020-10-13,1,3,0,0,0,1,1,0,2.42,2.58,1.47,0,2.34,2.36,2.4,1.59,-0.026469,-0.033588,-0.028236, 0.018558,-0.028301,sell
2020-10-14,2,1,1,1,2,1,1,0,2.7,2.58,3.81,2.67,2.87,2.65,2.82,0.81, 0.025971, 0.007558, 0.018993, 0.023313, 0.013792,buy
2020-10-15,0,1,1,0,2,2,0,0,0,0,4.01,0,0,0,3,3.04, 0.011269, 0.005273,-0.008797, 0.000715,-0.005095,buy
2020-10-16,0,0,1,2,1,1,1,2,2.82,2.72,2.92,2.51,2.42,2.32,0.59,3.26,-0.006857,-0.028565, 0.029064,-0.028565,-0.028871,sell
2020-10-17,1,1,1,3,0,0,1,0,0.8,0.5,2.79,4.14,0,0,3.27,2.87, 0.005497, 0.025221, 0.003076, 0.031364, 0.030999,buy
2020-10-18,2,0,2,2,1,0,2,0,4.59,4.71,0.87,5.29,2.56,2.65,1.42,0,-0.008065,-0.010577,-0.017549,-0.011821,-0.019297,sell
2020-10-19,1,1,2,2,2,3,0,1,5.92,5.7,2.95,1.97,3,2.64,5.18,2.58,-0.006330,-0.003289, 0.012520, 0.019509,-0.000900,buy
2020-10-20,3,1,1,2,2,2,0,1,4.54,3.94,2.49,3.22,4.11,2.36,5.51,0, 0.000165,-0.006422,-0.011699, 0.011180, 0.015749,buy
2020-10-21,4,2,0,1,0,0,2,0,0.58,0,2.7,0,2.95,2.53,5.24,2.97,-0.008992, 0.004751, 0.004954, 0.021492, 0.014216,buy
2020-10-22,2,2,0,1,0,0,1,1,2.65,2.62,0,2.49,5.26,0,4.56,2.89,-0.039128,-0.042739,-0.046210,-0.011247,-0.042927,sell
2020-10-23,1,2,1,0,0,1,0,2,0,0,2.72,3.47,2.49,2.53,3,2.79, 0.000193, 0.027874, 0.006832,-0.010974, 0.010777,buy
2020-10-24,0,2,0,0,2,0,1,2,0.68,2.87,0.96,5.13,0,0.59,4.1,0, 0.008393,-0.000088,-0.000994,-0.009869, 0.008808,buy
2020-10-25,1,1,0,1,3,1,2,0,2.72,1.74,0.67,4.91,2.92,2.89,0,2.96,-0.013073,-0.023131,-0.012470,-0.007725,-0.029727,sell
2020-10-26,2,1,0,1,0,3,2,0,2.56,2.56,2.97,1.25,2.72,4.31,2.65,5.9,-0.044831,-0.001608,-0.008018,-0.013000, 0.012958,sell
2020-10-27,0,2,0,0,1,1,3,0,2.56,2.51,2.74,2.58,2.97,2.74,2.51,1.9,-0.009173,-0.002945,-0.007045,-0.012496, 0.025328,buy
2020-10-28,0,0,3,0,2,1,0,0,0,0,2.82,0,0,2.51,1.25,3.29,-0.015156,-0.005157,-0.018122,-0.014503,-0.007367,sell
2020-10-29,0,1,1,0,3,0,0,1,0.61,2.47,0,2.82,0,0.74,2.49,4.41,-0.010159,-0.000747, 0.000724,-0.000656,-0.000747,sell
2020-10-30,0,1,0,1,2,0,0,2,2.56,0,2.72,1.17,2.49,0,0,3.68,-0.032327,-0.032327,-0.026506,-0.033119,-0.043658,sell
