Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,274.58125,31.3458333333333,243.235416666667,-0.0010325,-0.0010188,-0.0003810,-0.00061397,-0.0011076,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333, 0.0046701,-0.0020181,-0.0002550,-0.00010240, 0.0005212,sell
2022-04-23,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,-0.0043006,-0.0043569,-0.0049153,-0.00637790,-0.0011472,sell
2022-04-24,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,-0.0030050,-0.0014412,-0.0010861,-0.00131258, 0.0008656,sell
2022-04-25,none,none,none,none,a60,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,-0.0038024,-0.0018786,-0.0013287,-0.00250817, 0.0006794,sell
2022-04-26,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a30,344.19,36.2191666666667,307.970833333333, 0.0035548, 0.0041851, 0.0039586, 0.00677198, 0.0034081,buy
2022-04-27,none,none,a60,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,none,a0,a30,252.442083333333,37.1933333333333,320.24875, 0.0022930, 0.0039310, 0.0039178, 0.00406299, 0.0032904,buy
2022-04-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a30,10.4625,38.1654166666667,332.297083333333, 0.0015438, 0.0022413, 0.0009747,-0.00349899, 0.0009146,buy
2022-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a0,none,none,none,23.2529166666667,39.1375,344.115416666667, 0.0009578, 0.0012210, 0.0000598,-0.00480822,-0.0000772,buy
2022-04-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,35.8225,40.11,310.7125, 0.0005716, 0.0004569,-0.0004585,-0.00605414,-0.0007534,buy
2022-05-01,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a0,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333, 0.0020652,-0.0004071, 0.0033284, 0.00191812, 0.0002307,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a45,a60,none,none,none,none,none,none,60.3591666666667,42.0525,18.3066666666667, 0.0040688,-0.0010767, 0.0075968, 0.00212890,-0.0004406,buy
2022-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667, 0.0022497,-0.0005950, 0.0020135,-0.00138113,-0.0012129,sell
2022-05-04,none,none,none,none,none,none,a60,a90,none,a90,a120,none,a45,a60,none,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875, 0.0029307, 0.0028520,-0.0001257, 0.00053333, 0.0004732,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,a90,a45,a60,none,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155, 0.0029778, 0.0026933, 0.0014216, 0.00230703, 0.0021779,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333, 0.0015517, 0.0015702, 0.0017658, 0.00105258, 0.0012930,buy
2022-05-07,none,none,none,none,none,none,a60,a120,none,a120,a150,a120,none,a60,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333, 0.0015301, 0.0012058, 0.0012593, 0.00052809, 0.0013126,buy
2022-05-08,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667, 0.0004362, 0.0011009, 0.0048406, 0.00091139, 0.0011192,buy
2022-05-09,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,a60,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334, 0.0003871, 0.0050575, 0.0059323, 0.00525296, 0.0049789,buy
2022-05-10,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a45,156.632916666667,49.8,106.832916666667,-0.0041260,-0.0030867,-0.0032812,-0.00257342,-0.0040074,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,a60,none,none,none,none,none,a45,169.506666666667,50.7695833333334,118.737083333333,-0.0035102,-0.0026458,-0.0037512,-0.00290004,-0.0048588,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a45,182.776666666667,51.7320833333333,131.044583333333,-0.0040215,-0.0033628,-0.0031440,-0.00327700,-0.0042621,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333, 0.0006984,-0.0023330,-0.0012452,-0.00001878,-0.0011897,sell
2022-05-14,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a60,a90,none,none,none,none,210.57375,53.6616666666667,156.912083333333, 0.0005579, 0.0000181, 0.0002240, 0.00015349, 0.0006153,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,225.045,54.63,170.415, 0.0012849, 0.0014199, 0.0006595, 0.00069684, 0.0014978,buy
2022-05-16,a0,a30,none,none,none,none,none,a120,a120,a120,a90,none,none,none,a60,a90,none,none,none,none,239.796666666667,55.59,184.206666666667, 0.0024887, 0.0029958, 0.0022116, 0.00204370, 0.0029030,buy
2022-05-17,a0,a30,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16, 0.0018646, 0.0019742, 0.0035601, 0.00045623, 0.0019502,buy
2022-05-18,a0,a30,a60,none,none,none,a45,a90,a90,a90,a60,none,none,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333, 0.0010092, 0.0009838, 0.0012949, 0.00077110, 0.0012515,buy
2022-05-19,a0,a30,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,284.51625,58.48,226.03625, 0.0030833, 0.0026333, 0.0030977, 0.00223081, 0.0027394,buy
2022-05-20,none,none,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,299.1525,59.44,239.7125, 0.0014188, 0.0006533,-0.0000889, 0.00181392, 0.0019438,buy
2022-05-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667, 0.0010389, 0.0003601, 0.0003464, 0.00220626, 0.0017704,buy
2022-05-22,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333, 0.0015359, 0.0009030, 0.0012524, 0.00205470, 0.0054431,buy
2022-05-23,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,341.147916666667,62.33,278.817916666667,-0.0032635,-0.0032492,-0.0026418,-0.00251182,-0.0031085,sell
2022-05-24,none,none,none,a60,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,a30,a60,324.453333333333,63.29,291.163333333333,-0.0030171,-0.0030324,-0.0027208,-0.00259949,-0.0030861,sell
2022-05-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a60,7.44541666666667,64.25,303.195416666667, 0.0021396, 0.0013054, 0.0018669, 0.00240829, 0.0021559,buy
2022-05-26,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,-0.0049265,-0.0045290,-0.0032970,-0.00408123,-0.0035763,sell
2022-05-27,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,-0.0035490,-0.0027058,-0.0012241,-0.00154383,-0.0023135,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,-0.0008539,-0.0025340,-0.0026026,-0.00012627,-0.0020305,sell
2022-05-29,none,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,-0.0008826,-0.0015249,-0.0022048,-0.00183390,-0.0016289,sell
2022-05-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,69.0458333333333,69.05,179.995833333333,-0.0002211, 0.0039765, 0.0009773, 0.00195617, 0.0029372,buy
2022-05-31,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,80.9529166666667,70.01,10.9429166666667, 0.0022176, 0.0046667, 0.0016486, 0.00308049, 0.0018733,buy
2022-06-01,none,none,none,none,a60,a90,none,a90,a90,none,none,a60,none,none,none,none,a30,a30,none,none,92.80125,70.97,21.83125,-0.0032224,-0.0006062, 0.0013436,-0.00210257,-0.0009682,sell
2022-06-02,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,104.627083333333,71.93,32.6970833333333,-0.0021833,-0.0009936, 0.0002627,-0.00080893, 0.0016348,buy
2022-06-03,none,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,116.472916666667,72.89,43.5829166666667,-0.0033670,-0.0022644,-0.0019780,-0.00322342,-0.0013925,sell
2022-06-04,none,none,none,none,a60,a90,none,a120,a120,none,none,a90,none,none,none,none,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,-0.0011866, 0.0000473, 0.0018762,-0.00025315, 0.0008353,sell
2022-06-05,none,none,none,none,a60,a90,none,none,none,a150,a180,none,none,none,none,none,none,a30,a45,none,140.422083333333,74.8,65.6220833333333, 0.0022374, 0.0016549,-0.0008845, 0.00160294, 0.0003168,buy
2022-06-06,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,none,152.645,75.76,76.885, 0.0010702, 0.0130090, 0.0122070, 0.01409863, 0.0136996,buy
2022-06-07,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,165.120416666667,76.72,88.4004166666667, 0.0027360, 0.0032731, 0.0043830, 0.00583800, 0.0041856,buy
2022-06-08,none,a45,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,-0.0032998, 0.0024680, 0.0110730, 0.00231659, 0.0008993,buy
2022-06-09,none,a45,none,a45,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333, 0.0067697, 0.0069664, 0.0079747, 0.00773190, 0.0091961,buy
2022-06-10,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,-0.0003727,-0.0010568,-0.0023958,-0.00513652,-0.0022599,buy
2022-06-11,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333, 0.0048859, 0.0023993, 0.0021435,-0.00120529, 0.0020456,buy
2022-06-12,none,none,none,a45,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,233.23125,81.5,151.73125, 0.0009325,-0.0003819,-0.0003074,-0.00229464,-0.0000480,sell
2022-06-13,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375, 0.0023998, 0.0026140,-0.0036772,-0.00611219,-0.0039787,sell
2022-06-14,none,none,none,a45,none,none,none,none,none,a90,a60,a150,none,none,none,none,a45,none,none,none,263.19875,83.41,179.78875, 0.0022171,-0.0005433,-0.0004907,-0.00174934,-0.0038857,sell
2022-06-15,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,a90,a120,a45,none,none,none,278.42,84.3616666666667,194.058333333333, 0.0095739,-0.0014227, 0.0019327, 0.00177441, 0.0019867,buy
2022-06-16,none,none,none,a45,none,none,none,none,a90,a60,none,a120,none,none,a90,a120,a45,none,none,none,293.581666666667,85.32,208.261666666667, 0.0113397,-0.0006813, 0.0037620, 0.00099222, 0.0021297,buy
2022-06-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,308.524583333333,86.2708333333333,222.25375, 0.0083693, 0.0022237, 0.0089289, 0.00699445, 0.0089289,buy
2022-06-18,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a60,a90,323.121666666667,87.2291666666667,235.8925, 0.0045287, 0.0055906, 0.0039438, 0.00729439, 0.0094015,buy
2022-06-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,337.295,88.18,249.115, 0.0020297, 0.0018437, 0.0015551, 0.00667164, 0.0081002,sell
2022-06-20,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,351.0175,89.1366666666667,261.880833333333, 0.0028249, 0.0024954, 0.0026768, 0.00778476, 0.0097965,buy
2022-06-21,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,64.2995833333334,90.09,274.209583333333, 0.0045374, 0.0001817, 0.0048246, 0.00585635, 0.0065157,buy
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667, 0.0013475, 0.0014366,-0.0013421, 0.00651930,-0.0009928,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,29.75,92,297.75, 0.0051593, 0.0032308, 0.0043054, 0.00215505, 0.0036819,buy
2022-06-25,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333, 0.0025198, 0.0013440, 0.0029856, 0.00250350, 0.0015173,buy
2022-06-26,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125, 0.0022544, 0.0019847,-0.0004043,-0.00539181,-0.0000746,buy
2022-06-27,a30,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,-0.0018798, 0.0017437,-0.0028097, 0.00019115, 0.0001204,sell
2022-06-28,a30,a60,none,none,none,none,none,none,a60,a90,a120,none,a90,none,none,none,a60,none,none,none,89.8079166666667,96.77,353.037916666667, 0.0003450, 0.0029571,-0.0007829, 0.00026468,-0.0011999,sell
2022-06-29,a30,a60,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,101.634583333333,97.7220833333333,48.9125,-0.0009072, 0.0042695,-0.0015469,-0.00282103,-0.0070937,buy
2022-06-30,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a90,none,none,a135,a60,none,none,none,113.48375,98.6783333333334,14.8054166666667, 0.0002870, 0.0014111,-0.0024114, 0.00006743,-0.0012579,sell
2022-07-01,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,125.38875,99.63,25.75875, 0.0024763, 0.0031860, 0.0016011, 0.00118284, 0.0017378,buy
2022-07-02,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,137.379583333333,100.584583333333,36.795, 0.0026069, 0.0030425, 0.0011941, 0.00137130, 0.0016596,buy
2022-07-03,none,none,none,none,a90,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,-0.0007429, 0.0021587, 0.0000109, 0.00061803, 0.0014858,sell
2022-07-04,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,-0.0051339,-0.0047562,-0.0021689,-0.00786118,-0.0010379,sell
2022-07-05,none,none,none,a60,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,-0.0086618,-0.0087629,-0.0024983,-0.00883868,-0.0059464,sell
2022-07-06,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,-0.0057784,-0.0057005,-0.0020021,-0.00587739,-0.0029007,sell
2022-07-07,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,none,200.094166666667,105.350833333333,94.7433333333333,-0.0092273,-0.0075818,-0.0014506,-0.00531769,-0.0050392,sell
2022-07-08,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,none,none,213.564583333333,106.305833333333,107.25875,-0.0048224,-0.0049223,-0.0026142,-0.00443028,-0.0035915,sell
2022-07-09,none,none,a90,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,-0.0028879,-0.0002747, 0.0016470, 0.00001107,-0.0004835,sell
2022-07-10,none,none,none,none,none,a135,none,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,-0.0020103,-0.0019473,-0.0006526,-0.00182113,-0.0016015,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575, 0.0029487,-0.0013083, 0.0027443, 0.00034933, 0.0023574,buy
2022-07-12,none,none,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,none,none,a120,271.576666666667,110.12,161.456666666667,-0.0027510,-0.0014323,-0.0024591,-0.00137743,-0.0024029,sell
2022-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a120,286.816666666667,111.070416666667,175.74625, 0.0027894, 0.0024297, 0.0028624, 0.00296107, 0.0032319,buy
2022-07-14,none,none,none,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,a90,none,302.07125,112.025416666667,190.045833333333,-0.0024590,-0.0025658,-0.0029781,-0.00272221,-0.0021638,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,317.16125,112.98,204.18125, 0.0000855, 0.0005447, 0.0034381, 0.00449561,-0.0026609,buy
2022-07-16,none,none,none,none,a120,a150,none,none,a60,none,a0,a120,none,none,a120,a150,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,-0.0033280,-0.0028107,-0.0041560,-0.00089566,-0.0029541,sell
2022-07-17,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,346.257916666667,114.886666666667,231.37125,-0.0017002,-0.0040172,-0.0012342, 0.00064898,-0.0034298,sell
2022-07-18,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,180.09875,115.84,244.25875,-0.0019249,-0.0008471,-0.0007817,-0.00176133, 0.0029725,sell
2022-07-19,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,-0.0005660,-0.0016603,-0.0022824, 0.00019313,-0.0013059,sell
2022-07-20,a45,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,-0.0058219,-0.0055410,-0.0055308,-0.00543162,-0.0056603,sell
2022-07-21,a45,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,38.8879166666667,118.700416666667,280.1875,-0.0047229,-0.0051936,-0.0041657,-0.00398851,-0.0041410,sell
2022-07-22,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333, 0.0015121, 0.0009023, 0.0002820, 0.00178185, 0.0026314,buy
2022-07-23,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667, 0.0035762, 0.0031137, 0.0029774,-0.00049535, 0.0024274,buy
2022-07-24,none,none,a120,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,75.03125,121.57,313.46125, 0.0019791, 0.0046763, 0.0008887, 0.00220595, 0.0023602,buy
2022-07-25,none,none,none,none,a135,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a135,86.85375,122.52,324.33375, 0.0019845, 0.0034512, 0.0034194, 0.00172403, 0.0025364,buy
2022-07-26,none,none,none,a90,none,none,none,a90,a60,none,none,a0,none,none,none,none,a90,none,none,none,98.6683333333334,123.48,335.188333333333, 0.0021050, 0.0007018, 0.0026038,-0.00001321, 0.0046372,buy
2022-07-27,none,none,none,a90,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875, 0.0009033,-0.0030324,-0.0000379,-0.00217115, 0.0028125,buy
2022-07-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667, 0.0056066, 0.0018194, 0.0054396, 0.00556901, 0.0051295,buy
2022-07-29,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,-0.0022362,-0.0036629,-0.0014754,-0.00348085,-0.0028703,sell
2022-07-30,none,none,none,none,none,a180,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,-0.0021565, 0.0011783,-0.0004393,-0.00136979,-0.0013716,sell
2022-07-31,none,none,a135,none,a150,a180,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,158.88,128.26,30.62,-0.0045106, 0.0012739,-0.0036061,-0.00331475,-0.0027969,sell
2022-08-01,none,none,a135,none,a150,none,none,none,a120,a180,a150,a60,a120,none,a135,none,none,a60,none,none,171.31,129.218333333333,42.0916666666667, 0.0057764, 0.0082256, 0.0073910, 0.00768323, 0.0080752,buy
2022-08-02,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a60,none,none,183.92375,130.17,53.75375, 0.0024031,-0.0000946, 0.0037021, 0.00452027, 0.0034359,buy
2022-08-03,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a135,none,none,a60,none,none,196.759583333333,131.13,65.6295833333334, 0.0055562, 0.0041878, 0.0064240, 0.00724665, 0.0065891,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,a150,209.858333333333,132.09,77.7683333333334, 0.0000817, 0.0014906, 0.0015823, 0.00241019, 0.0005291,buy
2022-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,223.264583333333,133.045,90.2195833333333,-0.0013973,-0.0016771,-0.0013924, 0.00119888,-0.0034062,sell
2022-08-06,none,a90,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,none,none,a120,a150,237.02,134,103.02,-0.0016655, 0.0018002,-0.0010179,-0.00081501, 0.0006984,sell
2022-08-07,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,251.145416666667,134.96,116.185416666667, 0.0008308,-0.0000294, 0.0016304, 0.00002854, 0.0002101,sell
2022-08-08,none,a90,a150,none,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,a120,none,265.635,135.92,129.715,-0.0005559,-0.0034999,-0.0029903, 0.00150026, 0.0026221,sell
2022-08-09,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333, 0.0005087,-0.0019432,-0.0003428, 0.00349497, 0.0032847,buy
2022-08-10,a60,none,a150,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none,none,295.445416666667,137.84,157.605416666667,-0.0002667,-0.0029439,-0.0026839, 0.00072147, 0.0014512,sell
2022-08-11,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735, 0.0017884, 0.0065496, 0.0013900, 0.00349605, 0.0021826,buy
2022-08-12,a60,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333, 0.0004564, 0.0007339,-0.0016287,-0.00034858, 0.0032100,buy
2022-08-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,199.531666666667,-0.0004050, 0.0019108, 0.0010629,-0.00473855, 0.0003556,buy
2022-08-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a180,none,none,none,none,309.591666666667,141.67,212.921666666667,-0.0003401, 0.0009286, 0.0018336,-0.00441687, 0.0007096,buy
2022-08-15,none,none,none,none,none,none,none,a0,none,none,none,a120,a135,none,none,a180,none,none,none,none,8.48416666666667,142.63,225.854166666667,-0.0031773, 0.0002799,-0.0014901,-0.00543192, 0.0005391,buy
2022-08-16,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,-0.0012386,-0.0007492,-0.0034728,-0.00025735,-0.0038844,sell
2022-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a150,none,a120,none,none,none,34.8641666666667,144.554166666667,250.31,-0.0004106,-0.0013874,-0.0035411,-0.00234872,-0.0044451,sell
2022-08-18,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a120,none,a135,none,47.4325,145.52,261.9125, 0.0041130,-0.0011660,-0.0000638,-0.00138764,-0.0009069,sell
2022-08-19,none,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,a120,none,a135,none,59.6866666666667,146.48,273.206666666667,-0.0050212,-0.0053514,-0.0053098,-0.00569062,-0.0049586,sell
2022-08-20,none,none,none,none,a180,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,71.7120833333334,147.44,284.272083333333, 0.0018106, 0.0012414, 0.0018106, 0.00139110,-0.0020297,buy
2022-08-21,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667, 0.0042087, 0.0036250, 0.0037899, 0.00373241,-0.0012674,buy
2022-08-22,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667, 0.0021438, 0.0017075, 0.0017163, 0.00172780,-0.0015373,buy
2022-08-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,-0.0004369,-0.0024400,-0.0017274,-0.00240716,-0.0024400,sell
2022-08-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333, 0.0047897, 0.0044997, 0.0042882, 0.00141491, 0.0042155,buy
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667, 0.0019238, 0.0015356, 0.0015238, 0.00033355,-0.0003556,buy
2022-08-26,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,none,none,none,none,none,none,143.389583333333,153.224166666667,350.165416666667, 0.0030068, 0.0028710, 0.0026348, 0.00028147, 0.0001257,buy
2022-08-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,155.731666666667,154.19,136.541666666667,-0.0006099,-0.0002332,-0.0004228,-0.00166922,-0.0022528,sell
2022-08-28,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a180,168.246666666667,155.15625,13.0904166666667, 0.0021396, 0.0018518, 0.0034069, 0.00005933, 0.0012118,buy
