Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,1,1,1,0,1,0,2,1,0,1,1,1,0,2,3,1,-0.0000125,-0.002915, 0.011392, 0.00845052, 0.0024406,buy
2019-01-06,1,1,1,0,1,0,2,1,0,1,1,1,0,2,3,1,-0.0000125,-0.002915, 0.011392, 0.00845052, 0.0024406,buy
2019-01-07,1,1,0,0,1,0,2,1,0,1,1,1,1,1,2,1, 0.0053205, 0.003192, 0.005821,-0.00303067, 0.0016395,buy
2019-01-08,1,1,1,0,1,0,1,1,0,1,0,2,1,1,2,1, 0.0051278, 0.012437, 0.003312, 0.00466870, 0.0032726,buy
2019-01-09,1,1,1,0,1,0,0,1,0,1,0,2,2,0,2,0,-0.0000410,-0.002641,-0.017432,-0.00966235,-0.0114544,sell
2019-01-10,2,1,1,0,0,0,0,1,0,1,0,2,2,1,1,0,-0.0184316,-0.045669,-0.019915,-0.02612245,-0.0384747,sell
2019-01-11,2,0,1,0,0,0,1,1,0,1,1,2,2,1,0,0,-0.0410039,-0.054562,-0.041715,-0.02170746,-0.0473380,sell
2019-01-12,2,1,1,0,0,0,1,1,0,1,1,2,2,1,1,0,-0.0245101,-0.040749,-0.018314,-0.01938994,-0.0257257,sell
2019-01-13,2,1,1,0,0,0,1,1,0,1,1,2,2,1,1,0,-0.0245101,-0.040749,-0.018314,-0.01938994,-0.0257257,sell
2019-01-14,2,1,1,0,0,0,1,1,0,0,1,1,2,1,1,0,-0.0034945,-0.028451, 0.001384, 0.00035572,-0.0013735,sell
2019-01-15,2,1,1,0,0,0,1,1,0,1,1,1,2,1,2,0, 0.0085309,-0.014150, 0.008644, 0.00421342, 0.0079203,sell
2019-01-16,2,1,1,1,0,0,2,2,0,1,2,1,2,2,3,0, 0.0069134,-0.003588, 0.003929, 0.00629396, 0.0097741,buy
2019-01-17,1,1,1,1,0,0,2,2,0,1,2,1,2,1,3,0, 0.0066434,-0.009486, 0.008817,-0.00419574, 0.0033036,sell
2019-01-18,2,0,1,1,0,0,1,1,0,1,2,1,1,1,2,0,-0.0051219,-0.009608,-0.004011,-0.00649363,-0.0032836,sell
2019-01-19,2,0,1,1,0,0,1,1,0,1,2,1,1,1,2,0,-0.0051219,-0.009608,-0.004011,-0.00649363,-0.0032836,sell
2019-01-20,2,0,1,1,0,0,1,1,0,1,2,1,1,1,2,0,-0.0051219,-0.009608,-0.004011,-0.00649363,-0.0032836,sell
2019-01-21,2,0,1,1,0,0,1,1,0,2,2,1,1,1,3,0,-0.0020589,-0.008808,-0.010290,-0.00978114,-0.0101795,sell
2019-01-22,1,0,1,1,0,0,1,3,0,2,3,1,0,1,3,1, 0.0039923, 0.004418, 0.009617, 0.00478255, 0.0076174,buy
2019-01-23,1,0,1,1,0,0,2,3,0,2,3,1,1,1,3,1, 0.0090227, 0.006036, 0.012595, 0.01076179, 0.0077148,buy
2019-01-24,1,0,1,1,0,0,2,3,0,1,3,1,1,1,2,1, 0.0018080, 0.007253, 0.006246, 0.00320989, 0.0096759,buy
2019-01-25,1,0,1,0,0,0,1,3,0,1,3,1,1,0,1,1,-0.0017315,-0.002297,-0.001732,-0.00052293,-0.0115211,sell
2019-01-26,1,0,1,0,0,0,1,2,0,0,2,1,1,0,0,1, 0.0000748,-0.002045, 0.008696, 0.02090384, 0.0119052,buy
2019-01-27,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,1,-0.0130207,-0.021683,-0.006780,-0.01470222,-0.0245677,sell
2019-01-28,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0195621,-0.030499,-0.008696,-0.02032675,-0.0321408,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0027613,-0.018211, 0.005538,-0.00223558,-0.0273158,sell
2019-01-30,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1, 0.0114392, 0.004666, 0.001797,-0.00042023, 0.0062501,buy
2019-01-31,0,0,1,0,0,0,3,1,0,0,0,0,1,2,1,1, 0.0128496, 0.013344, 0.009706, 0.00931506, 0.0128723,buy
2019-02-01,0,0,1,0,0,0,2,1,1,0,1,0,0,2,1,1, 0.0072523, 0.011783, 0.011064, 0.00266905, 0.0072523,buy
2019-02-02,0,0,1,0,0,0,2,1,1,0,1,0,0,2,1,1, 0.0072523, 0.011783, 0.011064, 0.00266905, 0.0072523,buy
2019-02-03,0,0,1,0,0,0,3,1,2,0,2,0,1,2,1,1, 0.0035244, 0.004087, 0.002651,-0.00047711, 0.0041402,buy
2019-02-04,0,0,1,0,0,0,3,1,3,0,2,1,1,2,1,1, 0.0005068, 0.004105,-0.000428, 0.00013961, 0.0005833,sell
2019-02-05,0,0,1,0,0,0,2,1,3,0,2,1,1,1,1,1, 0.0013412, 0.021809, 0.000997, 0.00268104, 0.0084892,buy
2019-02-06,0,0,1,0,0,0,3,0,3,0,2,1,2,1,1,0,-0.0056353,-0.015106,-0.008926,-0.00129210,-0.0077568,sell
2019-02-07,0,0,0,0,0,0,3,0,3,0,1,1,2,1,1,0, 0.0088849,-0.011548, 0.008985, 0.00926378,-0.0110522,buy
2019-02-08,0,0,0,0,0,0,3,1,3,0,1,1,2,2,1,0, 0.0255516,-0.003029, 0.019261, 0.02382920,-0.0124363,buy
2019-02-09,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,0, 0.0379112, 0.040225, 0.021757, 0.02651780, 0.0410340,buy
2019-02-10,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,0, 0.0379112, 0.040225, 0.021757, 0.02651780, 0.0410340,buy
2019-02-11,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,0, 0.0379112, 0.040225, 0.021757, 0.02651780, 0.0410340,buy
2019-02-12,0,0,0,0,0,0,1,2,2,0,1,0,2,1,1,0, 0.0273250, 0.039683, 0.011536, 0.00549856, 0.0636558,buy
2019-02-13,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0, 0.0079389, 0.022840, 0.021277, 0.02464080, 0.0233554,buy
2019-02-14,1,1,0,0,0,0,1,1,1,0,0,0,2,1,2,0,-0.0071197,-0.002508,-0.003959,-0.00120735, 0.0057794,sell
2019-02-15,1,1,0,0,0,0,1,1,2,0,0,0,2,1,2,1,-0.0399704,-0.043450,-0.026340,-0.02765907,-0.0413207,sell
2019-02-16,1,2,0,0,0,0,0,3,3,0,0,2,1,2,3,1, 0.0389184, 0.052061, 0.024180, 0.02450772, 0.0266562,buy
2019-02-17,1,2,0,0,0,0,0,2,4,0,0,2,0,3,3,1, 0.0388288, 0.054733, 0.028123, 0.02812286, 0.0297821,buy
2019-02-18,1,2,0,0,0,0,1,3,4,0,1,3,0,3,3,1, 0.0774192, 0.079950, 0.052177, 0.05217667, 0.0563179,buy
2019-02-19,2,2,0,0,0,0,1,3,4,0,1,3,1,3,3,1, 0.0873976, 0.087831, 0.061706, 0.05795389, 0.0634568,buy
2019-02-20,2,2,0,0,0,0,1,3,5,1,2,3,2,3,3,1, 0.0492631, 0.051482, 0.035059, 0.03313662, 0.0486032,buy
2019-02-21,2,2,0,0,0,0,1,3,5,1,2,3,2,3,3,1, 0.0492631, 0.051482, 0.035059, 0.03313662, 0.0486032,buy
2019-02-22,2,1,0,0,0,0,1,3,5,1,2,3,3,3,1,1, 0.0228483, 0.013077, 0.005060, 0.00395299, 0.0249082,buy
2019-02-23,1,1,0,0,0,0,1,3,3,1,2,3,3,1,0,1, 0.0237221,-0.025095,-0.025348,-0.02440577,-0.0236079,sell
2019-02-24,1,1,0,0,0,0,1,3,3,1,2,3,3,1,0,1, 0.0237221,-0.025095,-0.025348,-0.02440577,-0.0236079,sell
2019-02-25,1,1,0,0,0,0,1,3,3,1,2,3,3,1,0,1, 0.0237221,-0.025095,-0.025348,-0.02440577,-0.0236079,sell
2019-02-26,1,1,0,0,0,0,1,2,3,2,1,3,3,0,2,1, 0.0021498, 0.001664,-0.007124,-0.01005301,-0.0046725,sell
2019-02-27,0,1,0,0,0,0,1,2,3,1,0,3,2,0,2,1,-0.0047254,-0.000100, 0.003220,-0.00134458, 0.0000437,sell
2019-02-28,0,1,0,0,0,0,1,2,2,1,0,3,1,0,2,1,-0.0022850, 0.005811, 0.003848, 0.00226186, 0.0047062,buy
2019-03-01,0,1,0,0,0,0,1,3,2,1,0,3,1,0,3,1,-0.0080869,-0.000787,-0.003342,-0.00405739,-0.0020701,sell
2019-03-02,0,1,0,0,0,0,1,3,2,1,0,3,1,0,3,1,-0.0080869,-0.000787,-0.003342,-0.00405739,-0.0020701,sell
2019-03-03,0,1,0,0,0,0,1,2,2,1,0,3,0,0,3,1, 0.0009406, 0.009626, 0.004747, 0.00284756, 0.0057570,buy
2019-03-04,0,1,0,0,0,0,1,3,3,1,1,3,0,1,3,1,-0.0134280, 0.006726,-0.012576,-0.01115625,-0.0095759,sell
2019-03-05,0,0,0,0,0,0,1,3,2,1,1,2,0,1,3,0, 0.0449917, 0.045332, 0.036098, 0.03608526, 0.0277607,buy
2019-03-06,0,0,0,0,0,0,1,3,2,0,1,2,0,1,2,0, 0.0424668, 0.031985, 0.031644, 0.02535777, 0.0341529,buy
2019-03-07,0,0,0,0,0,0,1,3,2,0,1,2,0,1,2,0, 0.0424668, 0.031985, 0.031644, 0.02535777, 0.0341529,buy
2019-03-08,0,0,0,0,0,0,1,3,2,0,1,2,0,1,2,0, 0.0424668, 0.031985, 0.031644, 0.02535777, 0.0341529,buy
2019-03-09,0,0,0,0,0,0,1,4,3,1,2,2,1,1,2,1,-0.0140715,-0.006013,-0.003386,-0.00189504,-0.0008725,sell
2019-03-10,0,0,0,0,0,0,1,4,3,1,2,2,1,1,2,1,-0.0140715,-0.006013,-0.003386,-0.00189504,-0.0008725,sell
2019-03-11,0,0,0,0,0,0,1,3,3,2,3,2,1,1,1,1,-0.0127663,-0.010918,-0.002553,-0.00993921,-0.0096324,sell
2019-03-12,0,0,0,0,0,0,1,1,4,2,2,1,2,1,1,1,-0.0063011,-0.000284,-0.002361,-0.00475117,-0.0067489,sell
2019-03-13,0,0,0,0,0,0,0,1,3,3,2,1,2,1,0,1, 0.0018035, 0.016450, 0.002779, 0.00300563, 0.0106545,buy
2019-03-14,0,0,0,0,0,0,1,0,2,3,2,1,2,1,0,0, 0.0107357, 0.024222, 0.011897, 0.01710369, 0.0128411,buy
2019-03-15,0,0,0,0,0,0,1,0,3,3,2,2,2,1,0,0, 0.0138963, 0.021819, 0.009720, 0.02130279, 0.0166360,buy
2019-03-16,0,0,0,0,0,0,1,0,4,3,2,2,2,2,0,0, 0.0048496, 0.015102,-0.003932, 0.01488206, 0.0140472,buy
2019-03-17,0,0,0,0,0,0,4,0,4,3,2,2,3,2,1,1, 0.0009299, 0.003190,-0.000087,-0.00023754, 0.0011638,buy
2019-03-18,0,0,0,0,0,0,4,0,4,3,3,2,2,2,1,1,-0.0039621, 0.001805,-0.004386,-0.00228372,-0.0018890,sell
2019-03-19,0,0,0,0,0,0,4,0,4,2,2,2,2,2,1,1, 0.0007347,-0.000324,-0.001456,-0.00122424,-0.0013557,sell
2019-03-20,0,0,0,0,0,0,4,1,4,2,2,2,2,2,2,1, 0.0005672,-0.000493,-0.002085,-0.00115923,-0.0019958,sell
2019-03-21,0,0,0,0,0,0,3,1,3,1,1,1,2,2,2,0, 0.0096363, 0.007493, 0.008367, 0.00524372,-0.0069151,buy
2019-03-22,0,0,0,0,0,0,2,1,2,1,1,1,1,1,2,0, 0.0103140, 0.013913, 0.008624, 0.00452261, 0.0073758,buy
2019-03-23,0,1,0,0,0,0,2,1,2,1,2,1,1,1,2,0, 0.0065331, 0.001721, 0.004444, 0.00422769, 0.0034592,buy
2019-03-24,0,1,0,0,0,0,2,1,3,1,2,1,1,1,3,0, 0.0076439,-0.000148, 0.003958, 0.00135160, 0.0005789,sell
2019-03-25,0,1,0,0,0,0,1,1,3,1,2,1,0,1,3,0, 0.0160379, 0.011587, 0.015681, 0.01363844, 0.0053911,buy
2019-03-26,0,1,0,0,0,0,0,1,2,1,1,1,0,1,2,0, 0.0396933, 0.057209, 0.043018, 0.05544244, 0.0309749,buy
2019-03-27,0,1,0,0,0,0,0,2,2,1,1,1,0,2,2,0, 0.0487940, 0.047178, 0.050347, 0.04811151, 0.0498873,buy
2019-03-28,0,1,0,0,0,0,0,2,2,1,1,1,0,2,2,0, 0.0487940, 0.047178, 0.050347, 0.04811151, 0.0498873,buy
2019-03-29,0,1,0,0,0,0,0,2,2,0,1,0,0,2,2,0, 0.0235611, 0.007719, 0.006569, 0.01656624, 0.0155942,buy
2019-03-30,0,1,0,0,0,0,0,3,2,0,1,0,1,2,2,0,-0.0050514,-0.005907,-0.005579,-0.00479510,-0.0018339,sell
2019-03-31,0,1,0,0,0,0,0,3,2,0,1,0,1,2,2,0,-0.0050514,-0.005907,-0.005579,-0.00479510,-0.0018339,sell
2019-04-01,0,1,0,0,0,0,0,3,1,0,1,0,1,2,1,0, 0.0004571,-0.011444,-0.001597, 0.00413876, 0.0044910,sell
2019-04-02,0,0,0,0,0,0,0,4,1,0,0,1,1,2,1,0, 0.0369056,-0.007955, 0.040889, 0.04632603, 0.0408417,buy
2019-04-03,0,0,0,0,0,0,0,4,1,0,0,1,1,2,1,0, 0.0369056,-0.007955, 0.040889, 0.04632603, 0.0408417,buy
2019-04-04,0,0,0,0,0,0,0,3,1,0,0,1,1,1,1,0, 0.0012812,-0.023182, 0.015162, 0.04688363, 0.0151616,buy
2019-04-05,0,0,0,0,0,0,0,3,2,0,0,1,2,1,1,0, 0.0062780,-0.007480, 0.018758, 0.02905811, 0.0185292,buy
2019-04-06,0,0,0,0,0,0,0,3,2,1,0,1,1,2,2,0, 0.0261672, 0.011557, 0.035185, 0.05062283, 0.0332938,buy
2019-04-07,0,0,0,0,0,0,0,3,2,2,1,1,1,2,2,0, 0.0147944, 0.022759, 0.025193, 0.03371975, 0.0219236,buy
2019-04-08,0,0,0,0,0,0,0,3,2,2,1,1,1,2,2,0, 0.0147944, 0.022759, 0.025193, 0.03371975, 0.0219236,buy
2019-04-09,0,0,0,0,0,0,0,2,3,3,1,1,2,3,1,0, 0.0074526, 0.007023, 0.007313, 0.00725839,-0.0018080,buy
2019-04-10,0,0,1,0,0,0,0,2,3,3,2,1,2,3,1,0, 0.0045020, 0.004594, 0.001874, 0.00987225,-0.0077064,buy
2019-04-11,0,0,1,0,0,0,0,2,4,3,2,1,3,3,1,0,-0.0083243,-0.008299,-0.005400, 0.00038709,-0.0040099,sell
2019-04-12,0,0,1,0,0,0,0,2,4,4,3,1,3,3,1,0,-0.0154874,-0.015487,-0.015228, 0.00244192, 0.0021676,sell
2019-04-13,0,0,1,0,0,0,0,2,3,4,3,1,3,2,1,0,-0.0055963,-0.005596,-0.013236, 0.00519897, 0.0034385,buy
2019-04-14,0,0,1,0,0,0,0,1,3,4,3,1,3,2,0,0,-0.0015423,-0.001119,-0.006143, 0.00689652, 0.0034112,buy
2019-04-15,0,0,1,0,0,0,1,1,2,3,3,1,2,1,1,0, 0.0087150, 0.014620, 0.006685, 0.01183955, 0.0067488,buy
2019-04-16,0,0,1,0,0,0,1,1,2,2,2,1,2,1,1,0, 0.0117386, 0.011172, 0.007402, 0.02707310, 0.0067387,buy
2019-04-17,0,0,1,0,0,0,1,1,1,2,2,1,2,0,1,0, 0.0163901, 0.010996, 0.011723, 0.03270661, 0.0127333,buy
2019-04-18,1,0,1,0,0,0,1,1,1,1,2,1,1,0,2,0,-0.0123088,-0.001710,-0.006941,-0.00429464,-0.0030282,sell
2019-04-19,1,2,0,0,0,0,2,1,0,1,2,1,0,1,3,0,-0.0063772,-0.013625,-0.008002,-0.00800202,-0.0087948,sell
2019-04-20,1,2,0,0,0,0,2,1,0,0,1,1,0,1,3,0, 0.0025414,-0.012736,-0.013633,-0.00721740,-0.0072174,sell
2019-04-21,1,2,0,0,0,0,2,1,0,0,1,1,0,1,3,0, 0.0025414,-0.012736,-0.013633,-0.00721740,-0.0072174,sell
2019-04-22,1,3,0,0,0,0,2,1,0,0,1,1,1,1,3,0,-0.0101427,-0.020483,-0.014403,-0.01259578,-0.0125958,sell
2019-04-23,1,4,0,0,0,0,1,1,0,0,2,1,1,1,2,0,-0.0176648,-0.017327,-0.026548,-0.02738616,-0.0273862,sell
2019-04-24,1,4,0,0,0,0,1,1,0,0,2,1,1,1,2,0,-0.0176648,-0.017327,-0.026548,-0.02738616,-0.0273862,sell
2019-04-25,1,4,0,1,0,0,1,1,0,0,3,1,1,1,2,0,-0.0295337,-0.024831,-0.024932,-0.02716071,-0.0271607,sell
2019-04-26,1,3,0,1,0,0,1,1,0,0,2,1,1,1,2,0,-0.0262421,-0.012085,-0.017444,-0.01676104,-0.0205867,sell
2019-04-27,1,3,0,1,0,0,0,1,1,0,2,2,1,1,1,0,-0.0011968,-0.004551,-0.009766,-0.00571009,-0.0028345,sell
2019-04-28,0,3,0,1,0,0,0,0,1,1,2,1,1,2,0,0, 0.0007117, 0.005020, 0.005772,-0.00360689, 0.0050198,buy
2019-04-29,0,2,0,1,0,0,0,0,1,1,2,1,1,1,0,0, 0.0031010,-0.003192,-0.001575,-0.00317312,-0.0024394,sell
2019-04-30,0,1,1,1,0,0,0,0,1,2,2,1,2,1,0,0, 0.0107640, 0.014739, 0.019649, 0.02069990, 0.0118363,buy
2019-05-01,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0144560, 0.025199, 0.021323, 0.02265994, 0.0098491,buy
2019-05-02,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0144560, 0.025199, 0.021323, 0.02265994, 0.0098491,buy
2019-05-03,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0144560, 0.025199, 0.021323, 0.02265994, 0.0098491,buy
2019-05-04,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0, 0.0030791, 0.003619, 0.004580, 0.00983769, 0.0024671,buy
2019-05-05,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.0022928, 0.005917, 0.002293, 0.00665372, 0.0070997,buy
2019-05-06,1,1,1,0,0,0,0,0,0,2,1,0,1,2,1,0, 0.0030140, 0.007780,-0.002859,-0.00171520, 0.0010341,buy
2019-05-07,1,2,2,0,0,0,0,0,1,2,1,1,2,3,1,0,-0.0000733, 0.003748, 0.004246,-0.00617873, 0.0037882,buy
2019-05-08,1,2,2,0,0,0,0,0,1,2,1,1,2,3,1,0,-0.0000733, 0.003748, 0.004246,-0.00617873, 0.0037882,buy
2019-05-09,1,2,2,1,0,0,0,0,1,2,2,1,2,3,1,0,-0.0044620,-0.001018, 0.000131,-0.01003246, 0.0050734,sell
2019-05-10,1,2,3,1,1,0,0,1,1,2,3,2,3,3,1,0, 0.0032172,-0.003985, 0.001421, 0.00142115, 0.0014212,sell
2019-05-11,0,1,3,1,1,0,0,1,1,1,3,2,3,1,0,0, 0.0477693, 0.018324, 0.050960, 0.04818397, 0.0481840,buy
2019-05-12,0,1,3,1,1,0,0,1,1,1,3,2,3,1,0,0, 0.0477693, 0.018324, 0.050960, 0.04818397, 0.0481840,buy
2019-05-13,0,0,2,0,1,0,0,1,1,0,1,2,1,1,0,0, 0.0119918,-0.000326,-0.004240,-0.01722044,-0.0074339,sell
2019-05-14,0,1,2,0,1,0,0,1,1,0,1,2,1,2,0,0, 0.0421903, 0.015207, 0.040485, 0.02570918, 0.0439174,buy
2019-05-15,1,1,3,0,1,0,0,1,1,0,1,2,1,3,1,0, 0.0563390, 0.043393, 0.059790, 0.05191746, 0.0572088,buy
2019-05-16,1,1,3,0,2,0,0,1,1,0,2,2,2,2,1,0, 0.0155753, 0.008783, 0.023214, 0.02779545, 0.0189996,buy
2019-05-17,1,2,3,0,2,0,0,0,1,0,2,1,3,2,1,0,-0.0220140,-0.021043,-0.016709,-0.01637244,-0.0170431,sell
2019-05-18,1,2,3,1,1,0,0,0,1,0,2,1,3,2,1,0,-0.0193268,-0.020791,-0.014191,-0.01288141,-0.0142284,sell
2019-05-19,1,2,1,1,1,0,1,0,1,0,2,2,2,1,1,0, 0.0152628, 0.022460, 0.020305, 0.01504538, 0.0083556,buy
2019-05-20,1,2,1,1,0,0,1,0,1,0,1,2,2,1,1,0, 0.0067977, 0.003044, 0.002804, 0.00461522, 0.0067977,buy
2019-05-21,1,2,0,1,0,0,4,0,1,0,1,3,1,1,3,0,-0.0134895,-0.010400,-0.013567,-0.01356725,-0.0041528,sell
2019-05-22,1,1,0,3,0,0,4,0,0,0,1,2,1,2,3,0,-0.0029462,-0.011790,-0.007786,-0.00887562, 0.0072358,sell
2019-05-23,0,1,0,4,0,0,4,0,0,0,1,2,2,2,2,0,-0.0002805,-0.007783,-0.002460,-0.00495312, 0.0085284,sell
2019-05-24,0,0,0,4,0,0,5,0,0,0,1,2,1,2,2,1, 0.0237752, 0.019540, 0.027817, 0.02633928, 0.0334230,buy
2019-05-25,0,0,0,4,0,0,5,0,0,0,0,2,2,2,2,1, 0.0306646, 0.022270, 0.036428, 0.03106724, 0.0343661,buy
2019-05-26,0,0,0,3,0,0,4,0,0,0,0,2,2,1,1,1, 0.0332732, 0.035022, 0.045646, 0.04225410, 0.0418327,buy
2019-05-27,0,0,0,2,0,0,3,0,0,0,0,1,1,1,1,1, 0.0369662, 0.052213, 0.047514, 0.04929516, 0.0346889,buy
2019-05-28,0,0,1,2,1,0,3,1,0,0,0,1,1,3,2,1, 0.0415510, 0.039430, 0.034493, 0.03506503, 0.0372888,buy
2019-05-29,0,0,1,2,2,1,3,1,0,0,2,1,1,3,2,1,-0.0053847,-0.009759, 0.007809,-0.00423073,-0.0055025,sell
2019-05-30,0,0,2,2,3,1,3,1,0,0,2,1,3,3,2,1,-0.0013866,-0.009256, 0.021399,-0.00149810, 0.0028200,buy
2019-05-31,0,0,2,1,3,1,2,1,0,0,2,1,3,2,1,1, 0.0168120,-0.000521, 0.015272, 0.01681196, 0.0275319,buy
2019-06-01,0,0,2,1,3,1,2,1,0,0,2,1,3,2,1,1, 0.0168120,-0.000521, 0.015272, 0.01681196, 0.0275319,buy
2019-06-02,0,0,2,1,2,1,2,1,0,0,2,2,3,1,0,1,-0.0011419,-0.013169, 0.019198,-0.00789882, 0.0237948,sell
2019-06-03,0,0,2,0,2,0,2,1,0,0,1,2,2,1,0,1,-0.0144622,-0.034972, 0.002710,-0.03271640,-0.0056101,sell
2019-06-04,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,0,-0.0083025,-0.040498,-0.037517,-0.03186158,-0.0385297,sell
2019-06-05,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,0,-0.0239754,-0.038064,-0.050609,-0.00887340,-0.0418781,sell
2019-06-06,0,0,1,0,1,1,1,2,1,0,1,2,1,1,2,0, 0.0073739, 0.007374, 0.012247, 0.01095069, 0.0126796,buy
2019-06-07,0,0,0,0,1,1,1,2,1,0,1,2,0,1,2,0, 0.0093294, 0.003888, 0.012856, 0.00339561, 0.0100478,buy
2019-06-08,0,0,0,0,1,1,1,2,1,0,1,2,0,1,2,0, 0.0093294, 0.003888, 0.012856, 0.00339561, 0.0100478,buy
2019-06-09,0,0,0,1,2,1,2,2,1,0,1,2,1,2,3,0,-0.0116922,-0.005642,-0.011646,-0.01164627,-0.0056518,sell
2019-06-10,0,0,0,1,2,1,2,2,1,0,1,2,1,2,3,0,-0.0116922,-0.005642,-0.011646,-0.01164627,-0.0056518,sell
2019-06-11,0,0,0,1,2,1,2,2,0,0,1,2,1,2,2,0, 0.0004231,-0.000624,-0.000170,-0.00062373,-0.0015077,sell
2019-06-12,0,0,0,2,2,1,2,2,0,0,1,2,2,2,2,0, 0.0058808, 0.005700, 0.005700, 0.00708814, 0.0060686,buy
2019-06-13,1,0,0,2,3,2,2,2,0,0,2,3,2,3,2,0, 0.0150881, 0.015529, 0.012850, 0.01376243, 0.0134361,buy
2019-06-14,1,0,0,2,3,2,1,2,0,0,2,2,2,3,2,0, 0.0138526, 0.014293, 0.010937, 0.01458965, 0.0121260,buy
2019-06-15,1,0,0,2,2,1,1,2,0,0,1,2,2,2,2,0, 0.0160265, 0.015201, 0.014321, 0.01633945, 0.0085412,buy
2019-06-16,1,0,0,1,2,2,1,1,0,0,1,2,3,1,1,0, 0.0181786, 0.013372,-0.014495, 0.01817859, 0.0088931,buy
2019-06-17,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,0,-0.0038501,-0.002443,-0.009055, 0.00122232,-0.0137034,sell
2019-06-18,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,0,-0.0038501,-0.002443,-0.009055, 0.00122232,-0.0137034,sell
2019-06-19,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0, 0.0095124, 0.003612,-0.010050, 0.00951235,-0.0012485,buy
2019-06-20,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.0010171, 0.003611,-0.008526, 0.00101710,-0.0039580,sell
2019-06-21,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0, 0.0095124, 0.003612,-0.010050, 0.00951235,-0.0012485,buy
2019-06-22,1,0,0,0,1,2,0,1,0,0,1,1,1,1,1,0, 0.0215202, 0.018666,-0.003916, 0.01915800, 0.0110946,buy
2019-06-23,1,0,0,0,1,2,0,1,1,0,1,1,1,1,2,0, 0.0151210, 0.009363,-0.003999, 0.00980642,-0.0018947,buy
2019-06-24,1,0,0,0,2,1,0,1,1,0,1,1,1,1,2,0,-0.0196771,-0.019677,-0.021001,-0.02727101,-0.0221658,sell
2019-06-25,1,0,0,1,2,1,0,1,1,0,2,1,1,1,2,0,-0.0487543,-0.034784,-0.049133,-0.05513911,-0.0387276,sell
2019-06-26,1,0,0,1,2,1,0,1,1,0,2,1,1,1,2,0,-0.0487543,-0.034784,-0.049133,-0.05513911,-0.0387276,sell
2019-06-27,1,0,0,1,2,0,0,1,1,0,1,1,1,1,2,0,-0.0565540,-0.053663,-0.032451,-0.05697809,-0.0494841,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,1,2,1,0,2,0,-0.0394404,-0.016774,-0.025131,-0.01691591,-0.0155099,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,1,2,1,0,3,0,-0.0275159,-0.000811,-0.021376, 0.00081739,-0.0019646,sell
2019-06-30,1,0,0,1,1,0,1,0,1,1,1,2,1,0,2,0,-0.0249595,-0.012053,-0.023464,-0.01092547,-0.0146697,sell
2019-07-01,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2,0,-0.0234974,-0.014924,-0.012476,-0.00682004,-0.0140705,sell
2019-07-02,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2,0,-0.0234974,-0.014924,-0.012476,-0.00682004,-0.0140705,sell
2019-07-03,1,0,0,1,0,0,2,0,0,1,1,2,0,0,1,1,-0.0089147,-0.004158, 0.000582,-0.00708168, 0.0012562,sell
2019-07-04,1,0,0,1,1,0,2,0,0,1,2,2,0,0,1,1,-0.0046228,-0.002164, 0.005724,-0.00847699,-0.0021641,sell
2019-07-05,1,0,0,1,1,1,2,0,1,1,2,2,0,1,2,1,-0.0023737, 0.002078,-0.007968,-0.00748876, 0.0020781,sell
2019-07-06,1,0,0,1,1,1,2,0,1,1,2,2,0,1,2,1,-0.0023737, 0.002078,-0.007968,-0.00748876, 0.0020781,sell
2019-07-07,1,0,0,1,1,1,2,0,1,1,2,2,0,1,2,1,-0.0023737, 0.002078,-0.007968,-0.00748876, 0.0020781,sell
2019-07-08,1,0,0,1,1,1,2,0,1,1,2,2,0,1,2,1,-0.0023737, 0.002078,-0.007968,-0.00748876, 0.0020781,sell
