Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,1,1,0,2,0,1,1,1,2,2.33,0.27,0,4.38,2.53,4.68, 0.0039986,-0.0034810, 0.0012758,-0.0026985, 0.0012758,buy
2021-03-04,1,0,0,1,1,1,1,2,1,5.14,2.3,3.34,2.97,0,1.09,-0.0147136,-0.0138160,-0.0030908,-0.0127345,-0.0143018,sell
2021-03-05,1,0,0,0,2,1,2,1,2,2.97,2.38,4.24,4.95,2.95,2.7,-0.0222461,-0.0222461, 0.0089038,-0.0225362,-0.0253579,sell
2021-03-06,1,0,0,0,1,2,2,1,1,4.53,0,5.46,3.71,0,2,-0.0093756, 0.0028302, 0.0046495, 0.0040637, 0.0040442,buy
2021-03-07,1,1,0,1,1,3,2,1,0,3.38,2.38,2.06,2.65,0.97,2.45,-0.0232091,-0.0211430,-0.0113205,-0.0257753,-0.0215032,sell
2021-03-08,2,1,1,0,1,1,1,1,0,2.94,2.74,1.77,0,2.4,5.69, 0.0351585, 0.0340558, 0.0345729, 0.0044875, 0.0352539,buy
2021-03-09,3,1,1,0,1,0,1,0,0,0.19,2.51,2.82,1.27,2.87,3.56,-0.0114692,-0.0093920,-0.0166286,-0.0162343,-0.0093920,sell
2021-03-10,2,0,0,1,1,3,0,0,0,3.38,0,0.32,2.65,2.7,3.05,-0.0161203,-0.0173042,-0.0199790,-0.0228733,-0.0190128,sell
2021-03-11,1,0,0,0,0,3,0,0,1,1.33,2.65,3.62,0,0,0, 0.0062294, 0.0190272, 0.0137065, 0.0137065, 0.0137065,buy
2021-03-12,1,0,0,0,1,4,1,0,1,3.33,2.16,5.6,2.74,0.45,2.89,-0.0114055,-0.0066662,-0.0060708,-0.0031828,-0.0035170,sell
2021-03-13,1,0,0,0,0,3,1,1,0,5.77,0,5.46,2.49,2.44,0, 0.0343887, 0.0343887, 0.0343887, 0.0341906, 0.0343887,buy
2021-03-14,0,0,0,1,0,2,1,2,0,3.75,2.44,1.08,2.95,0,2.56, 0.0115455, 0.0054681, 0.0052165, 0.0053001, 0.0052165,buy
2021-03-15,0,0,1,1,0,3,2,2,1,3.07,2.47,0.73,0.81,2.62,1.94,-0.0108573,-0.0144758,-0.0123125,-0.0108734,-0.0100380,sell
2021-03-16,0,0,1,0,0,2,2,1,1,0,1.07,3.02,1.41,0.78,2.74,-0.0294174,-0.0179935, 0.0082656,-0.0314415,-0.0246035,sell
2021-03-17,0,1,0,0,0,1,2,1,2,0.32,2.77,1.3,5.57,2.65,2.47, 0.0003263, 0.0128765, 0.0033113, 0.0134677, 0.0009175,buy
2021-03-18,0,1,0,0,0,0,1,2,1,2.72,0,5.39,2.2,2.58,0, 0.0081115, 0.0076381, 0.0081115, 0.0219852, 0.0069199,buy
2021-03-19,1,1,1,0,0,0,1,1,1,0,2.51,5.14,3.58,0,2.67,-0.0262735,-0.0304009,-0.0327581,-0.0192495,-0.0322638,sell
2021-03-20,1,2,2,0,1,0,1,1,2,2.7,0.52,2.74,1.48,0,1.04,-0.0018173,-0.0008229,-0.0009380,-0.0004398,-0.0009380,sell
2021-03-21,0,1,2,1,1,1,0,1,2,1.75,0.51,2.9,3.15,2.92,0.7,-0.0135764,-0.0120086,-0.0115168,-0.0115168,-0.0120086,sell
2021-03-22,0,0,1,1,1,2,1,1,1,2.44,3.74,0.76,4.62,0,5.92,-0.0213724,-0.0171127,-0.0150897,-0.0105243,-0.0157987,sell
2021-03-23,0,1,0,1,2,1,3,0,1,2.92,5.14,5.31,2.97,0.36,5.39, 0.0303048, 0.0298970, 0.0026647, 0.0017215, 0.0017215,buy
2021-03-24,0,1,0,0,2,2,2,1,1,0.29,5.74,2.95,3.94,2.77,3.05,-0.0122575,-0.0093119,-0.0196956,-0.0049698, 0.0135355,sell
2021-03-25,0,0,1,1,3,1,2,1,1,3.11,1.94,3.09,0.52,2.49,0.12, 0.0105148, 0.0086910, 0.0134824, 0.0086910, 0.0082679,buy
2021-03-26,1,0,1,4,0,0,1,0,2,1.82,1.18,3.82,3,3,3.19,-0.0180649,-0.0152792,-0.0157514, 0.0009729,-0.0249333,sell
2021-03-27,1,1,2,3,0,0,1,0,2,5.86,2.86,3.71,3.94,0,1.44, 0.0080653,-0.0058883,-0.0058883,-0.0044798,-0.0058883,sell
2021-03-28,0,2,2,1,1,1,1,1,0,4.34,0,2.7,4.69,2.87,5.2,-0.0041686, 0.0001912, 0.0247934,-0.0044852, 0.0113544,sell
2021-03-29,0,3,0,1,1,2,2,1,1,4.32,2.67,1.59,3.54,0.38,4.72,-0.0059259,-0.0085669,-0.0059259,-0.0059259,-0.0055974,sell
2021-03-30,0,0,1,2,0,1,2,2,2,2.59,2.7,2.79,5.05,1.52,3.72,-0.0216971,-0.0240495,-0.0004062,-0.0279708,-0.0402503,sell
2021-03-31,0,0,1,2,0,1,1,3,2,5.79,2.58,1.76,5.1,3,0,-0.0355808,-0.0038628,-0.0065876,-0.0365703,-0.0355808,sell
2021-04-01,0,0,1,0,0,1,2,5,1,0.98,0.23,5.14,4.13,2.77,2.56,-0.0215290,-0.0345935,-0.0160962,-0.0023068,-0.0205344,sell
2021-04-02,0,1,0,0,1,2,3,5,1,2.85,2.96,6.18,6.51,2.92,0.23, 0.0041490,-0.0026801, 0.0008668, 0.0025088, 0.0002116,buy
2021-04-03,0,1,0,0,0,1,3,3,0,3.14,0.71,3.26,3.44,0,2.53,-0.0196623,-0.0151670,-0.0141352,-0.0147917,-0.0151670,sell
2021-04-04,0,1,1,1,0,2,1,1,1,2.87,3.96,0,2.51,2.44,2.85,-0.0085979,-0.0158522,-0.0104986,-0.0085979,-0.0065364,sell
2021-04-05,1,0,2,1,0,1,0,1,0,2.58,5.21,2.87,0,0,3.27,-0.0239847,-0.0342997,-0.0334440,-0.0205140,-0.0239847,sell
2021-04-06,1,1,2,2,0,0,0,2,0,0,4.49,0,2.4,0.6,3.47,-0.0252419,-0.0246419,-0.0257875,-0.0266064,-0.0277304,sell
2021-04-07,1,1,1,1,0,1,1,3,0,3.4,5.11,2.6,0,2.65,3.72, 0.0005798, 0.0020751, 0.0000716,-0.0004958,-0.0005459,buy
2021-04-08,0,0,1,1,1,1,3,2,0,1.9,1.25,2.72,2.72,2.95,8.52, 0.0214569, 0.0199995, 0.0211437, 0.0211437, 0.0199995,buy
2021-04-09,0,0,1,1,0,3,3,4,2,7.03,3.45,2.63,2.92,2.89,2.35, 0.0368906, 0.0356069, 0.0289689, 0.0336438, 0.0070894,buy
2021-04-10,0,0,1,1,0,2,3,4,1,5.6,0.4,3.56,5.48,0.26,3.47, 0.0267726, 0.0288961, 0.0376635, 0.0259736, 0.0323115,buy
2021-04-11,0,0,1,1,0,0,2,5,1,5.59,0.59,2.44,4.59,0,1.42,-0.0104480,-0.0080576,-0.0080683,-0.0135446,-0.0062243,sell
2021-04-12,1,0,1,0,0,0,0,4,2,3.46,3,5.69,0.3,2.87,2.56,-0.0081072,-0.0078772,-0.0024229,-0.0025438,-0.0039865,sell
2021-04-13,0,1,0,0,0,0,1,1,2,0.37,2.77,1.17,2.42,0,2.53, 0.0144432, 0.0227667, 0.0227667, 0.0242845, 0.0114971,buy
2021-04-14,0,1,1,0,0,1,0,0,3,2.95,2.87,2.33,0.27,0,1.1,-0.0088384,-0.0097260,-0.0053138,-0.0037965,-0.0097260,sell
2021-04-15,0,1,1,0,0,2,0,1,2,1.29,0.82,3,0,3,5.51,-0.0163893,-0.0032313,-0.0110276, 0.0000458,-0.0196617,sell
2021-04-16,0,1,2,0,0,0,1,2,2,0.89,0.99,3,2.84,2.84,1.79, 0.0088370, 0.0081849, 0.0007521, 0.0087934, 0.0108437,buy
2021-04-17,1,2,1,1,0,0,1,3,1,5.84,5.81,5.9,2.53,0.74,0.25, 0.0041270, 0.0041270, 0.0023687, 0.0057066,-0.0016308,buy
2021-04-18,0,1,1,1,0,0,0,4,1,4.4,2.3,2.53,2.51,2.79,3.55,-0.0079641,-0.0135857,-0.0072878,-0.0002908,-0.0072878,sell
2021-04-19,0,1,1,2,1,1,1,2,1,2.59,1.31,2.23,0.59,0,5.03,-0.0115569,-0.0113327,-0.0162364,-0.0141564,-0.0188498,sell
2021-04-20,0,1,0,1,2,2,0,0,1,2.77,2.7,2.92,0.11,2.58,5.71,-0.0113081,-0.0069691,-0.0058733,-0.0122544,-0.0027195,sell
2021-04-21,1,2,0,0,1,1,1,0,1,0,2.7,0,2.92,0.75,2.37,-0.0303968, 0.0150781, 0.0229799, 0.0220559,-0.0240921,buy
2021-04-22,2,2,0,1,1,0,0,1,1,2.84,2.89,2.36,0.29,0.29,4.48, 0.0069446, 0.0030146, 0.0011440,-0.0002663, 0.0145772,buy
2021-04-23,2,2,1,1,0,0,0,0,1,0,0,2.44,3.38,3,4.21, 0.0292382, 0.0294560,-0.0029574,-0.0029574, 0.0294560,buy
2021-04-24,1,2,2,1,0,1,0,0,3,2.7,2.53,2.74,5.83,4.21,0.52, 0.0018498, 0.0039127, 0.0048825, 0.0048825, 0.0139489,buy
2021-04-25,1,1,1,1,0,1,3,0,2,2.3,0.57,0,8.87,5.67,2.99, 0.0286940, 0.0188444, 0.0184975, 0.0188444,-0.0104453,buy
2021-04-26,1,2,0,0,0,0,3,1,3,2.49,3.87,2.6,2.46,2.84,2.76,-0.0081370, 0.0056846,-0.0065826, 0.0064682,-0.0081306,sell
2021-04-27,1,1,1,0,1,0,2,1,2,0,6.87,0,3.1,3.74,2.72, 0.0028481, 0.0015387, 0.0052369, 0.0022458, 0.0021581,buy
2021-04-28,1,0,1,1,1,0,2,1,2,2.3,6.83,2.44,0,0.73,0.35,-0.0348222,-0.0036325,-0.0011259,-0.0363411,-0.0012135,sell
2021-04-29,1,0,0,2,0,0,3,1,1,0,3.77,2.38,2.4,2.9,2.79, 0.0305744, 0.0151299,-0.0302031, 0.0178362, 0.0148834,buy
2021-04-30,1,1,1,1,1,1,2,1,0,2.36,4.93,3.26,2.82,2.4,0, 0.0117304, 0.0118443, 0.0192362, 0.0117304,-0.0355318,buy
2021-05-01,0,2,1,0,1,1,2,0,1,3.06,4.71,1.46,2.56,2.65,2.67,-0.0011274,-0.0077818,-0.0020874,-0.0102144,-0.0018670,sell
2021-05-02,1,2,1,0,0,1,1,0,1,4.47,1.12,5.79,0,2.62,2.95,-0.0139587,-0.0155752,-0.0053293,-0.0068275,-0.0068275,sell
2021-05-03,1,1,0,2,0,0,1,0,1,2.92,3.59,1.08,2.82,0,2.47,-0.0088821, 0.0087994,-0.0207972, 0.0141047,-0.0205328,sell
2021-05-04,2,2,1,0,0,1,1,0,2,3,2.86,3.56,0.28,2.97,0, 0.0042692, 0.0041591, 0.0005611,-0.0077206,-0.0226624,sell
2021-05-05,1,2,0,0,1,2,2,0,2,3.4,3.05,3.66,0.4,0,2.4, 0.0083745,-0.0030296, 0.0069733, 0.0062931,-0.0088390,buy
2021-05-06,0,1,0,0,1,1,1,0,2,0.61,0,5.33,2.56,0,0.32,-0.0249671,-0.0094328,-0.0195762,-0.0135872,-0.0176269,sell
2021-05-07,0,1,0,1,0,2,1,2,2,4.23,0.4,4.15,2.44,2.56,1.28, 0.0088513, 0.0086139, 0.0087277, 0.0079299, 0.0107559,buy
2021-05-08,0,1,0,1,0,1,2,1,3,5.5,3.43,0.56,2.62,2.62,5.39,-0.0043091, 0.0012721,-0.0267121,-0.0061341,-0.0275016,sell
2021-05-09,0,0,2,0,0,2,0,1,3,4.75,2.03,3.09,0,0.82,5.51,-0.0018019,-0.0152857,-0.0219895,-0.0127799,-0.0232104,sell
2021-05-10,0,2,1,0,0,2,0,2,3,2.53,5.74,1.51,0.9,2.67,3.26,-0.0034323,-0.0033071, 0.0006528,-0.0080678, 0.0004341,sell
2021-05-11,0,1,1,0,0,1,1,1,3,0.27,3.22,2.95,4.07,0,0.26, 0.0232335, 0.0112440, 0.0203327, 0.0164083, 0.0155429,buy
2021-05-12,1,2,1,0,0,1,1,0,1,2.53,3.63,4.51,2.95,2.62,0, 0.0092574, 0.0046986, 0.0041037, 0.0084586, 0.0021895,buy
2021-05-13,1,2,2,0,0,2,0,0,2,0,3.09,3.05,5.29,1.56,2.77,-0.0183702,-0.0076627,-0.0117560,-0.0151027,-0.0183702,sell
2021-05-14,0,2,1,1,0,1,0,0,1,0.89,0.33,2.92,3.3,0,0.62,-0.0118278,-0.0184213,-0.0087625,-0.0094326,-0.0155973,sell
2021-05-15,1,2,1,2,0,1,0,1,1,2.7,0.22,0.32,2.04,2.87,4.29,-0.0007787,-0.0048214,-0.0001197,-0.0001197,-0.0048214,buy
2021-05-16,1,0,2,1,1,1,2,1,1,2.89,2.87,0.59,2.53,0.89,4.29,-0.0150055,-0.0112954, 0.0031767,-0.0154442,-0.0124202,sell
2021-05-17,0,1,1,1,1,0,2,0,1,2.42,0,3.97,0.3,2.74,4.88, 0.0010697,-0.0011241,-0.0034336,-0.0012884, 0.0007095,sell
2021-05-18,0,1,1,0,1,2,0,1,1,0,2.97,2.97,3.26,2.67,3.69,-0.0213935, 0.0073854,-0.0213935,-0.0213935,-0.0061861,sell
2021-05-19,0,1,1,1,1,1,1,0,1,2.84,3.23,4.93,2.62,0,0.34,-0.0092304,-0.0063172,-0.0091967,-0.0048531,-0.0095906,sell
2021-05-20,1,1,2,1,1,1,1,1,1,1.2,2.78,3.52,5.82,3,2.89, 0.0111487, 0.0091046, 0.0123706, 0.0141327, 0.0121375,buy
2021-05-21,0,2,2,2,0,1,0,1,1,0.37,3.71,3.11,4.68,1.89,0,-0.0277010,-0.0258242,-0.0270387,-0.0115820,-0.0053049,sell
2021-05-22,0,3,1,1,0,2,0,0,0,2.97,1.31,0.36,3.8,0,2.6,-0.0103361,-0.0070780, 0.0066808,-0.0139752,-0.0035985,sell
2021-05-23,0,2,1,0,0,2,1,0,2,2.79,5.05,2.42,2.72,2.44,2.91,-0.0115894,-0.0143212,-0.0079701,-0.0151825,-0.0085056,sell
2021-05-24,0,1,1,1,0,1,1,1,2,2.42,2.97,1.03,1.23,2.89,2.8,-0.0145310,-0.0156135,-0.0131552,-0.0081792,-0.0041830,sell
2021-05-25,1,1,0,2,0,1,0,2,1,0,5.21,2.81,2.36,3.12,0.46, 0.0057688, 0.0040074, 0.0057688, 0.0066794, 0.0066794,buy
2021-05-26,1,0,1,1,0,1,1,2,2,2.28,3.86,4.04,1.68,0.34,2.74, 0.0274537, 0.0119529, 0.0277974, 0.0221306, 0.0277974,buy
2021-05-27,1,0,0,2,1,2,2,1,1,0,3.08,3.92,4.71,3.45,0.52,-0.0169352, 0.0348586, 0.0348586, 0.0348586, 0.0308784,buy
2021-05-28,1,1,0,2,0,3,1,1,0,2.3,0.44,1.51,4.37,2.3,2.92, 0.0025516, 0.0020377, 0.0073446, 0.0031764, 0.0148383,buy
2021-05-29,2,1,2,3,1,3,1,0,0,2.72,3.05,4.49,2.65,5.46,3.39,-0.0233449,-0.0202030,-0.0211763,-0.0233449,-0.0236182,sell
2021-05-30,3,0,3,4,0,2,0,0,0,2.4,0.59,4.74,1.02,3.2,2.99,-0.0014857,-0.0027516,-0.0164204,-0.0103182,-0.0188286,sell
2021-05-31,2,0,2,4,0,2,0,0,0,0,3.89,3.28,4.5,3.02,2.77,-0.0159520,-0.0003316,-0.0129332,-0.0091116,-0.0063444,sell
2021-06-01,2,2,2,3,0,2,0,0,0,3.29,3.84,3.98,2.97,2.83,0, 0.0362167, 0.0362167, 0.0293206, 0.0289791, 0.0118608,buy
2021-06-02,0,1,2,2,1,2,1,0,0,1.03,5.84,3.09,4.16,0,2.6,-0.0038634,-0.0054055, 0.0174064,-0.0047425, 0.0094943,sell
2021-06-03,0,2,1,1,0,2,1,1,1,5.48,4.56,3.15,3.33,2.84,0, 0.0348838, 0.0312985, 0.0308112, 0.0574313, 0.0297389,buy
2021-06-04,0,1,0,2,0,2,1,1,1,4.3,0.75,0.27,2.51,0.93,2.51, 0.0450281, 0.0472782, 0.0471747, 0.0473351, 0.0478577,buy
2021-06-05,0,1,1,1,0,1,1,1,2,3.78,3.05,2.53,0.6,0,1.28,-0.0044749,-0.0139501,-0.0018076, 0.0018405,-0.0083781,sell
2021-06-06,0,1,1,0,0,0,0,2,2,2.8,1.79,1.62,0,2.92,2.65,-0.0031048,-0.0080292,-0.0015415, 0.0026699,-0.0082123,sell
2021-06-07,0,1,0,0,0,0,1,0,1,0,0,0,2.82,0.92,2.47, 0.0343018, 0.0196822, 0.0416317, 0.0428349, 0.0337389,buy
2021-06-08,0,1,0,0,0,0,1,1,1,2.74,2.87,2.42,0,3,0,-0.0117175,-0.0105699,-0.0099348,-0.0101572,-0.0039660,sell
2021-06-09,0,1,1,0,0,1,1,0,2,1.77,2.72,2.92,2.65,2.97,0.79, 0.0165838, 0.0165793, 0.0144465, 0.0034494, 0.0152411,buy
2021-06-10,0,1,1,2,0,0,1,0,1,0,2.18,1.82,1.66,0,2.87, 0.0011164, 0.0463869, 0.0545465, 0.0036210, 0.0470908,buy
2021-06-11,1,1,1,2,0,1,0,0,0,2.44,2.95,2.82,3.46,0.12,0,-0.0029756,-0.0029756,-0.0019977,-0.0029756,-0.0019977,sell
2021-06-12,1,0,1,2,0,0,0,1,1,2.72,0,0,4.45,3,2.7,-0.0026232,-0.0013898,-0.0026232,-0.0012435,-0.0014086,sell
2021-06-13,1,0,0,2,1,0,2,1,1,2.44,3.23,2.65,2.97,0,3.16,-0.0149070, 0.0220034, 0.0287316, 0.0273277,-0.0053330,buy
2021-06-14,1,0,1,2,1,2,2,1,1,1.97,1.9,0,3.84,2.6,3.02,-0.0103691,-0.0075660,-0.0069427,-0.0129632,-0.0075660,sell
2021-06-15,0,0,1,2,1,3,1,1,1,1.47,2.77,2.79,0.82,3.08,6.05, 0.0103524, 0.0119313, 0.0126913,-0.0021218, 0.0099811,buy
2021-06-16,0,0,2,2,1,2,2,1,1,5.94,5.39,2.71,0.46,5.71,5.76,-0.0096763,-0.0077269,-0.0004817, 0.0145565,-0.0087197,sell
2021-06-17,1,1,2,1,0,1,2,2,1,1.99,4.13,3.01,2.7,5.22,7.81, 0.0071206, 0.0024317, 0.0034479, 0.0071206, 0.0121231,buy
2021-06-18,0,1,2,1,0,1,1,2,1,3.24,2.92,2.58,2.49,0.58,2.65, 0.0231907, 0.0142995, 0.0175244, 0.0160421, 0.0229413,buy
2021-06-19,0,1,2,0,0,1,1,1,2,2.59,0.23,0,2.62,2.82,4.08,-0.0007850,-0.0020796, 0.0000331, 0.0000331, 0.0009115,buy
2021-06-20,0,1,0,0,1,0,1,1,4,2.4,2.34,2.55,0,0.74,3.01, 0.0083486, 0.0021324, 0.0043622, 0.0042823, 0.0084743,buy
2021-06-21,0,1,0,0,1,0,0,1,3,0,0.82,0.32,2.77,0.4,2.75,-0.0019055, 0.0020171, 0.0034537,-0.0003281,-0.0035072,buy
2021-06-22,0,2,0,0,1,0,0,2,1,2.36,1.52,3.55,0,2.97,0.29,-0.0026194,-0.0029948,-0.0029948, 0.0037880,-0.0024150,sell
2021-06-23,0,1,2,0,1,0,1,1,1,0,3.43,5.56,2.36,2.6,2.87,-0.0198825,-0.0122422,-0.0169241,-0.0149345,-0.0136519,sell
2021-06-24,0,0,1,2,1,1,1,1,1,2.36,2.92,5.69,2.38,2.36,0.61,-0.0170638,-0.0013366,-0.0167951,-0.0013366,-0.0152130,sell
2021-06-25,0,1,0,1,1,1,2,0,0,2.82,2.4,0.98,2.38,0.21,2.79,-0.0310462,-0.0125837,-0.0108327,-0.0111757,-0.0125070,sell
2021-06-26,1,1,1,1,2,1,1,0,0,2.88,0,2.75,0,3.22,3.03, 0.0153352, 0.0148415, 0.0148415, 0.0220090, 0.0125752,buy
2021-06-27,1,0,1,2,2,0,1,0,0,1.07,2.34,0.11,2.44,1.04,2.77,-0.0104809,-0.0082673,-0.0119145,-0.0119709,-0.0182432,sell
2021-06-28,1,0,0,3,0,1,1,0,0,5.32,0,2.7,0,4.55,2.97, 0.0000722, 0.0069469,-0.0010528,-0.0012628,-0.0006533,buy
2021-06-29,1,0,1,3,0,1,2,0,0,3.55,2.95,2.6,2.49,4.37,0,-0.0076171,-0.0099334,-0.0076171,-0.0099334,-0.0143657,sell
2021-06-30,0,0,2,1,1,0,2,1,0,0.88,2.49,2.56,2.53,5.05,2.97,-0.0010226, 0.0047278, 0.0044865,-0.0010226,-0.0010226,buy
2021-07-01,0,2,1,1,0,1,3,1,0,3.01,1.23,0,1.63,3.9,0.41,-0.0002557,-0.0023140,-0.0005941,-0.0002557,-0.0005941,sell
2021-07-02,0,1,0,1,0,0,3,1,1,2.49,2.95,0.29,2.67,0.82,3.55,-0.0108684,-0.0162276,-0.0143815,-0.0164412,-0.0157024,sell
2021-07-03,0,0,0,1,1,0,2,1,3,2.62,0,2.7,0.08,0.75,4.18,-0.0028241,-0.0026106,-0.0194669,-0.0046684,-0.0124515,sell
2021-07-04,0,0,1,0,1,0,2,0,4,0,2.47,0,3.13,3.09,5.81,-0.0021726, 0.0005932, 0.0015159,-0.0019340,-0.0010114,buy
2021-07-05,0,2,0,0,1,0,2,0,2,0.21,0,2.92,0.82,0.29,5.91, 0.0098068, 0.0174846, 0.0140619, 0.0140619,-0.0229427,buy
2021-07-06,1,1,1,1,1,0,2,1,2,2.92,0.1,3.08,3.4,1.27,2.26,-0.0022752, 0.0011837,-0.0000125, 0.0071220, 0.0077132,buy
2021-07-07,1,1,2,1,1,0,2,2,2,0,2.9,3.69,6.17,2.86,2.92,-0.0116144,-0.0100110,-0.0112230, 0.0044519, 0.0022275,sell
2021-07-08,1,1,2,2,1,0,3,0,2,2.82,2.78,5.39,5.34,2.79,5.97,-0.0050892, 0.0015015,-0.0047735,-0.0081439,-0.0050892,sell
2021-07-09,1,0,2,2,1,2,0,0,1,2.4,2.05,2.03,5.97,2.97,2.03,-0.0006222, 0.0004878,-0.0006222,-0.0038466,-0.0006222,sell
2021-07-10,1,1,2,2,2,2,1,1,1,2.16,3.21,3.44,1.82,0.79,3.43, 0.0123105, 0.0052203, 0.0034597, 0.0074640, 0.0052203,buy
2021-07-11,1,1,1,1,1,0,2,0,1,3.59,1.3,0,2.89,0.26,3.38, 0.0004047, 0.0068339, 0.0004891, 0.0068339, 0.0037636,buy
2021-07-12,3,1,0,1,1,1,3,0,0,2.95,4.82,1.42,1.5,3.05,2.21,-0.0047590,-0.0105065,-0.0047590,-0.0153913,-0.0103820,sell
2021-07-13,1,1,1,1,1,1,2,0,0,5.34,3.51,2.69,0,0.44,2.77,-0.0153288,-0.0166429,-0.0188494,-0.0170660,-0.0104017,sell
2021-07-14,1,1,1,1,0,2,2,0,0,0.56,6.58,2.87,2.42,3.04,0,-0.0250095,-0.0301090,-0.0174946,-0.0248895,-0.0327965,sell
2021-07-15,2,1,1,2,0,2,4,0,0,2.49,6.28,2.89,2.6,3.51,2.62,-0.0121301, 0.0277570, 0.0313339, 0.0316494, 0.0277570,buy
2021-07-16,1,1,1,1,0,0,4,0,0,2.62,6.22,0.68,2.38,3.9,0,-0.0028779, 0.0040118,-0.0080134,-0.0080134,-0.0080134,sell
2021-07-17,1,1,0,2,0,1,2,2,1,2.47,4.41,4.93,0.84,5.31,2.36, 0.0060546, 0.0048307, 0.0093239, 0.0062838, 0.0046016,buy
2021-07-18,1,1,0,2,0,0,3,0,1,0.45,0.67,2.97,5.6,2.97,2.65, 0.0133276,-0.0199375,-0.0094206,-0.0094206,-0.0122040,sell
2021-07-19,1,0,1,2,1,1,2,2,3,2.87,2.8,3.94,1.85,4.48,2.98,-0.0075209,-0.0077797,-0.0066415,-0.0077797,-0.0079434,sell
2021-07-20,1,0,1,2,1,1,2,2,1,4.21,0.11,2.8,2.65,1.16,1.35,-0.0078332,-0.0057968,-0.0049473,-0.0055211,-0.0128565,sell
2021-07-21,0,2,1,0,1,2,2,1,1,6.58,2.84,2.74,2.84,3.02,2.33,-0.0288402,-0.0217860, 0.0046917,-0.0288402,-0.0295138,sell
2021-07-22,0,1,3,0,1,2,2,1,1,7.61,2.82,0,2.47,2.62,4.35, 0.0151515, 0.0114928, 0.0014127, 0.0040188, 0.0042944,buy
2021-07-23,1,1,1,1,2,2,1,0,0,5.43,2.72,2.47,0,2.53,3.23,-0.0152503,-0.0208457,-0.0208457,-0.0181665,-0.0157998,sell
2021-07-24,1,1,0,1,2,2,0,0,0,3.52,0,0.57,2.42,2.42,4.78, 0.0367953, 0.0226727, 0.0377213, 0.0378791, 0.0221632,buy
2021-07-25,2,0,1,0,3,3,0,0,0,0.41,3.2,5.39,0.16,0,4.01,-0.0068031,-0.0013363,-0.0027277, 0.0125234, 0.0125234,sell
2021-07-26,1,0,0,2,3,4,1,0,0,3.22,4,5.35,2.44,2.89,3.4, 0.0133065, 0.0160810, 0.0062908, 0.0133065, 0.0133065,buy
2021-07-27,0,0,0,1,1,3,2,1,0,2.4,2.97,2.41,2.18,0,0.29, 0.0267353, 0.0267661, 0.0266740, 0.0204792, 0.0259899,buy
2021-07-28,0,0,1,4,1,2,1,2,0,5.92,3.94,3.21,3.01,0.85,3, 0.0098778, 0.0191477, 0.0116632, 0.0172776, 0.0116632,buy
2021-07-29,0,0,2,3,1,1,1,2,0,2.97,2.93,1.52,4.16,3,1.91, 0.0116988, 0.0035691, 0.0071601, 0.0071601, 0.0116988,buy
2021-07-30,0,1,2,1,0,0,0,2,1,2.56,2.49,5.62,2.92,2.6,2.97,-0.0016346, 0.0126749,-0.0177085, 0.0051907, 0.0130624,sell
2021-07-31,0,2,1,2,1,0,0,2,1,0.42,1.01,1.92,5.32,2.65,3.62,-0.0230900,-0.0380240,-0.0246347,-0.0326805,-0.0326805,sell
2021-08-01,0,2,2,1,1,1,0,1,0,0,0,3.65,3.65,0.79,3.17,-0.0111620, 0.0032942,-0.0119583, 0.0024120, 0.0087930,sell
2021-08-02,0,2,1,1,1,1,0,0,2,2.6,2.44,2.16,2.73,0.55,2.72,-0.0120121,-0.0245887,-0.0135031,-0.0255977,-0.0136768,sell
2021-08-03,0,2,1,0,1,1,0,0,1,0,0,2.47,2.99,3.75,1.18, 0.0119491, 0.0130709, 0.0243875,-0.0106608, 0.0130709,buy
2021-08-04,0,1,1,1,0,1,0,1,0,2.56,0.21,2.53,2.56,2.51,0,-0.0029891,-0.0021414,-0.0084477,-0.0031620, 0.0024811,sell
2021-08-05,0,1,1,1,0,1,0,1,1,1.68,2.74,0,2.84,2.97,2.7, 0.0003937,-0.0054671,-0.0111085,-0.0087822,-0.0065837,sell
2021-08-06,0,0,1,0,1,1,2,1,0,2.82,2.92,2.74,0,4.32,0.26, 0.0042020, 0.0067742, 0.0087236, 0.0151762, 0.0166383,buy
2021-08-07,0,0,0,2,2,2,2,1,0,2.49,2.92,1.58,0.77,3.59,2.95, 0.0134035, 0.0036684, 0.0117737, 0.0129116, 0.0109855,buy
2021-08-08,0,0,0,1,1,2,2,1,0,0,0,1.67,2.77,2.92,6.06, 0.0032314,-0.0040355,-0.0010818, 0.0130642, 0.0030672,buy
2021-08-09,1,1,1,2,2,2,2,0,0,2.9,0.32,6.27,0.51,2.51,4.72,-0.0047633,-0.0018490,-0.0018490,-0.0054785,-0.0018490,sell
2021-08-10,1,1,2,2,1,1,1,0,0,2.51,2.6,4.76,4.38,0,2.99,-0.0237783,-0.0230349,-0.0186710,-0.0388646,-0.0214323,sell
2021-08-11,1,2,2,1,1,0,0,0,0,5.69,0,5.48,5.32,2.67,0,-0.0199544,-0.0284332,-0.0249864,-0.0375058,-0.0378744,sell
