Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-20,0,0,0,1,3,0,0,1,0,1,1,1,1,1,0,1,1,-0.0018460,-0.0068322,-0.000933, 0.0081183, 0.00637706,buy
2020-09-21,0,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,1, 0.0005079,-0.0010727, 0.002176, 0.0040996, 0.00140088,buy
2020-09-22,0,0,0,0,4,0,0,1,0,0,1,1,1,0,1,1,0, 0.0111513, 0.0069954, 0.011149, 0.0042813, 0.01595414,buy
2020-09-23,0,2,0,0,4,0,0,1,0,0,2,1,1,0,1,1,1,-0.0008078,-0.0233138,-0.009492,-0.0152160,-0.01710762,sell
2020-09-24,0,2,0,0,3,0,0,1,1,0,2,0,1,1,1,1,1,-0.0156269,-0.0121655,-0.013771,-0.0154023,-0.01665525,sell
2020-09-25,0,3,0,0,3,0,0,1,1,0,2,0,1,2,1,1,1, 0.0156722,-0.0100796,-0.009664,-0.0186312,-0.01052441,sell
2020-09-26,0,3,1,0,2,0,0,1,1,0,1,1,1,2,1,1,1,-0.0039169,-0.0070388, 0.006572,-0.0009921,-0.00497827,sell
2020-09-27,0,3,1,0,1,0,0,1,1,0,1,1,0,2,1,1,1,-0.0232850,-0.0213142,-0.007901,-0.0214925,-0.02610583,sell
2020-09-28,0,4,1,0,2,0,0,0,1,0,1,1,0,2,2,0,2,-0.0163678,-0.0116077,-0.006409,-0.0149684,-0.01659850,sell
2020-09-29,0,4,1,0,2,0,0,0,1,0,1,1,0,2,2,0,2,-0.0163678,-0.0116077,-0.006409,-0.0149684,-0.01659850,sell
2020-09-30,0,4,1,0,1,0,0,0,1,0,1,1,0,2,1,0,2, 0.0155543, 0.0130211, 0.014726, 0.0100881, 0.01399489,buy
2020-10-01,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.0203940,-0.0220071,-0.002824,-0.0201155,-0.00532765,sell
2020-10-02,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0280290, 0.0004313, 0.004123,-0.0215348,-0.02395339,sell
2020-10-03,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0280290, 0.0004313, 0.004123,-0.0215348,-0.02395339,sell
2020-10-04,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0026591, 0.0061107, 0.006088, 0.0062246,-0.00181749,buy
2020-10-05,0,1,0,2,1,0,0,0,0,0,1,0,0,0,2,0,1, 0.0027197,-0.0004892,-0.000322,-0.0053938,-0.00032155,sell
2020-10-06,0,1,0,3,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.0061049, 0.0191711,-0.021929, 0.0064537,-0.02056097,sell
2020-10-07,0,0,1,3,1,0,0,0,0,1,2,1,1,0,1,0,1, 0.0036317, 0.0078898,-0.006881,-0.0117228,-0.00234251,sell
2020-10-08,0,0,1,3,1,0,0,0,0,1,2,1,1,0,1,0,1, 0.0036317, 0.0078898,-0.006881,-0.0117228,-0.00234251,sell
2020-10-09,0,0,1,3,1,0,0,0,0,1,2,1,1,0,1,0,1, 0.0036317, 0.0078898,-0.006881,-0.0117228,-0.00234251,sell
2020-10-10,0,0,1,2,1,1,0,0,0,1,1,2,1,0,1,0,1,-0.0005985,-0.0049471,-0.005750,-0.0054500,-0.01062451,sell
2020-10-11,0,0,1,2,1,1,0,0,0,2,1,2,1,0,2,0,1,-0.0135219,-0.0129995,-0.013995,-0.0081111,-0.01502791,sell
2020-10-12,0,0,2,1,1,1,0,0,0,2,1,1,1,1,2,0,1,-0.0012610, 0.0008049,-0.001601,-0.0023716, 0.00017629,buy
2020-10-13,0,0,2,0,1,1,0,0,0,2,1,1,1,1,1,0,1, 0.0236922, 0.0165133, 0.024626, 0.0313398, 0.02379180,buy
2020-10-14,0,0,2,0,1,1,0,0,0,2,1,1,1,1,1,0,1, 0.0236922, 0.0165133, 0.024626, 0.0313398, 0.02379180,buy
2020-10-15,0,0,2,0,1,2,0,0,0,2,2,1,2,1,1,0,0,-0.0147163,-0.0161225,-0.022091,-0.0117847,-0.00152220,sell
2020-10-16,0,0,2,0,1,2,0,0,0,2,2,2,1,1,1,0,0,-0.0227812,-0.0418196,-0.038350,-0.0360788,-0.03945921,sell
2020-10-17,0,0,2,0,1,2,0,0,0,1,1,2,1,1,1,0,0, 0.0114509, 0.0106655, 0.002783, 0.0172879, 0.01766157,buy
2020-10-18,0,0,3,0,1,1,0,0,0,2,1,1,1,2,2,0,0,-0.0000178, 0.0032287,-0.000397, 0.0046500, 0.00131471,buy
2020-10-19,0,0,3,1,1,1,0,0,0,2,1,1,1,2,2,0,1,-0.0024601,-0.0015590,-0.002451,-0.0030711,-0.00245064,sell
2020-10-20,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0021001, 0.0005421,-0.001758,-0.0011464, 0.00184925,buy
2020-10-21,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0021001, 0.0005421,-0.001758,-0.0011464, 0.00184925,buy
2020-10-22,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0071410,-0.0014106,-0.004632,-0.0039883,-0.00810262,sell
2020-10-23,0,0,2,2,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0071410,-0.0014106,-0.004632,-0.0039883,-0.00810262,sell
2020-10-24,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0279812,-0.0169609,-0.016372,-0.0131158, 0.00183793,sell
2020-10-25,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0279812,-0.0169609,-0.016372,-0.0131158, 0.00183793,sell
2020-10-26,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0029209,-0.0108166,-0.016669,-0.0164220,-0.00434026,sell
2020-10-27,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0005127,-0.0052993, 0.000241,-0.0078324, 0.00113103,sell
2020-10-28,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0005127,-0.0052993, 0.000241,-0.0078324, 0.00113103,sell
2020-10-29,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,1, 0.0028530, 0.0046515,-0.000391,-0.0029813, 0.00552508,buy
2020-10-30,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,1, 0.0028530, 0.0046515,-0.000391,-0.0029813, 0.00552508,buy
2020-10-31,0,2,0,1,1,1,0,0,0,0,1,0,0,2,0,0,2, 0.0017308,-0.0010716,-0.001072,-0.0029399, 0.00075804,buy
2020-11-01,0,3,0,1,1,1,0,0,0,0,1,0,0,2,1,0,2,-0.0120164,-0.0074910,-0.006970,-0.0103869,-0.00697024,sell
2020-11-02,0,3,0,1,1,1,1,0,0,0,1,0,0,2,1,1,2,-0.0255285,-0.0267200,-0.022525,-0.0193455,-0.02716417,sell
2020-11-03,0,3,0,0,2,1,1,0,0,0,1,1,0,1,1,1,2,-0.0144352,-0.0081196,-0.006129,-0.0136860,-0.01010721,sell
2020-11-04,0,3,0,0,2,1,1,0,0,0,1,1,0,1,1,1,2,-0.0144352,-0.0081196,-0.006129,-0.0136860,-0.01010721,sell
2020-11-05,0,2,0,0,2,0,1,0,0,0,1,1,0,0,1,1,1,-0.0061522,-0.0081613,-0.006657,-0.0096786,-0.01217335,sell
2020-11-06,0,2,1,0,2,1,1,0,0,0,1,2,1,0,1,1,1,-0.0109634,-0.0216749,-0.012746,-0.0100460,-0.01028842,sell
2020-11-07,0,2,1,0,2,1,1,0,0,0,1,2,1,0,1,1,1,-0.0109634,-0.0216749,-0.012746,-0.0100460,-0.01028842,sell
2020-11-08,0,1,1,0,2,1,1,0,0,0,0,2,2,0,1,1,0,-0.0078073,-0.0127627,-0.008663,-0.0070177,-0.00695216,sell
2020-11-09,0,0,1,0,3,1,1,0,0,0,0,2,2,1,0,1,0, 0.0034228, 0.0033251, 0.003968,-0.0053532, 0.00311577,buy
2020-11-10,0,0,1,0,3,1,1,0,2,0,1,2,2,1,1,1,0, 0.0035141, 0.0075325,-0.005029, 0.0028014, 0.00351405,buy
2020-11-11,0,0,2,0,3,1,1,0,2,0,1,2,2,2,1,1,0, 0.0127504, 0.0142500, 0.019101, 0.0128565, 0.01210515,buy
2020-11-12,0,0,2,0,2,1,1,0,2,2,2,1,2,2,2,1,0, 0.0077040, 0.0032929,-0.004212, 0.0046131,-0.04565161,sell
2020-11-13,0,0,2,0,2,0,1,0,2,2,2,0,2,2,2,1,0, 0.0098694, 0.0216978, 0.020468, 0.0095594,-0.03158988,buy
2020-11-14,0,0,2,0,2,0,1,0,2,2,2,0,2,2,2,1,0, 0.0098694, 0.0216978, 0.020468, 0.0095594,-0.03158988,buy
2020-11-15,0,0,1,0,2,0,1,0,2,2,2,0,1,2,2,1,0, 0.0199047, 0.0181533, 0.018153, 0.0053080,-0.02296347,buy
2020-11-16,0,0,1,0,1,0,1,0,2,2,2,0,0,2,2,1,0,-0.0003628, 0.0015016, 0.008339, 0.0067740,-0.00393132,buy
2020-11-17,0,0,1,0,1,0,1,0,2,2,2,0,0,2,2,1,0,-0.0003628, 0.0015016, 0.008339, 0.0067740,-0.00393132,buy
2020-11-18,0,0,0,1,0,0,1,0,2,2,2,1,0,0,2,1,0, 0.0161365, 0.0113349, 0.016182, 0.0142071, 0.01550041,buy
2020-11-19,0,0,0,1,0,0,1,0,1,2,2,1,0,0,1,1,0, 0.0064265, 0.0024890,-0.002285,-0.0022712, 0.00652376,buy
2020-11-20,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0088747, 0.0000361, 0.006562,-0.0005366, 0.00291761,buy
2020-11-21,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0004818,-0.0009932,-0.004945,-0.0045543, 0.00847611,buy
2020-11-22,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0004818,-0.0009932,-0.004945,-0.0045543, 0.00847611,buy
2020-11-23,0,1,0,3,0,0,1,0,0,0,0,1,2,1,0,1,0,-0.0127160,-0.0103942,-0.011450,-0.0131738,-0.00979708,sell
2020-11-24,0,1,0,3,0,1,1,0,0,0,0,1,2,1,0,1,1,-0.0164063,-0.0193241,-0.017133,-0.0156969,-0.01640631,sell
2020-11-25,0,1,0,3,1,1,1,1,0,0,0,1,2,1,1,1,2,-0.0599439,-0.0570122,-0.058875,-0.0588747,-0.04267434,sell
2020-11-26,0,1,0,3,1,1,1,1,0,0,0,1,2,1,1,1,2,-0.0599439,-0.0570122,-0.058875,-0.0588747,-0.04267434,sell
2020-11-27,0,1,0,3,1,1,1,1,0,0,0,1,2,1,1,1,2,-0.0599439,-0.0570122,-0.058875,-0.0588747,-0.04267434,sell
2020-11-28,0,1,0,1,1,1,1,2,0,0,1,0,1,1,1,1,2,-0.0113282,-0.0246642,-0.010660,-0.0318621,-0.01998914,sell
2020-11-29,0,1,0,1,1,1,1,2,0,0,1,0,1,1,1,1,2,-0.0113282,-0.0246642,-0.010660,-0.0318621,-0.01998914,sell
2020-11-30,0,1,0,0,1,1,1,2,0,0,1,0,1,0,1,1,2, 0.0131083,-0.0001481, 0.013097,-0.0064176, 0.00888737,buy
2020-12-01,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,1,-0.0130711,-0.0053106, 0.006744,-0.0115005,-0.00576674,sell
2020-12-02,0,0,0,0,2,0,1,2,0,0,1,1,0,0,1,1,1, 0.0187699, 0.0193351, 0.018169, 0.0187054, 0.02056566,buy
2020-12-03,0,0,1,0,2,0,1,2,0,0,1,1,1,0,1,1,1,-0.0011581,-0.0025392, 0.000892,-0.0001924, 0.00115890,buy
2020-12-04,0,0,1,0,2,0,1,2,0,0,1,1,1,1,1,1,0, 0.0114953, 0.0114953, 0.012801, 0.0111028, 0.00909860,buy
2020-12-05,0,0,2,0,2,0,1,1,0,1,1,2,2,1,0,1,0, 0.0033210, 0.0079465, 0.008371, 0.0056091, 0.00960629,buy
2020-12-06,0,0,2,0,2,0,1,1,0,1,1,2,2,1,0,1,0, 0.0033210, 0.0079465, 0.008371, 0.0056091, 0.00960629,buy
2020-12-07,0,0,2,0,2,1,1,1,1,1,1,2,2,2,1,1,0, 0.0065332, 0.0136373, 0.014503, 0.0128741, 0.01222225,buy
2020-12-08,0,0,2,0,2,1,0,1,1,1,1,2,2,2,1,0,0, 0.0127293, 0.0061659, 0.006557, 0.0168240, 0.00569694,buy
2020-12-09,0,0,2,1,2,1,0,0,1,1,0,2,2,2,1,0,1,-0.0101498,-0.0023138,-0.006641,-0.0099002,-0.00714636,sell
2020-12-10,0,0,1,1,2,1,0,0,1,1,0,2,1,2,1,0,1,-0.0132126,-0.0068540,-0.010527,-0.0134551,-0.01025214,sell
2020-12-11,0,0,1,1,0,1,1,0,2,1,1,1,1,1,2,0,1, 0.0049414, 0.0067967,-0.005950,-0.0057817, 0.00313106,buy
2020-12-12,0,0,1,1,0,1,1,0,2,1,1,1,1,1,2,0,1, 0.0049414, 0.0067967,-0.005950,-0.0057817, 0.00313106,buy
2020-12-13,0,0,1,1,0,1,1,0,2,1,1,1,1,1,2,0,1, 0.0049414, 0.0067967,-0.005950,-0.0057817, 0.00313106,buy
2020-12-14,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0109712, 0.0109352, 0.002776,-0.0002250, 0.01093520,buy
2020-12-15,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0109712, 0.0109352, 0.002776,-0.0002250, 0.01093520,buy
2020-12-16,0,1,1,1,0,0,2,0,1,0,2,1,1,0,1,0,1, 0.0350312, 0.0194775, 0.017130, 0.0401592, 0.00397574,buy
2020-12-17,0,1,1,2,0,0,2,0,1,0,2,2,1,0,1,0,1, 0.0686499, 0.0647237, 0.064670, 0.0724104, 0.03973399,buy
2020-12-18,0,1,0,1,1,0,2,0,1,0,2,1,1,0,1,0,1,-0.0067700,-0.0070923,-0.019458, 0.0017763,-0.00493029,sell
2020-12-19,0,1,0,1,1,0,2,1,0,0,1,1,1,0,2,0,1,-0.0084133,-0.0087280,-0.004356,-0.0043562,-0.00330930,sell
2020-12-20,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0092365,-0.0006269,-0.016011,-0.0096814,-0.00189861,sell
2020-12-21,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0092365,-0.0006269,-0.016011,-0.0096814,-0.00189861,sell
2020-12-22,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0092365,-0.0006269,-0.016011,-0.0096814,-0.00189861,sell
2020-12-23,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,-0.0092365,-0.0006269,-0.016011,-0.0096814,-0.00189861,sell
2020-12-24,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,2, 0.0020501, 0.0005093, 0.005528, 0.0018402, 0.00573770,buy
2020-12-25,0,0,1,1,0,0,1,2,0,0,2,1,0,0,1,0,1,-0.0332314, 0.0149952,-0.036441,-0.0332314,-0.03653896,sell
2020-12-26,0,0,1,1,0,0,1,2,0,0,2,1,0,0,1,0,1,-0.0332314, 0.0149952,-0.036441,-0.0332314,-0.03653896,sell
2020-12-27,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1, 0.0029459, 0.0210930, 0.005260, 0.0012513, 0.00819571,buy
2020-12-28,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1, 0.0147889, 0.0146587, 0.007670, 0.0142885, 0.00737471,buy
2020-12-29,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,2,-0.0007096, 0.0071076,-0.000624,-0.0109989,-0.00039552,sell
2020-12-30,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,2,-0.0007096, 0.0071076,-0.000624,-0.0109989,-0.00039552,sell
2020-12-31,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2,-0.0138039,-0.0062718,-0.009481, 0.0000309,-0.00819615,sell
2021-01-01,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2,-0.0138039,-0.0062718,-0.009481, 0.0000309,-0.00819615,sell
2021-01-02,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.0009514, 0.0137932, 0.007289, 0.0047914, 0.00833873,buy
2021-01-03,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0250971,-0.0040627,-0.025061,-0.0249259,-0.02103642,sell
2021-01-04,0,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1, 0.0248538, 0.0162421, 0.017358, 0.0319943, 0.01542294,buy
2021-01-05,0,1,1,1,1,0,1,0,1,0,0,2,1,1,1,0,1, 0.0248538, 0.0162421, 0.017358, 0.0319943, 0.01542294,buy
2021-01-06,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0, 0.0185404, 0.0147788, 0.006479,-0.0023576, 0.01556315,buy
2021-01-07,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,0, 0.0185404, 0.0147788, 0.006479,-0.0023576, 0.01556315,buy
2021-01-08,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0, 0.0601128, 0.0648015, 0.061654, 0.0556016, 0.05654686,buy
2021-01-09,0,2,1,0,1,0,1,0,1,0,1,2,1,1,0,0,1, 0.0228750, 0.0229188, 0.012935, 0.0212667,-0.00600319,buy
2021-01-10,1,2,2,0,1,0,1,0,1,0,1,2,1,1,1,0,2, 0.0056445, 0.0107682, 0.004722, 0.0007103, 0.00237705,buy
2021-01-11,1,2,2,0,1,0,1,0,1,0,1,2,1,1,1,0,2, 0.0056445, 0.0107682, 0.004722, 0.0007103, 0.00237705,buy
2021-01-12,1,2,2,0,1,0,1,0,1,0,1,2,1,1,1,0,2, 0.0056445, 0.0107682, 0.004722, 0.0007103, 0.00237705,buy
2021-01-13,1,2,2,0,0,0,1,0,0,0,1,2,0,0,1,0,2,-0.0047933,-0.0026046,-0.005554,-0.0049870,-0.00498698,sell
2021-01-14,1,2,2,0,0,0,1,0,0,0,1,2,0,0,1,0,2,-0.0047933,-0.0026046,-0.005554,-0.0049870,-0.00498698,sell
2021-01-15,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,-0.0110075,-0.0083435, 0.000705,-0.0092500,-0.00327182,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,-0.0110075,-0.0083435, 0.000705,-0.0092500,-0.00327182,sell
2021-01-17,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,-0.0110075,-0.0083435, 0.000705,-0.0092500,-0.00327182,sell
2021-01-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0300036,-0.0208788,-0.020879,-0.0096132, 0.00282540,sell
2021-01-19,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0, 0.0585785, 0.0528708, 0.047589, 0.0313544, 0.04791089,buy
2021-01-20,0,0,0,1,1,0,0,1,1,0,0,0,2,2,0,0,0, 0.0438415, 0.0324188, 0.034703, 0.0324468, 0.03361919,buy
2021-01-21,0,0,0,1,1,0,0,1,1,0,0,0,2,2,0,0,0, 0.0438415, 0.0324188, 0.034703, 0.0324468, 0.03361919,buy
2021-01-22,0,0,0,1,1,0,0,1,1,1,0,0,2,2,0,0,1, 0.0006724,-0.0119593,-0.009272,-0.0152424,-0.00191952,sell
2021-01-23,1,0,0,1,1,0,0,1,1,1,1,0,2,2,0,0,1,-0.0288567,-0.0326305,-0.029458,-0.0144239,-0.02907512,sell
2021-01-24,1,1,0,1,1,0,0,1,1,2,1,1,2,2,0,0,2,-0.0310218,-0.0095445,-0.016496,-0.0193358,-0.00944467,sell
2021-01-25,2,1,0,1,1,0,0,1,1,2,1,1,2,2,1,0,2,-0.0613099,-0.0647175,-0.051151,-0.0596159,-0.02883718,sell
2021-01-26,2,2,0,1,0,0,0,1,1,2,1,2,2,1,1,0,2,-0.0034915,-0.0078895,-0.003491,-0.0022885,-0.00484696,sell
2021-01-27,2,2,0,0,0,0,0,1,1,2,1,2,2,0,1,0,2, 0.0331534, 0.0148559, 0.033153, 0.0194453, 0.01485588,buy
2021-01-28,2,2,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2, 0.0217824, 0.0138497, 0.009386, 0.0175243, 0.01952896,buy
2021-01-29,2,2,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2, 0.0217824, 0.0138497, 0.009386, 0.0175243, 0.01952896,buy
2021-01-30,2,2,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2, 0.0217824, 0.0138497, 0.009386, 0.0175243, 0.01952896,buy
2021-01-31,2,1,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,-0.0239872,-0.0237401,-0.025436,-0.0247482,-0.03354122,sell
2021-02-01,1,1,1,1,0,0,0,1,0,1,1,2,1,2,0,0,0,-0.0276692,-0.0226891,-0.034347,-0.0295978,-0.02560033,sell
2021-02-02,1,1,1,1,0,0,0,1,0,1,1,2,1,2,0,0,0,-0.0276692,-0.0226891,-0.034347,-0.0295978,-0.02560033,sell
2021-02-03,1,1,1,1,0,0,0,1,0,2,1,2,1,2,0,0,1,-0.0262449,-0.0287546,-0.028530,-0.0305277,-0.02975312,sell
2021-02-04,0,1,1,1,0,0,1,1,0,2,0,2,2,2,0,0,1,-0.0142968,-0.0082137,-0.007116,-0.0091350,-0.01485226,sell
2021-02-05,0,1,1,1,0,0,1,1,0,2,0,2,2,2,0,0,1,-0.0142968,-0.0082137,-0.007116,-0.0091350,-0.01485226,sell
2021-02-06,0,1,1,1,0,0,1,1,0,2,0,2,2,2,0,0,1,-0.0142968,-0.0082137,-0.007116,-0.0091350,-0.01485226,sell
2021-02-07,1,1,1,0,0,0,1,1,0,2,1,2,2,1,0,0,1,-0.0063853,-0.0063853,-0.001125,-0.0033561,-0.04804957,sell
2021-02-08,1,0,1,0,0,0,1,1,0,2,1,1,2,1,0,0,1, 0.0394904, 0.0068945, 0.018095, 0.0039077, 0.01214780,buy
2021-02-09,1,0,1,0,0,0,1,0,0,2,1,1,1,1,0,0,1, 0.0259349, 0.0293574, 0.042494, 0.0368462, 0.01442576,buy
2021-02-10,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1, 0.0395905, 0.0262619, 0.035114, 0.0148660, 0.03039803,buy
2021-02-11,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,-0.0049256,-0.0162513,-0.008458,-0.0247893,-0.00645768,sell
2021-02-12,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,-0.0049256,-0.0162513,-0.008458,-0.0247893,-0.00645768,sell
2021-02-13,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0433189,-0.0063833,-0.011860, 0.0094353, 0.01151578,buy
2021-02-14,1,0,1,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.0260399,-0.0225659,-0.028013,-0.0398779,-0.02910070,sell
2021-02-15,1,0,1,0,0,0,2,0,0,1,1,1,1,1,1,0,0,-0.0260399,-0.0225659,-0.028013,-0.0398779,-0.02910070,sell
2021-02-16,0,0,1,0,0,0,2,0,0,1,0,1,1,1,1,0,0,-0.0165195,-0.0030439,-0.015743,-0.0129412,-0.01299767,sell
2021-02-17,0,1,1,0,0,0,2,0,0,1,0,1,1,2,1,0,0,-0.0103410, 0.0115161,-0.015195,-0.0037715,-0.03611193,sell
2021-02-18,0,1,0,0,0,0,3,0,0,1,0,1,1,1,2,0,0, 0.0125081, 0.0174826, 0.011706, 0.0117059, 0.01182608,buy
2021-02-19,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,-0.0055727, 0.0084808,-0.004761,-0.0055727,-0.00649477,sell
2021-02-20,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,-0.0055727, 0.0084808,-0.004761,-0.0055727,-0.00649477,sell
2021-02-21,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0009572,-0.0009885,-0.008819,-0.0088186,-0.00903109,sell
2021-02-22,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0009572,-0.0009885,-0.008819,-0.0088186,-0.00903109,sell
2021-02-23,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.0009572,-0.0009885,-0.008819,-0.0088186,-0.00903109,sell
2021-02-24,0,2,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1, 0.0071038, 0.0087882, 0.006887, 0.0046251, 0.00682237,buy
2021-02-25,0,2,0,0,0,0,1,1,1,1,0,1,0,2,2,0,1, 0.0147796, 0.0204593, 0.017134, 0.0053848, 0.01621018,buy
2021-02-26,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0202704,-0.0244964,-0.016603,-0.0158453,-0.02483642,sell
2021-02-27,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0202704,-0.0244964,-0.016603,-0.0158453,-0.02483642,sell
2021-02-28,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,2, 0.0138707, 0.0069516, 0.009870, 0.0189682, 0.01312653,buy
2021-03-01,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,2, 0.0138707, 0.0069516, 0.009870, 0.0189682, 0.01312653,buy
2021-03-02,0,1,0,0,0,0,0,1,2,1,0,0,0,2,1,0,2,-0.0026854,-0.0016021,-0.002999,-0.0040099,-0.00406969,sell
2021-03-03,0,0,0,0,0,0,1,2,1,1,1,0,0,1,2,0,1,-0.0235827,-0.0229276,-0.023206,-0.0260628,-0.02134469,sell
2021-03-04,0,0,0,0,0,0,1,2,1,1,1,0,0,1,2,0,1,-0.0235827,-0.0229276,-0.023206,-0.0260628,-0.02134469,sell
2021-03-05,0,0,0,0,0,0,1,2,1,1,1,0,0,1,2,0,1,-0.0235827,-0.0229276,-0.023206,-0.0260628,-0.02134469,sell
2021-03-06,1,0,0,0,0,0,1,1,1,2,1,0,1,2,1,0,1, 0.0357365,-0.0355795,-0.026009, 0.0253638,-0.02225842,sell
2021-03-07,1,0,0,0,0,0,1,1,1,2,1,0,1,2,1,0,1, 0.0357365,-0.0355795,-0.026009, 0.0253638,-0.02225842,sell
2021-03-08,1,0,0,0,0,0,1,1,0,2,1,0,1,2,1,0,0, 0.0353051,-0.0339234,-0.024231, 0.0323576,-0.01734285,sell
2021-03-09,1,0,0,0,0,0,2,2,0,2,2,0,1,2,1,0,1, 0.0161921, 0.0183603, 0.011311, 0.0175315, 0.02007416,buy
2021-03-10,3,0,0,0,0,0,2,1,0,1,2,0,2,1,0,1,1,-0.0098407,-0.0079110,-0.004571,-0.0080105,-0.00209445,sell
2021-03-11,3,0,0,0,0,0,2,1,0,1,2,0,2,1,0,1,1,-0.0098407,-0.0079110,-0.004571,-0.0080105,-0.00209445,sell
2021-03-12,3,0,0,0,0,0,2,2,1,1,2,0,2,1,1,1,2,-0.0042611,-0.0055126, 0.002584, 0.0021203,-0.00370362,sell
2021-03-13,3,0,0,0,0,0,2,2,1,0,2,0,2,0,1,1,2,-0.0331647,-0.0055380,-0.031240,-0.0312143,-0.03343682,sell
2021-03-14,3,0,0,0,0,0,1,2,1,0,1,0,2,0,1,1,2,-0.0159716,-0.0010147,-0.013667,-0.0129056,-0.01636808,sell
2021-03-15,3,0,0,0,0,0,1,2,2,0,1,0,2,0,2,1,2, 0.0232076, 0.0202726, 0.020901, 0.0209304, 0.01802580,buy
2021-03-16,2,0,0,0,0,0,1,2,2,0,1,0,1,0,2,1,2, 0.0084055, 0.0055890,-0.005794, 0.0057693, 0.00284532,buy
