Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,1,1,1,1,1,2,2,4,3,2,1,2,2,0,0,1,2,0,-0.0025867, 0.000404,-0.0010531,-0.0100536,-0.0077972,sell
2019-08-06,1,2,1,2,0,3,1,1,3,0,2,6,0,0,0,1,2,0,-0.0183201,-0.000547,-0.0015213, 0.0222019,-0.0176751,sell
2019-08-07,1,3,0,2,0,4,0,0,2,0,1,4,0,0,2,1,2,0,-0.0320235,-0.027072,-0.0189716,-0.0225770,-0.0320235,sell
2019-08-08,2,4,2,0,0,3,0,1,2,2,1,4,0,2,3,0,2,0,-0.0003695,-0.017945,-0.0038061,-0.0106453, 0.0011458,sell
2019-08-09,3,5,3,1,0,2,1,0,0,2,2,7,0,1,2,2,4,2,-0.0367021,-0.041500,-0.0385664,-0.0393394,-0.0420045,sell
2019-08-10,2,5,2,1,0,3,0,0,0,0,0,7,2,1,1,0,4,2,-0.0307468,-0.030448,-0.0303274,-0.0360314,-0.0373610,sell
2019-08-11,1,3,5,1,0,3,0,0,1,2,1,3,3,1,0,0,3,1, 0.0027070, 0.007593, 0.0089463, 0.0063573, 0.0010386,buy
2019-08-12,2,1,4,4,1,2,1,0,1,4,2,1,1,0,0,4,3,1, 0.0077924, 0.003349, 0.0237136, 0.0150520, 0.0087917,buy
2019-08-13,2,2,3,3,1,0,1,2,0,2,4,3,1,0,0,4,2,0,-0.0133420,-0.007701,-0.0085049,-0.0053274, 0.0049845,sell
2019-08-14,1,2,2,3,1,0,1,3,1,2,4,0,0,0,3,2,2,0,-0.0062474, 0.041774, 0.0081639,-0.0133692, 0.0142936,buy
2019-08-15,1,2,2,3,3,1,2,1,1,2,6,0,0,0,3,2,2,0,-0.0284144,-0.016508,-0.0155742,-0.0328122,-0.0008711,sell
2019-08-16,2,2,1,2,1,1,2,0,2,2,2,0,2,1,3,3,2,0,-0.0192249,-0.002280,-0.0030833,-0.0089935,-0.0107669,sell
2019-08-17,2,2,0,0,0,0,1,1,2,0,2,0,2,0,4,0,2,0,-0.0062486,-0.013885,-0.0129041,-0.0227490,-0.0139004,sell
2019-08-18,4,1,1,3,0,0,1,1,1,2,2,0,5,1,2,0,3,1, 0.0272708, 0.001360, 0.0272708, 0.0273266, 0.0272708,buy
2019-08-19,4,4,3,0,0,0,2,0,2,2,2,4,5,2,4,0,3,1, 0.0123319, 0.012332, 0.0123319, 0.0123319, 0.0170727,buy
2019-08-20,3,4,2,0,0,1,3,0,4,1,0,4,5,0,6,0,4,2, 0.0047384, 0.001962,-0.0001213, 0.0202978, 0.0044312,buy
2019-08-21,3,4,1,1,0,2,3,0,2,1,0,3,6,0,6,0,4,2, 0.0162287,-0.005695,-0.0115121, 0.0206012,-0.0118163,buy
2019-08-22,3,2,0,1,0,1,4,1,4,0,2,3,4,0,6,2,2,0,-0.0123050,-0.019610, 0.0162601,-0.0103679,-0.0106000,sell
2019-08-23,3,2,2,3,1,1,5,1,7,0,5,2,4,0,8,4,2,0,-0.0207706,-0.034058,-0.0040841,-0.0112228,-0.0033667,sell
2019-08-24,3,0,4,3,2,1,1,1,6,0,3,0,4,0,2,4,2,0,-0.0160925,-0.015997,-0.0160925,-0.0195995,-0.0165518,sell
2019-08-25,3,0,3,4,0,0,1,2,4,0,3,0,4,0,2,4,2,0,-0.0058156,-0.009497,-0.0035682,-0.0060439,-0.0035682,sell
2019-08-26,4,0,2,5,0,0,2,3,4,1,3,1,4,2,4,2,2,0,-0.0091937,-0.027522,-0.0091937, 0.0043497,-0.0091937,sell
2019-08-27,4,0,5,4,1,1,4,0,3,1,3,2,6,0,4,3,4,2, 0.0154033,-0.001236, 0.0129849, 0.0154033, 0.0152652,buy
2019-08-28,3,3,3,2,0,5,1,0,3,2,4,3,4,0,2,2,2,0,-0.0216472,-0.021937,-0.0231068,-0.0214379,-0.0303116,sell
2019-08-29,4,1,3,3,0,1,2,0,5,0,3,2,4,2,4,3,2,0,-0.0060493,-0.015851,-0.0069597,-0.0044644,-0.0069597,sell
2019-08-30,9,0,3,3,0,0,2,2,6,0,3,0,8,2,4,3,6,2,-0.0163055,-0.001408,-0.0146186,-0.0103249,-0.0176305,sell
2019-08-31,6,1,2,1,0,0,0,2,5,0,1,0,6,0,0,4,4,2, 0.0102851, 0.006906, 0.0047698, 0.0042253, 0.0055832,buy
2019-09-01,5,0,1,1,1,4,0,3,5,0,1,0,6,0,0,1,4,0, 0.0060649, 0.005498, 0.0021032, 0.0082227, 0.0018721,buy
2019-09-02,4,0,1,0,0,1,6,2,6,2,0,2,8,2,0,1,4,2, 0.0325249, 0.028009, 0.0305068, 0.0261391, 0.0314533,buy
2019-09-03,3,1,0,1,0,2,2,5,7,0,1,2,4,0,2,0,2,2, 0.0141597, 0.004689,-0.0061224,-0.0077333, 0.0043859,sell
2019-09-04,3,2,2,0,0,1,0,5,7,0,1,0,4,0,3,2,2,0, 0.0066074,-0.003770,-0.0030070,-0.0038325,-0.0038325,sell
2019-09-05,6,2,1,0,0,0,1,3,8,2,2,2,4,0,1,4,2,2, 0.0080105, 0.003829,-0.0029872,-0.0012183, 0.0000035,sell
2019-09-06,6,1,0,1,0,1,0,3,9,2,0,2,4,0,1,2,2,2, 0.0096773, 0.007371,-0.0005231, 0.0005884, 0.0056856,buy
2019-09-07,4,2,0,0,0,1,0,3,5,0,0,0,4,0,0,4,2,2, 0.0108026, 0.006647, 0.0050547, 0.0064755, 0.0036158,buy
2019-09-08,4,5,0,0,1,2,0,2,4,0,0,0,4,2,0,6,4,2, 0.0056509,-0.005370, 0.0053271, 0.0109663,-0.0053698,buy
2019-09-09,4,4,2,0,0,0,2,2,3,2,0,2,3,2,0,6,3,4,-0.0087495,-0.021804,-0.0095245,-0.0111538,-0.0208531,sell
2019-09-10,2,2,4,1,0,0,1,4,2,0,0,2,3,1,1,4,1,3,-0.0141839,-0.015236,-0.0042180,-0.0112865,-0.0083025,sell
2019-09-11,2,1,0,4,0,1,1,2,2,0,2,0,3,1,1,2,1,2,-0.0231008,-0.015327,-0.0198432,-0.0202854,-0.0173940,sell
2019-09-12,2,1,1,2,0,1,1,1,3,0,0,0,2,1,1,4,0,3,-0.0163826,-0.015127,-0.0151695,-0.0136257, 0.0002651,sell
2019-09-13,2,2,0,0,1,1,1,2,4,0,0,0,2,0,2,4,0,2,-0.0090298,-0.009252,-0.0086087,-0.0092524,-0.0154869,sell
2019-09-14,3,1,0,0,4,0,0,1,3,0,2,0,2,0,0,2,0,2, 0.0141121, 0.002546, 0.0093301,-0.0171778,-0.0028057,buy
2019-09-15,3,3,0,0,3,0,0,0,2,2,2,0,2,0,0,4,0,2, 0.0232428, 0.011234, 0.0161024,-0.0085685, 0.0106650,buy
2019-09-16,2,4,1,2,2,0,0,0,3,3,0,2,3,0,0,4,1,2, 0.0362551, 0.026129, 0.0252961, 0.0234692, 0.0211721,buy
2019-09-17,2,1,3,3,2,1,0,0,2,1,0,1,3,1,0,2,1,3, 0.0170415, 0.019887, 0.0199374, 0.0187394,-0.0017920,buy
2019-09-18,1,3,2,3,1,1,1,2,1,1,2,1,2,1,0,4,1,3, 0.0071838, 0.023543, 0.0235291, 0.0257494, 0.0240807,buy
2019-09-19,1,4,2,0,1,0,2,2,2,0,2,0,2,1,2,4,2,3,-0.0232813,-0.005435,-0.0101403,-0.0072517,-0.0179491,sell
2019-09-20,1,3,1,0,1,1,1,2,2,0,0,0,0,2,2,3,0,4,-0.0071980, 0.011931, 0.0054466,-0.0025144,-0.0065741,sell
2019-09-21,1,1,0,1,1,1,0,2,5,0,0,0,0,0,0,3,0,2,-0.0186646,-0.020700,-0.0188595,-0.0186646,-0.0094482,sell
2019-09-22,2,1,0,1,0,0,0,3,6,1,0,0,0,0,2,2,0,2,-0.0222486,-0.024216,-0.0242163,-0.0222486,-0.0118276,sell
2019-09-23,2,1,0,2,1,0,0,4,5,1,0,1,0,0,2,2,0,2,-0.0279743,-0.027782,-0.0277822,-0.0279743,-0.0215080,sell
2019-09-24,1,2,2,0,0,0,1,4,3,1,2,1,2,0,0,2,0,2,-0.0537194,-0.047603,-0.0560006,-0.0391469,-0.0522116,sell
2019-09-25,1,2,1,1,1,2,2,4,3,2,1,2,2,0,0,1,2,2,-0.0301272,-0.014971,-0.0300567,-0.0300567,-0.0301152,sell
2019-09-26,1,0,1,1,1,2,3,3,2,0,1,0,0,2,2,1,0,4, 0.0029536, 0.014757, 0.0051531, 0.0025845, 0.0029536,buy
2019-09-27,1,1,0,0,1,2,1,4,5,0,0,0,2,2,0,2,0,0, 0.0183531, 0.012370,-0.0035085, 0.0073882, 0.0194667,buy
2019-09-28,2,1,0,0,2,1,0,1,4,0,0,0,2,0,0,2,2,0, 0.0280156, 0.036622, 0.0345141, 0.0092842, 0.0030012,buy
2019-09-29,3,0,0,0,1,1,0,3,5,0,0,0,0,2,0,0,2,2,-0.0006205, 0.004883, 0.0026199,-0.0008676, 0.0139897,buy
2019-09-30,2,0,0,1,0,3,3,1,3,4,1,2,0,2,0,0,0,2,-0.0029219,-0.007565,-0.0075108,-0.0075794,-0.0058667,sell
2019-10-01,0,1,1,0,0,5,3,2,2,2,1,0,2,0,2,0,2,0, 0.0068082, 0.004844, 0.0061923, 0.0018226, 0.0046799,buy
2019-10-02,0,1,1,0,0,3,4,3,2,2,2,0,0,0,1,2,2,2,-0.0149029,-0.016168,-0.0034655,-0.0115161,-0.0057105,sell
2019-10-03,2,0,0,1,0,2,5,1,2,4,0,4,0,2,1,2,0,2,-0.0049975,-0.003988,-0.0063613,-0.0062191,-0.0051062,sell
2019-10-04,1,0,0,1,0,2,2,2,4,2,1,4,0,0,0,0,0,0, 0.0024130,-0.003324,-0.0021716,-0.0021716,-0.0014882,sell
2019-10-05,0,0,0,1,1,2,2,1,5,2,1,2,0,0,0,0,0,0,-0.0028062, 0.001554,-0.0001901,-0.0001901,-0.0001901,buy
2019-10-06,1,0,0,1,1,3,1,1,3,0,1,2,0,0,0,2,0,0,-0.0090707,-0.012013,-0.0088988,-0.0088988,-0.0126702,sell
2019-10-07,0,1,0,1,1,0,4,2,3,4,1,4,2,0,0,0,0,0, 0.0289623, 0.030938, 0.0295420, 0.0211299, 0.0191362,buy
2019-10-08,0,1,1,1,1,2,3,3,2,2,2,2,1,0,1,0,2,0, 0.0177314, 0.017731, 0.0177314, 0.0194354, 0.0210518,buy
2019-10-09,0,1,2,2,1,3,3,2,2,2,1,2,1,0,1,2,1,2, 0.0213824, 0.014748, 0.0166525, 0.0183173, 0.0183438,buy
2019-10-10,0,4,0,2,1,2,3,2,4,2,1,2,1,2,4,2,0,2,-0.0271915,-0.026590,-0.0243863,-0.0271915,-0.0271915,sell
2019-10-11,0,1,2,2,1,1,2,3,4,2,1,2,0,1,2,0,1,1,-0.0148603,-0.017588,-0.0130070,-0.0158068,-0.0148604,sell
2019-10-12,1,1,1,2,1,1,2,2,2,2,3,2,0,1,2,0,0,1, 0.0002599, 0.000634,-0.0027828,-0.0064223,-0.0029007,sell
2019-10-13,0,3,0,1,1,1,2,2,3,4,0,4,0,1,2,0,0,0, 0.0026742, 0.005443, 0.0055630, 0.0035877, 0.0108132,buy
2019-10-14,0,2,2,0,1,2,1,2,2,1,0,5,0,0,2,0,0,0,-0.0006814,-0.000941,-0.0010313,-0.0008670,-0.0063287,buy
2019-10-15,0,1,3,1,2,3,2,3,2,1,3,3,1,0,2,0,0,0, 0.0102664, 0.007471, 0.0013091, 0.0120468, 0.0036542,buy
2019-10-16,0,2,2,3,1,2,2,1,2,1,3,1,1,0,4,2,1,0,-0.0240812,-0.039862,-0.0382375,-0.0307286,-0.0245535,sell
2019-10-17,0,2,3,1,0,4,1,3,2,0,1,0,2,0,4,1,1,1, 0.0175094, 0.017933, 0.0153259, 0.0179327, 0.0000742,buy
2019-10-18,0,3,1,3,2,4,0,1,2,0,1,0,2,1,2,1,2,1,-0.0082168,-0.010532,-0.0169913,-0.0197067,-0.0111863,sell
2019-10-19,0,2,2,0,0,2,0,1,4,0,0,0,0,1,2,0,2,1,-0.0038769,-0.006130,-0.0072947,-0.0053416,-0.0008693,sell
2019-10-20,1,3,1,2,1,2,0,1,3,1,0,1,0,3,4,0,0,2,-0.0125881,-0.005857,-0.0177644,-0.0165530,-0.0177644,sell
2019-10-21,0,2,1,2,1,2,0,1,2,1,3,1,0,2,0,0,0,0,-0.0010745,-0.004918,-0.0125228,-0.0178281,-0.0010745,sell
2019-10-22,0,1,4,0,0,3,0,2,2,1,4,1,0,0,0,0,0,0,-0.0119838, 0.008087,-0.0009760,-0.0108172,-0.0009760,sell
2019-10-23,0,2,2,2,0,4,2,3,3,2,3,2,2,0,2,1,0,0,-0.0289421,-0.046483,-0.0473892,-0.0498114,-0.0359310,sell
2019-10-24,1,0,3,2,0,5,1,3,1,0,3,0,0,0,1,1,2,2,-0.0085287,-0.012718,-0.0119208,-0.0104721,-0.0088795,sell
2019-10-25,1,1,1,1,1,3,1,3,3,0,1,0,0,0,1,2,2,2, 0.0406235, 0.028634, 0.0331845, 0.0295862, 0.0406822,buy
2019-10-26,2,0,1,1,1,3,2,1,3,0,1,0,2,2,1,0,0,4, 0.0140886, 0.008144, 0.0158719, 0.0140886, 0.0154032,buy
2019-10-27,3,0,1,2,0,4,0,3,2,0,2,0,2,0,1,0,2,2, 0.0368745, 0.020976, 0.0167382, 0.0209761, 0.0357536,buy
2019-10-28,2,1,3,2,0,3,3,0,2,2,3,4,0,0,4,0,2,2, 0.0129826, 0.011554, 0.0096411,-0.0000519, 0.0115536,buy
2019-10-29,3,1,4,0,0,5,3,1,2,2,3,2,2,2,3,0,0,4,-0.0041909,-0.000977,-0.0062609,-0.0017853, 0.0018767,sell
2019-10-30,3,1,2,1,0,2,4,1,1,2,2,2,2,2,3,2,0,4, 0.0000542, 0.000817,-0.0102390,-0.0060329,-0.0102390,sell
2019-10-31,3,0,2,0,0,3,3,1,2,4,0,4,0,0,2,0,2,2, 0.0012984,-0.002687, 0.0067989, 0.0020447,-0.0013218,buy
2019-11-01,2,2,1,0,1,3,3,1,2,4,2,2,0,2,3,0,0,2, 0.0084061, 0.004619,-0.0072814,-0.0108740,-0.0088197,sell
2019-11-02,2,2,1,0,1,3,5,1,2,2,2,2,2,2,3,2,0,4,-0.0037955,-0.008637,-0.0101109,-0.0079531,-0.0079531,sell
2019-11-03,2,2,1,0,0,4,4,3,2,2,2,4,2,0,3,2,0,2, 0.0045322, 0.018515,-0.0067418, 0.0028861,-0.0059554,buy
2019-11-04,0,3,1,1,0,3,7,0,2,4,4,4,4,0,4,2,0,0, 0.0022864,-0.012913,-0.0053029,-0.0099170,-0.0140539,sell
2019-11-05,0,3,2,0,0,4,4,2,2,2,4,0,4,0,4,2,0,0,-0.0504232, 0.004741,-0.0160304,-0.0199579,-0.0160304,sell
2019-11-06,0,3,2,0,0,4,4,1,3,2,0,0,3,0,5,4,2,0,-0.0259396,-0.003380,-0.0213203,-0.0187800,-0.0179345,sell
2019-11-07,0,3,2,1,0,3,3,3,3,2,1,0,3,2,3,2,2,0, 0.0128858, 0.010687, 0.0172941, 0.0068200, 0.0078896,buy
2019-11-08,1,1,3,1,0,2,2,2,3,0,3,0,3,3,0,2,1,0, 0.0033908, 0.007407,-0.0027394, 0.0056946, 0.0074070,buy
2019-11-09,2,1,2,2,0,2,2,2,3,0,3,0,2,1,1,2,3,2,-0.0119355,-0.019779,-0.0121855,-0.0134773,-0.0192378,sell
2019-11-10,1,2,2,3,1,2,1,3,2,2,1,2,2,1,1,0,3,1, 0.0019033,-0.002885, 0.0037877, 0.0011307,-0.0027549,buy
2019-11-11,1,1,4,2,0,1,1,4,1,3,2,1,2,0,1,0,2,1, 0.0089637, 0.008969, 0.0168693, 0.0097230, 0.0007923,buy
2019-11-12,1,1,2,4,2,0,3,5,1,1,3,1,3,0,3,2,2,1,-0.0161845,-0.019546,-0.0090747,-0.0058834,-0.0147778,sell
2019-11-13,1,0,2,3,0,1,3,4,1,3,1,1,3,0,2,1,2,0, 0.0279549, 0.032374, 0.0193977, 0.0234051, 0.0268161,buy
2019-11-14,0,0,2,3,1,2,1,3,0,2,1,0,1,1,0,1,1,0,-0.0053256,-0.006511,-0.0051195,-0.0053256,-0.0160783,sell
2019-11-15,0,1,1,2,2,1,2,3,1,2,0,2,2,1,0,1,1,0,-0.0160570,-0.016057,-0.0179505,-0.0167577,-0.0202947,sell
2019-11-16,1,2,2,1,0,2,2,3,1,2,0,2,0,2,5,0,1,1,-0.0082135,-0.006492,-0.0148110,-0.0045426,-0.0096461,sell
2019-11-17,0,3,1,3,1,2,2,2,1,3,2,3,0,0,3,0,2,1,-0.0098983,-0.010279, 0.0028509, 0.0067049,-0.0015002,sell
2019-11-18,0,2,4,2,0,3,1,2,2,2,3,3,0,0,3,0,0,1,-0.0221283,-0.024244,-0.0215839,-0.0238127,-0.0214385,sell
2019-11-19,1,3,3,2,0,2,2,3,2,1,2,6,0,0,5,1,0,2,-0.0321949,-0.027958,-0.0208198,-0.0286939,-0.0286939,sell
2019-11-20,1,3,2,2,0,3,2,4,1,2,2,6,0,0,3,1,0,2,-0.0198314,-0.025381,-0.0081774,-0.0253809,-0.0246106,sell
2019-11-21,1,3,0,1,0,4,4,4,2,0,3,4,2,2,2,2,0,2,-0.0272397,-0.034660,-0.0119702,-0.0357405,-0.0178927,sell
2019-11-22,1,2,0,1,1,5,3,2,4,0,3,4,0,2,2,0,0,2,-0.0181275,-0.038443,-0.0043919,-0.0393833,-0.0351960,sell
2019-11-23,1,2,0,1,0,4,3,3,3,0,3,4,0,0,2,0,2,2,-0.0336638,-0.016088,-0.0369181,-0.0134473,-0.0157115,sell
2019-11-24,4,3,0,2,0,3,2,4,1,2,4,4,2,2,4,0,0,2,-0.0355290,-0.014567,-0.0007333,-0.0163642,-0.0007367,sell
2019-11-25,3,3,2,0,0,2,6,2,1,4,3,6,0,2,5,2,0,4,-0.0329122,-0.035968,-0.0466590,-0.0396777,-0.0466590,sell
2019-11-26,3,2,2,1,0,6,4,1,1,2,5,4,0,0,2,4,2,2, 0.0157442, 0.000648, 0.0158579, 0.0128908,-0.0084887,buy
2019-11-27,3,1,1,1,0,5,5,1,1,2,3,4,2,0,1,4,2,2, 0.0104876,-0.000142, 0.0175829, 0.0110069, 0.0032768,buy
2019-11-28,5,0,1,0,0,5,5,3,2,4,1,6,2,2,0,2,0,4, 0.0245347, 0.021671, 0.0216710, 0.0216710, 0.0199432,buy
2019-11-29,5,1,1,0,1,4,4,4,2,6,1,4,0,0,2,4,0,4, 0.0139714, 0.011119, 0.0079816, 0.0090957, 0.0112230,buy
2019-11-30,2,1,1,1,0,4,4,5,1,4,1,0,0,0,3,4,2,2,-0.0025541,-0.016552,-0.0146445,-0.0106972,-0.0118779,sell
2019-12-01,1,1,0,2,0,6,5,5,2,4,2,2,0,0,4,2,0,2,-0.0008049,-0.006335,-0.0063350,-0.0063350,-0.0132551,sell
2019-12-02,1,1,1,1,1,3,6,3,1,6,2,2,0,0,4,0,0,4, 0.0079703, 0.007970, 0.0079703, 0.0145791, 0.0020984,buy
2019-12-03,1,3,1,1,1,3,4,6,1,4,0,0,2,0,6,2,0,4,-0.0084577,-0.004198,-0.0046950,-0.0037805,-0.0046950,sell
2019-12-04,1,3,1,1,1,2,3,6,1,4,0,0,2,0,6,2,0,2,-0.0105421,-0.001753,-0.0049576,-0.0044339,-0.0071744,sell
2019-12-05,2,2,2,0,1,2,2,3,1,4,2,0,1,2,3,0,0,2, 0.0156429, 0.014908,-0.0112891,-0.0105746,-0.0119788,sell
2019-12-06,2,2,2,1,0,2,2,1,4,4,2,0,1,1,3,0,2,2, 0.0207462, 0.016636, 0.0172045, 0.0079986, 0.0272944,buy
2019-12-07,0,2,0,0,0,2,1,1,3,0,0,0,0,0,2,0,2,2, 0.0086956,-0.005937,-0.0095457,-0.0047752, 0.0056202,sell
2019-12-08,0,4,1,1,0,3,1,2,1,2,2,2,0,1,2,0,1,2,-0.0127000, 0.004761,-0.0016346, 0.0007174,-0.0055897,sell
2019-12-09,1,4,1,1,1,2,3,1,0,2,4,3,0,0,0,4,1,4, 0.0005667, 0.010675, 0.0119373, 0.0092087,-0.0038771,buy
2019-12-10,1,2,2,1,1,2,3,1,0,1,2,3,0,0,2,4,0,3,-0.0156931,-0.013839, 0.0090137,-0.0146611,-0.0174079,sell
2019-12-11,1,1,3,2,1,4,2,1,0,1,3,2,1,0,0,3,0,3,-0.0007575,-0.000757, 0.0173295, 0.0077605, 0.0077605,buy
2019-12-12,1,1,2,3,1,3,3,0,1,0,3,2,2,0,0,5,0,3, 0.0092271, 0.015755, 0.0088305, 0.0114077, 0.0108862,buy
2019-12-13,2,1,2,1,2,3,3,0,1,0,1,2,3,1,2,4,0,2, 0.0431737, 0.032388, 0.0317699, 0.0336017, 0.0424669,buy
2019-12-14,2,1,2,2,2,3,3,0,0,0,1,2,2,1,3,4,1,2, 0.0175345, 0.007389, 0.0063118, 0.0123285, 0.0192171,buy
2019-12-15,1,2,2,3,0,4,3,0,0,1,3,3,0,2,1,4,1,2,-0.0186212,-0.013509,-0.0127143,-0.0056849,-0.0095196,sell
2019-12-16,1,2,4,4,0,4,4,0,1,2,2,3,0,2,3,5,2,3,-0.0377281,-0.033972,-0.0299694,-0.0347226,-0.0347226,sell
2019-12-17,1,2,3,2,0,3,3,2,1,1,2,4,0,0,2,3,2,3,-0.0309512,-0.033827, 0.0048981,-0.0340115,-0.0351058,sell
2019-12-18,0,2,1,0,0,2,2,3,3,2,0,2,0,0,0,2,0,3, 0.0082532,-0.008876, 0.0125904,-0.0023965, 0.0016842,buy
2019-12-19,0,2,0,0,1,2,3,2,4,0,0,2,2,0,0,2,0,4,-0.0001526, 0.000284,-0.0074769,-0.0074545,-0.0032375,sell
2019-12-20,0,0,0,0,0,3,3,3,5,0,0,2,2,0,0,0,0,2, 0.0215074, 0.008616, 0.0104913, 0.0027974, 0.0137388,buy
2019-12-21,1,1,0,1,0,4,3,4,3,0,1,4,0,2,2,0,0,2,-0.0137235,-0.024223,-0.0080848,-0.0408880,-0.0226002,sell
2019-12-22,2,1,2,0,0,5,5,5,2,0,1,6,2,2,3,0,2,2,-0.0017081,-0.003274,-0.0034074,-0.0066988,-0.0003309,sell
2019-12-23,2,1,2,0,0,7,4,4,1,2,2,6,2,0,2,0,0,2, 0.0041317, 0.005160, 0.0032789, 0.0017180,-0.0065413,buy
2019-12-24,1,1,1,1,0,7,2,2,1,0,2,2,0,0,2,2,0,2,-0.0189161,-0.019828,-0.0176851,-0.0179931,-0.0177127,sell
2019-12-25,4,0,1,1,0,7,2,1,2,0,0,4,0,2,2,0,2,4,-0.0011394, 0.001377, 0.0065699,-0.0006809, 0.0013767,buy
2019-12-26,4,0,1,1,1,4,2,1,2,2,0,4,2,0,2,0,2,2, 0.0032107, 0.002409,-0.0052835, 0.0008136, 0.0027050,sell
2019-12-27,3,0,1,1,0,3,0,2,2,2,0,2,0,0,2,2,0,0,-0.0077150,-0.010271,-0.0095323,-0.0087155,-0.0120534,sell
2019-12-28,3,0,0,2,1,4,0,2,2,0,0,2,0,0,2,2,0,2, 0.0092401, 0.011936, 0.0049274, 0.0092401, 0.0142377,buy
2019-12-29,2,0,1,1,1,3,4,0,1,0,2,4,0,2,2,0,2,2, 0.0157301, 0.012725, 0.0219344, 0.0152984, 0.0136543,buy
2019-12-30,2,0,1,0,1,2,3,2,2,2,0,6,0,0,1,0,2,0,-0.0008504, 0.002164, 0.0010311, 0.0021637,-0.0022510,buy
2019-12-31,2,1,0,0,1,2,3,4,1,2,2,4,0,0,2,2,0,0,-0.0025971, 0.004931, 0.0043761, 0.0051963, 0.0049309,buy
2020-01-01,3,2,0,0,1,2,1,2,1,0,6,4,2,0,0,0,0,0, 0.0082923, 0.006228,-0.0036453, 0.0097309, 0.0265883,buy
2020-01-02,4,2,0,0,1,1,3,0,5,0,6,4,4,0,0,0,2,2, 0.0036502, 0.014150, 0.0003249, 0.0135856, 0.0099808,buy
2020-01-03,3,1,1,0,1,1,2,1,6,0,4,4,3,0,0,0,2,0, 0.0149224, 0.026845, 0.0109406, 0.0165658, 0.0162909,buy
2020-01-04,2,1,0,1,1,2,2,0,2,0,4,2,3,0,0,0,2,0, 0.0184118, 0.027310,-0.0006510, 0.0268044, 0.0294129,buy
2020-01-05,3,4,0,0,0,3,4,1,1,2,6,6,2,2,0,0,4,0, 0.0053485, 0.004899, 0.0271287, 0.0280880, 0.0227834,buy
2020-01-06,3,4,3,0,0,2,5,0,1,6,4,5,2,1,3,2,4,0, 0.0165863, 0.017216, 0.0177639, 0.0045717, 0.0254554,buy
2020-01-07,2,1,5,1,1,3,4,1,0,5,2,3,4,1,1,1,3,0, 0.0138041, 0.005392, 0.0234689, 0.0026981, 0.0030211,buy
2020-01-08,4,2,1,4,0,2,4,0,0,7,2,2,4,1,1,3,3,2, 0.0077375,-0.003539, 0.0100328, 0.0095043, 0.0015707,buy
2020-01-09,6,2,1,1,1,1,4,0,1,6,2,2,5,0,3,4,2,2, 0.0310200, 0.015109, 0.0241951, 0.0151816, 0.0406589,buy
2020-01-10,6,1,2,0,5,1,5,0,0,6,2,2,5,0,2,6,2,1, 0.0266085, 0.026436, 0.0310643, 0.0302670, 0.0350283,buy
2020-01-11,5,2,0,2,2,1,5,0,0,6,2,2,6,0,1,6,2,1, 0.0250748, 0.023375, 0.0296266, 0.0268573, 0.0333646,buy
2020-01-12,5,1,1,5,0,3,5,0,0,7,1,1,6,0,3,7,3,0, 0.0277193, 0.030216, 0.0381668, 0.0274643, 0.0530046,buy
2020-01-13,5,0,1,6,1,2,5,1,1,7,1,1,4,1,3,7,3,0, 0.0267593, 0.025954, 0.0326949, 0.0313612, 0.0298683,buy
2020-01-14,5,2,4,1,0,2,3,1,1,7,0,2,2,1,1,9,3,0, 0.0238115, 0.016689, 0.0241269, 0.0261987, 0.0166893,buy
2020-01-15,5,4,0,2,1,2,3,0,1,8,0,0,2,2,1,8,4,1,-0.0027770,-0.003211, 0.0062710, 0.0081677, 0.0081732,buy
2020-01-16,4,0,1,1,0,2,3,2,3,6,0,0,2,0,1,4,2,1, 0.0386162, 0.009776, 0.0257412, 0.0267847, 0.0084585,buy
2020-01-17,3,2,1,2,0,2,5,1,5,4,1,0,4,0,3,6,2,3, 0.0400465, 0.036950, 0.0420343, 0.0400465, 0.0271537,buy
2020-01-18,3,3,1,1,0,3,4,2,2,4,2,0,2,0,4,6,2,2, 0.0124250, 0.008626, 0.0127247, 0.0099527, 0.0086311,buy
2020-01-19,1,2,2,1,0,2,6,5,1,6,3,2,2,0,4,4,0,0,-0.0169526, 0.024731,-0.0152537, 0.0234362,-0.0270025,sell
2020-01-20,2,2,0,2,0,3,6,4,2,8,2,0,2,0,4,4,2,0,-0.0029290, 0.020495,-0.0173204, 0.0237685,-0.0172632,buy
2020-01-21,2,1,0,1,0,6,5,2,1,6,0,0,2,2,3,2,2,0, 0.0116309, 0.004501, 0.0117704, 0.0057679, 0.0099944,buy
2020-01-22,1,1,0,1,1,6,3,4,2,4,0,2,0,0,3,2,0,0,-0.0017436,-0.007140,-0.0080354,-0.0070486,-0.0048882,sell
2020-01-23,3,0,0,0,0,5,2,4,1,6,0,2,0,0,0,2,0,0,-0.0270625,-0.028389,-0.0299633,-0.0299633,-0.0302047,sell
2020-01-24,3,0,0,1,0,3,4,4,1,6,0,0,2,0,1,2,2,2, 0.0241963,-0.004484, 0.0012713, 0.0047430,-0.0052474,buy
