Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-23,a0,a0,a60,none,a30,none,a45,none,none,none,none,a45,a60,a30,none,none,none,none,a45,none, 0.00107856, 0.0015681, 0.00209458, 0.00211288, 0.0005901,buy
2022-03-24,none,a0,a60,a60,a30,none,a45,none,none,none,none,a45,a60,a30,none,none,none,a0,a45,none, 0.00099516, 0.0011665, 0.00223560, 0.00203919, 0.0008160,buy
2022-03-25,none,a0,a60,a60,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,a0,a45,none, 0.00589177, 0.0057678, 0.00724845, 0.00637104, 0.0033168,buy
2022-03-26,none,none,a60,a60,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,a0,a45,none, 0.00662085, 0.0049229, 0.00655662, 0.00678770, 0.0038166,buy
2022-03-27,none,none,none,a60,none,none,none,none,none,a45,none,a45,a60,a30,a30,none,none,a0,a45,none, 0.00229127, 0.0035771, 0.00439964, 0.00371244, 0.0015106,buy
2022-03-28,none,none,none,a60,none,none,none,none,none,a45,none,a45,a60,a30,a30,none,none,a0,a45,none, 0.00229127, 0.0035771, 0.00439964, 0.00371244, 0.0015106,buy
2022-03-29,none,none,none,none,a45,none,none,none,none,a45,none,a45,a60,a30,a30,a90,none,a0,a45,none,-0.00275348,-0.0007847,-0.00270904,-0.00249540,-0.0016804,sell
2022-03-30,none,none,a45,none,a45,a0,a60,none,none,a45,none,a45,a60,a30,a30,a90,none,a0,a45,none,-0.00181403,-0.0003640,-0.00114431,-0.00092160,-0.0009195,sell
2022-03-31,none,none,a45,none,a45,a0,a60,none,none,a45,none,none,a60,a30,a30,a90,none,a0,a45,none,-0.00062136, 0.0000356, 0.00088274, 0.00078013,-0.0000755,sell
2022-04-01,none,none,a45,none,a45,a0,a60,none,none,a45,none,none,a60,none,a30,a90,a30,a0,a45,none,-0.00254179,-0.0026055, 0.00033978,-0.00312975,-0.0049669,sell
2022-04-02,none,none,a45,none,none,a0,a60,none,none,a45,none,none,a60,none,a30,a90,a30,a0,a45,none,-0.00241679,-0.0021601,-0.00282847,-0.00363033,-0.0032274,sell
2022-04-03,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,a90,a30,none,a45,none,-0.00319772,-0.0026486,-0.00348007,-0.00342909,-0.0032304,sell
2022-04-04,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,-0.00084503,-0.0028387,-0.00239669,-0.00321342,-0.0029236,sell
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00039848,-0.0016293,-0.00197360,-0.00242532,-0.0028447,sell
2022-04-06,a30,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00079825,-0.0020889,-0.00346459,-0.00364394,-0.0043187,sell
2022-04-07,a30,a30,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00352092,-0.0026562,-0.00287590,-0.00453190,-0.0050606,sell
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00268698,-0.0009120,-0.00220008,-0.00612952,-0.0034886,sell
2022-04-09,a30,a30,a30,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00456639,-0.0039448,-0.00279281,-0.00414478,-0.0031233,sell
2022-04-10,none,none,none,a90,none,none,none,a30,a30,none,none,a60,none,none,none,none,none,none,a45,none,-0.00297521, 0.0023191, 0.00300889, 0.00290790,-0.0004160,buy
2022-04-11,none,none,none,a90,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00184723, 0.0016368, 0.00143645, 0.00196885,-0.0003872,buy
2022-04-12,none,none,none,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00258566, 0.0042164, 0.00389755, 0.00538630, 0.0076639,buy
2022-04-13,none,none,none,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,a45,none, 0.00258566, 0.0042164, 0.00389755, 0.00538630, 0.0076639,buy
2022-04-14,a45,a45,none,none,none,none,none,a30,a30,a30,none,a60,none,none,none,none,none,none,a45,none,-0.00033096,-0.0013244,-0.00113321, 0.00032424,-0.0040101,sell
2022-04-15,a45,a45,none,none,none,none,none,a30,a30,a30,a90,a60,none,none,none,none,a45,none,a45,none,-0.00063631,-0.0010734,-0.00049036,-0.00037984,-0.0010996,sell
2022-04-16,a45,a45,none,none,none,none,none,a30,a30,a30,a90,a60,none,none,none,none,a45,none,a45,none,-0.00063631,-0.0010734,-0.00049036,-0.00037984,-0.0010996,sell
2022-04-17,a45,a45,none,none,none,none,none,a30,a30,none,a90,none,none,none,none,none,a45,none,a45,none, 0.00093055,-0.0014310,-0.00056876, 0.00107624, 0.0000219,buy
2022-04-18,none,none,none,none,none,none,a90,a30,none,none,a90,none,none,none,none,none,a45,none,a45,none, 0.00439195, 0.0033329, 0.00454101, 0.00440162, 0.0048340,buy
2022-04-19,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,a30, 0.00425853, 0.0028018, 0.00447728, 0.00438451, 0.0048340,buy
2022-04-20,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,a45,a30, 0.00425853, 0.0028018, 0.00447728, 0.00438451, 0.0048340,buy
2022-04-21,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a30, 0.00691494, 0.0064238, 0.00728919, 0.00687521, 0.0071918,buy
2022-04-22,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00392349,-0.0010394, 0.00062609,-0.00217913,-0.0014444,sell
2022-04-23,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.00392349,-0.0010394, 0.00062609,-0.00217913,-0.0014444,sell
2022-04-24,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,a30,-0.00051494,-0.0003864, 0.00239804,-0.00226301, 0.0013878,sell
2022-04-25,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,a45,a30,-0.00264763,-0.0019619,-0.00084168,-0.00355842,-0.0013788,sell
2022-04-26,a60,a60,a0,a120,a90,none,none,none,a45,none,none,none,none,a0,a0,a60,none,a30,a45,a30,-0.00307442,-0.0018647,-0.00117928,-0.00165671,-0.0011581,sell
2022-04-27,a60,a60,a0,a120,a90,none,none,none,a45,none,none,none,none,a0,a0,a60,none,a30,a45,a30,-0.00307442,-0.0018647,-0.00117928,-0.00165671,-0.0011581,sell
2022-04-28,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a60,a30,a45,none, 0.00427628, 0.0028997,-0.00334113, 0.00154930, 0.0049588,buy
2022-04-29,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,a0,a0,a60,a60,a30,a45,none, 0.00427628, 0.0028997,-0.00334113, 0.00154930, 0.0049588,buy
2022-04-30,a60,none,none,a120,none,none,none,a45,a45,none,none,none,none,a0,a0,none,a60,a30,a45,none, 0.00370680, 0.0014151,-0.00007953,-0.00101273, 0.0067190,buy
2022-05-01,a60,none,none,a120,none,none,none,a45,a45,none,none,none,none,a0,a0,none,a60,none,a45,none,-0.00092460,-0.0029177, 0.00094498,-0.00397973,-0.0009626,sell
2022-05-02,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a0,none,none,a60,none,a45,none, 0.00403435, 0.0005903, 0.00129705,-0.00135070, 0.0023783,buy
2022-05-03,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a0,none,none,a60,none,a45,none, 0.00403435, 0.0005903, 0.00129705,-0.00135070, 0.0023783,buy
2022-05-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,a45,none, 0.00239721, 0.0036474, 0.00423510, 0.00327586, 0.0038536,buy
2022-05-05,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00178241, 0.0011338, 0.00186123,-0.00059034, 0.0004713,buy
2022-05-06,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00165715, 0.0019855, 0.00301098, 0.00085112, 0.0022298,buy
2022-05-07,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00165715, 0.0019855, 0.00301098, 0.00085112, 0.0022298,buy
2022-05-08,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,a45, 0.00220134,-0.0006268,-0.00106575,-0.00219769,-0.0005755,sell
2022-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,a45, 0.00328866,-0.0013233,-0.00136615,-0.00131840, 0.0005744,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,a45, 0.00328866,-0.0013233,-0.00136615,-0.00131840, 0.0005744,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,a45, 0.00328866,-0.0013233,-0.00136615,-0.00131840, 0.0005744,sell
2022-05-12,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none,a45, 0.00046024,-0.0015207,-0.00220869,-0.00202486,-0.0015531,sell
2022-05-13,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none,a45, 0.00046024,-0.0015207,-0.00220869,-0.00202486,-0.0015531,sell
2022-05-14,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,-0.00126990,-0.0000049, 0.00024998,-0.00001457,-0.0007105,sell
2022-05-15,a60,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,-0.00209597,-0.0020960,-0.00119902,-0.00126490,-0.0015129,sell
2022-05-16,a60,none,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,none,none,none,none,a45,-0.00209597,-0.0020293,-0.00147238,-0.00133771,-0.0016721,sell
2022-05-17,a60,none,none,none,none,none,none,none,a60,a0,a120,a90,a90,none,none,none,none,none,none,none,-0.00227110,-0.0021335,-0.00147238,-0.00126827,-0.0016721,sell
2022-05-18,a60,none,none,none,none,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,-0.00194587,-0.0019193,-0.00115949,-0.00139444,-0.0014864,sell
2022-05-19,a60,none,none,none,none,a0,none,a60,none,none,a120,a90,a90,none,none,a30,none,none,none,none,-0.00230509,-0.0018542,-0.00078362,-0.00220586,-0.0005061,sell
2022-05-20,a60,none,none,a120,none,a0,a90,a60,none,none,a120,none,a90,none,none,a30,none,none,none,none,-0.00386866,-0.0037948, 0.00160755,-0.00381524,-0.0032192,sell
2022-05-21,a60,none,none,a120,none,a0,a90,a60,none,none,a120,none,a90,none,a30,a30,none,a60,none,none,-0.00564265,-0.0060058,-0.00391143,-0.00569180,-0.0058475,sell
2022-05-22,a60,none,none,a120,none,a0,a90,a60,none,none,a120,none,a90,none,a30,a30,none,a60,none,none,-0.00564265,-0.0060058,-0.00391143,-0.00569180,-0.0058475,sell
2022-05-23,a60,none,none,a120,none,a0,a90,a60,none,none,none,none,a90,none,a30,a30,none,a60,none,none,-0.00635179,-0.0058533,-0.00287458,-0.00570760,-0.0059775,sell
2022-05-24,a60,none,none,a120,none,a0,a90,a60,none,none,none,none,a90,none,a30,a30,a90,a60,none,none,-0.00723838,-0.0072537,-0.00495790,-0.00618217,-0.0068260,sell
2022-05-25,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,a30,none,a90,a60,none,none, 0.00206258, 0.0025397, 0.00362668, 0.00480589, 0.0022719,buy
2022-05-26,none,a60,none,a120,a90,none,a90,a60,none,none,none,none,none,none,a30,none,a90,a60,none,a60, 0.00241366, 0.0029135, 0.00307233, 0.00360484, 0.0016941,buy
2022-05-27,none,a60,none,a120,a90,none,a90,a60,none,none,none,none,none,none,a30,none,a90,a60,none,a60, 0.00241366, 0.0029135, 0.00307233, 0.00360484, 0.0016941,buy
2022-05-28,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,-0.00357475,-0.0031622,-0.00501272,-0.00531281,-0.0019317,sell
2022-05-29,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,-0.00357475,-0.0031622,-0.00501272,-0.00531281,-0.0019317,sell
2022-05-30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.00471370,-0.0036095,-0.00346250,-0.00326552,-0.0017488,sell
2022-05-31,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a60, 0.00326155, 0.0065038, 0.00510767, 0.00568278, 0.0029747,buy
2022-06-01,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a60, 0.00326155, 0.0065038, 0.00510767, 0.00568278, 0.0029747,buy
2022-06-02,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a60, 0.00326155, 0.0065038, 0.00510767, 0.00568278, 0.0029747,buy
2022-06-03,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,none,none, 0.00481119, 0.0051692, 0.00482015, 0.00542586, 0.0030648,buy
2022-06-04,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00163055, 0.0068456, 0.00509249, 0.00628346, 0.0026818,buy
2022-06-05,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00163055, 0.0068456, 0.00509249, 0.00628346, 0.0026818,buy
2022-06-06,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00163055, 0.0068456, 0.00509249, 0.00628346, 0.0026818,buy
2022-06-07,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.00163055, 0.0068456, 0.00509249, 0.00628346, 0.0026818,buy
2022-06-08,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.00315650, 0.0022545, 0.00082997, 0.00494547, 0.0067592,buy
2022-06-09,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00348810, 0.0025651, 0.00121146, 0.00597416, 0.0058900,buy
2022-06-10,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00348810, 0.0025651, 0.00121146, 0.00597416, 0.0058900,buy
2022-06-11,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00477509, 0.0064483, 0.00353934, 0.00707186, 0.0069272,buy
2022-06-12,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none, 0.00327429,-0.0005155,-0.00011125, 0.00339000, 0.0037806,buy
2022-06-13,none,none,none,a120,none,none,none,none,a90,a30,none,a120,none,a45,none,a0,none,none,none,none, 0.00350186, 0.0056034, 0.00015275, 0.00727373, 0.0039470,buy
2022-06-14,none,none,none,a120,none,none,none,none,a90,a30,none,a120,none,a45,none,a0,none,none,none,none, 0.00350186, 0.0056034, 0.00015275, 0.00727373, 0.0039470,buy
2022-06-15,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a45,none,a0,none,none,none,none, 0.00146605, 0.0017285,-0.00057292, 0.00437052, 0.0013509,buy
2022-06-16,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none,a45,a60,a0,none,a90,a30,none,-0.00138833,-0.0002059, 0.00095990,-0.00122062,-0.0001987,sell
2022-06-17,a60,none,none,none,none,none,a90,none,a90,none,a150,a120,none,a45,a60,a0,none,a90,a30,none,-0.00338349,-0.0030461,-0.00017886,-0.00325404,-0.0025028,sell
2022-06-18,a60,none,none,none,none,none,a90,none,a90,none,a150,a120,none,a45,a60,a0,a120,a90,a30,none,-0.00348138,-0.0036387,-0.00181042,-0.00333677,-0.0041527,sell
2022-06-19,a60,none,none,none,none,none,a90,none,a90,none,a150,a120,none,none,a60,none,a120,a90,a30,none,-0.00467441,-0.0044593,-0.00223303,-0.00549092,-0.0048022,sell
2022-06-20,a60,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,a120,a90,a30,none,-0.00109877,-0.0035372,-0.00159989,-0.00381533,-0.0026234,sell
2022-06-21,a60,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,a120,a90,a30,none,-0.00109877,-0.0035372,-0.00159989,-0.00381533,-0.0026234,sell
2022-06-22,a60,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,-0.00203615,-0.0036787,-0.00215064,-0.00448285,-0.0002667,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a30,none,-0.00252788,-0.0036516,-0.00024472,-0.00055234,-0.0029643,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,-0.00157072,-0.0035549, 0.00019096, 0.00123230,-0.0031918,sell
2022-06-25,none,none,none,a135,none,none,none,a90,none,a45,none,none,a120,none,none,none,none,none,a30,a90,-0.00118668,-0.0045013,-0.00032408, 0.00279224,-0.0031167,sell
2022-06-26,none,none,none,a135,none,none,none,a90,none,a45,none,none,a120,a60,none,none,none,none,a30,a90, 0.00110111,-0.0018491, 0.00020948, 0.00279224, 0.0008474,buy
2022-06-27,none,none,none,a135,none,none,none,a90,none,a45,none,none,a120,a60,none,none,none,none,a30,a90, 0.00110111,-0.0018491, 0.00020948, 0.00279224, 0.0008474,buy
2022-06-28,none,none,a30,none,none,none,none,a90,none,a45,none,a135,a120,a60,none,none,none,none,a30,a90,-0.00100581,-0.0040907, 0.00043154, 0.00018322,-0.0040964,sell
2022-06-29,none,none,a30,none,none,none,none,a90,none,a45,none,a135,a120,a60,none,none,none,none,a30,a90,-0.00100581,-0.0040907, 0.00043154, 0.00018322,-0.0040964,sell
2022-06-30,none,none,a30,none,a120,none,none,a90,none,none,none,a135,a120,a60,none,none,none,none,a30,a90,-0.00189207,-0.0042349, 0.00071213,-0.00099202,-0.0039573,sell
2022-07-01,none,a90,a30,none,a120,none,none,a90,none,none,none,a135,a120,a60,none,none,a135,none,a30,a90,-0.00170660,-0.0006210,-0.00169333,-0.00177661, 0.0000087,sell
2022-07-02,none,a90,none,a150,a120,none,none,a90,none,none,none,a135,none,none,none,none,a135,none,a30,none,-0.00005865, 0.0015506, 0.00071054,-0.00306278, 0.0015384,sell
2022-07-03,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a30,none,-0.00005865, 0.0015506, 0.00071054,-0.00281628, 0.0015384,sell
2022-07-04,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a30,none,-0.00005865, 0.0015506, 0.00071054,-0.00281628, 0.0015384,sell
2022-07-05,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.00030560, 0.0008383, 0.00201480,-0.00039139, 0.0009793,buy
2022-07-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,a30,none, 0.00060563, 0.0010764, 0.00147228, 0.00135010, 0.0013926,buy
2022-07-07,a90,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.00255254, 0.0000546, 0.00023767,-0.00059824, 0.0004179,sell
2022-07-08,a90,none,a45,none,a135,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,-0.00379662, 0.0003792,-0.00310920,-0.00253362,-0.0025558,sell
2022-07-09,a90,none,none,none,a135,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,-0.00272287,-0.0031318,-0.00014935,-0.00112978, 0.0001252,sell
2022-07-10,a90,none,none,none,a135,none,a120,none,none,a60,none,none,none,none,none,a30,none,a120,a30,none, 0.00187326, 0.0015675, 0.00305577,-0.00112978, 0.0024169,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a60,none,none,a135,none,a90,a30,none,a120,a30,none, 0.00437440, 0.0036387, 0.00295872, 0.00098703, 0.0029587,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a90,none,none,a120,none,none, 0.00362944, 0.0037961, 0.00248521, 0.00031793, 0.0049121,buy
2022-07-13,none,none,a60,none,none,a0,none,none,none,a60,none,a150,a135,none,a90,none,a150,a120,none,none,-0.00102791,-0.0011524,-0.00160318,-0.00241208,-0.0016820,sell
2022-07-14,none,none,a60,none,none,a0,a135,none,a120,a60,none,a150,a135,none,a90,none,a150,a120,none,none,-0.00248886,-0.0025149,-0.00214424,-0.00311690,-0.0022002,sell
2022-07-15,none,a120,a60,none,a150,a0,a135,none,a120,none,none,a150,a135,none,a90,none,a150,a120,none,none,-0.00186888, 0.0012624, 0.00425976, 0.00120425, 0.0019836,buy
2022-07-16,none,a120,none,a180,a150,a0,a135,none,a120,none,a180,a150,a135,none,a90,none,a150,none,none,none,-0.00245795,-0.0029420, 0.00253469,-0.00334952,-0.0025691,sell
2022-07-17,none,a120,none,a180,a150,a0,none,none,a120,none,a180,a150,a135,none,none,none,a150,none,none,none, 0.00142540, 0.0018775, 0.00270289, 0.00208949, 0.0036511,buy
2022-07-18,none,a120,none,a180,a150,a0,none,none,a120,none,a180,a150,none,none,none,a45,a150,none,none,none, 0.00142540, 0.0022863, 0.00347524, 0.00208949, 0.0038130,buy
2022-07-19,none,none,none,a180,none,a0,none,none,a120,none,a180,a150,none,none,none,a45,none,none,none,none, 0.00019558, 0.0002824,-0.00033694,-0.00133266, 0.0019153,sell
2022-07-20,none,none,none,a180,none,a0,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,a120,-0.00304209,-0.0028409,-0.00295477,-0.00328795,-0.0016170,sell
2022-07-21,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,a45,none,none,none,a120, 0.00560923, 0.0064020,-0.00095144, 0.00423006, 0.0073079,buy
2022-07-22,a120,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,a45,none,a135,none,a120,-0.00387160,-0.0040540,-0.00421098,-0.00442771,-0.0018978,sell
2022-07-23,a120,a135,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,a45,none,a135,none,a120,-0.00104205, 0.0032457,-0.00544322,-0.00437402, 0.0005626,sell
2022-07-24,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a120,-0.00540567,-0.0061988,-0.00573290,-0.00606212,-0.0040823,sell
2022-07-25,a120,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,a120,-0.00751614,-0.0064399,-0.00648948,-0.00664138,-0.0055381,sell
2022-07-26,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,-0.00354302,-0.0032450,-0.00280808,-0.00377619,-0.0038699,sell
2022-07-27,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,-0.00082718,-0.0013216,-0.00107166,-0.00117303,-0.0012437,sell
2022-07-28,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00820958, 0.0056565, 0.00750655, 0.00566297, 0.0077950,buy
2022-07-29,none,none,a90,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00595561, 0.0033368, 0.00138819, 0.00237726, 0.0019597,buy
2022-07-30,a135,a150,a90,none,a180,none,none,a120,a135,none,none,none,a150,none,none,a60,none,none,none,none,-0.00153010, 0.0009306,-0.00134863,-0.00167394,-0.0018309,sell
2022-07-31,a135,a150,none,a150,a180,none,none,a120,a135,none,none,none,a150,none,none,a60,none,none,none,a135, 0.00056155, 0.0010714,-0.00006573,-0.00032234, 0.0030635,buy
2022-08-01,a135,a150,none,a150,a180,none,none,a120,a135,none,none,none,none,none,none,a60,none,none,none,a135,-0.00217581,-0.0007744,-0.00203502,-0.00292358,-0.0010409,sell
2022-08-02,a135,a150,none,a150,a180,none,none,a120,a135,none,none,none,none,none,none,a60,none,none,none,a135,-0.00217581,-0.0007744,-0.00203502,-0.00292358,-0.0010409,sell
2022-08-03,none,a150,none,a150,none,none,none,a120,a135,none,none,none,none,none,none,a60,none,a150,none,a135,-0.00183735, 0.0019439, 0.00203807,-0.00102183,-0.0004453,sell
2022-08-04,none,none,none,a150,none,none,a180,a120,a135,none,none,none,none,none,none,a60,none,a150,none,a135, 0.00202030, 0.0022641, 0.00459818, 0.00337391, 0.0031378,buy
2022-08-05,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,a120,none,none,a150,none,a135, 0.00350799, 0.0039558, 0.00385542, 0.00482093, 0.0049822,buy
2022-08-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a180,a150,none,none, 0.00325949, 0.0044632, 0.00368070, 0.00427379, 0.0052072,buy
2022-08-07,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,a180,a150,none,none, 0.00262466, 0.0036978, 0.00357605, 0.00401732, 0.0038667,buy
2022-08-08,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,a180,none,none,none, 0.00019911, 0.0007517,-0.00067959,-0.00115430, 0.0028793,buy
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,none,none,-0.00075328,-0.0003883, 0.00101281, 0.00098468, 0.0006564,sell
2022-08-10,a150,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,a120,none,a180,none,none,none, 0.00017790, 0.0000490, 0.00124193, 0.00218328, 0.0006369,buy
2022-08-11,a150,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,a180,none,none,a150,-0.00258186,-0.0039927,-0.00291243,-0.00220626,-0.0012839,sell
2022-08-12,none,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,a180,none,none,a150,-0.00415403,-0.0030433,-0.00329977,-0.00095723,-0.0028266,sell
2022-08-13,none,none,a120,a135,none,none,none,a135,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.00332428,-0.0040054,-0.00242607,-0.00137451,-0.0035188,sell
2022-08-14,none,none,a120,none,none,none,none,a135,a150,none,none,a180,none,none,none,none,none,none,none,a150,-0.00198085,-0.0024694,-0.00224167,-0.00136574,-0.0031378,sell
2022-08-15,none,none,a120,none,none,none,none,a135,a150,none,none,a180,none,none,none,none,none,none,none,a150,-0.00198085,-0.0024694,-0.00224167,-0.00136574,-0.0031378,sell
2022-08-16,none,none,a120,none,a150,none,none,a135,a150,none,a150,a180,none,a120,none,none,none,none,none,none,-0.00066533,-0.0018915,-0.00122912,-0.00039312, 0.0004056,sell
2022-08-17,none,none,a120,none,a150,none,none,a135,a150,none,a150,a180,none,a120,a135,none,none,none,none,none,-0.00061592,-0.0016839,-0.00114867,-0.00012772, 0.0005793,sell
2022-08-18,none,a180,none,none,a150,none,none,a135,a150,none,a150,a180,none,a120,a135,none,none,none,none,none, 0.00293713, 0.0031510, 0.00293538, 0.00356382, 0.0040311,buy
2022-08-19,none,a180,none,none,a150,none,none,none,a150,none,a150,none,a180,a120,a135,none,none,none,none,none, 0.00311617, 0.0035987, 0.00147985, 0.00395932, 0.0020357,buy
2022-08-20,none,a180,none,a120,a150,none,none,none,a150,none,a150,none,a180,a120,a135,none,none,none,none,none, 0.00252483, 0.0028436, 0.00080752, 0.00262560, 0.0013895,buy
