Date,MASA,MENE,MESA,MESU,MONE,MOSA,MOSU,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-17,none,none,none,none,none,a90,a60,none,none,a30,none,none,34.1108333333333,329.022916666667,65.0879166666667, 0.0864741, 0.093736, 0.054041, 0.079489, 0.043068,buy
2021-02-18,none,none,none,none,a60,none,none,none,none,a30,none,none,45.9458333333333,330.0325,75.9133333333333, 0.0194153, 0.028339, 0.040989, 0.038896, 0.021396,buy
2021-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333, 0.3275843, 0.323758, 0.327497,-0.066944, 0.327705,sell
2021-02-20,none,none,none,none,none,a120,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,-0.0897272,-0.084909,-0.088258,-0.075814,-0.085853,sell
2021-02-21,none,none,none,none,a90,none,none,none,none,none,none,none,81.6645833333334,333.057083333333,108.6075,-0.0217796,-0.026231,-0.024140,-0.017270,-0.016859,sell
2021-02-22,none,none,none,none,none,a150,a120,none,none,none,none,none,93.9445833333333,334.063333333333,119.88125,-0.0461348, 0.019652, 0.000398,-0.007448,-0.004400,sell
2021-02-23,none,none,none,none,a120,none,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667, 0.0322786,-0.016162, 0.007881, 0.009360,-0.000204,buy
2021-02-24,none,none,none,none,none,none,a150,none,none,none,none,none,119.53375,336.07625,143.4575,-0.0039239, 0.004655,-0.012471,-0.002174,-0.012666,sell
2021-02-25,none,none,none,none,a150,a180,a150,none,a30,none,none,none,132.929166666667,337.081666666667,155.8475,-0.0490609,-0.046072,-0.048303,-0.021759,-0.042409,sell
2021-02-26,none,none,none,none,a150,none,none,none,a30,none,none,none,146.729583333333,338.087083333333,168.6425,-0.0586271,-0.058979,-0.061309,-0.036501,-0.060237,sell
2021-02-27,none,none,none,none,none,a150,a180,none,a30,none,none,none,160.879166666667,339.09125,176.440416666667, 0.0006526,-0.002672, 0.007049, 0.024607, 0.003134,buy
2021-02-28,none,none,none,none,a180,none,none,none,none,none,none,none,175.292916666667,340.095416666667,164.8025,-0.0898978,-0.080062,-0.087423,-0.094698,-0.079063,sell
2021-03-01,none,none,none,none,none,a120,a150,none,none,none,none,none,189.8575,341.099166666667,151.241666666667,-0.0160657,-0.009559,-0.052999, 0.003584,-0.017890,sell
2021-03-02,none,none,none,none,a150,none,none,none,none,none,none,none,204.453333333333,342.101666666667,137.648333333333, 0.0190183,-0.024952,-0.023259,-0.022138,-0.027849,sell
2021-03-03,none,none,none,none,none,a90,a120,none,none,none,a30,none,218.974583333333,343.104166666667,124.129583333333,-0.0967438, 0.054063,-0.099721, 0.083803, 0.043435,buy
2021-03-04,none,none,none,none,a120,none,none,none,none,none,a30,none,233.344583333333,344.107083333333,110.7625,-0.0140092, 0.010382,-0.012548, 0.047607,-0.009305,sell
2021-03-05,none,none,none,none,none,a60,none,none,none,none,a30,none,247.515416666667,345.10875,97.5933333333333, 0.0060364, 0.040182, 0.012095, 0.075497, 0.022235,buy
2021-03-06,none,none,none,none,a90,none,a90,none,none,none,none,none,261.470416666667,346.11,84.6395833333333,-0.0466118,-0.005324,-0.005143,-0.046592,-0.048803,sell
2021-03-07,none,a30,none,none,none,none,none,none,none,none,none,none,275.212083333333,347.11125,71.8991666666667, 0.0640487, 0.107167, 0.058878, 0.087229, 0.036148,buy
2021-03-08,none,a30,none,none,a60,none,a60,none,none,none,none,none,288.753333333333,348.111666666667,59.3583333333333, 0.0620815, 0.097440, 0.078369, 0.083649, 0.035407,buy
2021-03-09,none,a30,none,none,none,a0,none,a0,none,none,none,none,302.104583333333,349.111666666667,47.0070833333334, 0.0313587, 0.086293, 0.059298, 0.059859, 0.000187,buy
2021-03-10,none,none,none,none,none,a0,none,a0,none,none,none,none,315.272916666667,350.111666666667,34.83875,-0.0283238,-0.075833,-0.025530,-0.030290, 0.003668,sell
2021-03-11,none,none,none,none,none,none,none,a0,none,none,none,none,328.2575,351.110416666667,22.8529166666667, 0.0029754,-0.070085,-0.036714,-0.031373, 0.007961,sell
2021-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,341.052083333333,352.109166666667,11.0570833333333, 0.0016832,-0.075402,-0.038706,-0.038975, 0.005008,sell
2021-03-13,none,none,none,none,a0,none,a0,none,none,a0,none,none,353.649583333333,353.107083333333,2.90083333333333, 0.0273188,-0.003236,-0.045259,-0.004541,-0.009298,sell
2021-03-14,none,none,none,none,none,a60,none,none,a45,a0,none,none,6.04458333333333,354.104583333333,11.94,-0.0609489,-0.039018,-0.041257,-0.060949,-0.041095,sell
2021-03-15,none,none,none,none,none,none,none,none,a45,none,none,none,18.24625,355.101666666667,23.1445833333333,-0.0566022,-0.020685,-0.017991,-0.052919,-0.019706,sell
2021-03-16,none,none,none,none,none,none,none,none,a45,none,a45,none,30.2741666666667,356.097916666667,34.17625, 0.0123541, 0.039414,-0.006339, 0.018597, 0.036079,buy
2021-03-17,none,none,none,none,none,a90,none,none,none,none,a45,none,42.1641666666667,357.09375,45.0704166666667, 0.0496962, 0.052284, 0.013853, 0.051239, 0.065953,buy
2021-03-18,none,none,none,none,a60,none,a60,none,none,none,a45,none,53.96875,358.089166666667,55.8795833333333, 0.0383756, 0.042056, 0.017195, 0.035415, 0.041620,buy
2021-03-19,none,none,none,none,none,a120,none,none,none,none,none,none,65.7579166666667,359.08375,66.6741666666667,-0.0902145,-0.086569,-0.089085,-0.076864,-0.086680,sell
2021-03-20,a120,none,none,none,a90,none,none,none,none,none,none,none,77.60875,150.0775,77.53125, 0.0000756, 0.010219, 0.022201, 0.061030, 0.035808,buy
2021-03-21,a120,none,none,none,none,none,a90,none,none,none,none,none,89.61,1.07125,88.53875, 0.0272082, 0.135836, 0.147804, 0.070627, 0.055665,buy
2021-03-22,a120,none,a30,none,none,a150,none,none,none,none,none,a0,101.85375,2.06375,99.79, 0.0215996, 0.018787, 0.015273, 0.038456, 0.042162,buy
2021-03-23,a120,none,a30,none,a120,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333,111.37125, 0.0043590, 0.013081, 0.007030, 0.052815, 0.034619,buy
2021-03-24,a120,none,a30,none,none,a180,a120,none,none,none,none,a0,127.4075,4.04708333333333,123.360416666667, 0.0070368, 0.006221, 0.006749, 0.013610, 0.018936,buy
2021-03-25,none,none,none,none,a150,none,none,none,none,none,none,a0,140.843333333333,5.03791666666667,135.805416666667,-0.0131887,-0.027918, 0.000978, 0.001393,-0.021780,sell
2021-03-26,none,none,none,none,none,a150,a150,none,none,none,none,a0,154.750833333333,6.02875,148.722083333333,-0.0330096,-0.023534,-0.025373,-0.031493,-0.046425,sell
2021-03-27,none,none,none,none,a180,none,none,none,none,none,none,a0,169.093333333333,7.0175,162.075833333333,-0.0178144,-0.007106,-0.004100,-0.040518,-0.007040,sell
2021-03-28,none,none,none,none,none,a120,a180,none,none,none,none,a0,183.79125,8.00666666666667,175.254583333333,-0.0440044,-0.039076,-0.039051,-0.047931,-0.024865,sell
2021-03-29,none,a0,none,none,a150,a120,none,none,none,none,a60,a0,198.71375,8.995,170.28125, 0.0215385, 0.029817, 0.027233, 0.035717, 0.021783,buy
2021-03-30,none,a0,none,none,none,a90,a150,none,a60,none,a60,a0,213.71125,9.9825,156.27125, 0.0152859, 0.028384, 0.020150, 0.034057,-0.006265,buy
2021-03-31,none,none,none,none,a120,a90,none,none,a60,none,a60,none,228.63125,10.9704166666667,142.339166666667, 0.0183317, 0.030932, 0.019761, 0.033401, 0.016701,buy
2021-04-01,none,none,a45,none,none,none,none,none,a60,none,none,none,243.352083333333,11.9575,128.605416666667, 0.0318221, 0.031220, 0.026601, 0.040140, 0.017369,buy
2021-04-02,none,none,a45,none,a90,a60,a120,none,none,none,none,none,257.78875,12.9429166666667,115.154166666667, 0.0452452, 0.037783, 0.052672, 0.049384, 0.016617,buy
2021-04-04,none,none,none,none,a60,none,a90,none,none,none,none,none,285.669166666667,14.9141666666667,89.245, 0.0437874, 0.059762, 0.069087, 0.023690, 0.058102,buy
2021-04-06,none,none,none,none,none,a0,a60,none,none,none,none,none,312.29125,16.88375,64.5925,-0.0010454,-0.015157, 0.040899, 0.042268, 0.043886,buy
2021-04-07,none,none,none,none,none,none,none,none,none,a30,none,none,325.204583333333,17.8679166666667,52.6633333333333, 0.0032039, 0.012110,-0.008727, 0.008289, 0.000238,sell
2021-04-08,none,none,none,none,none,none,none,none,none,a30,none,none,337.895,18.8508333333333,40.9558333333333, 0.0523861, 0.049122, 0.007969, 0.025106, 0.039904,buy
2021-04-09,none,none,none,none,a0,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,29.445, 0.0384802, 0.043229, 0.004109, 0.021341, 0.026716,buy
2021-04-10,none,none,a60,none,none,none,none,a30,none,none,none,none,107.707916666667,20.81625,18.1083333333333, 0.0008220,-0.012036,-0.005849,-0.052408,-0.007676,sell
2021-04-11,none,none,a60,none,none,a60,none,a30,none,none,none,none,14.8695833333333,21.7979166666667,6.92833333333334, 0.0411400, 0.037310, 0.042409, 0.009564, 0.009269,buy
2021-04-12,none,none,none,none,none,none,a0,a30,none,none,none,none,26.8920833333333,22.7791666666667,4.28791666666667,-0.0257768,-0.049232,-0.066097,-0.050196,-0.059912,sell
2021-04-13,none,none,none,none,none,a90,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,-0.0279395,-0.027848,-0.025764,-0.026776,-0.027931,sell
2021-04-14,none,none,none,none,a60,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667, 0.0378683, 0.087461, 0.089216, 0.088687, 0.099809,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375, 0.0490010, 0.104179, 0.084043, 0.088672, 0.036265,buy
2021-04-16,none,a30,none,none,none,a120,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333, 0.0304736, 0.097683, 0.071350, 0.080664, 0.020107,buy
2021-04-17,a135,none,none,none,a90,none,a60,none,none,none,none,none,86.065,27.67625,58.38875, 0.0129869, 0.019323, 0.022379, 0.012857, 0.011040,buy
2021-04-18,a135,none,none,a0,none,a150,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,-0.0136441, 0.006361, 0.008982,-0.001320,-0.000386,sell
2021-04-19,a135,none,none,a0,a120,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625, 0.0248043, 0.015458, 0.018670, 0.019984, 0.017920,buy
2021-04-20,a135,none,none,none,none,none,a90,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334, 0.0294849, 0.016496, 0.021050, 0.020587, 0.016475,buy
2021-04-21,a135,none,none,none,a150,a180,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333, 0.0186815, 0.016412, 0.021703, 0.025328, 0.020691,buy
2021-04-22,none,a45,none,none,a150,none,a120,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333, 0.0097666,-0.080616,-0.086993,-0.046938,-0.074829,sell
2021-04-23,none,a45,none,none,none,a150,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333, 0.0299690,-0.048176,-0.076246, 0.011892,-0.056003,sell
2021-04-24,none,none,none,none,a180,none,a150,none,none,none,a90,none,177.227083333333,34.5070833333333,142.72,-0.0175522,-0.006364,-0.020443,-0.020038,-0.026238,sell
2021-04-25,none,none,a90,none,none,a120,a150,none,none,none,a90,none,191.945,35.4816666666667,156.463333333333,-0.0189911,-0.003555,-0.009658,-0.031535, 0.026055,sell
2021-04-26,none,none,none,none,a150,none,none,a45,none,none,a90,none,206.972083333333,36.4545833333333,170.5175,-0.0482540, 0.019349, 0.038439,-0.019771,-0.023186,buy
2021-04-27,none,none,none,none,none,a90,a180,a45,none,none,none,none,222.16,37.42625,174.86625,-0.0623087,-0.035584, 0.015548,-0.062782,-0.077664,sell
2021-04-28,none,none,none,none,a120,none,none,a45,none,none,none,none,237.34375,38.3983333333333,161.054583333333,-0.0538499,-0.003701, 0.006118,-0.057014,-0.043241,sell
2021-04-29,none,a60,none,none,none,a60,a150,none,none,none,none,none,252.36625,39.3704166666667,147.004166666667, 0.0502385, 0.094627, 0.028330, 0.072511, 0.047503,buy
2021-04-30,none,a60,none,none,a90,none,none,none,none,none,none,none,267.099583333333,40.3416666666667,133.242083333333, 0.0065986, 0.035482, 0.041907, 0.032678, 0.009913,buy
2021-05-01,none,none,none,none,none,none,a120,none,none,none,none,none,281.460833333333,41.3120833333333,119.85125,-0.0780306,-0.098224,-0.048684,-0.027676,-0.043391,sell
2021-05-02,none,none,none,none,a60,none,none,none,a90,a60,none,none,295.415416666667,42.2820833333333,106.866666666667,-0.0115684,-0.023711,-0.001664, 0.001010,-0.009916,sell
2021-05-03,none,none,none,none,none,a0,a90,none,a90,a60,none,none,308.96125,43.2516666666667,94.2904166666667, 0.0212920,-0.022643, 0.000754, 0.021538, 0.021753,sell
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,none,322.124583333333,44.2208333333333,82.09625, 0.0161213,-0.024610,-0.029327, 0.001804,-0.016928,sell
2021-05-06,none,none,none,none,a0,none,a60,none,none,none,none,none,347.49375,46.1595833333333,58.6658333333333,-0.0054144,-0.025444, 0.024449, 0.012662, 0.024449,buy
2021-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,11.92625,48.0945833333333,36.1683333333333,-0.0421722, 0.020668,-0.006782,-0.042684, 0.010112,sell
2021-05-11,none,none,none,none,a60,a90,a0,none,none,none,none,none,47.6125,50.9958333333333,3.75833333333333, 0.0304411,-0.008151, 0.043671, 0.035277, 0.029398,buy
2021-05-12,none,none,a120,none,none,none,none,a60,none,none,none,none,59.40375,51.96,7.44375, 0.0431902, 0.047510, 0.033724, 0.069328, 0.054813,buy
2021-05-13,a150,none,a120,none,none,a120,none,a60,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,-0.0371551, 0.023094,-0.002737, 0.033930, 0.007296,buy
2021-05-14,a150,none,none,none,a90,none,none,a60,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,-0.0230585, 0.017099,-0.024147,-0.001051, 0.016624,buy
2021-05-15,a150,none,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,-0.0400353,-0.022159,-0.028028,-0.016968,-0.024311,sell
2021-05-16,a150,none,none,none,a120,a150,none,none,none,none,none,none,107.08125,55.82,51.26125,-0.0606520,-0.029512,-0.038137,-0.040224,-0.033755,sell
2021-05-17,a150,none,none,none,a120,none,a60,none,none,none,none,none,119.373333333333,56.7870833333333,62.58625,-0.0437095,-0.015408,-0.027072, 0.010859,-0.033714,sell
2021-05-18,none,none,none,none,none,a180,none,none,none,none,none,none,131.9325,57.75,74.1825, 0.0396461, 0.031975, 0.022236, 0.024778, 0.007415,buy
2021-05-19,none,none,none,none,a150,none,a90,none,none,none,a120,none,144.82,58.71,86.11, 0.0033011, 0.032057, 0.012062, 0.064918, 0.046267,buy
2021-05-20,none,none,none,none,none,a150,none,none,none,none,a120,none,158.088333333333,59.6729166666667,98.4154166666667, 0.0019007, 0.008374,-0.001427, 0.055934, 0.015095,buy
2021-05-21,none,a90,none,none,a180,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333, 0.0355827, 0.044826, 0.026560, 0.044254, 0.015589,buy
2021-05-22,none,a90,none,none,none,a120,a120,none,none,none,none,none,185.90125,61.6,124.30125,-0.0163469, 0.008419,-0.010269,-0.001828,-0.012492,sell
2021-05-23,none,a90,none,none,a150,a120,none,none,none,none,none,none,200.435,62.56,137.875, 0.0101264, 0.029031, 0.013733, 0.027804,-0.003991,buy
2021-05-24,none,a90,none,none,none,a90,a150,none,none,none,none,none,215.307083333333,63.52,151.787083333333,-0.0223303, 0.055306,-0.025777, 0.024400,-0.009539,sell
2021-05-25,none,a90,none,none,a120,a90,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,-0.0406962, 0.071599,-0.018411, 0.066825,-0.017892,sell
2021-05-26,none,none,none,none,none,a60,a180,none,none,none,none,none,245.596666666667,65.44,176.445,-0.0254657,-0.033622,-0.033622,-0.049607,-0.012915,sell
2021-05-27,none,none,none,none,a90,a60,none,none,none,a90,none,none,260.71125,66.4,165.68875, 0.0506167, 0.032022, 0.049071, 0.010220, 0.013184,buy
2021-05-28,none,none,none,none,none,none,a150,none,none,a90,none,none,275.6075,67.36,151.7525,-0.0330957,-0.008108, 0.005206,-0.030139,-0.034391,sell
2021-05-29,none,none,none,none,a60,none,none,none,none,none,none,none,290.166666666667,68.32,138.153333333333,-0.0553120,-0.053414,-0.056543,-0.066401,-0.056543,sell
2021-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,304.312916666667,69.28,124.967083333333,-0.0404038,-0.059752,-0.060416,-0.070577,-0.060416,sell
2021-05-31,none,none,none,none,none,a0,none,none,none,none,a135,none,318.013333333333,70.2391666666667,112.225833333333, 0.0016853, 0.034684, 0.023139, 0.007791, 0.047216,buy
2021-06-01,none,none,none,none,none,none,none,none,none,none,a135,none,331.277916666667,71.19,99.9120833333333,-0.0316618, 0.015364,-0.017980,-0.007112, 0.016825,sell
2021-06-02,none,none,none,none,none,none,a90,none,a120,none,a135,none,344.141666666667,72.15,88.0083333333334, 0.0557957,-0.009416, 0.049070,-0.009280, 0.087106,buy
2021-06-03,none,a90,none,none,a0,none,none,none,a120,none,none,none,266.662083333333,73.11,76.4479166666667, 0.1112640, 0.043002, 0.122737, 0.056206, 0.087792,buy
2021-06-04,none,a90,none,none,none,a60,a60,none,a120,none,none,none,8.9025,74.07,65.1675, 0.0506585, 0.052941, 0.081784, 0.014683, 0.059375,buy
2021-06-05,none,a90,none,none,none,none,a60,none,none,none,none,none,20.9345833333333,75.0258333333333,54.09125,-0.0584988, 0.064137, 0.022042, 0.032176, 0.010839,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,43.1554166666667, 0.0065088, 0.064782,-0.023562, 0.047987, 0.001307,sell
2021-06-07,none,a90,none,none,none,a90,none,none,none,none,none,none,44.6345833333333,76.94,32.3054166666667,-0.0398348, 0.075104,-0.018175, 0.067687,-0.029542,sell
2021-06-08,none,none,none,none,a60,none,none,none,none,none,none,none,56.41875,77.9,21.48125, 0.0426980, 0.066948, 0.069836, 0.069836, 0.099084,buy
2021-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,68.22625,78.85,10.62375,-0.0220917,-0.008274,-0.019717,-0.011200,-0.012055,sell
2021-06-10,none,none,none,a0,a90,none,a0,none,none,none,none,none,80.0995833333333,79.81,2.74375, 0.0011767,-0.059972,-0.020425,-0.037841,-0.049278,sell
2021-06-11,none,none,none,a0,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667, 0.0083345,-0.001487,-0.008293,-0.016898, 0.017120,sell
2021-06-12,none,none,none,none,none,a150,none,a90,none,none,a150,none,104.180416666667,81.72,22.4604166666667,-0.0126399,-0.022172,-0.016263,-0.036057,-0.019084,sell
2021-06-13,none,none,none,none,a120,none,none,a90,none,none,a150,none,116.4575,82.68,33.7775,-0.0066241, 0.001046,-0.018650,-0.004985,-0.009908,sell
2021-06-14,none,none,none,none,none,a180,none,a90,none,none,a150,none,128.93375,83.6325,45.30125,-0.0205342,-0.025824,-0.020739,-0.038200,-0.023544,sell
2021-06-15,none,none,none,none,a150,none,a60,a90,none,none,none,none,141.645,84.59,57.055,-0.0190418,-0.032871,-0.015368,-0.014322,-0.010477,sell
2021-06-17,none,none,none,none,a180,a150,none,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,-0.0221125,-0.019093,-0.027734,-0.072548,-0.025854,sell
2021-06-18,none,none,none,none,none,none,a90,none,a135,none,none,none,181.50875,87.4529166666667,94.0558333333333, 0.0337080, 0.150683, 0.025364, 0.049582, 0.016626,buy
2021-06-19,none,none,none,none,a150,a120,none,none,a135,none,none,none,195.453333333333,88.41,107.043333333333,-0.0322439, 0.027489,-0.001004, 0.016841,-0.000528,sell
2021-06-20,none,none,none,none,a150,none,a120,none,a135,a120,none,none,209.733333333333,89.3608333333333,120.3725,-0.0197186,-0.005571,-0.025496, 0.003294,-0.009660,sell
2021-06-21,none,none,none,none,none,a90,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667, 0.0075609,-0.015441,-0.022550,-0.022550,-0.022550,sell
2021-06-22,none,none,none,none,a120,none,a150,none,none,a120,none,none,239.12125,91.27,147.85125, 0.0236332,-0.007167,-0.015197,-0.017511,-0.016380,sell
2021-06-23,none,none,none,none,none,a60,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,-0.0078392,-0.035707,-0.031193, 0.004306,-0.033584,sell
2021-06-24,none,none,none,none,a90,none,a180,none,none,none,none,none,269.0125,93.1791666666667,175.269166666667,-0.0148762,-0.031282,-0.037321, 0.004061,-0.031604,sell
2021-06-25,none,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,170.294583333333,-0.0047638,-0.019271,-0.028733, 0.019798,-0.036881,sell
2021-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,298.4025,95.0845833333334,156.682083333333,-0.0032014,-0.027605,-0.020985, 0.017240,-0.012556,sell
2021-06-27,none,none,none,none,none,a0,a150,none,none,none,none,none,312.61375,96.0395833333333,143.425833333333,-0.0550622,-0.003580,-0.037820,-0.049779,-0.060973,sell
2021-06-29,none,none,none,none,none,none,a120,none,none,none,none,none,339.76375,97.9445833333334,118.180833333333,-0.0717117,-0.085814,-0.025868,-0.022014,-0.020560,sell
2021-06-30,a180,none,none,none,a0,none,none,none,none,none,none,none,352.69625,98.8995833333333,106.203333333333,-0.0380814, 0.001199,-0.035726,-0.045736, 0.035804,buy
2021-07-01,a180,none,none,none,none,none,a90,none,none,none,none,none,35.2533333333333,99.85,94.5966666666667, 0.3783140, 0.306808, 0.191247,-0.045119, 0.206351,buy
2021-07-02,a180,none,none,none,none,a60,none,none,none,none,none,none,17.5004166666667,100.804583333333,83.3041666666667,-0.0565510,-0.001591,-0.045168,-0.054182, 0.037585,buy
2021-07-03,a180,none,none,none,none,none,none,none,a150,a135,none,none,29.5166666666667,101.76,72.2433333333333,-0.0535185, 0.031024,-0.056789,-0.069244, 0.019944,buy
2021-07-04,none,none,none,none,none,a90,a60,none,a150,a135,none,none,41.3816666666667,102.71,61.3283333333333,-0.0767826,-0.058181,-0.050840,-0.016104,-0.058092,sell
2021-07-05,none,a90,none,none,a60,none,none,none,none,none,none,none,53.17625,103.665416666667,50.4891666666667, 0.0058267, 0.058848, 0.017226, 0.040206,-0.003261,buy
2021-07-06,none,a90,none,none,none,none,none,none,none,none,a180,none,64.9745833333334,104.62,39.6454166666667,-0.0407119,-0.031805,-0.032992,-0.031046,-0.012046,sell
2021-07-07,none,a90,none,none,a90,a120,none,none,none,none,a180,none,76.8395833333333,105.57125,28.7316666666667,-0.0331464,-0.030833,-0.021498,-0.025448,-0.008276,sell
2021-07-08,none,none,a135,none,a90,none,none,none,none,none,none,none,88.8266666666666,106.527083333333,17.7004166666667,-0.0493786,-0.117555,-0.132201,-0.111878,-0.100388,sell
2021-07-09,none,none,a135,none,none,a150,none,none,none,none,none,none,100.975833333333,107.48,6.50416666666667,-0.0929147,-0.110494,-0.120431,-0.096655,-0.058550,sell
2021-07-10,none,none,a135,none,a120,none,a0,none,none,none,none,none,113.319583333333,108.43375,4.9475,-0.0326358,-0.047073,-0.098372,-0.024062,-0.011830,sell
2021-07-11,none,none,none,none,none,a180,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667, 0.0469941, 0.034607, 0.027140, 0.033920, 0.016843,buy
2021-07-12,none,none,none,none,a150,a180,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333, 0.0476566, 0.033673, 0.024343, 0.046644, 0.018157,buy
2021-07-14,none,none,none,none,none,a150,none,a120,none,none,none,none,164.859583333333,112.25,52.6095833333333, 0.0054449,-0.021245, 0.000631,-0.033797,-0.009866,sell
2021-07-15,none,none,none,none,a180,none,a60,a120,none,a150,none,a30,178.29875,113.203333333333,65.0954166666667,-0.0288002,-0.007695,-0.004050,-0.026091,-0.021769,sell
2021-07-16,none,none,none,none,none,a120,none,a120,none,a150,none,a30,191.96,114.16,77.8,-0.0278981, 0.000582,-0.010186,-0.036945,-0.010251,sell
2021-07-17,none,none,none,none,a150,none,a90,none,none,a150,none,a30,205.83875,115.11,90.72875, 0.0472987,-0.001589, 0.019491, 0.075195, 0.024610,buy
2021-07-18,none,none,a150,none,none,a90,none,none,none,none,none,a30,219.932916666667,116.066666666667,103.86625, 0.0030588,-0.009763,-0.019676, 0.039378,-0.020581,sell
2021-07-19,none,none,a150,none,a120,none,a120,none,none,none,none,a30,234.225,117.02,117.205,-0.0130829,-0.019643,-0.029141, 0.020068,-0.025631,sell
2021-07-20,none,none,none,none,none,a60,none,none,none,none,none,a30,248.68,117.974166666667,130.705833333333, 0.0323925, 0.020938, 0.012265, 0.058450, 0.017753,buy
2021-07-21,none,none,none,none,a90,none,a150,none,none,none,none,a30,263.244166666667,118.93,144.314166666667,-0.0238821,-0.027186, 0.014466, 0.017133,-0.029096,sell
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,a30,277.83875,119.881666666667,157.957083333333,-0.0373036,-0.058871,-0.055021,-0.055342,-0.055416,sell
2021-07-23,none,none,none,none,a60,none,none,none,none,none,none,a30,292.36375,120.839583333333,171.524166666667,-0.0482770,-0.062630,-0.069038,-0.080396,-0.073034,sell
2021-07-24,none,a120,none,none,none,a0,a180,none,none,none,none,none,306.715,121.79,174.850833333333,-0.0261322, 0.002384, 0.004956,-0.007241, 0.008309,sell
2021-07-25,none,a120,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,161.956666666667,-0.0226313, 0.001872, 0.004146,-0.006800, 0.006395,sell
2021-07-26,none,none,none,none,none,none,a150,none,none,none,none,none,334.522083333333,123.7,149.177916666667,-0.0791939, 0.004475,-0.071701,-0.073582,-0.086742,sell
2021-07-27,none,none,none,none,a0,none,none,none,none,none,none,none,347.860833333333,124.659583333333,136.79875, 0.0304190, 0.018328, 0.005612, 0.030844, 0.018337,buy
2021-07-28,none,none,none,none,none,none,a120,none,none,none,none,none,150.80375,125.61,124.80625,-0.0857722,-0.092454,-0.078448,-0.065468,-0.065846,sell
2021-07-29,none,none,none,none,none,a60,none,a135,none,none,a150,none,13.3791666666667,126.57,113.190833333333, 0.0303928,-0.009405,-0.013445, 0.003873,-0.001068,sell
2021-07-30,none,none,none,none,none,none,none,a135,none,none,a150,none,25.6420833333333,127.523333333333,101.88125, 0.0358949, 0.006255,-0.004831, 0.020473, 0.005247,sell
2021-07-31,none,a135,none,a0,none,a90,a90,a135,none,none,a150,none,37.6670833333333,128.48,90.8129166666667, 0.0255525, 0.024050, 0.002209, 0.008011, 0.023721,buy
2021-08-01,none,a135,a180,a0,a60,none,none,none,a180,none,none,none,49.5379166666667,129.44,79.9020833333333, 0.0264947, 0.027256, 0.036615, 0.028814,-0.015009,buy
2021-08-02,none,none,a180,a0,none,none,none,none,a180,none,none,none,61.3425,130.3925,69.05, 0.0437656, 0.043931, 0.039090, 0.046232, 0.010735,buy
2021-08-03,none,none,none,none,none,a120,a60,none,a180,none,none,none,73.1695833333333,131.35,58.1804166666667, 0.0041946, 0.004594,-0.019496, 0.004956,-0.010564,sell
2021-08-04,none,none,none,none,a90,none,none,none,none,none,none,none,85.0983333333333,132.31,47.2116666666667, 0.0555396, 0.010751, 0.059135, 0.054347, 0.039521,buy
2021-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,97.2,133.27,36.07,-0.0448113,-0.011142,-0.033658,-0.071634,-0.087097,sell
