Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.29632, 0.23509, 0.25198, 0.39156, 0.35027,buy
2019-10-25,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.29632, 0.23509, 0.25198, 0.39156, 0.35027,buy
2019-10-26,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.29632, 0.23509, 0.25198, 0.39156, 0.35027,buy
2019-10-27,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.29632, 0.23509, 0.25198, 0.39156, 0.35027,buy
2019-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.19086, 0.12183,-0.52402,-0.56768, 0.09184,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.42153,-0.31577,-0.56282,-0.45663,-0.60103,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.42153,-0.31577,-0.56282,-0.45663,-0.60103,sell
2019-10-31,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.13425,-0.06135,-0.20478,-0.12203,-0.08892,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.13425,-0.06135,-0.20478,-0.12203,-0.08892,sell
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.08041, 0.01048,-0.03104,-0.06976,-0.10558,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.07792, 0.04277, 0.03308, 0.15419, 0.05822,buy
2019-11-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.03892,-0.21015, 0.01643, 0.01758, 0.02446,sell
2019-11-05,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.09575,-0.15219,-0.07510,-0.08466,-0.08466,sell
2019-11-06,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.09575,-0.15219,-0.07510,-0.08466,-0.08466,sell
2019-11-07,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.27947,-0.27442,-0.27954,-0.27442,-0.28002,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a45,none,a45,none,none,none,-0.30617,-0.32068,-0.31217,-0.32068,-0.32445,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.03970, 0.03677, 0.02096, 0.01660, 0.08556,buy
2019-11-10,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,-0.01911, 0.13262, 0.10021, 0.10047, 0.14043,buy
2019-11-11,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,-0.01911, 0.13262, 0.10021, 0.10047, 0.14043,buy
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.19447,-0.07033, 0.20179, 0.35183, 0.26904,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none, 0.04515, 0.30084, 0.10106, 0.12255, 0.15468,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none, 0.04515, 0.30084, 0.10106, 0.12255, 0.15468,buy
2019-11-15,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,a135, 0.10061, 0.18184,-0.16167,-0.10977,-0.19151,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.05170,-0.26371,-0.34915,-0.30149,-0.16341,sell
2019-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.19602,-0.14426,-0.00482,-0.09398,-0.23906,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.19602,-0.14426,-0.00482,-0.09398,-0.23906,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.23294,-0.18573, 0.08714,-0.29985,-0.16228,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.23294,-0.18573, 0.08714,-0.29985,-0.16228,sell
2019-11-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.79311,-0.59812,-0.48265,-0.62239,-0.10148,sell
2019-11-22,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.81604,-0.53459,-0.19469,-0.54504,-0.10148,sell
2019-11-23,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.81604,-0.53459,-0.19469,-0.54504,-0.10148,sell
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.81604,-0.53459,-0.19469,-0.54504,-0.10148,sell
2019-11-25,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.81604,-0.53459,-0.19469,-0.54504,-0.10148,sell
2019-11-26,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.23739,-0.14527,-0.10864,-0.55077, 0.01160,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a120, 0.02949,-0.06552, 0.06911, 0.00127, 0.09257,buy
2019-11-28,none,a120,none,a60,none,none,a45,none,none,none,none,none,none,a120,-0.02637,-0.09526,-0.01152,-0.05137,-0.01152,sell
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.09644, 0.01679, 0.11108, 0.09118, 0.11747,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a120,-0.06416,-0.05000,-0.08669,-0.07282,-0.08669,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.02013,-0.08838,-0.09278,-0.10730,-0.04762,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.04728,-0.11562,-0.08923,-0.11562, 0.00501,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none, 0.09423, 0.03598, 0.05200, 0.08529, 0.14334,buy
2019-12-04,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none, 0.09423, 0.03598, 0.05200, 0.08529, 0.14334,buy
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.25895, 0.38324, 0.34397, 0.27816, 0.71057,buy
2019-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.25895, 0.38324, 0.34397, 0.27816, 0.71057,buy
2019-12-07,none,none,none,none,none,none,a45,none,a60,a60,none,none,a30,none,-0.05656, 0.00466, 0.06788,-0.02145,-0.15419,buy
2019-12-08,none,none,none,none,none,none,a45,none,none,a60,none,none,a30,none,-0.36413,-0.17494,-0.02725,-0.17127,-0.20036,sell
2019-12-09,none,none,none,none,none,none,a45,none,none,a60,none,a0,a30,none,-0.18530,-0.02306,-0.09540,-0.13642,-0.13725,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a30,none,-0.13430,-0.23938,-0.21360,-0.24972,-0.25197,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a0,a30,none,-0.23610,-0.13724,-0.09413,-0.11977,-0.14937,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a0,a0,a30,none, 0.00175,-0.12024,-0.07869,-0.12024,-0.11186,sell
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a0,a0,a30,none,-0.10752,-0.12571,-0.15362,-0.11847,-0.16196,sell
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.25256,-0.16493,-0.40768,-0.20163,-0.33449,sell
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.25256,-0.16493,-0.40768,-0.20163,-0.33449,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.63205,-0.44380,-0.15240,-0.02622,-0.56293,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.63205,-0.44380,-0.15240,-0.02622,-0.56293,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.48910, 0.10694, 0.41181, 0.45872, 0.23565,buy
2019-12-19,none,a90,none,none,none,none,a45,none,none,a45,none,none,a30,none, 0.15481,-0.07283, 0.09794, 0.09117,-0.04564,buy
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a45,none,none,a30,a90,-0.40890,-0.29688,-0.13785,-0.25216,-0.49728,sell
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,a45,none,none,none,a90,-0.35872,-0.28850,-0.22416,-0.32747,-0.51933,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,a30,none,a45,none,none,none,a90, 0.02965, 0.09672, 0.05935, 0.12738, 0.02763,buy
2019-12-23,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90, 0.04027,-0.03972, 0.00353, 0.12368,-0.05219,sell
2019-12-24,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90, 0.04027,-0.03972, 0.00353, 0.12368,-0.05219,sell
2019-12-25,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none, 0.10842, 0.03339,-0.10103,-0.04617,-0.02694,sell
2019-12-26,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.14972, 0.39269, 0.08371, 0.14959, 0.24710,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20258, 0.51864, 0.18988, 0.07927, 0.17398,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.06114,-0.05879, 0.02644,-0.08780,-0.14202,sell
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.06114,-0.05879, 0.02644,-0.08780,-0.14202,sell
2019-12-31,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.01683,-0.07676,-0.00394,-0.03166, 0.00966,sell
2020-01-01,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.01828,-0.03447,-0.02084, 0.00715, 0.06852,sell
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.26882, 0.11827, 0.13465,-0.24167,-0.08340,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.26882, 0.11827, 0.13465,-0.24167,-0.08340,sell
2020-01-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.26882, 0.11827, 0.13465,-0.24167,-0.08340,sell
2020-01-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.59056,-0.31150,-0.34742,-0.39831,-0.39694,sell
2020-01-06,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none,-0.09179,-0.41322, 0.11344,-0.25931,-0.00510,sell
2020-01-07,none,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none,-0.27095,-0.28926,-0.23313,-0.45669,-0.14276,sell
2020-01-08,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none,-0.08160,-0.09814,-0.11786, 0.13212, 0.19427,sell
2020-01-09,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none,-0.08160,-0.09814,-0.11786, 0.13212, 0.19427,sell
2020-01-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.13226, 0.11615, 0.15153, 0.13983,-0.03033,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.11467, 0.07595, 0.25486, 0.19915, 0.20786,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.11467, 0.07595, 0.25486, 0.19915, 0.20786,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.18612, 0.17272, 0.01337,-0.06641,-0.02086,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.71715, 0.64473, 0.73364, 0.69940, 0.70487,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.71715, 0.64473, 0.73364, 0.69940, 0.70487,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.12966, 0.15903,-0.31550,-0.15629,-0.31550,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.04283,-0.27533,-0.03037,-0.41284, 0.05499,sell
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.04425,-0.29182,-0.47116,-0.21512,-0.24384,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,none,-0.10220,-0.11064,-0.08866, 0.01161,-0.09639,sell
2020-01-20,none,none,none,none,none,none,a30,none,none,none,a45,a45,none,none,-0.02804,-0.08539,-0.09853,-0.05029,-0.06338,sell
2020-01-21,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none, 0.06966,-0.08609, 0.06728, 0.05172, 0.05954,buy
2020-01-22,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none,-0.04042,-0.08539, 0.06728,-0.05836, 0.05673,sell
2020-01-23,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.33015,-0.31453,-0.30735,-0.40440,-0.29435,sell
2020-01-24,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.33015,-0.31453,-0.30735,-0.40440,-0.29435,sell
2020-01-25,a60,a30,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.25679,-0.24061,-0.21500,-0.21953,-0.14065,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.10712, 0.10059, 0.08025, 0.03892, 0.05150,buy
2020-01-27,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.10712, 0.10059, 0.08025, 0.03892, 0.05150,buy
2020-01-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.10589, 0.01661, 0.14469, 0.13293, 0.02760,buy
2020-01-29,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.01357, 0.04794,-0.13169, 0.06614, 0.07288,buy
2020-01-30,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,a45, 0.11640, 0.12996,-0.13469,-0.03407, 0.11808,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none, 0.41785, 0.09705, 0.57219, 0.18433,-0.09459,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.01881,-0.25361,-0.09273,-0.13395,-0.01187,sell
2020-02-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.01118,-0.03011, 0.04073, 0.01644, 0.00112,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.01118,-0.03011, 0.04073, 0.01644, 0.00112,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none, 0.03149, 0.23821, 0.01296, 0.03859, 0.05865,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.45442, 0.41769, 0.43317, 0.45229, 0.42524,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.41130, 0.27286, 0.30516, 0.40990, 0.34393,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.28672, 0.86226, 0.00205, 0.06482,-0.00048,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.28672, 0.86226, 0.00205, 0.06482,-0.00048,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.22745, 0.31565, 0.18651, 0.06493,-0.07963,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.22745, 0.31565, 0.18651, 0.06493,-0.07963,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.22745, 0.31565, 0.18651, 0.06493,-0.07963,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.15324,-0.25906,-0.57906,-0.36913,-0.26782,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.15324,-0.25906,-0.57906,-0.36913,-0.26782,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.15324,-0.25906,-0.57906,-0.36913,-0.26782,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.15324,-0.25906,-0.57906,-0.36913,-0.26782,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.53437,-0.21874,-0.23765,-0.33289,-0.41917,sell
2020-02-18,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.53437,-0.21874,-0.23765,-0.33289,-0.41917,sell
2020-02-19,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.53437,-0.21874,-0.23765,-0.33289,-0.41917,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.53437,-0.21874,-0.23765,-0.33289,-0.41917,sell
2020-02-21,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.02621,-0.16233,-0.02439,-0.03064,-0.04597,sell
2020-02-22,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.02621,-0.16233,-0.02439,-0.03064,-0.04597,sell
2020-02-23,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none, 0.00758,-0.20969, 0.00496, 0.00115, 0.00106,sell
2020-02-24,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none, 0.00758,-0.20969, 0.00496, 0.00115, 0.00106,sell
2020-02-25,a60,none,a45,none,a0,none,a45,a90,none,a30,none,none,a45,none,-0.44817,-0.51556,-0.35561,-0.38556,-0.48476,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.78131,-0.58973,-0.29254,-0.61991,-0.56065,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,none,none,a90,none,a45,none,-0.10717,-0.02925, 0.16127,-0.29534,-0.02925,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none, 0.20569, 0.19876,-0.05294,-0.10956, 0.04040,buy
2020-02-29,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none, 0.20569, 0.19876,-0.05294,-0.10956, 0.04040,buy
2020-03-01,none,none,none,none,none,a60,none,none,none,none,a90,a90,a45,none,-0.05291,-0.05724,-0.07442,-0.10386,-0.02609,sell
2020-03-02,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,none, 0.20812, 0.04183, 0.23483, 0.32249, 0.21998,buy
2020-03-03,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.19316, 0.33856, 0.32754, 0.32399, 0.21348,buy
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.19316, 0.33856, 0.32754, 0.32399, 0.21348,buy
2020-03-05,a45,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.39863, 0.49705, 0.47121, 0.42641, 0.45324,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a45,none,none,a45,a0,-0.31888,-0.29549,-0.31123,-0.08891,-0.27378,sell
2020-03-07,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.72615,-0.70239,-0.79480,-0.38948,-0.66956,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.72615,-0.70239,-0.79480,-0.38948,-0.66956,sell
2020-03-09,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.72615,-0.70239,-0.79480,-0.38948,-0.66956,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.30140,-0.40630,-0.33975,-0.19823,-0.41586,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.44000,-0.38418,-0.87854,-0.75535,-0.57389,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.44000,-0.38418,-0.87854,-0.75535,-0.57389,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.44000,-0.38418,-0.87854,-0.75535,-0.57389,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.44000,-0.38418,-0.87854,-0.75535,-0.57389,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.44000,-0.38418,-0.87854,-0.75535,-0.57389,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.44000,-0.38418,-0.87854,-0.75535,-0.57389,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.44000,-0.38418,-0.87854,-0.75535,-0.57389,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.44000,-0.38418,-0.87854,-0.75535,-0.57389,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.44000,-0.38418,-0.87854,-0.75535,-0.57389,sell
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.29226, 0.03666, 0.07392, 0.27324, 0.05567,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.15377, 0.15699, 0.14686, 0.12091,-0.28757,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.15377, 0.15699, 0.14686, 0.12091,-0.28757,sell
2020-03-23,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.15377, 0.15699, 0.14686, 0.12091,-0.28757,sell
2020-03-24,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.16352,-0.00698, 0.16401,-0.02008,-0.11276,sell
2020-03-25,none,none,a45,none,none,none,none,a120,none,a60,none,none,a45,none,-0.04485,-0.03477, 0.14452, 0.12809, 0.14267,buy
2020-03-26,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,-0.40487, 0.13210, 0.00224, 0.09507, 0.07092,buy
2020-03-27,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.41088,-0.31182,-0.31182,-0.38924,-0.34500,sell
2020-03-28,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.41088,-0.31182,-0.31182,-0.38924,-0.34500,sell
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.50039,-0.35751,-0.35856,-0.35822,-0.30242,sell
2020-03-30,a45,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none, 0.02682, 0.20932, 0.17705, 0.19252,-0.21686,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,-0.26660, 0.04297,-0.01431,-0.00041,-0.32593,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.29365,-0.33491,-0.27236,-0.41819,-0.30625,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,a120,a45,none, 0.13342, 0.18815, 0.35271, 0.20312, 0.04678,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none, 0.14047, 0.19858, 0.38664, 0.25735, 0.11939,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none, 0.14047, 0.19858, 0.38664, 0.25735, 0.11939,buy
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.12164, 0.08821, 0.41428,-0.10860,-0.00769,sell
2020-04-06,none,none,a60,none,none,a45,none,none,none,none,none,a120,a45,none, 0.45033, 0.45394, 0.54678, 0.38609, 0.41517,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,a120,a45,a30, 0.08635, 0.13248, 0.35834, 0.03186, 0.08116,buy
2020-04-08,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30, 0.17022, 0.09235, 0.08950, 0.01209, 0.00806,buy
2020-04-09,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,a30, 0.17022, 0.09235, 0.08950, 0.01209, 0.00806,buy
2020-04-10,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.31023, 0.05705,-0.37034, 0.10947,-0.58907,sell
2020-04-11,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.31023, 0.05705,-0.37034, 0.10947,-0.58907,sell
2020-04-12,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,-0.31023, 0.05705,-0.37034, 0.10947,-0.58907,sell
2020-04-13,none,none,none,a60,none,a30,none,none,a120,none,a135,none,a45,none, 0.16857,-0.01819, 0.02106, 0.05831,-0.06654,sell
2020-04-14,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,none, 0.31654,-0.05393, 0.15582,-0.02694,-0.03092,buy
2020-04-15,none,none,none,none,none,a30,none,a135,a120,none,a135,none,a45,none, 0.31654,-0.05393, 0.15582,-0.02694,-0.03092,buy
2020-04-16,none,none,none,none,none,a30,a60,a135,a120,none,a135,none,a45,none, 0.37789, 0.21458, 0.30457, 0.23317, 0.30661,buy
2020-04-17,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none, 0.20629,-0.08966, 0.41772, 0.15256, 0.18130,buy
2020-04-18,a60,none,none,none,none,none,a60,a135,a120,none,a135,none,a45,none, 0.20629,-0.08966, 0.41772, 0.15256, 0.18130,buy
2020-04-19,a60,none,none,none,none,none,a60,a135,a120,none,none,none,none,none,-0.19655,-0.33691, 0.04454,-0.19595,-0.24362,sell
2020-04-20,a60,none,none,none,none,none,a60,a135,a120,none,none,none,none,none,-0.19655,-0.33691, 0.04454,-0.19595,-0.24362,sell
2020-04-21,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.37142, 0.32720, 0.21087, 0.03768, 0.25242,buy
2020-04-22,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.30846, 0.32797, 0.13651, 0.09276, 0.25869,buy
2020-04-23,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none, 0.30846, 0.32797, 0.13651, 0.09276, 0.25869,buy
2020-04-24,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.18552, 0.09760, 0.14394, 0.16458, 0.11915,buy
2020-04-25,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.15683, 0.13862, 0.12856, 0.16579, 0.13393,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,none,a135,none,none, 0.15683, 0.13862, 0.12856, 0.16579, 0.13393,buy
2020-04-27,none,none,none,a90,none,none,none,none,a120,none,none,a135,none,none,-0.18221,-0.36919, 0.24652, 0.08477, 0.23564,buy
2020-04-28,none,none,none,a90,none,none,a45,none,a120,a90,none,a135,none,none, 0.04788, 0.01545, 0.15641, 0.07726, 0.07266,buy
2020-04-29,none,a45,none,a90,none,none,a45,none,none,a90,none,a135,none,none, 0.25350, 0.21397, 0.11397, 0.32087, 0.07116,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,a135,none,none, 0.14135, 0.14579,-0.13809, 0.15966,-0.13809,buy
2020-05-01,none,a45,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.00950, 0.06682,-0.58208, 0.04041,-0.76618,sell
2020-05-02,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.24517,-0.04883,-0.31928,-0.49249,-0.21051,sell
2020-05-03,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.22784,-0.25256,-0.10329,-0.22937,-0.22224,sell
2020-05-04,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.22784,-0.25256,-0.10329,-0.22937,-0.22224,sell
2020-05-05,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45,-0.22784,-0.25256,-0.10329,-0.22937,-0.22224,sell
2020-05-06,none,a60,none,none,a0,none,a30,none,none,a90,none,none,none,a45, 0.03737,-0.01870, 0.01094,-0.00572,-0.00572,buy
