Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-29,1,1,2,1,0,1,2,1,2,2,0,0,2,3,0,4,11,-0.00152765, 0.00019902, 0.00009154, 0.0001968,-0.00131914,sell
2021-08-30,1,2,1,1,1,2,1,1,1,2,0,2,4,3,0,0,11, 0.00080290,-0.00171441, 0.00170551, 0.0019352,-0.00171441,buy
2021-08-31,1,3,1,1,1,2,0,0,2,0,0,2,4,7,0,0,5, 0.00074434, 0.00074434, 0.00245403, 0.0003652, 0.00090472,buy
2021-09-01,1,1,2,2,1,2,0,1,1,0,4,2,4,10,2,0,5, 0.00083298, 0.00009889,-0.00003821, 0.0000828, 0.00083298,buy
2021-09-02,1,2,2,4,1,2,0,2,3,3,4,4,7,10,2,0,5,-0.00107797,-0.00111124, 0.00243003,-0.0010173,-0.00058596,sell
2021-09-03,1,2,1,3,1,2,1,1,2,3,3,4,7,4,2,0,5,-0.00035659,-0.00006752, 0.00271246, 0.0024560,-0.00006752,buy
2021-09-04,1,3,2,3,2,3,1,0,0,3,3,4,11,8,2,0,5,-0.00147868,-0.00142259,-0.00138604,-0.0020367,-0.00130482,sell
2021-09-05,1,2,3,4,2,3,0,2,0,7,11,4,10,4,0,2,7, 0.00181873, 0.00179937, 0.00452573, 0.0012531, 0.00144186,buy
2021-09-06,2,2,2,4,1,2,2,0,0,10,7,2,0,7,3,2,7,-0.00165866,-0.00117858,-0.00153554,-0.0009247, 0.00106487,sell
2021-09-07,3,2,2,2,2,4,0,0,0,4,10,5,4,4,3,2,7, 0.00250673, 0.00184193, 0.00250673, 0.0024671, 0.00226328,buy
2021-09-08,2,2,2,1,2,3,0,0,0,8,11,5,0,0,0,2,5, 0.00000910,-0.00119762, 0.00033863,-0.0002056, 0.00161288,buy
2021-09-09,3,1,0,2,2,4,0,0,0,8,3,4,3,0,2,3,8, 0.00212709, 0.00263216, 0.00106570, 0.0030112, 0.00263452,buy
2021-09-10,3,1,1,1,0,3,2,0,1,3,0,6,4,0,2,3,8,-0.00172378,-0.00288929,-0.00240993,-0.0020806,-0.00025972,sell
2021-09-11,0,1,0,1,0,3,1,1,2,3,0,4,0,0,2,0,4,-0.00211997,-0.00093580,-0.00142803,-0.0021588,-0.00129863,sell
2021-09-12,0,0,1,0,1,3,2,2,1,4,0,2,4,2,2,2,6,-0.00277457,-0.00295359,-0.00166963,-0.0039709,-0.00281535,sell
2021-09-13,0,1,1,0,1,1,4,2,3,0,2,0,4,8,2,2,4, 0.00016587,-0.00019987, 0.00116097, 0.0003896, 0.00081067,buy
2021-09-14,0,0,1,1,1,2,3,3,5,0,7,0,4,8,2,2,4,-0.00296171,-0.00132131,-0.00223298,-0.0006711,-0.00314130,sell
2021-09-15,0,1,2,2,1,2,2,2,2,0,5,0,13,6,2,2,2, 0.00287622, 0.00193024, 0.00596452, 0.0016853, 0.00349858,buy
2021-09-16,1,2,2,2,1,1,2,1,3,0,5,0,15,7,2,0,0, 0.00064029, 0.00095918, 0.00058645, 0.0007048,-0.00009299,buy
2021-09-17,1,1,4,2,0,0,2,1,2,2,3,4,9,7,6,0,0, 0.00380075, 0.00337632, 0.00030575, 0.0037101, 0.00357664,buy
2021-09-18,1,2,2,4,0,2,2,0,1,2,6,7,9,0,5,0,2,-0.00042953,-0.00039384,-0.00078404,-0.0003873,-0.00066179,sell
2021-09-19,0,3,1,3,0,3,1,0,1,5,0,3,3,2,2,0,6,-0.00251949,-0.00499526,-0.00350838,-0.0033125,-0.00251949,sell
2021-09-20,1,1,2,2,1,2,2,0,1,3,2,0,6,2,6,4,6, 0.00041232, 0.00387354, 0.00163482,-0.0029620, 0.00340270,sell
2021-09-21,1,2,1,3,2,1,2,1,1,6,2,4,3,2,6,4,5, 0.00120090,-0.00224901,-0.00123325,-0.0018986,-0.00202458,sell
2021-09-22,2,2,0,2,0,2,2,1,0,6,4,3,2,0,2,3,2,-0.00121234, 0.00001313,-0.00214266,-0.0018080,-0.00214266,sell
2021-09-23,1,2,0,2,1,2,2,1,1,0,2,6,4,0,5,0,6, 0.00059568,-0.00018003, 0.00224201, 0.0022420,-0.00006703,buy
2021-09-24,1,2,2,1,1,2,2,0,1,2,4,6,2,0,6,4,2, 0.00277037, 0.00393836, 0.00533758, 0.0052352, 0.00523517,buy
2021-09-25,1,2,3,0,1,1,2,1,1,2,4,7,2,0,6,4,2,-0.00037590,-0.00108205,-0.00015866,-0.0006341, 0.00025637,buy
2021-09-26,1,6,1,1,0,1,1,1,1,2,4,3,0,0,2,0,5,-0.00432127,-0.00113461,-0.00120190,-0.0041163,-0.00112097,sell
2021-09-27,1,5,3,1,0,1,1,1,2,2,4,3,0,4,2,3,6, 0.00195099, 0.00167827, 0.00186699,-0.0002813, 0.00162700,buy
2021-09-28,1,6,4,0,1,1,1,0,4,4,8,3,0,4,2,4,2, 0.00320932, 0.00316047, 0.00327267, 0.0043123, 0.00354621,buy
2021-09-29,1,5,4,1,1,1,1,0,4,4,12,3,0,3,2,4,2, 0.00404837, 0.00389029, 0.00326696, 0.0034414, 0.00326696,buy
2021-09-30,1,6,2,1,1,2,2,0,1,4,11,5,0,0,2,2,2, 0.00243851, 0.00195409,-0.00115621, 0.0024953,-0.00115621,buy
2021-10-01,1,4,3,0,3,2,2,2,2,12,4,7,4,4,4,2,2,-0.00734504,-0.00732035,-0.00321048,-0.0075770,-0.00335365,sell
2021-10-02,1,4,3,1,3,1,4,1,2,16,8,9,3,0,4,2,0, 0.00340943, 0.00342932, 0.00441216, 0.0018403, 0.00346808,buy
2021-10-03,1,1,2,2,2,2,4,1,2,16,0,7,3,3,6,2,2,-0.00352235,-0.00228117,-0.00414929,-0.0036380,-0.00402777,sell
2021-10-04,1,1,2,4,3,2,3,1,1,15,3,7,7,7,4,0,4,-0.00057278,-0.00113082, 0.00074131, 0.0013442, 0.00050038,buy
2021-10-05,1,2,3,2,2,1,3,1,1,8,7,5,7,4,2,2,4,-0.00148760,-0.00023056, 0.00203259,-0.0043040,-0.00030218,sell
2021-10-06,3,3,1,2,1,1,3,0,0,4,4,8,6,0,5,2,2, 0.00066078, 0.00067572, 0.00014458, 0.0006740, 0.00039620,buy
2021-10-07,4,2,1,2,0,1,2,0,1,0,0,8,10,0,5,2,3, 0.00436866, 0.00436044, 0.00339873, 0.0043687, 0.00396726,buy
2021-10-08,4,1,1,1,0,2,3,0,2,3,0,10,4,0,7,2,3, 0.00173444, 0.00193100, 0.00031742, 0.0011790, 0.00242752,buy
2021-10-09,4,1,1,0,0,0,5,1,1,4,0,10,0,2,7,5,0, 0.00378884, 0.00250739, 0.00114733, 0.0009646, 0.00243821,buy
2021-10-10,4,1,0,0,0,1,4,3,1,0,0,10,0,4,7,5,2,-0.00177663,-0.00161604,-0.00544990,-0.0047421,-0.00192962,sell
2021-10-11,3,0,0,0,0,2,4,4,1,0,2,10,0,4,7,2,4, 0.00274060, 0.00024621,-0.00091177,-0.0011244, 0.00036202,sell
2021-10-12,3,1,0,1,0,3,3,2,3,0,2,8,3,4,5,2,4,-0.00059453,-0.00062018,-0.00160344,-0.0019352,-0.00062018,sell
2021-10-13,1,1,0,1,1,2,3,2,2,4,2,5,5,2,2,2,2, 0.00144580, 0.00172734,-0.00030192, 0.0015616, 0.00230744,buy
2021-10-14,2,3,0,2,1,1,2,3,1,6,0,3,8,5,2,2,2, 0.00034278, 0.00252305, 0.00034278, 0.0024894, 0.00106413,buy
2021-10-15,2,5,0,2,1,2,2,2,1,6,3,3,8,2,2,2,2,-0.00076075,-0.00043988,-0.00105648, 0.0002610, 0.00026103,sell
2021-10-16,1,4,2,2,1,3,1,2,1,6,0,7,6,4,6,2,2,-0.00084083, 0.00044847,-0.00644963,-0.0027914,-0.00045069,buy
2021-10-17,2,4,0,3,1,3,2,1,1,6,2,6,6,2,5,2,2,-0.00554083,-0.00406965,-0.00540575,-0.0055870,-0.00558703,sell
2021-10-18,3,3,1,2,1,2,3,2,0,7,4,3,6,4,5,2,6,-0.00254142,-0.00001595, 0.00010259, 0.0000176, 0.00065573,buy
2021-10-19,2,3,0,2,1,2,2,2,0,7,2,3,5,2,2,2,5,-0.00420975,-0.00432011,-0.00420975,-0.0042097,-0.00487601,sell
2021-10-20,1,1,1,0,3,2,1,1,0,4,2,7,2,0,6,4,2,-0.00347018,-0.00704678,-0.00352778,-0.0034702, 0.00029266,sell
2021-10-21,1,1,0,1,1,2,2,0,1,6,0,3,2,0,2,3,2,-0.00016507,-0.00044994, 0.00067181, 0.0013665,-0.00246825,buy
2021-10-22,1,1,0,2,2,1,2,1,2,6,0,6,2,0,2,3,6, 0.00061121, 0.00060838, 0.00312716, 0.0021439, 0.00003463,buy
2021-10-23,1,2,0,2,1,1,2,1,2,8,0,6,0,0,5,0,2, 0.00202858, 0.00042586,-0.00026660, 0.0009051,-0.00159576,buy
2021-10-24,0,1,2,1,1,1,1,1,2,2,0,4,0,0,6,4,5,-0.00103378,-0.00192697,-0.00213093,-0.0019195,-0.00191950,sell
2021-10-25,0,3,1,1,1,1,2,1,3,0,2,0,0,6,2,4,5,-0.00122541,-0.00303516,-0.00121863,-0.0013242,-0.00122541,sell
2021-10-26,0,1,2,1,0,1,2,1,3,0,6,0,0,5,2,0,6,-0.00022297, 0.00425765, 0.00119898, 0.0039777, 0.00272624,buy
2021-10-27,0,2,1,2,0,2,2,1,4,0,5,0,4,2,2,3,4, 0.00416301, 0.00304340, 0.00416301, 0.0039873, 0.00131536,buy
2021-10-28,0,1,3,0,1,2,2,1,4,0,2,0,8,6,2,4,4, 0.00086769,-0.00132125, 0.00086769, 0.0039151, 0.00086769,buy
2021-10-29,0,1,3,2,1,2,2,1,4,0,2,0,14,6,2,4,4, 0.00246734, 0.00255957, 0.00258951, 0.0030414, 0.00341372,buy
2021-10-30,0,2,2,3,1,1,2,2,3,7,6,2,10,2,2,0,2, 0.00252080, 0.00431875, 0.00104779, 0.0001483, 0.00042716,buy
2021-10-31,0,1,0,4,0,1,3,3,2,6,2,4,3,5,4,0,2,-0.00535576,-0.00688668,-0.00523441,-0.0042906,-0.00422411,sell
2021-11-01,0,1,1,3,1,2,3,2,2,3,3,4,7,4,4,2,4,-0.00224941,-0.00246187,-0.00082670,-0.0038884,-0.00174386,sell
2021-11-02,0,2,1,1,1,3,2,1,2,7,4,2,0,0,4,2,4, 0.00314764,-0.00124749, 0.00166372, 0.0029593, 0.00615022,buy
2021-11-03,1,2,0,2,0,2,1,2,2,3,0,3,3,0,2,4,4,-0.00142286,-0.00371181,-0.00132837,-0.0018808,-0.00142146,sell
2021-11-04,2,0,2,1,0,0,2,2,3,3,0,3,8,0,5,6,0, 0.00171874, 0.00291679, 0.00283080, 0.0017976, 0.00185292,buy
2021-11-05,3,1,2,0,0,1,2,1,2,4,0,3,4,0,5,6,3,-0.00029571, 0.00211808, 0.00287664,-0.0003527, 0.00180349,buy
2021-11-06,1,1,1,0,0,3,1,2,1,0,0,5,4,2,4,4,0, 0.00602322, 0.00650811, 0.00580576, 0.0063353, 0.00602322,buy
2021-11-07,2,0,1,0,0,2,4,2,3,0,2,5,4,2,6,5,2, 0.00274924, 0.00323179, 0.00236117, 0.0012043, 0.00262984,buy
2021-11-08,2,0,2,0,0,1,4,2,3,0,2,5,8,2,4,5,2, 0.00242411, 0.00197162, 0.00149552, 0.0010055, 0.00236599,buy
2021-11-09,1,1,2,0,0,1,1,5,4,0,2,5,10,0,4,2,2,-0.00157637,-0.00291498,-0.00255022,-0.0026992,-0.00291498,sell
2021-11-10,2,1,2,2,0,2,2,4,5,8,0,5,10,5,2,4,2, 0.00414586, 0.00414586, 0.00402399, 0.0049911, 0.00403133,buy
2021-11-11,3,1,0,2,0,2,4,2,7,8,5,5,2,5,2,4,0,-0.00438534,-0.00358623,-0.00580098,-0.0044327,-0.00592885,sell
2021-11-12,2,2,0,2,0,3,3,2,5,10,5,5,0,4,2,2,0,-0.00150523, 0.00061367,-0.00024148, 0.0006137,-0.00274010,sell
2021-11-13,2,3,0,1,0,4,3,2,4,5,4,5,3,6,2,2,0, 0.00132300, 0.00183555, 0.00188759, 0.0021508, 0.00385748,buy
2021-11-14,2,3,2,1,0,2,3,1,4,7,4,9,3,4,2,0,0, 0.00086000,-0.00199300,-0.00308970,-0.0029218,-0.00124368,sell
2021-11-15,2,1,3,2,0,1,3,2,4,10,4,8,0,4,6,0,4, 0.00124493, 0.00087005,-0.00055765,-0.0001174, 0.00006716,buy
2021-11-16,0,1,2,2,0,2,2,2,3,4,4,2,2,2,5,0,7,-0.00129159, 0.00190144,-0.00039975, 0.0011600, 0.00140581,buy
2021-11-17,1,2,1,1,0,2,3,1,5,6,2,2,2,2,2,0,6,-0.00251512,-0.00357824,-0.00279516,-0.0025153,-0.00251529,sell
2021-11-18,1,2,1,0,1,1,3,2,6,8,2,6,2,0,2,0,3, 0.00368239,-0.00283320,-0.00503434,-0.0025560,-0.00677862,sell
2021-11-19,1,1,2,0,2,0,2,2,4,6,0,2,2,0,6,4,7,-0.00261013,-0.00399372,-0.00399372,-0.0023587,-0.00230651,sell
2021-11-20,2,2,1,2,0,0,1,2,4,6,0,5,0,0,5,3,3, 0.00007500,-0.00133730,-0.00517309,-0.0024752,-0.00589692,sell
2021-11-21,2,1,2,1,0,0,1,1,4,4,0,5,0,4,5,0,3,-0.00119471, 0.00123920, 0.00059566, 0.0020498, 0.00040344,buy
2021-11-22,2,0,2,3,0,0,2,1,2,0,4,6,0,3,8,2,6,-0.00379299,-0.00387526, 0.00327889,-0.0034071,-0.00263151,sell
2021-11-23,2,2,3,1,1,0,2,1,2,0,4,2,0,3,9,6,7,-0.00200867,-0.00197750,-0.00228568,-0.0045351,-0.00126237,sell
2021-11-24,3,3,1,1,0,0,3,1,1,0,3,2,4,0,5,2,8,-0.00244116, 0.00016422,-0.00174285,-0.0017667,-0.00244116,sell
2021-11-25,3,4,1,1,1,0,3,1,1,0,0,2,4,4,5,5,8,-0.00130436,-0.00120950, 0.00379743, 0.0031203,-0.00167068,buy
2021-11-26,3,1,1,2,1,0,3,2,1,4,4,2,5,0,5,5,8,-0.00014306, 0.00010595, 0.00044808,-0.0002724,-0.00013462,buy
2021-11-27,3,2,1,2,0,0,3,3,2,3,0,2,2,5,5,6,8, 0.00083336,-0.00418387, 0.00296033, 0.0028555, 0.00025714,buy
2021-11-28,3,4,1,1,1,0,3,5,0,0,3,4,6,8,5,2,8, 0.00223163, 0.00275528, 0.00113904, 0.0029977, 0.00211835,buy
2021-11-29,3,4,1,1,1,0,4,6,1,4,3,4,2,8,7,2,10,-0.00073102,-0.00062872,-0.00190644,-0.0004061,-0.00246655,sell
2021-11-30,3,4,1,1,1,1,4,6,2,4,4,6,5,4,7,0,12, 0.00014190,-0.00109009,-0.00039774, 0.0002110, 0.00067620,buy
2021-12-01,3,4,2,1,0,2,3,4,3,7,0,4,6,4,5,0,12,-0.00445473,-0.00146206,-0.00435733,-0.0021334,-0.00505085,sell
2021-12-02,4,4,3,1,0,2,1,5,3,11,0,5,6,4,5,2,10,-0.00125238,-0.00201867,-0.00102052,-0.0018188,-0.00272999,sell
2021-12-03,5,4,2,0,0,0,2,5,2,8,0,5,2,4,3,4,11,-0.00380105,-0.00304409,-0.00368505, 0.0014213,-0.00298319,sell
2021-12-04,4,1,1,0,0,2,3,4,3,4,0,4,2,6,6,4,8, 0.00242904, 0.00256440, 0.00111585, 0.0022958, 0.00206295,buy
2021-12-05,2,0,1,0,0,4,3,3,4,4,4,6,2,4,3,2,5, 0.00079670,-0.00186321,-0.00236508,-0.0002687, 0.00010901,buy
2021-12-06,3,0,1,0,0,4,3,3,3,4,4,4,4,2,5,3,7,-0.00644979,-0.00651365,-0.00945585,-0.0081595,-0.00651365,sell
2021-12-07,4,0,0,0,0,2,4,4,3,2,4,4,4,3,5,3,7,-0.00170012, 0.00009684,-0.00002677, 0.0009194, 0.00075730,buy
2021-12-08,3,0,0,0,0,3,4,4,3,4,2,2,4,5,5,2,7, 0.00195584, 0.00393354, 0.00322291, 0.0017972, 0.00345323,buy
2021-12-09,2,0,0,0,0,4,3,2,4,2,7,2,2,2,0,4,5, 0.00011892,-0.00241140,-0.00064605, 0.0006406,-0.00044207,buy
2021-12-10,1,0,0,0,0,5,3,2,5,2,4,4,3,4,0,4,2, 0.00125126,-0.00210196, 0.00009400, 0.0014223,-0.00031900,buy
2021-12-11,1,1,0,0,0,4,2,2,3,0,6,2,3,4,0,4,0, 0.00054749, 0.00205790, 0.00066791, 0.0008983, 0.00307313,buy
2021-12-12,1,2,1,0,0,3,2,2,2,3,6,6,0,4,0,2,0, 0.00355920, 0.00371639, 0.00374931, 0.0047249, 0.00355920,buy
2021-12-13,0,2,1,0,0,3,2,2,3,0,8,6,2,2,0,0,0,-0.00311067,-0.00142507, 0.00164836, 0.0006743, 0.00053129,buy
2021-12-14,0,0,2,1,0,4,2,1,4,2,4,5,2,2,6,0,4, 0.00007869, 0.00043842, 0.00007869,-0.0015575,-0.00343303,sell
2021-12-15,0,0,1,1,0,4,2,1,4,2,2,2,4,2,6,0,3, 0.00068713, 0.00124189, 0.00068713, 0.0005358, 0.00011564,buy
2021-12-16,0,1,0,1,1,3,2,2,4,2,4,6,2,2,5,0,0,-0.00495424,-0.00463397,-0.00351093,-0.0051156,-0.00295647,sell
2021-12-17,0,1,1,0,1,3,1,2,4,2,4,6,0,2,2,4,0, 0.00265154, 0.00178261, 0.00507897, 0.0026515, 0.00213871,buy
2021-12-18,0,1,2,1,1,3,1,1,2,0,4,0,0,8,2,7,4, 0.00000483, 0.00175848,-0.00039745, 0.0002044,-0.00003928,buy
2021-12-19,0,1,1,2,1,3,1,1,3,0,4,3,0,8,6,3,0, 0.00377559, 0.00453512, 0.00221459, 0.0027124, 0.00342374,buy
2021-12-20,0,1,2,2,0,3,2,1,2,0,10,4,0,7,2,0,3, 0.00256636, 0.00038879, 0.00227023, 0.0034735, 0.00542704,buy
2021-12-21,0,2,1,3,1,3,1,1,1,0,9,4,0,2,5,4,3, 0.00421205, 0.00381536, 0.00381507, 0.0033859, 0.00361604,buy
2021-12-22,0,3,2,1,1,2,1,1,1,0,6,0,4,6,3,0,4, 0.00489508, 0.00504314, 0.00368977, 0.0026770, 0.00386852,buy
2021-12-23,0,2,2,2,0,1,1,1,0,4,6,0,3,0,4,3,0, 0.00276209, 0.00125711, 0.00174597, 0.0019933, 0.00269298,buy
2021-12-24,0,2,0,2,1,1,2,1,1,3,8,2,2,0,0,3,0,-0.00080595,-0.00106866, 0.00102529,-0.0010005,-0.00113189,sell
2021-12-25,0,1,1,2,1,1,1,2,3,3,0,2,6,5,0,4,2, 0.00172906, 0.00158847, 0.00161369, 0.0020929, 0.00112532,buy
2021-12-26,1,2,1,1,1,1,1,2,3,0,3,2,6,6,0,3,2, 0.00172097, 0.00172097, 0.00172097, 0.0022122, 0.00167796,buy
2021-12-27,1,2,1,0,1,2,1,3,2,4,4,4,2,2,0,3,4, 0.00308630, 0.00101133, 0.00121091, 0.0013896, 0.00173530,buy
2021-12-28,1,2,0,1,0,2,3,3,2,0,0,6,5,2,0,3,6,-0.00475813,-0.00355813,-0.00383451,-0.0045640,-0.00475813,sell
2021-12-29,1,2,1,1,0,3,3,2,2,3,0,6,4,2,2,3,6,-0.00294075,-0.00384476, 0.00020693,-0.0004056,-0.00048978,buy
2021-12-30,1,1,1,0,0,5,3,2,3,4,0,6,0,4,2,5,6,-0.00448824,-0.00482302,-0.00391337,-0.0055844,-0.00507642,sell
2021-12-31,2,1,0,0,0,6,2,3,2,0,2,7,2,6,2,5,4, 0.00381184, 0.00370512, 0.00380002, 0.0055092, 0.00369330,buy
2022-01-01,3,0,0,0,0,5,2,3,2,0,4,7,2,6,0,5,5,-0.00053720,-0.00067368,-0.00055928, 0.0016718,-0.00053720,sell
2022-01-02,1,0,0,0,0,6,2,3,2,0,6,6,2,6,3,0,2,-0.00137813,-0.00244126,-0.00320520,-0.0032251,-0.00195319,sell
2022-01-03,2,0,0,0,0,6,4,3,1,0,8,8,4,4,3,3,2, 0.00157083, 0.00255046, 0.00239258, 0.0023926, 0.00214806,buy
2022-01-04,1,0,0,0,0,5,6,4,1,2,6,8,6,7,2,0,2, 0.00394323, 0.00694433, 0.00432862, 0.0045662, 0.00432862,buy
2022-01-05,3,0,0,0,0,6,5,3,1,2,7,6,6,5,7,2,2, 0.00503658, 0.00276336, 0.00410904, 0.0048887, 0.00488871,buy
2022-01-06,2,0,0,0,0,4,4,3,2,4,5,4,4,2,5,2,2, 0.00239852, 0.00307135, 0.00055935, 0.0007782, 0.00067456,buy
2022-01-07,2,0,0,0,0,3,4,4,3,2,4,4,7,4,5,2,0,-0.00081390, 0.00140337,-0.00205453,-0.0014977,-0.00154961,sell
2022-01-08,2,0,0,0,0,3,4,3,2,5,6,4,6,2,3,0,0,-0.00094286, 0.00199713, 0.00088070, 0.0009224, 0.00049644,buy
2022-01-09,3,1,0,0,0,3,4,4,3,5,6,4,8,5,3,0,0, 0.00040151, 0.00232803, 0.00141041, 0.0017190,-0.00107196,buy
2022-01-10,2,2,1,0,0,3,4,4,3,2,6,8,10,3,3,0,0, 0.00210704, 0.00238882, 0.00289925, 0.0019254, 0.00259644,buy
2022-01-11,2,1,2,0,0,3,2,3,2,4,4,8,4,3,3,0,4, 0.00181518, 0.00056899, 0.00015662, 0.0010945, 0.00144595,buy
2022-01-12,2,2,1,1,0,1,2,3,2,4,2,5,4,3,3,0,4,-0.00017101, 0.00035638, 0.00075569, 0.0000099, 0.00026005,buy
2022-01-13,1,0,2,1,0,2,2,3,2,4,2,4,2,5,4,4,3,-0.00106849,-0.00070277,-0.00070277,-0.0007028, 0.00119451,sell
2022-01-14,1,1,1,1,1,2,2,3,2,4,2,8,2,5,4,3,0, 0.00034414, 0.00015823,-0.00020630, 0.0003441, 0.00407027,buy
2022-01-15,1,1,1,1,2,2,1,1,2,2,0,8,0,9,3,0,4,-0.00408010,-0.00476586,-0.00394908, 0.0001471,-0.00482864,sell
2022-01-16,1,1,0,1,2,2,1,1,2,2,0,4,0,8,0,4,4,-0.00064831,-0.00173005,-0.00047492, 0.0005725,-0.00192752,sell
2022-01-17,1,1,1,1,2,2,1,1,2,2,4,7,0,5,4,4,0,-0.00092225, 0.00221708, 0.00193150,-0.0009920, 0.00076584,buy
2022-01-18,1,1,2,2,1,2,3,1,2,2,3,8,6,7,4,0,3, 0.00345627, 0.00425765, 0.00373077, 0.0032960, 0.00344629,buy
2022-01-19,0,1,3,2,1,4,3,1,2,6,2,8,5,8,0,3,6, 0.00096249, 0.00064467, 0.00008837,-0.0017091, 0.00044559,sell
2022-01-20,0,2,2,2,1,3,2,1,1,6,6,0,5,4,3,4,2, 0.00402330, 0.00594872, 0.00605119, 0.0048397, 0.00616482,buy
2022-01-21,1,2,1,2,1,3,2,1,1,5,6,0,2,7,7,0,2, 0.00164614, 0.00277955, 0.00240533, 0.0020134, 0.00225893,buy
2022-01-22,1,1,2,0,1,4,2,0,2,0,4,0,6,8,7,0,2,-0.00565095, 0.00310428, 0.00048290, 0.0027618, 0.00289709,buy
2022-01-23,2,2,1,1,1,5,3,0,4,4,7,0,4,8,3,0,7,-0.00061617, 0.00004850,-0.00096805,-0.0006844,-0.00015199,sell
2022-01-24,2,1,1,1,0,5,2,0,2,0,8,2,5,4,3,0,5, 0.00051001, 0.00099454, 0.00480805, 0.0003341, 0.00091718,buy
2022-01-25,2,1,1,1,0,3,2,3,3,3,2,4,6,2,3,2,7,-0.00249089,-0.00176892,-0.00171885, 0.0001248,-0.00298810,sell
2022-01-26,1,1,1,0,0,3,5,2,2,6,2,4,2,2,0,4,7, 0.00085121,-0.00084064,-0.00000822,-0.0001694,-0.00061034,buy
2022-01-27,1,1,1,0,0,6,4,2,2,6,2,4,2,2,2,4,9, 0.00495932, 0.00251403, 0.00192482, 0.0026762, 0.00529173,buy
2022-01-28,1,1,0,0,0,5,3,3,3,2,2,0,2,4,6,2,7, 0.00219348, 0.00164360, 0.00112831, 0.0014545, 0.00219348,buy
2022-01-29,4,0,0,0,0,4,3,3,3,2,6,3,2,2,6,3,8,-0.00097074,-0.00015025,-0.00130029,-0.0012153,-0.00477010,sell
2022-01-30,4,0,0,0,0,4,1,4,3,2,6,0,2,5,4,3,8,-0.00106893,-0.00306781,-0.00132321, 0.0001772,-0.00109916,sell
2022-01-31,3,0,0,0,0,5,3,4,2,4,8,2,4,3,5,0,7, 0.00238549, 0.00037329, 0.00034871, 0.0005775, 0.00055288,buy
2022-02-01,4,0,0,0,0,6,4,3,2,6,6,2,4,6,5,2,7, 0.00303752, 0.00221066, 0.00246423, 0.0024642, 0.00303752,buy
2022-02-02,4,0,0,0,0,4,5,3,2,4,7,7,4,3,2,2,7,-0.00017976, 0.00073053, 0.00206396, 0.0010018, 0.00200844,buy
2022-02-03,6,0,0,0,0,5,1,5,2,2,7,5,5,5,4,2,10, 0.00367015, 0.00183426, 0.00230183, 0.0023441, 0.00296835,buy
2022-02-04,6,0,0,0,0,1,3,2,3,3,4,3,5,5,2,0,8,-0.00245028,-0.00246838,-0.00232806, 0.0009454,-0.00133291,sell
2022-02-05,5,0,0,0,0,1,1,4,5,3,6,3,2,5,2,0,6, 0.00120017, 0.00186601, 0.00183991, 0.0023711, 0.00071648,buy
2022-02-06,4,0,0,0,0,1,2,4,3,0,6,3,4,5,2,0,6, 0.00104232, 0.00033712, 0.00151041, 0.0011429, 0.00083436,buy
2022-02-07,4,3,0,0,0,2,2,2,3,2,6,3,4,3,0,0,6,-0.00426748,-0.00426748,-0.00448303,-0.0042431,-0.00403771,sell
2022-02-08,4,3,1,0,0,1,2,2,4,2,4,7,4,3,0,0,6,-0.00442442,-0.00465803,-0.00417998,-0.0046647,-0.00456447,sell
2022-02-09,4,0,3,0,0,2,2,1,4,2,4,7,2,5,0,4,10,-0.00537046,-0.00486428,-0.00597136,-0.0050940,-0.00440530,sell
2022-02-10,4,1,0,3,0,2,2,2,4,4,4,6,2,5,0,3,9, 0.00400554, 0.00334578, 0.00189603, 0.0023815,-0.00284149,buy
2022-02-11,3,2,0,0,0,2,2,0,3,2,2,3,2,2,0,0,6, 0.00317547, 0.00285747, 0.00666870, 0.0032913, 0.00201665,buy
2022-02-12,3,1,2,0,0,3,2,0,3,2,2,3,2,8,4,0,6,-0.00414031,-0.00384754,-0.00414031,-0.0038184,-0.00384754,sell
2022-02-13,3,2,1,2,3,3,1,0,2,2,4,7,2,7,3,4,10, 0.00272934,-0.00021927, 0.00178823, 0.0004315,-0.00167099,buy
2022-02-14,3,1,2,1,0,2,1,0,0,2,4,3,4,4,3,0,6, 0.00281995, 0.00237953, 0.00246013, 0.0013624, 0.00252591,buy
2022-02-15,3,1,1,4,1,2,1,0,0,2,3,6,4,8,0,3,9, 0.00542274, 0.00360515, 0.00523951, 0.0057749, 0.00577493,buy
2022-02-16,3,0,3,2,2,2,1,0,0,6,0,7,3,8,4,4,9, 0.00468886, 0.00443315, 0.00447173, 0.0040251, 0.00457201,buy
2022-02-17,3,0,3,1,1,2,0,0,0,3,4,7,0,4,0,4,10, 0.00067622, 0.00067622, 0.00062358, 0.0006494,-0.00078969,buy
2022-02-18,3,3,0,1,1,2,1,0,0,0,0,3,6,7,0,0,6, 0.00358360, 0.00443877, 0.00510010, 0.0021498, 0.00504585,buy
2022-02-19,3,0,1,2,1,2,2,1,0,4,3,3,4,8,5,0,6,-0.00260288,-0.00203236,-0.00203236,-0.0023689,-0.00236893,sell
