Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,0.945625586833402,-0.028230,-0.0254444,-0.02710895,-0.034170,-0.0241461,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,0.946862796107912, 0.020504,-0.0061536, 0.01415255, 0.012633, 0.0139274,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,0.948052909198557, 0.033520, 0.0388583, 0.02627633, 0.025134, 0.0255228,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,0.949193683429918, 0.038760, 0.0202998, 0.01974914, 0.014432, 0.0252475,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097,0.950290351711311, 0.039267, 0.0366703, 0.03817482, 0.023428, 0.0354801,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,0.95133618601647, 0.009424, 0.0083584, 0.01080600, 0.000192, 0.0120762,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,0.952334924137766, 0.033647, 0.0284062, 0.03583035, 0.030719, 0.0225961,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,0.953287313633673, 0.009156, 0.0048121, 0.01345375, 0.013228, 0.0081136,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,0.954190364270293, 0.011767, 0.0088751, 0.00704889, 0.016886, 0.0105917,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,0.955044076047628, 0.030127, 0.0106144, 0.02192544, 0.031829, 0.0396462,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,0.955847701407204, 0.010805, 0.0098135,-0.00182637, 0.012886, 0.0100634,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,0.956603483024442, 0.005133, 0.0027733, 0.00238067, 0.010204, 0.0042211,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,0.957310673340869,-0.000398,-0.0002534, 0.00255221,-0.000183, 0.0012779,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,0.957967777239536, 0.006902, 0.0042895, 0.00561646, 0.001472, 0.0037546,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,0.958573299603495,-0.002810,-0.0034147,-0.00523256,-0.000534,-0.0035426,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935,0.959131725783591,-0.010826,-0.0108284,-0.00189464,-0.001231, 0.0018432,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,0.959637822870505, 0.005826, 0.0107866, 0.01885899, 0.020614, 0.0182124,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825,0.960089348188815, 0.000073, 0.0089165, 0.01270950, 0.011432, 0.0115485,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283,0.960499757791055, 0.018224, 0.0271362, 0.01649404, 0.015704, 0.0149851,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,0.960854848066216, 0.007739, 0.0115730, 0.01611866, 0.017801, 0.0168978,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532,0.961159104365143,-0.006006, 0.0005614, 0.01308852,-0.006218, 0.0087373,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598,0.961413274246311,-0.004200, 0.0026107, 0.00118838,-0.004330, 0.0094959,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,0.961615115034298,-0.023530,-0.0151938,-0.01934983,-0.011651,-0.0200610,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,0.961765374287577, 0.007222, 0.0079899, 0.01585453, 0.016835, 0.0074273,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367,0.961865547123096, 0.008889, 0.0083854, 0.00851457, 0.008125,-0.0035611,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445,0.961914885982381, 0.028445, 0.0172288, 0.02649978, 0.028582, 0.0251717,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011, 0.033956, 0.0468607, 0.03705422, 0.042878, 0.0047175,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882, 0.007006, 0.0036915, 0.00278647,-0.002443, 0.0037283,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622, 0.007620, 0.0028165,-0.00137520,-0.000298, 0.0005964,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603, 0.052767, 0.0645492, 0.04673172, 0.047846, 0.0083818,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877, 0.037308, 0.0378578, 0.04463992, 0.042091, 0.0296823,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494, 0.027570, 0.0041875, 0.05148999, 0.035917, 0.0231337,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878, 0.063503, 0.0536865, 0.06466432, 0.062635, 0.0563208,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555, 0.012467, 0.0117285, 0.00658272, 0.005906, 0.0119580,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893, 0.004883, 0.0100844, 0.01447878, 0.017506, 0.0190475,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681, 0.026976, 0.0272088, 0.02303045, 0.009716, 0.0335472,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234, 0.021314, 0.0154951, 0.02894457, 0.028372, 0.0167551,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502, 0.009769, 0.0196055, 0.01836964, 0.018893, 0.0358566,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114,-0.001616, 0.0132028, 0.02240846, 0.015029, 0.0209828,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966, 0.006244,-0.0052789,-0.00170792,-0.001579,-0.0038503,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637, 0.011784, 0.0184547, 0.01420078, 0.008804, 0.0160157,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075,-0.001814, 0.0038623, 0.01317985,-0.005231, 0.0129089,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174,-0.000378, 0.0009173,-0.00117491,-0.000111, 0.0041529,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248, 0.003302, 0.0042022, 0.00847548, 0.006062, 0.0140095,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511, 0.003884, 0.0035135, 0.00733968,-0.007255, 0.0066220,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,-0.005627, 0.0002134, 0.00018628,-0.002211, 0.0000559,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757, 0.020114, 0.0115373, 0.02690506, 0.011167, 0.0268231,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792, 0.006430, 0.0089266, 0.00136455, 0.003381, 0.0023245,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542,-0.009637,-0.0098048,-0.00467893,-0.015639,-0.0090216,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585,-0.009373,-0.0214388,-0.00748552,-0.012386, 0.0001121,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289, 0.011205, 0.0007511, 0.02380830, 0.014726, 0.0151449,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235,-0.010620,-0.0078714,-0.00456202,-0.016114,-0.0052407,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946, 0.023588, 0.0270656, 0.03354631, 0.024942, 0.0269194,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846,-0.014747,-0.0131541,-0.01583476,-0.019254,-0.0147795,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987, 0.009858, 0.0078081,-0.00881247,-0.003801, 0.0081059,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316,-0.000101, 0.0056981,-0.01164961,-0.017506, 0.0086380,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,0.938002733073781, 0.041258, 0.0280763, 0.02450604, 0.023944, 0.0287573,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,0.936427627369013, 0.005476,-0.0147983, 0.01693675, 0.041428, 0.0293962,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,0.934804677921907,-0.001850, 0.0074022, 0.02458933, 0.036552, 0.0163076,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,0.933133884732464, 0.016685, 0.0132648, 0.02856017, 0.026466, 0.0115059,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,0.931417490476105,-0.005532,-0.0047921,-0.01217699, 0.007986,-0.0051508,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513,-0.011153,-0.0122331,-0.01188217,-0.007005,-0.0100540,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005,-0.016738,-0.0139386,-0.02535282,-0.012897,-0.0212224,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633, 0.016764, 0.0110405, 0.01521262, 0.015935, 0.0167620,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399, 0.010546, 0.0040163,-0.00012332, 0.016362, 0.0080625,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196,-0.011926,-0.0122028,-0.01851212,-0.015241,-0.0108509,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183,-0.023940,-0.0271199,-0.02455718,-0.021286,-0.0190385,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254, 0.000841, 0.0016991,-0.00074744,-0.005250, 0.0010315,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409, 0.001280, 0.0035988, 0.00439778, 0.011548, 0.0162060,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493, 0.045580, 0.0559838, 0.05455449, 0.076072, 0.0576650,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395, 0.014178, 0.0112423, 0.02426791, 0.042641, 0.0095906,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752, 0.001551, 0.0097952, 0.01198275, 0.009197, 0.0132212,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668,-0.000648, 0.0012401, 0.04081141, 0.004493, 0.0022442,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709, 0.007726, 0.0048583, 0.03543534, 0.019458, 0.0079265,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071,-0.009032,-0.0132999, 0.01546163, 0.008599, 0.0022357,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506, 0.002473,-0.0065317, 0.04501626, 0.019670, 0.0048677,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974, 0.014816,-0.0189927, 0.04554143, 0.026944, 0.0086719,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475, 0.004106,-0.0009639, 0.01752817, 0.019782, 0.0030944,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852,-0.008245,-0.0103231, 0.00291489,-0.003069,-0.0172136,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366,-0.009413,-0.0012882,-0.00755792,-0.000893,-0.0171950,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075,-0.004681,-0.0195050,-0.02409809, 0.005806,-0.0053214,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816,-0.019874,-0.0173503,-0.03858532,-0.025934,-0.0181963,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486,-0.010457, 0.0003525,-0.01348463,-0.010517, 0.0088895,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,-0.017509,-0.0196942,-0.03077555,-0.022099,-0.0147515,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086, 0.020654, 0.0041652, 0.00986271, 0.014893,-0.0013536,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491, 0.016187, 0.0203446, 0.01582493, 0.015172, 0.0037164,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298, 0.006465,-0.0087915,-0.00490008,-0.003111,-0.0006350,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351, 0.019580, 0.0226399, 0.02414456, 0.025488, 0.0276764,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282, 0.028751,-0.0177633, 0.03029514, 0.027426, 0.0260860,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563, 0.003554,-0.0229704, 0.01280347,-0.000167, 0.0061082,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669, 0.055882,-0.0039987, 0.05255746, 0.054923, 0.0597425,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022, 0.072465, 0.0113915, 0.07417226, 0.076535, 0.0698325,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,0.852963471302725,-0.021678,-0.0348426,-0.01743635,-0.024705,-0.0358148,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,0.84984316223215, 0.003831, 0.0026125,-0.00263393, 0.004351,-0.0033612,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,0.846685475237873, 0.004481, 0.0277811, 0.02976745, 0.036416, 0.0271421,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,0.843491157878369, 0.012440, 0.0149195, 0.01223509,-0.010966, 0.0123150,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,0.84026245282906, 0.006429, 0.0148153, 0.00587757, 0.005237, 0.0012404,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,0.836997117414524, 0.019980, 0.0140743, 0.03488013, 0.032160, 0.0164104,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,0.833697394310183, 0.029405, 0.0234112, 0.04202581, 0.033135, 0.0323172,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,0.830363283516037, 0.022140, 0.0391802, 0.05807695, 0.039831, 0.0499571,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,0.826993289915137,-0.003921,-0.0164579,-0.00428830,-0.007268,-0.0004276,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,0.823591898858329,-0.009056,-0.0149733,-0.01120836,-0.002978,-0.0014190,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,0.820155372553241,-0.006846,-0.0056908,-0.00728738,-0.009488,-0.0071200,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,0.816684458558348, 0.000410, 0.0046369, 0.00013019,-0.006345,-0.0005945,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,0.813183642224495,-0.003548, 0.0045785,-0.00298149,-0.005595,-0.0055805,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,0.809649933317784, 0.025812,-0.0087916, 0.03233854, 0.023353, 0.0291694,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,0.80608407939669, 0.010322, 0.0135713, 0.01478129, 0.009064,-0.0093090,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,0.802488323136636, 0.019702,-0.0210537, 0.06503549, 0.019098, 0.0215672,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,0.798861169420672, 0.032782, 0.0114015, 0.05770771, 0.045819, 0.0260836,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,0.795203365807273, 0.015505,-0.0018912, 0.00346011, 0.019978, 0.0110678,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,0.79151491229644, 0.030027, 0.0110288, 0.03264251, 0.038568, 0.0166135,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,0.787796556446645, 0.022211, 0.0038558, 0.01738240, 0.039812, 0.0152184,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,0.784051288491786, 0.065190, 0.0203872, 0.07306178, 0.071149, 0.0593574,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,0.780275370639491, 0.021727, 0.0269959, 0.02214231, 0.026117, 0.0241631,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,0.776471793123658, 0.026138, 0.0084855, 0.02537445, 0.038224, 0.0301314,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143,0.77264130350276,-0.005005,-0.0064312,-0.00433814,-0.001695,-0.0044502,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,0.768780163984427,-0.009182,-0.0092868,-0.01538691, 0.011588,-0.0143869,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,0.764897345270347, 0.002024,-0.0049339, 0.00438732, 0.038156,-0.0088304,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,0.76098537177578, 0.022586, 0.0076931, 0.03220517, 0.027446, 0.0245401,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,0.757047981293097, 0.015044, 0.0072621, 0.02474089, 0.034410, 0.0311940,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,0.753084426263822, 0.043624, 0.0201762, 0.04659584, 0.051239, 0.0434373,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,0.749095454246431,-0.019392,-0.0195232,-0.01886034,-0.027710,-0.0155336,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,0.745081065240923,-0.015421,-0.0159719,-0.01322829,-0.011287,-0.0155802,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,0.741042006805772, 0.025667, 0.0178603, 0.02607878, 0.016475, 0.0314182,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,0.736979774057927,-0.008110,-0.0457239,-0.02697428,-0.008687,-0.0268527,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,0.732893619438913,-0.016249,-0.0245191,-0.02008816,-0.014851,-0.0298813,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,0.728782047831782,-0.012132,-0.0148724,-0.01797678,-0.015174,-0.0195065,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,0.724647301911956,-0.003860,-0.0128429,-0.00418485, 0.002819, 0.0057679,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,0.720491624354857, 0.006849,-0.0028041,-0.01437341, 0.003655,-0.0323178,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,0.71631202492659, 0.008443, 0.0096459, 0.01341727, 0.021392,-0.0076487,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,0.71211149386105,-0.005333,-0.0378250,-0.01029923,-0.002774,-0.0033837,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,0.707889283599763, 0.013264,-0.0072132, 0.01550809, 0.015131, 0.0119237,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,0.70364539414273, 0.028415, 0.0008706, 0.02753126, 0.027561, 0.0218504,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516,0.699382815723846,-0.005803,-0.0018871,-0.00502698,-0.001595,-0.0052269,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,0.695100053226163, 0.002805, 0.0082148,-0.00290672, 0.000954, 0.0072816,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,0.690797854208156,-0.012705,-0.0035350,-0.00126152,-0.002953, 0.0050486,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,0.686470985760506,-0.015510,-0.0036691,-0.01191497,-0.013434, 0.0012181,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,0.682131408818798,-0.017588,-0.0005557,-0.01200540,-0.009679,-0.0001971,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,0.677770900239817,-0.020644,-0.0186280,-0.01689906,-0.017931,-0.0107295,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,0.673394692932881,-0.024638,-0.0243982,-0.02483628,-0.010593,-0.0249104,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,0.668999049105621,-0.014579,-0.0160193,-0.00565935,-0.003792,-0.0230310,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,0.664587706550406,-0.009853,-0.0128648, 0.00274751, 0.007263,-0.0161894,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,0.660159170150289,-0.011219, 0.0020190,-0.00618461,-0.007351, 0.0037404,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,0.655713439905269,-0.007683,-0.0042636,-0.01247130,-0.015975,-0.0073727,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,0.651254253607717,-0.002938,-0.0107240,-0.00485028,-0.005464, 0.0014026,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,0.646779368582211, 0.060092, 0.0641655, 0.05723885, 0.061903, 0.0728993,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,0.642289532387223, 0.043231, 0.0445194, 0.03813234, 0.042794, 0.0325054,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,0.637786240139704, 0.042550, 0.0365161, 0.03444940, 0.039149, 0.0332987,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,0.633268744281178, 0.032228, 0.0332146, 0.02208929, 0.030516, 0.0266146,buy
