Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,0,1.19,2.3,2.97,0,0.97,1.2,0.47,0,4.76,1.58,1.7,0,1.06,-0.0009873,-0.0012238,-0.00140069,-0.0017157, 0.0036518,sell
2019-06-01,0,1.38,3.6,0,0,1.55,1.51,0.52,0,2.95,1.69,2.03,0,1.89, 0.0000181,-0.0017785,-0.00132572,-0.0009742,-0.0007357,sell
2019-06-02,0,1.62,0.83,0,0.04,2.51,2.59,0.59,0,0,1.82,2.45,0,3.91, 0.0008205,-0.0043556, 0.00051562, 0.0012132, 0.0005156,buy
2019-06-03,0,1.87,1.05,0,0.09,3,4.27,0.66,0,0,1.96,2.92,0,6.06,-0.0018824, 0.0000051,-0.00188242, 0.0016824,-0.0019705,sell
2019-06-04,0,2.2,1.35,0,0.18,0.04,1.42,0.8,0.02,0,2.19,3.6,0,0.18,-0.0050443,-0.0028394,-0.00106688,-0.0004367,-0.0017316,sell
2019-06-05,0.03,2.56,1.81,0.03,0.37,0.07,1.7,0.96,0.13,0.03,2.48,4.52,0,0.37,-0.0044917,-0.0038589,-0.00212380,-0.0026946,-0.0005231,sell
2019-06-06,0.05,3,2.95,0.08,0.75,0.13,2.68,1.23,0.81,0.08,2.87,6.37,0,0.75,-0.0039343,-0.0034790,-0.00394511,-0.0035721,-0.0034444,sell
2019-06-07,0.09,0.04,5.69,0.22,1.54,0.26,4.57,1.7,2.99,0.27,3.48,5.83,0,1.56,-0.0009140,-0.0007863, 0.00083273, 0.0029642,-0.0012925,sell
2019-06-08,0.15,0.09,3.09,0.59,2.97,0.53,1.71,2.68,0.05,0.69,4.64,3.46,0,3,-0.0000503, 0.0007045,-0.00005032,-0.0018623, 0.0045449,buy
2019-06-09,0.26,0.17,0.17,1.66,0.09,1.12,1.82,4.34,0.23,1.72,6.56,1.11,0,0.05,-0.0045051,-0.0061576,-0.00548303,-0.0061576,-0.0061967,sell
2019-06-10,0.47,0.32,0.33,3.37,0.24,2.4,1.92,1.54,0.64,3.29,4.13,2.49,0,0.09, 0.0021511, 0.0022346, 0.00184159, 0.0017756, 0.0009091,buy
2019-06-11,0.82,0.63,0.63,1.48,0.69,3.25,2.04,1.74,1.95,0.63,4.88,3.74,0,0.16, 0.0007792, 0.0020003, 0.00086447, 0.0018613, 0.0020135,buy
2019-06-12,1.47,1.27,1.22,2.92,1.96,0.4,2.16,1.96,3.93,1.2,5.99,2.06,0,0.28,-0.0073029,-0.0009385,-0.00128317,-0.0024144,-0.0012840,sell
2019-06-13,2.66,2.61,2.41,0,2.95,0.57,2.3,2.2,2.19,2.36,7.73,3.09,0,0.47,-0.0044758,-0.0048931,-0.00441555,-0.0058199,-0.0048931,sell
2019-06-14,3.43,4.09,4.17,0,0,0.84,2.42,2.47,3.42,4.05,9.14,0.2,0.02,0.79,-0.0023398,-0.0011283,-0.00221874,-0.0043401,-0.0016669,sell
2019-06-15,1.58,2.91,2.81,0,0,1.19,2.6,2.79,1.82,2.56,8.14,0.28,0.02,1.34,-0.0034130,-0.0044031,-0.00440307,-0.0060602,-0.0042395,sell
2019-06-16,2.97,4.66,5.21,0,0,1.68,2.74,3,2.95,4.68,10.36,0.37,0.03,2.24,-0.0034123,-0.0027712,-0.00276369,-0.0070783,-0.0027712,sell
2019-06-17,0,2.74,2.97,0,0,2.39,2.89,0,0,2.74,5.25,0.51,0.03,2.97, 0.0000491, 0.0000431,-0.00487829,-0.0019654,-0.0025075,sell
2019-06-18,0,2.97,0,0,0,3.03,3,0,0,2.97,6,0.71,0.03,0, 0.0026956,-0.0025596,-0.00034001,-0.0004138,-0.0023455,sell
2019-06-19,0,0,0.05,0,0,0.03,0,0,0.05,0,0,0.97,0.03,0,-0.0020155,-0.0030339, 0.00145681,-0.0021672, 0.0010753,sell
2019-06-20,0,0,0.15,0.11,0,0.03,0.03,0.07,0.15,0.11,0.07,1.33,0,0.06, 0.0033652,-0.0007082, 0.00303267, 0.0004410, 0.0035789,buy
2019-06-21,0,0,0.4,0.37,0,0.1,0.07,0.21,0.4,0.37,0.21,1.89,0,0.1, 0.0085389, 0.0016901, 0.00444413, 0.0052664, 0.0072563,buy
2019-06-22,0,0,1.07,1.24,0,0.24,0.13,0.61,1.07,1.24,0.61,2.68,0,0.2, 0.0026831, 0.0026837, 0.00244324, 0.0024426, 0.0042434,buy
2019-06-23,0.04,0,2.84,2.95,0,0.61,0.26,1.82,2.88,2.95,1.82,3.43,0,0.41, 0.0002538,-0.0023554,-0.00384186, 0.0002538, 0.0026971,sell
2019-06-24,0.1,0.06,2.95,0,0,1.53,0.51,3,3.05,0.06,3,1.24,0,0.8,-0.0041652,-0.0056970,-0.00404895,-0.0060209,-0.0108359,sell
2019-06-25,0.26,0.19,0,0,0,3.97,1.03,0,0.26,0.14,0.05,3.4,0,1.6,-0.0003466,-0.0009426,-0.00039599,-0.0000420,-0.0003466,sell
2019-06-26,0.59,0.44,0,0,0,5.65,2.13,0.02,0.59,0.34,0.1,4.55,0,3.25, 0.0035603, 0.0031964, 0.00252766, 0.0035603, 0.0041912,buy
2019-06-27,1.29,0.95,0,0,0,2.97,3.89,0.03,1.29,0.74,0.21,3,0,3.89,-0.0022154,-0.0004923,-0.00087433,-0.0027154,-0.0025319,sell
2019-06-28,2.62,1.9,0,0,0,0,1.54,0.06,2.62,1.5,0.4,0.06,0,1.54,-0.0030797,-0.0050625,-0.00279881,-0.0030797,-0.0064570,sell
2019-06-29,3.2,3.62,0,0,0,0,2.56,0.1,3.2,2.91,0.71,0.1,0,2.56, 0.0005050,-0.0001914, 0.00078665, 0.0011530, 0.0024904,buy
2019-06-30,0.49,4.46,0.05,0,0.02,0,2.97,0.15,0.54,3.29,1.17,0.15,0.02,2.97, 0.0038635, 0.0004221, 0.00043695, 0.0038762, 0.0005321,buy
2019-07-01,0.94,2.37,0.15,0,0.03,0,0,0.25,1.09,0.55,1.82,0.23,0.03,0.02, 0.0012571, 0.0006891, 0.00219750, 0.0008536, 0.0007953,buy
2019-07-02,1.82,3.78,0.5,0,0.06,0,0,0.38,2.32,1.07,2.71,0.36,0.06,0.02, 0.0041363,-0.0018360, 0.00065213,-0.0006170,-0.0009278,sell
2019-07-03,2.97,5.47,1.63,0,0.14,0,0,0.5,4.62,2.1,3.35,0.48,0.14,0.02, 0.0067220, 0.0003221, 0.00245290, 0.0023631,-0.0017188,buy
2019-07-04,0,3.73,3.09,0,0.33,0,0.06,0.62,3.15,3.06,0.61,0.68,0.33,0, 0.0012656, 0.0015942, 0.00038363, 0.0015521, 0.0008037,buy
2019-07-05,0.03,1.48,0.24,0,0.81,0,0.17,0.76,0.38,0.24,1.13,0.93,0.81,0, 0.0009916, 0.0008218,-0.00219182, 0.0009530,-0.0032644,buy
2019-07-06,0.08,2.89,0.63,0,2.2,0,0.5,0.9,0.95,0.63,2.02,1.4,2.2,0, 0.0027002, 0.0037001, 0.00335203, 0.0040424, 0.0016348,buy
2019-07-07,0.19,5.36,1.58,0,2.95,0,1.43,1.08,2.36,1.58,3.19,2.51,2.95,0, 0.0034091, 0.0033915, 0.00340908, 0.0034806, 0.0027254,buy
2019-07-08,0.45,2.95,3.01,0,0,0,2.99,0.66,2.95,3.01,0.45,3.61,0,0.04, 0.0020324, 0.0021824, 0.00203439, 0.0040886, 0.0024815,buy
2019-07-09,1.17,1.64,0.06,0,0,0,0.09,1.14,0.12,0.06,2.69,1.14,0,0.09, 0.0023013, 0.0005149, 0.00232629, 0.0001245, 0.0026591,buy
2019-07-10,2.61,2.11,0.09,0,0,0,0.19,1.94,0.14,0.28,4.39,1.94,0,0.19,-0.0049908,-0.0032755,-0.00317361,-0.0042265,-0.0049962,sell
2019-07-11,3.12,2.66,0.13,0,0,0,0.41,3,0.19,0.35,5.37,3,0,0.41,-0.0069484,-0.0028331,-0.00391083,-0.0078329,-0.0069484,sell
2019-07-12,0.22,3.35,0.26,0,0,0,0.92,0,0.29,0.54,3.02,0,0,0.9, 0.0000545, 0.0000561,-0.00052153, 0.0038831, 0.0028418,buy
2019-07-13,0.31,0.59,0.48,0,0,0,2.01,0.02,0.53,0.85,0.02,0,0,2.01,-0.0033344,-0.0039761,-0.00128104,-0.0024329,-0.0016258,sell
2019-07-14,0.52,1.2,1.03,0,0,0,3,0.03,1.15,1.55,0.08,0,0,3,-0.0030627,-0.0079898,-0.00437628,-0.0085553,-0.0046807,sell
2019-07-15,0.89,2.82,2.57,0,0,0,0.04,0.04,2.79,3.35,0.18,0,0,0.04, 0.0033696, 0.0031915, 0.00256173, 0.0031915, 0.0028068,buy
2019-07-16,1.66,4.2,3.85,0,0,0,0.06,0.05,4.22,5.08,0.47,0,0,0.05, 0.0017758, 0.0018888,-0.00084859, 0.0023109, 0.0023109,buy
2019-07-17,3.48,2.04,1.26,0,0,0,0.08,0.06,2.2,3.33,1.33,0,0,0.06, 0.0005107, 0.0006404, 0.00043603, 0.0014024, 0.0006404,buy
2019-07-18,6.07,3.03,1.82,0,0,0,0.11,0.08,3.02,4.9,3.11,0,0,0.08, 0.0001520, 0.0029159, 0.00102565,-0.0000122, 0.0022667,buy
2019-07-19,0.23,0.16,2.58,0,0,0,0.15,0.11,0.13,2.84,0.15,0,0,0.11,-0.0008384,-0.0012561,-0.00129311,-0.0012931,-0.0050188,sell
2019-07-20,0.47,0.41,3.02,0,0,0,0.2,0.15,0.29,3.57,0.22,0.02,0,0.15,-0.0007205,-0.0046688,-0.00466883,-0.0044378,-0.0059209,sell
2019-07-21,1,1.02,0.02,0,0,0,0.27,0.19,0.67,1.3,0.32,0.02,0.02,0.19, 0.0005262, 0.0026582, 0.00546878, 0.0016221, 0.0012326,sell
2019-07-22,2.17,2.52,0.05,0,0,0,0.36,0.26,1.55,3.02,0.51,0.02,0.1,0.26, 0.0010820,-0.0050872,-0.00216401,-0.0012789,-0.0043734,sell
2019-07-23,4.1,3.28,0.07,0,0,0,0.48,0.36,2.95,4.15,0.81,0.04,0.53,0.34, 0.0009370, 0.0011376, 0.00072948, 0.0022680, 0.0010951,buy
2019-07-24,2.19,0.77,0.12,0,0,0,0.65,0.49,0.05,2.24,1.42,0.06,2.72,0.45, 0.0015459,-0.0005482, 0.00239608, 0.0011209, 0.0011209,buy
2019-07-25,3.13,1.9,0.19,0,0,0,0.87,0.7,0.16,3.28,2.63,0.12,2.92,0.6, 0.0027953, 0.0023436, 0.00273836, 0.0021011, 0.0027767,buy
2019-07-26,0.45,3.97,0.33,0,0,0,1.16,1.06,0.45,0.98,4.46,0.26,0,0.82, 0.0007841, 0.0015454, 0.00052798, 0.0027378, 0.0021414,buy
2019-07-27,1.26,3.08,0.58,0,0,0,1.55,1.64,1.26,2.95,2.24,0.57,0,1.09,-0.0009635,-0.0004196,-0.00130722,-0.0014010,-0.0013701,sell
2019-07-28,2.97,0.39,1.02,0,0,0,2.04,2.76,2.97,0,3.43,1.31,0,1.47,-0.0032269,-0.0035956, 0.00059969,-0.0032471,-0.0031516,sell
2019-07-29,0,1.19,1.81,0,0,0,2.72,5.04,0,0,5.7,3.09,0,1.97,-0.0009787,-0.0008705,-0.00598853, 0.0012100, 0.0006131,sell
2019-07-30,0.02,2.97,3.02,0,0,0,2.99,2.91,0,0,8.96,0.23,0,2.72,-0.0037291,-0.0050859,-0.00634953,-0.0033699,-0.0047810,sell
2019-07-31,0.02,0,0.02,0,0,0,0.03,3.61,0,0,0.02,0.63,0,3.03, 0.0017029,-0.0003808,-0.00254039,-0.0004357, 0.0006245,buy
2019-08-01,0.05,0.02,0.02,0,0,0,0.04,1.82,0,0.05,0.02,1.84,0,0.04,-0.0029090,-0.0026924,-0.00048389,-0.0055209,-0.0024515,sell
2019-08-02,0.07,0.02,0.03,0,0,0,0.04,3,0,0.09,0,3.03,0,0.04, 0.0024055,-0.0026634,-0.00144002,-0.0038894, 0.0010555,sell
2019-08-03,0.16,0.03,0.03,0,0,0,0.05,0,0,0.19,0,0.03,0,0.05,-0.0046720,-0.0029307,-0.00293067,-0.0045708,-0.0007485,sell
2019-08-04,0.43,0.04,0.03,0,0,0,0.05,0.12,0,0.47,0.12,0.03,0,0.05,-0.0023626,-0.0017692,-0.00163080,-0.0011258,-0.0012239,sell
2019-08-05,1.04,0.06,0.07,0,0,0,0,0.12,0,1.1,0.16,0.03,0,0,-0.0087113,-0.0039314,-0.00680277,-0.0053976,-0.0048860,sell
2019-08-06,2.57,0.1,0.12,0,0,0,0,0.12,0,2.67,0.2,0.04,0,0, 0.0028058, 0.0026661,-0.00374150, 0.0061980, 0.0028058,buy
2019-08-07,4.08,0.18,0.28,0,0,0,0,0.12,0.02,4.24,0.36,0.04,0,0,-0.0015959,-0.0018499, 0.00176794,-0.0010627,-0.0015959,sell
2019-08-08,2.99,0.38,0.67,0,0,0,0,0.16,0.04,3.32,0.75,0.05,0,0.04, 0.0006700,-0.0002768,-0.00044979, 0.0019480, 0.0006700,buy
2019-08-09,0.09,0.86,1.64,0,0,0,0,0.21,0.09,0.83,1.74,0.05,0,0.09,-0.0005348,-0.0006432, 0.00393681,-0.0001217,-0.0030032,buy
2019-08-10,0.18,2.09,4.13,0,0,0,0,0.31,0.18,2.01,4.27,0.06,0,0.19, 0.0003378, 0.0003378,-0.00301666, 0.0003378, 0.0003547,buy
2019-08-11,0.43,3.19,6.01,0,0,0,0,0.52,0.43,2.97,6.29,0.07,0,0.39, 0.0004495, 0.0004495, 0.00113437, 0.0004495, 0.0019615,buy
2019-08-12,1.1,0.65,0.07,0,0,0,0,0.97,1.1,0,0.78,0.1,0,0.81,-0.0005335,-0.0005278,-0.00150081,-0.0014237,-0.0003613,sell
2019-08-13,2.97,2.08,0.08,0,0,0,0,1.95,3,0,2.21,0.17,0,1.7, 0.0053292,-0.0019068, 0.00530811, 0.0052107, 0.0057422,buy
2019-08-14,0,3,0.1,0,0,0,0,4.15,0.04,0,3.13,0.39,0,3.69,-0.0079132,-0.0059549,-0.00762663,-0.0071021,-0.0076266,sell
2019-08-15,0,0,0.11,0,0,0,0,7.19,0.06,0,0.14,1.18,0,5.92, 0.0026659, 0.0028232, 0.00071122, 0.0012436, 0.0008882,buy
2019-08-16,0,0,0.13,0,0,0,0,3.2,0.09,0,0.14,3.1,0,0, 0.0026253,-0.0005945, 0.00054418,-0.0020707, 0.0008384,buy
2019-08-17,0,0,0.15,0,0,0,0,0.29,0.14,0,0.15,0.15,0,0,-0.0073452,-0.0024828,-0.00248279,-0.0067610, 0.0000375,sell
2019-08-18,0.06,0,0.17,0,0,0,0,0.38,0.22,0.06,0.16,0.17,0,0,-0.0029654,-0.0011570,-0.00125771,-0.0027532, 0.0010577,sell
2019-08-19,0.32,0,0.22,0,0,0,0,0.49,0.33,0.3,0.18,0.22,0,0, 0.0014842,-0.0003696,-0.00028073, 0.0014601, 0.0022492,buy
2019-08-20,1.47,0,0.32,0,0,0,0,0.74,0.57,1.43,0.25,0.28,0,0,-0.0022672, 0.0024143, 0.00353444,-0.0022672,-0.0017341,sell
2019-08-21,3.07,0,0.72,0,0,0,0,1.09,0.91,3,0.61,0.36,0,0, 0.0027225, 0.0011912, 0.00162874, 0.0038910, 0.0028968,buy
2019-08-22,0.18,0,2.7,0,0,0,0,1.79,1.6,0,2.55,0.52,0,0,-0.0025710,-0.0037140,-0.00378580,-0.0037418,-0.0039202,sell
2019-08-23,0.37,0,3.32,0,0,0,0,3.11,2.88,0,3.12,0.77,0,0.03, 0.0002160,-0.0058859,-0.00409186,-0.0062879,-0.0068067,sell
2019-08-24,0.88,0,0.48,0,0,0,0,5.87,5.49,0,0.21,1.36,0,0.17, 0.0045023, 0.0014219, 0.00464708, 0.0006158, 0.0046034,buy
2019-08-25,2.17,0,0.58,0,0,0,0,7.39,6.37,0,0.22,2.75,0,0.8, 0.0065419, 0.0083296, 0.00683216, 0.0068322, 0.0063498,buy
2019-08-26,4.39,0,0.7,0,0,0,0,4,0.79,0,0.24,5.09,0,2.97, 0.0027519, 0.0035651, 0.00427590, 0.0028662, 0.0039650,buy
2019-08-27,2.71,0,0.86,0,0,0,0,1.82,1.56,0,0.26,3.57,0,0,-0.0011250, 0.0011695,-0.00222085,-0.0014944,-0.0011250,sell
2019-08-28,4.08,0,1.05,0,0,0,0,3.28,3,0,0.28,5.13,0,0, 0.0017754, 0.0049310, 0.00107142, 0.0058456, 0.0028008,buy
2019-08-29,2.59,0,1.27,0,0,0,0.14,0.43,0.07,0.06,0.44,3.86,0,0, 0.0017894, 0.0011515, 0.00033603, 0.0011604, 0.0023831,buy
2019-08-30,3.14,0,1.56,0,0,0,0.14,0.81,0.32,0.17,0.46,4.7,0,0,-0.0005314,-0.0011278,-0.00248891,-0.0012901,-0.0001621,sell
2019-08-31,0.98,0,1.92,0.06,0,0,0,2.35,1.52,0.49,0.4,2.9,0,0,-0.0021434, 0.0001543,-0.00285013,-0.0004593,-0.0024671,sell
2019-09-01,2.95,0,2.4,0.17,0,0,0.14,4.7,2.92,1.41,0.68,5.35,0,0,-0.0008061,-0.0010535,-0.00052762,-0.0006115, 0.0004977,sell
2019-09-02,0,0,2.97,0.54,0,0,0.14,3.42,0,3.01,1.09,2.97,0,0, 0.0020611, 0.0033746, 0.00352783, 0.0033746, 0.0032453,buy
2019-09-03,0,0.05,3,1.68,0,0,0.14,0.63,0,0.18,2.27,3.05,0,0, 0.0001129, 0.0018083, 0.00643276, 0.0070412, 0.0024423,buy
2019-09-04,0,0.16,0,3,0,0,0.14,1.06,0,0.58,3.62,0.16,0.03,0, 0.0015664, 0.0009560, 0.00274785, 0.0025855, 0.0006655,buy
2019-09-05,0,0.5,0,0.36,0,0,0.15,2.75,0,2.22,1.04,0.5,0.06,0, 0.0041375, 0.0038048, 0.00413747, 0.0037596, 0.0037941,buy
2019-09-06,0,1.54,0,1.87,0,0,0.15,4.53,0,3.95,2.6,1.54,0.1,0,-0.0028268, 0.0002183,-0.00312285,-0.0026687,-0.0029918,sell
2019-09-07,0.04,3.29,0,3.39,0,0,0.15,2.72,0,2.08,4.18,3.29,0.18,0.04, 0.0012845, 0.0053313,-0.00005811,-0.0000231, 0.0053313,buy
2019-09-08,0.1,1.44,0,1.03,0,0,0.15,4.23,0,3.53,1.88,1.44,0.3,0.1,-0.0019711, 0.0009559,-0.00186048,-0.0019961,-0.0023948,sell
2019-09-09,0.28,3.05,0,2.44,0,0,0.15,1.7,0,0.92,3.37,3.05,0.51,0.28, 0.0036462, 0.0047454, 0.00154460, 0.0001136, 0.0047454,buy
2019-09-10,0.99,0.18,0,3.38,0,0,0.15,2.37,0,1.51,4.39,0.18,0.85,0.99, 0.0020519, 0.0029311, 0.00298069, 0.0027202, 0.0037863,buy
2019-09-11,3.14,0.41,0,0.78,0,0,0.16,3.4,0,2.44,1.9,0.41,1.37,3.14, 0.0003092, 0.0013009, 0.00164563,-0.0020601,-0.0005597,sell
2019-09-12,5.92,0.99,0,1.41,0,0,0.16,4.07,0,3,2.64,0.99,2.2,5.92, 0.0005309, 0.0001204, 0.00080284,-0.0015127,-0.0009880,sell
2019-09-13,0,2.34,0,2.56,0,0,0.16,1.19,0,0,3.91,2.34,3,0,-0.0011748,-0.0017976,-0.00109972, 0.0004699,-0.0012246,sell
2019-09-14,0.02,3.17,0.03,2.97,0,0,0.16,1.33,0,0,4.46,3.2,0,0.02,-0.0001857,-0.0010908,-0.00589959,-0.0066032,-0.0013049,sell
2019-09-15,0.05,0.28,0.22,0,0,0,0.17,1.5,0,0,1.67,0.5,0,0.05, 0.0007964,-0.0010752, 0.00074075,-0.0010752,-0.0008142,sell
2019-09-16,0.11,0.49,0.93,0,0,0,0.19,1.68,0.02,0,1.85,1.42,0,0.11, 0.0000070,-0.0044564,-0.00334997,-0.0013830,-0.0044348,sell
2019-09-17,0.26,0.84,3.54,0,0,0,0.26,1.89,0.09,0,2.06,4.38,0,0.26, 0.0021114,-0.0008171, 0.00508117,-0.0006274, 0.0036730,buy
2019-09-18,0.59,1.55,1.76,0,0,0,0.51,2.14,0.33,0,2.32,3.26,0,0.64, 0.0005146, 0.0006649,-0.00022325, 0.0007237,-0.0001024,sell
2019-09-19,1.37,2.89,2.95,0,0,0,1.26,2.4,1.08,0,2.58,5.64,0,1.57,-0.0042690,-0.0031575,-0.00402787,-0.0044569,-0.0037224,sell
2019-09-20,2.95,3.92,0,0,0,0,3.35,2.73,3.16,0.02,2.92,3.05,0,3.82, 0.0015346,-0.0017395,-0.00051275, 0.0034373, 0.0003246,buy
2019-09-21,0,3.23,0.07,0,0,0,0.7,3.02,0.44,0.09,3.28,0.09,0,3.14,-0.0072054,-0.0034449,-0.00457854,-0.0059524,-0.0045544,sell
2019-09-22,0.04,0.51,0.3,0,0,0,1.49,0.03,1.04,0.27,0.53,0.1,0,0.45, 0.0004857, 0.0063351, 0.00352087, 0.0039391, 0.0040150,buy
2019-09-23,0.07,1.36,1.3,0,0,0,3.55,0.03,2.42,0.94,1.51,0.15,0,1.31,-0.0039859,-0.0012585,-0.00331412,-0.0031504,-0.0027669,sell
2019-09-24,0.12,3.1,3.12,0,0,0,6.26,0.04,3,3.08,3.3,0.2,0,3.09,-0.0050954,-0.0035836,-0.00431134,-0.0052634,-0.0050977,sell
2019-09-25,0.22,0.16,0.42,0,0,0,0.37,0.06,0,0.18,0.54,0.32,0,0.22,-0.0053886,-0.0062714,-0.00681753,-0.0065458,-0.0037089,sell
2019-09-26,0.4,0.18,1.21,0,0,0,0.63,0.08,0,0.44,1.12,0.58,0,0.4, 0.0034541, 0.0047683, 0.00345411, 0.0034541, 0.0043973,buy
2019-09-27,0.72,0.2,3.5,0,0,0,1.33,0.11,0,1.14,2.86,1.19,0,0.72, 0.0005536, 0.0001517,-0.00123109,-0.0010542,-0.0015446,sell
2019-09-28,1.31,0.24,5.53,0,0,0.04,3.13,0.14,0.04,2.94,3.35,2.71,0,1.4, 0.0026705, 0.0011284, 0.00219564, 0.0028694, 0.0023656,buy
2019-09-29,2.4,0.28,3.31,0,0,0.12,3.21,0.19,0.12,3.01,0.45,3.25,0,2.74,-0.0008868, 0.0028002, 0.00170631, 0.0017063, 0.0014306,buy
2019-09-30,2.97,0.4,1.32,0,0,0.34,0.27,0.25,0.34,0.07,0.55,0.33,0,4.33,-0.0034049, 0.0003503,-0.00306532,-0.0041577,-0.0052416,sell
2019-10-01,0,0.58,2.95,0,0,0.98,0.28,0.34,0.95,0.11,0.73,0.38,0,3.04,-0.0013279,-0.0010359,-0.00103591,-0.0008605, 0.0035313,sell
2019-10-02,0,1.07,0.05,0,0,2.68,0.32,0.46,2.63,0.18,1.15,0.45,0,0.27,-0.0004104, 0.0006658,-0.00157878, 0.0001206,-0.0003079,buy
2019-10-03,0,2.57,0.17,0.05,0,3.21,0.36,0.62,3.01,0.37,2.38,0.59,0,0.74, 0.0041270, 0.0007536,-0.00055738,-0.0004674, 0.0015979,buy
2019-10-04,0,5.06,0.62,0.17,0,0.86,0.42,0.85,0.14,0.95,4.15,0.84,0,2.03, 0.0018354, 0.0017025, 0.00137620, 0.0019558, 0.0003173,buy
2019-10-05,0,3.78,1.95,0.58,0,2.53,0.51,1.15,0.27,2.59,1.58,1.39,0,4.82, 0.0001024,-0.0007584,-0.00326641,-0.0009908,-0.0005606,sell
2019-10-06,0,1,3.25,2.06,0,3.12,0.7,1.55,0.53,3.12,2.17,3.07,0,2.97, 0.0044517, 0.0029183,-0.00015784, 0.0029107, 0.0047403,buy
2019-10-07,0,1.38,0.63,2.95,0,0.48,1,2.1,1.05,0.28,3.19,4.23,0,0, 0.0017067, 0.0050717, 0.00235713, 0.0006976, 0.0064568,buy
2019-10-08,0,2.27,1.43,0.03,0,1.11,1.57,2.87,2.12,0.41,5.28,1.71,0,0,-0.0003759,-0.0018434,-0.00399875,-0.0027586,-0.0003140,sell
2019-10-09,0,4.51,3.23,0.1,0,2.54,2.52,2.97,4.26,0.68,8.87,2.34,0,0,-0.0039519,-0.0032960,-0.00330399,-0.0057681,-0.0032960,sell
2019-10-10,0,1.86,4.25,0.32,0,3.54,3.78,0,5.94,1.27,3.38,3.48,0,0,-0.0000143,-0.0043743,-0.00600370, 0.0017371, 0.0004304,buy
2019-10-11,0.04,2.24,2.38,0.99,0,1.5,1.25,0,0,2.68,0.49,5.61,0,0, 0.0015093, 0.0031154, 0.00177343, 0.0037792, 0.0052902,buy
2019-10-12,0.12,2.73,3,3,0.04,2.95,2.15,0,0.04,5.07,0.59,8.73,0,0, 0.0032934, 0.0064219, 0.00135262, 0.0025694, 0.0015976,buy
2019-10-13,0.36,3.4,0,0,0.08,0,3.5,0,0.08,3.51,0.86,3.36,0,0.04,-0.0026450, 0.0057537, 0.00110662,-0.0037288, 0.0053597,sell
2019-10-14,1.05,3.76,0.06,0,0.17,0,0.53,0,0.17,0.61,1.58,3.68,0,0.12,-0.0015914,-0.0003066,-0.00204125,-0.0016963,-0.0017266,sell
2019-10-15,2.97,1.11,0.14,0,0.43,0,0.56,0,0.35,0.79,3.53,0.95,0,0.28, 0.0061662, 0.0026271, 0.00250597, 0.0063403, 0.0061662,buy
2019-10-16,0,1.66,0.37,0,0.9,0,0.6,0,0.71,1.03,0.6,1.33,0,0.67,-0.0038871,-0.0004376,-0.00347874,-0.0041026,-0.0040122,sell
2019-10-17,0.04,2.53,0.99,0,1.86,0,0.63,0,1.42,1.41,0.67,1.85,0,1.63, 0.0021663, 0.0043712, 0.00021827, 0.0011882, 0.0004482,buy
2019-10-18,0.12,4.02,2.78,0,3.68,0,0.67,0,2.7,2.13,0.79,2.6,0,4.14,-0.0013408,-0.0003336,-0.00047429,-0.0003998,-0.0015309,sell
2019-10-19,0.37,6,3.06,0.06,5.03,0,0.71,0,2.97,3.4,1.11,3,0,6.01,-0.0020751,-0.0005925,-0.00170806,-0.0001376,-0.0019418,sell
2019-10-20,1.14,0.08,0.16,0.16,3,0,0.76,0,0.03,4.55,1.98,0,0,0.21, 0.0066547, 0.0059948, 0.00612956, 0.0037316, 0.0062902,buy
2019-10-21,2.95,0.2,0.29,0.43,0.09,0,0.81,0,0.06,1.89,4,0,0,0.52, 0.0016636, 0.0046528, 0.00241443, 0.0029880, 0.0010409,buy
2019-10-22,0,0.49,0.43,1.1,0.22,0,0.87,0,0.13,2.28,1.43,0,0.02,1.24, 0.0000652,-0.0002285, 0.00027127, 0.0001279,-0.0004120,sell
2019-10-23,0,1.22,0.69,2.77,0.51,0,0.92,0,0.29,2.83,2.28,0.05,0.03,2.96, 0.0000759, 0.0000759,-0.00013270, 0.0014897, 0.0028376,buy
2019-10-24,0,3,1.08,3.18,1.23,0,0.99,0,0.65,3.69,4.24,0.13,0.04,3.44, 0.0001339, 0.0007652, 0.00075644,-0.0001512, 0.0021711,buy
2019-10-25,0,0,1.71,0.64,2.91,0.07,1.06,0,1.46,5.14,1.51,0.33,0.07,0.95,-0.0028348,-0.0026654,-0.00228881,-0.0026654,-0.0028348,sell
2019-10-26,0,0,2.76,1.97,5.94,0.13,1.14,0,3.03,3.92,1.95,0.83,0.12,2.21,-0.0062135,-0.0054841,-0.00438469,-0.0078452,-0.0035791,sell
2019-10-27,0,0,4.55,5.07,0,0.26,1.22,0,0.11,1.44,2.69,2.1,0.23,4.76,-0.0073072,-0.0080187,-0.00665258,-0.0028906,-0.0073072,sell
2019-10-28,0,0,7.49,2.97,0,0.5,1.3,0,0.19,2.18,3.95,2.97,0.5,2.97, 0.0004796, 0.0047399, 0.00238394, 0.0022615, 0.0040012,buy
2019-10-29,0,0,5.69,0,0.1,0.98,1.41,0,0.44,3.36,4.38,0,1.19,0, 0.0001029,-0.0014208,-0.00095363, 0.0001158, 0.0013475,buy
