Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,a45,none,none,none,a0,none,none,none,a120,a180,a180,a60,none,a90,none,none,a90,a90,none,none,-0.0033817,-0.0099991,-0.0057270,-0.0126821,-0.00329291,sell
2019-05-10,none,none,none,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,a90,none,none,none,-0.0220165,-0.0149034,-0.0169367,-0.0170264,-0.01766349,sell
2019-05-11,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,a90,none,none,none, 0.0113089, 0.0167086, 0.0166092, 0.0136908, 0.02022770,buy
2019-05-12,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,a60,none,none,none,none,none,-0.0030466,-0.0106466,-0.0125102,-0.0064363,-0.00643626,sell
2019-05-13,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a60,none,none,none,none,none, 0.0090775,-0.0093270,-0.0095033,-0.0082245,-0.00483336,sell
2019-05-14,none,none,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a60,none,none,none,none,none, 0.0040341, 0.0079681, 0.0073064, 0.0004363, 0.00672303,buy
2019-05-15,a60,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a60,none,none,none,none,none, 0.0151139, 0.0081779, 0.0118931,-0.0011436, 0.00944119,buy
2019-05-16,a60,none,a120,none,none,none,a120,a150,a150,a90,a90,a150,none,a180,a60,a45,none,none,none,a0, 0.0076297, 0.0149828, 0.0166766, 0.0111509, 0.01031197,buy
2019-05-17,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a180,a180,a60,a45,none,none,none,a0, 0.0081080, 0.0142502, 0.0197900, 0.0145618, 0.01011198,buy
2019-05-18,none,a120,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,a60,a45,none,none,none,a0, 0.0066365, 0.0059247, 0.0054066,-0.0048853,-0.00039489,buy
2019-05-19,none,a120,none,a0,none,none,a150,none,none,none,none,a180,a150,a150,none,a45,none,none,none,a0,-0.0009145,-0.0193438, 0.0025918, 0.0056199,-0.00884734,buy
2019-05-20,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0181138,-0.0183834,-0.0189158,-0.0183017,-0.01867056,sell
2019-05-21,none,none,none,a0,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0075454, 0.0077610, 0.0087109, 0.0100483, 0.00597361,buy
2019-05-22,none,none,a135,a0,a30,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.0113005,-0.0082874,-0.0126839,-0.0089528,-0.01151529,sell
2019-05-23,none,none,a135,a0,a30,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,-0.0093688,-0.0092941,-0.0124380,-0.0094310,-0.00885070,sell
2019-05-24,none,a135,a135,none,a30,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none, 0.0023420, 0.0021588,-0.0014390, 0.0013994,-0.00201082,buy
2019-05-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0104599, 0.0016057, 0.0110661, 0.0119820, 0.00928402,buy
2019-05-26,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0065072,-0.0055251,-0.0002479,-0.0009133, 0.00065140,sell
2019-05-27,none,none,none,none,none,a30,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none, 0.0092870,-0.0042769, 0.0035015, 0.0015071, 0.00323930,buy
2019-05-28,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0070298,-0.0044153,-0.0175565,-0.0027242,-0.01482800,sell
2019-05-29,a90,none,a150,none,a45,a30,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.0167839, 0.0131304, 0.0091551, 0.0125296, 0.01282760,buy
2019-05-30,a90,none,a150,none,a45,a30,none,a60,none,a90,a90,none,none,none,none,a60,none,a120,none,none, 0.0176147, 0.0168056, 0.0132482, 0.0135921, 0.01229981,buy
2019-05-31,a90,a150,a150,none,a45,a30,a60,none,none,none,none,none,a0,none,none,a60,none,a120,none,none, 0.0149800, 0.0075925, 0.0133692, 0.0157981, 0.01005078,buy
2019-06-01,none,a150,none,none,none,none,a60,none,a60,a120,a120,none,none,a0,none,a60,a120,a120,none,none, 0.0128452, 0.0097731, 0.0137047, 0.0083739, 0.01279144,buy
2019-06-02,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none, 0.0061510, 0.0084637, 0.0095281,-0.0040631, 0.01514985,buy
2019-06-03,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,-0.0086561, 0.0164428,-0.0161161, 0.0027149, 0.01836947,sell
2019-06-04,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,a120,none,none,none, 0.0050143, 0.0174606,-0.0161514, 0.0123097, 0.01663878,buy
2019-06-05,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.0034925, 0.0020261, 0.0193405, 0.0020380,-0.00161676,buy
2019-06-06,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,a60,a45,none,none,none,none,none, 0.0108735, 0.0206260, 0.0229711, 0.0195278, 0.02159026,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none, 0.0048904, 0.0144909, 0.0176825, 0.0129802, 0.01431223,buy
2019-06-08,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,none,a90,a45,none,none,none,none,none, 0.0141423, 0.0215917, 0.0212747, 0.0221800, 0.02102723,buy
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none,-0.0006322,-0.0143347,-0.0018244,-0.0039759,-0.00801637,buy
2019-06-10,none,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,none,a45,none,none,a135,none,none, 0.0107625, 0.0035451, 0.0125460, 0.0073572, 0.00859941,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45,none,none,a135,none,a30,-0.0006723, 0.0074924, 0.0013109,-0.0038002, 0.00815739,buy
2019-06-12,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a45,none,none,a135,none,a30, 0.0089526, 0.0149832, 0.0098621, 0.0090600, 0.01564021,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,a135,none,a30, 0.0051548, 0.0049584, 0.0011845,-0.0162011, 0.00782915,buy
2019-06-14,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30, 0.0006931, 0.0008328,-0.0001136,-0.0066368,-0.01206450,buy
2019-06-15,a120,none,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30,-0.0065284,-0.0002419,-0.0190928,-0.0149388,-0.00293038,sell
2019-06-16,a120,none,a180,none,none,none,a150,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none, 0.0108051, 0.0088222, 0.0121523, 0.0074077, 0.00593023,buy
2019-06-17,a120,a180,a180,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0076845, 0.0138813, 0.0100954, 0.0108422, 0.00571193,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0053305, 0.0074088, 0.0078052, 0.0089290,-0.00153080,buy
2019-06-19,none,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,-0.0072106,-0.0115355,-0.0115355,-0.0111302,-0.01611194,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0010569,-0.0066316,-0.0062946,-0.0066677,-0.01183432,sell
2019-06-21,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0020148,-0.0012430,-0.0016497,-0.0021638,-0.01306083,sell
2019-06-22,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,a90,none,a150,none,none, 0.0040554, 0.0055133,-0.0018462,-0.0000236,-0.01448544,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none, 0.0123009,-0.0014179, 0.0018292,-0.0096598, 0.01031335,sell
2019-06-24,none,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,none,a90,none,a150,none,a45, 0.0030878, 0.0026197, 0.0151780, 0.0057650, 0.00328640,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a150,a150,none,a45,-0.0011188,-0.0021586, 0.0139700,-0.0041007,-0.00270656,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a150,none,none,a45, 0.0143706, 0.0082239, 0.0144032, 0.0108057, 0.01140033,buy
2019-06-27,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45, 0.0060092,-0.0173907, 0.0018342, 0.0023347,-0.00072260,buy
2019-06-28,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,none,-0.0076999,-0.0128542,-0.0131635,-0.0176457,-0.01484951,sell
2019-06-29,a135,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0079363,-0.0077149,-0.0051550,-0.0055515,-0.00571141,sell
2019-06-30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078758,-0.0084444,-0.0090612,-0.0050505,-0.00667736,sell
2019-07-01,a135,none,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.0087564,-0.0142011,-0.0138914,-0.0176135,-0.01389141,sell
2019-07-02,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,none, 0.0063264, 0.0057908, 0.0052881, 0.0052881, 0.00693050,buy
2019-07-03,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,none,none,none,none, 0.0014393, 0.0026763, 0.0051081, 0.0026763, 0.00021684,buy
2019-07-04,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0023530, 0.0004413, 0.0034675, 0.0017804,-0.00349524,sell
2019-07-05,a135,none,none,none,a90,a30,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none, 0.0019323,-0.0079141,-0.0005014, 0.0006110,-0.00952222,buy
2019-07-06,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,-0.0035557, 0.0010834,-0.0002488, 0.0010566,-0.00437201,buy
2019-07-07,a135,none,none,none,a90,a30,none,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60,-0.0002931, 0.0144347,-0.0032349, 0.0014098,-0.00571766,sell
2019-07-08,a135,none,none,none,a90,a30,a60,a60,none,none,none,none,a150,a90,a30,none,none,none,none,a60,-0.0007918, 0.0172471,-0.0030480, 0.0028970, 0.00411145,sell
2019-07-09,a135,none,none,none,a90,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a60, 0.0112030, 0.0103148, 0.0093316, 0.0139986, 0.01031482,buy
2019-07-10,a135,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a120,none,none,none,none,none,a60, 0.0067866, 0.0155129, 0.0048684, 0.0107270, 0.00613863,buy
2019-07-11,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,-0.0155053,-0.0149175,-0.0146330,-0.0137609,-0.01456199,sell
2019-07-12,a135,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0081571,-0.0039956,-0.0037310,-0.0035860,-0.01321666,sell
2019-07-13,a135,none,none,none,none,none,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,-0.0151198,-0.0059650,-0.0046316,-0.0064819,-0.01685169,sell
2019-07-14,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0184713,-0.0186032,-0.0181131,-0.0214081,-0.01237750,sell
2019-07-15,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0061433, 0.0094876, 0.0020119, 0.0092691, 0.00895476,buy
2019-07-16,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none, 0.0124493, 0.0114323, 0.0083319, 0.0137850, 0.00728441,buy
2019-07-17,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,a120,none,a180,none,none, 0.0082104, 0.0066056, 0.0025961, 0.0036101, 0.00645112,buy
2019-07-18,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,a180,none,none, 0.0064695, 0.0103779, 0.0111830, 0.0119423, 0.01421879,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a180,none,none,none, 0.0007166,-0.0017413,-0.0017387,-0.0024833, 0.01273673,sell
2019-07-20,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,a120,a180,none,none,none, 0.0011434, 0.0042122,-0.0027307, 0.0032620, 0.01364454,buy
2019-07-21,none,none,none,a0,none,none,a150,none,a0,a60,a60,none,none,a120,none,none,a180,none,none,none, 0.0152628, 0.0107703, 0.0125488, 0.0103273, 0.01278935,buy
2019-07-22,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.0161422, 0.0121670, 0.0113002, 0.0078362, 0.01245174,buy
2019-07-23,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0024716,-0.0024716, 0.0014104, 0.0059367,-0.00318062,sell
2019-07-24,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.0045385, 0.0011102,-0.0001365, 0.0040884, 0.00874404,buy
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.0075740,-0.0100515,-0.0040196, 0.0009310, 0.00244307,sell
2019-07-26,none,none,none,none,none,a0,a90,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0011420,-0.0011198,-0.0002828,-0.0015622, 0.00116047,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0090367,-0.0096456,-0.0090367,-0.0083233,-0.00745543,sell
2019-07-28,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0018210,-0.0165249,-0.0154297,-0.0204371,-0.01684185,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,-0.0060365, 0.0031407,-0.0075603, 0.0031221, 0.00229963,sell
2019-07-30,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a135,none,none,none,none,-0.0107380,-0.0053521,-0.0058949,-0.0021266,-0.00954240,sell
2019-07-31,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,a135,none,none,none,a90,-0.0266411,-0.0323120,-0.0338226,-0.0177877,-0.00932598,sell
2019-08-01,none,none,none,none,none,none,a0,none,a150,a150,a150,a0,a90,a0,none,a135,none,none,none,a90,-0.0258021,-0.0309530,-0.0329194,-0.0212603,-0.00912361,sell
2019-08-02,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,-0.0005561,-0.0026383,-0.0077992,-0.0016971,-0.00832772,sell
2019-08-03,none,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90,-0.0075317,-0.0052538,-0.0126544,-0.0072578,-0.01160673,sell
2019-08-04,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a90, 0.0042855, 0.0051951, 0.0043588, 0.0020644, 0.00120218,buy
2019-08-05,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,-0.0179465,-0.0056162,-0.0118487,-0.0038958,-0.01821786,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0045247,-0.0105364,-0.0026656,-0.0005869,-0.00089869,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none, 0.0077993,-0.0049647, 0.0079070, 0.0023030, 0.00723579,buy
2019-08-08,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a150,a0,none, 0.0098223, 0.0152802, 0.0179384, 0.0175386, 0.00982229,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,-0.0146697,-0.0138229,-0.0063506,-0.0133162,-0.01833325,sell
2019-08-10,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none,-0.0145627, 0.0011654, 0.0033045, 0.0019932, 0.00082437,buy
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a0,none, 0.0081549, 0.0074539, 0.0106190, 0.0081549, 0.01433433,buy
2019-08-12,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none, 0.0022113, 0.0057238, 0.0098223, 0.0044260, 0.00974379,buy
2019-08-13,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,a150,none,a0,none,-0.0010392, 0.0102521, 0.0261144, 0.0054212, 0.02849470,buy
2019-08-14,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a0,none,-0.0060617, 0.0078787, 0.0186568,-0.0003837, 0.01532933,buy
2019-08-15,a135,none,none,none,a90,none,a180,none,none,none,none,a180,none,a180,none,none,a150,none,a0,none,-0.0112713,-0.0160286,-0.0093674,-0.0157905,-0.01418991,sell
2019-08-16,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0036633, 0.0101349, 0.0063515, 0.0097506, 0.00791204,buy
2019-08-17,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none, 0.0069625, 0.0077621, 0.0104005, 0.0063935, 0.00586897,buy
2019-08-18,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a0,none, 0.0097270, 0.0107840, 0.0128074, 0.0121154, 0.00403899,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none, 0.0063596, 0.0063596, 0.0063596, 0.0076076, 0.00492076,buy
2019-08-20,none,none,a150,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none, 0.0025468, 0.0065406,-0.0073246, 0.0021185, 0.00071841,buy
2019-08-21,none,none,a150,none,none,none,a120,none,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none, 0.0011123, 0.0005946,-0.0118634, 0.0031362,-0.00275778,buy
2019-08-22,a150,none,a150,none,none,none,none,a90,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,-0.0043869,-0.0028404,-0.0104337,-0.0059741,-0.00688755,sell
2019-08-23,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,none,none,none,none,-0.0128667, 0.0088378, 0.0066776,-0.0193349,-0.02838897,sell
2019-08-24,a150,a150,none,none,none,none,a90,none,a90,none,a150,none,none,a90,a0,none,a135,none,none,none,-0.0055557,-0.0081542,-0.0099541,-0.0305628,-0.03090596,sell
2019-08-25,none,a150,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120, 0.0115085, 0.0125350, 0.0095762, 0.0060244, 0.01121290,buy
2019-08-26,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,-0.0006401, 0.0025346, 0.0021649, 0.0010431, 0.00107844,buy
2019-08-27,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120,-0.0089217,-0.0091184,-0.0048842,-0.0048842,-0.00380666,sell
2019-08-28,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120, 0.0030509,-0.0014894, 0.0048846, 0.0031799, 0.00328545,buy
2019-08-29,none,none,a135,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.0002400, 0.0001289, 0.0005891,-0.0007808,-0.00353399,buy
2019-08-30,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,-0.0129684,-0.0134447,-0.0135804,-0.0143282,-0.01379978,sell
2019-08-31,none,a135,none,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none, 0.0143441, 0.0007133, 0.0024583, 0.0150618, 0.01143131,buy
2019-09-01,none,a135,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,-0.0185411, 0.0047123,-0.0200169,-0.0159216,-0.01830401,sell
2019-09-02,none,a135,none,a0,a120,none,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none, 0.0038390, 0.0019780, 0.0044560, 0.0017277, 0.00255100,buy
2019-09-03,none,none,none,a0,none,none,a60,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,-0.0051194,-0.0077104,-0.0006089,-0.0003059,-0.00738485,sell
2019-09-04,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none, 0.0089162, 0.0056802, 0.0043549,-0.0032642, 0.00669136,buy
2019-09-05,none,none,a120,a0,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,none,none,none, 0.0137900, 0.0115772, 0.0102281, 0.0011110, 0.01337263,buy
2019-09-06,a180,none,a120,a0,none,none,a90,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135, 0.0027053, 0.0008422, 0.0011170, 0.0091576, 0.01081688,buy
2019-09-07,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135, 0.0060938, 0.0055260, 0.0092673,-0.0157805, 0.00978249,buy
2019-09-08,a180,a120,none,none,a135,none,a120,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135,-0.0173259,-0.0232278,-0.0159763,-0.0162753,-0.01627529,sell
2019-09-09,none,a120,none,none,a135,a0,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a135,-0.0061238,-0.0039704,-0.0127095,-0.0120400,-0.00629351,sell
2019-09-10,none,a120,none,none,a135,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0047652, 0.0027534,-0.0058428,-0.0070927, 0.00503610,buy
2019-09-11,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0109848, 0.0155348, 0.0126929, 0.0127915, 0.00057983,buy
2019-09-12,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.0011567, 0.0032176, 0.0023084, 0.0163599, 0.02164813,sell
2019-09-13,none,none,none,none,none,a0,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,-0.0052912,-0.0071408,-0.0071841,-0.0057897,-0.00538819,sell
2019-09-14,none,none,none,none,none,a0,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none, 0.0119842, 0.0119842, 0.0140694, 0.0116986,-0.00125799,buy
2019-09-15,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0046593,-0.0117008,-0.0117601,-0.0075398,-0.01174278,sell
2019-09-16,none,none,none,none,a150,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none, 0.0019844, 0.0101392, 0.0089721, 0.0013537,-0.00067033,buy
2019-09-17,none,none,none,none,a150,a0,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a150, 0.0122324, 0.0126887, 0.0210778, 0.0089598, 0.01160462,buy
2019-09-18,none,none,none,none,a150,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,a150, 0.0120131, 0.0143989, 0.0080169, 0.0068409, 0.00911935,buy
2019-09-19,none,none,none,none,a150,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a150, 0.0119077, 0.0135619, 0.0093870, 0.0112406, 0.00894494,buy
2019-09-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,-0.0062791,-0.0068579,-0.0026783,-0.0090647,-0.00685789,sell
2019-09-21,none,none,a90,none,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150, 0.0126494, 0.0077895, 0.0074684, 0.0070329, 0.00394386,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none, 0.0218812, 0.0237363, 0.0246614, 0.0231248, 0.02414395,buy
2019-09-23,a150,none,a90,none,none,none,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none, 0.0077667, 0.0034833, 0.0142484, 0.0139149,-0.00175173,sell
2019-09-24,a150,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,-0.0110676,-0.0142325,-0.0060811,-0.0076873,-0.01556698,sell
2019-09-25,a150,a90,none,none,none,none,none,a60,a150,a150,a150,none,none,a60,none,none,none,a90,none,none, 0.0048779,-0.0002128,-0.0009264, 0.0007733, 0.00084759,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,-0.0058530,-0.0056949,-0.0051630,-0.0058811, 0.00031765,sell
2019-09-27,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none,-0.0093764,-0.0091555,-0.0045776,-0.0090118,-0.00345076,sell
2019-09-28,none,a90,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,-0.0013256,-0.0039039,-0.0004080,-0.0054787, 0.00010872,sell
2019-09-29,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none,-0.0022935, 0.0165812, 0.0025487,-0.0002079, 0.00469276,sell
2019-09-30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,-0.0022145, 0.0067506,-0.0051349, 0.0055188, 0.01390192,buy
2019-10-01,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none, 0.0085841, 0.0051401, 0.0063008, 0.0099554, 0.01355059,buy
2019-10-02,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0120302,-0.0069341,-0.0128490,-0.0078799, 0.00194042,sell
2019-10-03,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.0120324,-0.0095296,-0.0046637,-0.0132645,-0.01526634,sell
2019-10-04,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0050380, 0.0064872,-0.0001427,-0.0015335, 0.00601019,buy
2019-10-05,a135,none,none,none,a180,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none, 0.0040711, 0.0036533,-0.0021009, 0.0057383, 0.00526590,buy
2019-10-06,none,none,none,none,a180,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none, 0.0128170, 0.0121318, 0.0064612, 0.0122687, 0.01069562,buy
2019-10-07,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0096431, 0.0105660, 0.0023891, 0.0101089, 0.00875675,buy
