Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555,318.74625,270.53625,6.48291666666667,334.0525, 0.004011, 0.023225,-0.0010847, 0.0013598,-0.063617,buy
2018-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875,318.329166666667,270.9025,7.27458333333333,334.95625,-0.047980, 0.045574,-0.0175646,-0.0252742,-0.090542,sell
2018-12-06,a0,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,317.932916666667,271.26875,8.06708333333333,335.86125,-0.100865,-0.070048,-0.0807626,-0.0713441,-0.108415,sell
2018-12-07,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,317.559166666667,271.6325,8.85916666666667,336.765,-0.095699,-0.080314,-0.0827832,-0.0555967,-0.094113,sell
2018-12-08,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333,317.205416666667,271.996666666667,9.65416666666667,337.66875,-0.037344,-0.053161,-0.0465251,-0.0204585,-0.061014,sell
2018-12-09,a0,none,none,a45,none,none,none,none,none,none,a150,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333,316.87125,272.359166666667,10.4479166666667,338.572916666667,-0.012119,-0.021222,-0.0558157,-0.0128471, 0.006890,sell
2018-12-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,316.5575,272.72125,11.2420833333333,339.475416666667,-0.027577,-0.015214,-0.0186953,-0.0322897,-0.013350,sell
2018-12-11,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,316.260416666667,273.081666666667,12.0375,340.379583333333,-0.017351, 0.014376,-0.0092160,-0.0183776, 0.006744,sell
2018-12-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,317.644583333333,260.38125,57.2633333333334,339.22375,315.979166666667,273.44125,12.8329166666667,341.282916666667,-0.015837, 0.023109, 0.0026024,-0.0138160,-0.011793,sell
2018-12-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,315.71625,273.800833333333,13.6291666666667,342.185416666667,-0.027405, 0.021325,-0.0050136,-0.0208181,-0.016976,sell
2018-12-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,341.286666666667,262.415416666667,78.87125,338.89125,315.47,274.157916666667,14.42625,343.087916666667,-0.054109,-0.021905,-0.0526037,-0.0404995,-0.061162,sell
2018-12-15,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,353.295,263.432916666667,89.8620833333333,338.845416666667,315.23875,274.515416666667,15.22375,343.990416666667,-0.009492, 0.024543, 0.0678303, 0.0377440, 0.051396,buy
2018-12-16,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a45,none,20.5395833333333,264.45,101.089583333333,338.867083333333,315.022916666667,274.870833333333,16.0208333333333,344.892083333333,-0.008303, 0.012710, 0.0492308, 0.0378165, 0.042430,buy
2018-12-17,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,18.1020833333333,265.4675,112.634583333333,338.945,314.821666666667,275.226666666667,16.8195833333333,345.79375, 0.037101, 0.054964, 0.0765184, 0.0769024, 0.067854,buy
2018-12-18,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,31.0466666666667,266.485,124.561666666667,339.075833333333,314.635,275.580833333333,17.6179166666667,346.695416666667, 0.002623, 0.049813, 0.0609035, 0.0670370, 0.054422,buy
2018-12-19,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,a60,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,18.4175,347.597916666667, 0.045615, 0.056648, 0.0763357, 0.0157353, 0.055831,buy
2018-12-20,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,19.2170833333333,348.49875,-0.040234, 0.051176, 0.0318566,-0.0102352, 0.030595,buy
2018-12-21,none,none,none,none,a0,none,none,none,a30,none,none,a180,none,a180,a90,a150,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,20.0179166666667,349.399166666667,-0.016289, 0.069433, 0.0004508,-0.0385437, 0.004301,sell
2018-12-22,none,none,none,none,a0,none,none,none,a30,none,none,none,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,20.82,350.301666666667,-0.030406, 0.000985,-0.0054961,-0.0446061, 0.022411,sell
2018-12-23,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,21.6216666666667,351.202083333333, 0.010569, 0.001593, 0.0238511, 0.0105463, 0.006547,buy
2018-12-24,none,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,22.4241666666667,352.102916666667,-0.006266,-0.011169, 0.0069370, 0.0002640, 0.003472,buy
2018-12-25,none,none,none,none,none,none,a90,none,none,none,a135,a120,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,23.2279166666667,353.004583333333,-0.034704,-0.062992,-0.0363482,-0.0365266,-0.039958,sell
2018-12-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,24.0320833333333,353.905, 0.013142,-0.025525, 0.0512977, 0.0265577,-0.045584,sell
2018-12-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,24.8370833333333,354.805833333333, 0.016477,-0.017811,-0.0185289,-0.0163533, 0.018787,sell
2018-12-28,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,25.6425,355.7075, 0.049686, 0.054743, 0.0346780, 0.0369446, 0.060731,buy
2018-12-29,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,26.4504166666667,356.6075, 0.044713, 0.078397, 0.0278669, 0.0336512, 0.049747,buy
2018-12-30,none,none,none,a30,none,none,none,a30,none,none,none,none,a150,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,27.2575,357.51, 0.021944, 0.038977, 0.0324801, 0.0129721, 0.020804,buy
2018-12-31,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,28.065,358.41, 0.012610, 0.021685, 0.0091357, 0.0086787, 0.011685,sell
2019-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,28.875,359.31, 0.046082, 0.059843, 0.0625396, 0.0561576, 0.058700,buy
2019-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,29.6858333333333,90.215, 0.039217, 0.037616, 0.0353985, 0.0426014, 0.023794,buy
2019-01-03,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,none,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,30.4970833333333,1.115, 0.039238, 0.009181,-0.0133987,-0.0140375,-0.014501,sell
2019-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,31.3095833333333,2.01625, 0.016447, 0.000286,-0.0171590,-0.0178356,-0.011927,sell
2019-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a150,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,32.1220833333333,2.91833333333333, 0.027191, 0.025498, 0.0176883, 0.0211565, 0.018265,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,32.9345833333333,3.8175, 0.030152, 0.034041, 0.0399570, 0.0297719, 0.030718,buy
2019-01-07,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,33.7504166666667,4.72041666666667, 0.010038,-0.009070, 0.0327921, 0.0133522, 0.009037,buy
2019-01-08,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,34.5658333333333,5.6225, 0.037402, 0.033964, 0.0286937, 0.0263380, 0.027054,buy
2019-01-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,35.3829166666667,6.52375, 0.035576, 0.009788, 0.0306861, 0.0305665, 0.020044,buy
2019-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,36.20125,7.4275,-0.012387, 0.016451,-0.0283414,-0.0289350,-0.029116,sell
2019-01-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,37.0183333333333,8.32583333333334,-0.012733, 0.030107, 0.0050737, 0.0029282,-0.023130,buy
2019-01-12,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,37.8383333333333,9.23,-0.047134,-0.005657,-0.0782777,-0.0064439,-0.016852,sell
2019-01-13,none,none,none,none,a30,none,a60,none,a0,none,none,a120,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,38.65875,10.1316666666667,-0.022389,-0.005479,-0.0536772,-0.0010199,-0.021185,sell
2019-01-14,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,39.48,11.0325,-0.022916, 0.006428,-0.0349748, 0.0244229,-0.048994,sell
2019-01-15,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,40.3020833333333,11.9354166666667,-0.053442,-0.016149,-0.0511264, 0.0535021,-0.032400,sell
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,41.1258333333333,12.8375, 0.056647, 0.029441, 0.0111095, 0.0069810, 0.016543,buy
2019-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,41.9491666666667,13.73875, 0.042954, 0.013713, 0.0294166, 0.0050432, 0.015858,buy
2019-01-18,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a150,a90,a150,a150,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,42.775,14.64125, 0.024965,-0.003919, 0.0100313,-0.0005932, 0.016983,buy
2019-01-19,none,none,a90,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a150,a60,a45,none,a45,none,none,a90,none,a120,none,none,a30,none,a135,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,43.6008333333333,15.54375, 0.011928, 0.000850, 0.0034952,-0.0069597, 0.016468,buy
2019-01-20,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,a180,a120,a180,a180,none,none,a45,none,a45,none,none,a90,none,a120,a90,none,a30,none,a135,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,44.42875,16.4458333333333,-0.007577,-0.016741,-0.0213330,-0.0159739,-0.013113,sell
2019-01-21,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,a0,a120,a90,none,a30,none,a135,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,45.2570833333333,17.34875, 0.011315,-0.015475,-0.0104951,-0.0173742,-0.008340,sell
2019-01-22,a30,none,a90,none,none,none,none,none,none,none,a90,a120,a120,a150,a150,a150,a150,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,46.0875,18.2520833333333,-0.029779,-0.028779,-0.0302389,-0.0359219,-0.036058,sell
2019-01-23,a30,none,a90,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,46.9175,19.1545833333333,-0.012522,-0.005737, 0.0011701,-0.0236869,-0.001868,sell
2019-01-24,a30,none,none,none,a45,none,a45,none,none,none,a90,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,47.7491666666667,20.0575,-0.005790,-0.010523,-0.0092117,-0.0207953,-0.003401,sell
2019-01-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,48.5825,20.9608333333333,-0.043938,-0.045916,-0.0589857,-0.0493346,-0.052061,sell
2019-01-26,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,49.4175,21.865,-0.017847,-0.027043,-0.0189198, 0.0216612,-0.028725,sell
2019-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,50.2520833333333,22.76875, 0.025413,-0.020286, 0.0402161, 0.0227171, 0.007190,buy
2019-01-28,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,51.0908333333333,23.67375, 0.069593, 0.006132, 0.0317565, 0.0780255, 0.010576,buy
2019-01-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,51.9283333333333,24.5779166666667,-0.008219,-0.004968,-0.0108494,-0.0172592,-0.016553,sell
2019-01-30,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,52.76875,25.4833333333333,-0.013540, 0.004825,-0.0128236, 0.0023096,-0.008196,buy
2019-01-31,none,a90,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,53.61,26.38875,-0.019383,-0.005366,-0.0289824,-0.0172606,-0.030165,sell
2019-02-01,none,a90,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,54.4520833333333,27.2941666666667,-0.003108, 0.017435, 0.0018909,-0.0078152, 0.014361,sell
2019-02-02,none,a90,none,none,none,none,a30,none,a30,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,55.29625,28.2,-0.011711,-0.020606, 0.0011472,-0.0114684, 0.008945,buy
2019-02-03,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,56.1416666666667,29.1066666666667,-0.029944,-0.009607, 0.0047337,-0.0588641,-0.013314,sell
2019-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,56.9883333333334,30.01375,-0.018617,-0.001153,-0.0105515,-0.0467493,-0.009343,sell
2019-02-05,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,57.83625,30.9204166666667,-0.028883,-0.027729,-0.0344915,-0.0109627,-0.025235,sell
2019-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,58.6858333333333,31.8275, 0.042071, 0.035039, 0.0235678, 0.0564028, 0.023298,buy
2019-02-07,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,59.5379166666667,32.7354166666667, 0.023929, 0.023682, 0.0084990, 0.0172227, 0.007997,buy
2019-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,223.472083333333,319.404583333334,39.0675,7.02875,315.798333333333,293.445,60.3883333333333,33.6433333333333, 0.042271, 0.034749, 0.0367076, 0.0367811, 0.036217,buy
2019-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,10.5395833333333,320.4175,50.1220833333333,7.8225,315.936666666667,293.781666666667,61.2441666666667,34.5516666666667, 0.046148, 0.046272, 0.0408431, 0.0447630, 0.037227,buy
2019-02-10,none,none,none,none,none,none,none,none,a45,none,a60,a120,a0,none,none,a90,a90,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,a45,none,22.7820833333333,321.430416666667,61.3516666666667,8.61916666666667,316.077083333333,294.117083333333,62.09875,35.46125,-0.009424,-0.006688,-0.0144346,-0.0219686, 0.008098,sell
2019-02-11,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,35.2516666666667,322.442083333333,72.8095833333333,9.41791666666667,316.22125,294.4525,62.9558333333333,36.37,-0.007357, 0.004413,-0.0197127,-0.0187837,-0.007159,sell
2019-02-12,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,48.0066666666667,323.45375,84.5529166666667,10.2141666666667,316.366666666667,294.787916666667,63.8141666666667,37.27875, 0.043394, 0.039131, 0.0223384, 0.0079782,-0.002300,buy
2019-02-13,a45,none,none,a0,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.105,324.465,96.64,11.005,316.515,295.1225,64.67375,38.1883333333333, 0.025053, 0.018618,-0.0388551, 0.0117914,-0.015864,buy
2019-02-14,a45,none,none,a0,none,none,none,a45,none,none,none,a180,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,74.5966666666667,325.475833333333,109.120833333333,11.7883333333333,316.664166666667,295.457916666667,65.535,39.0983333333333, 0.027849,-0.000700,-0.0237561,-0.0014932,-0.012498,sell
2019-02-15,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,88.51625,326.48625,122.03,12.5570833333333,316.81625,295.792083333333,66.3979166666667,40.0091666666667,-0.014861,-0.026835, 0.0051014,-0.0051676,-0.016907,sell
2019-02-16,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,102.8675,327.495833333333,135.371666666667,13.3070833333333,316.971666666667,296.12625,67.2629166666667,40.9191666666667, 0.000442,-0.013070,-0.0231567,-0.0163760,-0.037430,sell
2019-02-17,none,none,none,none,none,none,none,none,none,none,a45,a150,a90,none,none,a180,none,a150,a90,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46,68.1283333333333,41.8304166666667,-0.030393,-0.039095,-0.0413130,-0.0205392,-0.055857,sell
2019-02-18,none,none,none,none,none,none,a0,none,none,none,a45,a120,none,a150,a150,none,a150,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667,68.9958333333333,42.7420833333333,-0.030956,-0.031731,-0.0309384,-0.0330611,-0.056188,sell
2019-02-19,none,none,none,none,none,none,a0,none,a60,none,a45,a120,a120,none,none,a150,none,a180,a120,none,none,none,none,a45,a60,none,none,none,none,a0,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333,69.8658333333333,43.655, 0.020712, 0.009961, 0.0163314, 0.0096020,-0.005851,buy
2019-02-20,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,70.7366666666667,44.5666666666667,-0.012794,-0.002407,-0.0117635,-0.0094751, 0.016807,buy
2019-02-21,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375,71.6079166666667,45.47875, 0.007443, 0.004102, 0.0418493,-0.0029245, 0.000612,buy
2019-02-22,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667,72.4833333333333,46.3920833333333, 0.029163, 0.020197, 0.0672101, 0.0158774, 0.016141,buy
2019-02-23,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,a120,a180,none,none,none,none,none,none,a30,none,none,a0,none,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667,73.35875,47.3058333333333, 0.036708, 0.016790, 0.0974695, 0.0250804,-0.003577,buy
2019-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375,74.2366666666667,48.2208333333333,-0.047073,-0.055433,-0.0412994,-0.0236265,-0.064952,sell
2019-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625,75.1166666666667,49.1358333333333,-0.008217, 0.024008,-0.0144191,-0.0065546,-0.061229,buy
