Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-09,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.00427826,-0.0007585,-0.0007615,-0.004735330,-0.0034985,sell
2020-08-10,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,0,1, 0.00260518, 0.0023293, 0.0043964, 0.000706367, 0.0025491,buy
2020-08-11,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,1, 0.00280465, 0.0005562, 0.0050327, 0.006187703, 0.0012197,buy
2020-08-12,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.00132534, 0.0026002, 0.0023999, 0.002681629, 0.0028419,buy
2020-08-13,0,3,0,1,0,1,0,1,0,1,0,1,0,2,1,0,1,0, 0.00149958,-0.0000104,-0.0004306, 0.001734700, 0.0005412,buy
2020-08-14,0,2,0,1,0,1,0,2,0,1,0,1,0,3,0,1,0,1,-0.00267490,-0.0026749,-0.0011000,-0.003610302,-0.0021525,sell
2020-08-15,0,1,1,0,0,1,0,1,0,1,0,0,0,3,0,2,0,2, 0.00328679, 0.0032617, 0.0034097, 0.003542819, 0.0045196,buy
2020-08-16,1,0,1,1,1,0,1,1,1,1,1,1,1,2,0,2,0,1, 0.00442359, 0.0033426, 0.0012842, 0.002068749, 0.0001027,buy
2020-08-17,0,0,1,1,1,0,0,1,1,1,1,1,1,2,0,2,1,1, 0.00043667,-0.0026583,-0.0020116,-0.002094974, 0.0011123,buy
2020-08-18,0,1,2,0,0,1,0,1,0,2,0,2,0,3,0,2,1,2,-0.00414071,-0.0042638,-0.0039377,-0.002425189,-0.0025496,sell
2020-08-19,0,1,1,1,0,1,0,0,0,2,0,3,0,3,1,1,0,3,-0.00096669, 0.0006050,-0.0007510, 0.000100964,-0.0017217,sell
2020-08-20,1,1,0,2,0,0,1,0,1,1,1,1,0,2,1,2,0,2,-0.00350165,-0.0061730,-0.0033536,-0.004523066,-0.0038353,sell
2020-08-21,0,1,0,1,1,0,0,0,1,0,1,0,1,2,0,3,0,0, 0.00111477, 0.0049337, 0.0023086, 0.002308625, 0.0025679,buy
2020-08-22,1,2,1,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1, 0.00059393, 0.0005449, 0.0008211, 0.000782501, 0.0004216,buy
2020-08-23,1,1,1,0,0,1,0,1,0,2,0,1,0,2,1,0,0,0, 0.00403771, 0.0043558, 0.0035738, 0.003573821, 0.0037014,buy
2020-08-24,1,1,0,1,0,1,1,0,0,2,0,1,0,1,2,0,1,0, 0.00511543, 0.0033888, 0.0013702, 0.004361350, 0.0059723,buy
2020-08-25,1,1,0,2,0,0,2,0,0,3,0,2,0,2,1,0,0,1,-0.00218808,-0.0020589,-0.0007402, 0.004495516,-0.0019598,sell
2020-08-26,2,0,0,2,0,1,1,1,1,1,0,2,0,1,1,1,0,1,-0.00447377,-0.0037654,-0.0025752,-0.004294133,-0.0033737,sell
2020-08-27,3,0,1,1,0,0,1,1,2,0,1,1,1,1,1,1,0,1, 0.00450989, 0.0082573, 0.0063405, 0.006340476, 0.0028904,buy
2020-08-28,2,1,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,0,-0.00396572,-0.0025523,-0.0009141,-0.002904886,-0.0024536,sell
2020-08-29,2,1,0,1,1,0,2,1,1,1,1,1,0,2,0,0,1,0,-0.00117772, 0.0011866, 0.0001514, 0.001589014,-0.0003129,buy
2020-08-30,1,0,0,1,0,1,2,1,2,0,1,1,0,2,0,1,0,0,-0.00169157,-0.0033100,-0.0015189,-0.001988388,-0.0014024,sell
2020-08-31,2,0,0,0,0,1,2,0,3,0,2,0,0,1,0,1,0,2,-0.00035793,-0.0027076,-0.0025652,-0.002566478,-0.0031946,sell
2020-09-01,0,1,0,2,0,0,1,0,3,1,3,0,1,1,0,1,0,2, 0.00067065,-0.0036067, 0.0013033, 0.000985340, 0.0020549,buy
2020-09-02,0,1,0,3,0,0,1,1,2,1,2,1,1,1,0,2,0,2, 0.00266363, 0.0015992, 0.0012212, 0.001182519, 0.0015992,buy
2020-09-03,0,1,1,2,1,0,0,1,2,1,2,1,0,1,0,2,1,1, 0.00310306, 0.0028407, 0.0035010, 0.003218147, 0.0019672,buy
2020-09-04,0,0,0,2,0,0,0,0,0,0,2,0,0,2,1,1,0,1, 0.00162526, 0.0016253, 0.0008241, 0.001479812, 0.0021214,buy
2020-09-05,0,1,0,3,0,0,1,0,0,1,2,1,0,2,0,0,0,1,-0.00163977,-0.0008988,-0.0014313,-0.002206282,-0.0008520,sell
2020-09-06,0,0,0,3,0,1,0,1,0,0,1,1,0,2,0,1,0,2,-0.00629881,-0.0054330,-0.0090292,-0.001843423,-0.0001177,sell
2020-09-07,1,0,0,1,0,1,0,3,0,0,0,0,1,1,0,1,0,1,-0.00361015,-0.0023505,-0.0016240,-0.001428298,-0.0021474,sell
2020-09-08,1,1,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,2,-0.00644700,-0.0029526,-0.0045477, 0.000114486,-0.0038447,sell
2020-09-09,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,2, 0.00200303, 0.0015949, 0.0033786, 0.000822212, 0.0022247,buy
2020-09-10,0,1,0,1,0,0,0,2,0,1,0,2,0,2,1,2,0,2,-0.00582510,-0.0057746,-0.0058263,-0.003353121,-0.0057768,sell
2020-09-11,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,3,1,1, 0.00310429, 0.0042492, 0.0040485, 0.002462630, 0.0046506,buy
2020-09-12,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,2,1,0, 0.00496503, 0.0046595, 0.0052585, 0.004319124, 0.0047897,buy
2020-09-13,1,0,0,1,0,0,1,2,1,0,1,0,0,3,0,2,0,0,-0.00413484,-0.0041343,-0.0018170,-0.003062683,-0.0007535,sell
2020-09-14,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,3,0,1, 0.00320892, 0.0025180, 0.0038214, 0.001646578, 0.0029812,buy
2020-09-15,0,3,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.00186845, 0.0010946, 0.0000984, 0.000098396, 0.0011647,buy
2020-09-16,1,2,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,-0.00167015,-0.0012135, 0.0008391,-0.002019747,-0.0014945,sell
2020-09-17,1,1,0,1,1,0,1,1,1,0,1,0,0,2,0,2,0,1, 0.00452651, 0.0088439, 0.0080256, 0.007843823, 0.0078775,buy
2020-09-18,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1, 0.00320315, 0.0000632, 0.0026820, 0.000966632, 0.0013617,buy
2020-09-19,0,3,1,0,0,1,0,3,0,2,0,1,1,1,0,0,0,0, 0.00297137,-0.0001349, 0.0012397,-0.000560945,-0.0005609,buy
2020-09-20,0,2,0,0,0,0,1,3,0,1,0,0,0,2,1,0,0,1, 0.00225050, 0.0032448, 0.0022505,-0.000574098,-0.0005741,buy
2020-09-21,0,3,1,1,1,0,1,2,0,2,0,2,0,2,0,0,0,1, 0.00784412, 0.0014804, 0.0021633, 0.002756090, 0.0070893,buy
2020-09-22,1,2,1,1,0,1,0,1,0,2,0,2,0,0,0,1,1,0, 0.00939669, 0.0098054, 0.0093967, 0.009938435, 0.0035147,buy
2020-09-23,1,1,2,0,0,1,0,2,1,2,1,1,0,1,0,1,1,0, 0.00047980, 0.0015078,-0.0008421, 0.000903476, 0.0003321,buy
2020-09-24,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.00197217, 0.0021319, 0.0019972,-0.002259425,-0.0003026,buy
2020-09-25,0,1,1,1,0,1,0,2,0,2,0,2,0,0,0,0,0,1,-0.00203841,-0.0031979,-0.0031979,-0.003372864,-0.0034232,sell
2020-09-26,0,0,2,1,0,1,0,2,0,1,0,2,1,0,0,1,0,0, 0.00006359, 0.0055220, 0.0034188, 0.001982378, 0.0011339,buy
2020-09-27,1,0,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.00177244,-0.0017106,-0.0023708,-0.001790642,-0.0017724,sell
2020-09-28,0,1,1,1,1,0,1,1,1,1,1,1,0,2,0,0,1,0,-0.00427659,-0.0015954,-0.0022768,-0.004474489,-0.0031875,sell
2020-09-29,0,2,1,1,1,1,0,2,0,1,0,2,0,1,0,1,0,0, 0.00017153, 0.0051213, 0.0002072, 0.000009770, 0.0012819,buy
2020-09-30,0,1,2,0,0,1,0,2,0,1,0,2,0,0,0,1,0,1, 0.00181581, 0.0060780, 0.0079484,-0.003354550, 0.0015531,buy
2020-10-01,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.00433100, 0.0032812, 0.0032542, 0.002705786, 0.0022213,buy
2020-10-02,0,2,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,1,-0.00089215, 0.0008566, 0.0057219, 0.007173624, 0.0060212,buy
2020-10-03,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0, 0.00569655, 0.0056965, 0.0057662, 0.005696546, 0.0058326,buy
2020-10-04,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,-0.00237352,-0.0029214,-0.0004055,-0.001867783,-0.0026246,sell
2020-10-05,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00071721, 0.0094465,-0.0007172,-0.000692629,-0.0007172,buy
2020-10-06,0,2,0,1,0,1,0,0,0,2,1,1,0,1,2,0,0,1, 0.00137545, 0.0005247, 0.0004841, 0.000721092,-0.0004028,buy
2020-10-07,0,2,0,3,0,1,0,1,0,3,0,1,1,0,2,0,0,0, 0.00352902, 0.0008169, 0.0035290, 0.003529016, 0.0034475,buy
2020-10-08,0,1,0,2,0,1,0,0,0,2,0,1,0,0,2,1,0,0, 0.00089344,-0.0002198,-0.0009113, 0.001440403, 0.0003511,sell
2020-10-09,1,0,0,1,1,0,1,0,0,1,0,1,0,1,2,1,0,2,-0.00012382,-0.0001042,-0.0001042,-0.000104198, 0.0004708,buy
2020-10-10,1,0,0,2,0,0,1,0,1,1,1,1,0,1,2,0,0,2,-0.00246790,-0.0026985,-0.0026699,-0.000713180,-0.0025037,sell
2020-10-11,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,1,1,1,-0.00020566, 0.0014643, 0.0006642, 0.001119428, 0.0011194,buy
2020-10-12,0,1,1,0,0,1,0,1,0,1,0,2,0,1,2,0,1,1, 0.00470921, 0.0042853, 0.0043236, 0.004323242, 0.0042853,buy
2020-10-13,0,1,0,1,0,1,0,0,0,1,0,3,0,1,3,0,0,2, 0.00022550,-0.0029183,-0.0026967,-0.002612779,-0.0041522,sell
2020-10-14,1,0,0,1,0,2,1,0,1,0,1,2,1,0,2,1,0,2,-0.00597470,-0.0025068,-0.0059119,-0.005911871,-0.0027985,sell
2020-10-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,2,0,1,-0.00103747,-0.0008143,-0.0001233,-0.001060333,-0.0013427,sell
2020-10-16,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,-0.00340449,-0.0047265,-0.0022649,-0.004641983,-0.0048617,sell
2020-10-17,1,0,0,1,0,1,1,1,0,0,0,1,0,1,2,0,0,1,-0.00052533, 0.0008821, 0.0000047, 0.000725466,-0.0010185,sell
2020-10-18,1,1,0,2,0,1,2,0,0,1,0,1,1,0,2,0,0,1,-0.00483354,-0.0038823,-0.0040535,-0.001935203,-0.0016681,sell
2020-10-19,1,1,0,2,1,0,1,0,1,1,0,2,1,1,1,1,0,0,-0.00043846, 0.0001498,-0.0007284, 0.000065685, 0.0016277,buy
2020-10-20,2,0,1,1,1,1,1,1,2,0,1,1,0,2,1,3,0,2, 0.00581152, 0.0042084, 0.0035649, 0.005556004, 0.0035649,buy
2020-10-21,1,0,0,1,0,2,1,0,1,0,1,0,0,1,2,2,0,1,-0.00388839,-0.0037279,-0.0037279,-0.003178028,-0.0037279,sell
2020-10-22,1,1,0,1,0,1,0,2,1,1,1,1,0,0,2,1,1,1, 0.00269669, 0.0002313, 0.0027401, 0.003190482,-0.0013075,buy
2020-10-23,0,1,0,0,0,1,0,2,1,1,1,1,0,1,1,1,1,1, 0.00433198, 0.0037380, 0.0011332, 0.000674874, 0.0051643,buy
2020-10-24,1,0,0,1,0,1,1,2,1,0,1,0,0,1,1,2,0,1,-0.00143530,-0.0029577,-0.0029577,-0.003241603,-0.0029577,sell
2020-10-25,1,0,0,2,1,0,1,1,1,0,2,0,1,1,0,1,0,1, 0.00375959, 0.0012658, 0.0033783, 0.003149096, 0.0036504,buy
2020-10-26,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.00231278,-0.0016595,-0.0047984,-0.001956199,-0.0017417,sell
2020-10-27,0,1,1,0,0,1,0,2,0,1,1,2,0,2,0,1,1,0, 0.00990731, 0.0097123, 0.0097545, 0.008751460, 0.0099073,buy
2020-10-28,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,2,0, 0.00407859, 0.0046085, 0.0041442, 0.004153826, 0.0040786,buy
2020-10-29,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.00335347, 0.0010085, 0.0021985, 0.003570599, 0.0029824,buy
2020-10-30,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1, 0.00291500, 0.0002007, 0.0034507,-0.000318707, 0.0035002,buy
2020-10-31,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.00209300,-0.0013823,-0.0009071,-0.002442479,-0.0016298,sell
2020-11-01,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,-0.00173227,-0.0047364,-0.0021446,-0.005298917,-0.0005719,sell
2020-11-02,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00033378,-0.0021721,-0.0059344,-0.004498017, 0.0022114,buy
2020-11-03,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,-0.00462264,-0.0055607,-0.0053926,-0.003538952,-0.0045112,sell
2020-11-04,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,2,0,0, 0.00436004, 0.0044294, 0.0049511, 0.004220324, 0.0046601,buy
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,-0.00140256,-0.0002713,-0.0001834,-0.000269019, 0.0001410,sell
2020-11-06,1,0,1,1,0,1,1,0,1,0,1,1,2,0,0,1,0,1,-0.00341097,-0.0023486,-0.0024685,-0.002370925, 0.0013600,sell
2020-11-07,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.00255657,-0.0028658,-0.0018033,-0.002605158,-0.0021821,sell
2020-11-08,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.00612009,-0.0056641,-0.0048648,-0.005892170,-0.0018365,sell
2020-11-09,0,2,1,1,0,1,0,1,0,2,0,2,1,0,1,0,0,1, 0.00535535, 0.0008632, 0.0052557, 0.005655346, 0.0054123,buy
2020-11-10,1,1,1,1,0,1,1,1,0,1,0,2,1,1,1,0,1,0, 0.00004145, 0.0008540, 0.0000269, 0.000839487, 0.0020581,buy
2020-11-11,1,0,1,0,1,0,1,2,1,0,1,0,1,2,0,1,0,0, 0.00261258,-0.0013186, 0.0017528, 0.003431392, 0.0029124,buy
2020-11-12,0,0,2,0,0,0,0,3,0,0,0,0,2,1,0,1,0,1,-0.00373022, 0.0020300, 0.0025588,-0.002947330, 0.0040046,buy
2020-11-13,0,2,0,0,0,1,0,4,0,2,0,1,2,0,1,0,0,1, 0.00250981, 0.0031358, 0.0027993, 0.002377061, 0.0027415,buy
2020-11-14,0,1,0,1,0,1,1,3,0,1,0,0,1,1,2,0,1,0, 0.00293745, 0.0031951, 0.0029057, 0.001027087, 0.0018962,buy
2020-11-15,0,2,0,1,1,0,1,1,0,2,0,1,1,1,1,0,1,0, 0.00562379, 0.0067786, 0.0049779, 0.005259715, 0.0053211,buy
2020-11-16,0,2,1,0,1,0,0,2,0,2,0,2,1,0,1,1,0,1, 0.00078246,-0.0001823, 0.0009249,-0.000464537, 0.0000199,buy
2020-11-17,1,1,0,0,0,1,0,1,1,1,1,1,2,0,1,1,0,1,-0.00684385,-0.0068260,-0.0068522,-0.006867354,-0.0073028,sell
2020-11-18,0,1,0,1,0,1,0,1,0,1,0,1,1,1,2,0,0,0, 0.00307291, 0.0032127, 0.0018073, 0.003103771, 0.0018289,buy
2020-11-19,0,2,0,0,0,0,0,2,0,1,0,2,1,1,1,0,0,1,-0.00067292,-0.0008773,-0.0006729,-0.001317187,-0.0015144,sell
2020-11-20,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.00177330,-0.0019147,-0.0019101,-0.002325331,-0.0029892,sell
2020-11-21,1,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.00339024, 0.0059229, 0.0042869, 0.002138080, 0.0037387,buy
2020-11-22,0,1,0,2,0,0,1,1,0,1,1,2,1,1,0,1,1,0, 0.00318562, 0.0027182,-0.0026629,-0.001324793,-0.0019054,buy
2020-11-23,0,2,1,1,1,0,1,2,0,2,0,1,1,0,0,2,0,1, 0.00594277,-0.0010907,-0.0014653, 0.001498517, 0.0026593,buy
2020-11-24,0,1,0,1,0,1,1,1,0,1,0,1,2,0,1,1,0,1,-0.00314900,-0.0020223,-0.0040672,-0.003160396,-0.0013311,sell
2020-11-25,0,0,0,1,0,1,2,1,0,1,0,0,2,0,2,0,0,1,-0.00145263,-0.0000589,-0.0031973, 0.000519718, 0.0017963,buy
2020-11-26,0,2,0,1,0,1,2,1,0,2,0,1,1,1,1,0,0,0, 0.00575063,-0.0067395,-0.0008228, 0.006299148, 0.0064012,buy
2020-11-27,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.00635942, 0.0019326, 0.0040317, 0.003719016, 0.0058980,buy
2020-11-28,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.00092360,-0.0011127,-0.0021587,-0.001264644,-0.0025030,sell
2020-11-29,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00589515,-0.0041234,-0.0029992,-0.004544012,-0.0045885,sell
2020-11-30,0,2,0,2,0,0,0,1,0,1,0,2,2,0,2,0,0,1,-0.00208917,-0.0027045,-0.0020999,-0.000432559,-0.0028758,sell
2020-12-01,0,2,0,2,0,1,0,1,0,1,0,3,1,0,0,1,0,1, 0.00388136, 0.0064494, 0.0074668, 0.008551494, 0.0098139,buy
2020-12-02,0,1,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,1, 0.00171627, 0.0029108, 0.0024211, 0.005836469, 0.0021980,buy
2020-12-03,0,0,0,3,0,1,2,0,1,0,0,0,1,1,0,0,1,0, 0.00051969, 0.0025193, 0.0002132,-0.000130314,-0.0001551,buy
2020-12-04,1,0,0,2,1,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.00367345,-0.0013112,-0.0010008,-0.000536715, 0.0035044,buy
2020-12-05,0,0,1,2,1,0,1,2,0,1,0,0,1,0,0,2,0,1,-0.00030597,-0.0038342, 0.0009301,-0.001101737, 0.0030138,buy
2020-12-06,0,1,1,2,0,0,1,1,0,2,0,1,0,0,0,1,0,1, 0.00230255, 0.0016993, 0.0022949, 0.002319589, 0.0028724,buy
2020-12-07,0,2,0,2,0,1,2,0,0,2,0,1,0,1,1,1,0,0, 0.00671997,-0.0007346, 0.0019418, 0.007521554, 0.0087375,buy
2020-12-08,1,1,0,2,0,0,2,0,1,2,1,1,0,1,0,2,0,1,-0.00229993,-0.0022884,-0.0087946,-0.002113740,-0.0016162,sell
2020-12-09,1,1,0,1,0,1,0,0,0,2,1,1,0,0,0,1,0,1, 0.00017003,-0.0024184,-0.0002078,-0.001255758,-0.0046609,sell
2020-12-10,0,2,1,0,0,2,0,1,0,2,0,2,0,1,0,0,1,0, 0.01314742, 0.0135425, 0.0133307, 0.012547425, 0.0078347,buy
2020-12-11,0,2,0,0,1,1,0,2,0,1,0,2,0,1,1,0,0,0,-0.00440638,-0.0027649,-0.0020598,-0.002781987,-0.0033279,sell
2020-12-12,0,3,1,1,1,0,1,1,0,2,0,3,1,1,0,0,0,1, 0.00526338, 0.0052731, 0.0061037, 0.005632251, 0.0059190,buy
2020-12-13,0,3,1,1,0,0,0,1,0,1,0,4,0,1,0,1,0,1, 0.00513610, 0.0051586, 0.0052690, 0.002760548, 0.0051586,buy
2020-12-14,1,2,2,0,0,1,0,2,1,0,1,2,0,2,0,2,1,0, 0.00388340, 0.0023489,-0.0006615,-0.000479807,-0.0014418,buy
2020-12-15,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.00196473, 0.0034072, 0.0023658, 0.004365256, 0.0024443,buy
2020-12-16,0,2,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.00083466,-0.0001728, 0.0015280,-0.000827255, 0.0015828,buy
2020-12-17,0,2,1,0,1,1,0,1,1,1,0,2,1,2,0,2,0,1, 0.00082576, 0.0011897, 0.0034877, 0.000004015, 0.0037689,buy
2020-12-18,0,0,0,1,0,1,1,0,2,0,0,1,0,2,0,2,0,0,-0.00208308,-0.0025727,-0.0017443,-0.001878310,-0.0018632,sell
2020-12-19,2,0,0,3,0,1,0,0,1,0,2,0,0,2,0,2,0,1,-0.00486001,-0.0045287,-0.0048600,-0.007964335,-0.0023793,sell
2020-12-20,1,1,0,2,0,0,0,1,0,2,1,1,0,1,0,2,0,1, 0.00245797, 0.0013155, 0.0025190, 0.001669599, 0.0027942,buy
2020-12-21,1,1,1,1,0,1,0,1,0,2,1,1,0,2,0,2,0,0, 0.00476507, 0.0044479, 0.0025523, 0.004447926, 0.0044479,buy
2020-12-22,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1,1,1,0,-0.00431422,-0.0041251,-0.0050934,-0.003987821,-0.0043142,sell
2020-12-23,1,0,0,2,0,0,1,0,0,2,1,0,0,1,1,1,0,1,-0.00401243,-0.0049044,-0.0040124,-0.002364181,-0.0040124,sell
2020-12-24,0,1,0,2,1,0,0,1,0,2,0,1,1,1,1,1,0,1, 0.00287570, 0.0041147, 0.0026091, 0.001947066, 0.0034881,buy
2020-12-25,0,0,0,1,1,0,0,1,0,1,0,0,1,2,1,1,0,1, 0.00110235,-0.0017344, 0.0010758, 0.000896077, 0.0030815,buy
2020-12-26,1,1,1,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0,-0.00125547,-0.0021852, 0.0032706,-0.002516528,-0.0021852,sell
2020-12-27,1,1,0,1,0,1,0,0,0,1,1,1,0,2,2,0,1,0, 0.00476786, 0.0046472, 0.0021743, 0.004767861, 0.0051455,buy
2020-12-28,0,2,0,2,0,1,0,2,0,1,0,2,0,0,0,1,1,0,-0.00123557,-0.0009437,-0.0009437,-0.000519715,-0.0010991,sell
2020-12-29,0,2,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0, 0.00075137, 0.0022636, 0.0023616, 0.000399871, 0.0004797,buy
2020-12-30,0,1,0,0,1,0,1,2,0,0,0,1,1,0,0,2,0,1, 0.00051287, 0.0021258,-0.0029138, 0.000512866, 0.0002140,buy
2020-12-31,1,1,0,1,1,0,1,3,1,0,1,1,0,0,0,1,1,1,-0.00436984,-0.0030805,-0.0030635,-0.003177481,-0.0036453,sell
2021-01-01,1,1,0,0,0,0,0,3,1,0,1,0,0,1,0,2,1,1,-0.00419392,-0.0077899, 0.0013940,-0.003494607,-0.0038531,sell
2021-01-02,0,0,1,0,0,1,0,2,1,2,0,0,0,1,0,1,2,0, 0.00323578,-0.0009739,-0.0010687,-0.001940440,-0.0010586,sell
2021-01-03,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,1,1,0, 0.00177860, 0.0032115, 0.0009102, 0.002989213, 0.0029103,buy
2021-01-04,0,1,0,2,1,0,1,0,2,1,0,1,1,0,0,2,1,1, 0.00017322, 0.0041110,-0.0031978, 0.001912733, 0.0001506,buy
2021-01-05,1,0,1,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1, 0.00010418,-0.0003958, 0.0000447, 0.000474801, 0.0001233,buy
2021-01-06,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,-0.00275119,-0.0014283,-0.0019165,-0.001732765,-0.0014283,sell
2021-01-07,0,1,2,1,0,1,0,1,0,2,0,2,0,0,1,0,1,1, 0.00225058, 0.0016995, 0.0021639, 0.002893568, 0.0001199,buy
2021-01-08,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,-0.00027537,-0.0005010,-0.0002465, 0.000340223, 0.0011571,buy
2021-01-09,0,2,1,2,0,1,0,1,0,2,1,2,0,1,0,1,2,0, 0.01069991, 0.0098198, 0.0098198, 0.013447801, 0.0061816,buy
2021-01-10,1,3,1,2,0,1,0,2,0,1,1,2,1,1,0,3,1,0, 0.00538104, 0.0040544, 0.0053810, 0.003770799, 0.0066401,buy
2021-01-11,2,2,2,1,1,1,0,1,1,0,2,1,1,0,2,2,1,1,-0.00238053, 0.0016514,-0.0005543,-0.004328576,-0.0043286,sell
2021-01-12,2,1,1,0,1,0,0,2,0,0,1,1,0,1,2,1,1,1, 0.00732373, 0.0077515, 0.0075964, 0.007530671, 0.0081365,buy
2021-01-13,1,2,1,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0, 0.00006937,-0.0014344, 0.0002298, 0.000044028,-0.0013550,sell
2021-01-14,1,2,0,1,0,1,1,1,0,0,0,1,0,0,1,2,2,0,-0.00646953,-0.0062155,-0.0025424,-0.006135985,-0.0064486,sell
2021-01-15,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00379677,-0.0042214,-0.0071798,-0.004086915, 0.0009184,sell
2021-01-16,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.00162825, 0.0002679,-0.0001458,-0.000813776,-0.0008439,sell
2021-01-17,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0, 0.00013294,-0.0020907,-0.0005024,-0.000467376,-0.0009388,sell
2021-01-18,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,-0.00190410,-0.0020186,-0.0029678, 0.000159378,-0.0003448,sell
2021-01-19,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.00243060,-0.0009487,-0.0009907,-0.000213814,-0.0003769,sell
2021-01-20,0,0,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0, 0.00320551, 0.0048716, 0.0015500, 0.003894073, 0.0025620,buy
2021-01-21,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0, 0.00151468, 0.0023325, 0.0031009, 0.003100942, 0.0035151,buy
2021-01-22,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0, 0.00224571, 0.0014626, 0.0041745, 0.002706235, 0.0040536,buy
2021-01-23,1,0,1,0,0,0,1,1,2,1,1,0,1,0,1,0,0,1, 0.00056283, 0.0003021,-0.0002527,-0.000983609,-0.0011326,sell
2021-01-24,1,0,1,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1, 0.00002686, 0.0047726, 0.0026200, 0.000609372, 0.0026200,buy
2021-01-25,0,1,0,1,1,0,0,2,1,2,0,2,0,1,0,1,1,1,-0.00321697,-0.0001823, 0.0005123, 0.001677752,-0.0012700,sell
