Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,2,0,1,0,0,3,2,1,1,5.48,1.86,2.9,1.37,3.91,0.42,0,2.98, 0.0142520, 0.0241730, 0.047417, 0.0084473, 0.0075003,buy
2020-05-16,2,0,2,0,0,0,2,2,3,2.45,3.57,0,4.11,4.77,0,2.59,5.22,-0.0041299,-0.0033322,-0.011097,-0.0021840, 0.0444484,buy
2020-05-17,3,0,2,0,0,1,0,4,3,0.9,5.94,2.98,2.2,4.88,2.8,0.92,3.31,-0.0094044,-0.0115367,-0.004528,-0.0074412, 0.0150067,sell
2020-05-18,2,0,2,0,0,1,2,0,1,2.76,2.8,1.39,2.02,0.55,2.78,0,1.11, 0.0147364, 0.0175866,-0.013981, 0.0197391, 0.0090736,buy
2020-05-19,1,0,1,0,0,2,1,2,3,0,3.34,2.8,5.13,2.84,1.51,2.72,3.63, 0.0053510, 0.0229118, 0.022257, 0.0074564, 0.0228125,buy
2020-05-20,2,0,0,0,0,2,3,1,3,2.82,0.9,2.86,5.92,0,2.84,3.14,3.21, 0.0051874, 0.0134894, 0.015723, 0.0166176, 0.0105107,buy
2020-05-21,2,1,0,0,0,3,2,1,2,2.2,0,0,7,0.62,0,4.45,1.9,-0.0277338,-0.0205541,-0.027651,-0.0215179,-0.0271574,sell
2020-05-22,3,2,0,0,0,2,1,1,3,2.61,2.98,0.85,5.88,2.54,2.67,3.39,3.22,-0.0184794,-0.0171503, 0.004478,-0.0169618, 0.0033772,sell
2020-05-23,4,0,2,1,0,0,0,1,3,2.96,2.92,2.74,3.82,3.4,0.37,1.82,0.52, 0.0070577, 0.0066559, 0.008804, 0.0121868, 0.0098346,buy
2020-05-24,4,0,0,4,0,0,0,0,3,0,3.11,0,4.56,5.02,0,3.01,4.1,-0.0185007,-0.0123992,-0.000767,-0.0089514,-0.0255009,sell
2020-05-25,1,1,0,2,0,1,0,0,2,2.9,1.44,2.96,0.98,2.94,2.74,0,2.54,-0.0053632,-0.0085527,-0.006731,-0.0120511,-0.0094019,sell
2020-05-26,1,1,1,2,2,2,1,0,1,0,4.28,2.88,3.39,4.19,2.74,2.47,4.67,-0.0013919,-0.0011293,-0.008088,-0.0007420,-0.0018817,sell
2020-05-27,1,1,2,3,2,1,2,1,1,3,4.97,2.38,3.43,1.43,2.96,2.76,4.56, 0.0093395,-0.0112189,-0.013982, 0.0054527,-0.0434294,sell
2020-05-28,1,1,1,4,0,0,1,2,0,3,0.76,2.59,2.58,0.74,0.51,2.45,3.44, 0.0398677, 0.0450110, 0.046470, 0.0458617, 0.0483089,buy
2020-05-29,1,0,1,4,0,0,0,1,1,3.24,2.69,0,0.53,2.49,0.55,0,2.99, 0.0227343, 0.0394912, 0.019444, 0.0194438, 0.0216680,buy
2020-05-30,1,0,2,1,2,0,0,0,2,2.56,2.96,2.54,2.74,2.56,2.49,2.63,0.23, 0.0394938, 0.0399201, 0.038861, 0.0396700, 0.0440808,buy
2020-05-31,0,2,0,0,2,0,0,0,2,0.23,2.67,0.47,2.18,2.72,0,0,2.69, 0.0370987,-0.0062560, 0.042382, 0.0384933, 0.0532580,buy
2020-06-01,1,2,1,2,1,0,0,0,1,2.82,0.38,3.87,1.24,0,2.93,2.59,0,-0.0048172,-0.0042219,-0.012495,-0.0042219,-0.0005933,sell
2020-06-02,1,1,5,1,0,0,0,0,4,0.53,3.14,5.76,3.87,2.58,4.09,2.92,2.67, 0.0007396,-0.0022611,-0.009366,-0.0132059,-0.0037840,sell
2020-06-03,1,2,3,3,0,0,0,0,2,3.5,0.82,5.65,3.36,0,5.84,2.44,2.51, 0.0072253, 0.0042968, 0.011194, 0.0033974,-0.0015414,buy
2020-06-04,1,1,2,1,0,0,0,2,2,4.9,3.76,1.26,2.72,2.49,2.26,0,2.96,-0.0031473, 0.0028654,-0.057861,-0.0583057,-0.0038914,sell
2020-06-05,1,1,2,0,2,1,2,0,3,5.98,4.38,3.22,0,3.2,3.51,3.34,0, 0.0234743, 0.0222581, 0.031134, 0.0311341, 0.0597840,buy
2020-06-06,1,0,2,0,2,3,0,1,3,2.79,5.17,0.56,2.8,3.2,0.73,1.05,2.92,-0.0053520,-0.0070344,-0.002426,-0.0039905,-0.0024260,sell
2020-06-07,0,0,2,2,1,1,0,2,2,4.79,2.98,0.95,0,1.12,0.74,5.5,1.41, 0.0060418, 0.0094179, 0.004547, 0.0062995, 0.0010931,buy
2020-06-08,2,0,3,1,0,1,0,3,1,1.91,5.24,2.88,2.54,4.66,2.84,5.72,0, 0.0139459,-0.0021759, 0.016080, 0.0078675, 0.0078675,buy
2020-06-09,1,1,3,1,0,1,2,2,1,4.68,1.96,2.67,2.76,2.44,2.84,4.02,2.8,-0.0014922,-0.0013136,-0.011680,-0.0112357,-0.0151366,sell
2020-06-10,0,2,3,0,0,5,1,1,0,5.47,2.22,2.74,2.98,5.9,2.61,1.04,2.8,-0.0177287, 0.0044856,-0.005600, 0.0033031,-0.0177085,sell
2020-06-11,0,1,2,0,0,3,2,1,1,5.12,3.8,0,0,5.06,0,0.8,2.84,-0.0279883,-0.0279883,-0.031243,-0.0292730,-0.0199926,sell
2020-06-12,2,0,2,0,0,1,2,1,1,5.18,3.58,1.05,0.79,4.66,0,2.56,0,-0.0198814,-0.0199470,-0.023557,-0.0228401,-0.0216042,sell
2020-06-13,2,0,2,0,0,0,0,3,1,1.72,3.22,2.8,2.84,4.25,2.65,0,0,-0.0046269,-0.0135391,-0.004627,-0.0046269,-0.0046269,sell
2020-06-14,1,0,2,0,0,1,0,2,1,3.82,0.38,0,0,0.97,0,2.59,3.33,-0.0063325,-0.0080086,-0.008009,-0.0070594,-0.0008794,sell
2020-06-15,0,0,1,0,0,3,1,2,2,0.91,1.6,2.88,2.67,3.38,2.06,2.72,0.87, 0.0021441,-0.0269719,-0.026039,-0.0284303,-0.0362581,sell
2020-06-16,0,0,1,0,0,4,2,3,2,1.23,2.82,1.59,2.54,2.28,2.82,2.98,4.44, 0.0107861,-0.0127946,-0.017591,-0.0550869,-0.0562591,sell
2020-06-17,0,0,1,0,0,3,4,3,0,3.52,0,2.96,1.93,0.46,2.86,2.12,4.17, 0.0280116, 0.0178282, 0.014241, 0.0079408, 0.0079408,buy
2020-06-18,0,2,1,0,0,2,2,3,0,3.12,2.98,2.72,2.7,3.36,2.9,0,5.82, 0.0155964, 0.0072282, 0.000717, 0.0136307, 0.0170875,buy
2020-06-19,1,0,2,0,0,2,0,1,0,2.8,2.82,0,0,2.94,0,2.65,5.07,-0.0153667,-0.0250297,-0.014755,-0.0249388,-0.0091673,sell
2020-06-20,1,0,0,2,0,1,0,0,2,0,3,2.8,2.88,2.56,0.21,0,1.36,-0.0207395,-0.0156423,-0.021665,-0.0143379,-0.0188472,sell
2020-06-21,2,0,0,2,0,2,0,0,2,2.86,0.98,1.38,0,0.55,2.7,2.61,3.4, 0.0237897, 0.0132049, 0.010749, 0.0144068, 0.0031471,buy
2020-06-22,1,1,0,0,2,1,1,0,1,2.15,0.52,0,2.61,0.83,0,2.51,1.42, 0.0071619,-0.0068975,-0.001638, 0.0138192, 0.0068566,buy
2020-06-23,0,2,1,0,2,4,1,1,0,0,2.49,2.65,3.6,2.65,3.2,3.42,0.81, 0.0136417, 0.0054625, 0.013642, 0.0136417, 0.0126311,buy
2020-06-24,1,1,2,1,0,2,1,1,0,2.98,0,2.82,3.28,0,3.77,1.42,2.95, 0.0070478,-0.0055420,-0.012732,-0.0031432, 0.0102578,buy
2020-06-25,1,0,1,4,0,1,2,1,1,2.7,2.86,2.51,2.54,2.9,4.51,0.8,3.05, 0.0044087, 0.0058809, 0.005826, 0.0164483, 0.0014944,buy
2020-06-26,1,0,2,1,1,1,0,2,2,3.28,2.45,0,0.27,2.88,5.52,2.67,3.63,-0.0244608,-0.0376788,-0.024513,-0.0246236,-0.0289281,sell
2020-06-27,1,2,0,0,2,1,0,0,1,0.62,2.84,2.98,2.94,2.56,2.23,0,1.37,-0.0018552,-0.0104262, 0.009810,-0.0014457, 0.0350576,buy
2020-06-28,2,1,0,0,2,1,0,0,3,3.84,0,0.64,0,0,4.22,2.51,5.27,-0.0012181,-0.0154436,-0.029137,-0.0268385,-0.0045773,sell
2020-06-29,2,0,1,2,0,1,0,0,3,1.44,2.96,1.48,2.52,2.92,1.55,2.92,2.98, 0.0278459, 0.0242935, 0.021808, 0.0242935, 0.0166802,buy
2020-06-30,2,2,2,3,0,1,0,0,1,4.71,0,3.35,2.76,0,5.56,2.52,4.01, 0.0094096, 0.0095261, 0.011510, 0.0134212, 0.0006430,buy
2020-07-01,2,1,6,0,0,0,0,2,1,5.82,3.33,2.86,2.96,3.01,5.54,0,3.33, 0.0509948, 0.0518992, 0.048633, 0.0325816, 0.0518992,buy
2020-07-02,2,2,3,2,1,1,2,1,1,5.68,3.19,2.56,0,3.17,3.91,3.59,4.06, 0.0218514,-0.0022842, 0.021868, 0.0218514, 0.0255174,buy
2020-07-03,1,0,2,2,0,3,0,1,2,2.22,3.59,0,2.9,3.11,1.28,1.14,1.97, 0.0138011, 0.0055288, 0.008115, 0.0138011, 0.0100153,buy
2020-07-04,0,0,2,1,2,1,0,2,3,4.43,1.05,2.91,0,0.76,0.37,4.95,0.33, 0.0033752, 0.0160524, 0.011814, 0.0068665, 0.0159455,buy
2020-07-05,2,0,3,0,2,1,0,3,3,2.58,4.22,1.03,2.7,3.72,2.72,5.7,2.78,-0.0086804,-0.0123740,-0.011499,-0.0089888,-0.0086010,sell
2020-07-06,2,1,3,0,0,1,1,4,2,2.07,3.56,4.29,2.94,3.53,0,4.96,0, 0.0212158, 0.0279566, 0.019038, 0.0190379, 0.0201336,buy
2020-07-07,0,1,2,2,0,2,2,4,2,4.21,2.98,5.01,2.45,1.75,2.61,4,2.76, 0.0375989,-0.0037082, 0.039397, 0.0391481, 0.0002065,buy
2020-07-08,0,0,4,0,0,4,2,2,1,4.22,5.88,6.51,2.88,4.99,2.61,0.8,2.67, 0.0560258, 0.0041830, 0.061249, 0.0564076, 0.0560258,buy
2020-07-09,0,1,4,0,0,3,2,2,2,4.83,4.62,5.83,0,5.61,1.77,3.24,2.04, 0.0322135, 0.0033333, 0.040689, 0.0319175, 0.0323038,buy
2020-07-10,1,2,2,0,0,0,0,4,1,3,4.12,2,2.94,5.51,2.86,0,2.88,-0.0079377,-0.0093120,-0.019504,-0.0161512,-0.0084335,sell
2020-07-11,2,0,2,0,0,0,0,3,1,4.87,0.87,4.29,0,1.85,0,1.38,0,-0.0237337,-0.0158157,-0.023734,-0.0237337,-0.0237337,sell
2020-07-12,2,0,2,0,0,1,0,3,5,4.89,1.48,2.52,2.9,1.66,2.58,2.67,2.86, 0.0224831, 0.0239164, 0.022483, 0.0224831, 0.0229352,buy
2020-07-13,0,0,1,0,0,1,1,2,3,1.35,2.59,0.8,2.21,3.83,2.56,2.92,0, 0.0077340, 0.0085548, 0.001844, 0.0085548, 0.0012139,buy
2020-07-14,0,0,1,0,0,3,1,2,0,3.48,0,3.51,2.69,0.58,0,2.78,0, 0.0007786,-0.0126633,-0.022446,-0.0472860,-0.0236635,sell
2020-07-15,0,2,1,0,0,0,2,5,0,3.24,2.94,3.72,2.72,3.37,2.84,0,2.8, 0.0068871, 0.0026478,-0.007214, 0.0063605,-0.0032176,buy
2020-07-16,1,0,2,0,0,0,4,4,1,3.6,2.96,2.42,0,2.78,1.81,0.22,2.63,-0.0233515,-0.0077683,-0.023352,-0.0233515,-0.0234385,sell
2020-07-17,1,0,2,2,0,1,2,3,2,3.13,3.2,3.29,2.74,2.36,3.01,2.67,2.82,-0.0188362,-0.0281179,-0.015427,-0.0202307,-0.0288365,sell
2020-07-18,0,0,0,2,0,2,1,1,2,0.77,2.27,0.65,1.08,2.63,3.33,0,0.38,-0.0191699,-0.0033498,-0.015834,-0.0213034,-0.0225664,sell
2020-07-19,1,1,0,0,1,1,1,1,3,3.81,0.24,3.23,0.42,0,0.67,2.78,0.66,-0.0193140,-0.0014149,-0.007942,-0.0011814, 0.0046620,sell
2020-07-20,2,1,0,0,2,0,2,1,1,2.02,2.52,0.54,2.98,2.92,3.34,2.82,2.98,-0.0135572,-0.0104359,-0.005602,-0.0066253,-0.0108784,sell
2020-07-21,1,2,1,0,0,0,2,2,1,5.54,0,3.05,2.69,0,1.23,2.74,0,-0.0037736,-0.0037736,-0.003752, 0.0008037,-0.0101144,sell
2020-07-22,0,1,2,3,0,2,1,2,1,5.22,2.96,3.7,2.98,2.78,2.65,2.51,2.74, 0.0128535, 0.0173454, 0.004169, 0.0128535,-0.0029806,buy
2020-07-23,0,0,3,2,0,1,3,0,3,3.8,2.92,3.76,0.38,2.96,4.51,0,2.86, 0.0039092, 0.0105416,-0.007810, 0.0088564, 0.0039092,buy
2020-07-24,0,2,0,2,1,0,2,1,4,0.64,3.47,3.52,3.21,2.88,4.18,2.72,2.74, 0.0120336, 0.0196926,-0.016623, 0.0196926,-0.0060502,buy
2020-07-25,0,0,0,1,2,0,1,1,2,2.45,0.98,1.44,1.11,0,4.22,0,0, 0.0363207, 0.0391760, 0.032347, 0.0043014, 0.0452475,buy
2020-07-26,0,1,0,2,2,0,1,0,5,0.21,4.46,4.51,4.39,2.76,1.93,2.7,2.51, 0.0376210, 0.0360220,-0.011760, 0.0379397,-0.0101609,buy
2020-07-27,0,0,2,3,0,1,1,0,3,3,2.96,2.98,5.7,0.48,4.69,2.51,0.42,-0.0231523,-0.0256523,-0.023152,-0.0291360,-0.0200955,sell
2020-07-28,0,3,1,5,1,1,1,2,2,3.15,5.83,5.51,5.67,3.77,2.4,2.61,3.37,-0.0110667,-0.0006971,-0.000611, 0.0028229, 0.0071749,buy
2020-07-29,0,4,3,2,1,1,3,1,2,3.56,5.51,4.46,2.7,5.15,5.39,0,3.78, 0.0489791, 0.0156832, 0.053955, 0.0546502, 0.0356948,buy
2020-07-30,0,4,2,3,3,4,2,0,3,2.51,6.39,3.67,6.43,6.52,5.57,2.55,4.52,-0.0089462,-0.0074258,-0.008665,-0.0080521,-0.0086995,sell
2020-07-31,1,1,1,3,3,4,1,0,2,0,2.24,0,3.28,7.38,6.34,3.84,4.44,-0.0018202,-0.0003723,-0.001990,-0.0001756, 0.0011242,sell
2020-08-01,3,1,0,2,2,2,1,1,2,2.49,2.63,2.61,2.18,4.91,5.64,1.77,2.61, 0.0066532, 0.0070434, 0.007043, 0.0072377, 0.0062214,buy
2020-08-02,3,0,0,2,2,2,2,1,1,0,2.96,1.14,3.3,5.43,2.67,5.61,7.56,-0.0119421,-0.0114110,-0.011960,-0.0149659,-0.0002503,sell
2020-08-03,1,0,1,1,2,2,2,1,0,2.74,0,0,2.59,0.96,5.49,5.34,5.92, 0.0400375,-0.0179569,-0.000861, 0.0079738, 0.0140884,buy
2020-08-04,1,1,0,1,1,5,2,1,0,2.59,2.98,2.76,2.58,2.63,2.56,4.14,7.31, 0.0151747, 0.0112750, 0.013927,-0.0107615, 0.0151747,buy
2020-08-05,1,1,1,1,0,3,4,0,0,2.86,2.63,2.67,0,2.65,2.24,2.11,4.52,-0.0140293,-0.0177339,-0.017011,-0.0177339,-0.0422658,sell
2020-08-06,1,0,2,1,0,3,2,2,0,0.76,2.67,2.59,3.57,2.8,5.15,0,4.52,-0.0100431,-0.0163253,-0.010043,-0.0052522,-0.0100431,sell
2020-08-07,1,1,2,0,0,2,1,1,1,0,0,0.47,3.29,2.63,4.96,2.9,3.74,-0.0084081,-0.0061669,-0.006167,-0.0033341,-0.0044322,sell
2020-08-08,1,2,1,0,0,1,1,0,1,3.68,0.58,0,2.74,0,4.83,0,0.83, 0.0389248, 0.0328101, 0.042467, 0.0325314, 0.0273853,buy
2020-08-09,1,2,1,0,0,2,1,0,3,2.98,2.74,2.61,3.62,2.63,4.01,0,2.63, 0.0058766, 0.0056208, 0.005877, 0.0018454, 0.0061015,buy
2020-08-10,0,1,0,0,0,2,2,1,1,4.91,0,0,2.65,0,1.91,2.67,3.26, 0.0328792, 0.0657092, 0.031282, 0.0312823, 0.0328792,buy
2020-08-11,0,3,0,0,0,2,3,1,1,2.3,2.86,2.94,2.56,2.08,4.63,2.78,0,-0.0314366,-0.0314894,-0.031437,-0.0190004,-0.0190004,sell
2020-08-12,0,1,1,0,0,2,2,2,0,2.9,2.54,2.2,0.45,2.94,1.86,2.45,2.78,-0.0262338,-0.0542863,-0.043599,-0.0542863,-0.0496925,sell
2020-08-13,1,0,2,3,0,1,3,1,0,2.54,3.48,2.65,0.49,2.67,2.05,2.65,2.86, 0.0034019, 0.0138517, 0.010666, 0.0163715, 0.0106657,buy
2020-08-14,1,0,0,4,0,1,3,2,2,0.72,5.51,2.69,4.78,2.52,4.86,0.67,1.95,-0.0100908,-0.0079709,-0.010091,-0.0205379,-0.0079709,sell
2020-08-15,2,1,1,3,0,1,3,0,2,5.03,1.38,0.66,2.96,1.26,5.53,3.97,2.56,-0.0155538,-0.0217038,-0.016503,-0.0165034,-0.0077557,sell
2020-08-16,1,2,1,2,2,1,2,0,2,5.72,2.51,4.69,3.47,5.52,6.55,2.92,0,-0.0163902,-0.0163902,-0.016390, 0.0034899,-0.0194960,sell
2020-08-17,2,2,2,1,1,2,2,0,2,8.9,0,3.47,2.61,1.85,5.55,5.52,2.84, 0.0104208,-0.0024826, 0.019491, 0.0103821, 0.0156688,buy
2020-08-18,2,3,2,4,0,1,3,0,1,5.9,2.9,3.32,2.94,3.03,4.99,4.28,0,-0.0038970,-0.0030318,-0.003461,-0.0051819, 0.0041305,sell
2020-08-19,2,1,4,2,0,1,3,1,1,4.85,2.8,4.12,0,3.3,5.81,3.73,2.8, 0.0254561,-0.0082680, 0.021320, 0.0208350, 0.0208350,buy
2020-08-20,1,2,3,2,1,1,3,1,0,1.8,3.8,3.88,2.69,3.74,2.64,3.28,3.12,-0.0025021, 0.0056130, 0.010290, 0.0098246,-0.0014533,buy
2020-08-21,1,1,1,1,1,2,1,1,0,2.47,2.96,2.84,0,1.17,5.27,0,4.09,-0.0136551,-0.0322485,-0.021687,-0.0173941, 0.0148766,sell
2020-08-22,0,0,2,1,3,1,2,0,3,2.37,4.99,0.45,2.96,3.12,4.98,2.54,3,-0.0134366,-0.0063314,-0.011279,-0.0134366,-0.0134366,sell
2020-08-23,0,0,3,2,2,1,1,1,2,2.82,1.18,2.54,2.59,3.96,4.86,0,4.71,-0.0081625,-0.0198638, 0.001277,-0.0021171,-0.0152772,sell
2020-08-24,0,2,3,2,1,1,1,2,1,6.46,4.05,0.77,2.74,4.48,2.44,2.84,1.1, 0.0045248, 0.0384686, 0.007504, 0.0135946, 0.0060981,buy
2020-08-25,0,4,4,2,1,0,3,1,1,5.05,5.84,5.04,1.26,4.3,5.52,2.51,2.26, 0.0143707, 0.0059510, 0.029207, 0.0453963, 0.0120575,buy
2020-08-26,0,3,3,2,2,1,2,0,1,3.15,5.86,5.92,3.77,2.79,2.69,2.86,3.37,-0.0161050,-0.0278500,-0.026241,-0.0072256,-0.0271863,sell
2020-08-27,0,4,2,1,2,2,1,0,1,0,2.35,4.16,5.67,3.18,3.53,1.39,2.96,-0.0119445,-0.0161193, 0.003498,-0.0142429,-0.0150199,sell
2020-08-28,1,3,1,1,3,0,1,0,1,2.98,3.02,0.38,3.08,0.92,5.84,0,2.8,-0.0156350,-0.0032876,-0.014525,-0.0045044,-0.0039847,sell
2020-08-29,2,2,1,0,4,0,1,1,1,0,6.15,2.51,5.3,4.69,5.78,2.86,0, 0.0046892, 0.0044907, 0.008761, 0.0040747, 0.0030138,buy
2020-08-30,0,3,0,1,3,0,2,1,1,2.54,1.74,0.58,6.34,3.46,5.8,0,2.74,-0.0138341,-0.0031939, 0.005370,-0.0037827,-0.0037827,sell
2020-08-31,0,2,0,1,3,3,3,1,0,2.86,3.42,0,5.19,6.48,2.65,3.17,0.95, 0.0091342,-0.0038730, 0.003847, 0.0005255,-0.0037987,buy
2020-09-01,0,1,0,2,3,2,5,2,1,2.08,2.61,3.52,0.68,6.33,2.86,2.72,2.4, 0.0136271, 0.0039889, 0.008466, 0.0073727, 0.0039889,buy
2020-09-02,1,1,1,2,3,1,4,2,1,2.74,2.78,4.37,2.2,4.59,4.99,4.2,5.78,-0.0085639,-0.0091249,-0.012939,-0.0117612,-0.0034178,sell
2020-09-03,1,2,1,1,1,1,2,3,1,0,0.68,6.69,2.84,3.63,2.17,4.72,4.68, 0.0012062, 0.0026106, 0.002611, 0.0016318, 0.0062730,buy
2020-09-04,1,1,0,2,0,0,2,1,1,2.84,0,5.94,0,0,4.99,2.98,3.52,-0.0067403,-0.0047623,-0.005412,-0.0090680,-0.0056856,sell
2020-09-05,1,0,0,2,0,1,1,1,3,0,2.59,4.22,2.92,2.9,3.45,2.84,0,-0.0115468, 0.0102786,-0.006489, 0.0000332,-0.0211663,sell
2020-09-06,1,0,1,1,0,1,2,1,2,1.37,0,4.35,2.76,0,4.71,4.83,0, 0.0025041, 0.0019816,-0.006727, 0.0061950, 0.0059872,buy
2020-09-07,0,2,1,0,0,1,2,2,2,2.74,2.86,0.47,2.59,0,4.45,1.37,2.7, 0.0566785, 0.0557098, 0.055710, 0.0557098, 0.0557098,buy
2020-09-08,0,2,2,0,1,1,2,3,0,2.93,1.75,2.7,3.51,2.67,1.45,1.67,0,-0.0106430,-0.0184569,-0.018457,-0.0167607,-0.0158328,sell
2020-09-09,0,0,3,0,1,0,2,4,0,3.61,2.67,2.4,1.97,2.7,1.33,3.42,2.84,-0.0214691,-0.0214897,-0.027241,-0.0214691,-0.0212751,sell
2020-09-10,0,1,1,2,1,0,3,2,2,3.36,2.96,2.63,5.7,2.82,3.84,3.22,2.02,-0.0237215,-0.0069446,-0.023721,-0.0081573,-0.0052691,sell
2020-09-11,0,1,1,0,1,1,2,2,1,6.27,0,2.8,2.02,0,1.12,3.25,2.92, 0.0019280,-0.0089504,-0.004764, 0.0019280, 0.0008169,sell
2020-09-12,0,2,1,0,3,2,1,2,1,5.34,2.9,0,3.66,0.84,3.74,0.74,3.12,-0.0162969,-0.0185965,-0.025091,-0.0136264,-0.0239048,sell
2020-09-13,0,2,2,0,3,0,2,2,1,3.29,0.2,2.9,3.82,2.65,3.42,0,0.78,-0.0339339,-0.0288639,-0.005367,-0.0277703,-0.0243660,sell
2020-09-14,2,2,1,2,0,0,2,1,0,4.66,2.58,0,3.66,0,3.42,2.88,4.43,-0.0042584, 0.0161510,-0.003096, 0.0147634, 0.0017436,buy
2020-09-15,1,2,2,3,0,1,1,1,1,3.54,4.37,2.8,2.9,2.63,3.59,0,3.18,-0.0199423,-0.0120766,-0.006333,-0.0077650,-0.0085291,sell
2020-09-16,1,2,3,2,1,2,1,1,1,3.03,6.43,2.45,1.27,3,0.69,2.94,5.9, 0.0104499,-0.0031674,-0.008510, 0.0104499,-0.0385088,sell
2020-09-17,2,2,0,2,1,1,3,1,1,0,4.82,2.65,4.22,2.88,3.62,2.98,4.87,-0.0024107,-0.0023763,-0.001884,-0.0048484,-0.0023428,sell
2020-09-18,1,0,0,2,1,0,2,3,2,2.88,4.28,0,3.97,0,0.56,2.65,4.86,-0.0138216,-0.0083779, 0.021198,-0.0074488, 0.0077747,buy
2020-09-19,1,0,1,3,1,1,1,1,4,0,2.91,2.42,6.12,3.52,3.39,0,1.73,-0.0228100,-0.0259132,-0.022001,-0.0327569,-0.0259132,sell
2020-09-20,1,1,1,4,0,0,2,1,3,2.69,4.12,0,4.73,2.35,3.15,2.67,4,-0.0159637,-0.0159426,-0.017406,-0.0200400, 0.0163696,sell
2020-09-21,1,1,1,4,1,0,2,3,3,2.84,6.8,2.95,3.95,5.82,3.19,0.82,4.03,-0.0253249,-0.0024856,-0.002033,-0.0041966,-0.0027339,sell
2020-09-22,1,3,1,2,1,1,2,0,1,2.8,6.85,3.42,1.89,4.24,0,0.56,3.7, 0.0022010, 0.0101288, 0.000182, 0.0111864, 0.0117958,buy
2020-09-23,1,3,1,3,1,2,0,0,3,0.46,3.96,4.3,5.59,3.96,1.05,2.56,4.96,-0.0197261,-0.0067589, 0.002272,-0.0005820,-0.0067589,sell
2020-09-24,1,0,3,3,1,0,0,0,2,3.56,0.67,2.98,2.05,0.96,2.92,2.52,4.35,-0.0081835,-0.0100801,-0.015115,-0.0112474,-0.0129206,sell
2020-09-25,3,0,1,4,1,0,0,1,1,2.4,2.8,4.55,3.91,4.96,0,2.54,3.72,-0.0444527,-0.0195825,-0.031699,-0.0305141,-0.0549555,sell
2020-09-26,1,2,1,2,1,0,1,1,1,5.84,0,3.27,3.34,2.98,2.54,0,0.51,-0.0081102,-0.0069002,-0.008642, 0.0039052,-0.0123326,sell
2020-09-27,1,1,2,1,3,3,1,1,0,4.02,2.84,1.3,2.54,3.31,2.59,0.42,2.97, 0.0169606, 0.0132570, 0.012790, 0.0051401, 0.0197518,buy
2020-09-28,0,1,3,2,2,2,2,1,0,3.21,2.96,5.45,1.04,3.81,1.51,2.92,0.94, 0.0022397, 0.0029112, 0.001495, 0.0022397, 0.0052633,buy
2020-09-29,1,1,1,1,0,1,3,1,0,2.63,1.89,6,1.68,2.78,2.78,0,0, 0.0201035,-0.0167261, 0.020103, 0.0312217, 0.0213301,buy
2020-09-30,1,1,1,2,0,1,0,2,0,0,2.69,4.09,5.76,2.82,0,2.74,2.59,-0.0233143, 0.0130392,-0.014097, 0.0239452,-0.0147533,sell
2020-10-01,1,1,2,2,1,0,0,0,0,3.61,0,0.44,3,0,2.92,1.76,2.59,-0.0160657,-0.0308034,-0.016642,-0.0220190,-0.0157711,sell
2020-10-02,2,1,3,1,1,1,0,0,2,1.57,3.37,0.53,4.51,2.12,1.19,2.65,2.35, 0.0214590, 0.0109618, 0.001381, 0.0125871, 0.0201890,buy
2020-10-03,1,2,2,1,0,0,1,0,1,2.51,0.84,2.94,3.58,3,0,2.8,2.72,-0.0056611,-0.0050757,-0.006422,-0.0064221,-0.0075900,sell
2020-10-04,0,1,2,2,0,1,1,0,0,5.69,2.34,0,2.72,0,2.76,0,0, 0.0105048, 0.0165998, 0.009814, 0.0053786, 0.0093862,buy
2020-10-05,0,2,2,1,0,1,1,1,1,4.58,5.88,2.69,2.63,2.84,1.91,0,2.74, 0.0601330, 0.0678329,-0.020493,-0.0145626, 0.0631621,buy
2020-10-06,0,0,5,2,0,0,1,1,1,4.64,4.93,2.82,0,3.32,2.63,2.72,0, 0.0091122, 0.0001792, 0.007821, 0.0094128, 0.0190781,buy
2020-10-07,0,1,4,4,0,0,1,2,1,2.33,3.91,2.75,2.84,3.07,2.74,0,0.4,-0.0274505,-0.0411782,-0.027450,-0.0303584,-0.0118454,sell
2020-10-08,0,0,3,3,0,0,0,2,0,3.38,0.49,5.02,0,5.33,0,0,2.9, 0.0043566, 0.0052909, 0.005782,-0.0094064, 0.0043566,buy
2020-10-09,0,1,2,1,1,0,1,2,2,5.01,0.63,2.96,0.52,3,1.71,3.3,2.98,-0.0236413,-0.0227101,-0.021782,-0.0184728,-0.0232121,sell
2020-10-10,0,1,2,1,2,1,1,1,2,0.94,2.7,4.38,2.72,4.22,2.67,3.56,2.92,-0.0199118,-0.0199118,-0.020001,-0.0199118,-0.0199118,sell
2020-10-11,0,1,3,1,0,1,0,1,0,2.98,0,0.52,2.72,0.72,0,4.54,0,-0.0259144,-0.0104904,-0.010490,-0.0114028,-0.0104904,sell
2020-10-12,1,1,1,3,0,1,0,2,0,2.58,2.72,2.45,2.69,2.78,2.84,3.51,2.74,-0.0011753, 0.0225058, 0.009426,-0.0011753, 0.0018662,buy
