Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,2,2,0,0,0,2,0,4,2,1,3,4,2, 0.0009083, 0.000927,-0.0028249, 0.001234, 0.0038525,buy
2018-07-25,0,2,1,2,0,0,0,2,2,2,3,1,3,3,1,-0.0109258,-0.004797,-0.0258570,-0.015049,-0.0109258,sell
2018-07-26,0,2,1,1,1,0,0,1,2,2,2,1,3,3,1,-0.0204200,-0.007237,-0.0189263,-0.014288,-0.0157293,sell
2018-07-27,0,1,0,2,1,0,1,2,0,3,1,1,3,3,2,-0.0041245, 0.000264,-0.0012636,-0.001264,-0.0042773,buy
2018-07-28,0,0,0,2,1,0,2,1,0,3,1,0,3,2,3,-0.0025678,-0.004286,-0.0042313,-0.006337,-0.0051706,sell
2018-07-29,0,1,0,0,1,1,2,1,1,2,1,1,2,3,2, 0.0210142, 0.003938, 0.0040789, 0.012327, 0.0105340,buy
2018-07-30,0,1,1,0,0,0,1,1,1,1,2,0,1,2,1,-0.0045365,-0.003672,-0.0020914,-0.002315,-0.0032309,sell
2018-07-31,1,0,1,0,1,1,1,2,0,1,1,1,2,2,2,-0.0226087,-0.022233,-0.0144095,-0.009649,-0.0105813,sell
2018-08-01,0,0,0,2,1,1,2,1,0,1,1,2,1,2,2,-0.0188139,-0.016968, 0.0003135,-0.016968,-0.0051386,sell
2018-08-02,0,0,1,1,1,0,2,1,0,2,2,2,2,1,1,-0.0001865,-0.003166,-0.0071383,-0.008897, 0.0112056,sell
2018-08-03,1,0,1,0,1,0,1,2,0,2,1,1,3,2,1,-0.0216313,-0.009684,-0.0247197,-0.010996,-0.0026164,sell
2018-08-04,1,2,0,1,2,1,0,2,1,2,2,1,5,3,1,-0.0188270,-0.010827,-0.0212149,-0.030556,-0.0323200,sell
2018-08-05,0,2,1,1,2,1,0,1,1,3,2,1,4,3,2, 0.0089089, 0.005619, 0.0001233, 0.003071, 0.0045305,buy
2018-08-06,0,2,1,0,3,0,1,2,0,4,3,0,4,4,2,-0.0300624,-0.028956,-0.0139626,-0.010234,-0.0300624,sell
2018-08-07,0,4,0,1,3,0,0,3,1,4,4,1,5,4,2,-0.0450554,-0.044065,-0.0239119,-0.021884,-0.0446109,sell
2018-08-08,0,3,1,1,2,0,0,3,1,4,4,1,4,4,2,-0.0481903,-0.047991,-0.0204541,-0.016865,-0.0419959,sell
2018-08-09,0,2,2,0,2,0,1,2,0,3,3,1,4,3,1,-0.0147552,-0.023513,-0.0344370,-0.014658,-0.0161997,sell
2018-08-10,1,4,0,1,2,0,0,2,1,5,4,1,4,5,2,-0.0348770,-0.034809,-0.0204046,-0.024033,-0.0348397,sell
2018-08-11,1,3,0,0,3,0,0,2,0,4,3,1,4,4,1,-0.0430789,-0.039777,-0.0226793,-0.024936,-0.0422127,sell
2018-08-12,0,2,1,0,2,1,2,1,1,2,2,1,4,4,1,-0.0095872,-0.011365,-0.0169398,-0.005307,-0.0165962,sell
2018-08-13,0,1,0,1,1,1,1,3,1,2,3,2,3,3,0,-0.0448206,-0.049874,-0.0448206,-0.044255,-0.0474714,sell
2018-08-14,1,1,0,0,2,0,0,3,1,2,2,2,2,3,1,-0.0103234,-0.032952,-0.0242305,-0.017731,-0.0240209,sell
2018-08-15,1,1,0,0,2,0,1,1,2,2,2,1,3,2,2, 0.0192343, 0.019479, 0.0182213, 0.018731, 0.0181918,buy
2018-08-16,0,1,0,1,1,1,1,1,1,2,1,0,3,3,2, 0.0042486, 0.005727, 0.0057275, 0.004289,-0.0103745,buy
2018-08-17,1,2,1,0,1,0,1,1,1,3,2,2,3,2,2, 0.0245752, 0.020551, 0.0215651, 0.020806, 0.0254389,buy
2018-08-18,0,3,0,0,1,0,0,2,1,2,1,1,2,3,2, 0.0071420,-0.011971,-0.0059675,-0.010407,-0.0046781,sell
2018-08-19,0,2,1,1,1,0,1,1,2,2,1,1,3,4,2,-0.0155035,-0.012357,-0.0077175,-0.017866,-0.0078379,sell
2018-08-20,0,1,0,2,1,0,1,2,2,2,2,1,3,3,2,-0.0003357,-0.000336, 0.0038264,-0.004183, 0.0038336,buy
2018-08-21,0,1,2,1,2,0,0,2,1,2,2,2,2,4,1,-0.0212705,-0.015912,-0.0275545,-0.022817,-0.0267385,sell
2018-08-22,0,2,1,0,2,0,0,1,3,3,2,1,3,4,2,-0.0137015,-0.011079,-0.0046860,-0.010904,-0.0052175,sell
2018-08-23,0,3,1,0,1,0,0,2,1,3,1,0,3,5,2, 0.0038779, 0.005419, 0.0050549,-0.009102, 0.0066560,sell
2018-08-24,0,2,2,0,1,1,1,2,1,4,2,1,4,4,3, 0.0114903, 0.000839, 0.0017587, 0.007148, 0.0003721,buy
2018-08-25,0,2,2,0,1,1,1,1,1,3,3,1,3,3,2,-0.0083754,-0.006716,-0.0203257,-0.003767,-0.0067161,sell
2018-08-26,0,2,1,1,1,0,0,1,2,2,2,0,2,4,2, 0.0009776, 0.006394, 0.0133923,-0.007127,-0.0006444,sell
2018-08-27,1,1,2,0,3,0,0,2,1,2,2,1,3,4,2,-0.0121408,-0.007911,-0.0188237,-0.012983,-0.0226973,sell
2018-08-28,0,1,1,2,2,0,1,1,1,2,2,1,2,4,2,-0.0062449,-0.006178,-0.0074408,-0.006316,-0.0226707,sell
2018-08-29,0,1,2,2,2,0,2,1,1,2,3,2,3,4,1,-0.0217399,-0.059254,-0.0183011,-0.055185,-0.0232208,sell
2018-08-30,1,1,1,0,2,1,1,2,1,2,2,1,4,3,2,-0.0245938,-0.012199,-0.0199652,-0.020020,-0.0225305,sell
2018-08-31,1,1,0,0,0,0,0,2,2,2,1,1,3,2,1, 0.0198208, 0.024594, 0.0238400, 0.007230, 0.0144250,buy
2018-09-01,0,1,0,0,1,1,0,1,2,2,1,2,2,1,2, 0.0419338, 0.045748, 0.0240628, 0.023548, 0.0529315,buy
2018-09-02,0,0,0,1,1,0,1,1,1,2,0,1,1,2,3, 0.0101090, 0.022362, 0.0206309,-0.002306, 0.0248687,buy
2018-09-03,0,0,1,1,1,1,0,2,2,2,1,1,3,2,3, 0.0150695, 0.016694, 0.0166265, 0.012769, 0.0174950,buy
2018-09-04,0,1,1,1,0,1,0,1,3,1,1,1,3,2,2,-0.0280839,-0.011072,-0.0249174, 0.001110, 0.0002828,sell
2018-09-05,0,1,3,1,0,1,0,2,1,1,1,1,3,3,2,-0.0220413, 0.028880,-0.0236823, 0.024738,-0.0218960,sell
2018-09-06,0,1,2,2,0,1,1,1,2,3,3,1,3,4,2,-0.0186417,-0.021877,-0.0194072,-0.018642,-0.0186417,sell
2018-09-07,0,2,1,1,1,1,0,1,2,3,3,0,3,5,1, 0.0142767, 0.018944, 0.0142767, 0.014927, 0.0061689,buy
2018-09-08,1,0,2,1,0,1,0,1,2,2,2,1,2,4,1, 0.0132837, 0.010991, 0.0057831, 0.010903, 0.0057831,buy
2018-09-09,1,0,2,2,0,2,0,2,2,1,2,1,3,5,1,-0.0219058,-0.014607,-0.0169129,-0.012377,-0.0090713,sell
2018-09-10,0,0,0,2,1,1,1,2,2,1,3,0,2,4,1, 0.0294617, 0.033708, 0.0340553, 0.029647, 0.0335212,buy
2018-09-11,0,0,0,1,2,1,2,2,1,1,3,1,3,3,0,-0.0100015,-0.003318,-0.0145811,-0.007736,-0.0013902,sell
2018-09-12,1,0,0,2,0,2,1,2,1,1,2,1,3,3,1,-0.0343275,-0.033639,-0.0460117,-0.033639,-0.0354656,sell
2018-09-13,2,0,1,3,0,2,0,2,2,1,2,1,4,4,2,-0.0187965,-0.011957,-0.0114519, 0.007292, 0.0071110,sell
2018-09-14,1,1,1,1,1,1,0,2,3,1,3,1,4,3,1,-0.0124494,-0.002046,-0.0081736, 0.003451,-0.0145850,sell
2018-09-15,0,1,0,1,1,1,1,2,2,2,2,0,4,3,2, 0.0053951, 0.004839, 0.0053951, 0.015440,-0.0009004,buy
2018-09-16,0,0,0,2,0,1,1,3,2,3,3,1,3,3,2, 0.0023087, 0.004166, 0.0062203, 0.002323, 0.0084149,buy
2018-09-17,0,1,1,1,0,0,0,3,2,2,2,2,1,3,2,-0.0020341, 0.002923,-0.0035103, 0.000800, 0.0008001,buy
2018-09-18,0,2,0,0,0,0,0,3,4,1,3,1,2,2,2,-0.0225575,-0.007262,-0.0144622,-0.037571,-0.0308005,sell
2018-09-19,0,1,1,0,0,0,0,3,2,2,1,1,3,3,1, 0.0092076, 0.021058, 0.0210583, 0.007807, 0.0219889,buy
2018-09-20,0,0,0,1,2,0,1,2,0,3,0,1,3,4,1, 0.0207582, 0.010067, 0.0115178, 0.015692,-0.0102523,buy
2018-09-21,0,1,0,1,2,0,1,1,0,2,1,1,2,3,1, 0.0205804, 0.027503, 0.0298831, 0.027559, 0.0131575,buy
2018-09-22,0,2,1,0,3,0,0,1,1,2,2,1,1,4,2,-0.0024818, 0.002590, 0.0011066, 0.003260,-0.0000944,buy
2018-09-23,1,1,2,0,2,0,0,3,0,1,3,0,2,4,1, 0.0038783, 0.005246, 0.0033580, 0.001346, 0.0207515,buy
2018-09-24,1,0,1,1,2,0,2,3,0,1,2,0,2,5,2, 0.0112767, 0.007752, 0.0100838, 0.004600, 0.0349611,buy
2018-09-25,0,0,0,1,3,1,3,2,0,1,3,1,1,4,2, 0.0039069, 0.003907, 0.0000118, 0.035812, 0.0009550,buy
2018-09-26,0,0,0,0,2,0,2,2,0,1,3,0,1,2,1,-0.0039674, 0.019874,-0.0036918,-0.006205, 0.0180280,buy
2018-09-27,1,0,0,0,2,1,1,3,0,1,2,1,1,3,2,-0.0056410,-0.012382,-0.0275838,-0.012723,-0.0048947,sell
2018-09-28,0,0,0,0,3,2,1,2,1,1,3,1,2,2,2, 0.0028945, 0.005958, 0.0026405, 0.000960, 0.0082113,buy
2018-09-29,0,0,0,1,1,1,2,1,0,1,2,1,1,2,1,-0.0013964,-0.001701,-0.0013964,-0.007285,-0.0000013,buy
2018-09-30,0,0,1,0,3,0,1,2,0,1,2,1,2,1,2, 0.0005653, 0.019907, 0.0251286, 0.011841, 0.0231471,buy
2018-10-01,0,2,0,1,2,0,0,2,1,0,2,1,2,2,1,-0.0057263, 0.008560,-0.0022664,-0.006694,-0.0041332,buy
2018-10-02,0,1,2,1,1,0,1,1,1,1,3,2,2,1,1,-0.0048299,-0.005792, 0.0025543,-0.004446, 0.0009237,sell
2018-10-03,0,1,2,1,1,0,1,1,0,2,3,1,3,1,1,-0.0229788,-0.012198,-0.0161443,-0.018844, 0.0029783,sell
2018-10-04,0,3,0,1,2,0,1,1,0,2,3,0,3,2,2,-0.0016773,-0.002249, 0.0064023,-0.001633,-0.0056692,sell
2018-10-05,0,1,1,0,2,0,1,1,1,1,3,1,2,2,0,-0.0049821,-0.001360,-0.0029792,-0.003512,-0.0033915,sell
2018-10-06,0,0,1,1,1,1,1,1,1,0,1,1,2,2,1, 0.0078103, 0.017207, 0.0210614, 0.018869, 0.0246982,buy
2018-10-07,0,0,0,2,2,1,2,1,1,0,2,1,3,2,1,-0.0034913,-0.015365,-0.0056503,-0.004410,-0.0049187,sell
2018-10-08,0,0,0,1,3,1,3,2,0,0,2,1,3,2,2, 0.0111893, 0.011020, 0.0113481, 0.010721,-0.0056656,buy
2018-10-09,1,0,0,2,2,1,2,0,0,0,1,1,4,1,1, 0.0049781,-0.010789,-0.0084451, 0.002898,-0.0097054,sell
2018-10-10,2,0,1,2,1,2,1,0,0,0,1,1,4,2,1, 0.0032473,-0.013747,-0.0108941, 0.005594,-0.0108941,sell
2018-10-11,2,0,1,1,1,1,1,0,0,0,1,0,4,1,1, 0.0044122,-0.014006,-0.0191530, 0.004412,-0.0184714,sell
2018-10-12,1,1,0,1,1,1,3,0,0,0,1,1,3,2,1,-0.0083072,-0.024828,-0.0263522, 0.006995,-0.0194256,sell
2018-10-13,1,0,0,1,0,1,3,1,0,1,0,2,2,2,2, 0.0025404, 0.002540, 0.0124352, 0.003283, 0.0126167,buy
2018-10-14,1,0,1,0,0,0,3,2,0,0,2,1,1,1,2, 0.0178314, 0.007863, 0.0159962, 0.015586, 0.0159962,buy
2018-10-15,1,1,1,0,0,0,2,1,3,0,2,1,2,2,2, 0.0218755, 0.019411, 0.0279615, 0.019139, 0.0216736,buy
2018-10-16,1,1,1,0,0,0,2,1,2,0,2,0,4,1,1, 0.0076105, 0.006125, 0.0070651, 0.011686, 0.0076105,buy
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,0,3,1,2,-0.0164066,-0.016050,-0.0163785,-0.011478,-0.0133969,sell
2018-10-18,0,1,1,1,0,0,3,0,0,2,1,1,4,0,2,-0.0105860,-0.001768, 0.0069834,-0.009390,-0.0065752,sell
2018-10-19,0,2,1,1,0,0,2,0,1,1,2,1,3,1,1,-0.0078108,-0.000530, 0.0255316,-0.007889,-0.0005457,sell
2018-10-20,1,2,3,1,0,1,2,1,1,0,2,2,4,3,1, 0.0126974, 0.017162, 0.0159543, 0.019204, 0.0119872,buy
2018-10-21,1,0,3,2,0,1,2,1,0,0,2,1,4,2,1, 0.0227130, 0.022713, 0.0337692, 0.022713, 0.0397535,buy
2018-10-22,0,0,2,3,1,1,3,0,0,0,3,1,3,2,1, 0.0003418, 0.000875, 0.0064102,-0.000032,-0.0031289,buy
2018-10-23,0,0,0,2,2,1,3,0,0,0,2,1,3,1,1,-0.0076675,-0.014533,-0.0120475,-0.003620,-0.0120475,sell
2018-10-24,1,0,0,1,2,2,2,1,0,0,2,1,3,2,1, 0.0051206, 0.004237, 0.0044719, 0.004384, 0.0038362,buy
2018-10-25,1,0,0,1,0,2,1,0,1,0,1,0,3,1,1, 0.0000691, 0.003221,-0.0030121, 0.007283,-0.0057527,buy
2018-10-26,1,0,0,1,1,3,2,0,0,0,2,1,2,2,1, 0.0198667, 0.007602, 0.0122873, 0.007999, 0.0020862,buy
2018-10-27,1,0,0,1,1,1,1,1,0,1,1,0,1,3,2, 0.0154935, 0.000139, 0.0115870, 0.006128, 0.0110182,buy
2018-10-28,1,2,1,1,3,0,0,1,1,1,2,1,3,3,2, 0.0091077, 0.009965, 0.0207304, 0.008653, 0.0171096,buy
2018-10-29,1,2,2,2,3,0,1,0,1,0,3,2,3,2,2,-0.0042146,-0.012013, 0.0104225,-0.005087,-0.0051027,sell
2018-10-30,1,2,3,3,1,0,1,0,0,2,3,2,3,2,3, 0.0145899, 0.000410, 0.0123078,-0.005326,-0.0074490,buy
2018-10-31,1,3,2,1,2,0,1,0,0,2,3,1,3,3,2,-0.0297726,-0.029166,-0.0122675,-0.012030,-0.0268030,sell
2018-11-01,1,4,0,0,2,0,1,0,1,1,3,1,2,2,2,-0.0073464,-0.007346,-0.0058241,-0.004770,-0.0123058,sell
2018-11-02,1,1,2,0,1,1,1,1,1,2,2,1,3,2,3, 0.0050624, 0.007307, 0.0049531, 0.010503, 0.0125404,buy
2018-11-03,0,1,1,1,1,1,0,1,0,0,0,0,3,2,1,-0.0026086, 0.004475,-0.0026086, 0.002132, 0.0023561,buy
2018-11-04,0,1,1,0,1,0,1,0,2,0,1,1,2,1,1, 0.0151688, 0.014690, 0.0180640, 0.018064, 0.0059231,buy
2018-11-05,0,0,1,0,1,0,0,2,1,0,1,2,2,0,0,-0.0022082,-0.014519,-0.0014166, 0.001988, 0.0038644,buy
2018-11-06,1,0,1,1,0,1,2,1,0,0,1,2,2,1,1, 0.0161021, 0.020902, 0.0219282, 0.021268, 0.0211549,buy
2018-11-07,0,0,2,0,0,0,1,1,0,0,0,1,2,0,1,-0.0044767, 0.003773,-0.0068202, 0.004614, 0.0009229,sell
2018-11-08,1,1,1,0,1,0,1,1,0,0,1,0,2,1,2,-0.0123466,-0.012347,-0.0123466,-0.009094,-0.0123466,sell
2018-11-09,2,1,1,1,1,0,0,2,1,3,2,1,4,3,2,-0.0108980,-0.029007,-0.0175649,-0.025338,-0.0272110,sell
2018-11-10,0,0,2,2,0,0,1,1,2,3,2,0,3,4,2,-0.0023221,-0.014001,-0.0072825,-0.008736,-0.0251947,sell
2018-11-11,0,0,1,1,0,0,2,1,2,2,2,1,1,3,2, 0.0074649,-0.012092,-0.0056758,-0.012495,-0.0186572,sell
2018-11-12,0,1,0,1,0,0,1,2,2,3,2,1,2,3,2,-0.0033270,-0.016687,-0.0338840,-0.017575,-0.0033270,sell
2018-11-13,0,0,0,1,0,0,0,3,2,4,2,1,2,3,2,-0.0075821,-0.007691,-0.0207074,-0.005440,-0.0113938,sell
2018-11-14,0,1,0,1,0,0,1,1,3,2,2,1,2,2,2, 0.0133816,-0.031514,-0.0377756,-0.031851,-0.0076419,sell
2018-11-15,0,0,1,1,0,0,1,1,3,2,1,1,2,3,2, 0.0081689,-0.034385,-0.0377642,-0.034385,-0.0183233,sell
2018-11-16,0,0,1,2,0,0,0,1,2,3,2,0,1,3,3,-0.0063955,-0.006970,-0.0050281,-0.009125,-0.0133573,sell
2018-11-17,1,1,0,2,0,0,0,2,1,3,2,1,2,3,2,-0.0088751,-0.009179,-0.0133580,-0.009179,-0.0082889,sell
2018-11-18,0,1,1,1,2,0,1,1,1,2,2,1,1,4,2, 0.0035325, 0.001990, 0.0015316, 0.008018,-0.0016911,buy
2018-11-19,0,1,2,2,1,0,1,1,1,2,3,1,3,3,1,-0.0457358,-0.053824,-0.0479356,-0.049466,-0.0462708,sell
2018-11-20,1,1,0,3,2,1,1,2,1,2,3,1,4,4,2,-0.0377839,-0.043594,-0.0432456,-0.044620,-0.0431886,sell
2018-11-21,2,1,0,2,3,0,0,2,2,2,3,2,4,4,1, 0.0062178, 0.019912,-0.0019504, 0.005070,-0.0000860,buy
2018-11-22,1,1,0,1,3,0,1,1,1,2,2,1,3,3,2, 0.0130451, 0.013394, 0.0219229, 0.015530, 0.0142415,buy
2018-11-23,1,1,0,2,2,2,1,2,0,3,3,1,3,4,3,-0.0347703,-0.035303,-0.0364703,-0.035303,-0.0351293,sell
2018-11-24,1,2,1,1,1,1,0,2,1,2,2,1,3,3,3,-0.0121306,-0.018050,-0.0154500,-0.019136,-0.0163630,sell
2018-11-25,2,2,2,0,3,0,0,1,1,1,4,1,3,2,2,-0.0336193,-0.033938,-0.0340190,-0.029658,-0.0354960,sell
2018-11-26,2,2,1,2,1,0,0,0,0,2,4,2,2,0,2, 0.0017625, 0.010574, 0.0001091, 0.022466, 0.0110872,buy
2018-11-27,2,3,2,1,0,0,0,0,0,3,4,1,3,2,1,-0.0077337,-0.015798,-0.0031126,-0.006291,-0.0097180,sell
2018-11-28,2,4,0,0,2,0,0,0,0,1,4,1,2,2,0, 0.0202092, 0.024730, 0.0158690, 0.022069,-0.0186772,buy
2018-11-29,2,3,1,0,1,0,1,0,1,3,5,2,1,2,2, 0.0137771, 0.012520, 0.0099610, 0.015090, 0.0112717,buy
2018-11-30,2,1,0,1,1,1,1,1,0,1,3,0,2,2,2,-0.0105192,-0.018908,-0.0110422,-0.005401,-0.0138267,sell
2018-12-01,2,1,0,0,2,0,2,0,2,0,2,1,2,2,2,-0.0120047, 0.012412,-0.0148071,-0.014807,-0.0021652,sell
2018-12-02,1,1,0,1,2,0,1,3,1,1,2,1,4,3,1, 0.0065893,-0.003760,-0.0181407,-0.005853,-0.0108764,buy
2018-12-03,2,1,0,2,1,1,3,2,0,1,2,1,4,4,2,-0.0182080,-0.022262,-0.0185863, 0.006598,-0.0347457,sell
2018-12-04,2,1,1,2,1,1,2,1,0,1,1,0,5,4,2,-0.0389904,-0.037116,-0.0304576,-0.025679,-0.0430425,sell
2018-12-05,2,2,1,1,2,0,2,1,0,1,0,1,5,4,2,-0.0248723,-0.014231,-0.0114524,-0.024872,-0.0241457,sell
2018-12-06,3,2,0,2,2,0,1,1,0,2,1,1,5,5,1,-0.0245049,-0.017308,-0.0130867,-0.023071,-0.0237535,sell
2018-12-07,1,1,0,2,1,0,0,2,0,2,0,0,4,4,1,-0.0124142,-0.042630, 0.0319556,-0.013018,-0.0239721,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,1,1,3,4,1, 0.0123476, 0.021315, 0.0127934, 0.014444, 0.0133476,buy
2018-12-09,1,2,0,1,1,0,1,2,2,1,1,1,4,4,1, 0.0300049, 0.028450,-0.0003869, 0.014374, 0.0149120,buy
2018-12-10,1,2,0,1,1,0,0,3,1,1,1,1,3,5,0, 0.0138373, 0.000806,-0.0353514, 0.000703,-0.0011037,buy
2018-12-11,1,2,0,0,1,0,1,2,2,2,2,1,4,3,1, 0.0306931, 0.018093,-0.0086235,-0.021386,-0.0183096,sell
2018-12-12,1,3,0,0,1,0,1,1,0,0,1,0,3,2,1,-0.0282154,-0.024697,-0.0288238,-0.025947,-0.0357447,sell
2018-12-13,1,2,1,0,1,0,0,1,1,2,2,1,2,3,1,-0.0203568,-0.014712,-0.0139993,-0.017354,-0.0220107,sell
2018-12-14,1,3,1,0,1,0,0,1,0,1,2,1,2,2,1,-0.0055433, 0.011284,-0.0132734,-0.008714,-0.0224722,sell
2018-12-15,1,4,1,1,1,0,1,1,0,0,2,2,2,3,1,-0.0070100,-0.005983,-0.0135459, 0.000011,-0.0174331,sell
2018-12-16,0,2,3,0,1,0,2,0,0,0,2,1,2,2,1, 0.0230328, 0.017081, 0.0307505, 0.029862, 0.0314919,buy
2018-12-17,1,2,2,2,1,0,1,0,0,0,4,1,2,1,1,-0.0176185, 0.020329,-0.0121379, 0.021801, 0.0210276,buy
2018-12-18,2,1,1,1,2,0,0,1,0,0,4,1,1,2,0, 0.0476301, 0.041841, 0.0307951, 0.041725, 0.0377727,buy
2018-12-19,1,1,1,0,2,1,0,0,1,0,3,1,1,1,1, 0.0331979, 0.029156, 0.0128163, 0.033094, 0.0293558,buy
2018-12-20,1,1,1,0,0,1,1,0,0,0,2,1,0,2,0,-0.0061532,-0.006104,-0.0064964,-0.006921,-0.0108011,sell
2018-12-21,1,1,1,1,1,2,0,1,0,1,3,1,1,3,1, 0.0106383, 0.008786, 0.0123769,-0.003080, 0.0090587,buy
2018-12-22,1,2,1,2,0,0,1,0,1,1,2,0,2,3,2,-0.0216510,-0.018959,-0.0060987, 0.009229,-0.0189591,sell
2018-12-23,1,1,3,1,2,0,1,0,0,1,3,1,2,2,2, 0.0081293, 0.006724, 0.0165068, 0.019544, 0.0117365,buy
2018-12-24,1,2,2,4,0,0,2,0,0,2,3,1,2,4,3, 0.0085683, 0.010226, 0.0108971,-0.020673,-0.0205360,sell
2018-12-25,1,3,2,1,1,0,2,0,0,2,3,1,2,3,3,-0.0236200,-0.019795,-0.0144214,-0.018729,-0.0194759,sell
2018-12-26,0,3,2,1,0,0,2,0,0,2,2,2,1,3,2,-0.0334296,-0.032200,-0.0326667,-0.032667,-0.0092358,sell
2018-12-27,0,2,0,2,0,1,2,0,1,3,2,2,2,3,2,-0.0183425,-0.015423,-0.0053869,-0.023913,-0.0153365,sell
2018-12-28,0,1,0,0,1,0,3,0,1,1,2,1,0,2,2, 0.0319954, 0.012558, 0.0179445, 0.020233, 0.0315493,buy
2018-12-29,0,1,0,0,2,0,3,1,1,0,3,0,1,2,2,-0.0185829, 0.003239,-0.0164493,-0.000668,-0.0160649,sell
2018-12-30,0,0,0,1,1,1,4,1,1,0,2,1,2,2,2,-0.0028923,-0.007758,-0.0001709, 0.003525,-0.0050101,sell
2018-12-31,0,0,1,1,0,1,4,2,1,0,3,1,3,2,1,-0.0081156,-0.008116,-0.0032453,-0.008132,-0.0071906,sell
2019-01-01,1,0,2,0,1,0,5,1,1,0,2,2,2,3,2,-0.0116420,-0.011872,-0.0122911,-0.008160,-0.0117780,sell
2019-01-02,1,2,1,0,1,0,4,0,1,0,1,1,2,4,2, 0.0052861, 0.005051, 0.0082773, 0.006777, 0.0051009,buy
2019-01-03,1,1,1,1,0,0,3,0,1,1,2,0,2,4,1, 0.0253351, 0.024164,-0.0083582, 0.029876, 0.0222592,buy
2019-01-04,1,1,2,0,0,0,4,0,1,0,1,1,1,4,2,-0.0009869,-0.001151,-0.0010001, 0.008804,-0.0010001,buy
2019-01-05,1,2,2,0,0,0,3,1,2,0,2,1,2,4,2,-0.0089024,-0.008902,-0.0086080,-0.009206,-0.0040752,sell
2019-01-06,0,2,1,0,0,0,3,3,3,1,3,0,3,4,3, 0.0244020, 0.019109, 0.0187808, 0.018579, 0.0228150,buy
2019-01-07,0,1,0,0,0,0,3,2,2,1,2,1,2,2,2, 0.0344720, 0.032626, 0.0313903, 0.030407, 0.0344720,buy
2019-01-08,0,1,0,0,0,0,2,1,2,0,1,1,2,1,1,-0.0081634,-0.007419,-0.0069624,-0.007824,-0.0074188,sell
2019-01-09,0,1,0,0,0,0,0,1,1,1,0,1,0,2,1, 0.0318788, 0.027288, 0.0271405, 0.016274, 0.0271405,buy
2019-01-10,1,2,0,0,0,0,0,1,2,2,1,1,1,3,2, 0.0036552,-0.017475,-0.0207265,-0.023350,-0.0243085,sell
2019-01-11,1,2,0,0,0,0,2,1,1,1,3,0,2,2,1,-0.0102453,-0.010171,-0.0158237, 0.032496,-0.0098653,sell
2019-01-12,0,2,1,0,0,0,2,0,1,0,2,0,1,2,1,-0.0134090,-0.004066,-0.0187369, 0.000462,-0.0036620,sell
2019-01-13,0,1,2,1,0,0,2,0,1,1,2,1,2,1,2,-0.0149609,-0.009420, 0.0110866,-0.005743,-0.0022828,sell
2019-01-14,1,2,0,2,0,0,1,1,1,0,2,1,2,2,1, 0.0060329, 0.032366, 0.0330510, 0.032241, 0.0109692,buy
2019-01-15,0,1,1,1,2,0,1,2,2,1,3,1,4,2,1, 0.0031425,-0.001002,-0.0102573,-0.001528,-0.0072900,sell
2019-01-16,0,1,1,0,1,0,3,2,2,1,3,1,4,3,0, 0.0267851, 0.011584, 0.0158104, 0.009759, 0.0066281,buy
2019-01-17,0,1,1,1,0,2,3,3,1,2,4,1,4,4,1,-0.0126981,-0.001219, 0.0000138,-0.009705,-0.0019692,sell
2019-01-18,0,1,1,0,1,2,1,3,1,2,3,1,4,3,1,-0.0241903,-0.000156,-0.0039949,-0.023873,-0.0039949,sell
2019-01-19,0,1,2,0,2,0,1,2,1,1,3,0,4,2,1, 0.0057312, 0.002831, 0.0056626,-0.001180, 0.0111799,buy
2019-01-20,0,0,2,3,2,1,1,2,0,2,4,1,4,2,2, 0.0149900, 0.018651, 0.0022455, 0.000537, 0.0033702,buy
2019-01-21,0,1,3,3,1,1,1,3,0,3,4,1,5,4,2,-0.0201882,-0.030611,-0.0199965,-0.019997,-0.0199965,sell
2019-01-22,0,1,4,0,2,0,1,5,0,2,4,1,4,4,2, 0.0098673, 0.004091, 0.0067360, 0.003754, 0.0075875,buy
2019-01-23,0,2,2,2,1,1,1,5,0,2,4,2,4,4,2,-0.0174193,-0.036252,-0.0174193,-0.018027,-0.0174193,sell
2019-01-24,0,0,1,2,1,1,1,4,0,3,4,1,3,3,2, 0.0221702, 0.030660, 0.0180611, 0.022170, 0.0180611,buy
2019-01-25,0,0,2,0,2,0,1,4,0,1,3,1,3,2,1, 0.0062401, 0.003724, 0.0062008, 0.001149, 0.0130461,buy
2019-01-26,0,1,1,0,1,1,1,3,2,0,3,1,3,1,2,-0.0194881,-0.014241,-0.0142410,-0.036672,-0.0221740,sell
2019-01-27,0,0,1,1,0,1,1,4,0,1,3,1,2,1,2,-0.0138474,-0.017637,-0.0157941,-0.017637,-0.0124582,sell
2019-01-28,0,0,2,0,0,0,3,2,0,1,2,1,2,0,3,-0.0106574,-0.018206,-0.0226415,-0.023060,-0.0022668,sell
2019-01-29,0,1,1,0,1,0,1,1,0,0,1,0,1,1,2,-0.0103560,-0.009917,-0.0099172,-0.008457,-0.0096149,sell
