Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,0,2,1,0,0,2,2,1,4,0,9,3,0,9,9,6,0,0, 0.0001187,-0.0151329,-0.0156164, 0.0001187, 0.000119,buy
2019-04-15,0,2,1,0,0,2,2,1,3,0,6,3,0,9,9,6,0,0,-0.0153519,-0.0250725,-0.0233248,-0.0153519,-0.015352,sell
2019-04-16,1,2,1,0,0,3,1,1,2,3,6,3,0,3,9,6,3,0,-0.0152258,-0.0190578,-0.0190578,-0.0163259,-0.010459,sell
2019-04-17,1,1,1,0,0,3,1,1,1,3,6,3,0,0,6,6,3,0,-0.0017991,-0.0007054,-0.0071119,-0.0002567, 0.004977,buy
2019-04-18,2,0,0,0,0,2,1,0,1,3,3,3,0,0,0,3,6,0, 0.0307395, 0.0319602, 0.0371485, 0.0405083, 0.035464,buy
2019-04-19,2,0,0,0,0,2,1,0,0,3,0,3,0,0,0,3,6,0, 0.0209471, 0.0211604, 0.0277475, 0.0387954, 0.028579,buy
2019-04-20,3,0,0,0,0,4,2,0,0,9,0,3,3,0,0,3,9,0,-0.0156863,-0.0138352,-0.0150952,-0.0201484,-0.016504,sell
2019-04-21,3,0,0,0,0,4,2,0,0,9,0,3,3,0,0,3,9,0,-0.0156863,-0.0138352,-0.0150952,-0.0201484,-0.016504,sell
2019-04-22,3,0,0,0,0,3,3,0,1,9,0,3,6,0,0,3,9,0,-0.0170237,-0.0199251,-0.0175708,-0.0170324,-0.021907,sell
2019-04-23,3,0,0,0,0,3,3,0,1,9,0,3,6,0,0,3,9,0,-0.0170237,-0.0199251,-0.0175708,-0.0170324,-0.021907,sell
2019-04-24,2,0,0,0,0,3,3,0,1,6,0,3,6,0,0,3,9,0,-0.0213216,-0.0176161,-0.0229421,-0.0217600,-0.023566,sell
2019-04-25,2,0,0,0,0,3,2,0,1,6,0,0,6,0,0,3,9,0,-0.0300210,-0.0287832,-0.0210702,-0.0242766,-0.020641,sell
2019-04-26,2,0,1,0,0,2,2,0,1,6,3,0,6,0,0,3,6,0,-0.0113096,-0.0078174,-0.0129945,-0.0120393,-0.012489,sell
2019-04-27,2,0,1,0,0,3,1,0,1,6,3,0,6,0,0,3,6,0,-0.0042761, 0.0062294,-0.0029704,-0.0116957,-0.002523,buy
2019-04-28,0,0,1,0,0,3,1,1,1,0,3,3,6,3,0,3,3,0, 0.0250617, 0.0024059, 0.0158386, 0.0141698, 0.009681,buy
2019-04-29,0,0,1,0,0,3,1,1,1,0,3,3,6,3,0,3,3,0, 0.0250617, 0.0024059, 0.0158386, 0.0141698, 0.009681,buy
2019-04-30,0,0,1,1,1,3,1,1,2,0,6,3,6,6,3,3,3,0, 0.0283115, 0.0263265, 0.0154336, 0.0266624, 0.020859,buy
2019-05-01,0,1,1,1,1,3,1,1,3,0,9,3,6,6,6,3,3,0, 0.0235824, 0.0211164, 0.0001467, 0.0249623, 0.020979,buy
2019-05-02,0,1,1,1,1,2,1,1,3,0,9,3,3,6,6,3,3,0, 0.0149272, 0.0101878,-0.0014028, 0.0122895, 0.012361,buy
2019-05-03,0,1,0,1,1,3,0,1,2,0,6,3,3,6,6,3,0,0, 0.0240379, 0.0203420, 0.0150850, 0.0217940, 0.019221,buy
2019-05-04,0,1,0,1,1,3,0,1,1,0,6,3,3,3,6,3,0,0, 0.0202590, 0.0109177, 0.0192757, 0.0189113, 0.021111,buy
2019-05-05,0,0,0,1,1,2,0,1,1,0,3,0,6,6,3,0,0,0, 0.0239509, 0.0118210, 0.0106843, 0.0239509, 0.023036,buy
2019-05-06,1,0,0,1,1,2,1,1,1,0,3,0,9,6,3,0,3,0, 0.0341537, 0.0382526, 0.0149499, 0.0317603, 0.034414,buy
2019-05-07,1,1,0,1,1,2,2,1,2,6,6,0,9,3,6,0,3,0, 0.0191269, 0.0210439, 0.0231252, 0.0003140, 0.001800,sell
2019-05-08,1,1,0,1,1,2,2,2,2,6,6,0,9,6,6,0,3,0, 0.0253960, 0.0254588, 0.0223405, 0.0213683, 0.020132,buy
2019-05-09,1,1,1,1,1,1,2,3,2,6,9,3,6,6,6,0,3,0, 0.0660505, 0.0640416, 0.0587699, 0.0602034, 0.062663,buy
2019-05-10,1,1,1,2,1,1,2,3,2,6,12,3,6,6,6,0,3,0, 0.0582412, 0.0540124, 0.0490508, 0.0528641, 0.056021,buy
2019-05-11,0,2,1,1,1,0,2,3,1,3,12,6,3,3,6,0,0,0, 0.0164590, 0.0219135, 0.0377727, 0.0233316, 0.023156,buy
2019-05-12,0,2,1,1,0,0,2,3,1,3,9,6,3,3,6,0,0,0,-0.0008286, 0.0017233, 0.0107502, 0.0013551,-0.001526,buy
2019-05-13,0,1,0,1,0,0,2,2,0,3,3,6,0,3,3,0,0,0,-0.0055423, 0.0139421, 0.0157921, 0.0102066, 0.010389,buy
2019-05-14,0,1,0,1,0,0,1,3,0,0,3,6,3,3,3,0,0,0, 0.0159326, 0.0277157, 0.0515411, 0.0277157, 0.027716,buy
2019-05-15,1,1,0,1,0,0,3,3,0,3,3,6,6,3,3,0,3,0, 0.0697083, 0.0702862, 0.0738091, 0.0612444, 0.060975,buy
2019-05-16,1,2,0,2,0,1,2,3,0,6,6,3,6,3,6,0,3,0, 0.0316444, 0.0334544, 0.0316805, 0.0264203, 0.033596,buy
2019-05-17,1,2,0,1,0,1,2,4,0,6,3,3,6,3,6,0,6,0, 0.0500695, 0.0457627, 0.0459434, 0.0489288, 0.045943,buy
2019-05-18,2,1,1,1,0,1,2,3,0,6,6,3,3,3,3,3,6,0, 0.0237234, 0.0245759, 0.0139265, 0.0237941, 0.030133,buy
2019-05-19,2,1,1,1,0,1,1,2,1,6,6,3,3,0,3,3,6,0, 0.0336149, 0.0336149, 0.0129037, 0.0410335, 0.046448,buy
2019-05-20,2,0,1,0,0,1,1,1,1,6,3,0,3,0,0,3,6,0, 0.0212570, 0.0215109, 0.0200618, 0.0375088, 0.034745,buy
2019-05-21,2,0,1,0,0,2,0,1,1,6,3,3,0,0,0,3,6,0, 0.0440069, 0.0473598, 0.0440614, 0.0492199, 0.050791,buy
2019-05-22,2,0,1,0,0,4,1,2,1,6,3,6,0,3,0,3,12,0, 0.0531281, 0.0250486, 0.0244780, 0.0537530, 0.054469,buy
2019-05-23,1,0,2,0,0,4,2,3,1,9,3,6,0,6,3,3,9,0, 0.0411521, 0.0080325, 0.0236468, 0.0331563, 0.035351,buy
2019-05-24,1,0,1,0,0,4,2,3,1,9,0,6,0,6,3,3,9,0, 0.0351481, 0.0010729, 0.0242306, 0.0351628, 0.038693,buy
2019-05-25,0,0,1,0,0,4,2,3,1,9,0,6,0,6,3,0,6,3,-0.0252954,-0.0215550,-0.0408065,-0.0253351,-0.027378,sell
2019-05-26,0,0,2,0,0,3,1,2,1,6,0,3,0,3,6,0,6,3,-0.0306311,-0.0336806,-0.0441663,-0.0306311,-0.035357,sell
2019-05-27,0,0,1,0,0,3,1,2,1,6,0,3,0,3,3,0,6,3,-0.0121647,-0.0134475,-0.0571617,-0.0134475,-0.019393,sell
2019-05-28,0,0,1,0,0,3,1,2,2,6,0,3,6,3,3,0,3,3, 0.0290044, 0.0347969,-0.0030704, 0.0332652, 0.013448,buy
2019-05-29,0,0,1,0,1,4,3,3,1,6,3,3,6,9,3,0,6,3,-0.0330628,-0.0405216,-0.0426666,-0.0356843,-0.053184,sell
2019-05-30,0,0,1,2,1,3,2,2,1,3,6,3,6,6,6,0,3,3,-0.0502180,-0.0557471,-0.0556601,-0.0239748,-0.054376,sell
2019-05-31,0,1,1,2,1,3,2,2,1,3,6,3,6,6,9,0,3,3,-0.0497830,-0.0495935,-0.0557257,-0.0037605,-0.053813,sell
2019-06-01,0,1,1,2,1,3,2,2,0,3,6,3,3,6,9,0,3,3,-0.0446684,-0.0366061,-0.0494908,-0.0199679,-0.050940,sell
2019-06-02,0,1,0,2,1,1,1,2,0,3,6,3,3,3,6,0,0,0, 0.0040507, 0.0029494, 0.0076948, 0.0032558, 0.003758,buy
2019-06-03,0,1,0,1,0,1,1,0,0,3,3,3,0,0,3,0,0,0,-0.0187959, 0.0160060,-0.0079805, 0.0160679,-0.003117,sell
2019-06-04,0,1,0,0,0,1,1,0,0,0,0,6,0,0,3,0,0,0,-0.0071185, 0.0461680, 0.0037341, 0.0509141, 0.007411,sell
2019-06-05,0,1,0,0,0,1,1,1,0,0,0,6,0,0,3,0,3,0,-0.0151171, 0.0427452, 0.0296811, 0.0483722, 0.027917,buy
2019-06-06,0,0,0,0,1,1,1,1,2,3,3,6,3,0,0,0,3,0, 0.0171185, 0.0173508, 0.0195339, 0.0116654, 0.013526,buy
2019-06-07,0,0,0,0,1,2,1,1,2,3,3,6,3,3,0,0,3,0, 0.0067775, 0.0083038, 0.0075837,-0.0014690, 0.007629,buy
2019-06-08,1,0,0,0,1,2,2,1,2,3,3,6,3,6,0,0,6,0,-0.0022389,-0.0095385,-0.0116452,-0.0198687,-0.001919,buy
2019-06-09,1,1,0,0,1,2,2,1,2,3,3,6,6,6,0,0,6,0,-0.0110701,-0.0136931,-0.0136544,-0.0382909,-0.005162,sell
2019-06-10,1,1,0,2,1,3,3,0,1,0,6,6,6,9,3,0,6,0,-0.0060429, 0.0033824,-0.0069340, 0.0031308, 0.009263,buy
2019-06-11,1,1,0,2,1,2,3,1,1,3,6,3,6,9,3,0,6,0,-0.0046540, 0.0021860,-0.0115676, 0.0056667, 0.004211,buy
2019-06-12,1,1,1,2,1,2,3,1,1,3,6,3,6,9,6,0,6,0,-0.0076751,-0.0038324,-0.0107732, 0.0042581,-0.001013,buy
2019-06-13,3,1,1,2,1,2,3,1,0,3,6,6,3,12,6,0,6,0,-0.0064902,-0.0021365,-0.0052385, 0.0076460,-0.001999,buy
2019-06-14,3,2,1,3,2,1,3,1,0,3,9,6,6,9,9,0,6,0, 0.0095768, 0.0180838, 0.0124163, 0.0185813, 0.004419,buy
2019-06-15,3,2,1,3,1,1,0,1,0,3,6,3,6,6,9,0,3,0, 0.0104512, 0.0205570, 0.0100689, 0.0055790,-0.001503,buy
2019-06-16,3,2,1,3,2,0,0,1,0,3,6,3,6,6,12,0,0,0, 0.0309684, 0.0427697, 0.0376479, 0.0262656, 0.019726,buy
2019-06-17,3,2,1,2,2,0,0,0,0,0,6,3,6,6,9,0,0,0, 0.0413009, 0.0479986, 0.0211441, 0.0013756,-0.012445,buy
2019-06-18,3,2,0,2,2,0,0,0,0,0,6,3,6,6,6,0,0,0, 0.0345614, 0.0429317, 0.0273427, 0.0077831,-0.009619,sell
2019-06-19,3,0,0,0,2,0,0,0,0,0,0,3,0,6,6,0,0,0,-0.0202907,-0.0139175,-0.0131214,-0.0146315,-0.031242,sell
2019-06-20,2,0,0,0,3,0,0,0,0,0,3,3,0,3,6,0,0,0,-0.0176731,-0.0176016,-0.0096356,-0.0165376,-0.041646,sell
2019-06-21,1,0,0,0,3,1,0,0,1,0,3,3,3,3,6,0,0,0,-0.0155365,-0.0155436, 0.0002823,-0.0160609,-0.041326,sell
2019-06-22,1,0,0,0,3,1,0,0,1,0,3,3,3,3,6,0,0,0,-0.0155365,-0.0155436, 0.0002823,-0.0160609,-0.041326,sell
2019-06-23,1,0,0,0,3,1,1,0,1,0,3,3,3,3,6,0,3,0,-0.0032558,-0.0040658, 0.0034899,-0.0040658,-0.030880,buy
2019-06-24,1,0,0,1,2,1,1,1,2,3,3,3,3,3,6,0,6,0,-0.0009814,-0.0052663,-0.0052663, 0.0153616,-0.007671,sell
2019-06-25,1,0,0,1,2,1,1,1,2,3,3,3,3,3,6,0,6,0,-0.0009814,-0.0052663,-0.0052663, 0.0153616,-0.007671,sell
2019-06-26,1,0,1,1,2,1,1,1,2,3,6,3,3,3,6,0,6,0,-0.0148738,-0.0207246,-0.0147849, 0.0194082,-0.019453,sell
2019-06-27,1,0,2,1,0,0,1,1,1,3,3,3,3,0,3,0,6,0,-0.0038480,-0.0043444,-0.0042201, 0.0012610, 0.001663,buy
2019-06-28,1,0,2,1,0,0,1,1,1,3,3,3,3,0,3,0,6,0,-0.0038480,-0.0043444,-0.0042201, 0.0012610, 0.001663,buy
2019-06-29,1,0,2,1,0,0,0,1,1,3,3,3,3,0,3,0,3,0,-0.0052464,-0.0094567,-0.0052464,-0.0121432,-0.006840,sell
2019-06-30,1,0,3,0,0,1,0,1,1,3,6,6,3,0,0,0,3,0, 0.0162932, 0.0035901, 0.0198924,-0.0095444, 0.011189,buy
2019-07-01,1,1,3,0,0,1,0,1,2,6,6,6,3,0,0,0,6,0,-0.0047608,-0.0147867, 0.0205108,-0.0160591, 0.014525,sell
2019-07-02,1,1,3,0,0,1,0,0,1,3,6,6,3,0,0,0,3,0, 0.0177273, 0.0076093, 0.0240236,-0.0001291, 0.016367,buy
2019-07-03,1,1,4,0,0,1,0,0,1,3,6,6,6,0,0,0,3,0, 0.0124992, 0.0034863, 0.0175516,-0.0011797, 0.011000,buy
2019-07-04,1,1,4,0,0,2,0,0,1,3,6,6,6,0,0,0,3,3, 0.0050175, 0.0048998, 0.0034520,-0.0015663, 0.003292,sell
2019-07-05,1,1,4,1,0,2,0,0,1,3,9,6,6,0,0,0,3,3, 0.0154630, 0.0121064, 0.0146515, 0.0166237, 0.014175,buy
2019-07-06,2,2,4,1,0,2,0,1,3,9,9,6,6,3,0,0,9,3,-0.0255581,-0.0329730,-0.0208513,-0.0201028,-0.018815,sell
2019-07-07,2,2,3,1,0,2,0,1,3,9,6,6,6,3,0,0,9,3,-0.0330351,-0.0348188,-0.0205738,-0.0275857,-0.027059,sell
2019-07-08,2,3,3,1,0,2,0,1,3,9,6,6,9,3,0,0,9,3,-0.0317746,-0.0284270,-0.0252208,-0.0213519,-0.026309,sell
2019-07-09,2,3,2,1,0,2,0,1,3,9,3,6,9,3,0,0,9,3,-0.0317939,-0.0328599,-0.0225941,-0.0211860,-0.032124,sell
2019-07-10,2,3,2,1,1,1,0,1,3,9,3,6,9,3,3,0,9,0,-0.0214152,-0.0287243,-0.0133607,-0.0128928,-0.022659,sell
2019-07-11,2,3,3,1,1,0,0,1,2,6,6,3,9,3,3,0,9,0,-0.0125813,-0.0264506,-0.0071766,-0.0078104,-0.007177,sell
2019-07-12,2,3,3,0,1,0,0,0,2,6,3,3,9,3,3,0,6,0, 0.0041097,-0.0275955, 0.0029436, 0.0029436, 0.003563,sell
2019-07-13,2,3,2,0,1,0,0,0,2,6,3,3,6,3,3,0,6,0,-0.0018717,-0.0356795, 0.0080016, 0.0079215, 0.007921,buy
2019-07-14,1,3,2,1,1,0,0,0,1,6,6,0,6,3,3,0,3,0,-0.0543819,-0.0482139,-0.0458582,-0.0459387,-0.042397,sell
2019-07-15,1,1,2,1,1,0,0,0,1,3,6,0,3,3,3,0,3,0,-0.0677854,-0.0639066,-0.0679549,-0.0674858,-0.072033,sell
2019-07-16,1,2,2,1,1,0,0,0,1,3,6,0,6,3,3,0,3,0,-0.0730938,-0.0626616,-0.0693868,-0.0669623,-0.070099,sell
2019-07-17,1,1,2,1,1,0,0,0,0,0,6,0,6,3,3,0,0,0,-0.0179791,-0.0185669,-0.0185669,-0.0387019,-0.051575,sell
2019-07-18,1,1,2,1,2,0,0,0,0,0,6,0,6,3,6,0,0,0, 0.0075352, 0.0075352, 0.0075352,-0.0377924,-0.057356,buy
2019-07-19,2,1,1,0,1,0,0,0,0,0,3,0,3,3,3,3,0,0, 0.0116795, 0.0024767, 0.0026622, 0.0041374, 0.001307,sell
2019-07-20,2,1,2,0,1,0,0,0,0,0,6,0,3,3,3,3,0,0,-0.0027685,-0.0012839,-0.0016977, 0.0025446,-0.004450,buy
2019-07-21,1,2,2,0,1,0,0,0,0,0,9,0,3,0,3,3,0,0,-0.0194878,-0.0200860,-0.0204248,-0.0143067,-0.020460,sell
2019-07-22,2,1,2,0,1,0,0,0,0,0,9,0,0,0,3,3,0,3,-0.0116951,-0.0146732,-0.0227174,-0.0203126,-0.011695,sell
2019-07-23,2,1,3,0,1,1,0,0,0,0,9,0,3,3,3,3,0,3,-0.0157510,-0.0147444,-0.0207359,-0.0197816,-0.016311,sell
2019-07-24,2,1,2,0,1,1,0,0,0,0,6,0,3,3,3,3,0,3,-0.0037290,-0.0032147,-0.0119476,-0.0110610,-0.003729,buy
2019-07-25,1,1,3,0,0,1,0,0,0,0,9,0,3,3,0,0,0,3,-0.0076689,-0.0076054,-0.0090412,-0.0087426,-0.008430,sell
2019-07-26,1,2,3,1,1,1,0,0,1,3,9,0,6,3,3,0,3,3,-0.0200879,-0.0111089,-0.0171361,-0.0183220,-0.014298,sell
2019-07-27,1,2,2,1,1,1,0,0,1,3,6,0,6,3,3,0,3,3,-0.0507092,-0.0574543,-0.0462542,-0.0401752,-0.038389,sell
2019-07-28,0,2,3,1,1,1,0,0,1,3,6,0,9,3,3,0,3,0,-0.0432062,-0.0317604,-0.0407403,-0.0381660,-0.026083,sell
2019-07-29,0,2,4,1,1,1,0,0,1,6,6,0,9,3,3,0,3,0,-0.0363752,-0.0197443,-0.0307275,-0.0179116,-0.003519,sell
2019-07-30,1,2,3,1,1,1,0,0,2,9,3,0,6,3,3,3,6,0,-0.0031592,-0.0083984,-0.0020552,-0.0213573, 0.002304,sell
2019-07-31,1,2,2,2,1,1,0,0,2,9,0,0,6,3,6,3,6,0, 0.0027949, 0.0131260, 0.0169405, 0.0022765, 0.005330,buy
2019-08-01,1,2,2,2,1,1,0,0,2,9,0,0,6,3,6,3,6,0, 0.0027949, 0.0131260, 0.0169405, 0.0022765, 0.005330,buy
2019-08-02,1,1,2,2,1,0,0,0,2,6,0,0,6,0,6,3,6,0, 0.0203458, 0.0334246, 0.0313012, 0.0215498, 0.029688,buy
2019-08-03,1,1,1,2,1,0,0,0,1,6,0,0,3,0,6,3,3,0, 0.0273343, 0.0337765, 0.0376546, 0.0269973, 0.033756,buy
2019-08-04,1,2,1,2,1,0,0,0,1,6,3,0,3,0,6,3,3,0, 0.0072223, 0.0171341, 0.0303848, 0.0124852, 0.012379,buy
2019-08-05,1,1,1,1,1,2,0,0,0,3,3,3,0,3,6,3,0,0, 0.0008205,-0.0012676, 0.0089389, 0.0068667, 0.001985,buy
2019-08-06,1,2,1,1,1,2,0,0,0,3,6,3,0,3,6,3,0,0,-0.0108587,-0.0109723,-0.0127078,-0.0134145,-0.011527,sell
2019-08-07,1,2,1,1,0,3,0,0,0,3,6,3,0,6,3,3,0,0,-0.0076607,-0.0101099,-0.0160261,-0.0143398,-0.001701,sell
2019-08-08,1,2,2,2,0,3,0,0,0,3,9,3,3,6,3,3,0,0,-0.0123374,-0.0180368,-0.0196496,-0.0201599,-0.006369,sell
2019-08-09,1,2,1,3,0,2,0,0,0,0,9,0,6,6,3,3,0,0,-0.0168141,-0.0115452,-0.0181461,-0.0063573, 0.000651,sell
2019-08-10,1,2,2,2,0,2,0,0,0,3,9,0,6,6,0,3,0,0,-0.0150072,-0.0148356,-0.0196043,-0.0147360,-0.011462,sell
2019-08-11,1,1,4,4,0,2,0,0,0,6,6,0,9,6,6,3,0,0, 0.0188762, 0.0204579,-0.0012714, 0.0279915, 0.022740,buy
2019-08-12,1,0,4,4,0,1,0,0,0,6,3,0,9,3,6,3,0,0, 0.0125777, 0.0089451,-0.0009723, 0.0223881, 0.013340,buy
2019-08-13,1,1,4,4,0,0,0,0,0,9,3,0,9,0,6,3,0,0, 0.0045857, 0.0078032,-0.0038620, 0.0137247, 0.007504,sell
2019-08-14,1,1,3,4,0,0,1,0,1,9,0,0,9,3,6,3,3,0,-0.0024509, 0.0046685,-0.0017868, 0.0101524, 0.001402,sell
2019-08-15,1,1,3,2,0,0,1,0,1,9,0,0,3,3,6,3,3,0, 0.0126780, 0.0175077, 0.0162734, 0.0158454, 0.018837,buy
2019-08-16,1,1,2,2,0,0,1,0,1,6,0,0,3,3,6,3,3,0, 0.0247210, 0.0283274, 0.0277943, 0.0246462, 0.016863,buy
2019-08-17,1,1,0,1,0,0,1,0,1,3,0,0,0,3,3,3,3,0, 0.0181390, 0.0043447, 0.0060422,-0.0016949, 0.003868,buy
2019-08-18,2,0,0,0,0,0,1,0,1,0,0,3,0,3,0,3,3,0, 0.0321867, 0.0335468, 0.0324842, 0.0353510, 0.033547,buy
2019-08-19,2,1,0,0,0,0,2,0,0,0,3,3,0,6,0,3,0,0, 0.0122205, 0.0123972, 0.0083432, 0.0083432, 0.022427,buy
2019-08-20,2,1,0,0,0,1,3,0,0,0,3,3,0,12,0,3,0,0,-0.0088378,-0.0054528,-0.0001997,-0.0108190, 0.008399,sell
2019-08-21,3,1,0,2,0,1,3,0,0,3,3,6,3,12,0,3,0,0,-0.0296256,-0.0192702,-0.0080696,-0.0262813,-0.004065,sell
2019-08-22,3,1,1,2,0,1,3,0,0,6,3,6,3,12,0,3,0,0,-0.0262304,-0.0247170,-0.0128488,-0.0259196,-0.012418,sell
2019-08-23,3,2,3,4,0,1,3,0,0,9,3,6,3,12,9,3,3,0,-0.0069561,-0.0081937,-0.0083835,-0.0237826,-0.006280,sell
2019-08-24,3,2,3,4,0,0,1,0,0,9,0,6,3,3,9,3,6,0,-0.0173464,-0.0227720,-0.0209177,-0.0331407,-0.016632,sell
2019-08-25,3,2,3,4,0,0,1,0,0,12,0,6,0,3,9,3,6,0,-0.0236200,-0.0275840,-0.0254509,-0.0326295,-0.022906,sell
2019-08-26,3,2,3,4,0,0,1,0,0,9,0,6,0,3,12,3,6,0,-0.0191607,-0.0217783,-0.0200033,-0.0267199,-0.017267,sell
2019-08-27,3,3,3,3,0,0,1,0,0,9,0,6,0,3,9,3,9,0,-0.0203491,-0.0229546,-0.0215365,-0.0317955,-0.017158,sell
2019-08-28,3,3,3,2,0,0,1,0,0,6,0,6,0,3,9,3,9,0,-0.0315953,-0.0315855,-0.0315953,-0.0361012,-0.020376,sell
2019-08-29,2,3,2,2,0,0,1,0,0,6,0,6,0,3,6,0,9,0,-0.0405703,-0.0435661,-0.0408242,-0.0367151,-0.018626,sell
2019-08-30,2,2,3,3,0,0,1,1,0,9,0,6,0,6,9,0,6,0,-0.0211571,-0.0283966,-0.0228975,-0.0287230,-0.016393,sell
2019-08-31,4,3,3,2,0,0,0,1,1,6,3,9,0,3,9,3,9,0,-0.0219329,-0.0194426,-0.0221866,-0.0171532,-0.014832,sell
2019-09-01,3,3,3,1,1,0,0,1,1,3,3,6,3,3,9,3,9,0,-0.0110337,-0.0232500,-0.0156923,-0.0084739,-0.005733,sell
2019-09-02,3,3,1,1,1,0,0,1,1,3,3,6,3,3,3,3,9,0, 0.0197877,-0.0065365, 0.0166613, 0.0128295, 0.019649,buy
2019-09-03,3,1,0,0,1,0,0,1,1,0,3,6,3,3,0,3,3,0, 0.0130255, 0.0208730, 0.0276121, 0.0204741, 0.027270,buy
2019-09-04,3,1,0,0,1,0,0,3,2,0,6,6,3,9,3,3,0,0,-0.0008347, 0.0034443, 0.0139463,-0.0023912, 0.012868,buy
2019-09-05,3,1,1,0,2,0,0,3,3,0,9,6,6,9,3,3,3,0,-0.0095836,-0.0130033,-0.0019541,-0.0058847,-0.008573,sell
2019-09-06,4,1,1,0,3,0,0,3,3,0,9,6,9,9,3,3,3,3,-0.0067109,-0.0150809, 0.0003897, 0.0004621,-0.012018,sell
2019-09-07,3,2,2,0,3,0,0,3,3,0,9,3,9,9,6,3,6,3, 0.0014821,-0.0127050, 0.0039332, 0.0039332,-0.009219,sell
2019-09-08,3,2,2,0,3,0,0,2,2,0,6,3,9,6,6,3,6,3, 0.0069130,-0.0115740, 0.0064721, 0.0068408,-0.009407,sell
2019-09-09,2,2,2,0,3,0,0,2,2,0,6,3,9,6,6,0,6,3, 0.0001379,-0.0184035, 0.0002959, 0.0000024,-0.011208,sell
2019-09-10,2,2,1,0,2,0,0,2,2,0,6,3,6,6,6,0,3,3,-0.0094252,-0.0168787,-0.0141805,-0.0089780,-0.016206,sell
2019-09-11,2,1,2,0,2,0,0,1,2,0,6,3,6,3,3,0,6,3,-0.0165363,-0.0103085,-0.0193383,-0.0165363,-0.020901,sell
2019-09-12,2,1,1,0,2,0,0,1,2,0,6,3,6,3,3,0,3,3,-0.0166599,-0.0128010,-0.0223770,-0.0166599,-0.021337,sell
2019-09-13,2,1,1,0,2,0,0,1,1,0,3,3,6,3,3,0,3,3,-0.0205755,-0.0186663,-0.0255758,-0.0205755,-0.024969,sell
2019-09-14,2,1,1,0,4,0,0,0,1,6,3,3,6,0,3,0,3,3,-0.0385211,-0.0246582,-0.0369654,-0.0264497,-0.025515,sell
2019-09-15,1,2,2,0,3,0,0,0,1,6,3,0,3,0,6,0,6,3,-0.0174839, 0.0012668, 0.0001928, 0.0057406, 0.005830,sell
2019-09-16,1,2,2,1,3,0,0,0,1,6,3,0,3,0,6,0,9,3,-0.0050426, 0.0124355, 0.0255303, 0.0099083, 0.017216,buy
2019-09-17,1,1,2,2,3,0,0,0,1,6,3,0,3,0,3,0,12,3, 0.0036143, 0.0246288, 0.0320342, 0.0224046, 0.024821,buy
2019-09-18,1,1,1,2,3,0,0,0,0,6,0,0,3,0,3,0,9,3,-0.0004481, 0.0350530, 0.0199449, 0.0348652, 0.037688,buy
2019-09-19,1,1,1,2,3,0,0,0,0,6,0,0,3,0,3,0,9,3,-0.0004481, 0.0350530, 0.0199449, 0.0348652, 0.037688,buy
2019-09-20,1,1,1,1,2,0,0,0,1,3,0,0,3,3,3,0,6,3, 0.0083076, 0.0175768, 0.0159349, 0.0193520, 0.025960,buy
2019-09-21,1,1,1,1,0,0,0,0,1,0,0,0,0,3,3,0,6,3,-0.0012716, 0.0003781, 0.0001739,-0.0001514,-0.004834,buy
2019-09-22,1,1,1,1,0,0,0,1,1,0,3,0,3,3,3,0,3,3, 0.0003946,-0.0042097,-0.0056456,-0.0022903,-0.006396,buy
2019-09-23,1,1,1,1,1,0,0,1,2,3,3,0,3,6,3,0,3,3,-0.0083677,-0.0028022,-0.0005253,-0.0107282, 0.000163,buy
2019-09-24,0,1,1,1,1,0,0,1,2,3,3,0,3,6,3,0,3,0,-0.0213271,-0.0105818,-0.0195873,-0.0192799,-0.027453,sell
2019-09-25,0,0,0,2,1,0,0,1,2,3,3,0,6,3,3,0,0,0,-0.0127695,-0.0155232,-0.0151925,-0.0136424,-0.014582,sell
2019-09-26,0,0,0,3,1,0,0,2,2,3,6,0,6,3,3,0,3,0,-0.0109152,-0.0151698,-0.0189451,-0.0164338,-0.020760,sell
2019-09-27,0,0,0,2,1,0,0,1,2,3,3,0,3,3,3,0,3,0,-0.0046804,-0.0105085,-0.0192180,-0.0046804,-0.010914,sell
2019-09-28,0,0,0,2,1,0,0,1,2,3,3,0,3,0,6,0,3,0, 0.0027038, 0.0012894,-0.0078277, 0.0027038, 0.001104,buy
2019-09-29,0,0,0,2,1,1,0,1,1,3,3,3,3,0,3,0,3,0, 0.0209412, 0.0167631, 0.0225538, 0.0216496, 0.016377,buy
2019-09-30,0,0,0,2,1,1,0,1,1,3,3,3,3,0,3,0,3,0, 0.0209412, 0.0167631, 0.0225538, 0.0216496, 0.016377,buy
2019-10-01,0,0,0,1,0,1,0,1,1,0,3,3,0,0,3,0,3,0, 0.0326657, 0.0345803, 0.0330959, 0.0362364, 0.038984,buy
2019-10-02,0,0,1,1,0,1,0,0,1,0,0,3,3,0,3,0,3,0, 0.0387927, 0.0376353, 0.0388611, 0.0407241, 0.041384,buy
2019-10-03,0,0,1,1,1,1,1,0,2,6,3,3,3,3,3,0,0,0, 0.0029115, 0.0156591, 0.0015508, 0.0025797,-0.022386,buy
