Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.00528493,-0.0059072,-0.005285, 0.004890,-0.0029454,sell
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a150,none,-0.01109724,-0.0235205,-0.016756,-0.018732,-0.0112701,sell
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a150,none, 0.01266963, 0.0147963, 0.014796, 0.001225, 0.0283086,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.00056492,-0.0137416, 0.000565, 0.011257, 0.0283086,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.00056492,-0.0137416, 0.000565, 0.011257, 0.0283086,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.00056492,-0.0137416, 0.000565, 0.011257, 0.0283086,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.00056492,-0.0128705, 0.000021, 0.021994, 0.0295733,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none, 0.00659075, 0.0035726, 0.018204, 0.014943, 0.0295829,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,a30,a120,none,none,a135,none,none,a45,none,none,none,none, 0.00865008, 0.0035223, 0.018204, 0.022206, 0.0309766,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none, 0.02149903, 0.0223518, 0.013368, 0.033142, 0.0388706,buy
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,a45,none,none,none, 0.02149903, 0.0223518, 0.013368, 0.033142, 0.0388706,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,none, 0.02390047, 0.0207491, 0.013428, 0.031014, 0.0296882,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,a90, 0.02152050, 0.0203680, 0.009125, 0.016525, 0.0158595,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.05078912, 0.0507891, 0.013369, 0.049628, 0.0469120,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.02302318, 0.0002057, 0.009933, 0.032625, 0.0410957,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a135,a90, 0.00388025,-0.0045591,-0.001820, 0.005535,-0.0039071,sell
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90,-0.00632204,-0.0244362,-0.028183,-0.009024,-0.0164776,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.00632204,-0.0244362,-0.028905,-0.008198,-0.0150481,sell
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00484198,-0.0111210,-0.004561,-0.008119,-0.0150349,sell
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00770808,-0.0110739,-0.009994,-0.016964,-0.0138771,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00815279,-0.0141941,-0.004066,-0.016531,-0.0121612,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00460975,-0.0020641,-0.002064,-0.006351,-0.0222911,sell
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none, 0.01983659, 0.0221649,-0.000364, 0.018625,-0.0092636,buy
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none, 0.01983659, 0.0221649,-0.000364, 0.018625,-0.0092636,buy
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,none,none, 0.03504676, 0.0389828, 0.034448, 0.030438, 0.0081568,buy
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.02440962, 0.0250607, 0.032236, 0.023225, 0.0072699,buy
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.03642129, 0.0466612, 0.033313, 0.031515, 0.0298834,buy
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.03598469, 0.0416599, 0.014739, 0.038251, 0.0212604,buy
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a120,none, 0.03598469, 0.0416599, 0.020262, 0.038251, 0.0226294,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.01205102, 0.0098574, 0.013148, 0.011611, 0.0159021,buy
2021-01-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.01205102, 0.0098574, 0.013148, 0.011611, 0.0159021,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01432144, 0.0194041, 0.018136, 0.019664, 0.0260865,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.01763179, 0.0052426, 0.012386, 0.002979, 0.0005026,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01611382, 0.0154754, 0.011242, 0.020773, 0.0054037,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.02681248,-0.0268125,-0.025988,-0.019338,-0.0348300,sell
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,-0.02681248,-0.0343839,-0.025988,-0.009940,-0.0347868,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,-0.02681248,-0.0343839,-0.025988,-0.009940,-0.0347868,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.01108949,-0.0306341,-0.013740,-0.032146,-0.0110895,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.03413528,-0.0364121,-0.020832,-0.040002,-0.0110895,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,a0,none,none,none,a120,-0.02880271,-0.0306341,-0.015374,-0.035453,-0.0137400,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,a0,a90,a45,none,none,a0,a90,a135,none,none,a60,none,a0,none,none,none,a120,-0.00613428,-0.0384513, 0.001740,-0.002625,-0.0325442,sell
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,none,a120,-0.00365704,-0.0113853, 0.014345,-0.000429,-0.0229949,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,none,none,-0.00085451,-0.0103648, 0.016975, 0.011089,-0.0229949,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.00016598,-0.0103648, 0.018452, 0.011089,-0.0269275,buy
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00016598,-0.0103648, 0.018452, 0.011089,-0.0269275,buy
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00016598,-0.0103648, 0.018452, 0.011089,-0.0269275,buy
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.04239289,-0.0441500,-0.002736, 0.003857,-0.0523543,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,none,none,-0.03116633,-0.0424822,-0.031166,-0.030387,-0.0331153,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135,-0.03192601,-0.0428066,-0.031926,-0.031710,-0.0332560,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135,-0.03192601,-0.0252892,-0.025964,-0.026022,-0.0261273,sell
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,a90,a30,a120,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135,-0.03110423,-0.0279693,-0.026818,-0.026818,-0.0322924,sell
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,none,a90,a30,a120,none,none,none,a150,none,none,a45,none,none,a0,none,a90,a135,-0.02429099,-0.0278503,-0.019528,-0.024296,-0.0228442,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,none,a90,a30,a120,none,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135,-0.02429099,-0.0271246,-0.019653,-0.026218,-0.0228442,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,none,none,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.03623165, 0.0347185, 0.042079,-0.022228, 0.0335269,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.04306619, 0.0165404, 0.004730,-0.018321, 0.0343352,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.04306619, 0.0451929, 0.025227,-0.025040, 0.0425310,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,-0.03373819,-0.0293358,-0.022562,-0.032381,-0.0304869,sell
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.01251266, 0.0086582, 0.012513, 0.009232, 0.0097473,buy
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.01388197, 0.0136463, 0.015100, 0.012790, 0.0260456,buy
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,a30,a120,none,none,none,none,a150, 0.00378556, 0.0021074, 0.003786,-0.005817,-0.0203725,sell
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,a90,a30,a120,none,none,none,none,a150, 0.01600887, 0.0124400, 0.016009, 0.018675, 0.0163389,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,none,a150, 0.01600887, 0.0124400, 0.016009, 0.018675, 0.0119246,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,none,a150, 0.01600887, 0.0124400, 0.016009, 0.018675, 0.0119246,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a150, 0.01313089, 0.0111316, 0.013131, 0.022760,-0.0027324,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none,-0.00097357,-0.0075936, 0.002372,-0.003557,-0.0044822,sell
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.00311934,-0.0066800, 0.002372,-0.003557,-0.0049154,sell
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.00311934,-0.0066800, 0.002372,-0.003557,-0.0049154,sell
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,-0.00895992,-0.0107420,-0.004565,-0.011429,-0.0053166,sell
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none,none,-0.00895992,-0.0121781,-0.004565,-0.013698,-0.0053166,sell
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a90,none,none,a30,none,none,none,none,-0.00895992,-0.0121781,-0.004565,-0.013698,-0.0053166,sell
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.00075721,-0.0037584,-0.004565,-0.026938,-0.0115304,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.00073837,-0.0059611,-0.006279,-0.025442, 0.0021124,sell
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.00284878,-0.0059611,-0.005589,-0.017957,-0.0014335,sell
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.00284878,-0.0059611,-0.005589,-0.017957,-0.0014335,sell
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,none,a60,none, 0.04159677, 0.0344284, 0.034428, 0.045556, 0.0410483,buy
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none, 0.04774281, 0.0389364, 0.047308, 0.050285, 0.0502853,buy
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,a90,a45,none,none,a180,none,none,none,none,none,a30,none,a60,none, 0.04296555, 0.0347692, 0.032201, 0.046035, 0.0414949,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,a30,none,none,a90,a45,none,none,a180,none,none,none,none,a45,a30,none,a60,none, 0.04296555, 0.0189669, 0.033678, 0.046035, 0.0414949,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,a30,none,none,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180, 0.04710790, 0.0298975, 0.055746, 0.049650, 0.0496502,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,a180,none,none,none,none,a45,a30,none,a60,a180, 0.04710790, 0.0298975, 0.055746, 0.049650, 0.0496502,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,a180,none,none,none,a90,a45,a30,none,none,a180, 0.01413113,-0.0074264, 0.013747, 0.003165, 0.0276256,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,a180,-0.00531097, 0.0013628, 0.010981,-0.004116,-0.0036932,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.01553145, 0.0117578, 0.013232, 0.002979, 0.0132206,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,a180, 0.01189674, 0.0007739, 0.002409, 0.003036, 0.0018829,buy
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,a30,none,a0,a90,none,none,a0,none,none, 0.01168110, 0.0041804, 0.004137, 0.001205, 0.0073817,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,a45,a45,none,a30,none,a0,a90,none,none,a0,none,none,-0.00171345,-0.0027298,-0.006106,-0.012630, 0.0023444,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none,-0.04823378,-0.0557103,-0.048182,-0.050758,-0.0639438,sell
2021-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,none,a0,a45,none,-0.04823378,-0.0557103,-0.048182,-0.050758,-0.0639438,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a60,a45,a45,none,a30,none,a0,none,none,a45,a0,a45,none,-0.02715640,-0.0250108,-0.052896,-0.054794,-0.0416634,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,none,a0,none,a60,a45,a0,a45,none,-0.01766353,-0.0220703,-0.026246,-0.035616,-0.0377331,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a60,a45,a0,a45,none,-0.01766353,-0.0220703,-0.026246,-0.035616,-0.0377331,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a60,a45,a0,a45,none,-0.01766353,-0.0220703,-0.038154,-0.038483,-0.0377331,sell
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.00845009, 0.0083521, 0.016098, 0.011331, 0.0077968,buy
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.01923655, 0.0131091, 0.030257, 0.027005, 0.0300009,buy
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.02444274, 0.0208527, 0.031666, 0.026462, 0.0281432,buy
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.02254112, 0.0197819, 0.030095, 0.026462, 0.0281432,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.02254112, 0.0197819, 0.030095, 0.026462, 0.0281432,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.02564242, 0.0233268, 0.031758, 0.027888, 0.0281432,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.01725435, 0.0170243, 0.019381, 0.029956, 0.0292420,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150,-0.02953957,-0.0291517,-0.029144,-0.034306,-0.0346470,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,a45,none,none,none,none,none,a0,a30,a150,-0.02915168,-0.0291517,-0.029144,-0.034306,-0.0346470,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150,-0.02215627,-0.0224781,-0.014410,-0.033356,-0.0353909,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,none,none,a60,a0,a30,a150,-0.00105086, 0.0321391, 0.005079,-0.006546,-0.0183633,buy
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a30,a150,a45,none,none,a60,none,a60,a0,a30,a150, 0.00611072, 0.0229731,-0.008736,-0.000767,-0.0211750,sell
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,a45,none,none,a60,none,a60,a30,a150,none,none,none,a60,none,a60,a0,a30,none,-0.00412763,-0.0095373,-0.013394,-0.004773,-0.0081463,sell
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,none,a60,none,a60,a30,none,none,a60,none,a60,none,a60,a0,none,none, 0.02659063, 0.0167845, 0.015099, 0.023667, 0.0217186,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,a60,a0,none,none, 0.01017427, 0.0079679, 0.000647, 0.022239, 0.0118865,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none, 0.01409977, 0.0141648, 0.013777, 0.013358, 0.0126801,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a60,none,none,a0,none,none, 0.01611382, 0.0141648, 0.013777, 0.015372, 0.0184104,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.01444283, 0.0141648, 0.016724, 0.019664, 0.0199982,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,none,a0,none,a135,-0.00113112,-0.0027724, 0.000996, 0.029980,-0.0151504,sell
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,a60,a60,a30,none,none,none,a0,none,a135, 0.02430171, 0.0264192, 0.022981, 0.022455, 0.0064693,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,none,none,a0,none,a135,-0.01333169, 0.0027385,-0.013332,-0.032363,-0.0079595,sell
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135, 0.03240613, 0.0252590, 0.029601, 0.008051, 0.0080507,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,none,a60,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a0,none,a135,-0.02378975, 0.0106441,-0.024164,-0.009784,-0.0154870,sell
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,none,-0.03465428,-0.0107606,-0.029575,-0.035727,-0.0357272,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,a135,a60,none,none,a45,a90,none,none,none,none,-0.03369671,-0.0146500,-0.024791,-0.035604,-0.0355174,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a90,none,none,a135,a60,none,none,a45,a90,none,none,none,none,-0.03368323,-0.0146500,-0.022160,-0.040324,-0.0394158,sell
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,a60,a60,a30,none,a90,none,none,a135,none,none,none,a45,a90,none,none,none,none,-0.00381960, 0.0012539, 0.033250,-0.000652,-0.0006523,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.02833422, 0.0275606, 0.027561, 0.000823, 0.0252604,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.02971555, 0.0266642, 0.029716, 0.005897, 0.0282833,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.02426733, 0.0247071, 0.024267, 0.002839, 0.0272466,buy
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.01004950, 0.0027578,-0.012203,-0.011065,-0.0123539,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.01193681,-0.0079090,-0.013620,-0.011605,-0.0141335,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.01270933,-0.0027711,-0.012709,-0.011880,-0.0127969,sell
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.01619012, 0.0587196,-0.005514,-0.008125,-0.0161657,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,a0,a120,-0.00834379,-0.0018770,-0.017678,-0.011814,-0.0137227,sell
2021-04-23,none,none,a45,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none, 0.02476087, 0.0221866, 0.004697, 0.022640, 0.0037573,buy
2021-04-24,none,none,a45,a30,none,a90,none,a0,a0,a120,none,none,a45,none,none,none,none,a120,none,none,none,a30,none,a90,none,a0,none, 0.02319563, 0.0279601, 0.020210, 0.027960, 0.0185761,buy
2021-04-25,none,a45,none,a30,none,a90,none,a0,a0,none,none,none,a45,none,none,none,none,a120,none,a45,none,a30,none,a90,none,a0,none, 0.02063883, 0.0323802, 0.020210, 0.027960, 0.0185761,buy
2021-04-26,none,a45,none,a30,none,a90,none,a0,a0,none,none,none,a45,none,none,none,a0,a120,none,a45,none,a30,none,a90,none,a0,none, 0.02319563, 0.0323802, 0.020646, 0.027960, 0.0185761,buy
