Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,1,0,1,2,1,0,0,0,1,1,1,2,1,0,1,0,3,0,1,0, 0.0082402, 0.0061202, 0.0049107, 0.0135426, 0.0054989,buy
2020-05-18,1,0,0,2,2,0,1,0,1,0,0,2,0,1,1,0,2,0,0,0,-0.0027508, 0.0063445, 0.0057976, 0.0053633,-0.0032360,buy
2020-05-19,1,0,1,2,1,0,2,0,2,0,1,0,0,2,1,0,1,0,1,0,-0.0016911,-0.0034657,-0.0004396, 0.0034991, 0.0009716,sell
2020-05-20,1,0,1,1,1,0,1,0,3,0,0,0,1,2,1,0,1,1,1,1,-0.0084524,-0.0058909,-0.0078604,-0.0063891,-0.0064824,sell
2020-05-21,0,0,0,0,0,0,1,0,3,0,0,1,0,2,0,0,1,1,1,1,-0.0162668,-0.0112797,-0.0143344,-0.0132450,-0.0162847,sell
2020-05-22,1,0,0,1,1,0,0,0,3,0,0,1,0,3,0,1,2,0,1,1, 0.0040692,-0.0033983,-0.0011247,-0.0089260,-0.0024859,sell
2020-05-23,1,0,0,1,1,0,0,0,2,0,0,2,0,3,0,1,2,0,0,2,-0.0005031,-0.0007953,-0.0007953,-0.0041385,-0.0063622,sell
2020-05-24,0,0,0,2,0,0,0,1,3,0,0,2,0,4,0,0,2,0,0,2,-0.0018286,-0.0047742,-0.0047742,-0.0080842,-0.0069712,sell
2020-05-25,1,1,0,1,0,1,0,0,1,0,0,1,0,3,1,0,2,0,0,0,-0.0099878,-0.0066995,-0.0078673,-0.0099878,-0.0099878,sell
2020-05-26,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,2,0,1,0, 0.0041054, 0.0002448, 0.0046352, 0.0065129, 0.0040609,buy
2020-05-27,1,2,1,1,1,2,1,0,1,1,1,2,1,2,1,0,2,0,1,0, 0.0173456, 0.0218135, 0.0130906, 0.0175364, 0.0170643,buy
2020-05-28,1,1,0,1,1,1,1,0,0,1,0,2,0,2,1,0,2,0,1,0, 0.0263697, 0.0233438, 0.0145167, 0.0265618, 0.0251448,buy
2020-05-29,2,0,0,2,1,0,1,0,0,1,0,2,0,3,1,0,1,1,0,0, 0.0107709, 0.0124234, 0.0082779, 0.0088684, 0.0107709,buy
2020-05-30,2,0,0,2,2,0,0,0,1,0,0,2,0,3,1,0,1,2,1,0, 0.0072363, 0.0070287, 0.0047834, 0.0018971, 0.0074251,buy
2020-05-31,1,0,0,2,2,0,1,0,1,0,0,2,0,3,0,0,1,1,0,0, 0.0041106, 0.0086296, 0.0063517, 0.0049068, 0.0041106,buy
2020-06-01,1,1,0,2,2,1,1,0,0,1,0,1,0,2,0,2,1,1,0,1, 0.0175012, 0.0181672, 0.0191740, 0.0160467,-0.0066561,buy
2020-06-02,1,1,1,2,2,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1, 0.0023909, 0.0060317, 0.0008027, 0.0029911,-0.0019066,buy
2020-06-03,0,2,0,2,2,1,0,1,0,2,0,0,0,2,0,2,2,0,0,1,-0.0044057, 0.0160982,-0.0065810,-0.0016720,-0.0074999,sell
2020-06-04,1,1,1,2,2,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.0113256, 0.0086309, 0.0080464, 0.0091438, 0.0065416,buy
2020-06-05,2,1,1,1,3,0,0,1,0,0,1,1,2,1,1,1,1,1,2,0, 0.0117921, 0.0048752, 0.0117921, 0.0037128, 0.0074203,buy
2020-06-06,1,1,1,1,2,0,0,0,1,0,1,1,2,1,1,1,2,1,1,0, 0.0047793, 0.0064870, 0.0063470, 0.0060874, 0.0196502,buy
2020-06-07,2,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,2,1,1,1, 0.0053843,-0.0003970,-0.0062683,-0.0011527,-0.0003970,sell
2020-06-08,2,1,0,2,2,0,0,0,2,0,0,2,0,2,0,1,2,0,1,1, 0.0015231, 0.0021512, 0.0012381,-0.0020974, 0.0008522,sell
2020-06-09,2,1,0,2,2,0,0,1,2,0,0,1,0,2,0,1,3,0,1,1, 0.0011820, 0.0049095,-0.0011920,-0.0028241, 0.0049095,buy
2020-06-10,2,1,1,1,2,0,0,1,2,0,1,1,0,0,0,1,1,0,1,1, 0.0101209, 0.0130445, 0.0117510, 0.0107678, 0.0130445,buy
2020-06-11,1,1,1,1,1,0,0,1,1,0,2,1,1,0,0,0,3,0,1,0,-0.0100747,-0.0055853,-0.0086495,-0.0124244,-0.0120793,sell
2020-06-12,1,2,1,1,1,1,0,1,1,1,1,2,1,0,0,0,3,0,1,0,-0.0097311,-0.0052252,-0.0096495,-0.0069936,-0.0098254,sell
2020-06-13,1,1,1,2,1,1,0,0,1,1,1,2,1,0,1,0,3,0,0,0, 0.0065469, 0.0068715, 0.0065469, 0.0065469, 0.0059782,buy
2020-06-14,1,1,0,2,1,0,1,0,1,0,0,2,1,0,0,0,3,0,1,0,-0.0027687, 0.0016103,-0.0001625, 0.0035570,-0.0040235,sell
2020-06-15,2,1,1,1,2,0,1,0,1,0,1,2,0,0,1,0,2,0,1,0,-0.0042682,-0.0004745, 0.0008281, 0.0008624,-0.0023233,sell
2020-06-16,1,1,1,1,3,0,0,0,1,0,1,2,1,0,1,0,2,1,1,0, 0.0079782, 0.0105899, 0.0105899, 0.0105899, 0.0136953,buy
2020-06-17,1,1,0,1,1,0,1,0,2,0,0,2,0,0,1,0,2,1,1,0,-0.0040163,-0.0021025,-0.0045151,-0.0037111,-0.0039291,sell
2020-06-18,0,1,0,2,1,0,1,0,1,0,0,3,0,2,1,0,2,0,0,0, 0.0135338, 0.0234820, 0.0115469, 0.0114130, 0.0124047,buy
2020-06-19,1,1,0,2,0,0,2,0,0,0,0,1,0,3,0,0,1,0,0,1,-0.0009709, 0.0057890,-0.0010321,-0.0010504,-0.0009709,buy
2020-06-20,1,1,0,1,1,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,-0.0027987,-0.0032555,-0.0025951,-0.0036953,-0.0049025,sell
2020-06-21,0,2,0,1,1,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0, 0.0019759, 0.0051595, 0.0019759,-0.0002098, 0.0023708,buy
2020-06-22,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0134219, 0.0102189, 0.0107826, 0.0179233, 0.0128716,buy
2020-06-23,0,2,1,0,0,1,0,0,0,2,1,0,1,1,2,0,0,0,2,0,-0.0049559, 0.0001908, 0.0004535, 0.0004535, 0.0003283,sell
2020-06-24,0,2,0,0,0,1,1,0,0,2,0,0,0,1,2,0,1,0,1,0,-0.0021472,-0.0074900,-0.0064389,-0.0061541,-0.0013571,sell
2020-06-25,0,1,0,1,0,1,1,0,0,1,0,1,0,1,3,0,0,0,1,0,-0.0097317,-0.0107273,-0.0102784,-0.0114361,-0.0054236,sell
2020-06-26,1,1,0,1,0,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0,-0.0016288, 0.0007555, 0.0015772,-0.0016288, 0.0004238,sell
2020-06-27,0,1,0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,-0.0045181,-0.0040723,-0.0058276,-0.0097819,-0.0073265,sell
2020-06-28,0,2,0,0,1,0,1,0,0,0,0,0,0,1,2,1,2,1,0,1,-0.0008562, 0.0015438, 0.0028123, 0.0006286, 0.0031655,buy
2020-06-29,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,2,0,0,1,-0.0141026, 0.0023869, 0.0022554, 0.0009979, 0.0100640,buy
2020-06-30,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,2,3,0,0,1, 0.0040708, 0.0068588, 0.0046097, 0.0042469, 0.0073507,buy
2020-07-01,0,3,1,1,0,1,0,1,0,1,1,1,1,0,0,2,2,0,0,0,-0.0006550, 0.0047613, 0.0035098, 0.0033164,-0.0031413,buy
2020-07-02,1,1,1,1,0,1,0,1,0,0,1,1,2,0,0,2,2,1,2,0,-0.0020201, 0.0033439, 0.0008624, 0.0034180, 0.0008164,buy
2020-07-03,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,2,2,1,1,0, 0.0011036,-0.0014160,-0.0003144, 0.0021356,-0.0011739,sell
2020-07-04,1,1,0,1,2,0,1,0,0,0,0,1,1,0,1,0,3,2,1,1, 0.0030870,-0.0010120,-0.0003997,-0.0021255,-0.0010120,sell
2020-07-05,1,1,0,2,2,0,1,0,1,0,0,2,0,0,1,0,2,1,1,1,-0.0029540,-0.0008277,-0.0002512, 0.0006645,-0.0037237,sell
2020-07-06,1,1,0,2,3,0,0,1,1,0,0,2,0,1,0,0,2,0,1,2, 0.0079573, 0.0086777, 0.0051346, 0.0093498, 0.0086777,buy
2020-07-07,1,1,0,1,4,0,0,2,2,0,0,1,0,0,0,1,2,0,1,1, 0.0068964, 0.0079877, 0.0068019, 0.0066683, 0.0079877,buy
2020-07-08,0,0,1,1,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0050506, 0.0051965, 0.0051492, 0.0044089, 0.0074408,buy
2020-07-09,0,1,1,1,3,0,0,1,0,1,1,1,1,0,0,1,2,0,2,0, 0.0022987, 0.0002998, 0.0012970, 0.0003225, 0.0030136,sell
2020-07-10,0,1,2,1,2,0,0,0,0,2,1,1,2,0,0,1,2,0,0,0,-0.0058689,-0.0038956,-0.0059129,-0.0043824,-0.0042441,sell
2020-07-11,1,0,1,1,2,1,1,0,0,1,1,1,1,0,0,0,3,0,1,0, 0.0218177, 0.0122313, 0.0146968, 0.0150958, 0.0152216,buy
2020-07-12,2,0,2,1,2,1,0,0,1,1,2,1,0,0,1,0,2,0,1,0, 0.0091789, 0.0111307, 0.0105144, 0.0024209, 0.0176722,buy
2020-07-13,2,0,2,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,1,0,-0.0053866, 0.0008470,-0.0048425,-0.0026533,-0.0082164,sell
2020-07-14,2,0,1,0,2,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,-0.0036315,-0.0043994,-0.0026542,-0.0044843,-0.0044843,sell
2020-07-15,2,0,1,1,2,0,1,0,1,1,1,2,0,2,1,0,1,0,0,0, 0.0039063, 0.0039758, 0.0050886, 0.0031764, 0.0029369,buy
2020-07-16,1,1,1,1,3,0,1,0,0,0,1,1,0,2,1,0,2,0,0,1,-0.0113767,-0.0123421, 0.0002559,-0.0122272,-0.0058685,sell
2020-07-17,2,1,1,2,2,0,0,0,1,0,1,2,1,2,2,0,2,0,0,1,-0.0077329, 0.0022924,-0.0118667,-0.0086880, 0.0044118,sell
2020-07-18,1,1,1,1,1,0,0,1,1,0,1,1,1,2,2,0,2,0,0,0, 0.0021340, 0.0040008, 0.0049035, 0.0030521, 0.0038565,buy
2020-07-19,1,2,1,0,2,0,0,1,0,1,1,0,1,1,1,0,2,0,1,0, 0.0061697, 0.0079486, 0.0070866, 0.0070866, 0.0069186,buy
2020-07-20,1,2,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,-0.0115835,-0.0104943,-0.0039815, 0.0012656,-0.0022407,sell
2020-07-21,0,3,0,0,1,1,1,0,0,1,0,0,2,1,1,1,2,0,2,0,-0.0117382,-0.0022902,-0.0098292,-0.0001672,-0.0020091,sell
2020-07-22,0,2,0,1,1,2,1,0,0,1,0,1,1,2,2,0,1,0,1,0, 0.0130418,-0.0007329, 0.0087874, 0.0090863, 0.0132645,buy
2020-07-23,1,1,0,1,1,2,1,0,1,0,0,1,1,2,3,0,1,1,0,0, 0.0026790, 0.0024599, 0.0009604, 0.0055900, 0.0030536,buy
2020-07-24,1,1,0,2,1,1,1,0,2,0,0,1,1,2,2,0,1,1,1,0, 0.0056302, 0.0069985, 0.0022821, 0.0056302, 0.0072387,buy
2020-07-25,0,2,0,1,2,0,1,0,1,1,0,0,0,1,2,0,1,1,0,0, 0.0072360, 0.0065510, 0.0073687, 0.0075461, 0.0063594,buy
2020-07-26,0,3,1,1,2,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1, 0.0075407,-0.0018072, 0.0113969, 0.0075407, 0.0124866,buy
2020-07-27,0,2,0,1,1,0,0,0,1,2,0,1,1,0,2,0,1,0,0,1, 0.0007287, 0.0156495, 0.0012191,-0.0026544, 0.0210528,buy
2020-07-28,0,1,2,1,1,1,0,1,1,3,1,1,1,0,1,0,1,0,0,1, 0.0046399, 0.0156468, 0.0168271, 0.0141539, 0.0144584,buy
2020-07-29,1,0,2,1,1,1,0,1,1,2,2,1,1,0,1,1,0,1,0,0, 0.0044157, 0.0065058, 0.0012221,-0.0040033,-0.0002274,buy
2020-07-30,1,1,2,1,1,1,0,1,2,2,3,1,1,0,1,2,2,2,2,0, 0.0098737, 0.0092033, 0.0080224, 0.0028278, 0.0078846,buy
2020-07-31,0,1,2,0,0,0,0,1,2,2,2,1,1,0,1,2,2,1,2,0, 0.0094171, 0.0094959, 0.0085403, 0.0010147, 0.0084989,buy
2020-08-01,1,2,1,1,1,0,0,0,1,1,1,2,1,1,1,1,2,1,1,0, 0.0040751, 0.0044826, 0.0044826, 0.0106511, 0.0041131,buy
2020-08-02,1,2,0,1,1,0,1,0,2,0,1,2,1,2,1,0,2,0,1,1,-0.0146385,-0.0201073,-0.0074495,-0.0142541,-0.0052035,sell
2020-08-03,1,2,0,0,0,0,0,0,1,0,1,1,1,1,2,0,3,0,1,1,-0.0100904,-0.0077714,-0.0098674,-0.0100904, 0.0135791,sell
2020-08-04,0,2,1,0,1,0,0,1,1,0,1,0,2,1,2,0,2,0,1,1, 0.0046969, 0.0050399, 0.0044094, 0.0056042, 0.0033474,buy
2020-08-05,0,2,1,0,1,0,0,1,0,0,1,0,3,1,1,0,3,0,1,1, 0.0096094, 0.0096094, 0.0085541, 0.0095994, 0.0033971,buy
2020-08-06,0,1,1,0,1,0,0,1,0,2,2,0,1,1,1,1,3,0,0,0, 0.0090572, 0.0100303, 0.0090498, 0.0083313, 0.0100303,buy
2020-08-07,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,0,-0.0030129,-0.0008692, 0.0057514, 0.0043920,-0.0000221,sell
2020-08-08,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0027002, 0.0059917, 0.0025961, 0.0096094, 0.0043383,buy
2020-08-09,1,1,1,1,0,1,0,0,1,2,1,0,1,0,1,1,1,0,0,0, 0.0049319, 0.0020782, 0.0032333, 0.0049725, 0.0027242,buy
2020-08-10,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,-0.0008514,-0.0009538,-0.0016722,-0.0004119, 0.0018948,sell
2020-08-11,1,1,0,2,1,1,1,0,1,1,0,1,0,0,2,0,1,1,1,0,-0.0159748,-0.0101987,-0.0037940,-0.0163574,-0.0141597,sell
2020-08-12,0,0,0,2,1,1,0,0,1,1,0,2,0,1,1,0,1,0,1,0, 0.0131893, 0.0031340,-0.0033865, 0.0019504, 0.0065641,buy
2020-08-13,1,1,0,4,1,1,1,0,0,2,0,2,0,1,1,1,1,0,1,0, 0.0226853, 0.0195662, 0.0139836, 0.0173845,-0.0006338,buy
2020-08-14,0,1,0,3,1,1,1,0,1,2,0,2,0,1,2,1,1,0,1,0, 0.0171678, 0.0172266, 0.0087390, 0.0113724, 0.0036361,buy
2020-08-15,0,2,0,1,0,2,1,0,0,2,0,2,0,0,2,1,2,0,1,1,-0.0049473,-0.0009958, 0.0013858,-0.0015819,-0.0005637,sell
2020-08-16,0,2,1,0,1,2,1,0,0,2,1,2,1,2,2,1,2,0,1,0, 0.0129753, 0.0112302, 0.0113009, 0.0152829, 0.0136648,buy
2020-08-17,0,2,0,0,1,2,1,0,0,1,1,2,1,2,2,1,2,0,2,0, 0.0108359, 0.0097446, 0.0062047, 0.0141923, 0.0148085,buy
2020-08-18,0,2,0,1,0,3,0,1,0,1,0,3,0,3,1,2,2,0,3,0, 0.0015652,-0.0078720, 0.0024759, 0.0002634,-0.0044735,sell
2020-08-19,1,0,0,1,0,3,0,1,0,0,0,2,0,4,1,2,1,1,3,0,-0.0008546,-0.0078886,-0.0010650,-0.0011709,-0.0100039,sell
2020-08-20,1,0,0,2,0,3,0,0,1,0,0,2,0,3,1,1,1,2,2,0,-0.0126787,-0.0109813,-0.0077022,-0.0139693,-0.0130121,sell
2020-08-21,1,1,0,1,0,2,1,0,0,0,0,1,0,2,2,1,1,2,0,0,-0.0037996,-0.0100217,-0.0130569,-0.0100217,-0.0012987,sell
2020-08-22,1,2,2,2,1,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,-0.0060379,-0.0021319,-0.0051488,-0.0082405,-0.0099827,sell
2020-08-23,1,2,1,2,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.0140010, 0.0094089, 0.0107162, 0.0107162, 0.0140491,buy
2020-08-24,1,1,2,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1, 0.0009095,-0.0048055, 0.0010847,-0.0028174,-0.0019543,sell
2020-08-25,3,0,2,1,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,1, 0.0125793, 0.0133512, 0.0031836, 0.0088527, 0.0105185,buy
2020-08-26,2,1,2,1,0,2,1,0,1,1,2,0,1,1,1,0,0,2,0,1,-0.0006875,-0.0023600,-0.0005528,-0.0006798,-0.0006393,sell
2020-08-27,2,1,2,2,0,2,0,0,1,1,2,1,1,1,1,1,0,2,0,1, 0.0051214, 0.0040959, 0.0068479, 0.0099568, 0.0084404,buy
2020-08-28,2,1,1,3,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0165299, 0.0177300, 0.0147255, 0.0175886, 0.0145222,buy
2020-08-29,2,1,1,2,1,0,0,1,2,1,1,2,1,1,1,1,0,0,1,0, 0.0192878, 0.0019816, 0.0205976,-0.0004869, 0.0030758,buy
2020-08-30,2,1,0,1,1,0,0,1,2,1,1,2,1,1,1,1,1,1,0,0, 0.0042066, 0.0088907,-0.0048589, 0.0044753, 0.0085032,buy
2020-08-31,1,0,1,1,0,0,0,1,2,0,2,2,2,1,1,0,1,1,1,1, 0.0055019, 0.0109834, 0.0076407, 0.0146273, 0.0128375,buy
2020-09-01,0,1,1,0,2,1,0,0,1,0,3,2,2,2,2,0,0,2,1,1, 0.0042641, 0.0092011, 0.0062144, 0.0017554, 0.0019619,buy
2020-09-02,0,1,1,0,2,2,0,0,1,1,2,2,2,2,2,0,1,2,1,1, 0.0060222, 0.0134304, 0.0105248, 0.0018452, 0.0070673,buy
2020-09-03,1,0,1,0,2,2,1,0,0,1,2,1,2,2,1,0,1,2,1,1, 0.0081482, 0.0099225, 0.0126292, 0.0079409,-0.0023098,buy
2020-09-04,1,0,0,0,1,2,0,0,0,0,0,0,1,2,1,1,1,2,1,0,-0.0074551,-0.0004219,-0.0060237, 0.0007252, 0.0012765,sell
2020-09-05,1,0,1,0,1,3,0,0,1,0,1,0,2,2,1,1,0,1,1,0,-0.0065976, 0.0002104,-0.0123240, 0.0008883, 0.0029509,sell
2020-09-06,1,2,0,1,1,3,0,1,1,0,0,0,2,0,1,1,0,1,2,0, 0.0062893, 0.0004773, 0.0007485, 0.0042455,-0.0031106,buy
2020-09-07,0,2,0,2,1,1,0,1,3,1,0,0,0,0,1,1,0,1,1,0,-0.0027726, 0.0067929, 0.0049475, 0.0090357, 0.0049475,buy
2020-09-08,1,2,0,3,1,1,0,1,2,1,0,1,0,1,1,0,0,0,2,0, 0.0036515,-0.0038876,-0.0211732,-0.0178405,-0.0187994,sell
2020-09-09,1,2,0,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,2,0,-0.0007109,-0.0034396,-0.0149416,-0.0212738,-0.0144172,sell
2020-09-10,0,1,0,2,1,0,0,0,2,1,0,1,0,2,2,0,2,1,2,0,-0.0100129, 0.0002841,-0.0019915,-0.0006505, 0.0015565,sell
2020-09-11,0,2,0,1,1,0,1,0,1,1,0,1,0,1,1,0,2,1,2,0,-0.0153429,-0.0153429, 0.0072276,-0.0164522,-0.0138792,sell
2020-09-12,0,1,1,1,0,0,1,0,1,2,1,1,0,0,2,0,1,1,1,0,-0.0036795,-0.0049812,-0.0051758,-0.0029955,-0.0027809,sell
2020-09-13,0,1,1,0,1,0,0,0,1,3,1,1,1,0,3,0,1,1,0,0,-0.0024684,-0.0035642, 0.0029094,-0.0024405,-0.0039311,sell
2020-09-14,0,1,0,1,0,0,1,0,1,2,0,1,0,1,2,0,2,2,0,1, 0.0031051,-0.0117789,-0.0002508,-0.0056255,-0.0099066,sell
2020-09-15,1,1,1,2,0,1,1,0,1,1,0,2,0,2,2,0,1,1,0,0, 0.0176216, 0.0163724, 0.0082076, 0.0158547, 0.0139118,buy
2020-09-16,1,1,1,2,0,1,2,0,1,1,0,2,0,2,1,0,1,2,1,0, 0.0160412, 0.0160412, 0.0087244, 0.0136569, 0.0096177,buy
2020-09-17,0,2,1,1,0,2,1,0,1,1,0,2,0,2,1,1,1,2,1,0,-0.0090820,-0.0139794,-0.0092095,-0.0102742,-0.0040069,sell
2020-09-18,0,3,2,0,0,1,0,1,0,2,0,1,0,1,1,0,1,2,1,0, 0.0231584, 0.0304275, 0.0217957, 0.0280970, 0.0247844,buy
2020-09-19,0,2,2,1,1,1,0,1,0,3,2,0,1,1,2,0,0,1,0,0, 0.0009139, 0.0093803, 0.0147035, 0.0088728, 0.0092869,buy
2020-09-20,0,2,1,1,0,1,0,0,0,4,1,0,0,1,2,0,1,1,1,0, 0.0027509, 0.0068079, 0.0061623, 0.0065255, 0.0026795,buy
2020-09-21,1,1,2,1,1,2,1,0,0,3,2,0,2,0,2,0,0,0,1,0, 0.0055917,-0.0021950,-0.0021996, 0.0062154,-0.0054006,sell
2020-09-22,1,1,2,1,1,2,1,0,0,1,2,0,2,0,0,0,0,1,0,1,-0.0004336,-0.0018147,-0.0006102, 0.0002933, 0.0087438,sell
2020-09-23,1,1,1,1,1,1,1,0,1,1,2,1,2,0,1,0,0,1,0,1, 0.0148594, 0.0078126, 0.0124129, 0.0126784, 0.0167181,buy
2020-09-24,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0201887, 0.0223434, 0.0175494, 0.0251422, 0.0212555,buy
2020-09-25,1,2,0,1,2,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1, 0.0005893,-0.0159198, 0.0011143, 0.0019590, 0.0095021,sell
2020-09-26,1,1,0,0,2,1,1,0,1,1,0,1,0,2,0,1,1,0,0,0, 0.0127789, 0.0032117,-0.0047090, 0.0109468, 0.0021847,buy
2020-09-27,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0038940,-0.0009127,-0.0065415, 0.0007615, 0.0139770,sell
2020-09-28,0,2,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,1,0, 0.0099675, 0.0132529, 0.0029710, 0.0110553, 0.0099675,buy
2020-09-29,1,1,2,0,1,1,0,2,0,2,1,0,1,1,0,1,1,1,0,0,-0.0133954,-0.0102489,-0.0132055,-0.0112033, 0.0004140,sell
2020-09-30,2,0,1,0,1,1,0,1,0,2,1,0,1,1,0,0,1,1,0,1,-0.0039326,-0.0014523,-0.0093782,-0.0034828,-0.0032616,sell
2020-10-01,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1, 0.0121748, 0.0095150, 0.0096074, 0.0143991, 0.0121748,buy
2020-10-02,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,2,1,0,1, 0.0088687, 0.0082336, 0.0029804, 0.0007634, 0.0034003,buy
2020-10-03,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.0013555, 0.0023031, 0.0022499, 0.0000997, 0.0056813,buy
2020-10-04,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,2,0,0,-0.0004693,-0.0041026,-0.0054479,-0.0023479,-0.0068575,sell
2020-10-05,2,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0003117, 0.0009104, 0.0001053,-0.0050429,-0.0002146,sell
2020-10-06,1,1,0,2,1,0,0,1,0,0,0,2,0,2,0,1,2,0,1,0, 0.0056705, 0.0072141, 0.0072141, 0.0033363, 0.0103864,buy
2020-10-07,0,1,0,2,2,1,0,1,1,0,0,3,0,1,0,1,2,0,0,0, 0.0035459, 0.0016742, 0.0016363,-0.0057323, 0.0008279,sell
2020-10-08,0,2,1,1,1,1,0,1,0,1,0,2,0,1,0,0,2,1,0,0, 0.0123372, 0.0432222, 0.0108701, 0.0174798, 0.0111976,buy
2020-10-09,0,2,2,0,0,1,0,1,0,2,0,1,0,1,1,0,2,1,2,0, 0.0244440, 0.0200261, 0.0246449, 0.0203835, 0.0205972,buy
2020-10-10,0,2,2,0,2,1,0,0,0,2,1,1,1,1,1,0,1,1,2,0, 0.0054610, 0.0094361, 0.0038420, 0.0030606, 0.0031897,buy
2020-10-11,0,1,1,0,1,1,1,0,0,2,0,1,0,1,0,0,2,1,2,0, 0.0225191, 0.0225191, 0.0217818, 0.0221384, 0.0223369,buy
2020-10-12,1,0,1,1,1,1,1,0,0,2,1,1,0,2,1,0,1,1,2,0, 0.0067169,-0.0005627, 0.0005006, 0.0008601, 0.0043555,sell
2020-10-13,1,0,1,1,1,1,1,0,0,1,1,1,0,3,1,0,1,2,1,1, 0.0032389,-0.0079995,-0.0018010,-0.0042332,-0.0056728,sell
2020-10-14,0,1,1,1,1,1,2,0,1,1,1,1,0,3,1,0,1,2,1,1, 0.0042822,-0.0131098,-0.0072319,-0.0140934,-0.0069513,sell
2020-10-15,0,2,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,2,1,0, 0.0032257, 0.0245995, 0.0233466, 0.0217437, 0.0209987,buy
2020-10-16,0,2,1,1,2,0,1,0,1,1,2,0,2,0,0,1,1,1,1,0, 0.0009617, 0.0020868, 0.0019140, 0.0005374, 0.0016179,buy
2020-10-17,0,1,0,1,1,1,0,1,1,1,1,0,2,0,0,1,2,0,1,0,-0.0106931,-0.0005800,-0.0001368, 0.0015714,-0.0022282,sell
2020-10-18,1,1,1,1,0,2,0,1,1,1,2,0,2,0,1,0,2,0,1,0, 0.0078297, 0.0074608, 0.0148356, 0.0165921, 0.0173472,buy
2020-10-19,1,1,1,1,0,2,1,0,1,0,1,1,3,0,2,0,1,1,0,0, 0.0186352, 0.0232046, 0.0135422, 0.0200582, 0.0182721,buy
2020-10-20,0,1,1,1,0,2,2,0,2,0,1,1,3,0,2,0,1,3,2,0, 0.0079304, 0.0113976, 0.0113344, 0.0076844, 0.0092955,buy
2020-10-21,1,1,0,1,0,1,2,0,1,0,0,1,2,0,1,0,1,3,1,0,-0.0015247,-0.0000198,-0.0059185,-0.0001832,-0.0008611,sell
2020-10-22,1,1,0,2,1,0,1,0,1,1,0,2,0,2,0,0,1,2,1,1, 0.0129549, 0.0147617, 0.0070250, 0.0167063, 0.0072870,buy
2020-10-23,1,1,0,1,0,0,1,0,1,2,0,2,0,2,1,0,1,1,1,1, 0.0202655, 0.0216962, 0.0101954, 0.0187842, 0.0211530,buy
2020-10-24,0,2,1,0,1,0,1,0,2,2,0,1,0,1,0,1,2,1,0,1,-0.0052455,-0.0057952,-0.0023074,-0.0022526,-0.0032267,sell
2020-10-25,0,2,1,0,2,0,0,1,1,2,1,0,1,1,0,2,0,1,0,1, 0.0000131,-0.0005052,-0.0011085,-0.0028138, 0.0010108,sell
