Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-11,0.25,0,0.64,0,3.26,1.5,0,3.87,0.8,3.26,3.61,0,1.85, 0.0503024, 0.0477950, 0.0469220, 0.04997122, 0.0484922,buy
2021-06-12,0.27,0,1.96,0,1.19,1.96,0,4.3,1.25,1.19,4.8,0,2.44, 0.0026189,-0.0020203, 0.0085997, 0.00596915, 0.0085997,buy
2021-06-13,0.28,0,2.97,0,0.32,2.56,0.26,5.4,2.95,0.32,4.96,0,3.56, 0.0082769, 0.0262357, 0.0117837,-0.01677721, 0.0262357,buy
2021-06-14,0.29,0,1.44,0,0,3,0.58,5.3,2.95,0,2.83,0,4.83,-0.0130001,-0.0027048,-0.0062277,-0.01716567,-0.0102606,sell
2021-06-15,0.3,0.2,0.47,0,0.82,2.7,1.27,4.19,1.27,0,1.65,0.82,6.21, 0.0219044,-0.0026818,-0.0101346,-0.02884905,-0.0141455,sell
2021-06-16,0.31,0.49,0,0,2.97,2.1,2.79,4.19,0.54,0,1.17,2.97,8.17,-0.0187801,-0.0212345,-0.0219378,-0.02193785,-0.0219982,sell
2021-06-17,0.32,1.19,0,0,2.38,1.62,3,3,0.23,0,1.66,2.38,7.24,-0.0066340,-0.0170132,-0.0213399,-0.02084412,-0.0233430,sell
2021-06-18,0.5,2.87,0,0,0.58,1.26,1.42,1.56,0.18,0,3.2,0.58,4.23,-0.0053185,-0.0096515,-0.0101654,-0.00708485,-0.0128436,sell
2021-06-19,0.98,3.17,0,0,0,0.98,0.65,0.92,0.72,0,3.33,0,2.65, 0.0026113, 0.0058911, 0.0015137, 0.00261133,-0.0118994,buy
2021-06-20,2.02,1.6,0,0,0,1.13,0.3,0.41,1.9,0.36,1.39,0,1.81,-0.0131790,-0.0067394,-0.0044987,-0.00790331,-0.0077467,sell
2021-06-21,3.46,1.12,0,0,0,1.73,0.15,0.26,3.58,1.28,0.66,0,1.2,-0.0196516,-0.0131212,-0.0262201,-0.01860707,-0.0198530,sell
2021-06-22,2.42,1.27,0,0,0,3.44,0.28,0,2.98,3.25,0.37,0,0.81,-0.0219578,-0.0339807,-0.0152729,-0.03398073,-0.0210357,sell
2021-06-23,0.99,1.84,0,0,0,2.85,0.5,0,2.49,2.97,0,0,0.72, 0.0024985, 0.0080449, 0.0060809, 0.00608088, 0.0060809,buy
2021-06-24,0.56,2.97,0,0,0,1.09,0.92,0,3.19,1.71,0,0,0.64,-0.0429689,-0.0429689,-0.0429689,-0.02315506,-0.0712206,sell
2021-06-25,0.34,2.77,0,0.11,0,0.71,1.68,0,2.77,1.94,0.11,0.21,0.58,-0.0828291,-0.0781836,-0.0620231,-0.03139164,-0.0713917,sell
2021-06-26,0.34,1.59,0,0.19,0,0.48,2.97,0,1.59,2.97,0.19,0.48,0.34, 0.0025902, 0.0089766, 0.0115551, 0.01775130,-0.0023879,buy
2021-06-27,0.33,0.92,0,0.35,0.22,1.04,2.89,0,0.92,3.11,0.35,1.04,0.33, 0.0233246, 0.0284062, 0.0265573, 0.02827314, 0.0259140,buy
2021-06-28,0.33,0.53,0,0.63,0.54,2.08,1.68,0,0.63,2.12,0.63,2.08,0.33, 0.0205855, 0.0205855, 0.0191776, 0.02099358, 0.0170047,buy
2021-06-29,0.33,0.3,0,1.15,1.31,3,1.01,0,0.44,2.18,1.15,3,0.33,-0.0165511,-0.0165511,-0.0165511,-0.01655109,-0.0165511,sell
2021-06-30,0.32,0,0.2,2.1,3,2.47,0.67,0,0.19,3.48,2.3,2.28,0.51,-0.0411531,-0.0497735,-0.0485349,-0.03050047,-0.0476188,sell
2021-07-01,0.31,0.35,0.5,2.97,2.7,1.73,0.52,0.21,0.71,2.96,3.47,1.32,0.83, 0.0231580,-0.0387654, 0.0156772, 0.04299259,-0.0321809,buy
2021-07-02,0.3,1.04,1.22,2.28,1.1,1.67,0.79,0.35,1.59,1.53,3.5,0.82,1.31, 0.0293002, 0.0156489, 0.0269268, 0.02692683, 0.0244793,buy
2021-07-03,0.3,2.95,2.97,1.24,0.45,2.33,1.82,0.63,3.84,1.78,4.21,0.54,2.32, 0.0162500, 0.0225909, 0.0183312, 0.02289951, 0.0112742,buy
2021-07-04,0.29,2.79,2.89,0.94,0,3.36,3.61,1.27,4.35,2.95,3.83,0.39,3.63, 0.0347096, 0.0150775,-0.0217871, 0.01827888,-0.0126407,buy
2021-07-05,0.28,0.95,1.17,1.19,0,2.63,3,2.78,4.03,2.08,2.36,0.29,3.24,-0.0011052,-0.0011313,-0.0112659,-0.01621654,-0.0102804,sell
2021-07-06,0.26,0.5,0.47,2.53,0,1.38,1.92,4.09,4.53,0.68,3.18,0.24,2.52,-0.0091755,-0.0186072,-0.0200863,-0.00839396,-0.0192625,sell
2021-07-07,0.25,0.5,0,2.95,0,0.76,1.92,3.7,3.28,0.22,3.45,0.21,2.92,-0.0134959,-0.0231131,-0.0088829, 0.00111206,-0.0137623,sell
2021-07-08,0.24,1.55,0,1.09,0,0.26,2.32,3.55,2.9,0,2.64,0,3.47, 0.0306226, 0.0509762, 0.0426264, 0.03062263, 0.0306226,buy
2021-07-09,0.23,2.97,0,0.35,0,0.2,2.97,2.03,2.97,0,3.32,0.2,2.26, 0.0250325, 0.0316625,-0.0120877, 0.03677627, 0.0419966,buy
2021-07-10,0.21,1.71,0,0,0,0.22,2.84,0.94,2.84,0,1.71,0.22,1.15, 0.0244224, 0.0237211, 0.0223262, 0.02265445, 0.0359479,buy
2021-07-11,0.16,0.49,0,0,0,0.26,2.08,0.41,2.24,0,0.49,0.26,0.41, 0.0287871, 0.0395711, 0.0300654, 0.03461089, 0.0217165,buy
2021-07-12,0.38,0,0.11,0,0,0.57,1.54,0,2.03,0.24,0,0.33,0, 0.0308603, 0.0432152, 0.0273561, 0.03788767, 0.0202581,buy
2021-07-13,0.89,0,0.44,0,0,1.02,1.13,0,2.46,0.58,0,0.44,0, 0.0093854, 0.0009324,-0.0007237,-0.00111908,-0.0011191,buy
2021-07-14,2.12,0,1.07,0,0,2.06,0.83,0,4.02,1.44,0,0.62,0,-0.0151508,-0.0322740,-0.0033674,-0.01768125,-0.0033674,sell
2021-07-15,3,0,2.73,0,0.46,3.89,0.61,0,6.34,3.43,0,0.92,0,-0.0131321,-0.0259314,-0.0263256,-0.02832818,-0.0257048,sell
2021-07-16,1.74,0,4.21,0,2.24,3.93,0.45,0,6.24,4.71,0.16,1.46,0,-0.0020113,-0.0001299, 0.0094595,-0.00163888, 0.0006429,sell
2021-07-17,0.74,0,4.11,0,2.92,3.43,0.34,0,4.35,3.93,0.84,2.42,0,-0.0062388, 0.0126591, 0.0123524, 0.01172979, 0.0115329,buy
2021-07-18,0.31,0,6.39,0,0.87,3.38,0.4,0,4,1.15,2.95,2.97,0.28,-0.0272332,-0.0289362,-0.0401242,-0.01169688,-0.0333585,sell
2021-07-19,0,0,4.47,0,0.25,2.08,0.24,0,2.62,0,1.85,2.08,0.49, 0.0022397,-0.0143595,-0.0363586,-0.00327527,-0.0130804,sell
2021-07-20,0,0,1.81,0,0.5,1.16,0.39,0,1.48,0,0.33,1.16,0.89, 0.0101291, 0.0206015, 0.0236930, 0.02780169, 0.0170953,buy
2021-07-21,0,0,0.84,0,1,0.6,0.62,0,0.84,0,0,0.6,1.62,-0.0009980, 0.0001913,-0.0098703, 0.00234186, 0.0020145,sell
2021-07-22,0,0,0.48,0,2.01,0.31,1,0,0.48,0,0,0.31,3.01,-0.0524573,-0.0488215,-0.0195542,-0.04539167,-0.0440186,sell
2021-07-23,0.78,0,0.27,0,2.97,0.73,1.58,0,1.05,0.73,0,0,4.55,-0.0221805,-0.0078014,-0.0001117,-0.00248579,-0.0139953,sell
2021-07-24,2.89,0,0,0,2.2,3,2.53,0,2.89,3,0,0,4.73,-0.0625345,-0.0108681,-0.0239574,-0.06147962,-0.0641511,sell
2021-07-25,1.7,0,0,0,1.12,1.73,2.97,0,1.7,1.73,0,0,4.09,-0.0433758,-0.0346350,-0.0454175,-0.03635675,-0.0331874,sell
2021-07-26,0.26,0,0,0,0.56,0.26,2.2,0.51,0.26,0.77,0,0,2.76,-0.0275310,-0.0132639,-0.0249000,-0.01963950,-0.0147137,sell
2021-07-27,0,0.24,0,0,0.29,0,1.64,1.55,0.24,1.81,0,0,1.67,-0.0307788,-0.0222858,-0.0160620,-0.04418681,-0.0267063,sell
2021-07-28,0,0.58,0.43,0,0,0,1.93,2.97,0.58,3.62,0.43,0,1.28,-0.0276249,-0.0261653,-0.0238089,-0.03388708,-0.0266561,sell
2021-07-29,0,1.38,1.32,0,0,0,3.88,1.8,1.38,3.39,1.32,0,2.29,-0.0172590,-0.0042133,-0.0053049, 0.00828555,-0.0056265,sell
2021-07-30,0,3.58,2.92,0.36,0,0,7.07,0.59,3.58,4.34,3.28,0,3.32,-0.0042828,-0.0444203, 0.0045947,-0.04059033,-0.0351091,sell
2021-07-31,0,5.62,2.1,1.39,0,0,6.49,0,5.62,5.16,3.49,0,1.33, 0.0297643,-0.0052475, 0.0192105,-0.00524755,-0.0116422,sell
2021-08-01,0,3.12,0.68,5.25,0.25,0,2.79,0,3.12,2.54,5.93,0.25,0.25,-0.0084364,-0.0229181,-0.0259618,-0.02596179,-0.0196486,sell
2021-08-02,0,0.77,0.22,5.46,0.65,0,0.61,0,0.77,0.61,5.68,0.55,0.1, 0.0219072, 0.0197655, 0.0183094, 0.01764231, 0.0276819,buy
2021-08-03,0,0,0,1.89,1.3,0,0,0,0,0,1.89,1.19,0.11,-0.0084467, 0.0005995, 0.0065567, 0.00542304, 0.0064915,buy
2021-08-04,0,0,0,0.61,2.64,0,0,0.12,0,0.12,0.61,2.51,0.13, 0.0145114, 0.0324803, 0.0077641, 0.02437119, 0.0243712,buy
2021-08-05,0,0,0,0.24,3.13,0,0,0.23,0,0.23,0.24,2.97,0.16, 0.0007098, 0.0237283,-0.0301884,-0.00016692,-0.0002864,sell
2021-08-06,0,0,0.4,0,1.85,0.26,0,0.41,0.4,0.41,0,1.67,0.44, 0.0386925, 0.0416022, 0.0331606, 0.04361550, 0.0436155,buy
2021-08-07,0,0,2.34,0.33,1.03,0.98,0,0.77,2.67,0.77,0,0.82,1.19, 0.0355422, 0.0179404, 0.0298741, 0.04028016, 0.0177087,buy
2021-08-08,0,0.16,3.04,0.96,0.66,2.97,0,1.41,3.85,1.41,0.31,0.41,3.22, 0.0206489, 0.0067005, 0.0158108, 0.01190309, 0.0197209,buy
2021-08-09,0,0.51,0.91,2.82,0.5,2.32,0,2.58,3.44,2.58,0.8,0.21,2.61, 0.0405707,-0.0236980,-0.0371980,-0.01855601,-0.0137733,sell
2021-08-10,0,1.56,0.54,2.95,0.33,0.63,0,2.97,2.95,2.97,2.1,0,0.96,-0.0052760,-0.0382137,-0.0483969,-0.03525442,-0.0374005,sell
2021-08-11,0,3,1.19,1.03,0.39,0,0,1.84,1.21,1.94,4.01,0,0.39, 0.0061678, 0.0038947, 0.0015745, 0.00891817,-0.0058872,buy
2021-08-12,0,1.8,2.32,0.35,0.45,0,0,1,0.78,1.14,3.69,0,0.45, 0.0021199, 0.0181110, 0.0143989,-0.00575493, 0.0198735,buy
2021-08-13,0,0.58,4,0,0.52,0,0,0.72,1.03,0.9,3.55,0,0.52, 0.0013709, 0.0043002, 0.0039477,-0.00363606, 0.0166597,buy
2021-08-14,0,0,4.94,0,0.6,0,0,1.21,2.47,1.45,2.47,0,0.6,-0.0074479, 0.0172965, 0.0041558,-0.02461313, 0.0077937,sell
2021-08-15,0,0,4.85,0,0.7,0,0,2.92,2.97,3.24,1.88,0,0.7,-0.0363336,-0.0061679, 0.0011327,-0.03535669,-0.0049621,sell
2021-08-16,0,0,5.05,0,0.81,0,0,1.84,1.46,2.26,3.59,0,0.81, 0.0006164, 0.0222700, 0.0174705,-0.03367361, 0.0080570,buy
2021-08-17,0,0,3.91,0,1.23,0.19,0,0.37,0.61,0.93,3.3,0,1.42,-0.0035410,-0.0060656, 0.0088241,-0.00996197, 0.0151106,sell
2021-08-18,0,0,0.84,0,1.99,0.29,0,0,0.25,0.72,0.59,0,2.28,-0.0372836,-0.0361802,-0.0197157,-0.03100350,-0.0287847,sell
2021-08-19,0.55,0,0,0,3.86,0.45,0,0,0,1.37,0.12,0,4.31, 0.0023269,-0.0012114, 0.0037534, 0.00478477, 0.0129775,buy
2021-08-20,1.62,0,0,0,4.42,0.68,0,0,0,2.51,0.33,0,5.1, 0.0471349, 0.0420679, 0.0331885, 0.04654397, 0.0558960,buy
2021-08-21,3.68,0,0,0,2.8,1.05,0,0,0,4.54,0.73,0,3.85, 0.0332871, 0.0447220, 0.0432514, 0.04531331, 0.0355641,buy
2021-08-22,4.09,0,0,0.15,2.3,1.64,0,0,0.15,4.26,1.87,0,3.94, 0.0241586, 0.0379149, 0.0341722, 0.02494683, 0.0053883,buy
2021-08-23,4.09,0.21,0,0.64,2.18,2.51,0,0,0.64,3.4,3.55,0,4.69, 0.0188784, 0.0170521, 0.0179638, 0.01129146,-0.0087038,buy
2021-08-24,2.51,0.88,0,2.65,2.49,2.97,0,0,2.65,3.25,3.14,0,5.46,-0.0471576,-0.0501538,-0.0487457,-0.05078405, 0.0001727,sell
2021-08-25,1.22,2.95,0,2.97,2.84,2.32,0,0,2.97,2.62,4.17,0,5.16,-0.0415129,-0.0161278,-0.0315405,-0.01947959,-0.0023031,sell
2021-08-26,0.79,2.32,0,0.8,3,1.5,0,0.37,0.8,2.41,3.11,0,4.5,-0.0246323,-0.0327832,-0.0262389,-0.02616621,-0.0340917,sell
2021-08-27,1.02,0.57,0,0.1,2.72,0.98,0,0.92,0.1,2.53,1.59,0,3.7, 0.0369867, 0.0544036, 0.0434463, 0.03454556, 0.0533559,buy
2021-08-28,1.3,0.11,0.33,0.18,2.38,0.64,0,2.28,0.18,3.53,1.63,0,3.13, 0.0049149, 0.0534148, 0.0467642, 0.03222404, 0.0389573,buy
2021-08-29,1.65,0.26,0.82,0.32,2.1,0.42,0,2.97,0.32,3.96,2.59,0,2.88, 0.0278899, 0.0190472, 0.0222386, 0.02765454, 0.0251261,buy
2021-08-30,2.1,0.41,2.06,0.58,1.82,0.27,0,1.54,0.58,2.33,4.39,0,2.67, 0.0445040, 0.0357462, 0.0374582, 0.04022182, 0.0415791,buy
2021-08-31,2.78,0.99,2.97,1.04,1.59,0,0,0.61,1.04,1.69,6.05,0,2.55, 0.0239939,-0.0047734, 0.0233514, 0.02335141, 0.0272550,buy
2021-09-01,3.42,2.08,2.01,1.87,1.39,0,0,0.25,2.21,2.18,5.44,0,3.02, 0.0051515, 0.0035282,-0.0049910, 0.00510518, 0.0204594,buy
2021-09-02,4.46,4.79,1.66,2.97,1.22,0,0,0,3.95,4.85,5.09,0,4.01, 0.0164738, 0.0168945, 0.0149041, 0.01239754, 0.0208574,buy
2021-09-03,5.88,6.24,3.11,2.58,1.08,0,0,0,5.42,6.22,5.99,0,4.55, 0.0238169, 0.0249426, 0.0290144, 0.02023615, 0.0238973,buy
2021-09-04,5.97,4.63,2.97,1.42,0.94,0,0,0,4.39,2.87,7.33,0,3.61, 0.0057634, 0.0176821,-0.0147531, 0.01103402, 0.0017788,buy
2021-09-05,4.78,2.92,1.05,0.78,0.82,0,0,0,1.83,1.03,6,0,2.81,-0.0014095, 0.0239473, 0.0110982, 0.01171636, 0.0104871,buy
2021-09-06,2.13,2.09,0.37,0.43,0.72,0,0,0,0.8,0,3.04,0,2.51, 0.0190889, 0.0031946, 0.0159742, 0.01772429,-0.0049644,buy
2021-09-07,1.22,2.04,0,0.24,0.64,0,0,0,0.24,0,1.71,0,2.53,-0.0212124,-0.0117281,-0.0117281,-0.03692092,-0.0116618,sell
2021-09-08,0.75,2.36,0,0,0.56,0,0,0,0,0,1.01,0,2.66,-0.0182993,-0.0225658,-0.0225658,-0.04700344,-0.0236561,sell
2021-09-09,0.61,2.82,0,0,0.49,0,0,0,0,0,0.61,0,3.31,-0.0385464,-0.0362895,-0.0362895,-0.05003200,-0.0362895,sell
2021-09-10,0.5,2.97,0,0,0.43,0,0,0,0,0,0.5,0,3.4,-0.0391955,-0.0396102,-0.0383796,-0.05110504,-0.0383796,sell
2021-09-11,0.42,2.52,0,0.34,0.38,0,0,0,0.34,0,0.6,0,2.72,-0.0412680,-0.0435570,-0.0435570,-0.04977555,-0.0435570,sell
2021-09-12,0.35,2.15,0.22,0.83,0.33,0,0,0,0.83,0.22,0.8,0,2.03,-0.0387293,-0.0247418,-0.0291136,-0.04336732,-0.0317484,sell
2021-09-13,0.3,2.92,0.64,2.04,0.3,0,0,0,2.21,1.03,1.42,0,1.54,-0.0067647, 0.0190551,-0.0063206,-0.02538864,-0.0152541,sell
2021-09-14,0.25,5.11,2.09,2.95,0.26,0,0,0.27,3.67,2.8,3.29,0,1.17, 0.0074336,-0.0051048,-0.0077742,-0.00510483,-0.0033046,sell
2021-09-15,0.21,7.21,3.53,1.74,0.23,0,0,0.77,3.67,5.19,3.95,0,0.88,-0.0046142,-0.0108932, 0.0273115, 0.00172812,-0.0125810,sell
2021-09-16,0,7.68,2.84,0.71,0.1,0,0,2.2,4.91,4.58,3.47,0,0.57, 0.0215616, 0.0244812, 0.0441155, 0.01707567, 0.0205336,buy
2021-09-17,0.18,4.8,3.11,0.29,0.15,0,0,2.97,5.07,2.47,3.48,0,0.48, 0.0136120, 0.0238938, 0.0080220, 0.00348234, 0.0238938,buy
2021-09-18,0.33,2.06,2.97,0,0.23,0,0,1.38,3.76,1.15,1.59,0,0.47,-0.0198783,-0.0244377,-0.0237453,-0.02045888,-0.0188826,sell
2021-09-19,0.61,0.69,1.73,0,0.35,0,0,0.48,2.01,1.02,0.48,0,0.35, 0.0258415, 0.0118359, 0.0084468, 0.00808872, 0.0014199,buy
2021-09-20,1.3,0.21,0.92,0,0.53,0,0,0,0.92,1.36,0.15,0,0.53, 0.0073858, 0.0063342, 0.0073775, 0.00183776, 0.0022044,buy
2021-09-21,2.42,0,0.52,0,0.81,0,0,0,0.52,2.14,0.28,0,0.81, 0.0043904, 0.0046559, 0.0065307,-0.00429776, 0.0002934,sell
2021-09-22,3.5,0,0.32,0,1.23,0,0,0,0.32,3,0.5,0,1.23, 0.0127041, 0.0132064, 0.0149390,-0.00182561, 0.0196226,buy
2021-09-23,3.24,0,0,0,1.87,0,0,0,0,2.32,0.92,0,1.87, 0.0039826, 0.0159947, 0.0178041, 0.00571632, 0.0075604,buy
2021-09-24,3.14,0,0,0,2.82,0,0,0,0,1.46,1.68,0,2.82,-0.0190808,-0.0097891,-0.0012795,-0.01456281,-0.0142143,sell
2021-09-25,4.32,0,0,0,2.97,0,0,0,0,1.35,2.97,0,2.97, 0.0046139, 0.0171583, 0.0098567, 0.00518588,-0.0011655,buy
2021-09-26,5.22,0,0,0,2.06,0,0,0,0,2.17,3.05,0,2.06,-0.0001376, 0.0074149, 0.0058433, 0.00395895, 0.0037092,buy
2021-09-27,5.56,0,0,0,1.37,0,0,0,0.52,2.97,2.07,0,1.37,-0.0029892,-0.0031501, 0.0028203,-0.00076802, 0.0045116,sell
2021-09-28,5.42,0,0.09,0,0.9,0,0,0,1.53,1.87,2.11,0,0.9,-0.0128399,-0.0032034,-0.0004343,-0.00258787,-0.0026406,sell
2021-09-29,7.16,0,0.11,0,0.75,0,0,0,3.08,0.75,3.44,0.15,0.6, 0.0035816, 0.0091538, 0.0035842, 0.00718581, 0.0071858,buy
2021-09-30,5.54,0,0.16,0,0.97,0,0,0,2.32,0.3,3.08,0.58,0.39,-0.0079536, 0.0101450,-0.0087451, 0.00271753, 0.0021103,buy
2021-10-01,1.94,0,0.24,0,2.75,0,0,0,1.02,0,1.16,2.49,0.26, 0.0261522, 0.0327433, 0.0186233, 0.02888522, 0.0288852,buy
2021-10-02,0.75,0,0.43,0,3,0,0,0,0.71,0,0.47,3,0,-0.0138974, 0.0226828,-0.0298912,-0.01389743,-0.0138974,sell
2021-10-03,0,0.14,0.83,0,0.7,0,0,0,0.83,0.14,0,0.7,0, 0.0291241, 0.0275831, 0.0222091, 0.02903887, 0.0220033,buy
2021-10-04,0,0.29,1.77,0,0,0,0,0,1.77,0.29,0,0,0, 0.0259584, 0.0159865, 0.0219371, 0.02628271, 0.0051376,buy
2021-10-05,0,0.66,2.97,0,0,0,0,0,2.97,0.66,0,0,0, 0.0163553, 0.0020959, 0.0050570,-0.02013654,-0.0232081,sell
2021-10-06,0,1.65,2.06,0,0,0,0,0,2.06,1.65,0,0,0, 0.0325898,-0.0026913, 0.0219542, 0.02446443, 0.0114502,buy
2021-10-07,0,3,0.98,0,0,0.19,0,0,0.81,3,0,0.19,0.17, 0.0170055,-0.0141819,-0.0093215, 0.01462808, 0.0286780,buy
2021-10-08,0,2.18,0.57,0.37,0,1.46,0,0,0.3,2.55,0,1.46,0.27, 0.0273478, 0.0203522, 0.0296677, 0.03516053, 0.0234771,buy
2021-10-09,0,1.49,0.43,1.02,0,2.92,0,0,0,2.51,0,2.92,0.43,-0.0041779,-0.0068731,-0.0041779,-0.00705780,-0.0080480,sell
2021-10-10,0,2.03,0.86,2.82,0,0.75,0.19,0,0.17,4.85,0.19,0.75,0.69, 0.0218915, 0.0067363, 0.0158562, 0.01782607, 0.0152354,buy
2021-10-11,0,3.96,1.68,2.95,0.21,0,0.51,0,0.55,6.91,0.51,0,1.34, 0.0276813, 0.0351239, 0.0197221, 0.03220319, 0.0302801,buy
2021-10-12,0,4.72,3.09,1.12,0.81,0,1.33,0,1.27,5.84,1.33,0,2.63, 0.0018424, 0.0226750, 0.0015571, 0.00130163, 0.0013016,buy
2021-10-13,0,4.12,5.97,0.41,2.87,0,2.97,0,2.97,4.53,2.97,0,5.87,-0.0265364,-0.0252673,-0.0252673,-0.01554684,-0.0137387,sell
2021-10-14,0,2.86,6.75,0,3,0,2.51,0,3.8,2.86,2.51,0,5.95,-0.0213198,-0.0204417,-0.0176828,-0.01016167,-0.0170939,sell
2021-10-15,0,1.29,4.71,0,0.97,0,1.69,0,2.94,1.29,0.97,0.72,2.74, 0.0010783,-0.0083549, 0.0162490,-0.00408981,-0.0032222,sell
2021-10-16,0.13,0.68,4.51,0,0.52,0,3.03,0,3.43,0.68,0.51,2.65,1.6, 0.0284510, 0.0271120, 0.0270615, 0.03537087, 0.0286549,buy
2021-10-17,0.17,0.36,3.84,0,0.23,0,2.95,0,3.2,0.36,0.17,2.95,0.87, 0.0340975, 0.0276753, 0.0344584, 0.04249325, 0.0285846,buy
2021-10-18,0.17,0,2.03,0,0.38,0,1.03,0,1.65,0,0.17,1.03,0.76, 0.0423614, 0.0262947, 0.0347218, 0.03114932, 0.0149850,buy
2021-10-19,0,0,1.12,0,0.6,0,0.4,0,0.89,0,0,0.4,0.83,-0.0075520,-0.0040639, 0.0030423, 0.00113874, 0.0036829,sell
2021-10-20,0,0,0.49,0,0.96,0,0,0,0.49,0,0,0,0.96,-0.0233743,-0.0226754,-0.0126835,-0.01935494,-0.0203195,sell
2021-10-21,0,0,0.26,0,1.51,0,0,0,0.26,0,0,0,1.51,-0.0498867,-0.0417994,-0.0137645,-0.04101377,-0.0410138,sell
2021-10-22,0,0,0.13,0,2.38,0,0,0,0,0.13,0,0,2.38,-0.0473489,-0.0456172,-0.0113224,-0.04101072,-0.0410107,sell
2021-10-23,0,0,0.34,0,2.97,0,0,0.17,0.17,0.34,0,0,2.97,-0.0156148,-0.0346985, 0.0048301,-0.01895610,-0.0190596,sell
2021-10-24,0,0,0.88,0,2.38,0.14,0,0.43,0.43,0.88,0.14,0,2.38,-0.0360334,-0.0361433, 0.0063118,-0.03296588,-0.0347013,sell
2021-10-25,0,0.32,2.24,0,1.52,0.35,0,1.11,1.31,2.36,0.35,0,1.52, 0.0263632, 0.0001479, 0.0297844, 0.02496510, 0.0047045,buy
2021-10-26,0,0.85,2.95,0,1.13,0.83,0,2.89,3.24,3.3,0.98,0,1.13,-0.0389284,-0.0351374,-0.0168840,-0.04023204,-0.0327374,sell
2021-10-27,0.1,2.33,1.52,0,0.93,2.01,0,3.36,4.24,2.61,2.47,0,0.93,-0.0151769, 0.0325451, 0.0036803, 0.01223957, 0.0321661,buy
2021-10-28,0.11,5.92,0.9,0,0.97,3,0,2.1,4.52,3.55,3.96,0,0.97, 0.0287586, 0.0346731, 0.0255259, 0.02398809, 0.0236985,buy
2021-10-29,0.13,5.22,1.4,0,1.44,1.82,0,2.53,4.33,2.79,3.98,0,1.44, 0.0218481, 0.0228121, 0.0226079, 0.01651418, 0.0309621,buy
2021-10-30,0.15,1.82,3.25,0,2.53,0.77,0.1,2.97,4.09,0.98,3.89,0.1,2.53,-0.0273543,-0.0084069,-0.0265841,-0.02526238,-0.0172486,sell
2021-10-31,0.17,0.46,2.94,0,2.97,0.32,0.16,1.8,2.82,0.58,2.29,0.16,2.97,-0.0135579,-0.0128890,-0.0223035,-0.03367193,-0.0581788,sell
2021-11-01,0.2,0,1.75,0,1.52,0,0.24,0.76,0.64,1.11,0.96,0.24,1.52, 0.0325947, 0.0124232, 0.0331343, 0.03433182, 0.0277871,buy
2021-11-02,0.24,0.15,2.1,0,0.65,0,0.4,0.32,0.15,2.1,0.56,0.4,0.65, 0.0247265, 0.0275406, 0.0301220, 0.01211223, 0.0242811,buy
2021-11-03,0.29,0.28,2.97,0,0.27,0,0.66,0,0.28,2.97,0.29,0.66,0.27,-0.0146390,-0.0176430,-0.0156611, 0.00468460,-0.0142609,sell
2021-11-04,0.35,0.51,2.38,0,0,0,1.15,0,0.51,2.38,0.35,1.15,0,-0.0149771,-0.0229445,-0.0197365, 0.00087324,-0.0162693,sell
2021-11-05,0.42,0.94,1.98,0,0,0,1.99,0.18,0.94,1.98,0.6,1.99,0, 0.0376494, 0.0381734, 0.0404612, 0.03817340, 0.0369289,buy
2021-11-06,0.51,1.74,3.26,0,0,0,3,0.32,1.74,3.26,0.83,3,0, 0.0269709, 0.0287138, 0.0297343, 0.02871837, 0.0283827,buy
2021-11-07,0.62,3.34,6.23,0,0,0,2.47,0.56,3.34,6.23,1.18,2.47,0,-0.0233431, 0.0051751, 0.0127870,-0.01938463, 0.0050649,sell
2021-11-08,0.77,4.33,4.31,0,0,0,1.36,1.24,4.33,4.31,2.01,1.36,0, 0.0040126, 0.0136962, 0.0064523, 0.00710607, 0.0116647,buy
2021-11-09,1.21,4.39,1.55,0,0.14,0,0.74,2.76,4.64,1.55,3.86,0.74,0,-0.0348774,-0.0317347,-0.0297501,-0.02486668,-0.0211588,sell
2021-11-10,1.83,2.05,0.52,0,0.31,0,0.4,5.94,2.68,0.52,7.45,0.4,0, 0.0010129, 0.0111581,-0.0073835,-0.01117601,-0.0073835,sell
2021-11-11,3.05,0.73,0.22,0,0.65,0,0.21,4.96,2.28,0.22,7.11,0.21,0, 0.0101735, 0.0155162, 0.0147342, 0.00555998,-0.0090545,buy
2021-11-12,4.84,0.23,0,0,1.37,0,0,2.18,3.2,0,5.42,0,0, 0.0097833, 0.0011007,-0.0025889, 0.00757903,-0.0259451,buy
2021-11-13,4.64,0,0,0,2.84,0,0,0.97,2.26,0,6.19,0,0,-0.0010614, 0.0005527, 0.0012193, 0.00722673,-0.0005144,buy
2021-11-14,3.91,0,0,0,2.97,0,0,0.55,0.91,0,6.52,0,0,-0.0003982, 0.0011222, 0.0016072,-0.00212807,-0.0145461,sell
2021-11-15,3.32,0,0,0,1.5,0,0,0.32,0.37,0,4.77,0,0,-0.0093213,-0.0111413,-0.0038585,-0.00579550,-0.0552294,sell
2021-11-16,2.6,0,0,0,0.73,0,0,0,0.26,0,3.07,0,0,-0.0201879,-0.0173863, 0.0106614,-0.01628414,-0.0464684,sell
