Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,none,none,none,none,a0,none,none,a120,none,a150,none,a120,none,none,none,a90,none,a0,-0.08044746,-0.0059373,-0.0075124,-0.0043906,-0.0804475,buy
2021-04-24,none,none,a90,none,a0,a150,a90,none,a120,none,a150,none,none,none,none,a90,none,a0, 0.00199836, 0.0019984,-0.0368154,-0.0073735, 0.0504853,sell
2021-04-25,a45,none,a90,none,a0,none,none,a150,none,a120,a150,a150,none,a45,none,a90,none,a0,-0.12333891,-0.0502786,-0.1272863,-0.0502786,-0.1072601,sell
2021-04-26,a45,none,a90,none,a0,a120,a120,none,a90,none,a180,none,none,a45,none,a90,none,a0,-0.01207977,-0.0611019,-0.0058357, 0.0181880, 0.0181880,buy
2021-04-27,a45,none,none,none,none,none,a120,a180,none,a90,a180,a180,none,a45,none,a90,none,none, 0.05520514, 0.0178897, 0.0389812, 0.0208482, 0.0208482,buy
2021-04-28,a45,none,none,none,none,a90,a150,a180,a60,none,none,none,none,a45,none,none,none,none,-0.06150521,-0.0675713,-0.0599739,-0.0184679,-0.0445246,sell
2021-04-29,a45,none,none,none,none,none,a150,a150,none,a60,a150,a150,none,a45,none,none,none,none, 0.07891968, 0.0999340, 0.0789197, 0.0789197, 0.0939860,buy
2021-04-30,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,a45,none,none,none,none,-0.02073967,-0.0889394, 0.0970932,-0.0175042,-0.1023869,sell
2021-05-01,none,a120,none,none,none,none,a180,none,none,none,a120,a120,none,a45,none,none,none,none,-0.08692977,-0.0530859,-0.0761309,-0.1277462,-0.0952400,sell
2021-05-02,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,a45,none,none,none,none,-0.11793484,-0.1177695,-0.0745228,-0.0875297,-0.1214796,sell
2021-05-03,none,a120,none,none,none,none,a150,none,none,a0,a90,a90,none,a45,none,none,none,none,-0.02328003,-0.0191033, 0.0009318,-0.0309127, 0.0116523,sell
2021-05-04,none,a120,none,none,none,a0,none,none,none,a0,a90,none,none,a45,a120,none,none,none, 0.01068933,-0.0341108,-0.0217330,-0.1307642,-0.0376084,sell
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,a60,a90,a45,a120,none,none,none,-0.01560525, 0.0603024,-0.0551085,-0.0283873,-0.0268596,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a120,none,none,none,-0.03770514, 0.0526856,-0.0377051,-0.0434792,-0.0377051,sell
2021-05-07,a30,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,a120,none,none,none, 0.02612530, 0.0455691, 0.0261253, 0.0260693, 0.0304533,buy
2021-05-08,a30,none,none,none,none,none,a90,a60,none,a60,none,none,a90,none,a120,none,none,none, 0.02699976,-0.0443418, 0.0002906, 0.0005884, 0.0002906,buy
2021-05-09,a30,a135,none,none,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.03437479, 0.0313362, 0.0171701, 0.0242568, 0.0156976,buy
2021-05-10,a30,a135,a120,none,a30,a60,a60,none,none,a90,none,a0,a90,none,none,none,none,none, 0.01618676, 0.0203655,-0.0005614, 0.0059427,-0.0252366,buy
2021-05-11,a30,a135,a120,none,a30,none,a60,none,none,a90,a0,a0,a90,none,none,none,none,none,-0.04676560,-0.0011916,-0.0473954,-0.0418777,-0.0501598,sell
2021-05-12,a30,a135,a120,none,a30,a90,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.00267386, 0.0066891,-0.0242931,-0.0526047,-0.0282047,sell
2021-05-13,a30,a135,a120,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00370988, 0.0007301,-0.0047253, 0.0054108, 0.0046856,buy
2021-05-14,a30,none,a120,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.04532545,-0.0696694,-0.0387014,-0.0457088,-0.0030670,sell
2021-05-15,none,none,a120,none,none,a120,a0,none,a150,a150,none,a60,none,none,none,none,none,none, 0.06223644, 0.0215108, 0.0434880, 0.0410919, 0.0541504,buy
2021-05-16,none,none,none,none,none,none,a0,none,a180,a150,none,a60,none,none,a135,none,none,a30,-0.02605136,-0.0260514,-0.0250624,-0.0315868,-0.0250624,sell
2021-05-17,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,a135,a120,none,a30,-0.03946425,-0.0379158,-0.0394643,-0.0510119,-0.0394643,sell
2021-05-18,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,a135,a120,none,a30,-0.02561366,-0.0117795,-0.0202854,-0.0125415,-0.0292317,sell
2021-05-19,none,none,none,none,none,a180,none,a60,a150,none,a90,none,none,a30,a135,a120,none,a30,-0.03450589,-0.0271212,-0.0266224,-0.0376440,-0.0270252,sell
2021-05-20,none,none,none,none,none,a180,a60,none,none,a150,a90,a120,none,a30,a135,a120,none,a30, 0.04805587, 0.0092640, 0.0692746, 0.0926974, 0.0884536,buy
2021-05-21,none,none,none,none,none,a150,a60,a90,a120,a150,a120,none,none,a30,a135,a120,none,a30,-0.06214296,-0.0551563,-0.0788448,-0.0621552,-0.0710234,sell
2021-05-22,none,none,none,none,none,a150,none,none,a120,a120,a120,a150,none,a30,none,a120,none,none,-0.11080554,-0.1005471,-0.1108055,-0.1189766,-0.0993319,sell
2021-05-23,none,none,none,none,none,none,a90,a120,a90,a120,none,a150,none,a30,none,none,none,none,-0.00485821, 0.1108596, 0.0090650, 0.0188022, 0.1744203,buy
2021-05-24,none,a150,none,none,none,a120,none,none,a90,a90,a150,a180,none,a30,none,none,none,none,-0.04894302,-0.0088278,-0.0710457, 0.0046806,-0.0448344,sell
2021-05-25,none,a150,none,none,none,none,a120,a150,a60,a90,none,a180,none,a30,none,none,none,none,-0.08962937,-0.0942039, 0.0085660,-0.0060290, 0.0003285,sell
2021-05-26,none,a150,none,none,a45,a90,none,none,a60,a60,a180,a150,none,a30,none,none,none,none, 0.00299246, 0.0373935, 0.0490987, 0.0161568, 0.0029925,buy
2021-05-27,none,a150,none,none,a45,none,a150,a180,none,a60,none,a150,none,a30,none,none,none,none, 0.05112322,-0.0261216, 0.0178175, 0.0196079, 0.0166691,buy
2021-05-28,none,a150,none,none,a45,a60,none,a180,none,none,a150,a120,none,a30,a150,none,none,a45, 0.17062517, 0.0129495, 0.1709323, 0.1413858, 0.1413858,buy
2021-05-29,a30,a150,none,none,a45,none,a180,a150,a0,none,none,a120,none,a30,a150,a135,none,a45, 0.07894351, 0.0307296, 0.0765816, 0.1237579, 0.0424254,buy
2021-05-30,a30,a150,none,none,a45,none,none,a150,a0,a0,a120,a90,none,none,a150,a135,none,a45, 0.02713634, 0.0077200, 0.0510737,-0.0025368, 0.0169738,buy
2021-05-31,a30,a150,none,none,a45,none,a150,a120,none,a0,a120,a90,none,none,a150,a135,none,a45,-0.01618634,-0.0250708,-0.0203521,-0.0021021,-0.0210678,sell
2021-06-01,a30,a150,none,none,a45,a0,a150,a120,none,none,none,none,a120,none,a150,a135,none,a45, 0.03791536, 0.1101366, 0.1154284, 0.0351833, 0.0626892,buy
2021-06-02,a30,a150,none,none,none,none,none,none,none,none,a90,a60,a120,none,a150,a135,none,a45, 0.06936463, 0.0966069,-0.0564190, 0.0677181, 0.0980879,buy
2021-06-03,a30,a150,none,none,none,none,a120,a90,a60,none,none,none,a120,none,none,a135,none,none, 0.05739307, 0.0482254,-0.0048499,-0.0168967, 0.0186278,sell
2021-06-04,a30,a150,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none, 0.03392333,-0.0222622, 0.0325332, 0.0763884, 0.0966485,buy
2021-06-05,a30,none,none,none,none,none,a90,a60,a90,a60,a60,none,a120,none,none,none,none,none,-0.04151391, 0.0700137, 0.0675589, 0.0675589,-0.0159039,buy
2021-06-06,none,none,none,none,none,a60,a90,none,a90,none,none,none,a120,none,none,none,none,none,-0.06321743, 0.0607826, 0.0670899, 0.0557334,-0.0501594,buy
2021-06-07,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.09155752,-0.0927887,-0.0927887,-0.0887635,-0.1002568,sell
2021-06-08,none,none,none,a0,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.04887811,-0.0520446, 0.0124943,-0.0018227,-0.0744377,sell
2021-06-09,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00564877, 0.0250225, 0.0311495, 0.0153718, 0.0100868,buy
2021-06-10,none,none,none,a0,none,none,none,a0,a150,a120,a0,none,none,none,none,a150,none,a60,-0.01895389,-0.0142441,-0.0083368, 0.1801553, 0.0462927,sell
2021-06-11,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,a60, 0.00181003, 0.0449281,-0.0014157, 0.0877279, 0.0439615,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,-0.06553348,-0.0137973,-0.0016284, 0.1046241,-0.0147639,sell
2021-06-13,a45,none,none,a0,none,a150,a0,none,a180,none,none,none,none,none,none,a150,none,a60,-0.03176523, 0.0079698,-0.0044148, 0.1379431, 0.0079698,sell
2021-06-14,a45,none,none,none,none,a150,a0,none,none,a180,none,a90,a135,none,none,a150,none,a60,-0.09385338,-0.0268955,-0.0471666, 0.1374990, 0.0077843,sell
2021-06-15,a45,none,none,none,none,none,none,a60,a150,a180,a60,a90,a135,none,none,a150,none,a60,-0.10034940,-0.0665765,-0.0971849, 0.0030192,-0.0226821,sell
2021-06-16,a45,none,none,none,none,a180,none,none,a150,a150,none,a120,a135,none,none,none,none,none,-0.05512733, 0.0154337,-0.0270672,-0.0457753, 0.0260461,sell
2021-06-17,a45,none,none,none,none,none,none,a90,a120,a150,a90,a120,a135,none,none,none,none,none,-0.08609351,-0.0445920,-0.0861464,-0.0658001,-0.0707341,sell
2021-06-18,a45,none,none,none,none,a150,a60,none,a120,none,a90,none,a135,none,none,none,none,none, 0.00114107, 0.0192538,-0.0835261, 0.0617009, 0.0445633,buy
2021-06-19,a45,none,none,none,none,none,none,a120,none,a120,none,a150,a135,none,none,none,none,none, 0.00317799,-0.1127898, 0.0031780, 0.0141894, 0.0014171,buy
2021-06-20,none,none,none,none,a30,a120,a90,none,a90,none,a120,none,none,none,a180,none,none,none,-0.04784578,-0.0535958,-0.0535958,-0.0513243,-0.0641869,sell
2021-06-21,none,none,none,none,a30,none,a90,a150,none,a90,none,a180,none,none,a180,none,none,none,-0.10160486,-0.1046137,-0.1046137,-0.0903332,-0.1013665,sell
2021-06-22,none,none,none,none,a30,a90,a120,none,a60,none,a150,none,none,none,a180,none,none,none,-0.02651002,-0.0161797,-0.0265912, 0.0021806,-0.0337213,sell
2021-06-23,none,none,none,none,a30,none,a120,a180,none,a60,none,a150,none,none,a180,none,none,none,-0.00820053,-0.0142175, 0.0102885, 0.0133418, 0.0329668,buy
2021-06-24,none,none,none,none,a30,a60,a150,none,none,none,a180,none,none,none,a180,none,none,none, 0.01638241, 0.0177820, 0.0163824, 0.0137849, 0.0121714,buy
2021-06-25,none,none,none,none,a30,none,a150,a150,none,none,a180,a120,none,none,a180,none,none,none, 0.03157455, 0.0743666, 0.0454993, 0.0417124, 0.0476473,buy
2021-06-26,none,none,none,none,a30,none,none,none,a0,none,a150,none,a150,none,a180,none,none,none, 0.01497583, 0.0167129, 0.0203294, 0.0177706, 0.0139547,buy
2021-06-27,none,none,none,none,none,none,a180,a120,none,a0,a150,a90,a150,none,a180,none,none,none, 0.00532700, 0.0381572, 0.0330290, 0.0406071, 0.0350805,buy
2021-06-28,none,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.11442438,-0.1115661,-0.0021019,-0.0556335,-0.0960809,sell
2021-06-29,none,none,none,none,none,a0,a150,a90,none,none,a120,a60,a150,none,none,none,none,none,-0.03188440,-0.0291578,-0.0727191, 0.0076317,-0.0337569,sell
2021-06-30,none,none,none,none,none,none,none,a90,a60,none,none,a60,a150,none,none,none,none,none,-0.05118194, 0.0479234,-0.0815920, 0.0379496, 0.0365954,buy
2021-07-01,none,none,none,none,none,none,a120,none,none,a60,a90,none,a150,none,none,none,none,none, 0.17197257, 0.1052402, 0.1884388, 0.1784687, 0.1707073,buy
2021-07-02,none,none,none,none,none,none,a120,a60,a90,a60,a90,none,none,none,none,none,none,none, 0.10219433, 0.0235821, 0.0761061, 0.0512513, 0.1807926,buy
2021-07-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,none, 0.01610373, 0.0308150, 0.0420532, 0.0151178, 0.0439629,buy
2021-07-04,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,a180,none,none,-0.00721736,-0.0815876,-0.0827217,-0.0972738,-0.0779750,sell
2021-07-05,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,a180,none,none, 0.04576049, 0.0235163, 0.0131437, 0.0109402, 0.0151947,buy
2021-07-06,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,a0,none,a180,none,a90,-0.03197210,-0.0574870,-0.0633305,-0.0690221,-0.0624487,sell
2021-07-07,none,a150,a135,none,none,none,a60,a0,none,a120,none,none,none,a0,none,a180,a30,a90, 0.05558144, 0.0654681, 0.0576695, 0.0868548, 0.0654681,buy
2021-07-08,none,a150,a135,none,a45,a120,none,a0,a150,none,none,none,none,a0,none,a180,a30,a90,-0.06609026,-0.0625201,-0.0747274,-0.0620209,-0.0791186,sell
2021-07-09,none,a150,a135,none,a45,none,none,none,none,a150,a0,a60,none,a0,none,a180,a30,a90,-0.01088296, 0.0458009, 0.0488453, 0.0440670, 0.0518743,buy
2021-07-10,none,a150,a135,none,a45,a150,none,none,a180,none,a0,none,none,a0,none,a180,a30,a90,-0.05466009,-0.0237229,-0.0321992,-0.0321992,-0.0428119,sell
2021-07-11,none,none,a135,none,a45,a150,none,none,none,a180,none,a90,none,a0,none,none,a30,a90,-0.15517213,-0.1273664,-0.1418427,-0.1434025,-0.1598137,sell
2021-07-12,a45,none,none,none,a45,none,a0,none,a150,a180,none,a90,none,a0,none,none,a30,none,-0.16879747,-0.1185642,-0.1753049,-0.0962912,-0.1173387,sell
2021-07-13,a45,none,none,none,a45,a180,none,a60,a150,none,none,none,none,a0,none,none,a30,none,-0.04069700, 0.0513078, 0.0196987, 0.0318546, 0.0513078,buy
2021-07-14,a45,none,none,none,none,none,none,none,none,a150,a60,a120,none,a0,none,none,a30,none,-0.07522068,-0.0570364,-0.0693227,-0.0873688,-0.0789035,sell
2021-07-15,a45,none,none,none,none,a150,none,a90,a120,none,a60,none,none,a0,a150,none,a30,none,-0.00139579, 0.0081776, 0.0081776, 0.1642549, 0.0215579,sell
2021-07-16,a45,none,none,none,none,none,none,a90,none,a120,none,a150,none,a0,a150,none,a30,none,-0.04238716,-0.0362515, 0.0300638,-0.0362515,-0.0366051,sell
2021-07-17,a45,none,a150,none,none,a120,a60,none,a90,none,a90,none,none,a0,a150,none,a30,none,-0.11306585, 0.0669239,-0.1165704, 0.0506088, 0.0623778,buy
2021-07-18,a45,none,a150,none,a60,a120,none,a120,none,a90,none,a180,none,a0,a150,none,a30,none,-0.04104376,-0.0410438,-0.0396694,-0.0410438,-0.0428181,sell
2021-07-19,none,none,a150,none,a60,a90,a90,none,a60,none,a120,a180,a180,a0,a150,none,a30,none, 0.03759986,-0.0311686,-0.0525594,-0.0093939,-0.0376618,sell
2021-07-20,none,none,a150,none,a60,a90,none,a150,none,a60,none,a150,a180,a0,a150,none,a30,none,-0.01895222,-0.0079483,-0.0775184,-0.0139416, 0.0010493,sell
2021-07-21,none,none,none,none,a60,a60,a120,a150,none,none,a150,a150,a180,none,none,none,a30,none,-0.03242855, 0.0021461,-0.0830508,-0.0546206,-0.0133097,sell
2021-07-22,none,none,none,none,none,a60,none,none,none,none,a150,a120,a180,none,none,none,a30,none,-0.01982574,-0.0442048,-0.0942482,-0.0515821,-0.0515821,sell
2021-07-23,none,a180,none,none,none,none,a150,a180,a0,none,a180,a120,a180,none,none,none,a30,none, 0.02027270, 0.0682844, 0.0533145, 0.0661308, 0.0613952,buy
2021-07-24,none,a180,none,none,none,none,none,none,none,a0,a180,a90,a180,none,none,none,a30,none,-0.00519255, 0.0342648, 0.0377560, 0.0639763, 0.0406455,buy
2021-07-25,a30,a180,none,none,none,a0,a180,a150,none,a0,none,a90,a180,none,none,none,a30,none, 0.07136693, 0.0739477, 0.0765544, 0.0831263, 0.0739477,buy
2021-07-26,a30,a180,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,none,a30,none, 0.13412276, 0.0502905, 0.1341228, 0.1417693, 0.0255058,buy
2021-07-27,a30,a180,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,-0.01535735,-0.0488050,-0.0438242,-0.0284987,-0.0628203,sell
2021-07-28,a30,none,none,none,none,none,a150,a120,a60,none,a120,none,none,none,a135,a150,a30,none, 0.01592396, 0.0149344, 0.0134937, 0.0565235, 0.0120825,buy
2021-07-29,a30,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,a135,a150,a30,none,-0.04397322,-0.0282889,-0.0291498, 0.0414160,-0.0291498,sell
2021-07-30,none,none,none,a0,none,a60,a120,none,a90,none,none,none,none,none,a135,a150,a30,none,-0.00289666, 0.0138518,-0.0700235, 0.0019639,-0.0098564,sell
2021-07-31,none,none,a180,a0,none,a60,a120,a90,none,a90,a90,a0,none,none,a135,a150,a30,a120,-0.01248019, 0.0385991, 0.0203824, 0.0152539,-0.0010927,buy
2021-08-01,none,none,a180,a0,none,none,none,none,a120,none,none,a0,none,none,a135,a150,a30,a120,-0.03309237, 0.0259640, 0.0436350, 0.0116591, 0.0145661,buy
2021-08-02,none,none,a180,a0,a90,a90,a90,none,a120,none,none,none,none,none,a135,a150,none,a120,-0.02144041,-0.0089549, 0.0499217, 0.0141898, 0.0173140,buy
2021-08-03,none,none,a180,a0,a90,none,none,a60,none,a120,a60,none,none,none,none,none,none,a120, 0.03474366, 0.1449852, 0.1876176, 0.1677265, 0.1721311,buy
2021-08-04,none,none,none,a0,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,a120,-0.11656162,-0.1312151,-0.0837931,-0.0643454, 0.0006477,sell
2021-08-05,none,none,none,a0,a90,a120,a60,none,none,a150,none,a60,none,none,none,none,none,a120, 0.03499945,-0.0216354, 0.0300599,-0.0358714,-0.0367135,sell
2021-08-06,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.00325026, 0.0111643, 0.0111643,-0.0061225,-0.0145600,sell
2021-08-07,none,a150,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none, 0.00570589, 0.0136082, 0.0238345, 0.0058667, 0.0070709,buy
2021-08-08,none,a150,none,none,none,none,none,a0,none,a180,a0,a90,none,none,none,none,none,none,-0.04755554,-0.0409361, 0.0082780,-0.0240086,-0.0565338,sell
2021-08-09,none,a150,none,none,none,a180,a0,a0,a150,none,none,none,none,none,a120,a135,none,none, 0.03031523, 0.0489963,-0.0107969, 0.0091525, 0.0227645,buy
2021-08-10,none,a150,none,none,none,none,a0,none,none,a150,none,a120,none,none,a120,a135,none,none, 0.01319758, 0.0318230, 0.0390388,-0.0769048, 0.0298726,buy
2021-08-11,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a135,none,none,-0.00714558, 0.0161589, 0.0322303,-0.0016245,-0.0453043,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,a135,none,none, 0.01273176, 0.0159459, 0.0150115, 0.0171806, 0.0129663,buy
2021-08-13,none,none,none,none,none,a120,none,none,a90,none,a60,a150,a150,none,a120,a135,none,a135, 0.02032472, 0.0210182,-0.0005816, 0.0171491, 0.0146087,buy
2021-08-14,none,none,none,none,none,a120,a60,a60,none,a90,none,a180,a150,none,a120,none,none,a135, 0.00700538,-0.0030628,-0.0206000, 0.0118280,-0.0624962,sell
2021-08-15,a0,a135,a150,none,none,a90,none,none,a60,none,a90,a180,a150,none,none,none,none,a135, 0.06347402, 0.0714875, 0.0714875,-0.0122362,-0.0122362,sell
2021-08-16,a0,a135,a150,none,none,a90,a90,a90,none,a60,none,none,a150,none,none,none,none,a135, 0.06882564, 0.0137604, 0.0656129, 0.0930489, 0.0960041,buy
2021-08-17,a0,a135,a150,none,none,a60,a90,none,none,none,a120,a150,none,none,none,none,none,a135, 0.02062924,-0.0250619,-0.0398042,-0.0250619,-0.0250619,sell
2021-08-18,a0,a135,a150,none,a120,a60,a120,a120,none,none,a120,none,none,none,none,none,none,a135, 0.03973786, 0.0407993, 0.0831631, 0.0397379, 0.0330805,buy
2021-08-19,a0,a135,none,none,a120,none,a120,a120,a0,none,a150,a120,none,none,none,none,none,none, 0.02628343, 0.0256587, 0.0303127, 0.0108479, 0.0256587,buy
2021-08-20,a0,none,none,none,a120,none,none,none,a0,a0,a150,none,none,none,none,none,none,none,-0.01652760,-0.0366275,-0.0366275,-0.0598890,-0.0443690,sell
2021-08-21,a0,none,none,none,a120,none,a150,a150,none,a0,none,a90,none,none,none,a120,none,none, 0.00234275,-0.0057897, 0.0270046,-0.0023824,-0.0071888,sell
2021-08-22,a0,none,none,none,a120,a0,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.09887697,-0.0201896,-0.0201896,-0.1047305,-0.0237299,sell
2021-08-23,a0,none,a135,none,none,none,a180,a180,none,none,none,a60,a135,none,none,a120,none,none,-0.13356849,-0.1348331,-0.1348331, 0.1132753,-0.1377469,sell
2021-08-24,none,a120,a135,none,none,none,a180,a180,a60,none,a150,none,a135,none,none,a120,none,none,-0.13274772,-0.1376937,-0.1381237,-0.0171343,-0.1375465,sell
2021-08-25,none,a120,a135,none,none,none,a150,none,none,a60,a150,none,a135,none,none,a120,none,none, 0.00516624, 0.0934525, 0.0411674, 0.1227667,-0.0032738,buy
2021-08-26,none,a120,a135,none,none,a60,a150,a150,a90,none,none,none,a135,none,none,none,none,a150,-0.11585419,-0.0060724,-0.1160774, 0.0521711,-0.0096958,sell
2021-08-27,none,a120,a135,none,none,a60,none,a150,none,a90,a120,none,a135,none,none,none,none,a150,-0.01442720,-0.0153478,-0.0303344, 0.0468727,-0.0410897,sell
2021-08-28,none,a120,none,none,a135,none,a120,none,none,a90,none,a0,a135,none,none,none,none,a150, 0.01476550,-0.0117555, 0.0088702, 0.0204787, 0.0848602,buy
2021-08-29,none,none,none,none,a135,a90,a120,a120,a120,none,none,none,none,none,none,none,none,a150,-0.09870796,-0.0514206,-0.0860155,-0.0504767,-0.0773803,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,a30,none,none,none,a150, 0.10260938, 0.0661907, 0.1009774, 0.0987059, 0.1052211,buy
2021-08-31,none,none,none,none,a135,a120,a90,none,a150,none,none,none,none,a30,none,none,none,a150,-0.05119206,-0.0212873,-0.0110917,-0.0777010,-0.0092632,sell
2021-09-01,none,none,none,none,a135,a120,none,a90,a150,a150,a60,none,none,a30,none,none,none,none,-0.04885616,-0.0544303,-0.0336112,-0.0355807,-0.0296284,sell
2021-09-02,none,none,a120,none,none,none,a60,none,a180,a150,a60,a60,none,a30,none,none,none,none,-0.03935819,-0.0535131,-0.0569999,-0.0412279,-0.0424997,sell
2021-09-03,none,none,a120,none,none,a150,a60,a60,a180,none,none,none,none,a30,a90,none,none,none, 0.05370247, 0.0523928, 0.0129559, 0.0095699,-0.0071802,buy
2021-09-04,none,none,a120,none,none,none,none,a60,none,a180,none,a90,a120,a30,a90,none,none,none, 0.06903790, 0.0871147, 0.1323853, 0.1094665, 0.1028961,buy
2021-09-05,none,none,a120,none,none,a180,none,none,a150,none,none,a90,a120,a30,a90,none,none,none, 0.05134064, 0.0477186, 0.0430795, 0.0758627, 0.0508763,buy
2021-09-06,none,none,a120,none,none,none,none,none,none,a150,a0,a120,a120,a30,a90,none,none,none, 0.04884625, 0.0007942, 0.0488463,-0.0708100, 0.0498237,buy
2021-09-07,none,none,a120,none,none,a150,a0,none,a120,none,a0,a120,a120,a30,a90,none,none,none,-0.02636896,-0.0243429,-0.0561689,-0.0475776,-0.0453361,sell
2021-09-08,none,none,none,none,a150,none,a0,a0,none,a120,none,none,a120,a30,a90,none,none,none, 0.10438835, 0.0773215, 0.1129884, 0.0813293, 0.1009538,buy
2021-09-09,none,none,none,none,a150,a120,none,a0,a90,none,none,a150,none,a30,none,none,none,none, 0.57141598, 0.5894357, 0.5865851, 0.5896767, 0.5816169,buy
2021-09-10,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none, 0.03615501, 0.0128529, 0.0426859, 0.1147212, 0.1434340,buy
2021-09-11,none,none,none,none,a150,a90,none,none,a60,none,a60,a180,none,a30,none,none,none,none,-0.11298113, 0.0267306,-0.0612088,-0.0071541, 0.0052785,sell
2021-09-12,none,none,none,none,a150,a90,a60,none,a60,a60,none,none,none,none,none,none,a45,none, 0.00742664, 0.0167019,-0.0166474, 0.0814777, 0.0194185,sell
2021-09-13,none,none,none,none,a150,a60,none,a60,none,a60,a90,a150,none,none,none,none,a45,none, 0.08991766, 0.0947157, 0.0107344, 0.1105131, 0.0976260,buy
2021-09-14,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a90,a45,none,-0.01209982,-0.0138043,-0.0208507,-0.0171737,-0.0567659,sell
2021-09-15,none,none,none,none,none,none,none,a90,a0,none,a120,a120,none,none,none,a90,a45,none,-0.04373868,-0.0766003,-0.0707725,-0.0649574,-0.0707126,sell
2021-09-16,none,none,none,none,none,none,a120,a90,a0,a0,a120,none,none,none,none,a90,a45,none,-0.03780873,-0.0472553,-0.0790557,-0.0646701,-0.0646701,sell
2021-09-17,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,a45,none,-0.07773191,-0.0500787,-0.0314896,-0.0211289,-0.0901060,sell
2021-09-18,none,a90,none,none,none,a0,a150,a120,none,none,a150,none,none,none,none,a90,a45,none,-0.09865512,-0.0636730,-0.0749343,-0.0974336,-0.0986551,sell
2021-09-19,none,a90,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,a45,a180,-0.12544106,-0.0599447,-0.0599447,-0.0599447,-0.1372605,sell
2021-09-20,none,a90,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,a45,a180,-0.10240652,-0.0748044,-0.1124550,-0.1124550,-0.1271689,sell
2021-09-21,none,a90,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a45,a180,-0.12894963,-0.0733629,-0.0176900, 0.0218679,-0.1228497,sell
2021-09-22,none,a90,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,a45,a180,-0.11263876,-0.0151774,-0.0200421,-0.0307911,-0.1401248,sell
2021-09-23,none,a90,none,none,none,a60,a150,a180,a90,a90,a150,none,none,none,none,none,a45,a180,-0.10770804,-0.0699242, 0.0308140,-0.0539716,-0.0147025,sell
2021-09-24,none,a90,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a45,a180,-0.12035174,-0.0870268,-0.0574070,-0.0527311,-0.1385313,sell
2021-09-25,none,a90,none,none,none,a90,none,a150,a120,none,none,a0,none,none,none,none,a45,a180,-0.09528901,-0.0526178,-0.1092331,-0.1025005,-0.1345383,sell
2021-09-26,none,a90,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,a180,-0.00528660,-0.0122049,-0.0122049,-0.0041709,-0.0007847,sell
2021-09-27,none,a90,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.14428263,-0.0807031,-0.0672252,-0.0513137,-0.1731322,sell
