Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a45,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667,79.6158333333333,53.2479166666667,41.4070833333333, 0.0083862, 0.0061936, 0.00700922, 0.0134947, 0.00739195,buy
2020-01-28,a90,a135,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,a0,none,a45,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333,90.9325,65.0258333333333,53.29, 0.0082278, 0.0059833, 0.00926003, 0.0121142, 0.00800252,buy
2020-01-29,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667,102.154166666667,76.7095833333334,65.0766666666667, 0.0024659, 0.0001985, 0.00312551, 0.0104675, 0.00177601,buy
2020-01-30,none,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333,113.33,88.34875,76.8183333333333,-0.0156627,-0.0168830,-0.01548621,-0.0159933,-0.01718113,sell
2020-01-31,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667,124.52125,100.004583333333,88.5766666666667,-0.0112599,-0.0196508,-0.02205370,-0.0185669,-0.02118576,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333,135.800416666667,111.747916666667,100.4225,-0.0077474,-0.0031837,-0.00438274,-0.0089245,-0.00502905,sell
2020-02-02,none,none,a45,none,none,none,none,a120,none,a60,a90,none,a60,a30,none,none,none,none,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375,147.24375,123.657916666667,112.434166666667,-0.0174469,-0.0048031,-0.00576599,-0.0063712,-0.00294413,sell
2020-02-03,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375,158.935,135.8175,124.694583333333,-0.0130023, 0.0007045,-0.00204856, 0.0024978, 0.00143688,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,170.95125,148.301666666667,137.279583333333,-0.0012750, 0.0106241, 0.00094426,-0.0018474, 0.00754129,sell
2020-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a30,none,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667,183.3575,161.177916666667,150.255833333333,-0.0103937,-0.0113452,-0.01244378,-0.0004436, 0.00006744,sell
2020-02-06,none,none,none,none,none,a60,none,a180,a120,none,none,a60,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,196.200416666667,174.492083333333,163.67,-0.0027166,-0.0068264,-0.00303868,-0.0019972, 0.00639816,sell
2020-02-07,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375,209.494583333333,188.258333333333,177.535416666667, 0.0054356, 0.0052708, 0.00824172, 0.0060720, 0.00622667,buy
2020-02-08,none,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,none,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875,223.206666666667,202.444166666667,191.820416666667, 0.0001340, 0.0004046, 0.00051345, 0.0003013, 0.00049107,buy
2020-02-09,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625,237.262083333333,216.974166666667,206.448333333333,-0.0072872,-0.0073243,-0.00559878,-0.0072701,-0.01025825,sell
2020-02-10,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a30,157.41,321.181666666667,178.05,154.309166666667,196.228333333333,251.53125,231.719166666667,221.292083333333, 0.0064308, 0.0074819, 0.00616939,-0.0020249, 0.00133181,buy
2020-02-11,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875,265.8675,246.532083333333,236.2025,-0.0195007,-0.0114549,-0.01904537,-0.0206324,-0.02064050,sell
2020-02-12,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667,280.11375,261.2575,251.025, 0.0084514,-0.0012887,-0.00204109, 0.0001939,-0.00110117,buy
2020-02-13,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,294.13625,275.76125,265.624583333333, 0.0113057, 0.0132015, 0.01451784, 0.0138149, 0.01242503,buy
2020-02-14,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,307.84125,289.946666666667,279.90625,-0.0025934,-0.0031723,-0.01246667,-0.0035739,-0.00439775,sell
2020-02-15,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,321.182083333333,303.77125,293.82625,-0.0123346,-0.0136763,-0.01245839,-0.0115810,-0.00647329,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,334.15125,317.224583333333,307.375, 0.0111920, 0.0075653, 0.00861348, 0.0082941, 0.01585571,buy
2020-02-17,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,346.773333333333,330.332916666667,320.577916666667, 0.0096404, 0.0006058, 0.00564839, 0.0151059, 0.00961684,buy
2020-02-18,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,209.091666666667,343.1375,333.476666666667, 0.0153611, 0.0118025, 0.01649786, 0.0163166, 0.02221340,buy
2020-02-19,none,a120,none,none,none,none,a30,a0,a60,a60,none,none,a90,none,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,11.1525,295.687916666667,346.12,-0.0116871,-0.0120481,-0.00687196,-0.0013689, 0.00071353,sell
2020-02-20,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675,23.0008333333333,8.02666666666666,223.551666666667,-0.0147691,-0.0129436,-0.01042965,-0.0048808,-0.00922636,sell
2020-02-21,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a60,none,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,34.67875,20.19625,10.81375,-0.0200596,-0.0160109,-0.01542814,-0.0106850,-0.01230523,sell
2020-02-22,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a60,a90,a30,none,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,46.2133333333333,32.2245833333334,22.9333333333333,-0.0182332,-0.0170126,-0.00699250, 0.0019437,-0.01317899,sell
2020-02-23,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,a45,none,a60,a90,a30,none,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333,57.6304166666667,44.1366666666667,34.9370833333333, 0.0060656,-0.0038643, 0.01942222, 0.0285888, 0.00343794,buy
2020-02-24,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,a90,a30,none,none,344.45875,335.315,20.8670833333333,325.2275,9.14375,68.95125,55.9529166666667,46.8441666666667, 0.0076447, 0.0056022, 0.02540063, 0.0294521, 0.00748703,buy
2020-02-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333,80.1908333333333,67.6916666666667,58.6725,-0.0094366,-0.0136786,-0.01289734,-0.0114763,-0.01140678,sell
2020-02-26,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,91.37625,79.3766666666667,70.4470833333334, 0.0034541,-0.0166433,-0.00412297,-0.0006854,-0.00049520,buy
2020-02-27,none,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667,102.538333333333,91.04,82.1991666666667,-0.0090701,-0.0039852,-0.01574125,-0.0115148,-0.01896643,sell
2020-02-28,none,none,a45,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65,113.720833333333,102.725833333333,93.9729166666667, 0.0131023, 0.0171076, 0.00917746, 0.0116423, 0.01746952,buy
2020-02-29,none,none,a45,none,none,a60,none,a120,none,a60,a60,none,none,none,none,none,none,none,a45,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667,124.974583333333,114.484166666667,105.81875, 0.0255269, 0.0336764, 0.02050316, 0.0279820, 0.02933218,buy
2020-03-01,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667,136.367083333333,126.3825,117.804583333333,-0.0226661,-0.0118608,-0.01045716,-0.0118758,-0.00237304,sell
2020-03-02,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625,147.97625,138.500416666667,130.008333333333,-0.0028995,-0.0095740, 0.02269297, 0.0215387, 0.01715655,buy
2020-03-03,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,110.23375,52.7308333333333,97.56125,159.8825,150.91625,142.510416666667,-0.0141611, 0.0139624,-0.01866264,-0.0174586,-0.01660975,sell
2020-03-04,none,none,none,none,none,none,a60,none,a120,none,none,a60,a60,none,none,none,none,none,a45,none,93.89,344.355416666667,123.895416666667,64.605,109.534583333333,172.1675,163.712916666667,155.3925,-0.0077188, 0.0081359,-0.00301206,-0.0048045,-0.00919474,sell
2020-03-05,none,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955,184.8975,176.957083333333,168.720416666667, 0.0192212, 0.0146258, 0.01418668, 0.0145954, 0.00384620,buy
2020-03-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333,198.1175,190.691666666667,182.53875,-0.0180066,-0.0172251,-0.01792162,-0.0062510,-0.02016417,sell
2020-03-07,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a0,none,none,a45,a45,a0,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667,211.825416666667,204.917083333333,196.846666666667,-0.0120466,-0.0117345,-0.01067091,-0.0132029,-0.00755469,sell
2020-03-08,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,a0,a45,none,a45,a45,a0,150.46,348.358333333333,182.09375,116.81,162.101666666667,225.970416666667,219.58125,211.59375, 0.0003021,-0.0003247, 0.00666344, 0.0015840, 0.00641639,buy
2020-03-09,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,a0,a45,none,a45,a45,a0,165.615,349.3575,197.375,130.885,176.2575,240.4325,234.564583333333,226.65875, 0.0150825, 0.0156933, 0.01549862, 0.0162515, 0.01516079,buy
2020-03-10,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333,255.05,249.704583333333,241.879583333333,-0.0238284,-0.0102159,-0.02237731,-0.0219404,-0.02538753,sell
2020-03-11,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a60,none,none,none,none,a45,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333,269.627916666667,264.807916666667,257.062916666667,-0.0145151,-0.0166977,-0.01034060, 0.0005210,-0.01230554,sell
2020-03-12,a60,none,none,none,none,none,none,none,a120,none,none,a180,a180,a60,none,none,none,none,a45,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667,283.984166666667,279.692083333333,272.02625, 0.0647073, 0.0296307, 0.06568223, 0.0375488, 0.06413998,buy
2020-03-13,a60,none,none,none,none,none,none,a60,none,a120,a120,none,a180,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625,297.98125,294.217916666667,286.63125, 0.0610843, 0.0094705, 0.05910744, 0.0193093, 0.06016598,buy
2020-03-14,a60,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a45,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667,311.535416666667,308.302916666667,300.79375, 0.0520979,-0.0033631, 0.05164067, 0.0088410, 0.05169268,buy
2020-03-15,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,284.391666666667,212.854166666667,258.6175,324.619166666667,321.920833333333,314.48875, 0.0260809,-0.0102260, 0.02023505, 0.0084253, 0.01991408,buy
2020-03-16,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,297.209166666667,225.147916666667,270.960833333333,337.264166666667,335.1,327.744583333333, 0.0516389, 0.0424854, 0.05179498, 0.0235698, 0.05121463,buy
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667,349.516666666667,347.890416666667,340.61125, 0.0421655, 0.0078901, 0.04358776, 0.0407729, 0.04272702,buy
2020-03-18,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54,136.445,165.357916666667,353.154166666667, 0.0210543, 0.0251800, 0.02493406, 0.0238480, 0.02493406,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667,13.12,12.5741666666667,20.4429166666667,-0.0030493, 0.0292312, 0.02977336,-0.0037160, 0.03271247,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,317.42,60.3175,344.5575,271.15,317.1025,24.6066666666667,24.605,17.5483333333333,-0.0261426,-0.0013173, 0.00139771,-0.0290149, 0.00085004,buy
2020-03-21,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,310.7625,282.18375,328.157083333333,35.96125,36.5054166666667,29.52,-0.0204799,-0.0157510,-0.01748870,-0.0203887,-0.00105386,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,341.429166666667,2.30416666666667,6.82749999999999,293.137083333333,339.125,47.22625,48.3191666666667,41.4058333333333,-0.0116211,-0.0009307,-0.01676661,-0.0222877,-0.00398753,sell
2020-03-23,none,none,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,a30,none,a60,a45,none,353.33375,3.29666666666667,17.7858333333333,304.039583333333,350.037083333333,58.4370833333333,60.07875,53.2366666666667,-0.0149726, 0.0130483,-0.01214370,-0.0157628,-0.00848825,sell
2020-03-24,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,a45,none,20.2075,4.28833333333333,28.6679166666667,314.92,150.919166666667,69.6154166666667,71.8104166666667,65.0375, 0.0169126, 0.0230271, 0.02006301, 0.0191433, 0.00338440,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,39.4970833333333,325.799583333333,11.7945833333333,80.7875,83.5370833333333,76.8329166666666, 0.0256772, 0.0218548, 0.02508047, 0.0271680, 0.01438476,buy
2020-03-26,none,none,a45,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,a45,none,28.955,6.27,50.29875,336.700416666667,22.685,91.9729166666667,95.2795833333333,88.64375, 0.0245060, 0.0211323, 0.02361471, 0.0257458, 0.01438476,buy
2020-03-27,none,none,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a120,none,a45,none,40.87875,7.26,61.1033333333333,347.6525,33.61875,103.202083333333,107.0675,100.49875, 0.0085119, 0.0117145, 0.00294884, 0.0085588,-0.00420792,buy
2020-03-28,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,a120,none,a45,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667,114.509583333333,118.937083333333,112.43375,-0.0075359,-0.0064262,-0.00528165,-0.0067454,-0.00564272,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667,125.945,130.935833333333,124.498333333333,-0.0099451,-0.0082881,-0.00646150,-0.0113888,-0.00765258,sell
2020-03-30,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875,137.56375,143.12125,136.747083333333, 0.0144551, 0.0311835, 0.00829914, 0.0182117, 0.01717674,buy
2020-03-31,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667,149.439583333333,155.564583333333,149.254583333333, 0.0017768, 0.0058647,-0.02357827, 0.0029219, 0.00388718,buy
2020-04-01,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667,161.642916666667,168.340416666667,162.09125, 0.0144977, 0.0124491, 0.01468175, 0.0011277, 0.01750271,buy
2020-04-02,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333,174.24625,181.513333333333,175.327916666667, 0.0213784, 0.0221652, 0.00884456, 0.0182517, 0.01886898,buy
2020-04-03,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67,187.300833333333,195.145833333333,189.01875,-0.0069194,-0.0072076,-0.00766207,-0.0080139,-0.00512810,sell
2020-04-04,a45,none,none,a0,none,a45,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a45,none,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,200.834166666667,209.255833333333,203.18875, 0.0021507,-0.0039581,-0.00708150, 0.0030151,-0.01188101,buy
2020-04-05,a45,none,none,none,none,a45,none,none,none,none,a150,a120,a90,none,none,none,none,none,a45,none,158.7525,16.1425,167.367083333333,97.17875,142.61,214.819583333333,223.82375,217.81375, 0.0045117,-0.0045382,-0.01129227,-0.0005047,-0.01375425,buy
2020-04-06,a45,a90,none,none,none,none,none,a120,a180,a180,a150,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,229.177083333333,238.762083333333,232.81, 0.0138418,-0.0068407, 0.01142908, 0.0161407, 0.01560044,buy
2020-04-07,a45,a90,a60,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,a45,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,243.76125,253.932916666667,248.036666666667,-0.0095518,-0.0090614,-0.00922481,-0.0064808, 0.01732729,sell
2020-04-08,none,a90,a60,none,none,none,none,a90,a150,a150,a180,none,none,none,a30,none,none,none,a45,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875,258.394166666667,269.152083333333,263.31125,-0.0020940,-0.0079968,-0.00646646, 0.0036425, 0.01647582,sell
2020-04-09,none,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,a45,a30,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,272.879166666667,284.22875,278.441666666667, 0.0013647, 0.0082596,-0.00292487,-0.0034372, 0.00494504,buy
2020-04-10,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,235.5925,168.619583333333,213.4025,287.051666666667,298.99375,293.259583333333,-0.0150421,-0.0121156,-0.01153770,-0.0169505,-0.01524794,sell
2020-04-11,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,300.795833333333,313.334166666667,307.652083333333,-0.0098315,-0.0114426,-0.00706740,-0.0115971,-0.01152120,sell
2020-04-12,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,262.855,23.0175,260.80875,195.3975,239.8375,314.057916666667,327.192916666667,321.560833333333, 0.0012915, 0.0052701, 0.00703895, 0.0033617, 0.00777604,buy
2020-04-13,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a45,none,276.3275,23.9975,272.650416666667,208.0825,252.33,326.834166666667,340.571666666667,334.988333333333, 0.0044371,-0.0006373, 0.00792310, 0.0181189, 0.00584104,buy
2020-04-14,none,none,none,none,none,a30,none,a0,none,a60,a90,none,none,a90,none,none,none,none,a45,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,339.170416666667,353.51,347.975, 0.0082171, 0.0069020, 0.01412875, 0.0169701, 0.01044715,buy
2020-04-15,none,none,none,none,none,a30,none,a0,a60,none,a90,a90,none,a90,none,none,a135,none,none,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333,351.127083333333,6.07374999999999,165.585833333333, 0.0177484, 0.0193554, 0.02048116, 0.0217728, 0.01952320,buy
2020-04-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a135,none,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,92.7866666666666,18.3404166666667,12.8983333333333, 0.0182771, 0.0195537, 0.01755342, 0.0183174, 0.01865856,buy
2020-04-17,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333,14.2191666666667,30.3858333333333,24.9875,-0.0051332, 0.0098000,-0.00224712,-0.0037810, 0.00049020,sell
2020-04-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333,25.50625,42.2858333333333,36.93125,-0.0024472, 0.0051209,-0.00668272,-0.0100993,-0.00364859,sell
2020-04-19,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,36.7045833333333,54.1004166666667,48.7883333333333, 0.0046722, 0.0031090, 0.00529970, 0.0030813, 0.00393747,buy
2020-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333,47.8654166666667,65.88,60.6083333333333, 0.0080080, 0.0071977, 0.00659110, 0.0085132,-0.00133235,buy
2020-04-21,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,59.0320833333333,77.6683333333334,72.4362500000001,-0.0129401,-0.0117805,-0.01321576,-0.0118782,-0.01165842,sell
2020-04-22,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,70.2345833333333,89.4954166666667,84.3016666666666,-0.0046129, 0.0041266, 0.00074409,-0.0037527, 0.00305754,sell
2020-04-23,none,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667,81.49875,101.385833333333,96.2291666666667,-0.0116090,-0.0103970,-0.01066877,-0.0027567,-0.00615719,sell
2020-04-24,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,92.8479166666667,113.36375,108.2425, 0.0145282, 0.0180547, 0.01764034, 0.0182264, 0.01852458,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667,104.305416666667,125.45375,120.365833333333, 0.0112385, 0.0129059, 0.01528530, 0.0150276, 0.01598844,buy
2020-04-26,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,none,none,none,74.41375,36.69375,47.1229166666667,252.46875,37.72,115.903333333333,137.685833333333,132.632083333333, 0.0073573, 0.0055218, 0.00833832, 0.0069515, 0.00873010,buy
2020-04-27,a30,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375,127.6775,150.097083333333,145.074583333333,-0.0112817,-0.0068015,-0.00771201,-0.0074127,-0.00938180,sell
2020-04-28,a30,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,139.674166666667,162.73375,157.740833333333,-0.0139010,-0.0096675,-0.00885495,-0.0096949,-0.01295496,sell
2020-04-29,a30,none,none,a45,none,none,a45,a180,none,a120,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,151.944583333333,175.64625,170.682083333333, 0.0014008, 0.0065342, 0.00535501,-0.0125438, 0.00579034,buy
2020-04-30,a30,none,none,a45,none,a0,a45,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,164.54,188.885833333333,183.949166666667,-0.0048749, 0.0070221,-0.00307913,-0.0123355, 0.00611771,sell
2020-05-01,none,none,none,none,none,a0,none,a150,none,a150,none,none,a60,none,none,none,none,a90,none,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,177.503333333333,202.497083333333,197.585833333333, 0.0040358, 0.0108328, 0.01173104, 0.0137921, 0.01373532,buy
2020-05-02,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333,190.859583333333,216.504166666667,211.617916666667, 0.0136040, 0.0114775, 0.01648566, 0.0151792, 0.01488908,buy
2020-05-03,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667,204.599583333333,230.89625,226.03375,-0.0153671,-0.0035751,-0.00370486,-0.0069875,-0.00640476,sell
