Date,MEPL,MEVE,MOME,MOPL,MOVE,SUPL,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-01,none,none,a120,none,a120,a135,none,331.277916666667,71.19,260.087916666667,17.4954166666667,334.888333333333, 0.0380073, 0.032587, 0.04569912, 0.040979, 0.0537025,buy
2021-06-02,none,none,none,none,none,a135,none,344.141666666667,72.15,271.991666666667,17.7579166666667,335.496666666667, 0.0287544, 0.026742, 0.03787161, 0.036205, 0.0497214,buy
2021-06-03,none,none,a90,a60,a90,none,none,266.662083333333,73.11,283.552083333333,18.02,336.105,-0.0312915,-0.034982, 0.00524421,-0.037806,-0.0232767,sell
2021-06-04,none,none,none,none,none,none,none,8.9025,74.07,294.8325,18.2816666666667,336.712083333333, 0.3349870, 0.338691, 0.34585133,-0.008973, 0.3470402,buy
2021-06-05,none,none,a60,a90,none,none,none,20.9345833333333,75.0258333333333,305.90875,18.5470833333333,337.318333333333, 0.3536758, 0.339899, 0.33422168, 0.008341, 0.3547319,buy
2021-06-06,none,none,none,a90,a60,none,none,32.8245833333333,75.98,316.844583333333,18.81375,337.924583333333, 0.3554327, 0.338981, 0.32429011, 0.008005, 0.3473133,buy
2021-06-07,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,19.0745833333333,338.53, 0.3392339, 0.338691, 0.34948313,-0.005341, 0.3512871,buy
2021-06-08,none,none,none,a120,none,none,none,56.41875,77.9,338.51875,19.335,339.135416666667,-0.0218303,-0.027771,-0.02938826,-0.020770,-0.0416833,sell
2021-06-10,none,none,a0,a150,none,none,none,80.0995833333333,79.81,165.289583333333,19.865,340.34375,-0.0519163,-0.056102,-0.04167337,-0.052278,-0.0366557,sell
2021-06-11,none,none,none,a150,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,20.1270833333333,340.947916666667,-0.0140720,-0.024922,-0.01227723,-0.012870,-0.0088961,sell
2021-06-12,none,none,none,none,a0,none,none,104.180416666667,81.72,22.4604166666667,20.3941666666667,341.550833333333,-0.0619258,-0.025450,-0.01992251,-0.036545,-0.0477301,sell
2021-06-13,none,none,none,a180,none,none,none,116.4575,82.68,33.7775,20.6529166666667,342.152916666667, 0.0095300,-0.015476,-0.01927912,-0.006459,-0.0223646,sell
2021-06-15,none,none,a60,a150,none,none,none,141.645,84.59,57.055,21.18,343.357083333333,-0.0189139,-0.019637, 0.00198196,-0.016921,-0.0023940,sell
2021-06-16,none,a30,none,none,none,a150,none,154.624166666667,85.54375,69.0804166666667,21.4445833333333,343.958333333333,-0.0913922,-0.095919,-0.09897672,-0.013593,-0.0814865,sell
2021-06-17,none,a30,a90,none,a60,a150,none,167.902916666667,86.5,81.4029166666667,21.705,344.557916666667,-0.0790000,-0.095162,-0.09149561,-0.015261,-0.0825905,sell
2021-06-18,none,none,none,a120,none,a150,none,181.50875,87.4529166666667,94.0558333333333,21.96875,345.1575,-0.0148354, 0.027507, 0.01724356,-0.019691,-0.0325363,sell
2021-06-19,none,none,a120,none,a90,none,none,195.453333333333,88.41,107.043333333333,22.2291666666667,345.7575, 0.0187214, 0.014393,-0.01322990,-0.008973, 0.0085029,buy
2021-06-20,none,none,none,a90,none,none,none,209.733333333333,89.3608333333333,120.3725,22.49375,346.355833333333,-0.0355498,-0.022585,-0.03511645,-0.033383,-0.0034577,sell
2021-06-21,none,none,a150,none,none,none,none,224.311666666667,90.3175,133.994166666667,22.7529166666667,346.953333333333, 0.0322890, 0.008309, 0.01316291, 0.007026, 0.0743639,buy
2021-06-22,none,none,none,a60,a120,none,none,239.12125,91.27,147.85125,23.01625,347.551666666667,-0.0537025,-0.067901,-0.08029192,-0.052931,-0.0781283,sell
2021-06-23,none,none,a180,none,none,none,a180,254.063333333333,92.22375,161.839583333333,23.2766666666667,348.1475, 0.0248107, 0.058332, 0.02791958, 0.031046, 0.0373358,buy
2021-06-24,none,none,none,none,a150,none,a180,269.0125,93.1791666666667,175.833333333333,23.53625,348.744166666667, 0.0262224, 0.058292, 0.03746370, 0.026355, 0.0386763,buy
2021-06-25,none,none,a150,none,none,none,none,283.835416666667,94.13,189.705416666667,23.7995833333333,349.34, 0.0349468, 0.010967, 0.01244231, 0.007456, 0.0726060,buy
2021-06-26,none,none,none,a0,a180,none,none,298.4025,95.0845833333334,203.317916666667,24.0579166666667,349.934166666667,-0.1021536,-0.105191,-0.06137569,-0.103594,-0.0869323,sell
2021-06-27,none,none,a120,none,none,none,none,312.61375,96.0395833333333,216.574166666667,24.3175,350.53, 0.0385004, 0.038500,-0.03614750,-0.024479, 0.0249551,sell
2021-06-28,none,a45,none,none,a150,none,none,326.407916666667,96.99,229.417916666667,24.5795833333333,351.122916666667,-0.0770900,-0.068532,-0.08442154,-0.082686,-0.0825516,sell
2021-06-29,none,a45,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,24.8366666666667,351.715416666667,-0.0418684,-0.062235,-0.07160208,-0.066071,-0.0671251,sell
2021-06-30,none,a45,a90,a60,none,none,none,352.69625,98.8995833333333,253.796666666667,25.09375,352.308333333333, 0.0249794, 0.004068, 0.02051972, 0.032774, 0.0190095,buy
2021-07-01,none,a45,none,none,a120,none,none,35.2533333333333,99.85,265.403333333333,25.3554166666667,352.900416666667,-0.0526468,-0.049195,-0.06268734,-0.058826,-0.0495779,sell
2021-07-02,none,none,a60,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,25.6125,353.492083333333,-0.0779982,-0.070781,-0.04504073,-0.047069,-0.0748629,sell
2021-07-03,none,none,none,a90,none,none,none,29.5166666666667,101.76,287.756666666667,25.8675,354.0825,-0.0192185,-0.029103,-0.01856666,-0.018460,-0.0084518,sell
2021-07-04,none,none,none,none,a90,none,none,41.3816666666667,102.71,298.671666666667,26.1279166666667,354.672083333333, 0.0241474, 0.022678, 0.01958206, 0.019639, 0.0237815,buy
2021-07-05,none,none,none,a120,none,none,none,53.17625,103.665416666667,309.510833333333,26.3825,355.261666666667,-0.0247860,-0.034460,-0.03470802,-0.020770,-0.0438352,sell
2021-07-07,a150,none,none,none,a60,none,none,76.8395833333333,105.57125,331.268333333333,26.8954166666667,356.4375, 0.0272231, 0.035596, 0.04398030, 0.047720, 0.0468676,buy
2021-07-08,a150,none,a0,a150,none,none,none,88.8266666666666,106.527083333333,342.299583333333,27.1479166666667,357.024583333333, 0.0273479, 0.014253, 0.02206041, 0.025066, 0.0252902,buy
2021-07-09,a150,none,none,none,none,none,none,100.975833333333,107.48,353.495833333333,27.405,357.6125, 0.0267895, 0.034998, 0.04393192, 0.047217, 0.0459134,buy
2021-07-10,none,none,none,a180,none,none,none,113.319583333333,108.43375,34.8858333333333,27.6591666666667,358.197916666667, 0.0076370,-0.015360,-0.01927912,-0.008352,-0.0232466,sell
2021-07-12,none,none,none,a150,a0,none,none,138.644583333333,110.34,28.3045833333333,28.165,359.365416666667, 0.0283643, 0.022139, 0.02686465, 0.029087, 0.0289394,buy
2021-07-13,none,none,a60,a150,none,none,none,151.641666666667,111.296666666667,40.345,28.4183333333333,209.952083333333,-0.0082804,-0.009297, 0.00815988,-0.006548,-0.0017821,buy
2021-07-15,none,none,none,a120,none,none,none,178.29875,113.203333333333,65.0954166666667,28.9216666666667,1.11583333333333,-0.0588819,-0.067234,-0.05153677,-0.039564,-0.0558806,sell
2021-07-16,none,a45,a90,none,none,a180,none,191.96,114.16,77.8,29.1679166666667,1.695,-0.0538351,-0.058650,-0.09747618,-0.051500,-0.0604526,sell
2021-07-17,none,a45,none,a90,a60,a180,a150,205.83875,115.11,90.72875,29.425,2.27791666666667,-0.0519844,-0.060590,-0.07210985, 0.000770,-0.0426129,sell
2021-07-18,none,a45,a120,none,none,a180,a150,219.932916666667,116.066666666667,103.86625,29.6683333333333,2.85416666666667,-0.0491352,-0.059698,-0.08679112,-0.035888,-0.0568617,sell
2021-07-19,none,a45,none,a60,a90,none,a150,234.225,117.02,117.205,29.91875,3.43375, 0.0597499, 0.022792, 0.04797274, 0.032268, 0.0829050,buy
2021-07-20,none,none,a150,none,none,none,none,248.68,117.974166666667,130.705833333333,30.1708333333333,4.015, 0.0257413, 0.006091, 0.02081641, 0.044824, 0.0299961,buy
2021-07-21,none,none,a150,none,a120,none,none,263.244166666667,118.93,144.314166666667,30.415,4.59,-0.0289899,-0.028990,-0.03368716,-0.031777,-0.0232125,sell
2021-07-22,none,none,none,none,a120,none,none,277.83875,119.881666666667,157.957083333333,30.6633333333333,5.165,-0.0292499,-0.026825,-0.03009780,-0.029307,-0.0177885,sell
2021-07-23,none,none,a180,a0,none,none,none,292.36375,120.839583333333,171.524166666667,30.9054166666667,5.73958333333333,-0.0323950,-0.031304,-0.02637300,-0.035134,-0.0306553,sell
2021-07-24,none,none,none,none,a150,none,none,306.715,121.79,184.925,31.155,6.31416666666667,-0.0272767,-0.027277,-0.02884705,-0.029160,-0.0196138,sell
2021-07-25,a180,none,a150,none,none,none,none,320.792083333333,122.74875,198.043333333333,31.39625,6.88791666666667, 0.0076870,-0.085933,-0.05460616,-0.071039,-0.0331549,sell
2021-07-26,a180,none,none,none,a180,none,none,334.522083333333,123.7,210.822083333333,31.645,7.46166666666666,-0.0497273,-0.085200,-0.06970048,-0.114912,-0.0492744,sell
2021-07-28,none,none,a120,a60,none,none,none,150.80375,125.61,235.19375,32.125,8.59833333333333,-0.0526843, 0.034051,-0.05823274,-0.054690,-0.0612143,sell
2021-07-29,none,none,none,none,a150,none,a135,13.3791666666667,126.57,246.809166666667,32.365,9.17125, 0.0703349, 0.064077, 0.06215104, 0.047471, 0.0636847,buy
2021-07-30,none,none,none,a90,none,none,a135,25.6420833333333,127.523333333333,258.11875,32.6054166666667,9.73791666666667, 0.0242495, 0.004253, 0.00199631,-0.053625,-0.0381822,sell
2021-07-31,none,none,a90,none,a120,none,a135,37.6670833333333,128.48,269.187083333333,32.845,10.3058333333333, 0.0377314, 0.023179, 0.02181692,-0.010786, 0.0209014,buy
2021-08-01,none,none,none,a120,none,none,none,49.5379166666667,129.44,280.097916666667,33.0783333333333,10.87125,-0.0599951,-0.068358,-0.06102091,-0.060972,-0.0834814,sell
2021-08-02,none,none,none,a120,none,none,none,61.3425,130.3925,290.95,33.3216666666667,11.43875,-0.0462368,-0.058979,-0.05166008,-0.049443,-0.0664826,sell
2021-08-03,none,none,a60,none,a90,none,none,73.1695833333333,131.35,301.819583333333,33.555,12.0004166666667,-0.0314557,-0.021749,-0.01992049,-0.032748,-0.0243009,sell
2021-08-04,none,a30,none,a150,none,none,none,85.0983333333333,132.31,312.788333333333,33.7879166666667,12.5641666666667,-0.0164710,-0.037463, 0.00681879,-0.028555,-0.0183476,sell
2021-08-05,none,a30,none,none,none,none,none,97.2,133.27,323.93,34.02,13.12625, 0.0055970,-0.014361, 0.01319533, 0.003557, 0.0035570,buy
2021-08-06,none,a30,none,a180,a60,none,none,109.528333333333,134.226666666667,335.301666666667,34.2545833333333,13.6875, 0.0017132,-0.008407, 0.00408131,-0.007295,-0.0014179,buy
2021-08-07,none,none,none,a180,none,none,none,122.11625,135.18,346.93625,34.4916666666667,14.2479166666667, 0.0195686,-0.024136,-0.02454193,-0.015459,-0.0278988,sell
2021-08-08,a150,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,34.7208333333333,14.8066666666667, 0.0050030, 0.019751, 0.02264296, 0.017512, 0.0224627,buy
2021-08-09,a150,none,a0,a150,none,none,none,148.11375,137.1,11.01375,34.95,15.3645833333333, 0.0617935, 0.034430, 0.03652332, 0.031576, 0.0354444,buy
2021-08-11,none,none,none,a120,a0,none,a120,175.079166666667,139.02,36.0591666666667,35.405,16.4766666666667, 0.0303363,-0.041441,-0.03825800, 0.017635, 0.0235015,buy
2021-08-12,none,none,none,none,none,none,a120,188.833333333333,139.98,48.8533333333333,35.6308333333333,17.0304166666667, 0.0126855,-0.051021,-0.04586372, 0.007622, 0.0141702,buy
2021-08-13,none,none,none,a90,none,none,none,202.717083333333,140.94,61.7770833333333,35.8575,17.5841666666667, 0.0809397, 0.115065, 0.03024108, 0.098827, 0.0546484,buy
2021-08-14,none,none,a60,none,none,none,none,216.70375,141.9,74.80375,36.0808333333333,18.135, 0.0831030, 0.117311, 0.06135913, 0.094414, 0.0448428,buy
2021-08-15,none,none,none,a60,none,none,none,230.769166666667,142.86,87.9091666666667,36.305,18.68625, 0.0784778, 0.124768, 0.06141560, 0.116209, 0.0556704,buy
2021-08-16,a135,none,a90,none,a60,a150,none,244.897083333333,143.82,101.077083333333,36.5279166666667,19.2358333333333, 0.0550915, 0.021487,-0.00193789, 0.026955, 0.0315915,buy
2021-08-17,a135,none,none,none,none,a150,none,259.075416666667,144.780833333333,114.294583333333,36.74875,19.7841666666667, 0.0085909, 0.058954,-0.01600204, 0.043426,-0.0124142,sell
2021-08-18,a135,none,none,none,a90,a150,none,273.275,145.75,127.525,36.96,20.33, 0.0620759, 0.095989, 0.05251243, 0.083228, 0.0491142,buy
2021-08-19,none,none,a120,a0,none,none,none,287.458333333333,146.71,140.748333333333,37.1795833333333,20.875, 0.0002867, 0.000251,-0.02175010,-0.008740,-0.0116801,sell
2021-08-20,none,none,none,a0,a120,none,none,301.56875,147.67,153.89875,37.3979166666667,21.41875,-0.0663444,-0.012315,-0.02404442, 0.024288,-0.0129822,sell
2021-08-21,none,none,a150,none,none,none,none,315.540833333333,148.63,166.910833333333,37.6158333333333,21.96125, 0.0457097, 0.025581, 0.03820655, 0.045467, 0.0520816,buy
2021-08-23,none,none,none,none,a150,none,none,342.792083333333,150.56,192.232083333333,38.0370833333333,23.04125,-0.0215676,-0.014263,-0.02123232, 0.004600,-0.0478674,sell
2021-08-24,none,none,a180,a60,none,none,none,280.965416666667,151.52,204.445416666667,38.2525,23.58, 0.0288715, 0.022157, 0.03798404, 0.015112, 0.0054183,buy
2021-08-25,a120,none,none,none,a180,none,none,8.80666666666667,152.488333333333,216.318333333333,38.4570833333333,24.1166666666667,-0.0373673,-0.023009,-0.01969658,-0.006644,-0.0176622,sell
2021-08-26,a120,none,a150,a90,none,none,none,21.3254166666667,153.45,227.875416666667,38.6670833333333,24.6508333333333,-0.0505238,-0.034799,-0.03503117,-0.049445,-0.0575462,sell
2021-08-27,a120,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,38.8720833333333,25.1854166666667,-0.0079630,-0.041687,-0.01082507,-0.030136,-0.0092605,sell
2021-08-28,none,none,none,none,a150,none,none,45.57375,155.38,250.19375,39.07875,25.7170833333333,-0.0190770,-0.007803,-0.01894473, 0.001909,-0.0235777,sell
2021-08-29,none,none,a120,a120,none,none,none,57.4408333333333,156.349166666667,261.091666666667,39.2783333333333,26.2475,-0.0435222,-0.023408,-0.03013058, 0.026336,-0.0209564,sell
2021-08-31,none,none,none,a150,a120,a135,none,81.0866666666667,158.28,282.806666666667,39.68125,27.3025, 0.0349319, 0.048686, 0.03930470, 0.052769, 0.0540284,buy
2021-09-01,none,none,a90,none,none,a135,none,93.05,159.25,293.8,39.8775,27.8308333333333, 0.0107535,-0.012517, 0.00814368, 0.013165, 0.0102755,buy
2021-09-02,none,none,none,none,a90,a135,none,105.218333333333,160.2175,305.000833333333,40.07375,28.35125, 0.0249769, 0.028187, 0.03397674, 0.038406, 0.0382758,buy
2021-09-03,none,none,none,a180,a90,none,none,117.662083333333,161.185833333333,316.47625,40.26875,28.8745833333333, 0.0116957,-0.039226,-0.04129268,-0.035532,-0.0424497,sell
2021-09-04,none,none,a60,none,none,none,none,130.4325,162.155,328.2775,40.4616666666667,29.3966666666667, 0.0087899, 0.026662, 0.01530199, 0.002379, 0.0261639,buy
2021-09-05,none,none,none,a150,a60,none,a90,143.551666666667,163.124583333333,340.427083333333,40.6520833333333,29.9141666666667,-0.0099764,-0.030128,-0.02889412,-0.003772,-0.0189916,sell
2021-09-06,none,none,none,none,none,none,a90,157.014583333333,164.095,352.919583333333,40.8416666666667,30.4329166666667, 0.0240834,-0.029764,-0.03043965,-0.009548,-0.0099949,sell
2021-09-07,none,none,none,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,41.0291666666667,30.9479166666667,-0.0243450,-0.028211,-0.01963721,-0.034931,-0.0298067,sell
2021-09-08,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,41.2154166666667,31.4616666666667,-0.0121073,-0.017426,-0.01846917,-0.020189,-0.0195060,sell
2021-09-09,none,none,a0,a90,none,none,none,198.968333333333,167.007916666667,31.9604166666667,41.3983333333333,31.9733333333333,-0.0144011,-0.001324,-0.05232325,-0.007727, 0.0168079,buy
2021-09-10,none,none,none,none,a0,none,none,213.225833333333,167.980416666667,45.2454166666667,41.5795833333333,32.4825,-0.1112189,-0.044962,-0.00246175,-0.011732,-0.1045469,sell
2021-09-11,none,none,none,a60,none,none,none,227.497083333333,168.953333333333,58.54375,41.75875,32.9908333333333, 0.0264299, 0.026073, 0.01809165, 0.070482, 0.0162068,buy
2021-09-12,none,none,none,a60,none,none,none,241.729583333333,169.925416666667,71.8041666666667,41.9383333333333,33.4975, 0.0274942, 0.037561, 0.02458207, 0.070687, 0.0226972,buy
2021-09-13,none,none,a60,none,none,none,none,255.88875,170.89875,84.99,42.1141666666667,34.00125, 0.0285466, 0.072099, 0.08437782, 0.010540, 0.0034514,buy
2021-09-14,none,none,none,none,a60,none,none,269.955,171.87375,98.08125,42.2866666666667,34.5029166666667,-0.0134460,-0.009104,-0.00360699, 0.039042,-0.0175988,sell
2021-09-15,none,none,a90,none,none,none,none,283.9175,172.846666666667,111.070833333333,42.4604166666667,35.00375,-0.1348423,-0.046197,-0.05791495, 0.001124,-0.1348423,sell
2021-09-16,none,none,none,a0,none,a120,none,297.765,173.8225,123.9425,42.6283333333333,35.5008333333333,-0.0067020, 0.015596, 0.00236865, 0.015225, 0.0190499,buy
2021-09-17,none,none,none,none,a90,a120,none,311.475833333333,174.79625,136.679583333333,42.7966666666667,35.9958333333333, 0.0231594, 0.036726, 0.03564787, 0.036699, 0.0365612,buy
2021-09-18,none,none,a120,none,none,a120,none,325.02875,175.773333333333,149.255416666667,42.9616666666667,36.4904166666667, 0.0249197, 0.009066, 0.00192381, 0.007661, 0.0360642,buy
2021-09-19,none,none,none,none,a120,none,none,338.387916666667,176.74875,161.639166666667,43.12375,36.98,-0.0563930,-0.030501,-0.01927943, 0.020120,-0.0368011,sell
2021-09-20,a90,none,a150,a60,none,none,none,351.523333333334,177.725,173.798333333333,43.2845833333333,37.46875,-0.0405564,-0.020672,-0.03122138,-0.017133,-0.0263335,sell
2021-09-21,a90,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,43.4420833333333,37.9545833333333,-0.0434046,-0.028073,-0.02926467,-0.024728,-0.0267628,sell
2021-09-22,a90,none,none,none,a150,none,none,17.03875,179.68,197.35875,43.5975,38.4383333333333,-0.0451695,-0.025604,-0.03484523,-0.024526,-0.0303437,sell
2021-09-23,a90,none,a180,a90,none,none,none,29.4120833333333,180.657916666667,208.754166666667,43.7504166666667,38.9191666666667,-0.0435651, 0.004788,-0.02704108, 0.009724, 0.0101786,buy
2021-09-24,a90,none,none,none,a180,none,none,41.5579166666667,181.637083333333,219.920833333333,43.9,39.3979166666667,-0.0457580,-0.026329,-0.03484523,-0.024526,-0.0303437,sell
2021-09-25,a90,none,a150,a120,none,none,none,53.5195833333333,182.616666666667,230.902916666667,44.0475,39.8733333333333,-0.0038307,-0.000220, 0.00443921, 0.015149, 0.0093271,buy
2021-09-27,none,none,none,none,a150,none,none,77.1516666666666,184.5775,252.574166666667,44.33375,40.8175,-0.0092764,-0.007803,-0.00914405, 0.005800,-0.0235777,sell
2021-09-28,a90,none,a120,a150,none,none,none,88.9791666666667,185.55875,263.420416666667,44.4741666666667,41.2866666666667,-0.0436638,-0.030704,-0.03252085,-0.026218,-0.0267164,sell
2021-09-29,a90,none,none,none,none,none,none,100.932916666667,186.540416666667,274.3925,44.6095833333333,41.7504166666667,-0.0470556,-0.032492,-0.03624229,-0.029147,-0.0330386,sell
2021-09-30,a90,none,a90,a180,a120,none,none,113.10125,187.5225,285.57875,44.7429166666667,42.2120833333333,-0.0262613,-0.013578,-0.03250466,-0.013399,-0.0268590,sell
2021-10-01,a90,a30,none,none,none,none,a60,125.565416666667,188.50625,297.059166666667,44.8733333333333,42.6725,-0.0388333,-0.037801,-0.00794401,-0.023265,-0.0017190,sell
2021-10-02,a90,a30,a60,a150,a90,none,a60,138.390416666667,189.49,308.900416666667,45,43.1270833333333,-0.0080265, 0.029192, 0.01492458, 0.002436, 0.0330384,buy
2021-10-03,a90,none,none,a150,a90,none,a60,151.624583333333,190.474166666667,321.150416666667,45.1245833333333,43.58125,-0.0408250,-0.048120,-0.00855432,-0.024841,-0.0003117,sell
2021-10-05,none,none,none,a120,a60,none,none,179.312083333333,192.445,346.867083333333,45.3633333333333,44.4783333333333,-0.0250782,-0.033119,-0.05517189,-0.050288,-0.0701641,sell
2021-10-06,none,none,a0,none,none,none,none,193.67125,193.43125,180.24,45.4779166666667,44.9220833333333,-0.0063576, 0.042526, 0.03330809, 0.032260, 0.0147109,buy
2021-10-07,none,none,none,a90,none,none,none,208.252083333333,194.41875,13.8333333333333,45.5883333333333,45.3625,-0.0186060,-0.007745,-0.05130255,-0.022961, 0.0023679,sell
2021-10-08,none,a45,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,45.69625,45.7991666666667,-0.0573932,-0.061032,-0.06403872,-0.064328,-0.0659049,sell
2021-10-09,none,a45,none,a60,a0,none,none,237.61625,196.392916666667,41.2233333333333,45.8008333333333,46.2325, 0.0058662,-0.024985,-0.00938181, 0.012674,-0.0019230,buy
2021-10-10,none,none,a60,none,none,none,none,252.185833333333,197.38125,54.8045833333333,45.90125,46.6625, 0.0218377, 0.071044, 0.08412120, 0.001597, 0.0075333,sell
2021-10-12,none,none,a90,none,none,none,none,280.742083333333,199.36,81.3820833333333,46.09,47.51,-0.0925134,-0.050816,-0.05847938,-0.029779,-0.0934196,sell
2021-10-13,none,none,none,a0,none,none,none,294.667083333333,200.35,94.3170833333333,46.1791666666667,47.9283333333333,-0.0523223,-0.006525,-0.03297884,-0.029487,-0.0265271,sell
2021-10-14,none,none,a120,none,a60,none,none,308.345416666667,201.34,107.005416666667,46.2633333333333,48.3408333333333,-0.0174554,-0.023968,-0.04510453,-0.009944,-0.0250266,sell
2021-10-15,none,none,none,none,none,none,a45,321.785,202.330833333333,119.454166666667,46.3441666666667,48.7508333333333, 0.0472972, 0.052264, 0.04669171, 0.056288, 0.0487291,buy
2021-10-16,none,a60,a150,none,a90,a90,a45,334.993333333333,203.322083333333,131.67125,46.4195833333333,49.155, 0.0466912, 0.017708, 0.05932647, 0.030547, 0.0371710,buy
2021-10-17,none,a60,none,a60,none,a90,a45,347.977916666667,204.314166666667,143.66375,46.4904166666667,49.555,-0.0377986, 0.011056,-0.02215117,-0.041021,-0.0221512,sell
2021-10-18,none,none,none,a60,none,a90,none,165.747916666667,205.305833333333,155.442083333333,46.5583333333333,49.9516666666667,-0.0156501,-0.010679, 0.01407766,-0.009207, 0.0350993,sell
2021-10-19,none,none,a180,none,a120,none,none,13.30875,206.29875,167.01,46.6195833333334,50.34125,-0.0037880,-0.016133, 0.03639403,-0.000062, 0.0092296,sell
2021-10-20,none,none,none,a90,none,none,none,25.6679166666667,207.2925,178.375416666667,46.67625,50.7275, 0.0477104, 0.029888, 0.01824484, 0.027346, 0.0030267,buy
2021-10-21,none,none,a150,none,none,none,none,37.8454166666667,208.28625,189.559166666667,46.7279166666667,51.1075, 0.0407143, 0.027180, 0.01585501, 0.032754,-0.0234814,buy
2021-10-22,none,none,none,a120,a150,none,none,49.86,209.280833333333,200.579166666667,46.7741666666667,51.4829166666667, 0.0413591,-0.012625,-0.02027166,-0.017859,-0.0252694,sell
2021-10-23,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,46.8154166666667,51.8525, 0.0376070, 0.026579, 0.01768029, 0.023868,-0.0089066,buy
2021-10-24,none,none,a120,none,a180,none,none,73.5520833333333,211.271666666667,222.280416666667,46.8495833333334,52.2158333333333,-0.0437944,-0.054089,-0.05574435,-0.019779,-0.0170455,sell
2021-10-25,none,none,none,a150,none,none,none,85.3320833333333,212.2675,233.064583333333,46.8795833333333,52.5741666666667,-0.0460577,-0.029145,-0.03758269,-0.043194,-0.0363531,sell
2021-10-27,none,none,a90,a180,a150,none,none,109.09,214.262083333333,254.827916666667,46.92,53.2720833333334, 0.0312744, 0.018286,-0.01671364, 0.004222, 0.0012163,buy
2021-10-28,none,none,none,a180,none,none,none,121.225,215.26,265.965,46.9308333333333,53.61125, 0.0059934,-0.026465,-0.02626237,-0.013140,-0.0261043,sell
2021-10-29,none,none,a60,none,none,none,a30,133.638333333333,216.258333333333,277.38,46.93625,53.945,-0.0346955,-0.054726,-0.05386093,-0.027943,-0.0347905,sell
2021-10-30,none,none,a60,a150,a120,none,a30,146.405416666667,217.258333333333,289.147083333333,46.9325,54.2708333333333,-0.0436482,-0.052262,-0.04823616,-0.037939,-0.0352459,sell
2021-10-31,none,none,none,none,none,none,a30,159.586666666667,218.258333333333,301.328333333333,46.9229166666667,54.5891666666667,-0.0374273,-0.055373,-0.05649510,-0.022770,-0.0384782,sell
2021-11-01,a90,none,none,a120,a90,none,none,173.21875,219.258333333333,313.960416666667,46.9070833333333,54.90125,-0.0220338,-0.032979, 0.00110516,-0.002885, 0.0045900,buy
2021-11-02,a90,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,46.88375,55.2075,-0.0470556,-0.032492,-0.03415873,-0.027064,-0.0309551,sell
2021-11-03,a90,none,a0,a90,a60,none,none,201.78875,221.260833333333,340.527916666667,46.8495833333333,55.50125,-0.0476041, 0.001580,-0.03830659, 0.006571, 0.0038266,buy
2021-11-04,none,none,none,none,a60,none,none,216.599583333333,222.262916666667,324.336666666667,46.8141666666667,55.79375,-0.0446023,-0.049598,-0.04882914,-0.050075,-0.0593015,sell
2021-11-05,none,a60,none,a60,none,none,none,231.605416666667,223.265833333333,8.33958333333333,46.7641666666667,56.0729166666667, 0.0174143, 0.037989, 0.03666327, 0.062264, 0.0212019,buy
2021-11-06,none,a60,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,46.7070833333334,56.3433333333334, 0.0029747, 0.019921, 0.00402410, 0.079041, 0.0135273,buy
2021-11-07,none,a60,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,46.6433333333333,56.6079166666667, 0.0029747, 0.019921, 0.00242453, 0.078632, 0.0113046,buy
2021-11-08,none,a60,a60,none,a0,none,none,276.373333333333,226.277083333333,50.09625,46.5691666666667,56.8620833333334, 0.0034021, 0.020884, 0.02415816, 0.063373, 0.0061089,buy
2021-11-09,none,none,none,a0,none,none,none,290.814166666667,227.28125,63.5329166666667,46.4858333333334,57.1054166666667,-0.0592103,-0.001289,-0.03000932,-0.024994,-0.0278607,sell
2021-11-10,none,none,a90,none,none,none,none,304.900833333333,228.28625,76.6145833333334,46.3916666666667,57.3391666666667,-0.1170418,-0.098813,-0.10500471,-0.037858,-0.1170418,sell
2021-11-12,none,none,none,none,a60,none,none,331.972083333333,230.2975,101.674583333333,46.1733333333333,57.7758333333333, 0.0570858, 0.061699, 0.03254913, 0.082539, 0.0515862,buy
2021-11-13,none,none,a120,none,none,none,none,344.9975,231.303333333333,113.694166666667,46.0475,57.9758333333333,-0.0045756,-0.004253,-0.03719446,-0.022413,-0.0143694,sell
2021-11-14,none,none,none,a60,none,none,none,237.735,232.31,125.425,45.91,58.1666666666667,-0.0048981, 0.005411,-0.00100284, 0.007141,-0.0060539,buy
