Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0055649, 0.0077217, 0.002850, 0.0063370, 0.00626044,buy
2021-02-22,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,a30,none,none, 0.0056106, 0.0074689, 0.006136, 0.0065393, 0.00501153,buy
2021-02-23,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none, 0.0046775, 0.0049327, 0.003366, 0.0050751, 0.00467745,buy
2021-02-24,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none, 0.0046775, 0.0049327, 0.003366, 0.0050751, 0.00467745,buy
2021-02-25,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0013671, 0.0035660, 0.004796, 0.0045601, 0.00168740,buy
2021-02-26,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0045664,-0.0040154,-0.004015,-0.0040154,-0.00193176,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0045664,-0.0040154,-0.004015,-0.0040154,-0.00193176,sell
2021-02-28,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.0045664,-0.0040154,-0.004015,-0.0040154,-0.00193176,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,-0.0046919,-0.0039729,-0.003973,-0.0039729,-0.00397294,sell
2021-03-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.0029588,-0.0008842,-0.001190,-0.0017164,-0.00165469,sell
2021-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.0029588,-0.0008842,-0.001190,-0.0017164,-0.00165469,sell
2021-03-04,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,a60, 0.0008697,-0.0030969, 0.000429,-0.0028760,-0.00274756,sell
2021-03-05,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,a60, 0.0000504,-0.0030969, 0.000429,-0.0025006,-0.00121692,sell
2021-03-06,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,a60, 0.0005392,-0.0054303,-0.006003,-0.0051532,-0.00228894,sell
2021-03-07,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none, 0.0003298,-0.0030969, 0.000429,-0.0025006,-0.00309694,sell
2021-03-08,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none, 0.0063199, 0.0035147, 0.003774,-0.0000044, 0.00195396,buy
2021-03-09,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0034483, 0.0072062, 0.008812, 0.0069047,-0.00246835,buy
2021-03-10,none,a30,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.0104125,-0.0042740,-0.012165,-0.0138787,-0.00909673,sell
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.0139670,-0.0044372,-0.012204,-0.0139180,-0.01303660,sell
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,a45,a45,a30,none,a0,none,none,none,-0.0139670,-0.0044372,-0.012204,-0.0139180,-0.01479969,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a45,-0.0157551,-0.0040798,-0.011361,-0.0074427,-0.00688966,sell
2021-03-14,none,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a45,-0.0157551,-0.0040798,-0.011361,-0.0074427,-0.00688966,sell
2021-03-15,none,none,a30,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a45,-0.0157551,-0.0040798,-0.011361,-0.0074427,-0.00688966,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a45, 0.0055604, 0.0055144, 0.001223, 0.0045742, 0.00551435,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a45, 0.0080978, 0.0050234, 0.000623, 0.0037636, 0.00512344,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45, 0.0097471, 0.0051136, 0.000953, 0.0038818, 0.00511357,buy
2021-03-19,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.0122867, 0.0062631, 0.008885, 0.0097401, 0.00854009,buy
2021-03-20,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0118826, 0.0099170, 0.012891, 0.0112415, 0.01087853,buy
2021-03-21,a90,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0053582, 0.0085061, 0.006706, 0.0084280, 0.00753898,buy
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002695, 0.0006330, 0.001829, 0.0048072, 0.00359816,buy
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002695, 0.0006330, 0.001829, 0.0048072, 0.00359816,buy
2021-03-24,a90,none,a45,a30,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0009451, 0.0024058, 0.007050, 0.0011887, 0.00537773,buy
2021-03-25,a90,none,a45,a30,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0091811,-0.0081154,-0.003733,-0.0088266,-0.00796989,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.0010915, 0.0020019, 0.006610, 0.0015958, 0.00317155,buy
2021-03-27,a90,a0,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.0010915, 0.0020019, 0.006610, 0.0015958, 0.00303865,buy
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30, 0.0039508, 0.0044192, 0.003661, 0.0005515, 0.00395079,buy
2021-03-29,none,a0,none,none,a45,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30, 0.0047886, 0.0027282, 0.004267, 0.0032407, 0.00338632,buy
2021-03-30,none,a0,none,none,a45,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30, 0.0047886, 0.0027282, 0.004267, 0.0032407, 0.00338632,buy
2021-03-31,none,a0,a60,a45,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a30, 0.0025500, 0.0033534, 0.006309, 0.0025500, 0.00254997,buy
2021-04-01,none,a0,a60,a45,a45,none,none,none,none,none,a60,a30,none,a60,none,none,a60,none,-0.0012726, 0.0058817, 0.003278,-0.0012726,-0.00152465,buy
2021-04-02,none,none,a60,a45,a45,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,-0.0012726, 0.0058817, 0.002695,-0.0012726,-0.00152465,buy
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0025735, 0.0051189, 0.001170, 0.0033613, 0.00224526,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0066832, 0.0065469, 0.012038, 0.0016135, 0.00269711,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0010453, 0.0015120, 0.001859,-0.0000047, 0.00151204,buy
2021-04-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0048345, 0.0059555, 0.006285,-0.0034711, 0.00595554,buy
2021-04-07,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none, 0.0020503,-0.0005125,-0.000754, 0.0007773, 0.00070256,buy
2021-04-08,none,none,none,none,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none, 0.0030978,-0.0013941, 0.001430, 0.0026002, 0.00127810,buy
2021-04-09,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,none, 0.0001246,-0.0041293,-0.001948,-0.0006512,-0.00412931,sell
2021-04-10,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,a60,a30,a90,none,none, 0.0001246,-0.0041293,-0.001948,-0.0006512,-0.00412931,sell
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,none,none, 0.0004050,-0.0031261,-0.005299,-0.0001219,-0.00432096,sell
2021-04-12,none,none,none,a60,none,none,a60,a60,a30,none,none,none,a60,none,none,a90,none,none,-0.0043989,-0.0031629,-0.005243,-0.0051091,-0.00316286,sell
2021-04-13,none,none,none,none,none,none,a60,a60,a30,a90,none,none,a60,none,none,a90,none,none,-0.0025954,-0.0069127,-0.007732,-0.0095974,-0.00321048,sell
2021-04-14,none,a30,none,none,none,none,a60,a60,a30,a90,none,none,none,none,none,a90,none,none,-0.0055437,-0.0056117,-0.005766,-0.0052819,-0.00561169,sell
2021-04-15,a60,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.0014321,-0.0042168, 0.000279,-0.0039591,-0.00176097,sell
2021-04-16,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0099755, 0.0099755, 0.012925, 0.0126183, 0.01383489,buy
2021-04-17,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.0099755, 0.0099755, 0.012925, 0.0126183, 0.01383489,buy
2021-04-18,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none, 0.0112258, 0.0112258, 0.011226, 0.0119411, 0.01607316,buy
2021-04-19,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,a0, 0.0109436, 0.0106094, 0.010609, 0.0119411, 0.01545667,buy
2021-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0, 0.0043426, 0.0029905, 0.004343, 0.0031759, 0.00453771,buy
2021-04-21,none,a45,none,none,none,a0,none,a60,none,none,none,none,none,none,a45,none,none,a0, 0.0031781, 0.0026900, 0.004042, 0.0028207,-0.00070558,buy
2021-04-22,none,a45,none,none,a0,a0,none,a60,none,none,none,none,none,none,a45,none,a90,a0,-0.0005496,-0.0004405,-0.001359,-0.0026868,-0.00099633,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,-0.0046530,-0.0056279,-0.004423,-0.0060972,-0.00574858,sell
2021-04-24,none,a45,none,a90,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,a0, 0.0072933, 0.0090764, 0.007293,-0.0007236, 0.00148449,buy
2021-04-25,a45,none,none,a90,a0,a0,none,none,a45,none,none,none,none,a45,none,none,a90,a0, 0.0088622, 0.0112910, 0.008173, 0.0090710, 0.00886223,buy
2021-04-26,a45,none,none,a90,a0,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,a0, 0.0088622, 0.0110486, 0.008173, 0.0097577, 0.00886223,buy
2021-04-27,a45,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,a90,none,-0.0000882, 0.0033270, 0.002813, 0.0020849, 0.00217243,buy
2021-04-28,a45,a60,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.0003167,-0.0009542, 0.001957, 0.0021906, 0.00107398,buy
2021-04-29,a45,a60,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.0003167,-0.0009542, 0.001957, 0.0021906, 0.00107398,buy
2021-04-30,none,a60,a120,none,none,a0,none,none,a45,none,a90,a0,none,a45,a60,none,none,none, 0.0056146, 0.0013863, 0.005595, 0.0051781, 0.00507806,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.0060117, 0.0036773, 0.005122, 0.0056196, 0.00631377,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.0045666, 0.0007710, 0.004567, 0.0042253, 0.00317418,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.0045666, 0.0007710, 0.004567, 0.0042253, 0.00317418,buy
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,a120,none,none, 0.0012277, 0.0001249, 0.000107, 0.0048289, 0.00141920,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a45,a60,a120,none,none,-0.0017891,-0.0009672,-0.002700,-0.0007471,-0.00178907,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none, 0.0042633,-0.0034132, 0.001837, 0.0020555, 0.00249975,buy
2021-05-07,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0018836,-0.0026526,-0.003167,-0.0048740,-0.00294218,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0018836,-0.0026526,-0.003167,-0.0048740,-0.00294218,sell
2021-05-09,a30,none,a135,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0014219,-0.0028451, 0.000561, 0.0016964, 0.00038916,buy
2021-05-10,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0007804,-0.0059554,-0.001077,-0.0008384,-0.00151238,sell
2021-05-11,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0007804,-0.0059554,-0.001077,-0.0008384,-0.00151238,sell
2021-05-12,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0017669,-0.0055033,-0.006895,-0.0032007,-0.00614479,sell
2021-05-13,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0017669,-0.0055033,-0.006895,-0.0032007,-0.00614479,sell
2021-05-14,a30,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0043838,-0.0039993,-0.004102,-0.0052490,-0.00464110,sell
2021-05-15,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0039357,-0.0039993,-0.004550,-0.0054399,-0.00521093,sell
2021-05-16,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,a30, 0.0067540, 0.0043978, 0.003774, 0.0066203, 0.00439777,buy
2021-05-17,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a135,a120,a30,-0.0050066,-0.0027859,-0.003288,-0.0048470,-0.00335362,sell
2021-05-18,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30, 0.0140001, 0.0123821, 0.000922, 0.0124616,-0.00276063,buy
2021-05-19,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,a30, 0.0161194, 0.0116478, 0.002721, 0.0135318,-0.00149653,buy
2021-05-20,none,a90,none,none,none,none,a90,a45,none,a120,none,none,none,a30,none,a135,a120,a30, 0.0161194, 0.0116478, 0.002721, 0.0135318,-0.00149653,buy
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,a135,a120,a30, 0.0024842, 0.0011233,-0.003544,-0.0034545,-0.00584131,sell
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none, 0.0030772, 0.0009884,-0.003339,-0.0034545,-0.00584131,sell
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.0124384, 0.0198235, 0.012438, 0.0124384, 0.01243840,buy
2021-05-24,none,a90,a150,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.0098590, 0.0174197, 0.006629, 0.0098388, 0.01160090,buy
2021-05-25,none,a90,a150,none,none,a0,a90,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0066116, 0.0082192, 0.002784, 0.0040346, 0.00585739,buy
2021-05-26,none,a90,a150,none,a45,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0060272, 0.0046340, 0.001726, 0.0025418, 0.00585739,buy
2021-05-27,none,a90,a150,none,a45,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0060272, 0.0046340, 0.001726, 0.0025418, 0.00585739,buy
2021-05-28,none,a90,a150,none,a45,a0,none,a45,none,none,none,none,none,a30,a90,a150,none,a45, 0.0026278, 0.0072343, 0.005422, 0.0048846, 0.00630414,buy
2021-05-29,a30,a90,a150,none,a45,a0,none,a45,none,a135,none,none,none,a30,a90,a150,a135,a45, 0.0070636,-0.0019887, 0.005035, 0.0016386, 0.00694335,buy
2021-05-30,a30,a90,a150,none,a45,a0,none,a45,none,a135,none,a30,none,none,a90,a150,a135,a45,-0.0025928,-0.0063694,-0.004477,-0.0054009, 0.00606756,sell
2021-05-31,a30,a90,a150,none,a45,a0,none,a45,none,a135,a120,a30,none,none,none,a150,a135,a45, 0.0002816,-0.0015404,-0.002027,-0.0037440, 0.00305757,sell
2021-06-01,a30,a90,a150,none,a45,a0,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,a45, 0.0048557, 0.0015711, 0.002424,-0.0024054, 0.00600485,buy
2021-06-02,a30,a90,a150,none,none,none,none,a45,none,a135,a120,a30,a120,none,none,a150,a135,a45, 0.0108954, 0.0117136, 0.007525, 0.0108108, 0.00798527,buy
2021-06-03,a30,a90,a150,none,none,none,none,a45,none,a135,a120,a30,a120,none,none,none,a135,none, 0.0103586, 0.0111769, 0.006286, 0.0103586, 0.00758206,buy
2021-06-04,a30,a90,a150,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,-0.0077744, 0.0053026,-0.006510,-0.0054009,-0.00792352,sell
2021-06-05,a30,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.0001550, 0.0078936,-0.006056,-0.0060081,-0.00564966,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.0035939, 0.0174910, 0.002600, 0.0009673, 0.00133296,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0162574, 0.0145608, 0.014431, 0.0145585, 0.01455849,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0162574, 0.0145608, 0.014431, 0.0145585, 0.01455849,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0162574, 0.0145608, 0.014431, 0.0145585, 0.01455849,buy
2021-06-10,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.0106935,-0.0128560,-0.012338,-0.0122546,-0.01144931,sell
2021-06-11,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.0106935,-0.0128560,-0.012338,-0.0122546,-0.01144931,sell
2021-06-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.0112222,-0.0120598,-0.011222,-0.0125813,-0.00829253,sell
2021-06-13,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.0115939,-0.0122094,-0.011594,-0.0124624,-0.00797195,sell
2021-06-14,a45,none,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,a150,a60,-0.0002481,-0.0002481,-0.005294,-0.0102341,-0.00558723,sell
2021-06-15,a45,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,a150,a60, 0.0000114,-0.0002481,-0.005294,-0.0101106,-0.00481590,sell
2021-06-16,a45,none,none,none,none,a30,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,-0.0061038, 0.0109231, 0.008701,-0.0043947, 0.00870124,buy
2021-06-17,a45,none,none,none,none,a30,none,none,a90,a150,a135,a45,a135,none,none,none,none,none,-0.0061038, 0.0109231, 0.008701,-0.0043947, 0.00870124,buy
2021-06-18,a45,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none, 0.0056366, 0.0137462, 0.013884, 0.0050799, 0.01206563,buy
2021-06-19,a45,none,none,none,none,none,none,none,none,a150,a135,a45,a135,none,a120,none,none,none, 0.0101490, 0.0168212, 0.016821, 0.0102392, 0.01433436,buy
2021-06-20,none,none,none,none,a30,none,a120,none,none,a150,a135,a45,none,none,a120,a180,none,none, 0.0085848, 0.0083205, 0.007518, 0.0071592, 0.00921225,buy
2021-06-21,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,a120,a180,none,none, 0.0083205, 0.0083205, 0.004787, 0.0063889, 0.00638886,buy
2021-06-22,none,none,none,none,a30,none,a120,none,none,none,a135,a45,none,none,a120,a180,none,none, 0.0083205, 0.0083205, 0.004787, 0.0063889, 0.00638886,buy
2021-06-23,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.0078245, 0.0082944,-0.003886, 0.0056552, 0.00495735,buy
2021-06-24,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.0078245, 0.0082944,-0.003886, 0.0056552, 0.00495735,buy
2021-06-25,none,none,none,none,a30,a45,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.0012746, 0.0014587, 0.002535, 0.0003295,-0.00213079,buy
2021-06-26,none,none,none,none,a30,a45,a120,none,none,none,none,none,a150,none,none,a180,none,none,-0.0000522, 0.0003853,-0.002072,-0.0014087,-0.00885525,sell
2021-06-27,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,none,-0.0055091,-0.0037739,-0.007435,-0.0092313,-0.00891509,sell
2021-06-28,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0043045,-0.0036133,-0.007613,-0.0089256,-0.00884577,sell
2021-06-29,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0026400,-0.0008171,-0.007369,-0.0089256,-0.00917349,sell
2021-06-30,none,none,none,none,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0026400,-0.0008171,-0.007369,-0.0089256,-0.00917349,sell
2021-07-01,none,none,none,none,none,a45,none,a30,none,none,a150,none,a150,none,a135,none,none,none,-0.0032577, 0.0003972,-0.006618,-0.0066883,-0.00687313,sell
2021-07-02,none,none,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,none,none, 0.0075260, 0.0075260, 0.008196, 0.0075260, 0.00031238,buy
2021-07-03,none,a90,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,-0.0115008,-0.0170857,-0.014418,-0.0067953,-0.00912448,sell
2021-07-04,none,a90,none,none,none,a45,none,a30,none,none,a150,a60,none,none,a135,none,a180,none,-0.0115008,-0.0170857,-0.014418,-0.0067953,-0.00912448,sell
2021-07-05,none,a90,none,none,none,a45,a135,a30,none,none,a150,a60,none,none,a135,none,a180,none,-0.0141966,-0.0170857,-0.014418,-0.0067675,-0.00912448,sell
2021-07-06,none,a90,a150,none,none,a45,a135,a30,none,none,a150,a60,none,a0,a135,none,a180,a90,-0.0107097,-0.0151438,-0.012983,-0.0067953,-0.00904913,sell
2021-07-07,none,a90,a150,a135,none,a45,a135,a30,none,none,none,a60,none,a0,none,none,a180,a90,-0.0010449, 0.0035784,-0.000711,-0.0012466, 0.00445919,buy
2021-07-08,none,a90,a150,a135,a45,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a90,-0.0029961,-0.0011890,-0.001283,-0.0012699,-0.00135349,sell
2021-07-09,none,none,a150,a135,a45,none,a135,a30,none,none,none,a60,none,a0,none,none,a180,a90,-0.0034305,-0.0008897,-0.000262,-0.0010495,-0.00088973,sell
2021-07-10,none,none,a150,a135,a45,a45,a135,a30,none,none,none,none,none,a0,none,none,a180,a90,-0.0007239, 0.0037752,-0.000514,-0.0009090, 0.00339876,buy
2021-07-11,none,none,none,a135,a45,a45,a135,a30,none,none,none,none,none,a0,none,none,none,a90, 0.0065728, 0.0049208, 0.008250, 0.0066626, 0.00355270,buy
2021-07-12,a45,none,none,none,a45,a45,none,a30,a120,none,none,none,none,a0,none,none,none,none, 0.0104488, 0.0100353, 0.009770, 0.0097389, 0.01011311,buy
2021-07-13,a45,none,none,none,a45,a45,none,a30,a120,a180,none,none,none,a0,a150,none,none,none, 0.0044916, 0.0038650, 0.003736, 0.0042313, 0.00449162,buy
2021-07-14,a45,none,none,none,none,a45,none,a30,a120,a180,none,none,none,a0,a150,none,none,none,-0.0099436,-0.0060576,-0.007324,-0.0055035,-0.01021411,sell
2021-07-15,a45,none,none,none,none,a45,none,a30,a120,a180,none,none,none,a0,a150,a150,none,none,-0.0088271,-0.0048301,-0.005346,-0.0039070,-0.00967702,sell
2021-07-16,a45,none,none,none,none,a45,none,a30,a120,a180,none,none,none,a0,a150,a150,none,none,-0.0088271,-0.0048301,-0.005346,-0.0039070,-0.00967702,sell
2021-07-17,a45,none,none,a150,none,a45,none,a30,a120,a180,none,none,none,a0,a150,a150,none,none,-0.0088271,-0.0048301,-0.005346,-0.0032498,-0.00988597,sell
2021-07-18,a45,none,none,a150,a60,a45,none,none,a120,a180,none,none,none,a0,a150,a150,none,none,-0.0073919,-0.0053206,-0.003700,-0.0016040,-0.00809022,sell
2021-07-19,none,none,none,a150,a60,a45,none,none,none,a180,none,none,a180,a0,none,a150,none,none, 0.0010470,-0.0006786, 0.000298,-0.0050185, 0.00006034,sell
2021-07-20,none,none,none,a150,a60,a45,a150,none,none,a180,none,none,a180,a0,none,a150,none,none, 0.0006610, 0.0052914, 0.002002, 0.0035192, 0.00048448,buy
2021-07-21,none,none,none,none,a60,a45,a150,none,none,a180,none,none,a180,none,none,none,none,none, 0.0012153, 0.0052914, 0.001768, 0.0032849,-0.00049534,buy
2021-07-22,none,none,none,none,none,a45,a150,none,none,a180,none,none,a180,none,none,none,none,none, 0.0006610, 0.0052914, 0.001819, 0.0035192,-0.00049534,buy
2021-07-23,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0015696, 0.0065500, 0.001342, 0.0049772, 0.00551303,buy
2021-07-24,none,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0015696, 0.0065500, 0.001342, 0.0049772, 0.00551303,buy
2021-07-25,a30,a120,a180,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.0020707, 0.0065500, 0.001544, 0.0049772, 0.00154854,buy
2021-07-26,a30,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0019052,-0.0041112,-0.006756,-0.0071734,-0.00142705,sell
2021-07-27,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0071652, 0.0026265, 0.007225,-0.0163474, 0.00722502,buy
2021-07-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none, 0.0056555, 0.0101246, 0.008030,-0.0040443, 0.00997395,buy
2021-07-29,a30,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none, 0.0016849, 0.0016151, 0.001216,-0.0000543, 0.00714980,buy
2021-07-30,none,a135,none,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none,-0.0128927,-0.0116648,-0.012893,-0.0124411,-0.00586896,sell
2021-07-31,none,a135,none,a180,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120,-0.0144742,-0.0106142,-0.014030,-0.0134937,-0.00806840,sell
