Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-03,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00615448, 0.00267585, 0.0012325, 0.0027772, 0.0020779,buy
2019-11-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00401040, 0.00374078, 0.0000749, 0.0019736, 0.0017670,buy
2019-11-05,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00029623, 0.00097587, 0.0022635, 0.0029434, 0.0033907,buy
2019-11-06,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00576573, 0.00582120, 0.0060613, 0.0057788, 0.0059701,buy
2019-11-07,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00013979,-0.00365713, 0.0023404,-0.0024151,-0.0004908,buy
2019-11-08,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00920314,-0.01049430,-0.0155036,-0.0158971,-0.0115318,sell
2019-11-09,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01174194,-0.01058021,-0.0115905,-0.0111316,-0.0123920,sell
2019-11-10,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00636604,-0.00969372,-0.0058124,-0.0142864,-0.0096937,sell
2019-11-11,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00076759,-0.00193592,-0.0007676,-0.0008984,-0.0011467,sell
2019-11-12,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00127199,-0.00639438,-0.0000262,-0.0033051,-0.0029968,sell
2019-11-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00595526,-0.00543927,-0.0053201,-0.0053925,-0.0054537,sell
2019-11-14,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00151505,-0.00253791,-0.0025601, 0.0026204,-0.0038559,sell
2019-11-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00459256,-0.00054802,-0.0024266, 0.0010545,-0.0004862,sell
2019-11-16,0,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00514828,-0.00537649,-0.0059178,-0.0051085,-0.0047811,sell
2019-11-17,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00287020,-0.00032784,-0.0031677,-0.0025477,-0.0030760,sell
2019-11-18,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00089675,-0.00052149,-0.0018593, 0.0009640,-0.0003856,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00268443, 0.00377651,-0.0026844, 0.0012302, 0.0012287,buy
2019-11-20,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00126442, 0.00113835,-0.0021633, 0.0006243,-0.0009358,sell
2019-11-21,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00206172, 0.00149991,-0.0066883,-0.0039979,-0.0013855,buy
2019-11-22,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00249933,-0.00123031,-0.0024487,-0.0024993,-0.0020340,sell
2019-11-23,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00853067, 0.00853067, 0.0084343, 0.0085307, 0.0078744,buy
2019-11-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00098611,-0.00453396,-0.0036792,-0.0021960,-0.0046259,sell
2019-11-25,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00070402, 0.00239888, 0.0002319,-0.0014094,-0.0006742,buy
2019-11-26,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00022996, 0.00022996, 0.0016029,-0.0026398, 0.0005698,buy
2019-11-27,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00157995,-0.00157995,-0.0001258,-0.0036047,-0.0010745,sell
2019-11-28,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00016745,-0.00028294,-0.0001136, 0.0012745, 0.0006604,buy
2019-11-29,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00556798,-0.00954865,-0.0046523,-0.0051023,-0.0090552,sell
2019-11-30,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00466216,-0.00139684,-0.0006355,-0.0009946,-0.0014397,sell
2019-12-01,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00547970, 0.00592740, 0.0038560, 0.0040522, 0.0069215,buy
2019-12-02,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00641385, 0.00643000, 0.0060256, 0.0063631, 0.0074769,buy
2019-12-03,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00564884, 0.00599916, 0.0058085, 0.0034515, 0.0059309,buy
2019-12-04,0,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00226404, 0.00624700, 0.0018548, 0.0020893, 0.0002096,buy
2019-12-05,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00017690,-0.00120765, 0.0013339, 0.0005533,-0.0022166,sell
2019-12-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00214571,-0.00107301, 0.0026341, 0.0013065, 0.0024921,buy
2019-12-07,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00695070,-0.00750209,-0.0022137,-0.0019786,-0.0006083,sell
2019-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00243845, 0.00082092,-0.0031982, 0.0024981,-0.0061517,buy
2019-12-09,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00493023,-0.00298973,-0.0020605,-0.0055610,-0.0108264,sell
2019-12-10,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00105161,-0.00297245,-0.0029232,-0.0016013, 0.0024235,sell
2019-12-11,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00494271, 0.00951356, 0.0044400, 0.0049599, 0.0075426,buy
2019-12-12,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00080237,-0.00354890, 0.0003489,-0.0000874, 0.0030602,buy
2019-12-13,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00453452,-0.00418515,-0.0039765,-0.0031125,-0.0041046,sell
2019-12-14,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00342576,-0.00172196,-0.0034422,-0.0028651,-0.0025715,sell
2019-12-15,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00219774,-0.00053120,-0.0021607, 0.0009907, 0.0014351,buy
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00478933,-0.00143763,-0.0021532,-0.0039778,-0.0004220,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00356039,-0.00307076,-0.0045188,-0.0040680,-0.0044714,sell
2019-12-18,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00573153,-0.00230537,-0.0017631,-0.0009913,-0.0009682,sell
2019-12-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00063023, 0.00264846,-0.0001343, 0.0014848, 0.0006235,buy
2019-12-20,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00084295,-0.00088264,-0.0013159,-0.0016292,-0.0027718,sell
2019-12-21,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00601713,-0.00718446,-0.0085347,-0.0055770,-0.0099183,sell
2019-12-22,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00312656,-0.00115271,-0.0006582, 0.0002534,-0.0002619,sell
2019-12-23,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00209073, 0.00242770, 0.0028437, 0.0024057, 0.0035117,buy
2019-12-24,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00109719, 0.00016081, 0.0004817, 0.0018446, 0.0014793,buy
2019-12-25,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00216248,-0.00163631,-0.0063952,-0.0010797,-0.0025561,sell
2019-12-26,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00281436, 0.00397183, 0.0004476, 0.0057149, 0.0036114,buy
2019-12-27,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00633538, 0.00634677, 0.0049778, 0.0063354, 0.0053577,buy
2019-12-28,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00299147, 0.00379050, 0.0050204, 0.0031001, 0.0027045,buy
2019-12-29,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00124482,-0.00124482, 0.0032161,-0.0012448,-0.0059198,sell
2019-12-30,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00002679, 0.00152990, 0.0028443, 0.0005763,-0.0004826,buy
2019-12-31,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00063450, 0.00254771, 0.0014949, 0.0048056, 0.0016974,buy
2020-01-01,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00631703, 0.00507094, 0.0064337, 0.0052249, 0.0060377,buy
2020-01-02,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00351134,-0.00709688,-0.0047613,-0.0050958,-0.0045954,sell
2020-01-03,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00071171,-0.00385314,-0.0023785,-0.0023785,-0.0023315,sell
2020-01-04,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00488245, 0.00113467, 0.0002535,-0.0002648,-0.0001298,buy
2020-01-05,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00036781,-0.00733798, 0.0007378,-0.0082803,-0.0075717,sell
2020-01-06,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00315499,-0.00234953,-0.0050157,-0.0029161,-0.0029161,sell
2020-01-07,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00639908,-0.00267728,-0.0062691,-0.0063059,-0.0082904,sell
2020-01-08,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00254353,-0.00202698,-0.0029048,-0.0040641,-0.0061632,sell
2020-01-09,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00495979,-0.00495979,-0.0050812,-0.0064083,-0.0057263,sell
2020-01-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00188621,-0.00651942,-0.0002134,-0.0019274,-0.0015584,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00665576, 0.00010223, 0.0041635, 0.0011834, 0.0067866,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00256836,-0.00311381, 0.0026582,-0.0012301, 0.0011567,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00294962, 0.00217346, 0.0030038, 0.0037551, 0.0017483,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00161267, 0.00230242, 0.0000226, 0.0024579, 0.0025781,buy
2020-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00319644,-0.00032292,-0.0003229,-0.0008462, 0.0005569,sell
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00660298, 0.00532880, 0.0039941, 0.0043554, 0.0042128,buy
2020-01-17,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00723811,-0.00709568,-0.0060374,-0.0065014,-0.0060527,sell
2020-01-18,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00117210,-0.00295070,-0.0036231,-0.0012121,-0.0047765,sell
2020-01-19,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00170251,-0.00753958,-0.0076366,-0.0082404,-0.0072926,sell
2020-01-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00369284,-0.00272014,-0.0054187,-0.0044991,-0.0040762,sell
2020-01-21,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00446713,-0.00544012,-0.0039524,-0.0044671,-0.0044671,sell
2020-01-22,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00170018, 0.00018362,-0.0004865,-0.0014597,-0.0002347,sell
2020-01-23,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00251530, 0.00444090, 0.0014733, 0.0019276, 0.0034773,buy
2020-01-24,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00064622, 0.00475836,-0.0018058, 0.0006462, 0.0034074,buy
2020-01-25,2,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00111820, 0.00215547,-0.0013027,-0.0011182, 0.0022970,sell
2020-01-26,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00678557,-0.00720874,-0.0079279,-0.0069922,-0.0075866,sell
2020-01-27,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00547247,-0.00506504,-0.0056978,-0.0081078,-0.0049977,sell
2020-01-28,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00208978, 0.00099803,-0.0021543,-0.0021991,-0.0015233,sell
2020-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00565940,-0.00626228,-0.0061021,-0.0077488,-0.0060991,sell
2020-01-30,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00250208, 0.00284283,-0.0022501, 0.0018673, 0.0031801,buy
2020-01-31,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00229280, 0.00077410, 0.0025929, 0.0018535, 0.0019089,buy
2020-02-01,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00059858,-0.00062356,-0.0011289,-0.0010299,-0.0013279,sell
2020-02-02,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00401642, 0.00009012,-0.0038348,-0.0016878,-0.0026569,sell
2020-02-03,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00513663, 0.00047137, 0.0067887, 0.0042835, 0.0038547,buy
2020-02-04,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00124458, 0.00385177, 0.0075500, 0.0035302, 0.0047022,buy
2020-02-05,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00158165, 0.00106979, 0.0009238, 0.0003820, 0.0043856,buy
2020-02-06,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00560206,-0.00152656,-0.0054529,-0.0037507, 0.0012587,sell
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00623687,-0.00458063,-0.0064813,-0.0045806,-0.0040055,sell
2020-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00733338, 0.00607389, 0.0038872, 0.0070074, 0.0060739,buy
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00732836, 0.00715737, 0.0070849, 0.0072455, 0.0077747,buy
2020-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00410789, 0.00383017, 0.0046149, 0.0047023, 0.0046149,buy
2020-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00470623, 0.00519682, 0.0053395, 0.0064233, 0.0049272,buy
2020-02-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00108950, 0.00226067,-0.0020992, 0.0017158, 0.0017140,buy
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00119427,-0.00500266, 0.0001694,-0.0051324,-0.0019714,buy
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00121585,-0.00275253,-0.0065782,-0.0008270,-0.0068873,sell
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00449682,-0.00485665,-0.0080588,-0.0055562,-0.0064233,sell
2020-02-16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00149065, 0.00091995,-0.0042043,-0.0046678,-0.0037030,sell
2020-02-17,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00577854,-0.00482703,-0.0048252,-0.0028558,-0.0038652,sell
2020-02-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00315782,-0.00688190,-0.0051345,-0.0061254,-0.0090664,sell
2020-02-19,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00120849, 0.00333677,-0.0014077, 0.0014394,-0.0008482,buy
2020-02-20,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01292839,-0.00765797,-0.0140494,-0.0136778,-0.0142761,sell
2020-02-21,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00278499, 0.00102042,-0.0034716,-0.0027067, 0.0015865,buy
2020-02-22,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00336988, 0.00437566,-0.0002519, 0.0002477, 0.0035288,buy
2020-02-23,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00098635,-0.00220961,-0.0084499,-0.0022235,-0.0009335,buy
2020-02-24,0,1,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00037629,-0.00764422,-0.0081908,-0.0060882,-0.0056222,sell
2020-02-25,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00523364,-0.00008533,-0.0003666, 0.0010398,-0.0000853,sell
2020-02-26,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00156787, 0.00774599, 0.0011007,-0.0021270, 0.0012612,buy
2020-02-27,0,1,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00424366, 0.00215011,-0.0026025,-0.0021456, 0.0023283,buy
2020-02-28,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00509435,-0.00478750,-0.0068654,-0.0066369,-0.0053350,sell
2020-02-29,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00767128,-0.00487279,-0.0058480,-0.0049105,-0.0045131,sell
