Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,-0.0300421,-0.0363918,-0.0387519,-0.036533,-0.0388355,sell
2021-01-17,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,-0.0365347,-0.0365021,-0.0355237,-0.035856,-0.0390037,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125, 0.0268475, 0.0077660,-0.0061614, 0.024189,-0.0109523,sell
2021-01-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875, 0.0069704,-0.0092138, 0.0174641,-0.002753,-0.0206983,sell
2021-01-20,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125, 0.0209655,-0.0072823, 0.0257901,-0.024043,-0.0156808,buy
2021-01-21,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667, 0.0223634, 0.0195219, 0.0334844, 0.003902, 0.0183837,buy
2021-01-22,none,none,none,none,none,none,a90,a60,a120,none,a45,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,-0.0120936,-0.0033197, 0.0021424,-0.005207, 0.0076490,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a60,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667, 0.0083737, 0.0046513, 0.0270315, 0.030531, 0.0273693,buy
2021-01-24,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,a60,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667, 0.0375337, 0.0382953, 0.0460331, 0.034675, 0.0429240,buy
2021-01-25,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375, 0.0205406, 0.0189842, 0.0229904, 0.002353, 0.0045984,buy
2021-01-26,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875, 0.0098619, 0.0217571, 0.0157283,-0.012004,-0.0179274,sell
2021-01-27,none,none,none,none,a30,none,a150,a120,a180,a0,none,none,none,none,a0,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,-0.0523238,-0.0324218,-0.0468695,-0.030490,-0.0531677,sell
2021-01-28,none,none,none,none,a30,a180,none,none,none,a0,none,none,none,none,a0,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,-0.0235890,-0.0107540,-0.0235930,-0.003212,-0.0560835,sell
2021-01-29,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,a0,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,-0.0282896,-0.0162202,-0.0418871,-0.024867,-0.0155747,sell
2021-01-30,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,-0.0290644,-0.0341233,-0.0238710,-0.033472,-0.0281669,sell
2021-01-31,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,-0.0118160,-0.0145920,-0.0107685,-0.013089,-0.0124401,sell
2021-02-01,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,-0.0122362, 0.0205249,-0.0053979, 0.022089,-0.0216767,buy
2021-02-02,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,-0.0388731,-0.0105744,-0.0390583, 0.004793,-0.0559604,sell
2021-02-03,none,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,-0.0037988, 0.0174868,-0.0015882, 0.011177,-0.0162162,buy
2021-02-04,none,none,none,none,a30,a90,none,a120,none,none,none,none,none,a45,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,-0.0383550,-0.0249431, 0.0041841,-0.037428,-0.0502004,sell
2021-02-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667, 0.0454428, 0.0321426, 0.0161234, 0.026232, 0.0355213,sell
2021-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,-0.0048452, 0.0064282,-0.0284195,-0.020503,-0.0182052,sell
2021-02-07,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,-0.0341268, 0.0282420,-0.0034665,-0.013714, 0.0031542,sell
2021-02-08,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,-0.0411185,-0.0151665, 0.0167260,-0.030914,-0.0103677,sell
2021-02-09,none,none,none,a30,none,none,none,a60,a0,none,a30,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,-0.0237427, 0.0145898, 0.0323601, 0.010092, 0.0216039,buy
2021-02-10,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,-0.0312456,-0.0595916,-0.0448762,-0.055483,-0.0545315,sell
2021-02-11,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,-0.0263518,-0.0365239,-0.0562024,-0.043325,-0.0372524,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,-0.0163184,-0.0107761,-0.0164259,-0.010722,-0.0109760,sell
2021-02-13,a60,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,-0.0264796,-0.0196993,-0.0148087,-0.019645,-0.0202481,sell
2021-02-14,a60,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,-0.0172096,-0.0082989,-0.0063209,-0.010961,-0.0087942,sell
2021-02-15,a60,none,a0,none,none,a60,a60,none,none,none,none,a30,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,-0.0404845,-0.0396112,-0.0322485,-0.039083,-0.0380734,sell
2021-02-16,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,-0.0094861,-0.0059105, 0.0108239,-0.007332,-0.0121713,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667, 0.0037519, 0.0164160, 0.0291855, 0.006150, 0.0012864,buy
2021-02-18,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a30,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333, 0.0007092,-0.0075381,-0.0019391,-0.015364,-0.0156747,sell
2021-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,-0.0010539,-0.0002301,-0.0090418,-0.008116,-0.0010627,sell
2021-02-20,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,-0.0127987,-0.0123633,-0.0064389,-0.012412,-0.0243059,sell
2021-02-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667, 0.0117317, 0.0164082, 0.0117419, 0.025104, 0.0322523,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333, 0.0366121, 0.0639464, 0.0289248, 0.081010, 0.0405534,buy
2021-02-23,none,a120,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667, 0.0061863,-0.0030028, 0.0234309, 0.020532, 0.0233791,buy
2021-02-24,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,-0.0315552,-0.0115707,-0.0080489,-0.007577,-0.0108834,sell
2021-02-25,none,a120,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,-0.0328613,-0.0172147,-0.0163629,-0.011926,-0.0149801,sell
2021-02-26,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,-0.0368566,-0.0212325,-0.0218973,-0.014527,-0.0175649,sell
2021-02-27,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667, 0.0180386, 0.0173226, 0.0178869, 0.005135, 0.0117711,buy
2021-02-28,none,none,none,none,none,none,none,a180,a120,none,none,a45,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667, 0.0032713, 0.0097851, 0.0193213, 0.024664,-0.0132999,sell
2021-03-01,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125, 0.0310037, 0.0392981, 0.0192243, 0.040640, 0.0035219,buy
2021-03-02,none,none,none,none,none,a120,none,a150,a90,none,none,a45,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,-0.0119377,-0.0071039,-0.0076607,-0.008394,-0.0133157,sell
2021-03-03,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667, 0.0479872, 0.0866861, 0.0841491, 0.084149, 0.0525478,buy
2021-03-04,none,none,a0,none,none,a90,a90,a120,a60,none,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375, 0.0308418, 0.0341387, 0.0283682,-0.017820,-0.0052369,buy
2021-03-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333, 0.0677500, 0.0791533, 0.0693810, 0.018524, 0.0681264,buy
2021-03-06,none,none,a0,none,none,a60,a60,a90,none,none,none,none,none,none,a45,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333, 0.0442832, 0.0518970, 0.0411797, 0.007158, 0.0435111,buy
2021-03-07,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a45,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333, 0.0760188, 0.1016241, 0.1042915, 0.016487, 0.0822061,buy
2021-03-08,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,-0.0044145, 0.0254878, 0.0364020, 0.022886, 0.0136548,buy
2021-03-09,none,none,none,a30,none,none,none,none,a0,a30,a0,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,-0.0141121, 0.0241953, 0.0446504, 0.021747,-0.0036650,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,a30,a0,none,none,none,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,-0.0001246, 0.0326855, 0.0285061, 0.029839, 0.0143933,buy
2021-03-11,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333, 0.0056581, 0.0043009, 0.0247118,-0.009584,-0.0033858,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,-0.0218263,-0.0039646,-0.0284802,-0.005604,-0.0260603,sell
2021-03-13,none,none,none,none,a30,none,none,a0,a60,none,none,none,a30,a0,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,-0.0278737,-0.0116349,-0.0247251,-0.010684,-0.0255514,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,-0.0461133,-0.0481221,-0.0472300,-0.050519,-0.0481221,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475, 0.0141884, 0.0010791,-0.0005196, 0.000947,-0.0128187,sell
2021-03-16,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125, 0.0055642,-0.0040782,-0.0024455, 0.000220,-0.0122275,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667, 0.0156534, 0.0192010, 0.0099395, 0.021594, 0.0182435,buy
2021-03-18,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a60,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667, 0.0339777, 0.0637830, 0.0485903, 0.063127, 0.0457301,buy
2021-03-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667, 0.0478008, 0.0624219, 0.0665872, 0.062422, 0.0644117,buy
2021-03-20,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,-0.0194082,-0.0036856,-0.0111721, 0.029354,-0.0117306,sell
2021-03-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,-0.0524643,-0.0451548,-0.0466964,-0.054351,-0.0476013,sell
2021-03-22,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,-0.0294451,-0.0334641,-0.0256179,-0.027483,-0.0320214,sell
2021-03-23,none,a135,none,none,a45,a150,none,a120,a180,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,-0.0465802,-0.0454900,-0.0348675,-0.035497,-0.0467015,sell
2021-03-24,none,a135,none,none,a45,none,a150,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,-0.0340352,-0.0350783,-0.0346508,-0.023800,-0.0355208,sell
2021-03-25,none,a135,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,-0.0367870,-0.0375952,-0.0410558,-0.028491,-0.0336143,sell
2021-03-26,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333, 0.0578716, 0.0611872, 0.0910370, 0.017682, 0.0399746,buy
2021-03-27,none,none,none,none,none,a150,a180,a180,a120,a45,none,none,a45,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667, 0.0441046, 0.0524097, 0.0495726, 0.012843, 0.0402742,buy
2021-03-28,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667, 0.0579326, 0.0612179, 0.0770041, 0.023461, 0.0516589,buy
2021-03-29,none,none,none,a0,none,a120,a150,a150,a90,a45,none,none,none,none,none,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667, 0.0588402, 0.0469330, 0.1052765, 0.035795, 0.0503906,buy
2021-03-30,none,none,a30,a0,none,none,none,none,a90,none,none,none,none,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475, 0.0120057, 0.0107857, 0.0175601, 0.017469, 0.0413363,buy
2021-03-31,none,none,a30,none,none,a90,a120,a120,a60,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333, 0.0256645, 0.0227282,-0.0032069, 0.027105, 0.0143360,buy
2021-04-01,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275, 0.0134103, 0.0111902, 0.0047353, 0.006958, 0.0079814,buy
2021-04-02,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,-0.0020744,-0.0032509,-0.0051321,-0.004505,-0.0043359,sell
2021-04-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667, 0.1028115, 0.1378751, 0.1151394, 0.103282, 0.1032190,buy
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,-0.0231889,-0.0090006, 0.0182217,-0.044167, 0.0128738,buy
2021-04-05,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,-0.0049386,-0.0263563,-0.0086091,-0.007074,-0.0102936,sell
2021-04-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667, 0.0042176, 0.0164392, 0.0193787,-0.002743, 0.0095216,buy
2021-04-08,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333, 0.0052138,-0.0281643,-0.0013020,-0.016784, 0.0099135,sell
2021-04-09,a90,none,a45,none,none,none,none,a0,a60,none,none,none,a60,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333, 0.0134571,-0.0078430, 0.0088461,-0.012376, 0.0149448,buy
2021-04-10,a90,none,a45,none,none,none,none,none,a60,none,a30,none,a60,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125, 0.0150866, 0.0053291, 0.0258597,-0.000163, 0.0099846,buy
2021-04-11,a90,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,a90,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333, 0.0060986, 0.0011507, 0.0177970, 0.001400,-0.0050834,buy
2021-04-12,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,a90,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667, 0.0210022, 0.0253913, 0.0547111, 0.044685, 0.0084283,buy
2021-04-14,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667, 0.0167437, 0.0052575,-0.0075907,-0.001443, 0.0053027,buy
2021-04-15,none,none,none,a30,none,a90,none,none,a120,a60,none,a90,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667, 0.0064749, 0.0002067,-0.0007330, 0.004009, 0.0028810,buy
2021-04-16,none,a150,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,-0.0128157,-0.0085957, 0.0026160,-0.003350, 0.0158901,sell
2021-04-17,none,a150,a60,none,a90,a120,a60,a90,a150,none,none,a90,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,-0.0230052, 0.0073871,-0.0107466,-0.020895,-0.0192052,sell
2021-04-18,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,-0.0218844,-0.0196775,-0.0091401,-0.007409, 0.0087903,sell
2021-04-19,none,a150,none,none,none,a150,none,a120,a180,none,none,none,none,a45,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667, 0.0163939, 0.0424208, 0.0334379, 0.008262, 0.0243162,buy
2021-04-20,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667, 0.0604625, 0.0601117, 0.0445883, 0.057737, 0.0625988,buy
2021-04-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375, 0.0389604, 0.0653266, 0.0414179, 0.043777, 0.0624782,buy
2021-04-22,none,none,none,a45,none,a180,none,a150,a150,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,-0.0573568,-0.0535301,-0.0386766,-0.070657,-0.0766695,sell
2021-04-23,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333, 0.0050125, 0.0159359,-0.0077385, 0.022889, 0.0203918,buy
2021-04-24,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,-0.0193340,-0.0291185,-0.0115681,-0.004309,-0.0025099,sell
2021-04-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,-0.0403166,-0.0376140,-0.0191791,-0.029521,-0.0391394,sell
2021-04-26,none,none,none,none,none,a120,none,a150,a90,none,a45,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,-0.0177864,-0.0172832, 0.0560614, 0.053118, 0.0444121,sell
2021-04-27,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,-0.0762460,-0.0718829, 0.0166101, 0.022856, 0.0109035,buy
2021-04-28,none,none,none,none,none,a90,none,a120,a60,none,a45,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725, 0.0372184, 0.0373240, 0.0666612, 0.071919, 0.0432793,buy
2021-04-29,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375, 0.0078139, 0.0050337, 0.0050451, 0.004850,-0.0006022,buy
2021-04-30,none,none,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,-0.0184272,-0.0172954,-0.0183799,-0.023971,-0.0276117,sell
2021-05-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375, 0.0195023, 0.0217168,-0.0062921,-0.010764, 0.0368499,buy
2021-05-02,none,none,a90,none,a120,none,a120,a60,a0,none,none,none,none,a60,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,-0.0189349,-0.0219843,-0.0026553,-0.010899,-0.0095758,sell
2021-05-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,-0.0234248,-0.0247463, 0.0085075,-0.008178,-0.0161601,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475, 0.0113191,-0.0440276,-0.0054359,-0.015905,-0.0101520,sell
2021-05-05,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,-0.0151390, 0.0045864, 0.0020267,-0.003678,-0.0065324,sell
2021-05-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,-0.0206100,-0.0295056,-0.0215092,-0.023039,-0.0251189,sell
2021-05-07,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a120,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,-0.0236715,-0.0198871,-0.0192848,-0.016772,-0.0128485,sell
2021-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,-0.0150156,-0.0107952, 0.0179553, 0.016990, 0.0150702,sell
2021-05-09,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333, 0.0108253, 0.0082614, 0.0272675, 0.024288, 0.0223159,buy
2021-05-10,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7, 0.0411291, 0.0323099, 0.0271749, 0.035199, 0.0240787,buy
2021-05-11,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333, 0.0454050, 0.0325434, 0.0294375, 0.037391, 0.0270122,buy
2021-05-12,none,none,none,none,a135,a90,none,none,a120,none,a60,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667, 0.0126222,-0.0177338, 0.0064534, 0.015512, 0.0109807,buy
2021-05-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667, 0.0018819,-0.0112245, 0.0088859,-0.012654,-0.0100602,sell
2021-05-14,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175, 0.0347582, 0.0081058, 0.0316073,-0.003642, 0.0115141,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,-0.0289879,-0.0123321,-0.0371810,-0.005900,-0.0256575,sell
2021-05-16,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667, 0.0297679, 0.1377223, 0.0201223, 0.023590, 0.1192579,buy
