Date,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUPL,SUUR,SUVS,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,none,none,none,none,a60,a60,none,a0,a60,none,none,a90,none,none,none,none,none,none,a135,a45,none,a0, 0.0012680,-0.0036372, 0.0023840, 0.004062, 0.0050229,buy
2020-04-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0146424,-0.0149970,-0.0118811,-0.012387,-0.0149390,sell
2020-04-21,a30,none,none,none,none,none,a0,none,none,none,none,a60,a60,a45,none,none,none,none,none,a45,none,a0,-0.0057436, 0.0095371,-0.0069636,-0.004231,-0.0055339,sell
2020-04-22,a30,none,none,none,none,none,a0,none,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,a0, 0.0101127, 0.0226225, 0.0101127, 0.012317, 0.0036463,buy
2020-04-23,a30,a90,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,a0,none,none,none,none,none,a0, 0.0314746, 0.0314746, 0.0310985, 0.031475, 0.0299964,buy
2020-04-24,a30,a90,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a0,none,none,none,none,none,a0, 0.0282293, 0.0282293, 0.0283871, 0.028229, 0.0272850,buy
2020-04-25,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,a45,none,a0,none,none,none,none,none,a0, 0.0152850, 0.0180999, 0.0141847, 0.013082, 0.0130822,buy
2020-04-26,none,a90,none,none,none,a45,none,a90,none,none,none,a0,a0,a45,none,a0,none,a90,none,none,none,a0, 0.0166339, 0.0166339, 0.0155336, 0.014382, 0.0118584,buy
2020-04-27,none,none,none,none,a45,a45,a60,a90,a150,none,none,a0,none,a45,none,a0,none,a90,none,none,none,a0, 0.0143114, 0.0116151, 0.0127487, 0.007163, 0.0130448,buy
2020-04-28,a45,none,none,none,a45,a45,none,none,none,a60,a60,none,none,none,none,a0,none,a90,none,none,none,a0, 0.0131191, 0.0161236, 0.0115843, 0.013918, 0.0154402,buy
2020-04-29,a45,none,none,a0,a45,a45,none,a120,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,a0, 0.0077139, 0.0095975, 0.0092983, 0.004731, 0.0081651,buy
2020-04-30,a45,none,none,a0,a45,none,a90,none,none,a90,a90,none,none,none,none,a0,none,a90,none,none,a45,a0,-0.0033071,-0.0014969,-0.0022497, 0.002184,-0.0022497,sell
2020-05-01,a45,none,a0,a0,a45,none,none,a150,a150,a90,none,a60,a60,none,none,none,none,a90,none,none,a45,a0, 0.0112659,-0.0001107,-0.0001107, 0.000460,-0.0001107,buy
2020-05-02,none,none,a0,a0,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,a90,none,none,a45,a0, 0.0096797, 0.0106586, 0.0105508, 0.012041, 0.0114800,buy
2020-05-03,none,none,a0,a0,none,none,a120,a180,a120,a120,none,a90,a90,none,none,none,none,a90,none,none,a45,a0, 0.0049725, 0.0080918, 0.0088634, 0.009177, 0.0085215,buy
2020-05-04,none,none,a0,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,a30,a90,none,none,a45,a0,-0.0025000, 0.0016055, 0.0068739,-0.001230,-0.0043461,sell
2020-05-05,none,none,a0,none,none,a30,a150,a150,a90,a150,none,a120,a120,none,none,none,a30,a90,none,none,a45,a0, 0.0040201, 0.0065227, 0.0020512,-0.001704, 0.0035736,buy
2020-05-06,a60,none,a0,none,a30,a30,none,none,a90,none,a180,none,none,none,none,none,a30,a90,none,none,a45,a0, 0.0308261, 0.0166989, 0.0243534, 0.014291, 0.0003287,buy
2020-05-07,a60,none,a0,none,a30,a30,a180,a120,a60,a180,a180,a150,a150,a60,none,none,a30,a90,none,none,a45,a0, 0.0336413, 0.0305075, 0.0268417, 0.014647, 0.0051928,buy
2020-05-08,a60,a120,a0,none,a30,a30,a180,none,a60,none,a150,none,none,a60,none,none,a30,a90,none,a30,a45,a0, 0.0273461, 0.0306006, 0.0228861, 0.019639, 0.0124960,buy
2020-05-09,none,a120,none,none,a30,none,a150,a90,none,a150,a150,a180,a180,a60,none,none,a30,a90,none,a30,a45,a0, 0.0054386,-0.0095969, 0.0032232,-0.011537,-0.0114788,sell
2020-05-10,none,a120,none,none,none,none,a150,none,none,none,a120,a180,none,a60,none,none,a30,a90,none,a30,a45,a0, 0.0013567,-0.0089813, 0.0035679,-0.013703,-0.0137026,sell
2020-05-11,none,none,none,none,none,none,none,a60,a0,a120,a120,a150,a150,a60,none,none,a30,a90,none,a30,a45,a0, 0.0147509,-0.0157768, 0.0211206,-0.014589,-0.0102234,sell
2020-05-12,none,none,none,none,none,none,a120,a60,a0,a120,none,a150,a150,a60,a120,none,a30,a90,none,a30,a45,a0, 0.0195397, 0.0007535, 0.0333975, 0.000754,-0.0122227,buy
2020-05-13,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,a120,none,a30,a90,none,a30,a45,a0, 0.0229448, 0.0179607, 0.0300034, 0.016806, 0.0080866,buy
2020-05-14,none,none,none,a30,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a30,a90,none,a30,a45,a0, 0.0362956, 0.0389821, 0.0328638, 0.036316, 0.0111589,buy
2020-05-15,none,a135,none,a30,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,a90,none,a30,a45,a0, 0.0007672, 0.0008818, 0.0017207, 0.000718, 0.0005695,buy
2020-05-16,none,a135,none,a30,none,none,a90,a0,a60,none,none,a90,a90,none,a120,none,none,a90,none,none,a45,a0,-0.0033243, 0.0009778,-0.0004760,-0.001479,-0.0023524,sell
2020-05-17,none,a135,none,a30,none,none,none,a0,a60,a60,none,a90,a90,none,a120,none,none,a90,none,none,a45,a0,-0.0009568, 0.0122139, 0.0083925, 0.008392, 0.0068153,buy
2020-05-18,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,a0, 0.0084926, 0.0069403, 0.0083009, 0.007406,-0.0016631,buy
2020-05-19,none,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,a90,none,none,a45,a0, 0.0156200, 0.0048344, 0.0048344, 0.009975, 0.0063321,buy
2020-05-20,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0122049, 0.0009300, 0.0007393,-0.017360,-0.0124160,sell
2020-05-21,a90,none,none,none,a0,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,none,a45,a0,-0.0224588, 0.0002700, 0.0010374,-0.020667,-0.0226699,sell
2020-05-22,a90,none,none,a45,a0,a0,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0177641,-0.0104018,-0.0043241,-0.016621,-0.0177641,sell
2020-05-23,a90,a150,none,a45,a0,a0,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.0045185,-0.0158655,-0.0047531,-0.004253,-0.0045185,sell
2020-05-24,a90,a150,none,a45,a0,a0,a0,a90,a150,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,-0.0120343,-0.0134799,-0.0125345,-0.012034,-0.0120343,sell
2020-05-25,none,a150,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.0090708,-0.0011682,-0.0104819,-0.008977,-0.0088593,sell
2020-05-26,none,a150,none,a45,none,a0,none,a120,a180,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0005405, 0.0064608,-0.0056072,-0.003178,-0.0005405,sell
2020-05-27,none,a150,none,none,none,a0,none,none,a180,a60,a90,none,none,none,a135,a30,none,a90,none,none,none,none, 0.0131231, 0.0154473, 0.0152193,-0.000671, 0.0131231,buy
2020-05-28,none,none,none,none,none,a0,none,a150,a150,a60,a90,a60,none,none,a135,a30,none,none,none,none,none,none, 0.0220106, 0.0220106, 0.0226870, 0.006441, 0.0226870,buy
2020-05-29,none,none,none,none,none,a0,a60,a150,a150,a90,a120,none,a60,none,a135,a30,none,none,none,none,none,none, 0.0193414, 0.0203057, 0.0193414, 0.015169, 0.0163431,buy
2020-05-30,none,none,none,none,none,a0,none,a180,none,a90,a120,a90,none,none,a135,a30,none,none,none,none,none,none, 0.0109375, 0.0156572, 0.0102368, 0.015181, 0.0127175,buy
2020-05-31,none,none,none,none,none,none,a90,a180,a120,none,none,none,a90,none,a135,a30,none,none,none,none,none,none, 0.0106938, 0.0165479, 0.0106938, 0.015488, 0.0147186,buy
2020-06-01,none,none,none,none,none,none,a90,a150,none,a120,a150,a120,none,none,a135,a30,none,none,none,a0,none,none, 0.0216277, 0.0166054, 0.0166054, 0.012673, 0.0175124,buy
2020-06-02,none,none,none,a60,none,none,a120,a150,a90,none,none,none,a120,none,a135,none,none,none,none,a0,none,none, 0.0095707, 0.0077708, 0.0055320, 0.007523, 0.0058030,buy
2020-06-03,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none, 0.0094118,-0.0087679, 0.0026047,-0.012444,-0.0111632,sell
2020-06-04,none,none,none,a60,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.0163959, 0.0124144, 0.0073376, 0.012195, 0.0122724,buy
2020-06-05,none,none,none,a60,a30,none,a150,none,none,a180,a150,a180,none,none,none,none,none,none,a135,a0,none,none, 0.0026527, 0.0026527, 0.0025484, 0.002548, 0.0081566,buy
2020-06-06,none,none,none,a60,a30,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,a135,a0,a30,none,-0.0002063,-0.0018268,-0.0002063,-0.003897,-0.0029490,sell
2020-06-07,none,none,none,a60,a30,none,a180,none,none,a150,a120,a150,a180,none,none,none,none,none,a135,none,a30,none, 0.0011347, 0.0001265, 0.0011347,-0.001435,-0.0014353,sell
2020-06-08,none,none,none,a60,a30,none,none,a60,a0,a150,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.0068066, 0.0084849, 0.0076621, 0.007460, 0.0082486,buy
2020-06-09,none,none,none,a60,a30,none,a150,none,none,none,a90,a120,a150,a90,none,none,none,none,a135,none,a30,none, 0.0053931, 0.0062154, 0.0063409, 0.005393, 0.0053931,buy
2020-06-10,none,none,none,none,a30,none,a150,none,none,a120,none,a120,none,a90,none,none,none,none,a135,none,a30,none, 0.0062702, 0.0066176, 0.0062702, 0.006270, 0.0064316,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a45,none,none,a135,none,a30,none,-0.0090289,-0.0157271,-0.0092305,-0.015959,-0.0159582,sell
2020-06-12,none,none,none,none,none,none,a120,a0,none,none,a60,a90,none,a90,a150,a45,none,none,a135,none,a30,none,-0.0086692,-0.0152202,-0.0081869,-0.015220,-0.0152202,sell
2020-06-13,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,a90,a150,a45,none,none,a135,none,a30,none, 0.0000368,-0.0003887,-0.0077282,-0.000389,-0.0003887,buy
2020-06-14,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a90,a150,a45,none,none,a135,none,a30,a30, 0.0023399, 0.0017811, 0.0017811, 0.001589, 0.0017811,buy
2020-06-15,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a150,a45,none,none,a135,none,a30,a30,-0.0046215,-0.0005677,-0.0005677, 0.009262,-0.0005677,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,a60,a0,none,a60,none,a150,a45,none,none,a135,none,a30,a30,-0.0054034, 0.0061313, 0.0061313, 0.009003, 0.0061313,buy
2020-06-17,none,none,none,none,none,none,a60,a60,none,none,a0,none,a60,none,a150,a45,none,none,a135,none,a30,a30,-0.0037576,-0.0007498,-0.0007498, 0.000182,-0.0007498,sell
2020-06-18,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a45,none,none,a135,none,a30,a30,-0.0036742,-0.0029943,-0.0028465, 0.000103,-0.0029943,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0031978,-0.0031127,-0.0030583,-0.003228,-0.0003656,sell
2020-06-20,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0008876,-0.0008968,-0.0008424,-0.000897, 0.0026091,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,a30,-0.0004865, 0.0008746,-0.0004865, 0.000875, 0.0052129,buy
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.0072087, 0.0069789,-0.0002968, 0.007265, 0.0018727,buy
2020-06-23,none,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,a30, 0.0045492, 0.0051887,-0.0052256, 0.005571,-0.0045841,buy
2020-06-24,none,none,none,none,none,a0,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.0094126,-0.0094126,-0.0075607,-0.007675,-0.0081699,sell
2020-06-25,none,none,none,none,none,a0,none,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0135840,-0.0134076,-0.0057646,-0.013190,-0.0050283,sell
2020-06-26,none,none,none,a60,none,a0,a60,a180,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0083702,-0.0026535,-0.0026656,-0.005378,-0.0027520,sell
2020-06-27,none,none,none,a60,none,a0,none,a180,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.0001323, 0.0115533,-0.0015442,-0.000236,-0.0014248,buy
2020-06-28,none,none,a0,a60,none,a0,a90,none,none,a90,a150,a120,a90,none,none,a60,a0,none,none,a30,none,none,-0.0003975, 0.0022836, 0.0042193, 0.000830, 0.0023856,buy
2020-06-29,none,none,a0,a60,none,a0,none,a150,a90,none,none,none,none,none,none,a60,a0,none,none,a30,none,none, 0.0012050, 0.0074915, 0.0026911, 0.004246, 0.0006558,buy
2020-06-30,none,none,a0,a60,none,a0,a120,none,none,a120,a180,a150,a120,none,none,a60,a0,none,none,a30,none,none, 0.0025954,-0.0046366, 0.0028286,-0.005012,-0.0050122,buy
2020-07-01,none,none,a0,a60,none,a0,none,a120,a60,none,none,none,none,none,none,a60,a0,none,a135,none,none,none, 0.0020421, 0.0137438, 0.0053329, 0.004247, 0.0053749,buy
2020-07-02,none,none,a0,a60,a30,a0,a150,none,none,a150,a150,a180,a150,none,none,a60,a0,none,a135,none,none,none,-0.0020655, 0.0009650,-0.0020655,-0.002065, 0.0011938,sell
2020-07-03,none,none,a0,a60,a30,none,none,a90,none,a150,none,none,a150,none,none,a60,a0,none,a135,none,none,none,-0.0033820,-0.0004595,-0.0026062,-0.003362,-0.0028041,sell
2020-07-04,none,none,none,a60,a30,none,a180,none,none,a180,a120,a150,a180,none,none,a60,a0,none,a135,none,a30,none,-0.0000031,-0.0001363,-0.0000031,-0.001476,-0.0014761,sell
2020-07-05,none,none,none,a60,a30,none,a180,a60,a0,a180,a120,none,a180,none,none,none,a0,none,a135,none,a30,none, 0.0010409,-0.0001874, 0.0010409,-0.002186,-0.0021857,sell
2020-07-06,none,none,none,a60,a30,none,a150,none,a0,none,none,a120,none,none,none,none,a0,none,a135,none,a30,none, 0.0101681, 0.0098437, 0.0101681, 0.010168, 0.0099693,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,a150,a90,a120,a150,none,none,none,a0,none,a135,none,a30,none, 0.0087362, 0.0069834, 0.0084792, 0.008479, 0.0069834,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a30,none, 0.0074093, 0.0113421, 0.0073759, 0.008520, 0.0113243,buy
2020-07-09,none,none,none,none,a30,none,a120,none,none,none,a60,a90,a120,a120,none,none,a0,none,a135,none,a30,none,-0.0004441,-0.0115981,-0.0001505,-0.002139,-0.0060095,sell
2020-07-10,none,none,none,none,none,none,none,a0,a60,a120,none,none,a120,a120,none,none,a0,none,a135,none,a30,none,-0.0144683,-0.0059644,-0.0148841,-0.019399,-0.0063470,sell
2020-07-11,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,a180,none,a0,none,a135,none,a30,none,-0.0000363,-0.0004546,-0.0019103, 0.000081,-0.0000363,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,a90,none,a60,a90,a120,a180,none,a0,none,a135,none,a30,none, 0.0003900,-0.0000097,-0.0002503, 0.000390, 0.0003900,buy
2020-07-13,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a120,a180,none,a0,none,a135,none,a30,none,-0.0003555,-0.0014967,-0.0006868,-0.000355,-0.0003555,buy
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,a180,none,none,none,a135,none,a30,none,-0.0018151,-0.0023122,-0.0025528,-0.001376,-0.0018151,sell
2020-07-15,none,none,none,none,none,none,none,a60,a120,a60,none,none,a60,a120,a180,none,none,none,a135,none,a30,none,-0.0012844,-0.0014355,-0.0015737,-0.001351,-0.0013513,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,-0.0051935,-0.0050327,-0.0049369,-0.002720,-0.0043455,sell
2020-07-17,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,a180,none,none,none,none,a45,a30,none,-0.0036147,-0.0027441,-0.0026767,-0.000343,-0.0024550,sell
2020-07-18,none,none,none,a60,none,none,a0,a90,a150,none,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0034729, 0.0029788, 0.0001663, 0.002274, 0.0004846,buy
2020-07-19,none,none,none,a60,none,none,a0,a120,none,none,a60,none,a0,none,a180,none,none,none,none,a45,none,none, 0.0022572, 0.0033028, 0.0000423, 0.001783, 0.0000423,buy
2020-07-20,none,none,none,a60,none,none,none,a120,a180,a0,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0125441, 0.0073334, 0.0054721, 0.007333, 0.0059232,buy
2020-07-21,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a45,none,none, 0.0087950, 0.0080724, 0.0033091, 0.008072, 0.0030435,buy
2020-07-22,none,none,none,a60,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0122473, 0.0122312, 0.0030527, 0.012231, 0.0064141,buy
2020-07-23,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none,none, 0.0092642, 0.0121366, 0.0053853, 0.010323, 0.0099742,buy
2020-07-24,none,none,none,a60,none,none,a60,a180,a120,none,none,a90,a60,none,none,none,none,a90,none,a45,none,none,-0.0046470, 0.0070778,-0.0024831, 0.001755, 0.0019056,sell
2020-07-25,none,none,none,a60,none,none,a90,none,none,a60,a150,none,none,a135,none,none,none,a90,none,a45,none,none, 0.0108399, 0.0139926, 0.0161772, 0.010930, 0.0114363,buy
2020-07-26,none,none,none,none,none,none,a90,a150,a90,none,a150,a120,a90,a135,none,none,none,a90,none,a45,none,none, 0.0149646, 0.0151884, 0.0148996, 0.014905, 0.0105078,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,a90,a150,a45,none,a30, 0.0128795, 0.0158909, 0.0158909, 0.009970, 0.0155760,buy
2020-07-28,a120,none,none,none,none,none,a120,a120,a60,none,a180,a150,a120,a135,none,none,none,a90,a150,a45,none,a30, 0.0235262, 0.0231803, 0.0219649,-0.007329, 0.0188752,buy
2020-07-29,a120,none,none,none,none,none,none,none,a60,a120,a150,none,a120,a135,none,none,none,a90,a150,a45,none,a30, 0.0151957, 0.0179865, 0.0148742, 0.004770, 0.0143504,buy
2020-07-30,a120,a180,none,none,a30,none,a150,a90,none,a120,a150,a180,a150,a135,none,a90,none,a90,a150,a45,a45,a30, 0.0084876, 0.0105966, 0.0084876, 0.006934, 0.0051284,buy
2020-07-31,a120,a180,none,none,a30,a0,a150,a90,none,a150,none,a180,a150,a135,none,a90,none,a90,a150,a45,a45,a30, 0.0097605, 0.0102117, 0.0097605, 0.009760, 0.0003430,buy
2020-08-01,a120,a180,none,none,a30,a0,none,a60,a0,a150,a120,none,none,none,none,a90,none,none,a150,a45,a45,a30, 0.0090647, 0.0143131, 0.0090647, 0.010812,-0.0119009,buy
2020-08-02,none,a180,none,none,a30,a0,a180,a60,a0,none,none,a150,a180,none,none,a90,none,none,a150,a45,a45,a30,-0.0031017, 0.0072001,-0.0032156,-0.004064,-0.0080417,sell
2020-08-03,none,a180,none,none,a30,a0,none,none,none,a180,a90,none,none,none,none,a90,none,none,a150,a45,a45,a30,-0.0055437, 0.0154122,-0.0055437,-0.002874,-0.0112613,sell
2020-08-04,none,none,none,none,a30,a0,a150,none,none,a180,none,a120,a150,none,none,a90,none,none,none,a45,a45,a30, 0.0037180, 0.0077020, 0.0027656, 0.002766,-0.0036845,buy
2020-08-05,none,none,none,none,a30,a0,a150,none,none,none,a60,a120,a150,none,none,a90,none,none,none,a45,a45,a30, 0.0115221, 0.0115221, 0.0096978, 0.009698, 0.0011502,buy
2020-08-06,a135,none,none,none,none,none,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,a45,a45,a30, 0.0126032, 0.0119226, 0.0008904, 0.010649, 0.0004097,buy
2020-08-07,a135,none,none,none,none,none,a120,a0,a60,none,none,a90,a120,none,none,none,none,none,none,a45,none,a30, 0.0007141,-0.0030080,-0.0019859, 0.001761,-0.0001153,buy
2020-08-08,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.0008477,-0.0023010,-0.0011119,-0.003277,-0.0003444,buy
2020-08-09,a135,none,none,a90,none,none,none,none,a90,a120,none,none,a90,a150,none,none,none,none,none,a45,none,a30, 0.0022866, 0.0017352, 0.0028317,-0.003747, 0.0017002,buy
2020-08-10,none,none,none,a90,none,none,a90,none,none,none,a0,a60,a90,a150,none,none,none,none,none,a45,none,a30, 0.0028445, 0.0028445, 0.0006895,-0.004068, 0.0008984,buy
2020-08-11,none,none,none,a90,none,none,a90,a60,a120,a90,a0,none,none,a150,none,none,none,none,none,a45,none,none,-0.0096542,-0.0096542,-0.0096542,-0.008965,-0.0096542,sell
2020-08-12,none,none,none,a90,none,none,none,a60,a120,none,none,none,a60,a150,a150,none,none,none,none,a45,none,none,-0.0067334,-0.0067334,-0.0064209,-0.006614,-0.0064978,sell
2020-08-13,a150,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,-0.0008319,-0.0009631,-0.0042928, 0.008348, 0.0070525,buy
2020-08-14,a150,none,a0,none,a45,none,a60,a90,a150,a60,none,none,none,a150,a150,none,none,none,none,a45,none,none,-0.0010227,-0.0026409,-0.0009812, 0.009652, 0.0056206,buy
2020-08-15,a150,a150,a0,none,a45,none,none,none,none,none,a60,a0,none,a150,a150,none,none,none,none,a45,a60,none,-0.0003453,-0.0003453,-0.0003453, 0.001999,-0.0002979,sell
2020-08-16,a150,a150,a0,none,a45,none,none,a120,a180,none,a60,none,none,none,a150,none,none,none,none,a45,a60,none, 0.0007557, 0.0004973, 0.0015864, 0.000952, 0.0113512,buy
2020-08-17,none,a150,a0,none,a45,none,none,none,a180,none,a90,none,a0,none,a150,none,none,none,none,a45,a60,none, 0.0099084, 0.0099484, 0.0091852, 0.012684, 0.0117550,buy
2020-08-18,none,a150,a0,none,a45,none,a0,a150,a150,a0,a90,none,none,none,a150,none,none,none,none,a45,a60,none, 0.0057637, 0.0068105, 0.0072495, 0.007250, 0.0072495,buy
2020-08-19,none,none,a0,none,a45,none,a0,none,a150,a0,a120,a60,none,none,none,none,none,none,none,a45,a60,none,-0.0054345, 0.0047533, 0.0003379, 0.000707,-0.0007028,sell
2020-08-20,none,none,a0,none,a45,a30,none,a180,a120,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0205100, 0.0221756, 0.0167812, 0.022519, 0.0167812,buy
2020-08-21,none,none,a0,none,none,a30,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a45,a60,none, 0.0128432, 0.0116446,-0.0041332, 0.014797, 0.0115169,buy
2020-08-22,none,a135,none,none,none,a30,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.0198963,-0.0198963,-0.0173278,-0.016273,-0.0163952,sell
2020-08-23,none,a135,none,none,none,a30,a60,none,a90,a60,a180,none,a90,none,none,none,none,none,none,a45,none,none,-0.0355539,-0.0266408,-0.0250654,-0.025751,-0.0335633,sell
2020-08-24,none,a135,none,a120,none,a30,a60,a120,a60,none,a180,a120,a90,none,none,none,none,none,none,a45,none,none,-0.0345265,-0.0345265,-0.0345265,-0.032662,-0.0320317,sell
2020-08-25,none,a135,none,a120,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.0107595, 0.0109626,-0.0046916, 0.015607, 0.0125443,buy
2020-08-26,none,none,none,a120,none,none,a90,a90,none,none,a150,a150,a120,none,none,none,a30,a120,a180,a45,none,none, 0.0284008, 0.0250172, 0.0250172, 0.027169, 0.0232594,buy
2020-08-27,none,none,none,a120,none,none,none,a90,none,a120,none,a150,none,none,a135,none,a30,a120,a180,a45,none,none, 0.0196444, 0.0203321, 0.0196444, 0.020126, 0.0196444,buy
2020-08-28,a180,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,a135,none,a30,a120,a180,a45,none,none, 0.0180122, 0.0190919, 0.0109462, 0.016295, 0.0162954,buy
2020-08-29,a180,none,none,none,none,none,a120,a60,a0,none,none,a180,none,none,a135,none,a30,a120,a180,a45,none,none, 0.0137988, 0.0119786, 0.0112677, 0.018037, 0.0102918,buy
2020-08-30,a180,a120,none,none,none,none,none,none,none,a150,a90,none,a180,none,a135,a120,a30,a120,a180,a45,none,none, 0.0254038, 0.0254875, 0.0213181, 0.027495, 0.0257000,buy
2020-08-31,a180,a120,none,none,a60,a45,a150,none,none,none,a90,a150,a180,none,a135,a120,a30,none,a180,a45,none,none, 0.0010591,-0.0131134,-0.0160662,-0.002133,-0.0021329,sell
2020-09-01,a180,a120,none,a135,a60,a45,none,none,none,a180,none,a150,a150,none,a135,a120,a30,none,a180,a45,none,none, 0.0015214,-0.0083833, 0.0014573, 0.001521, 0.0015214,buy
2020-09-02,a180,a120,none,a135,a60,a45,none,a0,none,a180,a60,none,a150,none,a135,a120,a30,none,a180,a45,none,none, 0.0132167, 0.0095973, 0.0079383, 0.008002, 0.0080025,buy
2020-09-03,none,a120,none,a135,a60,a45,a180,a0,a60,none,none,a120,none,none,none,a120,a30,none,a180,a45,none,none,-0.0216232,-0.0256636,-0.0216333,-0.022190,-0.0179809,sell
2020-09-04,none,none,none,a135,a60,a45,none,none,none,a150,none,none,a120,none,none,a120,a30,none,none,a45,none,none,-0.0158988,-0.0088153,-0.0088153,-0.013728,-0.0104619,sell
2020-09-05,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,a120,a30,none,none,a45,none,none,-0.0148283,-0.0148283,-0.0148283,-0.014904,-0.0152354,sell
2020-09-06,none,none,none,none,a60,none,a150,none,none,none,a0,a90,none,none,none,none,a30,none,none,a45,none,none,-0.0122951,-0.0207831,-0.0122951,-0.020071,-0.0207543,sell
2020-09-07,none,none,none,none,a60,none,none,a60,none,a120,a0,none,a90,a180,none,none,none,a135,none,a45,none,none,-0.0144753,-0.0108574,-0.0157619,-0.012096,-0.0138602,sell
2020-09-08,none,none,none,none,a60,none,none,a60,a120,none,none,a60,none,a180,none,none,none,a135,none,a45,none,none,-0.0059553,-0.0062982,-0.0112446,-0.005735,-0.0084128,sell
