Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,2,1,0,2,1,2,4,1,0.08,3.83,2.52,0.06,4.02,3.44,1.6,2.58,-0.000778413,-0.00108229,-0.0007568,-0.00056068, 0.00068262,sell
2020-04-12,2,2,0,0,0,1,3,3,1,2,1.15,2.44,1.9,4.32,3.12,0,1.08,-0.003737612,-0.00213888,-0.0042937,-0.00471025,-0.00298748,sell
2020-04-13,2,1,0,2,0,2,2,3,1,1.84,2.61,2.29,0,2.09,1.11,1.85,3.5, 0.000069841,-0.00045354, 0.0009233, 0.00283516, 0.00171667,buy
2020-04-14,2,1,2,0,0,2,2,5,1,1.09,1.68,0.82,1.85,0.12,2.88,1.94,3.88, 0.001311123, 0.00316584, 0.0032525, 0.00325248, 0.00265692,buy
2020-04-15,4,3,2,0,0,1,2,5,1,1.6,3.88,0.97,1.81,1.7,2.04,1.04,3.09, 0.001377412, 0.00279757, 0.0015980, 0.00137741, 0.00145279,buy
2020-04-16,3,3,0,0,0,1,4,5,0,0.1,1.63,2.8,1.88,0,0.63,2.25,4.16,-0.005995945,-0.00345268,-0.0055539,-0.00428969,-0.00575245,sell
2020-04-17,3,1,0,0,0,2,3,4,0,2.13,2.04,1.44,0.9,1.63,2.2,1.54,2.98,-0.001421628,-0.00063412,-0.0010045,-0.00077938,-0.00188952,sell
2020-04-18,1,1,0,0,0,3,4,3,2,1.34,1.98,4.36,0,0.91,2.1,3.94,3.55,-0.002012162,-0.00074424,-0.0015971,-0.00465236,-0.00050995,sell
2020-04-19,2,1,1,0,0,2,5,3,2,2.15,0,3.55,1.63,1.93,1.87,1.19,0.91, 0.000181045, 0.00010560, 0.0004948,-0.00014826,-0.00014826,sell
2020-04-20,2,1,1,0,0,3,3,5,0,2.55,1.93,3.41,0.11,1.92,1.9,0.35,0.6,-0.000032789,-0.00044740,-0.0004071,-0.00002133, 0.00246097,sell
2020-04-21,2,1,1,0,0,2,3,5,0,2.14,0.52,2.79,2.26,0.24,0.18,1.89,2.31,-0.003440909,-0.00262599,-0.0032855,-0.00298792,-0.00342516,sell
2020-04-22,2,1,1,0,0,2,4,2,1,1.98,0,0.86,3.61,2.41,0.63,1.81,2.06,-0.001059258,-0.00163790,-0.0010565,-0.00411544,-0.00065806,sell
2020-04-23,2,1,1,0,0,4,3,1,2,0.23,1.72,0.84,2.95,1.97,1.79,0.66,1.92,-0.000174086,-0.00032544,-0.0003254,-0.00035606,-0.00032544,sell
2020-04-24,1,1,1,0,0,3,2,1,2,0,1.73,2.29,1.99,1.13,0.07,1.88,0.83, 0.000929492, 0.00063070,-0.0038693,-0.00156766,-0.00386934,sell
2020-04-25,1,2,1,0,0,1,1,1,2,1.83,1.7,0.59,0.09,3.64,1.86,0,0.39,-0.000541752,-0.00054175, 0.0000650,-0.00066724,-0.00066724,sell
2020-04-26,3,2,2,0,0,1,3,2,3,0.18,0.6,2.46,1.76,3.97,0.66,1.76,2.69,-0.000742509, 0.00022824,-0.0007456,-0.00116737,-0.00081027,sell
2020-04-27,2,3,2,1,0,0,3,1,3,2.59,0,1.28,1.25,3.77,1.81,0.31,2.13,-0.001274188, 0.00077079, 0.0007708, 0.00075254, 0.00064156,buy
2020-04-28,1,2,3,1,0,2,3,2,3,3.27,1.81,2.19,0.51,3.28,1.7,1.12,2.69, 0.001734894,-0.00087176, 0.0001964, 0.00113495,-0.00051884,buy
2020-04-29,1,2,2,2,1,3,4,1,2,2.68,0.14,2.11,3.29,1.94,0,3.73,1.49,-0.001231481, 0.00055654,-0.0011132,-0.00205249,-0.00298609,sell
2020-04-30,1,2,2,1,1,1,4,2,3,1.82,2.55,0.27,4.28,2.19,1.69,2.98,2, 0.003519906, 0.00236678, 0.0031934, 0.00236678, 0.00242968,buy
2020-05-01,2,1,2,1,1,1,2,2,2,0,3.67,2.14,3.5,0.27,0.5,1.98,1.85, 0.001041094,-0.00213360, 0.0004868, 0.00135864, 0.00048682,buy
2020-05-02,2,2,1,2,1,1,1,0,1,1.75,2.47,0.16,1.53,1.97,0.45,0,0.1,-0.001536331,-0.00145483, 0.0002485, 0.00137599,-0.00049010,sell
2020-05-03,2,2,3,2,1,1,0,0,3,0,0.2,1.92,3.51,1.95,2.49,1.9,1.7, 0.000350592,-0.00022459,-0.0003563, 0.00056926, 0.00004478,sell
2020-05-04,2,2,3,2,1,1,0,0,1,1.95,1.61,2.29,2,1.83,3.89,0,0.35,-0.004324148,-0.00366440,-0.0043603, 0.00070584,-0.00483520,sell
2020-05-05,2,4,3,2,1,2,0,1,1,1.53,0.15,2.61,3.43,0.08,3.48,1.71,2.89, 0.000673928, 0.00129938, 0.0010366, 0.00054329, 0.00067393,buy
2020-05-06,2,2,4,1,0,2,1,1,2,1.77,1.76,1.32,3.66,1.89,0.62,2.09,4.07,-0.004178931,-0.00414377,-0.0041789,-0.00389540,-0.00339218,sell
2020-05-07,2,1,1,3,1,3,1,1,2,0,2.34,0.53,4.67,0,2.05,3.88,2.48, 0.001816839,-0.00230605,-0.0021033,-0.00215678,-0.00198328,sell
2020-05-08,2,1,1,0,0,3,1,2,4,2,4.08,1.68,1.57,1.57,0.25,1.57,0.38, 0.000994976, 0.00089270, 0.0004217, 0.00114483, 0.00089270,buy
2020-05-09,1,1,0,1,2,2,2,2,3,0,1.1,0.4,2.65,1.67,2.01,2.05,1.95,-0.000475863,-0.00047381,-0.0013525, 0.00028927,-0.00243218,sell
2020-05-10,1,1,1,0,1,2,1,2,4,1.81,1.72,3.09,0.75,2.01,2.47,0.17,0.38, 0.003301009, 0.00071517, 0.0003492, 0.00441504, 0.00512850,buy
2020-05-11,1,2,1,2,0,1,2,2,3,1.97,1.53,3.92,2.57,0.38,3.1,0.96,2.28, 0.000516572,-0.00117725,-0.0001924,-0.00105109,-0.00114674,buy
2020-05-12,2,2,2,2,0,3,2,1,3,1.26,0,2.76,1.89,3.71,3.67,1.72,1.82,-0.000528760,-0.00188293,-0.0004924,-0.00050983, 0.00233818,sell
2020-05-13,2,1,2,0,0,2,1,2,3,2.28,1.82,0.24,2.63,1.7,0.93,1.59,2.68,-0.002346474,-0.00243616,-0.0022299,-0.00237677,-0.00260521,sell
2020-05-14,2,3,0,0,0,3,1,1,4,2,2.2,0.3,2.52,0.35,2.35,1.72,3.37,-0.001398531, 0.00049531,-0.0018551, 0.00035205,-0.00147222,sell
2020-05-15,3,0,0,0,0,3,0,1,2,3.06,3.56,1.91,0.73,1.8,0.16,0,1.98,-0.002755438,-0.00063097, 0.0003085,-0.00275544,-0.00340560,sell
2020-05-16,2,0,0,0,0,2,1,2,4,0.23,1.65,0,2.49,1.83,0.13,1.66,3.35,-0.001386241,-0.00151039,-0.0014438,-0.00151039,-0.00161416,sell
2020-05-17,3,0,0,0,0,2,0,3,3,0.41,0.35,1.98,1.17,1.61,1.83,0.44,1.87,-0.001362545,-0.00208261,-0.0015565,-0.00150675,-0.00179646,sell
2020-05-18,2,0,1,0,0,2,2,1,1,1.75,1.8,0.61,1.2,0.28,1.81,0,0.55,-0.001318817,-0.00299859,-0.0024907,-0.00255278,-0.00311213,sell
2020-05-19,1,0,1,0,0,2,3,2,2,1.69,0,1.83,3.26,0.97,0.92,1.77,2.24, 0.003421812, 0.00246650, 0.0034218, 0.00212675, 0.00283561,buy
2020-05-20,2,0,2,0,0,2,3,2,3,1.77,1.85,1.88,3.75,3.99,1.86,1.93,1.97, 0.001428081, 0.00080235, 0.0022190,-0.00058705, 0.00058064,buy
2020-05-21,2,0,2,0,0,3,2,2,2,0.07,1.16,0,4.41,0.95,0,2.75,0.84,-0.000796240,-0.00138617,-0.0017528,-0.00195623,-0.00191034,sell
2020-05-22,3,1,2,0,0,2,1,2,4,0.18,1.75,0.39,3.65,2.13,1.72,2.12,2.07,-0.000636968,-0.00122154,-0.0011570,-0.00130898,-0.00120262,sell
2020-05-23,4,1,2,0,0,0,0,1,5,1.7,1.96,1.78,2.32,2.14,0.14,0.88,0.21, 0.001866345, 0.00213030, 0.0021303, 0.00213030, 0.00241828,buy
2020-05-24,4,0,2,1,0,0,0,0,3,0,0,0,2.63,1.45,0,1.87,2.53, 0.001331686,-0.00074390, 0.0010529, 0.00224273, 0.00222311,buy
2020-05-25,1,2,1,1,0,1,0,0,3,1.72,1.91,1.96,0.55,1.97,1.78,0,1.61,-0.000155461,-0.00010184,-0.0014134,-0.00004357,-0.00004357,sell
2020-05-26,1,1,3,0,0,2,1,0,1,1.61,0,1.9,2.04,0.56,1.78,1.56,2.93, 0.001385947, 0.00138595, 0.0015909, 0.00159091,-0.00085696,buy
2020-05-27,1,1,4,3,1,1,2,1,1,2.1,2,1.26,2.15,2.76,1.96,1.8,2.67, 0.004036384, 0.00489053, 0.0040364, 0.00215672, 0.00403638,buy
2020-05-28,1,1,3,4,0,0,1,2,1,0.74,1.64,1.66,1.82,1.96,0.2,1.54,2.05,-0.002117449,-0.00349477,-0.0040401,-0.00391187,-0.00306452,sell
2020-05-29,1,0,2,4,1,0,0,1,2,0.24,1.92,0,0.28,5.47,0.23,0,1.79,-0.000481499, 0.00060527, 0.0008289,-0.00208699, 0.00060527,sell
2020-05-30,1,0,2,2,3,0,0,0,3,1.85,1.63,1.67,1.78,5.49,1.57,1.69,0.07,-0.001161988,-0.00151293,-0.0007051,-0.00229113, 0.00092408,sell
2020-05-31,0,1,1,1,2,0,0,0,2,0,0.07,0.19,1.33,3.35,0,0,1.73, 0.000215992, 0.00094312, 0.0016714, 0.00069850,-0.00031382,buy
2020-06-01,1,2,1,4,1,0,0,0,2,1.77,1.93,2.35,0.64,0.83,1.75,1.66,0, 0.001795480, 0.00248323, 0.0022977, 0.00223310, 0.00220234,buy
2020-06-02,1,2,6,2,0,0,0,0,3,1.9,0.22,3.8,2.38,2.07,2.51,1.93,1.72, 0.003985859, 0.00040068, 0.0045872, 0.00065081, 0.00478092,buy
2020-06-03,1,4,3,3,0,0,0,0,4,2.25,2.05,3.69,2.01,0.33,3.86,1.53,1.59, 0.002276461, 0.00364231, 0.0024691, 0.00386544, 0.00256211,buy
2020-06-04,1,2,2,1,0,0,0,2,3,0.6,3.16,0.66,1.77,1.85,1.39,0,1.96,-0.001735850,-0.00184257,-0.0024877,-0.00184091,-0.00182471,sell
2020-06-05,1,2,1,1,2,1,1,2,6,3.13,4.08,1.96,0.13,1.95,2.14,2.1,0.09, 0.004413944, 0.00243721, 0.0039459, 0.00445671, 0.00339125,buy
2020-06-06,1,1,0,0,2,2,1,1,5,2.22,1.62,0.3,1.83,2.2,0.27,0.52,1.93,-0.002051255, 0.00010024, 0.0009718,-0.00001178, 0.00047576,sell
2020-06-07,0,1,0,2,1,2,0,3,3,5.15,2.8,0.46,0,0.76,0.33,3.58,0.76,-0.001882408,-0.00245326,-0.0019636,-0.00247484, 0.00023489,sell
2020-06-08,1,1,1,2,0,1,2,3,2,5.35,0.92,1.96,1.61,0.25,1.86,3.76,0.11, 0.003401203, 0.00273613, 0.0022914, 0.00259417, 0.00259417,buy
2020-06-09,1,2,1,1,0,2,3,2,2,4.35,2.74,1.72,1.8,1.75,1.86,2.45,1.83, 0.000971396,-0.00049940,-0.0007621,-0.00211982,-0.00036015,sell
2020-06-10,0,3,1,0,0,4,1,2,2,1.85,3.75,1.78,1.98,0,1.67,0.42,1.83, 0.002682364, 0.00298822, 0.0034396, 0.00328734, 0.00361727,buy
2020-06-11,0,2,0,0,0,3,1,1,3,0.84,3.14,0,0,1.86,0,0.46,1.86,-0.000767116,-0.00144924, 0.0011116,-0.00145800,-0.00178460,sell
2020-06-12,3,2,0,0,0,1,1,1,3,2.24,3.31,0.52,0.36,1.78,0.1,1.63,0.06,-0.003316665,-0.00340847,-0.0034671,-0.00346711,-0.00216472,sell
2020-06-13,2,1,0,0,0,1,1,2,3,0.36,0.98,1.83,1.86,1.93,1.7,0,0.18, 0.003357353,-0.00056891,-0.0006323, 0.00343201, 0.00357019,buy
2020-06-14,1,1,0,0,0,2,0,3,2,2.14,2.28,0,0,1.41,0,1.66,2.06,-0.001175257,-0.00159503,-0.0013795,-0.00165908,-0.00417003,sell
2020-06-15,0,1,0,0,0,4,2,2,0,0.91,0.43,1.9,1.72,0,1.24,1.77,0.41,-0.000845079,-0.00169305,-0.0016398,-0.00154906,-0.00101543,sell
2020-06-16,0,1,0,0,0,4,4,3,1,1.92,0.52,0.74,1.61,1.61,1.85,2.1,2.77, 0.004445027, 0.00200995, 0.0016063, 0.00522598, 0.00503934,buy
2020-06-17,0,1,0,0,0,3,4,4,0,2.09,2.2,1.96,0.95,0,1.88,1.28,2.36,-0.000132629,-0.00135799,-0.0050875,-0.00212296,-0.00176806,sell
2020-06-18,0,2,0,0,0,2,2,3,0,0.16,1.89,1.77,1.75,1.64,1.91,0,3.85,-0.002383405,-0.00235393,-0.0023738,-0.00235545,-0.00190137,sell
2020-06-19,1,2,1,0,0,3,0,2,1,2.1,1.96,0,0,1.29,0.1,1.7,3.23,-0.002071944,-0.00318458,-0.0029554,-0.00318458,-0.00354147,sell
2020-06-20,1,1,1,0,0,1,0,1,3,0.56,0.1,1.83,1.9,1.78,0.07,0,0.72, 0.000429335, 0.00060173, 0.0001294,-0.00042983, 0.00042933,buy
2020-06-21,2,2,0,1,0,2,0,1,2,0.45,1.96,0.74,0,1.75,1.75,1.67,2.01, 0.000353833,-0.00114890, 0.0003538,-0.00006473, 0.00094958,sell
2020-06-22,1,3,0,0,0,2,1,1,1,2.03,1.37,0,1.67,0,0.09,1.59,0.63,-0.002259432,-0.00177226,-0.0004629, 0.00009777,-0.00175456,sell
2020-06-23,0,4,2,0,1,4,1,2,0,2.38,0.17,1.7,2.21,1.57,1.92,2.12,0.31, 0.005174225, 0.00488863, 0.0042753, 0.00427534, 0.00492717,buy
2020-06-24,1,2,2,2,0,4,1,2,1,2.65,2.1,1.85,1.87,0,2.36,0.76,1.96, 0.000501659, 0.00146361,-0.0000700, 0.00238338,-0.00042013,buy
2020-06-25,1,1,1,3,0,2,2,2,2,1.64,1.91,1.59,1.61,1.8,2.5,0.36,1.92,-0.004241099,-0.00350408,-0.0041500,-0.00451452,-0.00418854,sell
2020-06-26,1,1,1,2,2,1,0,3,2,3.57,2.1,0,0.09,1.72,3.59,1.72,2.25,-0.002026338,-0.00265289,-0.0029730,-0.00266552,-0.00265289,sell
2020-06-27,1,3,1,0,2,1,0,1,1,1.43,0.32,1.98,1.95,1.91,1.36,0.06,0.73,-0.004937517,-0.00564512,-0.0050332,-0.00503319,-0.00479355,sell
2020-06-28,2,3,0,1,2,1,0,1,3,2.42,2.43,0.27,0,0.35,2.48,1.59,3.38,-0.001353153,-0.00033280,-0.0000322, 0.00057486,-0.00135315,sell
2020-06-29,2,1,2,3,0,1,0,1,2,2.42,0.86,0.81,1.6,1.98,0.7,1.93,1.98,-0.003040161,-0.00317644,-0.0048083,-0.00317644,-0.00280421,sell
2020-06-30,2,4,3,3,0,2,0,1,2,2.23,3.02,2.05,1.8,1.18,3.45,1.66,2.41,-0.001348650,-0.00325938,-0.0028622,-0.00425733,-0.00286217,sell
2020-07-01,2,5,4,0,0,2,0,3,1,0.41,3.96,2.02,1.96,0.58,3.68,0.13,2.1, 0.001794469,-0.00200970, 0.0022562,-0.00200970, 0.00177914,buy
2020-07-02,2,3,2,2,1,1,1,3,2,2,3.55,1.72,0,1.94,2.45,2.23,2.41,-0.000479049, 0.00253997, 0.0009253, 0.00332218,-0.00087169,buy
2020-07-03,1,1,0,2,0,2,1,2,3,1.24,1.25,0.12,1.91,1.88,0.56,0.58,1.16, 0.001793289, 0.00169804, 0.0007702, 0.00104877, 0.00194867,buy
2020-07-04,0,0,0,1,2,2,0,3,4,0.23,2.57,1.83,0,1.59,0.14,3.13,0.12, 0.004204701, 0.00343607, 0.0024817, 0.00343607, 0.00338163,buy
2020-07-05,0,0,1,1,2,1,1,4,3,1.79,1.21,0.42,1.75,0,1.77,3.81,1.81,-0.000483042,-0.00238209,-0.0004083, 0.00029575,-0.00184538,sell
2020-07-06,1,1,1,0,0,1,2,5,2,1.83,0.91,2.47,2.04,1.64,0,2.88,0, 0.001067088, 0.00095037, 0.0009504, 0.00173455, 0.00210896,buy
2020-07-07,0,1,0,2,0,3,2,4,2,1.77,2.41,2.75,1.28,0,1.67,2.42,1.8, 0.001433441, 0.00024571, 0.0014815, 0.00136530, 0.00145544,buy
2020-07-08,0,0,2,0,0,4,2,2,2,0,2.69,4.21,1.9,1.73,1.67,0.36,1.72, 0.001402026, 0.00222357, 0.0018678, 0.00235571,-0.00000482,buy
2020-07-09,1,2,2,0,0,4,1,2,4,2.05,3.12,3.59,0,1.87,1.12,1.99,1.05, 0.003485698, 0.00348570, 0.0017759, 0.00348570, 0.00345758,buy
2020-07-10,2,2,0,0,0,1,1,3,3,0.32,2.07,0.98,1.95,1.13,1.88,0.1,1.9, 0.000240067,-0.00027000, 0.0018230, 0.00336145, 0.00099633,buy
2020-07-11,2,0,0,0,0,2,0,4,3,0.25,3.13,2.48,0,1.85,0,0.8,0, 0.001536589, 0.00151461, 0.0018022, 0.00161997, 0.00151461,buy
2020-07-12,2,0,1,0,0,2,0,3,5,2.06,3.16,1.18,1.91,0.08,1.64,1.72,1.88,-0.002521488,-0.00266712,-0.0011083,-0.00277360,-0.00240164,sell
2020-07-13,0,0,1,0,0,1,3,2,5,2.42,0.79,0.48,1.47,2.06,1.63,1.93,0,-0.000762126,-0.00039725, 0.0002179,-0.00050228,-0.00054754,sell
2020-07-14,0,0,1,0,0,3,2,4,3,2.85,2.15,2.21,1.73,0.24,0.07,1.81,0.11,-0.000363171,-0.00301437,-0.0008392,-0.00036317,-0.00031641,sell
2020-07-15,0,1,1,0,0,1,3,6,3,1.75,2.05,2.36,1.77,0.71,1.96,0.09,1.83,-0.002437097, 0.00118643, 0.0025795, 0.00143189, 0.00119972,buy
2020-07-16,1,1,1,0,0,0,5,5,3,2.07,1.95,1.11,0,2.5,1.27,0.07,1.69,-0.000004933,-0.00001952, 0.0004303,-0.00019180, 0.00033775,sell
2020-07-17,1,0,2,0,0,1,2,4,4,3.01,1.97,1.97,1.78,3.35,1.8,1.72,1.85, 0.001309201,-0.00023316,-0.0000441, 0.00111506,-0.00016484,buy
2020-07-18,0,0,1,1,0,2,1,1,3,0.75,0.35,0.28,0.54,3.78,2.03,0,0.14, 0.000573025, 0.00211963, 0.0014790, 0.00111129, 0.00108656,buy
2020-07-19,1,2,1,0,0,1,1,1,4,2.37,2.29,1.94,0.16,1.34,0.29,1.81,0.28,-0.003404670,-0.00311162,-0.0032128,-0.00335287,-0.00340467,sell
2020-07-20,2,2,2,0,1,1,2,1,2,1.85,1.2,0.22,1.98,2.6,1.97,1.93,1.98,-0.000604644,-0.00065421,-0.0006542,-0.00090870,-0.00280636,sell
2020-07-21,1,3,2,1,1,0,2,2,3,1.94,3.61,1.9,1.73,0.44,0.55,1.48,0, 0.002610498, 0.00459050, 0.0024476, 0.00331219, 0.00459050,buy
2020-07-22,0,2,3,3,0,2,1,2,3,0.58,3.34,2.29,2.05,2.03,1.41,1.59,1.78, 0.001211314, 0.00039332, 0.0005145, 0.00034404, 0.00019259,buy
2020-07-23,0,1,3,3,1,1,3,1,4,3.17,2.26,2.19,0.14,2.33,2.65,0.07,1.88, 0.001358516, 0.00254210, 0.0013585, 0.00135852, 0.00014422,buy
2020-07-24,0,2,1,1,2,1,2,2,4,2.19,0.27,2.27,1.91,2.64,2.54,1.77,1.85,-0.001119372,-0.00029928,-0.0009093, 0.00097823,-0.00090930,sell
2020-07-25,0,2,0,1,2,1,1,2,3,2.56,1.64,0.73,0.56,1.25,2.56,0,0.09, 0.001979746, 0.00171551, 0.0025455, 0.00269664, 0.00281252,buy
2020-07-26,0,2,1,2,2,1,1,1,4,2.45,0.06,2.86,2.68,0.64,1.13,1.75,1.71,-0.003150577,-0.00323831,-0.0031506, 0.00142924,-0.00335597,sell
2020-07-27,0,2,3,1,0,1,1,0,4,2.37,2,1.98,3.75,1.85,2.92,1.59,0.16, 0.002102898, 0.00210290,-0.0011992, 0.00251261, 0.00268050,buy
2020-07-28,0,4,1,3,0,2,1,1,2,1.77,1.88,3.58,3.52,0.15,1.5,1.74,2.07, 0.003406942, 0.00308566, 0.0036952, 0.00308566, 0.00308566,buy
2020-07-29,0,4,3,0,0,2,2,1,3,0.26,2.1,2.79,1.43,2.02,3.49,0.12,2.05, 0.001646306, 0.00204930, 0.0025654, 0.00215134, 0.00260040,buy
2020-07-30,0,4,2,1,1,2,2,0,4,1.98,1.59,2.28,4.05,1.93,3.41,1.41,2.67, 0.002896608, 0.00332336, 0.0017847, 0.00315377, 0.00290253,buy
2020-07-31,1,1,2,3,1,3,1,0,4,0.09,0.13,0.12,1.82,1.87,4.1,2.36,2.62, 0.001589471, 0.00153168, 0.0015317, 0.00153168, 0.00158947,buy
2020-08-01,1,1,1,2,1,2,1,2,3,2.07,1.57,1.67,1.19,0.25,3.7,1.02,1.39,-0.000102362, 0.00069986, 0.0012949, 0.00171735, 0.00235112,buy
2020-08-02,2,1,1,2,2,2,3,1,1,3.57,0,0.58,2.13,2.81,1.72,3.66,4.81,-0.001845092,-0.00286284,-0.0014293,-0.00278986,-0.00523032,sell
2020-08-03,1,0,2,1,2,3,2,2,0,3.35,1.78,0.06,1.66,2.88,3.57,3.44,3.92,-0.002299220,-0.00213098,-0.0019936,-0.00213098,-0.00122854,sell
2020-08-04,1,1,1,2,2,4,2,1,0,0.26,1.66,1.8,1.64,5.41,1.54,2.54,4.67,-0.000644243,-0.00059828,-0.0009276,-0.00037795,-0.00063712,sell
2020-08-05,2,1,2,3,1,4,3,0,0,1.81,1.88,1.72,0.06,3.27,1.48,1.07,2.41, 0.002338248, 0.00127932, 0.0030702, 0.00233825, 0.00278193,buy
2020-08-06,2,0,2,2,0,4,2,0,0,0.87,0.34,1.66,2.18,2.42,3.3,0.12,2.82, 0.002406641, 0.00377352, 0.0027946, 0.00341611, 0.00218766,buy
2020-08-07,1,2,2,1,0,2,1,1,1,0,0.08,0.18,2.05,2.23,3.15,1.91,2.23,-0.001978183,-0.00047289,-0.0006784,-0.00158268,-0.00067844,sell
2020-08-08,1,2,1,2,0,3,1,0,0,2.04,2.22,0,1.87,0.14,3.04,0,0.38,-0.000382861,-0.00048706,-0.0013819, 0.00181874, 0.00095562,sell
2020-08-09,1,2,1,2,0,2,2,1,2,3.56,1.98,1.67,2.24,1.92,2.39,0.1,1.46,-0.002501552,-0.00273101,-0.0013200,-0.00094906,-0.00284974,sell
2020-08-10,0,1,0,1,0,2,2,2,2,3.54,3.1,0,1.7,0.32,1.12,1.72,2.02,-0.002015105,-0.00220325,-0.0019336,-0.00155437,-0.00210035,sell
2020-08-11,0,1,0,1,0,3,3,2,1,0.66,1.06,1.95,1.63,0,2.89,1.81,0.1, 0.001586419, 0.00083298, 0.0011592, 0.00073622, 0.00170244,buy
2020-08-12,0,2,0,0,0,3,3,2,1,0.06,1.91,1.45,0.18,1.91,1.18,1.54,1.88, 0.001703892, 0.00101863, 0.0049740, 0.00163062, 0.00124965,buy
2020-08-13,1,1,1,1,0,1,4,1,3,1.93,1.74,1.7,0.31,1.77,1.13,1.81,1.88, 0.000873305,-0.00158186, 0.0003992, 0.00052632, 0.00016142,buy
2020-08-14,1,2,0,2,0,1,3,2,2,0.46,0.32,1.79,3.01,1.8,2.88,0.29,0.95, 0.001201483,-0.00181213, 0.0016932, 0.00180737,-0.00194268,buy
2020-08-15,2,3,1,2,0,1,3,0,2,3.14,2.99,0.29,1.96,0.1,3.31,2.39,1.63, 0.001847591, 0.00191672, 0.0021882, 0.00246314, 0.00246314,buy
2020-08-16,1,3,2,2,1,1,2,0,2,3.73,3.76,2.92,2.05,1.35,4.01,1.93,0, 0.001641947, 0.00267030, 0.0016936, 0.00156093, 0.00209727,buy
2020-08-17,2,3,3,3,1,2,2,0,2,2.74,5.91,2.17,1.75,2.89,3.39,3.6,1.86,-0.001430630,-0.00197410,-0.0019226,-0.00173584,-0.00184574,sell
2020-08-18,2,4,2,4,0,1,3,0,1,0.52,3.38,1.9,1.95,2.21,2.9,2.33,0,-0.000362294, 0.00023099,-0.0012437,-0.00002326, 0.00056391,sell
2020-08-19,2,3,3,3,1,2,3,1,1,1.84,2.85,2.66,0,2.61,3.48,2.14,1.89, 0.000018160, 0.00166726,-0.0000798, 0.00228915,-0.00087444,buy
2020-08-20,1,1,2,3,2,1,3,1,1,0.33,1.16,2.4,1.73,1.96,1.49,2.05,1.85, 0.003600478, 0.00002370,-0.0014089,-0.00067048,-0.00140892,sell
2020-08-21,1,1,0,2,2,2,2,1,0,1.9,1.56,1.86,0,1.61,3.25,0.06,2.46, 0.001363811, 0.00011838, 0.0000951, 0.00018220, 0.00136381,buy
2020-08-22,0,0,1,3,3,1,2,0,2,2.9,1.61,0.17,1.96,0.11,3.16,1.61,2,-0.000049082,-0.00283781,-0.0025084,-0.00004908,-0.00055240,sell
2020-08-23,0,1,4,3,2,1,1,1,2,3.99,1.51,1.69,1.73,1.73,3.05,0,2.95,-0.002600430,-0.00118427,-0.0027597,-0.00234909,-0.00275973,sell
2020-08-24,0,4,4,2,1,1,1,0,1,1.33,4.05,0.35,2.01,0.36,1.53,1.86,0.46, 0.001952314, 0.00148986, 0.0019523, 0.00218641, 0.00195231,buy
2020-08-25,0,4,5,2,1,1,1,1,2,1.74,3.04,3.19,0.54,3.55,3.59,1.59,1.47,-0.001131706,-0.00166360,-0.0013249,-0.00139459,-0.00043323,sell
2020-08-26,0,3,6,2,0,0,2,0,3,1.91,1.91,3.92,2.22,3.59,1.84,1.97,2.04, 0.003864051, 0.00057747, 0.0045011,-0.00010067, 0.00516798,buy
2020-08-27,0,3,4,1,0,1,1,1,1,1.2,0,2.59,3.71,2.13,2.16,0.74,1.96,-0.001763538,-0.00170281,-0.0007032, 0.00068211,-0.00098850,sell
2020-08-28,0,2,3,1,1,0,1,2,1,3.95,1.98,0.14,1.98,0.07,3.86,0,1.83, 0.003431414, 0.00403313, 0.0019932, 0.00381837, 0.00283228,buy
2020-08-29,1,1,2,0,3,0,2,2,1,3.11,0,1.59,3.14,1.79,3.81,1.95,0,-0.001873158,-0.00181842,-0.0005087,-0.00158391,-0.00181842,sell
2020-08-30,1,1,1,1,3,1,3,2,1,2.04,1.61,0.24,4.02,0.24,3.82,0.14,1.89, 0.000388867, 0.00027095,-0.0005873, 0.00035943, 0.00027095,sell
2020-08-31,0,1,1,1,3,2,3,2,1,0.12,1.88,0.23,3.42,0.97,1.7,1.89,0.4,-0.003901684,-0.00492645,-0.0030571,-0.00204772,-0.00358984,sell
2020-09-01,1,1,1,2,3,2,4,2,1,1.7,1.02,2.19,0.3,3.3,1.71,1.57,1.3, 0.001471718, 0.00147682, 0.0013490, 0.00147682, 0.00143154,buy
2020-09-02,2,1,1,2,3,1,4,1,1,0.16,1.78,2.54,1.24,4.93,3.16,2.58,3.81, 0.000674908, 0.00067491,-0.0016381, 0.00187626,-0.00010595,buy
2020-09-03,1,2,1,1,1,2,2,2,1,0.15,0,4.15,1.86,5.05,1.32,2.94,2.91, 0.001498558, 0.00275449, 0.0013934, 0.00264846, 0.00149856,buy
2020-09-04,1,2,0,2,1,2,2,1,1,1.73,1.86,4,0,1.16,3.17,1.98,2.11, 0.000401870, 0.00054468, 0.0006413, 0.00015665, 0.00173003,buy
2020-09-05,1,2,1,3,1,1,3,1,2,1.85,0,2.38,1.93,1.53,2.04,1.86,0.25, 0.002166070,-0.00120138, 0.0004385, 0.00012628, 0.00183361,buy
