Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-12,0,0,0,0,2,3,1,1,0,5,2,1,1,0,1,1,3,0.738,0.735,1.000,0.761,0.655,buy
2018-10-13,0,0,0,0,2,1,3,2,0,6,2,2,1,1,1,1,2,0.704,0.761,0.692,0.704,0.655,buy
2018-10-14,0,0,0,0,1,2,3,0,1,4,1,1,1,0,1,1,2,0.845,0.773,0.845,0.845,1.000,buy
2018-10-15,0,0,0,0,1,0,4,0,1,4,1,1,1,1,0,0,3,0.988,0.654,0.795,0.881,0.950,buy
2018-10-16,0,0,0,0,1,0,3,1,1,4,1,1,0,1,1,1,2,0.795,0.692,0.844,0.787,0.586,buy
2018-10-17,0,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,2,0.560,0.345,0.617,0.787,0.813,buy
2018-10-18,1,0,0,0,3,0,1,2,3,5,0,2,1,2,1,0,2,0.776,0.549,0.236,0.414,0.473,sell
2018-10-19,2,0,0,0,1,1,0,1,2,3,0,1,0,1,1,1,1,0.334,0.296,0.463,0.489,0.440,sell
2018-10-20,1,1,0,0,1,1,1,1,2,5,0,2,0,2,1,1,1,0.735,0.511,0.580,0.692,0.580,buy
2018-10-21,1,1,0,0,1,0,2,1,2,5,0,2,1,1,2,1,0,0.893,0.988,0.893,0.988,0.950,buy
2018-10-22,0,1,1,0,0,1,1,0,1,3,0,1,1,0,1,1,0,0.689,0.844,0.813,0.813,0.813,buy
2018-10-23,0,0,1,0,1,0,2,2,1,5,0,1,1,1,2,0,1,0.549,0.704,0.704,0.557,0.825,buy
2018-10-24,0,0,1,1,0,1,1,0,1,3,0,0,1,1,1,1,0,0.346,0.383,0.236,0.308,0.205,sell
2018-10-25,2,0,0,0,0,0,1,1,0,4,1,1,0,1,1,1,1,0.689,0.655,0.807,0.844,0.776,buy
2018-10-26,1,1,1,1,0,0,0,1,0,5,1,1,1,0,1,2,1,0.167,0.106,0.595,0.050,0.236,sell
2018-10-27,0,1,2,0,0,0,0,1,0,4,1,0,0,1,1,2,1,0.511,0.262,0.443,0.156,0.262,buy
2018-10-28,1,1,3,0,0,0,0,0,0,5,0,1,1,0,1,1,1,0.274,0.345,0.273,0.440,0.262,sell
2018-10-29,2,2,0,1,0,1,0,0,1,5,0,1,1,1,0,1,2,0.380,0.380,0.225,0.225,0.225,sell
2018-10-30,2,3,1,2,0,1,0,0,1,7,1,1,2,3,1,0,2,0.511,0.568,0.511,0.825,0.511,buy
2018-10-31,1,2,1,0,0,1,0,1,1,4,1,0,1,3,0,1,1,0.144,0.393,0.393,0.393,0.405,buy
2018-11-01,0,1,3,1,0,2,0,0,2,4,1,1,0,2,2,0,2,0.629,0.667,0.598,0.383,0.629,buy
2018-11-02,0,3,0,0,0,2,1,1,2,4,1,0,1,1,2,1,2,0.277,0.414,0.473,0.144,0.580,sell
2018-11-03,2,1,1,1,0,2,1,0,2,5,1,1,0,2,2,1,2,0.807,0.813,0.586,0.658,0.882,buy
2018-11-04,0,2,1,0,0,2,1,0,1,4,1,2,1,1,1,1,0,0.489,0.833,0.607,0.607,0.501,sell
2018-11-05,0,2,1,0,1,2,0,2,1,6,1,1,1,2,2,1,1,0.193,0.296,0.239,0.118,0.069,sell
2018-11-06,1,2,0,0,1,1,0,0,0,4,1,1,2,2,0,0,0,0.394,0.382,0.431,0.382,0.239,sell
2018-11-07,2,1,0,0,1,0,2,0,0,5,2,1,1,2,1,1,1,0.420,0.420,0.394,0.371,0.451,sell
2018-11-08,1,0,0,0,0,1,2,1,0,4,1,2,0,0,2,0,1,0.654,0.499,0.617,0.666,0.382,buy
2018-11-09,1,0,0,0,0,2,0,1,0,4,1,1,1,1,1,0,1,0.432,0.345,0.489,0.501,0.414,sell
2018-11-10,1,0,0,0,3,0,1,1,0,5,1,2,0,1,1,1,1,0.893,0.700,0.893,0.893,0.689,buy
2018-11-11,1,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,0,0.549,0.156,0.334,0.735,0.452,sell
2018-11-12,1,0,0,0,1,1,2,1,1,6,1,2,1,2,1,1,1,0.825,0.776,0.845,0.807,0.962,buy
2018-11-13,0,0,0,0,1,2,1,1,1,5,0,1,1,2,0,1,1,0.537,0.882,0.856,0.856,0.692,buy
2018-11-14,0,0,0,0,1,0,1,1,1,2,0,0,1,2,0,0,0,0.274,0.383,0.383,0.452,0.452,sell
2018-11-15,0,0,0,0,3,0,0,2,1,3,1,0,0,1,1,2,1,0.452,0.440,0.440,0.595,0.440,sell
2018-11-16,0,0,0,0,1,2,0,1,1,3,1,1,0,1,1,1,1,0.489,0.775,0.489,0.382,0.382,sell
2018-11-17,0,0,0,0,1,1,1,3,1,4,2,0,1,2,1,1,2,0.012,0.050,0.038,0.000,0.000,sell
2018-11-18,1,0,0,0,2,0,1,2,1,3,2,1,0,1,0,2,2,0.776,0.735,0.776,0.776,0.738,buy
2018-11-19,1,1,0,0,2,1,0,2,1,4,2,1,1,2,0,2,1,0.727,0.598,0.346,0.205,0.489,sell
2018-11-20,0,1,1,0,0,2,0,4,1,6,1,1,1,2,1,1,2,0.224,0.175,0.144,0.205,0.193,sell
2018-11-21,0,0,2,0,0,2,2,2,2,5,1,1,1,3,0,1,2,0.629,0.667,0.723,0.667,0.598,buy
2018-11-22,2,0,0,0,0,1,1,1,1,3,1,0,0,1,1,0,3,0.463,0.451,0.463,0.308,0.463,sell
2018-11-23,1,2,0,2,0,1,0,2,1,6,1,1,1,0,1,1,4,0.919,0.489,0.500,0.919,0.882,sell
2018-11-24,0,1,2,0,0,1,0,2,1,4,1,0,0,1,1,0,4,0.537,0.277,0.107,0.334,0.277,sell
2018-11-25,1,1,3,0,0,0,0,2,1,4,2,2,1,1,0,1,2,0.277,0.274,0.277,0.213,0.167,sell
2018-11-26,1,4,0,1,0,1,0,2,3,5,2,2,1,2,2,2,1,0.894,0.882,0.882,0.882,0.882,buy
2018-11-27,2,2,1,1,0,1,0,2,3,5,2,2,1,2,1,2,2,0.950,0.950,0.919,1.000,0.962,buy
2018-11-28,0,1,3,0,0,1,0,1,2,3,2,1,0,2,2,1,1,0.393,0.393,0.393,0.393,0.393,buy
2018-11-29,0,2,1,1,0,1,0,3,1,5,2,1,1,1,2,1,2,0.393,0.499,0.393,0.393,0.499,buy
2018-11-30,1,2,0,2,0,0,1,2,1,5,2,1,0,2,1,1,3,0.893,0.658,0.844,0.919,0.632,buy
2018-12-01,2,1,0,0,0,0,2,1,1,3,2,0,1,1,1,0,3,0.393,0.393,0.443,0.405,0.405,buy
2018-12-02,0,1,2,0,0,1,2,2,1,5,2,1,1,2,1,1,2,0.239,0.265,0.000,0.265,0.265,sell
2018-12-03,0,3,0,0,1,1,1,3,1,6,2,1,1,2,1,1,3,0.106,0.106,0.106,0.069,0.069,sell
2018-12-04,2,1,0,0,1,0,0,2,0,4,2,1,0,2,0,1,2,1.000,0.988,1.000,1.000,0.919,buy
2018-12-05,1,0,0,0,0,0,1,1,0,3,1,0,1,1,1,0,1,0.205,0.489,0.311,0.262,0.311,sell
2018-12-06,0,0,0,0,0,1,1,1,0,3,1,0,1,0,1,0,2,0.155,0.193,0.156,0.193,0.144,sell
2018-12-07,0,0,0,0,1,1,0,3,0,5,1,1,0,1,1,1,2,0.440,0.489,0.394,0.440,0.273,sell
2018-12-08,0,0,0,0,2,0,0,1,0,2,1,0,1,0,0,0,2,0.548,0.548,0.548,0.405,0.548,buy
2018-12-09,0,0,0,0,1,2,2,1,0,4,2,1,1,1,0,2,1,0.773,0.595,0.894,0.735,0.704,buy
2018-12-10,0,0,0,0,1,3,1,1,0,5,2,1,1,1,1,2,1,0.107,0.167,0.187,0.175,0.118,sell
2018-12-11,0,0,0,0,0,4,1,1,0,5,2,1,1,1,0,2,2,0.538,0.380,0.119,0.380,0.368,sell
2018-12-12,0,0,0,0,3,1,1,1,0,4,2,1,0,1,1,2,1,0.632,0.689,0.658,0.689,0.689,buy
2018-12-13,0,0,0,0,1,2,0,2,0,3,2,0,1,0,1,1,2,0.420,0.432,0.500,0.265,0.239,sell
2018-12-14,0,0,0,0,1,2,0,1,0,4,2,1,0,1,1,1,2,0.119,0.213,0.119,0.106,0.107,sell
2018-12-15,0,0,0,0,0,2,1,1,0,4,1,1,0,0,1,2,1,0.489,0.300,0.239,0.262,0.330,sell
2018-12-16,1,0,0,0,0,2,1,0,1,2,1,0,1,0,1,1,1,0.606,0.856,0.894,0.931,0.882,buy
2018-12-17,1,1,0,0,2,2,0,1,1,5,1,1,1,1,2,2,0,0.606,0.856,0.833,0.606,0.727,buy
2018-12-18,1,0,1,0,0,4,0,1,1,5,1,1,1,1,1,2,1,0.735,0.882,0.723,0.813,0.761,buy
2018-12-19,2,1,1,0,0,3,3,1,2,7,2,2,1,2,2,2,2,0.499,0.167,0.462,0.443,0.393,buy
2018-12-20,2,1,1,0,0,1,2,0,1,4,2,1,0,1,2,2,1,0.463,0.723,0.557,0.761,0.761,buy
2018-12-21,2,1,1,1,0,1,1,1,1,5,2,0,1,2,2,1,2,0.443,0.277,0.308,0.081,0.473,sell
2018-12-22,1,1,1,1,0,1,1,1,1,4,2,1,0,1,1,2,2,0.473,0.452,0.511,0.443,0.473,sell
2018-12-23,2,0,2,1,0,1,1,1,2,4,2,0,1,3,1,1,2,0.334,0.308,0.527,0.342,0.346,sell
2018-12-24,2,2,1,1,0,1,1,1,2,5,2,1,1,3,1,2,1,0.655,0.402,0.735,0.738,0.549,buy
2018-12-25,1,2,3,1,0,1,0,1,1,7,1,1,1,2,1,3,1,0.382,0.227,0.405,0.262,0.262,sell
2018-12-26,1,1,2,0,0,1,1,1,1,4,2,1,0,1,2,3,0,0.262,0.538,0.333,0.451,0.489,sell
2018-12-27,1,1,1,1,0,1,1,1,0,5,2,0,1,1,2,2,1,0.501,0.383,0.692,0.414,0.882,sell
2018-12-28,1,1,0,1,1,1,1,1,1,4,2,1,1,0,3,1,1,0.227,0.155,0.265,0.155,0.106,sell
2018-12-29,1,0,1,0,1,1,1,1,1,3,2,0,0,1,2,2,1,0.580,0.618,0.580,0.580,0.618,buy
2018-12-30,0,1,2,0,1,1,2,1,1,5,2,1,1,2,3,1,0,0.931,0.881,0.723,0.962,0.833,buy
2018-12-31,0,1,1,0,1,2,2,0,1,4,2,1,1,1,2,2,0,0.560,0.432,0.333,0.654,0.402,sell
2019-01-01,1,1,0,0,1,2,1,1,0,6,1,1,1,1,1,2,1,0.262,0.501,0.537,0.273,0.549,buy
2019-01-02,1,0,0,0,1,3,0,0,0,4,1,1,1,0,1,2,0,0.700,0.537,0.700,0.700,0.807,buy
2019-01-03,0,0,0,0,2,1,1,1,0,4,1,0,0,1,1,2,1,0.787,0.775,0.632,0.787,0.775,buy
2019-01-04,0,0,0,0,1,3,0,1,1,4,1,1,1,0,1,1,2,0.511,0.580,0.511,0.473,0.265,buy
2019-01-05,0,0,0,0,0,3,1,1,1,4,1,1,0,1,0,2,2,0.155,0.106,0.227,0.155,0.155,sell
2019-01-06,0,0,0,0,1,2,1,1,2,4,1,1,0,1,1,2,2,0.227,0.227,0.393,0.038,0.393,sell
2019-01-07,0,0,0,0,1,3,1,1,2,3,1,2,1,1,0,1,1,0.598,0.452,0.346,0.383,0.277,sell
2019-01-08,0,0,0,0,3,4,0,1,2,6,1,2,1,1,1,2,2,0.537,0.738,0.549,0.629,0.666,buy
2019-01-09,0,0,0,0,2,3,0,1,1,5,1,2,1,0,1,2,1,0.300,0.432,0.273,0.432,0.371,sell
2019-01-10,0,0,0,0,1,3,1,1,1,5,1,2,1,1,1,2,0,0.193,0.333,0.187,0.262,0.205,sell
2019-01-11,0,0,0,0,1,2,2,0,0,4,2,0,0,1,2,2,1,0.962,0.988,0.950,0.962,0.894,buy
2019-01-12,0,0,0,0,0,3,0,0,0,2,2,1,0,0,1,1,1,0.175,0.273,0.273,0.187,0.205,sell
2019-01-13,1,0,0,0,1,2,2,2,1,5,3,2,1,2,2,1,1,0.962,0.988,0.962,0.988,0.988,buy
2019-01-14,1,0,0,0,0,3,2,2,1,4,3,1,0,2,2,2,1,0.844,0.988,0.962,0.919,0.882,buy
2019-01-15,2,0,0,0,1,2,2,0,1,3,3,2,1,2,1,1,0,0.894,0.773,0.894,1.000,1.000,buy
2019-01-16,4,0,0,0,0,2,1,1,0,6,2,2,1,1,1,2,1,0.118,0.081,0.107,0.225,0.156,sell
2019-01-17,1,3,0,0,0,1,1,1,1,5,2,2,1,1,2,2,0,0.538,0.380,0.368,0.380,0.527,sell
2019-01-18,2,1,3,0,1,1,1,1,2,7,2,2,1,1,2,3,2,0.654,0.813,0.560,0.586,0.382,buy
2019-01-19,1,1,1,0,1,1,0,2,2,3,3,2,0,1,1,2,2,0.107,0.273,0.050,0.107,0.107,sell
2019-01-20,2,0,1,2,1,1,0,2,2,5,3,2,1,2,2,1,2,0.501,0.931,0.311,0.845,0.274,sell
2019-01-21,1,1,0,1,1,1,0,1,1,2,3,1,0,2,0,2,1,0.776,0.833,0.795,0.738,0.893,buy
2019-01-22,2,0,3,1,1,2,0,1,2,5,3,2,1,3,1,1,2,0.658,0.738,0.738,0.845,0.632,buy
2019-01-23,1,2,2,0,0,2,0,1,1,4,3,2,1,2,1,2,0,0.225,0.273,0.273,0.118,0.081,sell
2019-01-24,1,2,2,1,0,2,0,0,1,6,1,1,1,2,1,2,1,0.224,0.224,0.700,0.175,0.224,sell
2019-01-25,2,1,1,0,1,2,0,0,1,4,2,0,1,1,1,2,2,0.342,0.213,0.225,0.213,0.311,sell
2019-01-26,0,1,1,1,1,1,0,1,0,4,2,1,0,1,2,1,1,0.894,0.833,0.845,0.894,0.894,buy
2019-01-27,1,1,0,0,1,1,0,2,1,4,2,0,1,1,1,3,1,0.727,0.334,0.462,0.383,0.420,sell
2019-01-28,1,0,1,0,1,1,1,1,1,4,2,1,0,1,2,3,0,0.342,0.538,0.452,0.501,0.538,sell
2019-01-29,0,1,0,0,1,1,1,1,1,3,2,1,0,0,2,2,1,0.931,0.881,0.606,0.787,0.787,buy
2019-01-30,0,1,0,0,0,2,2,1,1,5,1,1,1,1,1,3,0,0.342,0.236,0.205,0.236,0.205,sell
2019-01-31,1,0,0,0,2,3,1,0,2,5,1,1,1,1,1,3,1,0.382,0.277,0.382,0.670,0.432,sell
2019-02-01,0,0,0,0,2,2,1,0,2,3,1,0,1,1,0,3,1,0.704,0.618,0.667,0.845,0.667,buy
2019-02-02,0,0,0,0,3,2,2,1,1,6,2,1,1,2,1,2,2,0.167,0.205,0.167,0.155,0.012,sell
2019-02-03,0,0,0,0,2,2,1,1,1,4,2,1,0,2,1,1,2,0.262,0.262,0.262,0.227,0.155,sell
2019-02-04,0,0,0,0,2,1,1,0,1,2,2,0,0,1,1,2,1,0.501,0.735,0.667,0.845,0.704,buy
2019-02-05,0,0,0,0,2,1,2,0,1,4,2,1,1,0,2,2,1,0.549,0.776,0.689,0.658,0.205,buy
2019-02-06,0,0,0,0,1,3,2,0,2,3,2,2,0,0,2,1,2,0.787,0.489,0.787,0.489,0.394,buy
2019-02-07,0,0,0,0,2,2,3,0,2,4,2,2,0,1,2,2,1,0.580,0.431,0.580,0.443,0.443,buy
2019-02-08,0,0,0,0,3,2,3,0,1,5,2,2,1,0,1,2,2,0.761,0.773,0.773,0.773,0.761,buy
2019-02-09,0,0,0,0,2,3,1,0,1,4,1,1,1,1,0,2,1,0.919,0.807,0.919,0.931,0.988,buy
2019-02-10,0,0,0,0,1,3,1,1,0,6,1,1,0,2,1,2,1,0.167,0.262,0.262,0.167,0.107,sell
2019-02-11,0,0,0,0,0,2,2,0,0,4,1,1,1,1,0,1,1,0.931,0.569,0.569,0.607,0.607,buy
2019-02-12,1,0,0,0,0,1,1,1,1,3,1,0,0,1,1,2,1,0.463,0.500,0.527,0.595,0.538,sell
2019-02-13,0,1,0,0,1,2,0,3,2,5,1,1,1,0,2,2,2,0.511,0.560,0.167,0.499,0.393,buy
2019-02-14,0,1,1,0,0,3,0,3,2,6,1,1,1,1,3,1,2,0.296,0.371,0.224,0.296,0.296,sell
2019-02-15,2,0,1,0,0,2,2,0,2,4,2,1,0,1,2,2,2,0.666,0.735,0.704,0.833,0.856,buy
2019-02-16,3,1,0,0,0,1,1,0,0,4,2,0,1,2,0,2,1,0.787,0.881,0.893,0.893,0.825,buy
2019-02-17,0,3,1,1,0,0,1,1,0,6,1,1,1,2,1,1,1,0.692,0.560,0.726,0.654,0.795,buy
2019-02-18,0,0,3,0,0,0,1,0,1,3,1,0,1,3,0,0,1,0.655,0.629,0.598,0.629,0.598,buy
2019-02-19,1,1,1,1,0,0,1,0,1,4,1,1,0,2,2,1,0,0.463,0.342,0.463,0.527,0.538,sell
2019-02-20,1,2,0,3,0,1,0,0,2,6,0,2,1,2,2,0,1,0.723,0.654,0.723,0.825,0.666,buy
2019-02-21,1,1,2,0,0,1,0,0,1,4,1,3,0,0,2,1,0,0.050,0.265,0.265,0.118,0.265,sell
2019-02-22,0,1,4,0,0,1,1,0,2,5,1,2,1,1,2,1,1,0.882,0.738,0.568,0.764,0.700,buy
2019-02-23,1,3,1,0,0,1,1,1,2,6,1,1,1,1,3,2,1,0.773,0.773,0.773,0.773,0.773,buy
2019-02-24,3,1,0,1,0,1,1,0,2,5,1,2,1,1,2,1,1,0.205,0.262,0.262,0.118,0.262,sell
2019-02-25,1,0,0,0,0,2,2,0,2,2,1,1,1,0,2,0,1,0.569,0.776,0.764,0.807,0.807,buy
2019-02-26,0,0,1,0,0,2,0,2,0,4,1,1,0,0,1,1,2,0.431,0.193,0.227,0.462,0.239,sell
2019-02-27,0,1,0,0,1,1,0,3,0,5,1,1,1,1,1,0,2,0.382,0.239,0.382,0.382,0.499,sell
2019-02-28,1,0,0,0,0,2,1,1,0,3,2,1,1,1,0,1,1,0.825,0.620,0.881,0.950,0.893,buy
2019-03-01,1,0,0,0,0,2,3,0,0,4,2,1,0,2,0,1,2,1.000,0.988,0.962,0.931,0.962,buy
2019-03-02,0,0,0,0,0,5,1,0,0,5,2,0,1,2,1,1,2,0.213,0.342,0.156,0.187,0.225,sell
2019-03-03,0,0,0,0,2,4,0,1,0,5,2,1,1,2,0,1,2,0.511,0.738,0.807,0.723,0.738,buy
2019-03-04,0,0,0,0,4,2,0,0,0,5,1,0,1,2,1,1,1,0.825,0.500,0.825,0.538,0.825,buy
2019-03-05,0,0,0,0,1,2,0,0,1,2,0,1,1,0,1,0,0,0.723,0.569,0.655,0.735,0.962,buy
2019-03-06,0,0,0,0,0,2,1,0,1,5,0,2,0,1,1,1,1,0.050,0.050,0.119,0.107,0.107,sell
2019-03-07,0,0,0,0,0,2,1,0,1,3,0,2,1,0,1,0,0,0.962,0.988,0.856,0.988,1.000,buy
2019-03-08,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0.881,0.775,0.881,0.881,0.881,buy
2019-03-09,0,0,0,0,4,1,0,1,1,5,0,2,0,1,1,1,1,1.000,0.950,1.000,1.000,0.844,buy
2019-03-10,0,0,0,0,1,3,0,0,0,4,0,0,1,1,0,1,1,0.807,0.882,0.894,0.894,0.988,buy
2019-03-11,1,0,0,0,0,1,3,0,0,6,0,1,1,1,1,1,1,0.527,0.500,0.893,0.813,0.440,sell
2019-03-12,1,0,0,0,0,0,2,0,0,3,0,0,1,0,1,1,0,0.500,0.187,0.658,0.775,0.775,buy
2019-03-13,0,1,0,0,2,0,0,1,0,3,1,1,0,2,1,0,0,0.607,0.607,1.000,0.607,0.607,buy
2019-03-14,0,0,1,0,2,0,1,4,2,6,1,1,1,2,2,2,1,0.844,0.881,0.738,0.844,0.844,buy
2019-03-15,1,0,0,0,1,1,1,0,2,2,1,1,0,2,1,1,0,0.420,0.617,0.692,0.775,0.844,buy
2019-03-16,4,0,0,1,1,0,3,0,4,6,1,2,1,2,2,2,2,0.274,0.380,0.402,0.440,0.452,sell
2019-03-17,0,4,0,0,1,0,2,1,3,4,2,2,1,2,1,1,2,0.156,0.081,0.119,0.225,0.107,sell
2019-03-18,0,1,5,0,1,0,2,2,3,7,2,3,1,1,2,2,3,0.538,0.538,0.538,0.538,0.432,sell
2019-03-19,0,1,1,0,2,0,1,1,2,2,3,2,0,0,2,1,2,0.538,0.371,0.273,0.262,0.236,sell
2019-03-20,2,0,0,4,2,0,0,1,0,6,3,2,1,1,2,1,2,0.844,0.844,0.726,0.598,0.700,buy
2019-03-21,0,1,0,1,2,0,0,1,1,2,3,2,0,1,1,1,1,0.538,0.692,0.595,0.440,0.440,sell
2019-03-22,0,0,4,0,2,0,0,2,1,5,3,2,1,2,2,0,2,0.919,0.988,0.882,0.882,0.844,buy
2019-03-23,0,3,1,0,1,0,0,1,1,4,2,1,1,2,0,1,2,0.333,0.193,0.106,0.106,0.175,sell
2019-03-24,3,1,0,1,1,0,1,1,1,6,2,2,1,2,1,1,2,0.382,0.787,0.330,0.330,0.342,sell
2019-03-25,2,0,0,1,0,1,0,1,1,4,1,2,0,1,1,1,1,0.692,0.692,0.813,0.432,0.931,buy
2019-03-26,0,0,0,0,1,1,0,2,1,4,0,0,1,2,2,0,0,0.193,0.346,0.167,0.107,0.050,sell
2019-03-27,0,0,1,0,1,0,0,1,1,3,0,1,0,1,1,0,1,0.431,0.443,0.580,0.500,0.511,sell
2019-03-28,0,1,0,0,0,0,2,1,1,4,0,1,1,2,0,1,0,0.988,1.000,1.000,1.000,1.000,buy
2019-03-29,1,0,0,0,0,0,3,0,1,5,0,1,1,2,1,0,1,0.414,0.452,0.569,0.607,0.274,sell
2019-03-30,1,0,0,0,0,2,2,0,1,5,0,1,1,2,0,1,1,0.432,0.629,0.667,0.833,0.632,buy
2019-03-31,0,0,0,0,3,2,1,0,1,5,1,0,1,2,2,1,1,0.726,0.726,0.726,0.499,0.560,buy
2019-04-01,0,0,0,0,2,2,0,1,1,4,1,1,0,1,2,1,1,0.654,0.775,0.654,0.382,0.548,buy
2019-04-02,0,0,0,0,1,2,0,0,1,4,1,0,1,2,2,1,0,0.667,0.580,0.618,0.549,0.704,buy
2019-04-03,0,0,0,0,0,1,1,0,1,3,1,0,1,2,2,0,0,0.451,0.538,0.527,0.489,0.795,sell
2019-04-04,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,1,0.119,0.156,0.050,0.225,0.205,sell
2019-04-05,0,0,0,0,2,1,0,1,1,5,0,1,1,2,1,1,0,0.764,0.807,0.882,0.882,0.844,buy
2019-04-06,0,0,0,0,2,2,0,1,1,5,0,1,1,2,1,0,1,0.632,0.527,0.569,0.569,0.489,buy
2019-04-07,0,0,0,0,2,2,1,0,0,5,0,1,1,1,0,1,1,0.833,0.845,0.845,0.845,0.988,buy
2019-04-08,1,0,0,0,1,1,4,0,1,6,1,0,1,2,2,1,2,0.560,0.236,0.273,0.107,0.205,sell
2019-04-09,0,1,0,0,0,1,2,0,1,4,1,1,0,1,2,1,1,0.205,0.167,0.038,0.346,0.155,sell
2019-04-10,0,0,1,0,0,0,2,2,1,4,1,0,1,2,2,1,0,0.265,0.311,0.265,0.383,0.334,sell
2019-04-11,0,0,0,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0.345,0.239,0.296,0.499,0.511,sell
2019-04-12,2,0,0,1,0,1,1,1,1,5,0,1,1,1,2,1,0,0.882,0.776,0.833,0.919,0.807,buy
2019-04-13,2,1,0,0,1,0,2,0,0,4,2,1,1,1,1,1,1,0.462,0.499,0.568,0.175,0.500,buy
2019-04-14,1,2,2,0,1,0,2,0,0,6,2,1,1,1,2,2,1,0.380,0.380,0.300,0.557,0.368,sell
2019-04-15,1,1,3,0,1,0,1,0,0,5,2,0,1,0,3,2,1,0.119,0.119,0.107,0.175,0.119,sell
2019-04-16,1,2,0,1,1,0,1,1,0,5,2,1,0,1,3,2,0,0.617,0.689,0.787,0.738,0.844,buy
2019-04-17,1,0,1,2,1,0,0,0,0,4,1,0,1,0,1,2,1,0.300,0.175,0.187,0.144,0.187,sell
2019-04-18,1,0,1,1,1,0,0,1,0,4,1,1,0,1,1,1,1,0.845,0.833,0.773,0.845,0.845,buy
2019-04-19,0,2,2,1,1,0,0,1,0,6,1,1,1,1,1,2,1,0.549,0.277,0.308,0.617,0.654,buy
2019-04-20,1,1,2,0,1,0,0,0,0,4,1,1,1,1,0,1,1,0.813,0.580,0.825,0.787,0.658,buy
2019-04-21,0,2,1,0,1,0,1,0,0,4,1,0,1,0,1,2,1,0.511,0.227,0.239,0.346,0.239,sell
2019-04-22,2,1,0,1,1,1,0,1,1,6,1,1,1,1,1,2,2,0.813,0.775,0.726,0.775,0.775,buy
2019-04-23,0,1,0,0,2,0,0,1,1,3,1,0,0,1,1,2,1,0.081,0.156,0.187,0.463,0.368,sell
2019-04-24,1,0,0,0,1,0,0,2,1,3,1,0,1,0,0,2,2,0.527,0.333,0.557,0.440,0.371,sell
2019-04-25,0,0,1,0,1,0,1,0,1,3,1,1,0,1,1,1,1,0.187,0.119,0.050,0.119,0.119,sell
2019-04-26,0,1,0,0,1,1,0,1,1,3,1,1,0,1,0,2,1,0.187,0.342,0.175,0.463,0.342,sell
2019-04-27,1,0,0,0,2,0,2,1,0,5,1,1,1,1,0,2,1,0.738,0.845,0.700,0.700,0.700,buy
2019-04-28,1,0,0,0,4,2,0,0,1,5,2,1,1,2,1,1,2,0.919,0.723,0.950,0.761,0.962,buy
2019-04-29,0,0,0,0,3,2,2,0,2,4,2,1,1,1,1,2,2,0.274,0.311,0.311,0.368,0.274,sell
2019-04-30,0,0,0,0,4,1,2,1,2,6,2,2,1,2,1,2,2,0.511,0.443,0.443,0.405,0.119,buy
2019-05-01,0,0,0,0,1,1,2,1,3,2,1,1,0,1,2,1,1,0.511,0.629,0.500,0.383,0.473,buy
2019-05-02,0,0,0,0,2,0,1,1,2,3,1,1,0,1,1,1,2,0.081,0.050,0.107,0.081,0.175,sell
2019-05-03,0,0,0,0,2,1,2,2,2,5,2,2,1,3,2,0,1,0.775,0.962,0.787,0.844,0.919,buy
2019-05-04,0,0,0,0,2,2,0,1,1,4,2,1,0,2,1,1,2,0.069,0.081,0.081,0.050,0.144,sell
2019-05-05,1,0,0,0,4,0,1,0,0,6,1,1,1,2,1,1,1,0.440,0.723,0.440,0.667,0.667,buy
2019-05-06,0,1,0,0,2,1,0,0,0,3,1,0,1,1,1,0,1,0.511,0.393,0.443,0.050,0.393,buy
2019-05-07,0,0,1,0,2,2,1,1,1,6,1,1,1,3,1,1,1,0.107,0.432,0.167,0.175,0.107,sell
2019-05-08,0,0,1,0,0,2,1,1,1,4,1,1,1,1,2,1,0,0.632,0.658,0.632,0.893,0.893,buy
2019-05-09,1,0,0,1,0,1,1,2,1,4,1,0,0,2,2,1,1,0.666,0.919,0.950,0.856,0.950,buy
2019-05-10,0,1,0,1,1,0,0,1,0,3,1,1,0,1,2,0,0,0.618,0.618,0.773,0.618,0.618,buy
2019-05-11,1,0,1,0,0,1,1,3,0,5,2,2,1,1,1,1,1,0.499,0.654,0.654,0.548,0.654,buy
2019-05-12,0,1,1,0,0,1,2,1,1,4,1,3,0,0,1,1,1,0.155,0.038,0.296,0.155,0.000,sell
2019-05-13,1,2,1,1,0,1,1,0,1,5,1,2,1,1,1,0,2,0.813,0.692,0.692,0.692,0.617,buy
2019-05-14,2,1,1,1,0,1,1,1,1,6,1,3,1,1,1,1,1,0.692,0.735,0.655,0.655,0.606,buy
2019-05-15,0,2,2,0,1,1,2,0,3,4,1,2,2,2,0,1,1,0.538,0.773,0.735,0.557,0.761,buy
2019-05-16,1,0,3,1,1,1,2,1,2,6,2,2,1,3,1,1,2,0.988,0.988,0.881,0.988,0.950,buy
