Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00049160,-0.0040024,-0.00304798,-0.0041281,-0.00238506,sell
2019-05-19,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00188085, 0.0050694, 0.00809617, 0.0041323, 0.00364166,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00190371, 0.0019037, 0.00572289, 0.0018396,-0.00068904,buy
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00126880,-0.0006551, 0.00520630,-0.0006920,-0.00161205,sell
2019-05-22,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00365108,-0.0026169, 0.00438865,-0.0036627,-0.00535750,sell
2019-05-23,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00607670,-0.0014687, 0.00195322,-0.0000926,-0.00083250,sell
2019-05-24,0,3,0,0,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00330972, 0.0015509, 0.00252073, 0.0027171,-0.00720612,buy
2019-05-25,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00181008,-0.0053075,-0.00349678,-0.0049817,-0.00380477,sell
2019-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00518109,-0.0043895,-0.00303995, 0.0042620,-0.00355840,sell
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00615711,-0.0064982,-0.00560470,-0.0088828,-0.00623702,sell
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00615711,-0.0064982,-0.00560470,-0.0088828,-0.00623702,sell
2019-05-29,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00567896,-0.0029244,-0.00292437,-0.0033850,-0.00493323,sell
2019-05-30,1,1,2,1,1,2,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.00024121,-0.0000019,-0.00475246,-0.0024173,-0.00134784,sell
2019-05-31,1,1,3,1,1,2,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.00152939,-0.0011252,-0.00604065,-0.0006485,-0.00070195,sell
2019-06-01,2,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.00281718, 0.0066896, 0.00132540,-0.0036339, 0.00529922,buy
2019-06-02,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00361479, 0.0030374, 0.00458477, 0.0045350, 0.00453501,buy
2019-06-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00515719, 0.0044825, 0.00483859, 0.0037633, 0.00366559,buy
2019-06-04,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00515719, 0.0044825, 0.00483859, 0.0037633, 0.00366559,buy
2019-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00236970,-0.0028416, 0.00235539, 0.0036372, 0.00190146,buy
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00256786,-0.0031489, 0.00245879, 0.0022856, 0.00189215,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00012728,-0.0060336,-0.00034080, 0.0012239, 0.00032243,buy
2019-06-08,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00864329,-0.0088390,-0.00601905,-0.0091972,-0.00716892,sell
2019-06-09,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00099392,-0.0057006,-0.00242683,-0.0039841,-0.00330181,sell
2019-06-10,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.00037150,-0.0023583,-0.00025754,-0.0018671,-0.00195722,sell
2019-06-11,0,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.00745591,-0.0059360,-0.00349783,-0.0051884,-0.00518842,sell
2019-06-12,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.00227847,-0.0039616,-0.00167545,-0.0041439,-0.00414395,sell
2019-06-13,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00037017,-0.0016342,-0.00086004,-0.0017459, 0.00078753,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00436205,-0.0057474,-0.00521303,-0.0060047, 0.00118793,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00488428,-0.0046083,-0.00329909,-0.0022221,-0.00231484,sell
2019-06-16,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00400833, 0.0051091, 0.00224314, 0.0069904, 0.00739985,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00068211, 0.0026723, 0.00073566, 0.0013464, 0.00492578,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00237429, 0.0030365, 0.00184614, 0.0015822, 0.00238262,buy
2019-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00193345, 0.0033690, 0.00030769,-0.0010747,-0.00085197,buy
2019-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00193345, 0.0033690, 0.00030769,-0.0010747,-0.00085197,buy
2019-06-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00193345, 0.0033690, 0.00030769,-0.0010747,-0.00085197,buy
2019-06-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00076348,-0.0004363, 0.00253542, 0.0030911, 0.00010780,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00076348,-0.0004363, 0.00253542, 0.0030911, 0.00010780,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00260399, 0.0003928, 0.00019170, 0.0049579, 0.00161711,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.00156636,-0.0005519,-0.00027552, 0.0029331,-0.00077304,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.00025590, 0.0022835, 0.00255978, 0.0030096, 0.00015583,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.00305764, 0.0021326, 0.00290070, 0.0042545, 0.00202821,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00510791, 0.0037362, 0.00387275, 0.0040442, 0.00407970,buy
2019-06-29,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00137917,-0.0009520,-0.00137917, 0.0044766, 0.00292354,buy
2019-06-30,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00105951, 0.0008387, 0.00105951, 0.0067711, 0.00181836,buy
2019-07-01,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00105951, 0.0008387, 0.00105951, 0.0067711, 0.00181836,buy
2019-07-02,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00105951, 0.0008387, 0.00105951, 0.0067711, 0.00181836,buy
2019-07-03,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00105951, 0.0008387, 0.00105951, 0.0067711, 0.00181836,buy
2019-07-04,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00227360, 0.0022736, 0.00234095, 0.0015980, 0.00160136,buy
2019-07-05,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00223295,-0.0014830,-0.00223295,-0.0027769,-0.00225881,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00815495,-0.0056128,-0.00814848,-0.0081485,-0.00839549,sell
2019-07-07,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00072013,-0.0018773, 0.00158520, 0.0024002, 0.00037576,buy
2019-07-08,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00072013,-0.0018773, 0.00158520, 0.0024002, 0.00037576,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00239141,-0.0049848, 0.00393353, 0.0022199,-0.00213304,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00239141,-0.0049848, 0.00393353, 0.0022199,-0.00213304,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00141983, 0.0003287, 0.00309442, 0.0020754, 0.00207542,buy
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00259977, 0.0004543, 0.00259977, 0.0054471, 0.00238497,buy
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00259977, 0.0004543, 0.00259977, 0.0054471, 0.00238497,buy
2019-07-14,0,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00434183, 0.0011320, 0.00127098, 0.0009095,-0.00016046,buy
2019-07-15,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00415595, 0.0012144, 0.00233198, 0.0003146, 0.00179036,buy
2019-07-16,0,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.00415595, 0.0012144, 0.00233198, 0.0003146, 0.00179036,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00082673, 0.0004020,-0.00013846,-0.0010071, 0.00121386,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00001997, 0.0002844, 0.00245872, 0.0006081, 0.00204299,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00780950,-0.0006530, 0.00079506, 0.0002396,-0.00125474,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00356590, 0.0038106, 0.00394132, 0.0031897, 0.00399601,buy
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00463717, 0.0057284, 0.00563513, 0.0070713, 0.00462102,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00463717, 0.0057284, 0.00563513, 0.0070713, 0.00462102,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00643661,-0.0072573,-0.00756684,-0.0022568,-0.00707703,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00310019,-0.0020245,-0.00164136,-0.0020422,-0.00070157,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00310019,-0.0020245,-0.00164136,-0.0020422,-0.00070157,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00997472,-0.0085635,-0.00723489,-0.0082898,-0.00726593,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00748952,-0.0092614,-0.00363599,-0.0037974,-0.00467075,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00748952,-0.0092614,-0.00363599,-0.0037974,-0.00467075,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00055867,-0.0020547, 0.00091748, 0.0016967, 0.00092673,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00372453,-0.0040216,-0.00127619,-0.0017159, 0.00213361,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00027522, 0.0001469, 0.00218122, 0.0025136, 0.00482562,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00027522, 0.0001469, 0.00218122, 0.0025136, 0.00482562,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00253274,-0.0000257, 0.00140779,-0.0022412, 0.00118277,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00253274,-0.0000257, 0.00140779,-0.0022412, 0.00118277,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00253274,-0.0000257, 0.00140779,-0.0022412, 0.00118277,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00613647,-0.0077539,-0.00775392,-0.0074523,-0.00716013,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00015507,-0.0003628,-0.00147757,-0.0038629,-0.00440793,sell
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00722391,-0.0042362, 0.00321853,-0.0050169,-0.00501694,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00722391,-0.0042362, 0.00321853,-0.0050169,-0.00501694,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.00143616, 0.0071074, 0.00651983, 0.0022304, 0.00068662,buy
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00218214, 0.0067928, 0.00230308, 0.0031535,-0.00037761,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00610102, 0.0067383, 0.00305334, 0.0042644, 0.00412623,buy
2019-08-12,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00296920,-0.0001166,-0.00087602, 0.0001120,-0.00169746,sell
2019-08-13,0,2,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.00540968, 0.0016833, 0.00282252, 0.0030643,-0.00357230,buy
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00712180,-0.0059410,-0.00066223,-0.0053547,-0.00334642,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00265775,-0.0038554, 0.00107941,-0.0008250, 0.00051010,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00336622, 0.0031873, 0.00388384, 0.0030333, 0.00322655,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00053798, 0.0019291, 0.00030738, 0.0028944, 0.00287142,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00462211,-0.0003152, 0.00833343, 0.0076618, 0.00698338,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00231788, 0.0020731, 0.00154943, 0.0036249, 0.00219529,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00070442, 0.0011921, 0.00178363, 0.0014557, 0.00137684,buy
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00070442, 0.0011921, 0.00178363, 0.0014557, 0.00137684,buy
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00185547,-0.0002159,-0.00012640,-0.0003665, 0.00363256,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00245167, 0.0036326, 0.00420223, 0.0078798, 0.00363258,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00158853, 0.0022959,-0.00066617, 0.0022058, 0.00181393,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00161437,-0.0014870, 0.00193463, 0.0011075, 0.00114777,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00808292, 0.0092943, 0.00568038, 0.0091269, 0.00911049,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00241809,-0.0040832,-0.00212330,-0.0015004,-0.00241491,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00430351,-0.0038656,-0.00351468,-0.0039906,-0.00399060,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00369332,-0.0031582,-0.00348741,-0.0049109,-0.00376824,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00829631,-0.0085368,-0.00821892,-0.0085943,-0.00833157,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00269409, 0.0025989, 0.00248931, 0.0039265, 0.00089701,buy
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00464909,-0.0054369,-0.00802866,-0.0073345,-0.00901661,sell
2019-09-02,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00106823,-0.0014071, 0.00000230,-0.0017864, 0.00115776,sell
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00220242, 0.0018956, 0.00193482, 0.0021188, 0.00211878,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00504897, 0.0044464, 0.00382577, 0.0044464, 0.00444639,buy
2019-09-05,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00450278, 0.0041381, 0.00401438, 0.0052378, 0.00523783,buy
2019-09-06,3,1,0,2,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00328759, 0.0058828, 0.00617591, 0.0058077, 0.00481501,buy
2019-09-07,2,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00109867,-0.0012804, 0.00433542,-0.0000289, 0.00144799,sell
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00166378,-0.0034200,-0.00021073, 0.0003806,-0.00021844,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00132332, 0.0011386,-0.00245396, 0.0012480,-0.00087921,buy
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00146560, 0.0022498,-0.00150745, 0.0000538,-0.00060671,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00149824,-0.0017126, 0.00195045,-0.0012845,-0.00133988,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.00058455,-0.0025130, 0.00332461,-0.0004262,-0.00058455,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00087046,-0.0058753,-0.00109378,-0.0010938,-0.00038953,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00627412,-0.0065407,-0.00679049,-0.0081839,-0.00627412,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00076802, 0.0014313, 0.00143134, 0.0027947, 0.00038683,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00752374, 0.0011897, 0.00732224, 0.0073222,-0.00805815,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00949668,-0.0001460, 0.00600883, 0.0018718, 0.00079797,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01327296, 0.0102217, 0.01132268, 0.0111009, 0.01139958,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01327296, 0.0102217, 0.01132268, 0.0111009, 0.01139958,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00789819, 0.0079424, 0.00696068, 0.0076945, 0.00769451,buy
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00241442, 0.0027769,-0.00271850,-0.0026660, 0.00004471,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00015428, 0.0029129,-0.00085775, 0.0004844, 0.00021515,buy
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00367539, 0.0034027, 0.00174217, 0.0090792, 0.00361313,buy
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00065433,-0.0006817,-0.00071701, 0.0055755,-0.00206917,sell
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00245551,-0.0068256,-0.00806401, 0.0061451,-0.00286067,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00133211,-0.0044023,-0.00478924, 0.0021684, 0.00168947,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00030101,-0.0072207,-0.00394603,-0.0037295,-0.00735371,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00412311,-0.0038205,-0.00592146,-0.0062784,-0.00543222,sell
