Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-16,none,a45,none,none,none,a0,a90,none,none,none,none,none,a135,none,a30,none,none, 0.0002285,-0.005775603,-0.0013097,-0.0018007, 0.0001068,sell
2022-01-17,none,a45,none,none,none,a0,a90,none,none,none,none,none,a135,none,a30,a120,none,-0.0021153,-0.007026993,-0.0005996,-0.0009756,-0.0022148,sell
2022-01-18,none,a45,a45,none,none,none,a90,none,none,none,none,none,a135,none,a30,a120,none,-0.0013448,-0.003761742,-0.0014438,-0.0012446,-0.0043565,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,a30,none,none,none,a135,none,a30,a120,none, 0.0024078, 0.002265168, 0.0031608, 0.0031608, 0.0006430,buy
2022-01-20,a30,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,a30,a120,none, 0.0025670, 0.001723899, 0.0030918, 0.0030918, 0.0007172,buy
2022-01-21,a30,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,a30,a120,none, 0.0025670, 0.001723899, 0.0030918, 0.0030918, 0.0007172,buy
2022-01-22,a30,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,a30,a120,none, 0.0025670, 0.001723899, 0.0030918, 0.0030918, 0.0007172,buy
2022-01-23,a30,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,a30,a120,none, 0.0025670, 0.001723899, 0.0030918, 0.0030918, 0.0007172,buy
2022-01-24,a30,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a120,none,-0.0001254,-0.000629527, 0.0042855, 0.0040337,-0.0006971,buy
2022-01-25,none,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0042521, 0.004045578, 0.0040356, 0.0041336, 0.0041336,buy
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0042521, 0.004045578, 0.0040356, 0.0041336, 0.0041336,buy
2022-01-27,none,a30,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0042521, 0.004045578, 0.0040356, 0.0041336, 0.0041336,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0019928, 0.002494499, 0.0022136, 0.0019288, 0.0032112,buy
2022-01-29,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0019928, 0.002494499, 0.0022136, 0.0019288, 0.0032112,buy
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0019928, 0.002494499, 0.0022136, 0.0019288, 0.0032112,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0,-0.0000234,-0.001462203, 0.0038431,-0.0015964, 0.0002589,sell
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0,-0.0000234,-0.001462203, 0.0038431,-0.0015964, 0.0002589,sell
2022-02-02,a45,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0,-0.0011367,-0.003434685, 0.0021655,-0.0029514,-0.0004597,sell
2022-02-03,a45,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a120,a0,-0.0011367,-0.003434685, 0.0021655,-0.0029514,-0.0004597,sell
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0017989,-0.004178186, 0.0012011,-0.0031279,-0.0002389,sell
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0017989,-0.004178186, 0.0012011,-0.0031279,-0.0002389,sell
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0013823,-0.002989159, 0.0016375,-0.0018659, 0.0002589,sell
2022-02-07,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0000234,-0.001384574, 0.0037655,-0.0015964, 0.0000824,sell
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,none,a120,a0,-0.0000234,-0.001384574, 0.0037655,-0.0015964, 0.0000824,sell
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,a120,a0,-0.0042283,-0.004816414,-0.0022075,-0.0038963,-0.0041079,sell
2022-02-10,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,a120,a0,-0.0042283,-0.004816414,-0.0022075,-0.0038963,-0.0041079,sell
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,a120,a0,-0.0042283,-0.004816414,-0.0022075,-0.0038963,-0.0041079,sell
2022-02-12,a45,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.0035502,-0.004816414,-0.0017271,-0.0038963,-0.0035502,sell
2022-02-13,none,none,none,a120,a0,none,none,none,none,none,a0,none,a135,none,a30,none,a0,-0.0000073,-0.002210993, 0.0010561, 0.0016227, 0.0004733,buy
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,-0.0000340, 0.003627492, 0.0010593,-0.0009636, 0.0013586,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,-0.0000340, 0.003627492, 0.0010593,-0.0009636, 0.0013586,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0, 0.0012765,-0.000116540, 0.0014937,-0.0012016,-0.0001454,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,-0.0029567,-0.002522551,-0.0009075,-0.0010975,-0.0030613,sell
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,-0.0032085,-0.009416140,-0.0090093,-0.0091961,-0.0092416,sell
2022-02-19,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,-0.0032085,-0.009416140,-0.0090093,-0.0091961,-0.0092416,sell
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0,-0.0038860,-0.006362799,-0.0019836,-0.0041439,-0.0022798,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0,-0.0038860,-0.006362799,-0.0019836,-0.0041439,-0.0022798,sell
2022-02-22,none,none,a45,none,none,none,a90,none,none,none,a0,a60,none,none,a30,none,a0,-0.0031743,-0.005368889,-0.0038555,-0.0043517,-0.0021430,sell
2022-02-23,a30,none,a45,none,none,none,a90,none,none,none,a0,a60,none,none,a30,none,a0,-0.0032418,-0.005368889,-0.0038555,-0.0046118,-0.0021965,sell
2022-02-24,a30,none,a45,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,a0,-0.0019416,-0.003126135,-0.0009745,-0.0023298,-0.0012355,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,a0,-0.0051092,-0.004600087,-0.0042259, 0.0011228,-0.0010259,sell
2022-02-26,a30,none,none,none,none,none,a90,none,none,none,a0,a60,a120,a0,none,none,a0, 0.0016557, 0.002149888, 0.0009228, 0.0021903, 0.0008475,buy
2022-02-27,a30,none,none,none,none,a0,a90,none,none,none,a0,a60,a120,a0,none,none,a0, 0.0022186, 0.002752284,-0.0003031,-0.0025629, 0.0010012,buy
2022-02-28,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,none,a0, 0.0023736, 0.002470290,-0.0034221, 0.0001685, 0.0010012,buy
2022-03-01,a30,none,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,none,a0, 0.0024928, 0.002618502, 0.0010783, 0.0013411,-0.0004637,buy
2022-03-02,none,none,none,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,none,a0, 0.0029755, 0.003336482, 0.0000830, 0.0007375,-0.0002281,buy
2022-03-03,none,none,a30,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,none,a0,-0.0038673,-0.004138115,-0.0046750,-0.0013919,-0.0045591,sell
2022-03-04,none,none,a30,none,none,a0,none,none,none,a45,a0,none,a120,a0,none,none,a0,-0.0038673,-0.004138115,-0.0046750,-0.0013919,-0.0045591,sell
2022-03-05,none,none,a30,a90,none,a0,none,none,none,a45,a0,none,a120,a0,none,none,a0,-0.0039254,-0.003890579,-0.0049972,-0.0011750,-0.0027593,sell
2022-03-06,none,none,a30,a90,a30,none,none,none,a30,a45,a0,none,none,a0,none,none,a0,-0.0047342,-0.000685960,-0.0030108, 0.0000947,-0.0000077,sell
2022-03-07,none,none,a30,a90,a30,none,none,none,a30,a45,a0,none,none,a0,none,none,a0,-0.0047342,-0.000685960,-0.0030108, 0.0000947,-0.0000077,sell
2022-03-08,none,none,none,a90,a30,none,none,none,a30,a45,a0,none,none,a0,none,none,a0,-0.0029113, 0.000170954, 0.0007058, 0.0001904, 0.0023546,sell
2022-03-09,none,a30,none,a90,a30,none,none,none,a30,a45,a0,none,none,none,none,none,a0,-0.0007392, 0.001417622, 0.0016022, 0.0015297, 0.0036473,buy
2022-03-10,none,a30,none,none,a30,none,none,a30,a30,a45,a0,none,none,none,none,none,a0,-0.0012355,-0.000574643,-0.0027853,-0.0033611, 0.0004969,sell
2022-03-11,none,a30,none,none,none,none,none,a30,a30,a45,a0,a45,none,none,none,none,none,-0.0010713,-0.000449026,-0.0013569,-0.0012357,-0.0008119,sell
2022-03-12,none,a30,none,none,none,none,none,a30,a30,none,a0,a45,none,none,none,none,none,-0.0020363, 0.004004158,-0.0043357, 0.0001504,-0.0006129,buy
2022-03-13,none,a30,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,none,none,-0.0060472,-0.002645129,-0.0045678,-0.0009670,-0.0048053,sell
2022-03-14,none,a30,none,none,none,none,none,a30,none,none,a0,a45,none,none,none,none,none,-0.0060472,-0.002645129,-0.0045678,-0.0009670,-0.0048053,sell
2022-03-15,none,a30,none,none,none,none,a60,a30,none,none,a0,a45,none,none,none,none,none,-0.0047511, 0.001636938,-0.0045678,-0.0009670,-0.0048053,sell
2022-03-16,none,a30,none,none,a45,none,a60,a30,none,none,a0,a45,none,none,none,a90,none,-0.0012392,-0.001067607,-0.0043660, 0.0001200,-0.0007507,sell
2022-03-17,none,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none,none,a90,none, 0.0015275, 0.001675718, 0.0019694,-0.0021181, 0.0002194,buy
2022-03-18,a0,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none,none,a90,none, 0.0015275, 0.000816456, 0.0014275,-0.0024290,-0.0014858,buy
2022-03-19,a0,none,none,none,a45,none,a60,a30,a45,none,a0,none,none,none,none,a90,none, 0.0028249, 0.005523300, 0.0009372, 0.0055044, 0.0046546,buy
2022-03-20,a0,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,a90,none,-0.0054919,-0.005801204,-0.0030960,-0.0010005,-0.0010974,sell
2022-03-21,a0,none,a0,none,none,a30,none,none,a45,none,a0,none,none,none,none,a90,none,-0.0032532,-0.002896730,-0.0010974,-0.0010005,-0.0013121,sell
2022-03-22,a0,none,a0,none,none,a30,none,none,a45,none,a0,none,none,none,none,a90,none,-0.0032532,-0.002896730,-0.0010974,-0.0010005,-0.0013121,sell
2022-03-23,a0,none,a0,a60,none,a30,none,none,a45,a30,a0,none,none,none,none,none,none, 0.0051639, 0.005361735, 0.0064437, 0.0051671, 0.0061314,buy
2022-03-24,none,none,a0,a60,a60,a30,a45,none,a45,a30,a0,none,none,none,a0,none,none, 0.0042903, 0.002709252, 0.0049152, 0.0044454, 0.0050990,buy
2022-03-25,none,a45,a0,a60,a60,none,a45,none,none,a30,a0,none,none,none,a0,none,none, 0.0037569,-0.005738861,-0.0047302,-0.0003383, 0.0047864,buy
2022-03-26,none,a45,none,a60,a60,none,a45,none,none,a30,none,none,none,none,a0,none,none, 0.0045081,-0.004244902,-0.0043766, 0.0000376, 0.0046451,sell
2022-03-27,none,a45,none,none,a60,none,a45,none,none,a30,none,a30,none,none,a0,none,none, 0.0024854, 0.001787179, 0.0019158, 0.0020751, 0.0012347,buy
2022-03-28,none,a45,none,none,a60,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0014174,-0.000409103, 0.0003282, 0.0004895, 0.0005355,buy
2022-03-29,none,a45,none,none,none,a45,none,a45,none,a30,none,a30,a90,none,a0,none,none,-0.0028445, 0.001185924, 0.0004939,-0.0023639,-0.0042036,sell
2022-03-30,none,a45,none,a45,none,a45,none,a45,a60,a30,none,a30,a90,none,a0,none,none, 0.0021155, 0.004433364, 0.0025859, 0.0014731,-0.0025644,buy
2022-03-31,none,none,none,a45,none,a45,none,a45,a60,a30,none,a30,a90,none,a0,none,none,-0.0008221, 0.004098833, 0.0038604,-0.0007951,-0.0025644,buy
2022-04-01,none,none,none,a45,none,a45,a30,a45,a60,none,none,a30,a90,a30,a0,none,none,-0.0035140, 0.003186455,-0.0020199,-0.0006739,-0.0039310,sell
2022-04-02,none,none,none,a45,none,none,a30,a45,a60,none,none,a30,a90,a30,a0,none,none, 0.0011281, 0.002262939, 0.0029492, 0.0025604, 0.0006220,buy
2022-04-03,none,none,none,none,none,none,a30,a45,a60,none,none,none,a90,a30,none,none,none, 0.0026245, 0.004378719, 0.0026245, 0.0006220, 0.0027129,buy
2022-04-04,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none, 0.0006137, 0.003354893, 0.0000685, 0.0031165, 0.0022463,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0024258, 0.000362398, 0.0039267, 0.0035988,-0.0017554,sell
2022-04-06,a30,a60,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0019225, 0.000809095, 0.0055370, 0.0031190, 0.0001782,buy
2022-04-07,a30,a60,a30,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0010200, 0.001203559, 0.0055370, 0.0020132, 0.0003539,buy
2022-04-08,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0000391,-0.000940865, 0.0013460, 0.0006090,-0.0017369,sell
2022-04-09,a30,a60,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0000391,-0.000940865, 0.0013460, 0.0006090,-0.0017369,sell
2022-04-10,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019773, 0.002005829, 0.0023396, 0.0026047,-0.0000644,buy
2022-04-11,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019773, 0.002005829, 0.0023396, 0.0026047,-0.0000644,buy
2022-04-14,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0013210,-0.006809924,-0.0064685,-0.0064685,-0.0065303,sell
2022-04-15,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,-0.0000927, 0.000002903,-0.0003918,-0.0003236,-0.0002344,sell
2022-04-16,a45,none,a45,none,none,none,a0,a60,none,none,none,none,none,a45,none,a60,none,-0.0003787,-0.000026389,-0.0005737,-0.0003224,-0.0001237,sell
2022-04-17,a45,none,a45,none,none,none,a0,a60,none,none,none,none,none,a45,none,a60,none,-0.0003787,-0.000026389,-0.0005737,-0.0003224,-0.0001237,sell
2022-04-18,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none,a60,none,-0.0015491,-0.001432344,-0.0007677,-0.0008224,-0.0014146,sell
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none,a60,a30,-0.0004377,-0.000600204,-0.0012645,-0.0006312,-0.0012541,sell
2022-04-20,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a45,none,a60,a30,-0.0004377,-0.000600204,-0.0012645,-0.0006312,-0.0012541,sell
2022-04-21,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,a60,a30,-0.0007618,-0.000179952,-0.0006624, 0.0004354,-0.0009489,sell
2022-04-22,none,none,a60,a0,none,a90,none,a60,a90,none,none,none,none,none,none,none,a30,-0.0045691,-0.004198312, 0.0020192,-0.0035830,-0.0048696,sell
2022-04-23,none,none,a60,a0,none,a90,none,a60,a90,none,none,none,none,none,none,none,a30,-0.0045691,-0.004198312, 0.0020192,-0.0035830,-0.0048696,sell
2022-04-24,a60,none,a60,a0,none,a90,none,a60,none,none,none,a0,a60,none,a30,none,a30,-0.0023055,-0.002551145,-0.0010432,-0.0020410, 0.0040736,sell
2022-04-25,a60,none,a60,a0,a120,a90,none,none,none,none,none,a0,a60,none,a30,none,a30,-0.0012944,-0.000972226,-0.0009404,-0.0011811, 0.0011269,sell
2022-04-26,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,none,a30,none,a30,-0.0002727,-0.001111270,-0.0002754,-0.0002778, 0.0009376,sell
2022-04-27,a60,none,a60,a0,a120,a90,none,none,none,a0,none,a0,a60,none,a30,none,a30,-0.0002727,-0.001111270,-0.0002754,-0.0002778, 0.0009376,sell
2022-04-28,a60,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a60,a30,none,none,-0.0011725,-0.001767429,-0.0011127,-0.0010624,-0.0003226,sell
2022-04-29,a60,none,none,none,a120,none,none,none,none,a0,none,a0,a60,a60,a30,a45,none,-0.0009595,-0.001472918,-0.0008657,-0.0008503,-0.0004468,sell
2022-04-30,a60,none,none,none,a120,none,none,a60,none,a0,none,a0,none,a60,a30,a45,none, 0.0035563, 0.004158666, 0.0036925, 0.0045521, 0.0032645,buy
2022-05-01,a60,none,none,none,a120,none,none,a60,none,a0,none,a0,none,a60,none,a45,none, 0.0023915, 0.003052040, 0.0017544, 0.0049412, 0.0006024,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a45,none, 0.0013664, 0.002566685, 0.0007281, 0.0038683, 0.0046453,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a45,none, 0.0013664, 0.002566685, 0.0007281, 0.0038683, 0.0046453,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a45,none, 0.0013664, 0.002566685, 0.0007281, 0.0038683, 0.0046453,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none, 0.0013187, 0.001348208, 0.0017104, 0.0023356, 0.0014082,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0010005, 0.001323742, 0.0023745, 0.0015853, 0.0012154,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0010005, 0.001323742, 0.0023745, 0.0015853, 0.0012154,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,a45,-0.0003421, 0.001712581, 0.0015853, 0.0014808, 0.0016228,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,a45,-0.0003421, 0.001712581, 0.0015853, 0.0014808, 0.0016228,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.0018025,-0.005688973,-0.0010427,-0.0033378,-0.0027332,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.0018025,-0.005688973,-0.0010427,-0.0033378,-0.0027332,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.0049846,-0.010000596,-0.0010662,-0.0052470,-0.0044245,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a45, 0.0027465, 0.000918610,-0.0018202, 0.0011923, 0.0017134,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0022377, 0.002237720,-0.0023502, 0.0001692, 0.0026878,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0025751, 0.000914116, 0.0009942, 0.0016909, 0.0034152,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a45, 0.0028183, 0.002818340,-0.0019415, 0.0020895, 0.0019839,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0028183, 0.002818340, 0.0010213, 0.0024332, 0.0029453,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0028183, 0.002818340, 0.0010213, 0.0024332, 0.0029453,buy
2022-05-19,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,-0.0028383,-0.003297084,-0.0009543, 0.0030789,-0.0003782,sell
2022-05-20,a60,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0044874, 0.004409725, 0.0044097, 0.0038118, 0.0015026,buy
2022-05-21,a60,a60,none,none,a120,none,none,none,a90,none,none,a30,a30,none,a60,none,none,-0.0032861,-0.003259501, 0.0001058,-0.0014515,-0.0032549,sell
2022-05-22,a60,a60,none,none,a120,none,none,none,a90,none,none,a30,a30,none,a60,none,none,-0.0032861,-0.003259501, 0.0001058,-0.0014515,-0.0032549,sell
2022-05-23,a60,a60,none,none,a120,none,none,none,a90,none,none,a30,a30,none,a60,none,none,-0.0032861,-0.003259501, 0.0001058,-0.0014515,-0.0032549,sell
2022-05-24,a60,a60,none,none,a120,none,none,none,a90,none,none,a30,a30,a90,a60,none,none,-0.0046405,-0.003255487,-0.0017797,-0.0024351,-0.0033267,sell
2022-05-25,none,a60,none,none,a120,none,none,a30,a90,none,none,a30,none,a90,a60,none,none, 0.0011483,-0.001897511,-0.0023644, 0.0013523,-0.0037027,sell
2022-05-26,none,a60,a60,none,a120,a90,none,a30,a90,none,none,a30,none,a90,a60,none,a60, 0.0033519, 0.002958417, 0.0031345, 0.0014755, 0.0028605,buy
2022-05-27,none,none,a60,none,a120,a90,none,a30,a90,none,a30,a30,none,a90,a60,none,a60, 0.0026773, 0.002286324, 0.0022255, 0.0015690, 0.0019019,buy
2022-05-28,none,none,a60,none,a120,a90,none,a30,none,a30,a30,none,none,a90,none,none,a60,-0.0044601,-0.004826897,-0.0062982,-0.0067185,-0.0016002,sell
2022-05-29,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,a90,none,none,a60,-0.0047179,-0.003923017,-0.0060431,-0.0062318,-0.0030988,sell
2022-05-30,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0047179,-0.001705577,-0.0060061,-0.0062318,-0.0030988,sell
2022-05-31,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0047179,-0.001705577,-0.0060061,-0.0062318,-0.0030988,sell
2022-06-01,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0047179,-0.001705577,-0.0060061,-0.0062318,-0.0030988,sell
2022-06-02,none,none,a60,none,a120,a90,none,none,none,a30,a30,none,none,none,none,none,a60,-0.0047179,-0.001705577,-0.0060061,-0.0062318,-0.0030988,sell
2022-06-03,none,none,a60,none,a120,a90,none,none,none,a30,a30,a45,none,none,none,none,none,-0.0003872,-0.003828575,-0.0036512,-0.0045816,-0.0003431,sell
2022-06-04,none,none,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.0062110, 0.005498077, 0.0060328, 0.0037050, 0.0035921,buy
2022-06-05,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.0037716, 0.001512715, 0.0037716, 0.0035217, 0.0033856,buy
2022-06-06,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.0037716, 0.001512715, 0.0037716, 0.0035217, 0.0033856,buy
2022-06-07,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,none,none, 0.0037716, 0.001512715, 0.0037716, 0.0035217, 0.0033856,buy
2022-06-08,none,a45,a60,none,a120,a90,none,none,none,none,a30,a45,none,none,none,a0,none, 0.0037716, 0.001512715, 0.0037716, 0.0035217, 0.0033856,buy
2022-06-09,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,a0,none, 0.0049332, 0.004421760, 0.0049332, 0.0042916, 0.0050352,buy
2022-06-10,none,a45,a60,none,a120,a90,none,none,none,none,a30,none,none,none,none,a0,none, 0.0049332, 0.004421760, 0.0049332, 0.0042916, 0.0050352,buy
2022-06-11,none,a45,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0053442, 0.004636688, 0.0053033, 0.0036934, 0.0019761,buy
2022-06-12,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,a0,none,-0.0011797, 0.005124583, 0.0014554, 0.0049968,-0.0022757,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,a0,none,-0.0011797, 0.005124583, 0.0014554, 0.0049968,-0.0022757,buy
2022-06-14,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,a0,none,-0.0011797, 0.005124583, 0.0014554, 0.0049968,-0.0022757,buy
2022-06-15,none,a45,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,a0,none,-0.0011797, 0.005124583, 0.0014554, 0.0049968,-0.0022757,buy
2022-06-16,none,a45,none,none,none,none,none,none,a90,a45,none,a60,a0,none,a90,none,none,-0.0006694, 0.000959943,-0.0025123, 0.0003228, 0.0014547,buy
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a45,none,a60,a0,none,a90,none,none,-0.0032504, 0.001274793,-0.0023973, 0.0012748, 0.0014547,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,a45,none,a60,a0,a120,a90,none,none,-0.0007285, 0.001274793,-0.0023973, 0.0012748, 0.0015932,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,none,none,-0.0020048,-0.001435305, 0.0008469, 0.0011670, 0.0013404,buy
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,none,none,-0.0020048,-0.001435305, 0.0008469, 0.0011670, 0.0013404,buy
2022-06-21,a60,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,none,none,-0.0020048,-0.001435305, 0.0008469, 0.0011670, 0.0013404,buy
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0021837,-0.002977256,-0.0023284,-0.0007845,-0.0007845,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0002676,-0.000868740, 0.0024091, 0.0024091, 0.0016955,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006303,-0.000927011, 0.0024884, 0.0024884, 0.0013227,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0022507, 0.001802442, 0.0024398, 0.0025945, 0.0024519,buy
2022-06-26,none,none,none,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,a90, 0.0014554, 0.000781299, 0.0003514, 0.0017980, 0.0007670,buy
2022-06-27,none,none,none,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,a90, 0.0014554, 0.000781299, 0.0003514, 0.0017980, 0.0007670,buy
2022-06-28,none,none,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,none,a90, 0.0019312, 0.002088537, 0.0021195, 0.0020878, 0.0020517,buy
2022-06-29,none,none,none,a30,none,none,a30,none,none,a60,a45,none,none,none,none,none,a90, 0.0001554, 0.000312738, 0.0003437, 0.0018691, 0.0020517,buy
