Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.009303, 0.0069989, 0.0122964, 0.0093026, 0.0084370,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.002190,-0.0074236, 0.0074332,-0.0040033,-0.0007515,sell
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.007726, 0.0072594, 0.0067593,-0.0266994, 0.0051463,buy
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.010555, 0.0226708, 0.0131770, 0.0117211, 0.0218575,buy
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.032211, 0.0316418, 0.0272423, 0.0355050, 0.0322106,buy
2019-09-10,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.025636, 0.0256356, 0.0236121, 0.0346346, 0.0256356,buy
2019-09-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.021913, 0.0128485, 0.0142321, 0.0188112, 0.0164976,buy
2019-09-12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.009290,-0.0015489, 0.0064051, 0.0100984, 0.0115702,buy
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.011899,-0.0138104,-0.0089025,-0.0113383,-0.0009293,sell
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.011899,-0.0138104,-0.0089025,-0.0113383,-0.0009293,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.011899,-0.0138104,-0.0089025,-0.0113383,-0.0009293,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007740,-0.0105534,-0.0041605,-0.0106649,-0.0105063,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004435,-0.0106556,-0.0127529,-0.0113049,-0.0075824,sell
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010588,-0.0132703,-0.0127753,-0.0137321,-0.0091249,sell
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010588,-0.0132703,-0.0127753,-0.0137321,-0.0091249,sell
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004957, 0.0027983, 0.0027983, 0.0016018, 0.0055989,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012289, 0.0154466, 0.0027864, 0.0146296, 0.0168281,buy
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005337, 0.0107682,-0.0037707,-0.0030154,-0.0011109,sell
2019-09-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013495, 0.0100901, 0.0052702, 0.0059361,-0.0092126,buy
2019-09-24,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.013339, 0.0137936,-0.0039816,-0.0020115,-0.0097563,sell
2019-09-25,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004819, 0.0049869,-0.0012909, 0.0014543,-0.0122749,buy
2019-09-26,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001191, 0.0016885,-0.0002611, 0.0018252,-0.0010418,buy
2019-09-27,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.005480,-0.0081220,-0.0048509,-0.0081070,-0.0101356,sell
2019-09-28,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.004340,-0.0054389,-0.0028592,-0.0077634,-0.0090359,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.001109,-0.0078161,-0.0080894,-0.0002895,-0.0007684,sell
2019-09-30,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.001825, 0.0012361,-0.0124513,-0.0019139, 0.0018808,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.021062,-0.0176013,-0.0244108,-0.0226106,-0.0177266,sell
2019-10-02,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.018497,-0.0205407,-0.0212384,-0.0222406,-0.0195180,sell
2019-10-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010312,-0.0082371,-0.0133092,-0.0155836,-0.0030503,sell
2019-10-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008839,-0.0038658,-0.0054699,-0.0064862,-0.0068943,sell
2019-10-05,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002328, 0.0054025,-0.0022010,-0.0018917,-0.0026542,sell
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003239, 0.0030959,-0.0017757,-0.0000738, 0.0020878,buy
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003239, 0.0030959,-0.0017757,-0.0000738, 0.0020878,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.015680,-0.0090531,-0.0104378,-0.0033220,-0.0161082,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.000677,-0.0047446,-0.0045345,-0.0045203,-0.0022234,sell
2019-10-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.030329, 0.0262485, 0.0286435, 0.0323536, 0.0282618,buy
2019-10-11,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.021322, 0.0108157, 0.0269183, 0.0173550, 0.0187568,buy
2019-10-12,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.021460, 0.0091640, 0.0201267, 0.0201267, 0.0147425,buy
2019-10-13,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.001403,-0.0016345, 0.0127037, 0.0080280,-0.0197125,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.011498, 0.0119359, 0.0194067, 0.0147566,-0.0031247,buy
2019-10-15,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.003194, 0.0070380, 0.0170305, 0.0028881,-0.0107392,buy
2019-10-16,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.003194, 0.0070380, 0.0170305, 0.0028881,-0.0107392,buy
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006856, 0.0074378, 0.0038278, 0.0068556, 0.0162280,buy
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003499, 0.0077068, 0.0069498,-0.0068272, 0.0101187,buy
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003499, 0.0077068, 0.0069498,-0.0068272, 0.0101187,buy
2019-10-20,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008992, 0.0146565, 0.0150048, 0.0072300, 0.0150048,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008992, 0.0146565, 0.0150048, 0.0072300, 0.0150048,buy
2019-10-22,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.008992, 0.0146565, 0.0150048, 0.0072300, 0.0150048,buy
2019-10-23,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.007665,-0.0076652,-0.0092959, 0.0026654, 0.0142724,sell
2019-10-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.011515, 0.0006097, 0.0119718,-0.0066989, 0.0115150,buy
2019-10-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.011515, 0.0006097, 0.0119718,-0.0066989, 0.0115150,buy
2019-10-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.004130, 0.0108170,-0.0002582,-0.0047408, 0.0009795,sell
2019-10-27,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.010869, 0.0005024,-0.0003155, 0.0020380, 0.0007932,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016082,-0.0004181, 0.0000065,-0.0023672, 0.0007490,buy
2019-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003939, 0.0062266, 0.0057867,-0.0046775, 0.0045048,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003939, 0.0062266, 0.0057867,-0.0046775, 0.0045048,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006854,-0.0037890,-0.0119477,-0.0050829, 0.0147000,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006854,-0.0037890,-0.0119477,-0.0050829, 0.0147000,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.008298,-0.0082978,-0.0105523,-0.0063051,-0.0077161,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.007873, 0.0069511, 0.0077954, 0.0079323, 0.0109890,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.005614, 0.0059920, 0.0107297, 0.0116063, 0.0169022,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.007424,-0.0070183,-0.0008441,-0.0128283,-0.0073728,sell
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.006483,-0.0066492,-0.0023825,-0.0106939,-0.0020669,sell
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.009463, 0.0094371, 0.0093422, 0.0012176, 0.0103929,buy
2019-11-08,1,0,0,0,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.006681, 0.0045423, 0.0056267,-0.0076293, 0.0066812,buy
2019-11-09,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.006205, 0.0088852, 0.0088852, 0.0032088, 0.0068305,buy
2019-11-10,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.003190,-0.0000651, 0.0053849, 0.0020071, 0.0065923,buy
2019-11-11,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.013598, 0.0140733, 0.0085390, 0.0041230, 0.0065394,buy
2019-11-12,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002608,-0.0052286, 0.0055645, 0.0038827,-0.0019616,sell
2019-11-13,1,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.014645, 0.0073695, 0.0073943, 0.0130766, 0.0092942,buy
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.014645, 0.0073695, 0.0073943, 0.0130766, 0.0092942,buy
2019-11-15,1,1,0,0,2,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.012307, 0.0070871, 0.0086113, 0.0117201, 0.0074398,buy
2019-11-16,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.023561, 0.0153396, 0.0258326, 0.0168625, 0.0208639,buy
2019-11-17,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.014579,-0.0137369,-0.0146494,-0.0173696,-0.0138768,sell
2019-11-18,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.014579,-0.0137369,-0.0146494,-0.0173696,-0.0138768,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013994,-0.0100667,-0.0106263,-0.0150156,-0.0125282,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.013994,-0.0100667,-0.0106263,-0.0150156,-0.0125282,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011957, 0.0220617, 0.0176698, 0.0124748, 0.0161740,buy
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.012102, 0.0033560, 0.0003547,-0.0089461, 0.0022163,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.008146, 0.0013028, 0.0013028,-0.0094918, 0.0022259,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.005710, 0.0075268, 0.0059769,-0.0031690, 0.0043914,buy
2019-11-25,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.005710, 0.0075268, 0.0059769,-0.0031690, 0.0043914,buy
2019-11-26,1,0,1,0,1,4,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.005773, 0.0056604,-0.0004454,-0.0041326, 0.0051317,buy
2019-11-27,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.001105, 0.0059294,-0.0018235,-0.0005732, 0.0034259,buy
2019-11-28,2,0,0,0,1,3,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.006364, 0.0071631, 0.0047573, 0.0054313, 0.0056207,buy
2019-11-29,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.000418, 0.0102622,-0.0029630, 0.0064559, 0.0037987,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.014288,-0.0040673,-0.0047720,-0.0047254,-0.0052947,sell
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.016844,-0.0106269,-0.0126201,-0.0028354,-0.0167567,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.013960,-0.0168327,-0.0095174,-0.0012270,-0.0166877,sell
2019-12-03,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.011891,-0.0129268,-0.0015974, 0.0023449,-0.0128342,sell
2019-12-04,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.011891,-0.0129268,-0.0015974, 0.0023449,-0.0128342,sell
2019-12-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.007251,-0.0088964,-0.0092335,-0.0056010,-0.0040766,sell
2019-12-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.008664, 0.0001049, 0.0014267, 0.0087455,-0.0060981,sell
2019-12-07,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.004304, 0.0075227, 0.0076557, 0.0171163, 0.0042043,buy
2019-12-08,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.007219, 0.0119881, 0.0073010, 0.0045947,-0.0011927,buy
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.006596, 0.0008752,-0.0048183,-0.0024506,-0.0024506,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.004661, 0.0067696,-0.0018414,-0.0015369, 0.0023619,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001708, 0.0144744, 0.0041922, 0.0035133, 0.0056189,buy
2019-12-12,0,1,1,0,4,3,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.006612, 0.0071941, 0.0058621,-0.0083452, 0.0070608,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.009518,-0.0064694,-0.0057161,-0.0075484, 0.0071973,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.008184,-0.0104600,-0.0065770,-0.0057580,-0.0062968,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.008184,-0.0104600,-0.0065770,-0.0057580,-0.0062968,sell
2019-12-16,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007192,-0.0212390,-0.0101741,-0.0193834,-0.0225206,sell
2019-12-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021722,-0.0171577,-0.0221679,-0.0284979,-0.0183140,sell
2019-12-18,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000384, 0.0032895,-0.0024294, 0.0050708, 0.0006304,buy
2019-12-19,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002337, 0.0020657,-0.0038847, 0.0017157,-0.0039191,buy
2019-12-20,0,1,0,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.023143,-0.0112913,-0.0098416,-0.0112913,-0.0175973,sell
2019-12-21,0,1,0,0,1,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.011719,-0.0201112,-0.0051540,-0.0124331,-0.0136063,sell
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.006015,-0.0055160,-0.0077618,-0.0073943,-0.0061776,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.015224,-0.0142314,-0.0144709,-0.0141013,-0.0186257,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.015224,-0.0142314,-0.0144709,-0.0141013,-0.0186257,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.013358,-0.0067953,-0.0063325,-0.0063325,-0.0045675,sell
2019-12-26,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.006344,-0.0069900,-0.0076198,-0.0075821,-0.0065659,sell
2019-12-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007342, 0.0020664, 0.0003201, 0.0010822,-0.0059963,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003022, 0.0090492, 0.0041992,-0.0023623,-0.0030569,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002652, 0.0048268, 0.0012008,-0.0073135,-0.0010791,sell
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002652, 0.0048268, 0.0012008,-0.0073135,-0.0010791,sell
2019-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011913, 0.0119133, 0.0134707, 0.0122563, 0.0002943,buy
2020-01-01,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000587, 0.0145121,-0.0019214, 0.0032356,-0.0003365,sell
2020-01-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001631,-0.0004777,-0.0177344,-0.0106422,-0.0130895,sell
2020-01-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001631,-0.0004777,-0.0177344,-0.0106422,-0.0130895,sell
2020-01-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001631,-0.0004777,-0.0177344,-0.0106422,-0.0130895,sell
2020-01-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.003399,-0.0015268, 0.0029806,-0.0020341,-0.0004753,sell
2020-01-06,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.011765, 0.0067464, 0.0063199, 0.0075970, 0.0094007,buy
2020-01-07,0,0,0,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.004637,-0.0010306, 0.0013770,-0.0067147,-0.0010306,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.000398, 0.0051276, 0.0085298,-0.0082611, 0.0034280,buy
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.000398, 0.0051276, 0.0085298,-0.0082611, 0.0034280,buy
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.020873,-0.0188552,-0.0061706,-0.0155593,-0.0102333,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.015107,-0.0202228,-0.0207153,-0.0180462,-0.0190066,sell
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.015107,-0.0202228,-0.0207153,-0.0180462,-0.0190066,sell
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.006611,-0.0066765,-0.0052152,-0.0067798,-0.0104953,sell
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.010579,-0.0119068,-0.0128233,-0.0124312,-0.0119776,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.010579,-0.0119068,-0.0128233,-0.0124312,-0.0119776,sell
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.006440, 0.0024430, 0.0043832, 0.0018050,-0.0039281,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005138, 0.0017119, 0.0015642, 0.0024260, 0.0014575,buy
