Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,1,0,1,1,0,1,0,0.92,0.81,1.31,2.97,-0.017294,-0.016754,-0.007174,-0.020843,-0.023170,sell
2018-08-03,0,1,1,0,1,1,0,1,0,1.13,1.41,1.62,2.42,-0.038054,-0.038482,-0.026078,-0.038251,-0.038245,sell
2018-08-04,0,1,1,0,1,1,0,1,0,1.38,2.56,1.84,1.9,-0.038029,-0.038115,-0.017476,-0.039661,-0.042695,sell
2018-08-05,0,1,1,0,1,1,0,1,0,1.7,2.97,2.51,1.52,-0.034951,-0.027871,-0.012561,-0.029864,-0.034894,sell
2018-08-06,1,1,2,0,1,1,0,1,0.91,2.86,1.82,3.62,1.22,-0.016076, 0.018263,-0.005773, 0.007756,-0.005672,sell
2018-08-07,1,1,4,0,1,1,0,1,2.79,5.24,0.93,3.12,1.73,-0.064211,-0.014083,-0.043132,-0.061518,-0.057316,sell
2018-08-08,1,2,3,0,0,1,0,2,2.95,7.56,0,2.98,2.63,-0.036959,-0.035505,-0.028246,-0.039823,-0.034410,sell
2018-08-09,1,2,3,0,0,1,0,2,1.01,7.81,0,4.81,3.65,-0.007664,-0.041979,-0.007684,-0.012243,-0.007684,sell
2018-08-10,0,1,4,0,0,1,0,2,0,6.06,1.15,5.95,2.43,-0.044928,-0.016715,-0.019006,-0.043029,-0.023524,sell
2018-08-11,0,1,3,0,0,1,0,1,0,3.56,2.74,3.74,0.78,-0.003567, 0.022900, 0.019077,-0.012039, 0.013771,buy
2018-08-12,0,1,2,0,0,1,0,0,0,2.59,2.95,1.02,0, 0.004962, 0.013791, 0.015066,-0.000849, 0.005170,buy
2018-08-13,0,0,1,0,0,1,0,0,0,1.55,1.32,0,0, 0.004093, 0.008178, 0.001353,-0.004253, 0.004093,buy
2018-08-14,0,0,1,0,0,1,0,0,0,1.36,0.55,0,0,-0.006623,-0.003014,-0.002794, 0.001077,-0.005508,sell
2018-08-15,0,0,0,0,0,1,0,0,0,1.19,0,0,0, 0.031550, 0.027975, 0.026131, 0.029683, 0.029530,buy
2018-08-16,0,0,0,0,0,1,0,0,0,1.06,0,0,0, 0.021409, 0.018686, 0.013477, 0.019541, 0.020241,buy
2018-08-17,0,0,0,0,0,1,0,0,0,0.94,0,0,0, 0.016404, 0.004687, 0.016631, 0.010773, 0.015925,buy
2018-08-18,0,0,0,0,0,1,0,0,0,0.86,0,0,0, 0.000185,-0.001565, 0.000506, 0.000301, 0.018755,sell
2018-08-19,0,0,0,0,0,1,0,0,0,0.79,0,0,0, 0.015877, 0.014127, 0.016199, 0.015835, 0.019265,buy
2018-08-20,0,0,2,0,0,1,0,0,1.19,1.32,0,0,0,-0.018836,-0.006225, 0.015832,-0.002169,-0.005794,sell
2018-08-21,0,0,2,0,0,1,0,0,2.97,2.06,0,0,0, 0.022623, 0.016238, 0.034981, 0.024792, 0.027342,buy
2018-08-22,0,0,2,0,0,1,0,0,2.87,3.62,0,0,0, 0.024025, 0.021482, 0.032940, 0.027976, 0.027938,buy
2018-08-23,2,0,2,0,0,1,0,0,1.15,3.35,0,0.54,0.66, 0.009700, 0.012215, 0.017193, 0.014502, 0.015177,buy
2018-08-24,2,0,2,0,0,1,0,1,0,2.39,0.67,1.29,1.58, 0.010795, 0.022145, 0.020919, 0.020343, 0.020919,buy
2018-08-25,2,1,2,0,0,1,0,1,0,2.35,2.4,2.97,2.97,-0.003604, 0.009719, 0.004160, 0.003983, 0.004160,buy
2018-08-26,2,1,1,0,0,1,0,1,0,3.45,5.05,2.79,2.28,-0.000786, 0.005441,-0.009628, 0.001397, 0.000048,sell
2018-08-27,2,2,1,0,0,1,0,1,0,3.57,5.53,2.15,0.96, 0.000886, 0.000470,-0.012432,-0.002790,-0.015639,sell
2018-08-28,0,2,2,0,0,1,0,1,0,1.83,3.67,2.74,0, 0.016304, 0.036765, 0.035009, 0.019483, 0.014352,buy
2018-08-29,0,2,1,0,0,1,0,1,0,0.68,3.62,3,0, 0.011370, 0.016456, 0.033585,-0.007616, 0.004853,buy
2018-08-30,0,1,1,0,0,1,0,0,0,0.72,2.95,1.02,0,-0.030687,-0.027506,-0.037709,-0.037636,-0.030687,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0.77,1.07,0,0, 0.000161, 0.002189,-0.002936,-0.016102, 0.000783,buy
2018-09-01,0,0,0,0,0,1,0,0,0,0.83,0,0,0, 0.011262, 0.009512, 0.011584, 0.011220, 0.019265,buy
2018-09-02,0,0,0,0,0,1,0,0,0,0.92,0,0,0, 0.015482, 0.006716, 0.015804, 0.012802, 0.015750,buy
2018-09-03,0,0,0,0,0,1,0,0,0,1.03,0,0,0, 0.012889, 0.009803, 0.011852, 0.012283, 0.011358,buy
2018-09-04,0,1,1,0,0,1,0,0,1.76,1.15,0,0,0,-0.016195,-0.021790,-0.013718,-0.032801,-0.014375,sell
2018-09-05,0,1,1,1,0,1,0,1,4.96,1.91,0,0,0,-0.050894,-0.006519,-0.054358,-0.028740,-0.025896,sell
2018-09-06,2,2,1,1,0,1,0,1,5.77,3.53,0,1.22,1.65,-0.042191,-0.028795,-0.038191,-0.025409,-0.028795,sell
2018-09-07,2,4,0,1,0,1,0,1,4.86,5.84,1.87,2.95,3.5,-0.018820,-0.025176,-0.004286,-0.018820,-0.018820,sell
2018-09-08,2,4,0,1,0,1,0,1,4.41,6.68,2.95,1.34,2.29,-0.024519,-0.030533,-0.005159,-0.024519,-0.024519,sell
2018-09-09,1,4,0,2,0,1,0,1,3.49,6.44,1.53,0,3.65, 0.001428,-0.020142, 0.014709, 0.003135, 0.001224,buy
2018-09-10,1,2,0,1,0,1,1,1,1.73,5.05,1.65,0.82,3.9,-0.004466,-0.011437, 0.003957, 0.008625,-0.000905,buy
2018-09-11,1,2,0,1,0,1,1,2,1.09,4.09,2.95,1.48,3.99,-0.019208,-0.019208,-0.018739,-0.004333,-0.019208,sell
2018-09-12,1,1,0,1,0,1,1,2,0.71,3.02,2.2,2.65,3.69, 0.000068, 0.005759, 0.003896, 0.000591, 0.006008,sell
2018-09-13,1,1,0,2,1,1,1,1,1.36,4.5,0.92,3.51,2.89, 0.008002, 0.020308, 0.019605, 0.022411, 0.022411,buy
2018-09-14,0,2,0,2,1,1,1,1,2.97,4.53,0,2.49,4.35,-0.000682, 0.009431, 0.018452, 0.010907, 0.016691,buy
2018-09-15,1,2,0,2,1,1,1,1,1.42,1.86,2.28,1.85,4.95,-0.004565, 0.008999, 0.012073, 0.012073, 0.012073,buy
2018-09-16,1,1,0,0,1,1,1,1,0,0.99,2.97,1.58,2.47, 0.008001, 0.003123, 0.002744,-0.000191,-0.010256,sell
2018-09-17,1,0,0,0,1,1,0,1,0,0.78,0.68,1.17,2.28,-0.025853,-0.026367,-0.025853,-0.032027,-0.034427,sell
2018-09-18,0,0,0,0,1,1,0,1,0,0.6,0,1.47,3, 0.010525, 0.004317, 0.008587,-0.027936,-0.016786,sell
2018-09-19,0,0,0,0,1,0,0,1,0,0,0,1.87,2.97,-0.008542,-0.008542,-0.008542,-0.009191,-0.009191,sell
2018-09-20,0,0,0,0,1,0,0,1,0,0,0,2.38,2.24, 0.002934, 0.001905, 0.002934, 0.001256, 0.001256,buy
2018-09-21,0,0,0,0,1,0,0,1,0,0,0,2.97,1.68, 0.007061, 0.009570, 0.009501, 0.007061, 0.007061,buy
2018-09-22,1,0,2,0,1,0,0,2,0.71,0,0,3.86,4.14,-0.011365,-0.009947,-0.013762,-0.007133,-0.012954,sell
2018-09-23,1,0,2,0,1,0,0,3,2.62,0,0,5.75,5.26,-0.004719,-0.004831,-0.011893, 0.003169,-0.007782,sell
2018-09-24,2,0,2,0,1,0,0,3,3.48,0,0,4.85,4.37,-0.010124,-0.010124,-0.016947,-0.003830,-0.010531,sell
2018-09-25,2,0,1,0,1,0,0,1,1.88,0,0,4.23,2.51,-0.000782,-0.000575, 0.001140, 0.018954, 0.001140,buy
2018-09-26,1,0,1,0,1,0,0,1,1.71,0,0,3.96,1.01, 0.015020, 0.016106, 0.018402, 0.031147, 0.017754,buy
2018-09-27,1,0,0,0,1,0,0,1,2.97,0,0,2.04,0,-0.005963, 0.010314,-0.001286,-0.023497, 0.009101,buy
2018-09-28,1,0,0,0,1,0,0,1,2.97,0,0,1.11,0, 0.007368, 0.012495,-0.005593,-0.018464, 0.012495,buy
2018-09-29,1,0,1,0,0,0,0,0,1.73,1.46,0,0,0, 0.004690, 0.020958, 0.025321, 0.006280, 0.007558,buy
2018-09-30,1,0,1,0,0,0,0,0,1.01,2.92,0,0,0, 0.011361, 0.020519, 0.023795, 0.004339, 0.017895,buy
2018-10-01,1,0,1,0,0,0,0,1,0.59,1.26,0.64,0,0,-0.003830,-0.010994,-0.012909,-0.018483,-0.008241,sell
2018-10-02,0,0,0,0,0,0,0,1,0,0,2.79,0,0,-0.012489,-0.010263,-0.011967,-0.002773,-0.004428,sell
2018-10-03,0,0,0,0,0,0,0,1,0,0,2.97,0,0,-0.012863,-0.011948,-0.012341,-0.002773,-0.007034,sell
2018-10-04,0,0,0,0,0,0,0,1,0,0,0.7,0,0, 0.021635, 0.021166, 0.022971, 0.012550, 0.021730,buy
2018-10-05,0,0,1,0,0,0,0,0,0,0.66,0,0,0,-0.003009,-0.004649,-0.003740,-0.005923,-0.003476,sell
2018-10-06,0,0,1,0,0,0,0,0,0,1.62,0,0,0,-0.003902,-0.000380, 0.002370,-0.001484,-0.001889,buy
2018-10-07,0,0,1,0,0,0,0,1,0.55,2.97,0,0,0, 0.009525, 0.009419, 0.014335, 0.016985, 0.008901,buy
2018-10-08,0,1,1,0,0,0,0,1,0.91,3.46,0,0,0, 0.020720, 0.012430, 0.021409, 0.015095, 0.007772,buy
2018-10-09,0,1,1,1,0,0,0,1,1.55,3.83,0,0,1, 0.000808, 0.006258,-0.002279, 0.008565, 0.024724,sell
2018-10-10,0,1,0,1,0,0,0,2,2.77,1.59,1.03,0,2.92,-0.017331, 0.017236,-0.033055,-0.024677,-0.034483,sell
2018-10-11,0,0,0,1,0,0,1,2,2.97,0,2.47,1.8,2.04, 0.005010,-0.003373,-0.017412,-0.018541,-0.014414,sell
2018-10-12,0,0,0,1,0,0,1,2,1.73,0,2.97,2.95,0.5, 0.010474,-0.001162,-0.019207,-0.002811,-0.005470,sell
2018-10-13,0,0,0,0,0,0,1,2,0.88,0,1.46,1.27,0, 0.015971,-0.007422,-0.004227, 0.002830,-0.006440,sell
2018-10-14,0,0,0,0,0,0,0,1,0,0,0.61,0,0, 0.020175, 0.020701, 0.021976, 0.012085, 0.020270,buy
2018-10-15,0,0,0,0,1,0,0,0,0,0.78,0,0,0, 0.020291,-0.013053, 0.031569,-0.029132, 0.024129,buy
2018-10-16,0,0,0,0,1,0,0,0,0,1.24,0,0,0, 0.036481, 0.003137, 0.028724,-0.003650, 0.009703,buy
2018-10-17,0,0,0,0,1,0,0,1,0.68,1.97,0,0,0,-0.001910,-0.022345,-0.004018,-0.027695,-0.024121,sell
2018-10-18,1,0,0,0,1,0,0,1,1.59,4.65,0,0,0, 0.001897,-0.003397, 0.006465, 0.003103,-0.006916,sell
2018-10-19,1,0,0,0,1,0,0,1,2.97,5.76,0,0,0,-0.010888,-0.024325,-0.008693,-0.021494,-0.011308,sell
2018-10-20,1,1,0,0,1,0,0,1,2.38,3.92,0,0,0,-0.002712, 0.005601, 0.003969, 0.008757, 0.001390,buy
2018-10-21,0,1,0,0,1,1,2,1,1.06,2.98,1.06,1.45,0, 0.004824,-0.000025, 0.010175, 0.006167, 0.008765,buy
2018-10-22,0,1,0,1,1,1,2,0,0,3.63,2.97,3.78,1.12, 0.013721, 0.013888, 0.020220, 0.009617, 0.012697,buy
2018-10-23,0,1,0,1,0,1,2,0,0,1.85,2.36,5.09,2.79, 0.009083, 0.003213, 0.001679, 0.004425, 0.004121,buy
2018-10-24,0,1,0,1,1,1,2,0,0,0.75,1.39,4.01,2.97, 0.004792,-0.003989,-0.001893,-0.000824, 0.004481,buy
2018-10-25,0,0,0,1,1,1,2,0,0,0,1.13,3.44,1.23, 0.004072, 0.005459, 0.004612, 0.006665, 0.004781,buy
2018-10-26,0,0,0,0,1,1,2,0,0,0,1.82,3.44,0, 0.013289, 0.009139, 0.015879,-0.003348, 0.012510,buy
2018-10-27,0,0,0,1,1,1,2,0,0,0,2.92,4.88,0.57,-0.008869,-0.007724,-0.007879,-0.007245,-0.004625,sell
2018-10-28,0,0,0,1,1,1,1,0,0,0,2.97,5.44,0.92,-0.012687,-0.016121,-0.014910,-0.014738,-0.005843,sell
2018-10-29,0,0,1,1,1,1,1,0,0,0,1.87,4.43,2.09,-0.017603,-0.017603,-0.017603,-0.023019,-0.008490,sell
2018-10-30,0,1,1,1,1,1,1,0,0,0.71,1.15,3.02,4.29,-0.018155,-0.020943,-0.023523,-0.032068,-0.016071,sell
2018-10-31,0,1,1,1,1,1,0,0,0,1.17,0.71,1.55,5.89,-0.018521, 0.006723,-0.018521,-0.029346,-0.018521,sell
2018-11-01,0,1,1,1,0,2,0,0,0,1.85,0.57,1,3.76, 0.002098, 0.001181, 0.002150, 0.019117, 0.002098,buy
2018-11-02,0,1,1,1,1,2,0,0,0,2.92,1.61,1.26,1.93, 0.008375, 0.006728, 0.010616, 0.000850, 0.007502,sell
2018-11-03,0,1,0,1,1,1,0,0,0,2.97,3,1.58,0.93,-0.007258,-0.007037, 0.000293,-0.009704,-0.009691,sell
2018-11-04,1,1,0,1,1,1,0,0,0,2.87,1.99,3,0.62,-0.006610,-0.009502,-0.004256,-0.012811,-0.003614,sell
2018-11-05,1,1,0,0,1,1,0,0,0,3.55,0.76,2.24,0, 0.021977, 0.017590, 0.014609, 0.020177, 0.017590,buy
2018-11-06,1,1,0,0,1,0,0,0,0,3.85,0,0.94,0,-0.034074, 0.010107,-0.009637,-0.000107,-0.000107,buy
2018-11-07,2,1,0,0,0,0,0,0,0.78,2.2,0,0,0,-0.014868, 0.034113,-0.006441,-0.024158,-0.032412,sell
2018-11-08,2,0,0,0,0,0,0,0,1.76,0.64,0,0,0,-0.011382,-0.007669,-0.001987,-0.016911,-0.015736,sell
2018-11-09,1,0,0,0,0,0,1,0,3,0,0.68,0,0, 0.001399,-0.001268,-0.000952,-0.000952,-0.000709,buy
2018-11-10,1,0,0,0,0,0,1,0,2.26,0,1.64,0,0,-0.003207,-0.006776,-0.000958,-0.003271,-0.002108,buy
2018-11-11,1,0,0,0,0,1,1,1,1.07,0.51,2.95,0.86,0, 0.002844,-0.005493,-0.006771,-0.002138,-0.004984,sell
2018-11-12,1,0,0,0,0,1,2,1,0.52,0.85,2.2,1.96,0.74, 0.007239, 0.016668, 0.001359, 0.004871, 0.002646,buy
2018-11-13,0,1,0,0,0,1,2,1,0,1.32,0.91,2.97,1.85,-0.018373,-0.002510,-0.001854,-0.002510, 0.001986,buy
2018-11-14,0,1,0,0,0,1,1,1,0,1.84,0,1.99,3.09,-0.035467,-0.029214,-0.035467,-0.037106,-0.035112,sell
2018-11-15,0,1,0,0,0,1,1,1,0,2.26,0,0.88,3.95,-0.041407,-0.034827,-0.039404,-0.039404,-0.037338,sell
2018-11-16,0,1,0,0,0,0,1,1,0,2.47,0,0,3.22,-0.031090,-0.029805,-0.015257,-0.023249,-0.024850,sell
2018-11-17,0,1,0,0,0,0,1,1,0,2.47,0,0,2.3,-0.020876,-0.020106,-0.001084,-0.010693,-0.009550,sell
2018-11-18,0,1,0,0,0,0,1,1,0,2.32,0,0,1.73,-0.012720,-0.012720, 0.004928,-0.001187,-0.002164,sell
2018-11-19,0,1,1,0,0,1,0,1,0,1.9,0.57,0,1.43,-0.036107,-0.039543,-0.028418,-0.029042,-0.031715,sell
2018-11-20,0,1,1,0,0,1,0,1,0,1.33,0.97,0,1.98,-0.029381,-0.025864,-0.025733, 0.011457, 0.011457,sell
2018-11-21,0,0,1,0,0,1,0,1,0,0.79,1.65,0,3, 0.028565, 0.008654, 0.013338, 0.035036, 0.035524,buy
2018-11-22,0,0,1,0,0,1,0,0,0,0,2.82,0,2.56, 0.007973,-0.033838,-0.035600,-0.021437,-0.005464,sell
2018-11-23,0,0,1,0,0,1,0,0,0,0,2.97,0,1.01, 0.013821,-0.014382,-0.017853,-0.010114, 0.004650,sell
2018-11-24,0,0,0,0,1,2,1,0,0,0,2.39,1.85,0,-0.016354,-0.027297,-0.014366,-0.027705,-0.001303,sell
2018-11-25,0,1,0,0,1,2,1,1,1.54,0.64,2.42,4.16,0,-0.001004, 0.002730, 0.021261, 0.009523, 0.008592,buy
2018-11-26,0,1,0,1,1,3,1,1,3,0.89,4.68,4.14,0.53,-0.014568,-0.000017,-0.007940, 0.030385,-0.000735,buy
2018-11-27,0,1,0,1,2,2,1,2,1.48,1.25,5.62,4.14,0.77,-0.003258,-0.009242,-0.006584, 0.025033, 0.005980,buy
2018-11-28,0,1,0,1,1,2,1,1,0.78,1.84,3.32,4.17,1.16, 0.013219, 0.011754, 0.010453, 0.022893, 0.026573,buy
2018-11-29,0,1,0,1,1,1,1,1,1.09,2.77,0.66,4.68,1.79, 0.002942, 0.030365, 0.009903, 0.001339, 0.006777,buy
2018-11-30,0,1,1,1,1,0,1,1,1.51,3,0,4.11,3.7,-0.040426,-0.009560,-0.001680,-0.006671,-0.030555,sell
2018-12-01,0,1,1,1,1,0,1,1,2.12,2.08,0,2.03,5.07,-0.044030,-0.002620, 0.017599, 0.017599, 0.007078,buy
2018-12-02,0,1,1,1,1,0,0,1,2.95,1.33,0,0.6,4.91,-0.005186, 0.024913, 0.033821, 0.033821, 0.023988,buy
2018-12-03,0,1,1,1,0,0,0,2,3,1.32,0,0,3.21,-0.018895, 0.016176,-0.016190,-0.016715, 0.002094,sell
2018-12-04,0,2,1,1,0,0,0,2,2.18,2.41,0,0,2.82, 0.018659, 0.030632, 0.014647, 0.012754,-0.003085,buy
2018-12-05,0,1,1,0,0,1,0,2,1.56,4.13,0,0,4.09,-0.044235,-0.007154,-0.044235,-0.031662,-0.044235,sell
2018-12-06,0,1,1,0,0,1,0,2,1.13,4.92,0,0,5.29,-0.053473,-0.004724,-0.053473,-0.038095,-0.053473,sell
2018-12-07,0,1,1,0,0,1,0,2,0.82,4.12,0,0,5.15,-0.049316,-0.007567,-0.049316,-0.038289,-0.049316,sell
2018-12-08,0,1,1,0,0,1,0,1,0.59,2.36,0,0,4.38,-0.014686,-0.015497,-0.017097,-0.007053,-0.020552,sell
2018-12-09,0,0,1,0,0,1,0,0,0,1.33,0,0,2.93, 0.020338, 0.010848,-0.015553, 0.010757,-0.021512,buy
2018-12-10,0,0,1,0,1,1,0,0,0,0.75,1.14,0,3.08, 0.009673, 0.004992,-0.002180,-0.000741,-0.014478,sell
2018-12-11,0,0,1,0,1,0,0,0,0,0,2.74,0,2.97,-0.033471,-0.025437,-0.037077,-0.022705,-0.016400,sell
2018-12-12,0,0,1,0,1,0,0,0,0,0,2.97,0,2.16,-0.034345,-0.011696,-0.036396,-0.004141,-0.003600,sell
2018-12-13,0,0,1,0,1,0,1,0,0,0,1.31,0.61,1.08,-0.034686,-0.038543,-0.039991, 0.005857,-0.031239,sell
2018-12-14,0,0,0,0,1,0,2,0,0,0,1.35,1.11,0,-0.009914,-0.008599,-0.008193,-0.024594,-0.008887,sell
2018-12-15,0,0,0,0,0,0,2,0,0,0,1.42,2.01,0,-0.009608,-0.009608,-0.011102,-0.008730,-0.008369,sell
2018-12-16,0,0,0,0,0,1,2,0,0,0,3.45,2.97,0, 0.033963, 0.005950, 0.046291, 0.041020, 0.036530,buy
2018-12-17,0,0,0,0,0,1,2,0,0,0,5.53,2.34,0, 0.053629, 0.022015, 0.049011, 0.052305, 0.045785,buy
2018-12-18,1,0,0,0,0,1,2,0,0,0,4.98,1.24,0.61, 0.041552, 0.020283, 0.043248, 0.040781, 0.030786,buy
2018-12-19,2,0,0,0,0,1,2,0,0,0.79,2.38,0.65,1.54, 0.016893, 0.038616, 0.029742, 0.041266, 0.030213,buy
2018-12-20,2,0,0,0,1,0,1,0,0,1.67,0.65,0.79,2.95, 0.020042, 0.014342,-0.013259,-0.044560, 0.018871,buy
2018-12-21,2,0,0,0,1,0,0,0,0,2.97,0,2.26,2.24,-0.016133,-0.022152,-0.014068,-0.038263,-0.020784,sell
2018-12-22,2,0,0,0,1,0,0,0,0,2.4,0,2.97,0.89,-0.015393,-0.047811,-0.004531,-0.017178,-0.015393,sell
2018-12-23,1,1,0,0,1,0,0,1,0,1.97,0,1.33,1.06, 0.017774, 0.017618, 0.022350, 0.026073, 0.027211,buy
2018-12-24,1,1,0,0,0,0,0,1,0,3.27,0,0,2.95, 0.001326, 0.001326, 0.020213, 0.000825, 0.002673,sell
2018-12-25,0,1,0,0,0,0,0,1,0,2.92,0,0,2.4,-0.035061,-0.034407,-0.001152,-0.032568,-0.028821,sell
2018-12-26,0,1,0,0,0,0,1,1,0,0.92,0.62,0,0.7,-0.008535, 0.000589, 0.003167, 0.008368,-0.001532,buy
2018-12-27,0,0,0,0,1,0,1,0,0,0,1.39,0,0.85,-0.042135,-0.034976,-0.034976,-0.023177,-0.028421,sell
2018-12-28,0,0,0,0,2,0,1,0,0,0,4.15,0,1.55, 0.009214, 0.038753, 0.038753, 0.032044, 0.033009,buy
2018-12-29,0,0,0,0,2,0,1,0,0,0,5.71,0,2.82, 0.005862, 0.017447, 0.017301, 0.014241, 0.018543,buy
2018-12-30,0,0,0,0,2,0,1,0,0,0,3.27,0,2.97, 0.014037, 0.032009, 0.030838, 0.035287, 0.036777,buy
2018-12-31,0,0,0,0,2,0,1,0,0,0,1.1,1.07,1.7,-0.038083,-0.050595,-0.038083,-0.050595,-0.051901,sell
2019-01-01,0,0,0,0,1,0,0,0,0,0,0,2.38,0.93,-0.017964,-0.027893,-0.017964,-0.017964,-0.030901,sell
2019-01-02,1,0,0,0,1,1,1,0,0,0.57,0,4.02,1.06, 0.005750, 0.015288, 0.007682, 0.014287, 0.007998,buy
2019-01-03,1,0,0,0,0,1,1,0,0,1.38,0,3.92,2.14,-0.009995, 0.012317,-0.001788, 0.000766,-0.006330,sell
2019-01-04,1,0,1,0,0,1,1,0,0,2.97,0,3.73,4.04,-0.008069, 0.003801,-0.011524,-0.006606,-0.006971,sell
2019-01-05,1,0,1,0,0,1,1,0,0,2.58,0,1.71,3.68, 0.022356, 0.023030, 0.020366, 0.024546, 0.022356,buy
2019-01-06,0,0,1,0,0,1,1,1,1,1.07,0,0.77,2.95, 0.030058, 0.036991, 0.036314, 0.028442, 0.037301,buy
2019-01-07,0,0,1,0,0,0,0,1,2.12,0,0,0,1.32, 0.009272, 0.002745, 0.007598, 0.001925, 0.001925,buy
2019-01-08,0,0,1,0,0,0,0,1,3,0,0,0,0.53, 0.010256, 0.004494, 0.005780, 0.005617, 0.004494,buy
2019-01-09,0,0,0,0,0,0,0,1,1.92,0,0.78,0,0,-0.021218,-0.008973,-0.008973,-0.008973,-0.008973,sell
2019-01-10,0,0,0,0,0,0,0,1,0.9,0,1.89,0,0,-0.042479,-0.031492,-0.044800,-0.036295,-0.024685,sell
2019-01-11,0,0,0,0,0,1,0,0,0,0,3.92,0,0, 0.008151, 0.008151,-0.018607, 0.007062, 0.005583,buy
2019-01-12,0,0,0,0,0,1,0,0,0,0,4.26,1.38,0,-0.008190,-0.008190,-0.019195,-0.005413,-0.013702,sell
2019-01-13,1,0,0,0,0,1,1,0,0.56,1.32,3.76,2.92,0,-0.027227,-0.000915,-0.014455,-0.017834,-0.013299,sell
2019-01-14,1,0,0,0,0,1,1,0,0.79,2.97,1.47,1.71,0,-0.023726,-0.019375,-0.013641,-0.013831,-0.004180,sell
2019-01-15,1,0,0,0,0,1,1,0,1.13,1.61,0.59,0,0,-0.004409,-0.010730,-0.003241,-0.005086,-0.002912,sell
2019-01-16,1,0,0,0,0,0,0,0,1.59,0,0,0,0,-0.003281, 0.003636,-0.004241, 0.002695, 0.008729,sell
2019-01-17,1,0,0,0,0,1,0,2,2.3,0.52,0.88,0.51,1.12,-0.043774, 0.009718, 0.001087,-0.006254,-0.003864,buy
2019-01-18,1,1,0,0,1,1,0,2,3,1.27,3,1.78,3.53, 0.009657, 0.010007, 0.013037, 0.028902, 0.009499,buy
2019-01-19,1,1,0,0,2,1,0,3,2.7,4.5,2.38,3.61,5.01,-0.013728,-0.001912, 0.014525,-0.011772, 0.001394,buy
2019-01-20,1,1,0,0,2,1,0,3,1.87,6.33,0.58,5.25,4.25,-0.022244,-0.019126, 0.015467,-0.035655,-0.007521,sell
2019-01-21,1,1,0,0,2,1,0,3,1.29,6.03,0,4.65,2.14,-0.007611,-0.014456, 0.010761,-0.016313, 0.001153,sell
2019-01-22,1,1,0,0,2,1,0,3,0.88,4.99,0,3,2.04,-0.000752,-0.013698, 0.010938,-0.008926, 0.000673,sell
2019-01-23,1,0,0,0,1,1,0,3,0.61,5.78,0,1.41,2.97, 0.006747, 0.006190, 0.011488, 0.011230, 0.010737,buy
2019-01-24,0,0,0,0,1,1,0,2,0,4.46,0,0.85,1.38,-0.002120, 0.002655, 0.016747, 0.007433, 0.002655,buy
2019-01-25,0,0,0,0,2,1,0,1,0,1.57,0.75,0.52,0, 0.001923, 0.012692, 0.007864, 0.004207, 0.008353,buy
2019-01-26,0,0,0,0,1,0,0,0,0,0,1.96,0,0,-0.008993,-0.007443,-0.010233,-0.010321,-0.007595,sell
2019-01-27,0,0,0,0,1,0,0,0,0,0,2.95,0,0,-0.004630, 0.000811,-0.011367,-0.001404, 0.000811,buy
2019-01-28,0,0,0,0,1,0,0,0,0,0,1.68,0,0,-0.026839,-0.026687,-0.023146,-0.029339,-0.026839,sell
2019-01-29,0,0,0,0,1,0,0,0,0,0,0.63,0,0,-0.028014,-0.036047,-0.018558,-0.051242,-0.027446,sell
2019-01-30,0,0,0,0,0,0,0,1,0,0,0.85,0,0, 0.021635, 0.022040, 0.023430, 0.013424, 0.022604,buy
2019-01-31,0,0,0,0,2,0,0,1,0,0.59,1.52,0.57,0, 0.013223, 0.031649,-0.004032,-0.003749,-0.003905,buy
2019-02-01,1,0,0,0,2,0,0,1,0,2.67,2.7,2.44,1.09, 0.004482, 0.004557, 0.008679,-0.007505, 0.006793,buy
2019-02-02,1,0,0,0,4,0,0,1,0,4.02,2.97,3.81,2.92, 0.004904, 0.002063,-0.000201, 0.010753, 0.012419,buy
2019-02-03,1,0,0,0,4,0,0,1,0,3.19,1.82,2.79,2.97, 0.003669, 0.005731, 0.005731, 0.010000, 0.011579,sell
2019-02-04,1,0,0,0,3,0,0,1,0,3,1.72,3,1.1, 0.001460, 0.000519, 0.003795, 0.000994, 0.008480,sell
2019-02-05,0,0,0,0,3,0,0,1,0,1.44,3.5,1.94,0, 0.001514, 0.002437, 0.002792, 0.003933, 0.000697,buy
2019-02-06,0,0,0,0,3,0,1,0,1,0.6,2.53,0.87,0, 0.001996, 0.017364, 0.011501, 0.030015, 0.018278,buy
2019-02-07,0,0,0,0,1,0,1,0,2.7,0,0.53,0,0, 0.033390, 0.032451, 0.023983, 0.048838, 0.058120,buy
2019-02-08,0,0,0,0,1,0,2,0,2.95,0,0.51,0,0.62, 0.039822, 0.041359, 0.012237, 0.035932, 0.040132,buy
2019-02-09,0,0,0,0,1,1,2,0,1.17,0,1.22,0.6,2.97,-0.005145,-0.017859,-0.011897,-0.017859,-0.018262,sell
2019-02-10,0,0,0,0,1,1,1,0,0,0,2.95,2.74,3.58, 0.014522,-0.003351, 0.019543, 0.004283, 0.000946,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0.51,2.95,2.92,1.98,-0.009617,-0.026960,-0.008710,-0.008221,-0.016714,sell
