Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,88.3579166666667,79.7241666666667,101.484166666667,-0.00365611,-0.00209943, 0.0000750,-0.0034451,-0.0016894,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a150,336.107916666667,223.750416666667,101.0575,90.3570833333333,112.3575,-0.00514360,-0.00432805,-0.0037219, 0.0008767,-0.0046916,sell
2019-11-07,none,none,none,none,none,none,a150,a120,a0,a60,none,none,a120,a60,none,a45,none,none,none,347.95625,224.752916666667,113.87875,100.96375,123.203333333333, 0.00234813, 0.00516563, 0.0126462, 0.0015539, 0.0012100,buy
2019-11-08,none,none,a30,none,none,none,none,a120,none,none,none,none,a120,a60,none,a45,none,none,none,179.85,225.756666666667,126.87625,111.615416666667,134.093333333333,-0.00257468,-0.00473400,-0.0052211,-0.0018615,-0.0029467,sell
2019-11-09,none,none,a30,none,none,none,none,none,none,a90,none,none,a120,a60,none,a45,none,none,none,11.8441666666667,226.76,140.083333333333,122.367916666667,145.084166666667, 0.00026732, 0.00146018, 0.0017973, 0.0018078, 0.0005735,buy
2019-11-10,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,153.5075,133.263333333333,156.21625,-0.00037857, 0.00431351,-0.0024474,-0.0011191, 0.0019157,buy
2019-11-11,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.141666666667,144.327916666667,167.5175,-0.00930045,-0.01023942,-0.0092371,-0.0078254,-0.0095738,sell
2019-11-12,none,none,none,none,a60,none,a150,a180,a60,a120,none,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,180.959166666667,155.580833333333,179.0075,-0.00185533,-0.00752089,-0.0057126,-0.0127458,-0.0097129,sell
2019-11-13,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78,194.91875,167.022916666667,190.684583333333,-0.00361242,-0.00457900,-0.0041565,-0.0036395,-0.0085498,sell
2019-11-14,none,none,none,a120,a60,none,none,a150,a90,a150,none,none,none,none,none,none,a90,a30,none,74.33875,231.78625,208.982916666667,178.655416666667,202.5525, 0.00272117, 0.00298482, 0.0023981, 0.0015328, 0.0005942,buy
2019-11-15,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,a30,none,87.3991666666667,232.792916666667,223.107916666667,190.475,214.60625, 0.00015965,-0.00254166,-0.0013267, 0.0002006, 0.0030055,sell
2019-11-16,none,none,none,none,none,none,none,a120,a120,a180,a60,none,none,none,none,none,none,a30,a135,100.649166666667,233.8,237.266666666667,202.484166666667,226.849166666667,-0.00760199,-0.01055115,-0.0095016,-0.0100221,-0.0086707,sell
2019-11-17,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,251.4425,214.686666666667,239.285833333333,-0.00439755,-0.00678948,-0.0070857,-0.0072169,-0.0029262,sell
2019-11-18,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,127.735833333333,235.815,265.628333333333,227.089166666667,251.920833333333, 0.00229874, 0.00271888,-0.0013068, 0.0016454, 0.0010834,buy
2019-11-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,141.591666666667,236.825,279.832083333333,239.704166666667,264.766666666667,-0.00458643,-0.00406901,-0.0032574,-0.0042300,-0.0051585,sell
2019-11-20,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,294.050416666667,252.52625,277.82125,-0.00561834,-0.00613836,-0.0035765,-0.0054168,-0.0068763,sell
2019-11-21,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,308.278333333333,265.545833333333,291.070833333333, 0.00082965,-0.00350372,-0.0011900,-0.0012881,-0.0043608,sell
2019-11-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,322.4825,278.7175,304.4725,-0.00598828,-0.00624613,-0.0046653,-0.0049738,-0.0067586,sell
2019-11-23,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,198.83,240.864166666667,336.615416666667,291.98,317.965833333333, 0.00480722, 0.00565710, 0.0015698, 0.0078913, 0.0000693,buy
2019-11-24,none,a180,none,none,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,none,none,213.33375,241.875,350.600833333333,305.24375,331.45875, 0.00517061, 0.00283636, 0.0029298, 0.0057828, 0.0026151,buy
2019-11-25,none,a180,none,none,none,none,none,a0,a120,a60,none,a30,none,a45,a150,none,none,none,none,227.736666666667,242.886666666667,64.35,318.406666666667,344.85, 0.00554904, 0.00321992, 0.0033765, 0.0051580, 0.0035054,buy
2019-11-26,none,a180,none,none,none,none,none,none,none,none,a150,a30,none,a45,a150,none,none,none,none,241.935,243.898333333333,17.7791666666667,331.365,238.036666666667, 0.00528723, 0.00221555, 0.0038603, 0.0062244, 0.0042410,buy
2019-11-27,none,none,none,a120,none,none,none,none,a90,none,none,a30,none,none,a150,none,none,none,none,255.84375,244.91125,30.8125,344.03375,10.9325,-0.00956942,-0.00388627,-0.0028673,-0.0032899,-0.0089328,sell
2019-11-28,none,none,none,a120,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,43.40375,281.3525,23.47875,-0.00781712,-0.01049635,-0.0078171,-0.0084473,-0.0071119,sell
2019-11-29,none,none,none,a120,a60,none,a60,a60,a60,a0,none,a30,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,55.5441666666667,8.3025,35.6541666666667,-0.00538994,-0.00439504,-0.0058824,-0.0059837,-0.0018575,sell
2019-11-30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,295.412916666667,247.95,67.25,19.8845833333333,47.4629166666667,-0.00052558, 0.00022858, 0.0023452, 0.0023243, 0.0020374,buy
2019-12-01,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,78.56625,31.1379166666667,58.94125,-0.00087367,-0.00155480,-0.0017888,-0.0015997,-0.0029594,sell
2019-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,89.5583333333333,42.12,70.1483333333333,-0.00210676,-0.00703881,-0.0051386,-0.0060697,-0.0053199,sell
2019-12-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,100.309583333333,52.9054166666667,81.1575, 0.00141727,-0.00549913,-0.0000654,-0.0006206,-0.0044539,buy
2019-12-04,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,110.902083333333,63.5708333333333,92.0475, 0.00273219, 0.00184129, 0.0020208, 0.0014476, 0.0015203,buy
2019-12-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,121.427083333333,74.20125,102.90125,-0.00172935,-0.00667235,-0.0039475,-0.0047197,-0.0046808,sell
2019-12-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,7.8325,254.035416666667,131.967083333333,84.8745833333333,113.797083333333, 0.00017569,-0.00164966, 0.0000812,-0.0014387,-0.0033094,sell
2019-12-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,142.598333333333,95.6641666666667,124.80875, 0.00126918, 0.00062350,-0.0047378, 0.0012948, 0.0011480,buy
2019-12-08,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,a60,none,none,32.0641666666667,256.065833333333,153.38875,106.6325,135.998333333333,-0.00091919,-0.00311594,-0.0033551,-0.0004880,-0.0008437,sell
2019-12-09,none,none,none,none,none,none,a180,none,a60,a120,none,none,a90,none,a135,none,a60,none,none,44.4941666666667,257.08125,164.384166666667,117.825,147.412916666667,-0.00011734,-0.00150953,-0.0003259, 0.0006483, 0.0003499,buy
2019-12-10,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,a135,none,none,a0,none,57.1829166666667,258.096666666667,175.62625,129.277916666667,159.08625,-0.00107019, 0.00321645, 0.0026890, 0.0031197, 0.0026254,buy
2019-12-11,none,none,none,none,a45,a150,a150,none,a90,none,none,none,none,a30,a135,none,none,a0,none,70.1425,259.113333333333,187.124166666667,141.001666666667,171.029166666667,-0.00060509, 0.00253094, 0.0035882, 0.0044108, 0.0042338,buy
2019-12-12,none,none,none,none,a45,a150,none,none,a90,a150,none,none,none,a30,none,none,none,a0,none,83.3670833333333,260.12875,198.8775,152.990416666667,183.238333333333,-0.00440541, 0.00146063, 0.0046544, 0.0034859, 0.0015068,buy
2019-12-13,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,96.8408333333333,261.145416666667,210.869583333333,165.229583333333,195.695416666667,-0.00162096,-0.00342788,-0.0003322,-0.0010669,-0.0038805,buy
2019-12-14,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,none,none,110.528333333333,262.162083333333,223.066666666667,177.681666666667,208.36625,-0.00627469,-0.01144208,-0.0048774,-0.0047594,-0.0109362,sell
2019-12-15,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,124.394166666667,263.179166666667,235.43625,190.312916666667,221.215,-0.00210967,-0.00620263,-0.0015619,-0.0017656,-0.0058189,sell
2019-12-16,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,247.93375,203.08125,234.199583333333, 0.00390740, 0.00526163, 0.0092411, 0.0043084, 0.0048583,buy
2019-12-17,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,152.49625,265.21375,260.524166666667,215.9475,247.2825, 0.00169717, 0.00614875, 0.0066225, 0.0025541, 0.0008789,buy
2019-12-18,a60,none,none,none,none,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,273.171666666667,228.876666666667,260.426666666667, 0.00825260, 0.00319037, 0.0091365, 0.0147660,-0.0003066,buy
2019-12-19,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,285.8375,241.82875,273.59375, 0.00052824, 0.00158622, 0.0022821,-0.0014480, 0.0004933,buy
2019-12-20,a60,none,none,a90,none,a135,none,a60,a150,a90,none,none,none,none,none,none,a45,none,none,195.015,268.2675,298.485,254.767916666667,286.7475,-0.00431357,-0.00171320,-0.0033766,-0.0069066,-0.0050130,sell
2019-12-21,a60,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a45,none,a90,209.142916666667,269.285416666667,311.084166666667,267.66375,299.8575, 0.00628035, 0.00562580, 0.0058599, 0.0064317, 0.0057194,buy
2019-12-22,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,223.17625,270.305,323.585416666667,280.465833333333,312.87125, 0.00776779, 0.01014829, 0.0113052, 0.0114987, 0.0166066,buy
2019-12-23,none,none,none,none,a30,none,a0,none,none,a60,a150,none,none,none,a120,none,none,none,a90,237.077083333333,271.323333333333,335.950416666667,293.135833333333,325.75375,-0.00090315, 0.00001145,-0.0005838,-0.0000168, 0.0036641,buy
2019-12-24,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,250.798333333333,272.3425,348.130833333333,305.625833333333,338.455833333333,-0.00197106,-0.00090271,-0.0028287,-0.0008690,-0.0023350,sell
2019-12-25,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,264.297083333333,273.3625,180.085833333333,317.894583333333,350.934583333333,-0.00119415,-0.00095951,-0.0026072,-0.0009667,-0.0016429,sell
2019-12-26,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,277.54375,274.380833333333,11.7841666666667,329.911666666667,93.1629166666667,-0.00141874,-0.00710247,-0.0009427,-0.0021130,-0.0003891,sell
2019-12-27,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,290.52,275.4,23.2079166666667,341.65875,15.12,-0.00155188,-0.00242002,-0.0026821,-0.0026598, 0.0006133,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,303.222916666667,276.42,34.3529166666667,353.133333333333,26.8029166666667,-0.00842368,-0.01287399,-0.0152180,-0.0074901,-0.0160384,sell
2019-12-30,none,none,none,none,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,55.8866666666667,15.3358333333333,49.4204166666667,-0.00258161,-0.00474706, 0.0030657,-0.0000194,-0.0036315,sell
2019-12-31,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,66.3541666666667,26.1470833333333,60.4408333333334,-0.00027968,-0.00571742, 0.0001508,-0.0010853,-0.0054113,buy
2020-01-01,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,76.69625,36.8383333333333,71.3370833333334, 0.00155641,-0.00125653, 0.0031793,-0.0029587,-0.0061594,buy
2020-01-02,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,86.9875,47.4845833333334,82.1891666666667, 0.00108957,-0.00383530, 0.0052668,-0.0041578, 0.0023022,sell
2020-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,15.60375,282.5375,97.2995833333333,58.1579166666667,93.06625, 0.00340475, 0.00024394, 0.0036131,-0.0024096,-0.0004510,buy
2020-01-04,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,107.717083333333,68.9425,104.05625,-0.00284564,-0.00224771,-0.0007802,-0.0011347,-0.0006253,sell
2020-01-05,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,118.31125,79.9104166666667,115.2275, 0.00542553, 0.00198245, 0.0018397, 0.0035733, 0.0053670,buy
2020-01-06,none,a150,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,a30,none,52.2508333333333,285.595,129.15625,91.1370833333334,126.655833333333, 0.00253758,-0.00194466, 0.0045432, 0.0037947,-0.0043574,buy
2020-01-07,none,a150,none,a60,none,none,a180,none,none,none,none,a45,a60,none,none,none,none,a30,none,65.0075,286.613333333333,140.303333333333,102.673333333333,138.394166666667, 0.00012957,-0.00551345,-0.0006251, 0.0000100,-0.0014372,sell
2020-01-08,none,a150,none,a60,none,none,none,a150,a90,a150,none,a45,a60,none,none,none,none,a30,none,78.1183333333333,287.6325,151.798333333333,114.564166666667,150.485833333333, 0.00396735,-0.00259612, 0.0036043, 0.0029945,-0.0002860,buy
2020-01-09,none,none,a45,a60,none,none,a150,none,none,none,a60,a45,none,none,none,none,none,none,none,91.5929166666667,288.651666666667,163.650416666667,126.82,162.94125,-0.00023629, 0.00027882,-0.0042055, 0.0007178, 0.0029937,buy
2020-01-10,none,none,a45,none,none,none,none,a180,a120,a180,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,175.848333333333,139.430416666667,175.750833333333,-0.00410388,-0.00307871,-0.0080167,-0.0086672,-0.0041626,sell
2020-01-11,none,none,a45,none,a0,none,a120,none,none,a180,a90,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.344583333333,152.34625,188.865416666667, 0.00492378, 0.00524689,-0.0046838,-0.0008097, 0.0011311,buy
2020-01-12,none,none,none,none,a0,none,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,133.917083333333,291.7075,201.0625,165.494166666667,202.209583333333,-0.00063549, 0.00477187,-0.0058316,-0.0091191,-0.0007904,buy
2020-01-13,a45,none,none,none,a0,none,none,a150,none,a150,a120,a45,none,a0,none,none,none,none,none,148.422083333333,292.72625,213.915833333333,178.783333333333,215.695833333333,-0.00380589, 0.00210274,-0.0028569, 0.0002040,-0.0020058,sell
2020-01-14,a45,none,none,none,none,none,a90,none,a180,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,226.799583333333,192.115,229.221666666667, 0.00593466, 0.00219847, 0.0044845, 0.0045870, 0.0057269,buy
2020-01-15,a45,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,239.6225,205.393333333333,242.694166666667, 0.00635134, 0.00377118, 0.0017731, 0.0015658, 0.0010451,buy
2020-01-16,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,252.310416666667,218.54,256.03375, 0.00765000, 0.00857856, 0.0076500, 0.0073169, 0.0075689,buy
2020-01-17,a45,none,none,a45,none,a90,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,205.99,296.8,264.796666666667,231.50375,269.19,-0.00417972,-0.00596133,-0.0050157,-0.0019887,-0.0004086,sell
2020-01-18,none,none,none,a45,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,219.947083333333,297.81875,277.065416666667,244.252083333333,282.128333333333,-0.00185670,-0.00283261, 0.0032655,-0.0005717,-0.0004855,buy
2020-01-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,289.094166666667,256.769583333333,294.8375,-0.00582648,-0.00793884,-0.0073433,-0.0081478,-0.0076209,sell
2020-01-20,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,none,a45,none,247.17125,299.855,300.887083333333,269.059583333333,307.31625, 0.00461869, 0.00309803, 0.0032750,-0.0013935, 0.0040180,buy
2020-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,260.44625,300.873333333333,312.451666666667,281.13125,319.572916666667, 0.00360642,-0.00055396,-0.0005207,-0.0005544,-0.0026196,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,none,none,none,273.509583333333,301.891666666667,323.8,292.986666666667,331.617916666667, 0.00246937,-0.00212988,-0.0017829,-0.0004926,-0.0006934,sell
2020-01-23,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a90,none,none,none,none,286.366666666667,302.909583333333,334.9375,304.641666666667,343.457083333333,-0.00072862,-0.00321711,-0.0012387,-0.0014647,-0.0020755,sell
2020-01-24,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,345.875833333333,316.103333333333,325.10125, 0.00057791,-0.00869624,-0.0090683,-0.0071703,-0.0070893,sell
2020-01-25,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,296.62375,327.375416666667,6.55583333333333,-0.00327501,-0.00637215,-0.0059060, 0.0002117,-0.0038000,sell
2020-01-26,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,7.19375,338.469166666667,17.8325, 0.00343661, 0.00347822, 0.0023775, 0.0016997, 0.0029875,buy
2020-01-27,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,a45,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667, 0.00376459, 0.00673880, 0.0064388, 0.0031628, 0.0072243,buy
2020-01-28,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a90,a0,none,a45,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333, 0.00492093, 0.00505360, 0.0096634, 0.0012828, 0.0078633,buy
2020-01-29,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667, 0.00022017, 0.00253907, 0.0069833, 0.0008310, 0.0066222,buy
2020-01-30,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333, 0.00120748,-0.00338248,-0.0082038,-0.0010076, 0.0003931,buy
2020-01-31,none,a135,none,none,a30,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667,-0.00497086,-0.00495260,-0.0077284,-0.0063728,-0.0042811,sell
2020-02-01,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333, 0.00209430, 0.01154015, 0.0110889, 0.0026293, 0.0165674,sell
2020-02-02,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375, 0.00107685, 0.00262513, 0.0012110,-0.0002716,-0.0017120,buy
2020-02-03,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375,-0.00053788, 0.00468662,-0.0009089,-0.0006894,-0.0000156,buy
2020-02-04,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875, 0.00561383, 0.01074171, 0.0041018, 0.0042698, 0.0028223,buy
2020-02-05,none,none,none,none,none,a60,a180,none,none,a150,a60,none,a30,none,none,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667,-0.00578363,-0.00715480,-0.0080801,-0.0083217,-0.0086015,sell
2020-02-06,none,none,none,none,none,a60,none,a120,none,none,a60,none,a30,none,none,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,-0.00359945,-0.00483849,-0.0065281,-0.0071144,-0.0061060,sell
2020-02-07,none,none,none,none,none,none,a150,none,a120,a180,none,none,a30,none,none,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375, 0.00473181, 0.00187431, 0.0054288, 0.0016347, 0.0018743,buy
2020-02-08,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875,-0.00284209,-0.00396102,-0.0061327,-0.0019580,-0.0065891,sell
2020-02-09,a30,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625,-0.00205868,-0.00114477, 0.0036665, 0.0042140,-0.0018936,buy
2020-02-10,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,157.41,321.181666666667,178.05,154.309166666667,196.228333333333, 0.00662810, 0.00793036, 0.0069163, 0.0069163, 0.0045600,buy
2020-02-11,a30,none,none,none,a45,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875,-0.00207366,-0.00037867,-0.0022515,-0.0021414,-0.0010882,sell
2020-02-12,a30,none,none,none,a45,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667,-0.00258395, 0.00172530,-0.0009236,-0.0022923, 0.0009372,buy
2020-02-13,none,none,none,none,a45,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,-0.00165035, 0.00522296,-0.0001893, 0.0027424,-0.0020409,buy
2020-02-14,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,a30,none,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,-0.00610389, 0.00522383,-0.0050833,-0.0064464, 0.0011958,sell
2020-02-15,none,none,none,none,a45,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,-0.00924201,-0.00507511,-0.0091793,-0.0087780,-0.0047182,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,-0.00228149,-0.00072402,-0.0041228,-0.0035717, 0.0015542,sell
2020-02-17,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,-0.01269416,-0.00518887,-0.0062188,-0.0066940,-0.0022441,sell
2020-02-18,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,-0.00444237, 0.00521490, 0.0002967, 0.0028759, 0.0042343,buy
2020-02-19,none,a120,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,-0.00816067,-0.00037151,-0.0009798, 0.0005357, 0.0026674,buy
2020-02-20,none,a120,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675,-0.00811629,-0.00391853,-0.0039811,-0.0028521, 0.0031209,sell
2020-02-21,none,a120,none,none,a45,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,-0.00810812,-0.00657720,-0.0019048,-0.0065067,-0.0005516,sell
2020-02-22,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,-0.00540607,-0.00443279, 0.0005689,-0.0052754,-0.0051822,sell
2020-02-23,none,none,none,none,none,none,a60,a0,none,none,a60,a60,none,none,a60,none,a30,none,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333, 0.00782253, 0.00985014, 0.0119444, 0.0071823, 0.0078964,buy
2020-02-24,none,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,none,a30,none,none,344.45875,335.315,20.8670833333333,325.2275,9.14375, 0.00216524, 0.00065640, 0.0103781, 0.0013523, 0.0034363,buy
2020-02-25,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333,-0.00841940,-0.02222343,-0.0210322,-0.0221717,-0.0142156,sell
2020-02-26,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,-0.00341966,-0.01016510,-0.0079470,-0.0094400,-0.0035046,sell
2020-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667,-0.00948658,-0.00968306, 0.0085626,-0.0102965,-0.0074814,sell
2020-02-28,none,none,none,none,none,a60,a120,a60,none,a90,a0,a60,none,none,none,none,none,none,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65, 0.00969025, 0.01178047, 0.0106099, 0.0097665,-0.0050982,buy
2020-02-29,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667, 0.00370831, 0.00450491,-0.0019428,-0.0017091, 0.0009592,sell
