Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2018-10-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2018-10-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.018097,-0.000061,-0.0045845,-0.0186160,-0.01773,sell
2018-10-23,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2018-10-24,0,0,0,1,0,0,0,0,1,0,1,1,-0.011518,-0.005744,-0.0126618,-0.0146037,-0.01266,sell
2018-10-25,0,1,0,1,0,0,0,0,1,0,2,1, 0.010688, 0.010893, 0.0115020, 0.0049078, 0.01209,buy
2018-10-26,0,1,0,1,0,0,0,0,1,0,2,1, 0.010688, 0.010893, 0.0115020, 0.0049078, 0.01209,buy
2018-10-27,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2018-10-28,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2018-10-29,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2018-10-30,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2018-10-31,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2018-11-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.004282,-0.007809,-0.0112345,-0.0081857,-0.00211,sell
2018-11-02,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-11-03,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-11-04,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-11-05,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-11-06,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-11-07,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-11-08,0,1,1,0,0,0,0,0,0,0,2,0, 0.004067,-0.003813,-0.0058578,-0.0053421, 0.00405,sell
2018-11-09,0,1,1,0,0,0,0,1,0,0,2,1,-0.017978,-0.015050,-0.0062295,-0.0161080, 0.01293,sell
2018-11-10,0,1,1,0,0,0,0,1,0,0,2,1,-0.017978,-0.015050,-0.0062295,-0.0161080, 0.01293,sell
2018-11-11,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2018-11-12,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2018-11-13,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2018-11-14,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2018-11-15,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2018-11-16,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2018-11-17,0,1,0,0,0,0,0,1,0,0,1,1,-0.042838,-0.020712,-0.0130101,-0.0437386,-0.05083,sell
2018-11-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.006397, 0.006901, 0.0039198, 0.0033292, 0.00821,buy
2018-11-19,0,2,0,0,0,0,0,0,0,0,2,0,-0.023575,-0.054816,-0.0477546,-0.0483817,-0.04243,sell
2018-11-20,0,2,0,0,0,0,0,0,0,0,2,0,-0.023575,-0.054816,-0.0477546,-0.0483817,-0.04243,sell
2018-11-21,0,2,0,0,0,0,1,0,0,0,2,1,-0.026561,-0.060671,-0.0413516,-0.0399666,-0.03672,sell
2018-11-22,0,2,0,0,0,0,1,0,0,0,2,1,-0.026561,-0.060671,-0.0413516,-0.0399666,-0.03672,sell
2018-11-23,0,2,0,0,0,0,1,0,0,0,2,1,-0.026561,-0.060671,-0.0413516,-0.0399666,-0.03672,sell
2018-11-24,0,2,0,0,0,0,1,0,0,0,2,1,-0.026561,-0.060671,-0.0413516,-0.0399666,-0.03672,sell
2018-11-25,0,2,0,0,0,0,2,0,0,0,2,2,-0.012522,-0.055727,-0.0477016,-0.0325453,-0.03145,sell
2018-11-26,0,2,0,0,0,0,2,0,0,0,2,2,-0.012522,-0.055727,-0.0477016,-0.0325453,-0.03145,sell
2018-11-27,0,2,0,0,0,0,2,0,0,0,2,2,-0.012522,-0.055727,-0.0477016,-0.0325453,-0.03145,sell
2018-11-28,0,1,0,0,0,0,2,0,0,0,1,2, 0.057945, 0.058270, 0.0463254, 0.0310503, 0.05366,buy
2018-11-29,0,1,0,0,0,0,2,0,0,0,1,2, 0.057945, 0.058270, 0.0463254, 0.0310503, 0.05366,buy
2018-11-30,0,0,0,0,0,0,2,0,0,0,0,2,-0.023012,-0.019864,-0.0246284,-0.0067258,-0.02017,sell
2018-12-01,0,0,0,0,0,0,2,0,0,0,0,2,-0.023012,-0.019864,-0.0246284,-0.0067258,-0.02017,sell
2018-12-02,0,0,0,0,0,0,2,0,0,1,1,2,-0.041606,-0.013020,-0.0431083,-0.0165929,-0.01729,sell
2018-12-03,0,0,0,0,0,0,2,0,0,1,1,2,-0.041606,-0.013020,-0.0431083,-0.0165929,-0.01729,sell
2018-12-04,0,0,0,0,0,0,2,0,0,1,1,2,-0.041606,-0.013020,-0.0431083,-0.0165929,-0.01729,sell
2018-12-05,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2018-12-23,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-24,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-25,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-26,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2018-12-28,1,0,0,0,0,0,1,0,0,1,1,2, 0.022834, 0.026060, 0.0058795, 0.0069626, 0.02563,buy
2018-12-29,1,0,0,0,0,0,1,0,0,1,1,2, 0.022834, 0.026060, 0.0058795, 0.0069626, 0.02563,buy
2018-12-30,1,0,0,0,0,0,1,0,0,1,1,2, 0.022834, 0.026060, 0.0058795, 0.0069626, 0.02563,buy
2018-12-31,1,0,0,0,0,0,1,0,1,1,2,2, 0.013621,-0.003716, 0.0028963, 0.0073313, 0.00577,buy
2019-01-01,1,0,0,0,0,0,1,0,1,1,2,2, 0.013621,-0.003716, 0.0028963, 0.0073313, 0.00577,buy
2019-01-02,1,0,0,0,0,0,1,0,1,1,2,2, 0.013621,-0.003716, 0.0028963, 0.0073313, 0.00577,buy
2019-01-03,1,0,0,0,0,0,1,0,1,1,2,2, 0.013621,-0.003716, 0.0028963, 0.0073313, 0.00577,buy
2019-01-04,1,0,0,0,0,0,1,0,1,1,2,2, 0.013621,-0.003716, 0.0028963, 0.0073313, 0.00577,buy
2019-01-05,1,0,0,0,0,0,1,0,1,1,2,2, 0.013621,-0.003716, 0.0028963, 0.0073313, 0.00577,buy
2019-01-06,1,0,0,0,0,0,1,0,1,1,2,2, 0.013621,-0.003716, 0.0028963, 0.0073313, 0.00577,buy
2019-01-07,0,0,0,0,0,0,1,0,1,1,2,1, 0.017295, 0.019460, 0.0170736, 0.0103403, 0.00409,buy
2019-01-08,0,0,0,0,0,0,1,0,1,1,2,1, 0.017295, 0.019460, 0.0170736, 0.0103403, 0.00409,buy
2019-01-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-15,0,0,0,0,0,0,1,1,0,1,2,1, 0.012578, 0.013941, 0.0098947, 0.0042123, 0.01014,buy
2019-01-16,0,0,0,0,0,0,1,1,0,1,2,1, 0.012578, 0.013941, 0.0098947, 0.0042123, 0.01014,buy
2019-01-17,0,0,0,0,0,0,1,1,0,1,2,1, 0.012578, 0.013941, 0.0098947, 0.0042123, 0.01014,buy
2019-01-18,0,0,0,0,0,0,1,1,0,1,2,1, 0.012578, 0.013941, 0.0098947, 0.0042123, 0.01014,buy
2019-01-19,0,0,0,0,0,0,1,1,0,1,2,1, 0.012578, 0.013941, 0.0098947, 0.0042123, 0.01014,buy
2019-01-20,0,0,0,0,0,0,1,1,0,1,2,1, 0.012578, 0.013941, 0.0098947, 0.0042123, 0.01014,buy
2019-01-21,0,0,0,0,0,0,1,1,0,1,2,1, 0.012578, 0.013941, 0.0098947, 0.0042123, 0.01014,buy
2019-01-22,0,0,0,0,0,0,1,1,0,1,2,1, 0.012578, 0.013941, 0.0098947, 0.0042123, 0.01014,buy
2019-01-23,0,0,0,0,0,0,1,1,0,1,2,1, 0.012578, 0.013941, 0.0098947, 0.0042123, 0.01014,buy
2019-01-24,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-25,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-26,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-27,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-28,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-29,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-30,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-01-31,0,0,0,0,0,0,3,0,0,1,2,2, 0.002506,-0.005798, 0.0060918,-0.0100222,-0.00584,sell
2019-02-01,0,0,0,0,0,0,3,0,0,1,2,2, 0.002506,-0.005798, 0.0060918,-0.0100222,-0.00584,sell
2019-02-02,0,0,0,0,0,0,3,0,0,1,2,2, 0.002506,-0.005798, 0.0060918,-0.0100222,-0.00584,sell
2019-02-03,0,0,0,0,0,0,3,0,0,1,2,2, 0.002506,-0.005798, 0.0060918,-0.0100222,-0.00584,sell
2019-02-04,0,0,0,0,0,0,3,0,0,1,2,2, 0.002506,-0.005798, 0.0060918,-0.0100222,-0.00584,sell
2019-02-05,0,0,0,0,0,0,3,0,0,1,2,2, 0.002506,-0.005798, 0.0060918,-0.0100222,-0.00584,sell
2019-02-06,0,0,0,0,0,0,3,0,0,1,2,2, 0.002506,-0.005798, 0.0060918,-0.0100222,-0.00584,sell
2019-02-07,0,0,0,0,0,0,3,0,0,1,2,2, 0.002506,-0.005798, 0.0060918,-0.0100222,-0.00584,sell
2019-02-08,0,0,0,0,0,0,3,0,0,1,2,2, 0.002506,-0.005798, 0.0060918,-0.0100222,-0.00584,sell
2019-02-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-02-10,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-02-11,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-02-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-02-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-02-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-02-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-02-16,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-02-17,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-02-18,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-02-19,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-02-20,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-02-21,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-02-22,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-02-23,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-02-24,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-02-25,0,0,0,0,0,0,1,1,0,0,0,2,-0.039759, 0.001984, 0.0280698,-0.0125962,-0.00259,sell
2019-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2019-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.020769, 0.006389, 0.0077427, 0.0162310, 0.01100,buy
2019-03-04,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2019-03-05,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2019-03-06,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2019-03-07,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2019-03-08,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2019-03-09,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2019-03-10,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2019-03-11,1,0,0,0,0,0,0,0,1,0,1,1,-0.000763, 0.008530,-0.0027376, 0.0000593,-0.00406,buy
2019-03-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2019-03-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.027376,-0.030665,-0.0237645,-0.0036973,-0.02423,sell
2019-04-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2019-04-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2019-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.005977, 0.005416, 0.0072713, 0.0019783, 0.00812,buy
2019-04-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-04-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-04-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-04-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-04-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-04-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-04-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2019-04-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.019907, 0.011154, 0.0132426, 0.0160982, 0.03078,buy
2019-04-14,0,0,0,0,0,0,1,0,0,1,0,2,-0.025163,-0.038952,-0.0356582,-0.0180953,-0.01608,sell
2019-04-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-04-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-04-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-04-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-04-19,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2019-04-20,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2019-04-21,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2019-04-22,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2019-04-23,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2019-04-24,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2019-04-25,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2019-04-26,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2019-04-27,0,1,0,0,0,0,1,1,0,0,1,2, 0.015564, 0.006586, 0.0104563,-0.0116181,-0.01112,buy
2019-04-28,0,1,0,0,0,0,1,0,0,0,0,2,-0.007872, 0.002159, 0.0086830, 0.0009059, 0.00165,buy
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-04-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-05-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-05-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2019-05-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2019-05-06,0,0,0,0,0,0,1,0,1,0,1,1,-0.017379,-0.004171,-0.0078777,-0.0166696,-0.00180,sell
2019-05-07,0,0,1,0,0,0,1,0,1,0,1,2, 0.002606, 0.020813, 0.0067126, 0.0215034, 0.00452,buy
2019-05-08,0,0,1,0,0,0,1,0,1,0,1,2, 0.002606, 0.020813, 0.0067126, 0.0215034, 0.00452,buy
2019-05-09,0,0,1,0,0,0,1,0,1,0,1,2, 0.002606, 0.020813, 0.0067126, 0.0215034, 0.00452,buy
2019-05-10,0,0,1,0,0,0,1,0,1,0,1,2, 0.002606, 0.020813, 0.0067126, 0.0215034, 0.00452,buy
2019-05-11,0,0,1,0,0,0,1,0,1,0,1,2, 0.002606, 0.020813, 0.0067126, 0.0215034, 0.00452,buy
2019-05-12,0,0,1,0,0,0,1,0,1,0,1,2, 0.002606, 0.020813, 0.0067126, 0.0215034, 0.00452,buy
2019-05-13,0,0,1,0,0,0,1,0,1,0,1,2, 0.002606, 0.020813, 0.0067126, 0.0215034, 0.00452,buy
2019-05-14,0,0,1,0,0,0,1,0,0,0,0,2, 0.029413,-0.026730, 0.0194637,-0.0090955, 0.02269,sell
2019-05-15,0,0,1,0,0,0,1,0,0,0,0,2, 0.029413,-0.026730, 0.0194637,-0.0090955, 0.02269,sell
2019-05-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.007475,-0.006118,-0.0113132,-0.0161430, 0.00768,sell
2019-05-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-05-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-05-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-05-20,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-05-21,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-05-22,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-05-23,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-05-24,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-05-25,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-05-26,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-05-27,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-05-28,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-05-29,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-05-30,0,0,0,1,0,0,1,0,0,1,1,2,-0.005118, 0.013499, 0.0045304, 0.0135071,-0.00326,buy
2019-05-31,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-01,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-04,0,0,0,0,0,0,1,0,0,1,1,1,-0.029029,-0.051309,-0.0033101,-0.0080268,-0.03508,sell
2019-06-05,0,0,0,0,0,0,1,0,0,2,2,1,-0.011554,-0.015719,-0.0131446,-0.0140095,-0.00333,sell
2019-06-06,0,0,0,0,1,0,1,0,0,2,2,2, 0.007638, 0.009642,-0.0032588, 0.0034522, 0.00345,buy
2019-06-07,0,0,0,0,1,0,1,0,0,2,2,2, 0.007638, 0.009642,-0.0032588, 0.0034522, 0.00345,buy
2019-06-08,0,0,0,0,1,0,1,0,0,2,2,2, 0.007638, 0.009642,-0.0032588, 0.0034522, 0.00345,buy
2019-06-09,0,0,0,0,1,0,1,0,0,2,2,2, 0.007638, 0.009642,-0.0032588, 0.0034522, 0.00345,buy
2019-06-10,0,0,0,0,1,0,1,0,0,2,2,2, 0.007638, 0.009642,-0.0032588, 0.0034522, 0.00345,buy
