Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,167.2,161.073333333333,61.125,110.102083333333, 0.00387389, 0.00288217, 0.0045168, 0.00032726,-0.000290541,buy
2020-07-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,168.27625,162.0925,62.04375,111.06125, 0.00123017,-0.00056545,-0.0006898,-0.00215977, 0.001769960,buy
2020-07-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,169.353333333333,163.115416666667,62.96375,112.019583333333,-0.00099680,-0.00299509,-0.0035012,-0.00321090, 0.000749249,sell
2020-07-05,none,none,none,none,a0,none,a60,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,170.432083333333,164.13875,63.8866666666667,112.98, 0.00403759, 0.00197528, 0.0028563, 0.00322774, 0.002383041,buy
2020-07-06,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,171.507916666667,165.15875,64.805,113.93875, 0.00339175,-0.00111056, 0.0009440,-0.00017310, 0.002672818,buy
2020-07-07,none,none,a90,none,none,none,none,none,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,172.5875,166.183333333333,65.7279166666667,114.899166666667,-0.00874841,-0.00661718,-0.0058424,-0.00556244,-0.012966347,sell
2020-07-08,none,none,a90,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,173.67,167.208333333333,66.6525,115.860833333333,-0.00591081,-0.00373845,-0.0029526,-0.00231067,-0.013446470,buy
2020-07-09,none,none,a90,none,none,none,none,none,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,174.747916666667,168.23125,67.57375,116.820416666667,-0.01013138,-0.00795903,-0.0071732,-0.00231067,-0.013446470,sell
2020-07-10,none,none,none,none,a60,none,a0,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,175.83,169.256666666667,68.4991666666667,117.78375, 0.00688914, 0.00676656, 0.0086040, 0.00754121,-0.000427098,buy
2020-07-11,none,none,none,none,none,a0,none,none,none,a120,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,176.912916666667,170.28375,69.4258333333333,118.748333333333, 0.00749398, 0.00771969, 0.0091801, 0.01182496, 0.009783159,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,177.9925,171.307083333333,70.3495833333333,119.709166666667, 0.00450091, 0.00443074, 0.0062937, 0.01205251, 0.010125789,buy
2020-07-13,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,179.07625,172.334166666667,71.2766666666667,120.67375,-0.00549088, 0.00529640,-0.0073776,-0.00782123,-0.005685134,sell
2020-07-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,180.160833333333,173.363333333333,72.2070833333333,121.640833333333, 0.00546499, 0.00521158, 0.0027393, 0.00222604, 0.001724478,buy
2020-07-15,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,181.24,174.386666666667,73.1316666666667,122.6025, 0.00546499,-0.00014236, 0.0031096, 0.00255437, 0.001589305,buy
2020-07-17,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,183.4075,176.44375,74.9929166666667,124.535833333333,-0.00340100,-0.00665487,-0.0000352,-0.00282347,-0.002362215,sell
2020-07-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,184.491666666667,177.473333333333,75.92625,125.50375, 0.00061828, 0.00009811,-0.0032350,-0.00555696,-0.005903803,sell
2020-07-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,185.573333333333,178.501666666667,76.8579166666667,126.472916666667,-0.00124453,-0.00151537,-0.0015947,-0.00506149, 0.002766998,sell
2020-07-20,none,none,none,none,a180,none,a120,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,186.65625,179.53,77.79125,127.44, 0.00414612, 0.00001312, 0.0001871, 0.00322320, 0.003180936,buy
2020-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,187.738333333333,180.559166666667,78.7258333333334,128.409583333333, 0.00080132,-0.00046219, 0.0018899,-0.00051958,-0.001536846,sell
2020-07-22,none,none,none,none,a150,none,a150,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,188.819166666667,181.587916666667,79.6604166666667,129.379166666667, 0.00616230, 0.00463595, 0.0056833, 0.00069010, 0.005440474,buy
2020-07-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,189.900416666667,182.616666666667,80.59625,130.349166666667,-0.00443184,-0.00029929,-0.0008980,-0.00027465,-0.000365818,sell
2020-07-24,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,190.980833333333,183.64625,81.5333333333333,131.320416666667,-0.00158666,-0.00472053,-0.0043175,-0.00690583,-0.003987919,sell
2020-07-26,none,none,a90,none,a90,a180,a150,none,none,none,a150,none,a90,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,193.14,185.705833333333,83.4116666666666,133.264583333333, 0.00388144,-0.00027227,-0.0014669,-0.00052633,-0.004340059,sell
2020-07-27,none,none,a90,none,none,none,none,none,none,a135,a150,none,a90,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,194.215,186.731666666667,84.3475,134.234583333333, 0.00445219,-0.00072275,-0.0000800, 0.00073153,-0.004624127,sell
2020-07-28,none,none,a90,none,a60,a150,a120,none,none,a135,a150,none,a90,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,195.295,187.764583333333,85.2933333333333,135.211666666667, 0.00337310,-0.00299099,-0.0031747, 0.00040056,-0.007198842,sell
2020-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,196.365833333333,188.787916666667,86.22875,136.18, 0.00603863, 0.00694793, 0.0086766, 0.00921637, 0.009858855,buy
2020-07-30,none,a180,none,a120,none,a120,a90,none,none,none,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,197.4425,189.82,87.175,137.157083333333,-0.00327501,-0.00859487,-0.0091974,-0.00940549,-0.007753923,sell
2020-07-31,none,a180,none,a120,none,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,198.515416666667,190.848333333333,88.11875,138.131666666667,-0.00402323,-0.00817658,-0.0082022,-0.00794148,-0.007112942,sell
2020-08-01,none,none,none,none,a0,a90,none,none,none,none,none,none,none,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,199.58375,191.87375,89.06,139.104583333333, 0.00175159,-0.00092823,-0.0008780,-0.00111384, 0.001312487,buy
2020-08-02,none,none,none,none,a0,none,a60,none,none,none,none,none,none,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,200.6575,192.905,90.00875,140.08375,-0.00042139,-0.00113197, 0.0002987,-0.00063274,-0.000484387,buy
2020-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,201.725,193.93125,90.9541666666667,141.059166666667,-0.00026309,-0.00041172,-0.0001361,-0.00009537, 0.000023582,buy
2020-08-04,a30,none,none,none,none,a60,none,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,202.789583333333,194.955833333333,91.8991666666667,142.033333333333, 0.00438448, 0.00251263, 0.0044999, 0.00411891, 0.004346773,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,203.857916666667,195.985833333333,92.85,143.013333333333, 0.00411850, 0.00251263, 0.0042056, 0.00411891, 0.004346773,buy
2020-08-06,a30,none,none,none,a60,none,a0,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,204.924166666667,197.014166666667,93.80125,143.994166666667, 0.00447963, 0.00601119, 0.0064743, 0.00549511, 0.006122584,buy
2020-08-07,a30,none,none,a135,none,none,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,205.98375,198.037916666667,94.7504166666667,144.970416666667,-0.00218599,-0.00237104,-0.0004664,-0.00780705,-0.001977376,buy
2020-08-08,a30,none,none,a135,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,207.04125,199.06125,95.7,145.947083333333,-0.00318821,-0.00261486,-0.0007031,-0.00935026,-0.002624889,buy
2020-08-09,none,none,none,none,a90,a0,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,208.101666666667,200.08875,96.6520833333333,146.92875, 0.00944699, 0.00631451, 0.0067517, 0.00594796,-0.001379149,buy
2020-08-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,209.16,201.115,97.61,147.910416666667,-0.00658309,-0.00402194,-0.0068996,-0.00400533,-0.005365391,sell
2020-08-11,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,210.215833333333,202.14125,98.5654166666667,148.8925,-0.00187162,-0.00830833,-0.0129705,-0.00869641,-0.000343734,sell
2020-08-12,none,none,none,none,none,none,none,a150,none,a150,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,211.27,203.16625,99.52,149.875833333333,-0.00122353,-0.00306608,-0.0103192,-0.00318632, 0.001668126,sell
2020-08-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,212.32125,204.190833333333,100.48,150.85875,-0.00347857,-0.00421474,-0.0042147,-0.00413556, 0.001483821,sell
2020-08-14,none,a150,none,a150,a150,a60,a90,none,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375,101.44,151.841666666667, 0.00533286, 0.00367571, 0.0047654, 0.00386122, 0.004354258,buy
2020-08-15,none,none,none,a150,none,none,none,none,a120,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,214.4175,206.236666666667,102.4,152.825,-0.00336192, 0.00175525, 0.0033186, 0.00288057, 0.001929038,buy
2020-08-16,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667,103.36,153.809166666667, 0.00068276, 0.00086321, 0.0022418, 0.00150074, 0.002306821,buy
2020-08-17,none,none,a120,none,none,none,none,none,a120,none,none,none,none,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,216.50625,208.284166666667,104.324166666667,154.796666666667,-0.00145473, 0.00021135, 0.0006732, 0.00061333,-0.000060263,buy
2020-08-18,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667,105.29,155.787916666667,-0.00100030,-0.00206303, 0.0019739, 0.00079156,-0.000662438,sell
2020-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,218.58875,210.3275,106.253333333333,156.771666666667, 0.00132996, 0.00047506, 0.0011736,-0.00057571, 0.000765818,buy
2020-08-20,none,none,none,none,a120,none,a180,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,107.22,157.7575, 0.00253550,-0.00228336,-0.0000174,-0.00188403,-0.001057034,sell
2020-08-21,none,a135,none,none,none,a150,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37,108.187916666667,158.749166666667, 0.00058944, 0.00527497, 0.0043723, 0.00154041, 0.004646661,buy
2020-08-22,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667,109.16,159.737916666667, 0.00345016, 0.00795615, 0.0067505, 0.00251065, 0.007577489,buy
2020-08-23,none,none,none,none,none,a180,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,5.81375,314.60875,124.76125,222.7175,214.403333333333,110.124583333333,160.723333333333, 0.01316790, 0.01284964, 0.0049001, 0.00919597, 0.008931608,buy
2020-08-24,none,none,none,none,a60,none,a120,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667,111.1,161.71875, 0.00218955, 0.00266767, 0.0015836, 0.00289680, 0.001730270,buy
2020-08-25,none,none,a135,none,none,a150,none,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667,112.069583333333,162.704583333333, 0.00122294, 0.00681241, 0.0088057, 0.00165650, 0.007380650,buy
2020-08-26,none,none,a135,none,none,none,a90,a135,none,none,a180,none,a120,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667,113.046666666667,163.699583333333, 0.00058137, 0.00613097, 0.0085394, 0.00106486, 0.006605895,buy
2020-08-27,none,none,none,none,none,a120,a90,none,none,none,none,none,a120,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,226.808333333333,218.469583333333,114.017083333333,164.6875,-0.00339439,-0.00390940, 0.0000353,-0.00026035,-0.000083392,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,227.82875,219.487083333333,114.996666666667,165.6825,-0.00653664,-0.00448919,-0.0010972,-0.00240953,-0.002282773,sell
2020-08-29,none,a120,none,none,a0,a90,a60,none,none,none,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875,115.97125,166.673333333333, 0.00503359, 0.00571302, 0.0033872, 0.00596738, 0.005252411,buy
2020-08-30,none,a120,none,a180,none,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,116.949166666667,167.66625,-0.01200823,-0.01741070,-0.0111760,-0.00678495,-0.008403917,sell
2020-08-31,none,none,none,a180,none,none,none,none,none,none,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,230.86,222.52375,117.930833333333,168.660833333333,-0.01270551,-0.01855866,-0.0118030,-0.00743151,-0.009124718,sell
2020-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,231.864583333333,223.53375,118.909583333333,169.654583333333,-0.00524082,-0.00272950,-0.0019495,-0.00407036,-0.001061649,sell
2020-09-02,none,none,none,none,a60,none,a0,none,none,none,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,119.890833333333,170.649166666667,-0.00043586,-0.00066592, 0.0055578,-0.00109507,-0.002960335,sell
2020-09-03,none,none,a150,none,none,none,a0,none,a135,none,none,a90,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,233.867083333333,225.551666666667,120.874583333333,171.64375,-0.00375344,-0.00075385,-0.0043778,-0.00973536,-0.001122813,sell
2020-09-04,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333,226.560833333333,121.859166666667,172.640833333333,-0.00370394,-0.00060783,-0.0036771,-0.00908834,-0.000762114,sell
2020-09-05,none,none,a150,none,a90,none,none,none,a135,none,none,a90,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675,122.844166666667,173.6375,-0.00298184, 0.00000784,-0.0031959,-0.00717665,-0.000293309,sell
2020-09-06,none,none,none,none,none,a0,none,none,a135,none,none,none,none,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125,228.573333333333,123.83125,174.63375, 0.00354436, 0.00446675, 0.0043744, 0.00192129, 0.003079311,buy
2020-09-07,none,none,none,none,a120,none,a60,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875,124.819166666667,175.63125,-0.01001417, 0.00116137,-0.0096290,-0.01052705,-0.012900338,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667,125.807916666667,176.629166666667, 0.00321862, 0.00239119, 0.0016668, 0.00393095, 0.002147360,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,none,none,none,a135,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,231.58625,126.79875,177.628333333333, 0.00801455, 0.00859894, 0.0015402, 0.00434418, 0.005220508,buy
2020-09-10,none,none,none,none,a150,none,a90,a120,none,a180,none,none,a135,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59,127.791666666667,178.62875, 0.00392793, 0.00121809, 0.0064385, 0.00354152, 0.005689352,buy
2020-09-11,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667,233.59125,128.784166666667,179.627916666667, 0.00426771, 0.00178414, 0.0037593, 0.00632298, 0.007922246,buy
2020-09-12,none,none,none,none,a180,none,a120,none,none,a180,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125,129.777916666667,180.6275, 0.00239450, 0.00528198, 0.0031872, 0.00639016, 0.006272986,buy
2020-09-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125,235.591666666667,130.774166666667,181.630416666667, 0.00425948, 0.00419424, 0.0042000, 0.00401241, 0.004057482,buy
2020-09-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,236.59,131.771666666667,182.63125, 0.00327618,-0.00071995,-0.0068230,-0.00407275,-0.012683503,sell
2020-09-15,none,none,none,none,none,a120,a150,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,237.58875,132.77,183.63375,-0.00082237,-0.00275847,-0.0010447,-0.00186199, 0.000020796,sell
2020-09-16,none,a90,none,none,a120,none,none,none,none,none,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585,133.769166666667,184.63625, 0.00175363, 0.00419126, 0.0037960, 0.00342187, 0.003532671,buy
2020-09-17,none,a90,none,none,a120,a150,a180,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125,134.770833333333,185.640416666667,-0.00600313,-0.00812574,-0.0017460,-0.00779847,-0.007705194,sell
2020-09-18,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667,135.772083333333,186.643333333333, 0.00018810, 0.00067669, 0.0003034, 0.00266012, 0.000444176,buy
2020-09-19,none,none,none,a150,a90,a180,a150,none,a150,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,241.569583333333,136.775833333333,187.648333333333,-0.00604036,-0.00246209,-0.0017963,-0.00292583, 0.000397606,sell
2020-09-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333,242.5625,137.780833333333,188.6525,-0.00642484,-0.00330859,-0.0023490,-0.00255147, 0.000422958,sell
2020-09-21,none,none,none,none,a60,a150,a120,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667,243.55375,138.785416666667,189.657916666667, 0.00058721,-0.00037174, 0.0004973, 0.00013036, 0.006092876,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,a150,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675,244.543333333333,139.791666666667,190.662916666667,-0.00527297,-0.00091373, 0.0009568, 0.00144973, 0.001427068,buy
2020-09-23,none,none,a180,none,none,a120,a90,none,none,none,none,none,a150,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667,245.5325,140.799166666667,191.667916666667,-0.00277515, 0.00354002,-0.0013686,-0.00183770,-0.000097950,sell
2020-09-24,none,none,a180,none,none,none,none,none,none,none,none,none,a150,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333,246.52,141.8075,192.674583333333,-0.00305160, 0.00120375,-0.0013384,-0.00288596,-0.001331939,sell
2020-09-25,none,none,a180,none,a0,a90,a60,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667,247.505833333333,142.8175,193.680833333333,-0.00107292, 0.00471494,-0.0015065,-0.00105837,-0.000561063,sell
2020-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667,248.495,143.82875,194.6875, 0.00301795, 0.00325664, 0.0012699, 0.00126994, 0.002347761,buy
2020-09-28,none,none,none,none,none,a60,none,none,none,none,none,a120,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,250.458333333333,145.852916666667,196.7025, 0.01028808, 0.00517708, 0.0094713, 0.00440100, 0.004921608,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333,251.439583333333,146.86625,197.71, 0.00884897, 0.00075468, 0.0083020, 0.00010865,-0.000163783,sell
2020-09-30,none,none,none,a135,a60,none,a0,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,252.422083333333,147.881666666667,198.718333333333,-0.00469293,-0.00539119,-0.0013365,-0.00330601, 0.001878389,sell
2020-10-01,none,none,none,a135,none,none,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,253.404583333333,148.8975,199.725833333333,-0.00023667,-0.00053659, 0.0033440, 0.00154860,-0.000093205,buy
2020-10-02,none,none,none,a135,a90,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,254.381666666667,149.914583333333,200.73625,-0.00229109,-0.00338321, 0.0013733,-0.00144656,-0.000755452,sell
2020-10-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,255.360416666667,150.9325,201.74375, 0.00636074, 0.00649825, 0.0018918, 0.00254793,-0.004836150,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,256.337083333333,151.952083333333,202.755, 0.00133600, 0.00046680,-0.0010618, 0.00177950, 0.001154762,buy
2020-10-05,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,257.311666666667,152.971666666667,203.762916666667, 0.00749490, 0.00792283, 0.0085398, 0.00305699, 0.007040266,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625,258.285833333333,153.992916666667,204.775,-0.00024699, 0.00046680,-0.0010618, 0.00019651, 0.001154762,buy
2020-10-07,none,none,none,none,a150,none,a90,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,259.259583333333,155.015416666667,205.784583333333,-0.00249926,-0.00084300,-0.0097123,-0.00695040,-0.013752885,sell
2020-10-08,none,none,none,none,none,a60,none,none,none,none,none,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333,260.2325,156.037916666667,206.795416666667,-0.00730126,-0.00848614,-0.0057005,-0.00566654,-0.007489140,sell
2020-10-09,none,none,none,none,none,none,none,none,none,none,none,a135,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333,261.204166666667,157.063333333333,207.807916666667,-0.00612157,-0.00730645,-0.0057005,-0.00566654,-0.006309449,sell
2020-10-10,none,none,none,none,a180,a90,a120,a90,none,a150,none,none,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,262.174583333333,158.088333333333,208.818333333333, 0.00352395, 0.00307723, 0.0031919, 0.00269094, 0.007139584,buy
2020-10-11,none,none,none,none,none,none,none,a90,none,a150,none,none,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333,263.144166666667,159.114583333333,209.83125,-0.00288078,-0.00363907,-0.0034096,-0.00349032, 0.001149605,sell
2020-10-12,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,264.112083333333,160.14125,210.843333333333,-0.00163400,-0.00196519,-0.0016722,-0.00175005,-0.002144558,sell
2020-10-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667,265.07875,161.17,211.855416666667,-0.00759432,-0.00548418, 0.0006781,-0.00747577,-0.008171391,sell
2020-10-14,none,none,none,none,a120,a150,a180,none,a180,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,266.04625,162.199583333333,212.869166666667,-0.00924312,-0.01008157,-0.0005206,-0.00812384,-0.008627751,sell
