Date,MASA,MEPL,MESA,MESU,MOPL,MOSA,MOSU,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-21,none,none,none,none,a60,none,a90,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575,125.05875,42.75875,94.66,-0.0327591,-0.0037651,-0.03374508, 0.0019247,-0.0079060,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125,126.039583333333,43.6670833333333,95.6141666666666,-0.0529451, 0.0362854,-0.00489481, 0.0379383,-0.0045393,sell
2022-06-23,none,none,none,none,a90,a60,a60,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,127.02375,44.5783333333333,96.5604166666667,-0.0156236,-0.0179464,-0.01657675,-0.0006441,-0.0060169,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667,128.005416666667,45.4845833333334,97.51125, 0.0191451,-0.0197314, 0.01499264, 0.0191451, 0.0359000,buy
2022-06-25,none,a135,none,none,a120,a90,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,128.994166666667,46.3975,98.4683333333334, 0.0223597,-0.0036990, 0.02107138, 0.0213989, 0.0321260,buy
2022-06-26,a60,none,none,none,none,none,none,none,none,none,none,a30,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,129.979166666667,47.3058333333333,99.42,-0.0452176,-0.0213205,-0.01035282,-0.0213205,-0.0280643,sell
2022-06-27,a60,none,none,none,none,none,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,130.969166666667,48.2179166666667,100.375416666667,-0.0452176,-0.0213205,-0.01035282,-0.0213205,-0.0273576,sell
2022-06-28,a60,none,none,none,a150,a120,none,none,none,none,none,a30,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,131.96,49.1304166666667,101.33,-0.0218256,-0.0149525, 0.00767171,-0.0147903,-0.0142690,sell
2022-06-29,a60,none,none,none,none,none,a0,none,none,none,none,a30,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,132.949166666667,50.0404166666667,102.282083333333,-0.0456124,-0.0199720,-0.00997995,-0.0204982,-0.0278115,sell
2022-06-30,none,none,none,none,a180,a150,none,none,a135,none,none,a30,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,133.945,50.9554166666667,103.238333333333,-0.0174644,-0.0623513, 0.00106421,-0.0367137,-0.0459143,sell
2022-07-01,none,none,a120,none,none,none,none,none,a135,none,none,a30,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,134.936666666667,51.8666666666667,104.19, 0.0256908,-0.0072360, 0.01630260, 0.0307037, 0.0192817,buy
2022-07-02,none,none,a120,none,none,none,none,none,a135,a135,none,a30,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,135.932916666667,52.78125,105.144583333333, 0.0256908,-0.0072360, 0.01630260, 0.0307037, 0.0192817,buy
2022-07-03,none,a150,none,none,a150,a180,none,none,none,a135,none,a30,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,136.930833333333,53.6966666666667,106.10375, 0.0118367,-0.0081786,-0.00991038,-0.0188060,-0.0234164,sell
2022-07-04,none,a150,none,none,none,none,a60,none,none,a135,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,137.925833333333,54.6075,107.06, 0.0325329, 0.0459042, 0.03786400, 0.0178103, 0.0077000,buy
2022-07-05,none,none,none,none,a120,a150,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,138.927083333333,55.525,108.015833333333,-0.0634032,-0.0586638,-0.04457969,-0.0658811,-0.0210111,sell
2022-07-07,none,none,none,none,none,a120,a90,none,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,140.927916666667,57.3554166666667,109.930833333333,-0.0076424,-0.0119198,-0.01725422,-0.0174486,-0.0135931,sell
2022-07-08,none,none,none,none,a90,none,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,141.9325,58.27375,110.891666666667,-0.0090376, 0.0044656,-0.00661224,-0.0517808, 0.0057014,sell
2022-07-09,none,none,a135,none,none,a90,a120,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,142.937083333333,59.1925,111.85,-0.0363344,-0.0074827, 0.00753841,-0.0253596, 0.0204612,buy
2022-07-10,none,none,a135,none,a60,a90,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,143.94,60.1070833333333,112.809583333333, 0.0005332, 0.0192735, 0.04672548,-0.0143196, 0.0374939,buy
2022-07-11,none,none,none,none,none,a60,a150,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667,144.947916666667,61.0279166666667,113.769166666667, 0.0079062,-0.0015281, 0.00347260, 0.0128552, 0.0122399,buy
2022-07-12,none,none,none,none,none,a60,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,145.95625,61.9479166666667,114.730416666667, 0.0383376, 0.0351336, 0.04172119, 0.0430585, 0.0525374,buy
2022-07-13,none,none,none,none,none,none,a180,none,none,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,146.9625,62.8654166666667,115.690416666667, 0.0220376, 0.0202500, 0.02305068, 0.0227421, 0.0558398,buy
2022-07-14,none,none,none,none,a0,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,147.97375,63.7883333333333,116.653333333333, 0.0113700, 0.0228769, 0.01137005, 0.0193277, 0.0256557,buy
2022-07-15,none,none,none,none,none,a0,a150,none,a150,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,148.985833333333,64.7108333333333,117.61625,-0.0589944,-0.0435838,-0.04968027,-0.0625619,-0.0567824,sell
2022-07-16,none,none,a150,a0,none,a0,none,none,a150,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,149.995833333333,65.6304166666667,118.57625,-0.0548030,-0.0206078,-0.03626972,-0.0464523,-0.0441971,sell
2022-07-17,none,a180,a150,a0,none,none,none,none,a150,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,151.011666666667,66.5554166666667,119.542083333333,-0.0249964,-0.0518810,-0.01151849, 0.0369219, 0.0155196,sell
2022-07-18,none,a180,none,none,a60,none,a120,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,152.025,67.4795833333333,120.505833333333,-0.0487139,-0.0314865,-0.03898510, 0.0449119,-0.0118213,sell
2022-07-19,none,none,none,none,none,none,none,a180,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,153.04,68.4029166666667,121.469166666667,-0.0391703,-0.0440756,-0.04879467,-0.0400926,-0.0402275,sell
2022-07-20,none,none,none,none,a90,a60,a90,a180,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,154.059166666667,69.3316666666667,122.4375,-0.0371435,-0.0424258,-0.04707553,-0.0400743,-0.0408245,sell
2022-07-21,none,none,none,none,none,none,none,a180,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,155.072916666667,70.2545833333334,123.399583333333,-0.0391703,-0.0440756,-0.04879467,-0.0400926,-0.0402275,sell
2022-07-22,none,none,none,none,a120,a90,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875,156.096666666667,71.1866666666667,124.371666666667,-0.0232078,-0.0059822,-0.01921110, 0.0075411,-0.0511790,sell
2022-07-23,none,none,none,none,a120,none,a60,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667,157.112083333333,72.1108333333333,125.334583333333, 0.0352032, 0.0380529, 0.05409376, 0.0082892,-0.0309741,sell
2022-07-24,none,none,none,none,none,none,none,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667,158.13875,73.0458333333333,126.307083333333, 0.0197859, 0.0116654, 0.00426229, 0.0135272, 0.0159989,buy
2022-07-25,none,none,none,none,a150,a120,none,none,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,159.155416666667,73.9708333333334,127.272083333333, 0.0064431,-0.0008327,-0.01302674, 0.0073992,-0.0026844,sell
2022-07-27,none,none,none,none,a180,a150,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,161.204166666667,75.83625,129.212916666667, 0.0356877, 0.0227138, 0.02656771, 0.0453128,-0.0432598,buy
2022-07-28,none,none,none,none,a180,none,a0,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,162.23,76.77125,130.185, 0.0444864, 0.0533466, 0.00547082, 0.0444157, 0.0381119,buy
2022-07-30,none,none,a180,none,a150,a180,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,164.280416666667,78.6391666666667,132.125833333333,-0.0006917,-0.0224620, 0.00088475,-0.0042939,-0.0017768,sell
2022-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,165.31125,79.5791666666667,133.10375, 0.0222675, 0.0014139, 0.02465380, 0.0148301, 0.0216251,buy
2022-08-01,none,none,none,none,a120,a150,none,none,none,none,none,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,166.340833333333,80.5179166666667,134.078333333333,-0.0675967,-0.0598479,-0.05818858,-0.0774783,-0.0325571,sell
2022-08-02,none,a150,none,none,a120,none,a60,none,none,none,none,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,167.364583333333,81.45125,135.046666666667, 0.0555859, 0.0541458, 0.04620718, 0.0458223,-0.0144362,buy
2022-08-03,none,a150,none,none,none,a120,a60,none,none,none,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465,168.397083333333,82.3941666666667,136.025, 0.0601314, 0.0536848, 0.06468564, 0.0504366, 0.0176246,buy
2022-08-04,none,none,none,none,a90,a120,none,none,none,none,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,169.429583333333,83.3358333333333,137.002916666667, 0.3531785, 0.0283967, 0.18085674, 0.1431574, 0.2950710,buy
2022-08-05,none,none,none,none,none,none,a90,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,170.457916666667,84.2754166666667,137.97625, 0.0255121,-0.0024466, 0.00949207,-0.0113606,-0.0099092,buy
2022-08-06,a90,none,none,none,a60,a90,none,none,none,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,171.48625,85.215,138.95, 0.0532246, 0.0418204, 0.02774915, 0.0292219, 0.0410825,buy
2022-08-07,a90,none,none,none,none,none,a120,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,172.52,86.16125,139.929166666667, 0.0526423, 0.0554544, 0.05022535, 0.0487836, 0.0789119,buy
2022-08-08,a90,none,none,none,none,a60,none,none,none,a180,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,173.55375,87.10625,140.90875, 0.0283225, 0.0216002, 0.02764129, 0.0227324, 0.0145551,buy
2022-08-09,a90,none,none,none,none,none,a150,none,none,a180,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385,174.588333333333,88.0541666666667,141.888333333333, 0.0313885, 0.0225236, 0.02465144, 0.0245353, 0.0007968,buy
2022-08-10,none,none,none,none,a0,none,a150,none,none,a180,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667,175.623333333333,89.0020833333333,142.869166666667, 0.0277450, 0.0231608, 0.02821227, 0.0200010, 0.0011684,buy
2022-08-11,none,a135,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667,176.64875,89.9425,143.84125, 0.0001664,-0.0197945,-0.00193983, 0.0001664, 0.0295305,sell
2022-08-12,none,a135,none,none,none,a0,a180,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667,177.682916666667,90.89,144.820416666667, 0.0073992,-0.0197119, 0.00177758, 0.0085734, 0.0353261,buy
2022-08-13,none,none,none,none,none,none,none,none,a180,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333,178.716666666667,91.84,145.802083333333,-0.0276882,-0.0129892,-0.01819604,-0.0127440,-0.0251962,sell
2022-08-14,none,none,none,none,a60,none,a150,none,a180,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,179.752083333333,92.7908333333333,146.78375,-0.0329514,-0.0218562,-0.02804596,-0.0174128,-0.0313138,sell
2022-08-15,none,none,none,none,none,none,none,none,a180,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42,180.786666666667,93.7433333333333,147.76625,-0.0136843,-0.0063251, 0.00646886, 0.0002474,-0.0025584,buy
2022-08-16,none,none,none,none,a90,a60,a120,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,181.822083333333,94.6975,148.748333333333,-0.0462124,-0.0380893,-0.02207570,-0.0396897,-0.0395546,sell
2022-08-18,none,none,a150,none,none,a90,none,a150,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333,183.902083333333,96.6145833333333,150.723333333333,-0.0038735, 0.0053832,-0.00074524, 0.0053869, 0.0073546,sell
2022-08-19,none,none,a150,none,a120,none,a90,a150,none,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667,184.93625,97.57,151.7075,-0.0175095,-0.0045994, 0.00099720,-0.0028760, 0.0179619,sell
2022-08-20,none,none,none,none,none,none,none,a150,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333,185.970833333333,98.52875,152.690416666667,-0.0314078,-0.0302654,-0.03953584,-0.0303618,-0.0018776,sell
2022-08-21,none,none,none,none,a150,a120,a60,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,187.005833333333,99.4804166666667,153.674166666667,-0.0441657, 0.0082063,-0.01404370,-0.0152006, 0.0063470,sell
2022-08-22,none,a120,none,none,none,none,a60,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,141.632083333333,188.049166666667,100.45,154.668333333333,-0.0066988, 0.0134364, 0.02934555,-0.0012820, 0.0083160,buy
2022-08-23,none,a120,none,none,none,a150,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667,189.083333333333,101.41,155.6525,-0.0361328,-0.0132277, 0.02853112,-0.0294982,-0.0159040,sell
2022-08-24,none,none,none,none,a180,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,143.7175,190.120833333333,102.374583333333,156.6425, 0.0285424, 0.0527979, 0.00975093, 0.0481877, 0.0271901,buy
2022-08-26,none,none,none,none,a150,a180,none,none,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,192.19625,104.304166666667,158.622083333333,-0.0529716,-0.0454231,-0.03399919,-0.0468639,-0.0357920,sell
2022-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333,193.234166666667,105.27,159.612083333333, 0.6666923,-0.0069344,-0.02356975, 0.6650423, 0.6650423,buy
2022-08-28,none,none,none,none,none,a150,none,none,none,none,a180,none,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,194.272083333333,106.242916666667,160.605, 0.0110710, 0.0300038,-0.00333116,-0.0056974,-0.0471853,sell
2022-08-29,none,none,none,none,a120,none,none,none,none,none,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995,195.3075,107.210833333333,161.594583333333, 0.0115037, 0.0279462,-0.00349994,-0.0058661,-0.0511886,sell
2022-08-30,none,none,none,none,none,a120,none,none,none,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,150.06125,196.3475,108.1825,162.589583333333, 0.0602319, 0.0477924, 0.05544258, 0.0456145, 0.0456145,buy
2022-08-31,none,none,a135,none,a90,a120,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,151.127916666667,197.38375,109.15625,163.5825,-0.0284637, 0.0038195, 0.03863240,-0.0243292, 0.0178940,sell
2022-09-01,none,none,a135,none,none,none,a60,none,none,a150,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,152.196666666667,198.42,110.128333333333,164.574583333333, 0.0079599, 0.0274429, 0.04658885, 0.0133135, 0.0228177,buy
2022-09-02,none,none,a135,none,a60,a90,none,a135,none,a150,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,153.269583333333,199.45625,111.102083333333,165.569166666667, 0.0655575,-0.0110629, 0.08484052, 0.0530213, 0.0812619,buy
2022-09-03,none,none,none,none,none,none,a90,a135,none,a150,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,154.345416666667,200.493333333333,112.08,166.565,-0.0332014,-0.0182666, 0.01274366,-0.0203222,-0.0197400,sell
2022-09-04,none,none,none,none,none,a60,none,a135,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,155.423333333333,201.529166666667,113.057916666667,167.56,-0.0183574,-0.0276286,-0.00014460, 0.0016277, 0.0318298,sell
2022-09-05,none,none,none,none,none,none,a120,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,156.503333333333,202.564583333333,114.035833333333,168.55625, 0.0174994, 0.0299746, 0.00063457, 0.0441262, 0.0458889,buy
2022-09-06,none,none,none,none,a0,none,a120,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,157.585416666667,203.599166666667,115.015416666667,169.552916666667, 0.0218260, 0.0286164, 0.00565441, 0.0496715, 0.0462338,buy
2022-09-08,none,none,none,none,none,a0,a150,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,159.757083333333,205.668333333333,116.979166666667,171.546666666667, 0.0342180, 0.0329252, 0.03279203, 0.0399446, 0.0482630,buy
2022-09-09,none,none,none,none,none,none,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,160.8475,206.701666666667,117.961666666667,172.545, 0.0398299, 0.0341230, 0.02989488, 0.0422806, 0.0492203,buy
2022-09-10,none,none,none,none,a60,none,a180,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,161.938333333333,207.734583333333,118.945,173.5425, 0.0426994, 0.0514700, 0.03507339, 0.0384455, 0.0586150,buy
2022-09-11,none,none,none,none,a60,none,none,none,a150,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,163.030833333333,208.768333333333,119.932916666667,174.542083333333, 0.0206244, 0.0060698,-0.00868180, 0.0009160, 0.0026959,sell
2022-09-12,none,none,none,none,none,a60,a150,none,a150,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,164.12625,209.800833333333,120.919166666667,175.542916666667, 0.0094735,-0.0145022,-0.00688177, 0.0085048,-0.0046651,sell
2022-09-13,none,none,none,none,a90,none,none,none,a150,a135,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,165.222916666667,210.831666666667,121.908333333333,176.5425, 0.0064667,-0.0399921,-0.02798494,-0.0110905,-0.0243457,sell
2022-09-14,none,none,none,none,none,a90,none,none,none,a135,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,166.32125,211.862916666667,122.896666666667,177.5425, 0.0418503, 0.0159753, 0.02593553, 0.0172403, 0.0200620,buy
2022-09-15,none,none,none,none,a120,a90,a120,none,none,a135,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,167.42375,212.894583333333,123.88875,178.545, 0.0356580, 0.0111195, 0.03378608, 0.0214155, 0.0224739,buy
2022-09-17,none,none,none,none,a150,a120,a90,none,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,169.630833333333,214.955416666667,125.87625,180.550833333333, 0.0208777, 0.0391230, 0.01819248,-0.0324774, 0.0083892,buy
2022-09-18,none,none,a135,none,a150,none,a90,a120,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,170.735416666667,215.983333333333,126.870416666667,181.5525,-0.0104383, 0.0452974, 0.04948122, 0.0174151, 0.0336167,buy
2022-09-19,none,none,a135,none,none,a150,none,a120,none,none,none,none,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,171.843333333333,217.011666666667,127.867083333333,182.556666666667, 0.0105616, 0.0117664, 0.01421143, 0.0017664,-0.0088923,buy
2022-09-20,none,none,a135,none,a180,a150,a60,a120,none,none,a150,none,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,172.951666666667,218.04,128.865,183.561666666667, 0.0528042, 0.0508744,-0.02540144, 0.0410451,-0.0425506,sell
2022-09-21,none,none,none,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,174.061666666667,219.067083333333,129.86375,184.56625, 0.0755083, 0.0684814, 0.01983558, 0.0669139,-0.0343614,buy
2022-09-22,none,none,none,a0,a150,a180,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,175.1725,220.094166666667,130.865,185.572083333333,-0.0473835,-0.0475010,-0.04264034,-0.0436126,-0.0425435,sell
2022-09-23,none,none,none,a0,a150,none,none,none,none,none,none,none,151.87625,180.425416666667,331.450833333333,254.600833333333,352.29,103.165833333333,176.284166666667,221.119166666667,131.86625,186.5775, 0.0440426, 0.0202086, 0.05005305, 0.0504821, 0.0738677,buy
2022-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,177.397916666667,222.145,132.869166666667,187.584583333333,-0.0395041,-0.0199000,-0.01710530,-0.0122807,-0.0167328,sell
2022-09-25,a120,none,none,none,a120,none,a0,none,none,a120,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,178.511666666667,223.169583333333,133.874166666667,188.5925,-0.0277166, 0.0047622,-0.00837801, 0.0083823, 0.0138219,sell
2022-09-26,a120,a120,none,none,none,none,none,none,a135,a120,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,179.62625,224.193333333333,134.879583333333,189.599583333333,-0.0285900,-0.0135623,-0.01398871,-0.0049634,-0.0073757,sell
2022-09-27,a120,a120,none,none,a90,a120,none,none,a135,a120,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,180.74125,225.215833333333,135.88625,190.6075,-0.0351321,-0.0252872,-0.01250922,-0.0062158,-0.0149350,sell
2022-09-28,a120,a120,none,none,none,none,none,none,a135,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,181.856666666667,226.237916666667,136.894166666667,191.616666666667,-0.0098251,-0.0189249,-0.01899701,-0.0265373,-0.0171587,sell
2022-09-29,a120,a120,none,none,a60,a90,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,182.9725,227.258333333333,137.903333333333,192.624583333333,-0.0016310,-0.0172774,-0.01170053,-0.0123475,-0.0145401,sell
2022-09-30,a120,none,none,none,none,none,a60,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,347.226666666667,354.145833333333,107.392083333333,184.087916666667,228.277916666667,138.913333333333,193.633333333333,-0.0387328,-0.0553045,-0.04844407,-0.0506806,-0.0637575,sell
2022-10-01,none,none,none,none,none,a60,none,none,none,none,a135,none,258.224166666667,188.275,69.9491666666667,346.001666666667,354.410833333333,108.03125,185.204583333333,229.297083333333,139.925,194.64375, 0.0248905, 0.0114288, 0.00970523, 0.0135365, 0.0193063,buy
2022-10-02,none,none,none,none,none,none,a90,none,none,none,a135,none,272.28,189.259166666667,83.0208333333333,344.9475,354.675,108.679583333333,186.320833333333,230.315416666667,140.937916666667,195.654166666667, 0.0281658, 0.0202000, 0.00931758, 0.0184434, 0.0205547,buy
2022-10-03,none,none,none,none,none,none,a90,none,none,none,a135,none,286.445833333333,190.2425,96.2033333333333,344.067916666667,354.939583333333,109.33625,187.43625,231.331666666667,141.95125,196.663333333333, 0.0296899, 0.0221611, 0.01179577, 0.0184434, 0.0205547,buy
2022-10-04,none,none,none,none,a0,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,343.359166666667,355.2025,110.004583333333,188.552083333333,232.348333333333,142.96625,197.675,-0.0216104,-0.0264231,-0.02555215,-0.0180673,-0.0188398,sell
2022-10-05,none,a120,none,none,none,a0,a120,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,342.817083333333,355.46625,110.68,189.667083333333,233.361666666667,143.980833333333,198.684166666667,-0.0106604, 0.0274916, 0.02865747, 0.0094535, 0.0243053,buy
2022-10-06,none,a120,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,342.428333333333,355.727916666667,111.3675,190.782916666667,234.377083333333,144.99875,199.696666666667,-0.0133514, 0.0230471, 0.02064707, 0.0022377, 0.0179191,buy
2022-10-07,none,a120,none,none,none,none,a150,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,342.190833333333,355.9925,112.064166666667,191.895833333333,235.388333333333,146.015833333333,200.707083333333,-0.0221315, 0.0235347, 0.01499940,-0.0068017, 0.0018290,sell
