Date,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,none,none,none,none,a60,none,none,a120,a60,a60,none,none,a150,none,none,a135,none,none,none,none,none,a0,none,none, 0.0098413, 0.0007596,-0.0211926, 0.0060354, 0.0026961,buy
2020-06-05,none,none,none,none,a60,none,a150,none,none,none,a180,a150,none,none,none,a135,none,none,none,none,none,a0,none,none, 0.0108094,-0.0108906,-0.0089678, 0.0030255, 0.0073189,buy
2020-06-06,none,none,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,none, 0.0074385,-0.0000330, 0.0062318, 0.0056456, 0.0054116,buy
2020-06-07,none,none,none,none,a60,none,a180,none,none,none,none,a120,a180,none,none,a135,none,none,none,a135,none,none,none,none, 0.0038599, 0.0028743, 0.0018684,-0.0003223, 0.0018684,buy
2020-06-08,none,none,none,none,a60,none,none,a60,a0,none,a150,none,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0111070, 0.0057560, 0.0053050, 0.0049372, 0.0030211,buy
2020-06-09,none,none,none,none,none,none,a150,none,none,a0,none,a90,a150,a90,none,none,none,none,none,a135,none,none,a30,none,-0.0093876,-0.0116881,-0.0093876,-0.0110984,-0.0131281,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,-0.0115958,-0.0235073,-0.0115958,-0.0115958,-0.0136254,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a30,none,-0.0228351,-0.0214571,-0.0217891,-0.0217891,-0.0228144,sell
2020-06-12,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,a90,none,none,a45,none,none,a135,none,none,a30,none,-0.0271962,-0.0266203,-0.0256943,-0.0256943,-0.0270931,sell
2020-06-13,none,none,none,none,none,none,none,a0,a60,a60,a90,none,none,a90,a150,none,a45,none,none,a135,none,none,a30,none,-0.0023684,-0.0050789,-0.0023684,-0.0023684,-0.0023684,buy
2020-06-14,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,a150,none,a45,none,none,a135,none,none,a30,none,-0.0009263, 0.0019022,-0.0009263,-0.0004941,-0.0009263,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,a30,a30,-0.0169893,-0.0088170,-0.0089172,-0.0089172,-0.0124807,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,a90,a60,none,a60,none,a150,none,a45,none,none,none,none,none,none,a30,-0.0127889,-0.0262528,-0.0093417,-0.0038472,-0.0146213,sell
2020-06-17,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none,a30,-0.0073001,-0.0256187,-0.0076579,-0.0058255,-0.0190695,sell
2020-06-18,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0055100, 0.0373620, 0.0137014, 0.0096745, 0.0403435,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0049466,-0.0054948,-0.0042420,-0.0048171,-0.0038414,sell
2020-06-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0025038,-0.0066230,-0.0040429,-0.0028058,-0.0032684,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a0,a60,a0,none,none,a150,none,none,none,none,none,none,none,a30, 0.0000363,-0.0049333,-0.0002538,-0.0005387, 0.0000109,buy
2020-06-22,none,none,none,none,none,none,a0,a120,a180,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0067027, 0.0041226, 0.0048879, 0.0052002, 0.0046117,buy
2020-06-23,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0052936, 0.0134544, 0.0100019, 0.0099519, 0.0055686,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0056689,-0.0009677, 0.0046244,-0.0019745, 0.0079328,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0141600,-0.0136039,-0.0136250,-0.0093139,-0.0111005,sell
2020-06-26,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0006218, 0.0000996,-0.0031638, 0.0085881, 0.0006153,sell
2020-06-27,none,none,none,none,a60,a0,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0258394,-0.0227140,-0.0258394,-0.0216375,-0.0216375,sell
2020-06-28,none,none,none,none,a60,a0,a90,none,none,a120,a90,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0108428,-0.0127383,-0.0119711,-0.0071844,-0.0127383,sell
2020-06-29,none,none,none,a0,a60,a0,none,a150,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0021087, 0.0021087, 0.0015431, 0.0021087, 0.0016499,buy
2020-06-30,none,none,none,a0,a60,a0,a120,none,none,a90,a120,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0030045,-0.0004824,-0.0011649,-0.0030045,-0.0048298,buy
2020-07-01,none,none,none,a0,a60,a0,none,a120,a60,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0023304, 0.0020981,-0.0000642, 0.0023304, 0.0032860,buy
2020-07-02,none,none,none,a0,a60,none,a150,none,none,a60,a150,a150,a150,none,none,none,a60,a0,none,none,none,none,none,none, 0.0032018, 0.0032018, 0.0024394, 0.0032018, 0.0070289,buy
2020-07-03,none,none,none,none,a60,none,none,a90,none,none,a150,none,a150,none,none,none,a60,a0,none,none,none,none,none,none, 0.0070727, 0.0070727, 0.0059346, 0.0070727, 0.0062302,buy
2020-07-04,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,a0,none,a135,none,none,none,none, 0.0133252, 0.0133252, 0.0094657, 0.0018582, 0.0125831,buy
2020-07-05,none,none,none,none,none,none,none,a60,a0,none,a180,a120,a180,none,none,none,none,a0,none,a135,none,none,none,none, 0.0138331, 0.0138331, 0.0033233, 0.0025733, 0.0079791,buy
2020-07-06,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none, 0.0120136, 0.0128911, 0.0010461,-0.0135762, 0.0056294,buy
2020-07-07,none,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0184171, 0.0187944, 0.0170604, 0.0079836, 0.0052122,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0177426, 0.0185960, 0.0086254, 0.0065074, 0.0112409,buy
2020-07-09,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a0,none,a135,none,none,a30,none, 0.0037888, 0.0094712, 0.0080200, 0.0031996,-0.0013942,buy
2020-07-10,none,none,none,none,none,none,none,a0,a60,none,a120,none,a120,a120,none,none,none,none,none,a135,none,none,a30,none,-0.0078533,-0.0098554,-0.0011995,-0.0078533,-0.0100257,sell
2020-07-11,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,none,-0.0021338,-0.0031289, 0.0008309,-0.0021338,-0.0007265,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,a135,none,none,a30,none,-0.0032108,-0.0068935,-0.0011995,-0.0032108,-0.0046069,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,a180,none,none,none,none,a135,none,none,a30,none,-0.0107687,-0.0080110,-0.0101245,-0.0107687,-0.0107687,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,a30,none,-0.0132795,-0.0159574,-0.0123135,-0.0122277,-0.0129382,sell
2020-07-15,none,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,a180,none,none,none,none,none,a135,none,a30,none, 0.0018883, 0.0006306,-0.0034904,-0.0030173,-0.0038338,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0074936,-0.0095331,-0.0059684,-0.0069622,-0.0069622,sell
2020-07-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.0230858,-0.0072773,-0.0118713,-0.0071854,-0.0072773,sell
2020-07-18,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0036186,-0.0179308,-0.0130620,-0.0032061,-0.0032061,sell
2020-07-19,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none, 0.0165461, 0.0102618, 0.0135866, 0.0146103, 0.0135866,buy
2020-07-20,none,none,none,none,a60,none,none,a120,a180,a180,a0,none,a0,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0128217, 0.0111938, 0.0095185, 0.0128217, 0.0109822,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,a45,none,none, 0.0152109, 0.0147126, 0.0129040, 0.0164861, 0.0129040,buy
2020-07-22,none,none,none,none,a60,none,none,a150,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0138412, 0.0097481, 0.0108966, 0.0142397, 0.0108966,buy
2020-07-23,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0063722, 0.0009722, 0.0020993, 0.0026206, 0.0044591,buy
2020-07-24,none,none,none,none,a60,none,none,a180,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0239330,-0.0320213,-0.0239330,-0.0238363,-0.0238363,sell
2020-07-25,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,-0.0756772,-0.0109952,-0.0132487,-0.0317655, 0.0037696,buy
2020-07-26,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a90,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0320703, 0.0254774, 0.0254774, 0.0385835, 0.0275409,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0307538, 0.0271349, 0.0264159, 0.0299975, 0.0236070,buy
2020-07-28,none,none,none,none,none,none,a120,a120,a60,none,none,a180,a120,a135,none,none,none,none,a90,a150,none,a45,none,none, 0.0241233, 0.0403827, 0.0255808, 0.0209290, 0.0344016,buy
2020-07-29,a120,none,none,none,none,none,none,none,none,a60,a120,a150,a120,a135,none,none,none,none,a90,a150,none,a45,none,none, 0.0198639, 0.0297916, 0.0194923, 0.0088055, 0.0237509,buy
2020-07-30,a120,none,none,none,none,none,a150,a90,none,none,none,a150,none,a135,none,none,none,none,a90,a150,none,a45,none,a30, 0.0151084, 0.0270806, 0.0106216, 0.0195844, 0.0139278,buy
2020-07-31,a120,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,a45,a45,a30, 0.0136717, 0.0109326, 0.0182954,-0.0150577, 0.0082328,buy
2020-08-01,none,a180,none,none,none,a0,none,a60,none,none,a150,a120,none,none,none,none,a90,none,none,a150,none,a45,a45,a30, 0.0202665, 0.0217842, 0.0250682,-0.0127338, 0.0090777,buy
2020-08-02,none,a180,a180,none,none,a0,a180,a60,a0,a0,none,none,a180,none,none,none,a90,none,none,a150,a150,a45,a45,a30,-0.0061015,-0.0067793,-0.0061015,-0.0222917,-0.0136140,sell
2020-08-03,none,none,a180,none,none,a0,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a150,a45,a45,a30,-0.0163390,-0.0163390,-0.0163390,-0.0213098,-0.0163390,sell
2020-08-04,none,none,a180,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a45,a45,a30,-0.0033579,-0.0039498,-0.0033579,-0.0156390,-0.0033579,sell
2020-08-05,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,a45,a45,a30, 0.0040209, 0.0149634, 0.0070815, 0.0096404, 0.0096466,buy
2020-08-06,a135,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,a150,a45,none,a30, 0.0046625,-0.0015270, 0.0059810, 0.0028010, 0.0036565,buy
2020-08-07,a135,none,none,none,none,none,a120,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a30,-0.0112061,-0.0075493,-0.0112055,-0.0068479,-0.0097485,sell
2020-08-08,a135,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.0148667,-0.0063141,-0.0063988,-0.0142715,-0.0158394,sell
2020-08-09,none,none,none,none,a90,none,none,none,a90,a90,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0000697,-0.0116191,-0.0057586, 0.0054049, 0.0055368,sell
2020-08-10,none,none,none,none,a90,none,a90,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.0126909,-0.0099425,-0.0083180, 0.0139654, 0.0154552,buy
2020-08-11,none,none,none,none,a90,none,a90,a60,a120,none,a90,a0,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0217732,-0.0023830,-0.0023830, 0.0057148, 0.0070272,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.0143782,-0.0160790,-0.0159957,-0.0159957,-0.0159957,sell
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,-0.0080312,-0.0276530,-0.0195531,-0.0034336,-0.0004645,sell
2020-08-14,a150,none,none,none,none,none,a60,a90,a150,a150,a60,none,none,a150,a150,none,none,none,none,none,none,a45,none,none, 0.0263505, 0.0228891, 0.0264095, 0.0274889, 0.0122906,buy
2020-08-15,a150,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0572955, 0.0386620, 0.0386620, 0.0525163, 0.0422531,buy
2020-08-16,a150,a150,none,a0,none,none,none,a120,a180,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,none, 0.0492927, 0.0548140, 0.0590891, 0.0590891, 0.0617859,buy
2020-08-17,none,a150,a150,a0,none,none,none,none,none,a180,none,a90,a0,none,a150,a150,none,none,none,none,none,a45,a60,none, 0.0624524, 0.0659652, 0.0377655, 0.0658232, 0.0584414,buy
2020-08-18,none,none,a150,a0,none,none,none,a150,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,a60,none, 0.0140336, 0.0373074, 0.0133062, 0.0132992, 0.0637988,buy
2020-08-19,none,none,a150,a0,none,none,a0,none,a150,a150,a0,a120,none,none,none,a150,none,none,none,none,none,a45,a60,none, 0.0101673, 0.0081056, 0.0101673, 0.0088628, 0.0084915,buy
2020-08-20,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,a60,none, 0.0624711, 0.0198837, 0.0610188, 0.0614259, 0.0736113,buy
2020-08-21,none,none,none,none,none,a30,none,none,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none, 0.0129897,-0.0118031, 0.0146240, 0.0184539, 0.0144512,buy
2020-08-22,none,none,none,none,none,a30,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0222792, 0.0154821, 0.0485899, 0.0497156, 0.0658991,buy
2020-08-23,none,a135,none,none,none,a30,a60,none,a90,a90,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0459452, 0.0439429, 0.0643442, 0.0639855, 0.0637134,buy
2020-08-24,none,a135,a135,none,a120,none,a60,a120,a60,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0275974,-0.0618274,-0.0207783,-0.0199530,-0.0187774,sell
2020-08-25,none,a135,a135,none,a120,none,none,none,a60,a60,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0256260,-0.0061969,-0.0231947,-0.0145156,-0.0009302,sell
2020-08-26,none,none,a135,none,a120,none,a90,a90,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a45,none,none,-0.0060106,-0.0109619,-0.0125417,-0.0121680,-0.0111343,sell
2020-08-27,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0335409,-0.0372368,-0.0381667,-0.0322528,-0.0372368,sell
2020-08-28,none,none,none,none,none,none,a120,none,none,none,a120,a120,a150,none,a135,none,none,a30,a120,a180,none,a45,none,none, 0.0026479,-0.0018306,-0.0025340,-0.0027816, 0.0099203,buy
2020-08-29,a180,none,none,none,none,none,a120,a60,a0,a0,none,none,none,none,a135,none,none,a30,a120,a180,none,a45,none,none, 0.0164128,-0.0236816,-0.0329025,-0.0333563,-0.0007884,buy
2020-08-30,a180,none,none,none,none,none,none,none,none,none,a150,a90,a180,none,a135,none,none,a30,none,a180,none,a45,none,none, 0.0167902, 0.0005424, 0.0127561, 0.0202702,-0.0022873,buy
2020-08-31,a180,a120,none,none,none,a45,a150,none,none,none,none,a90,none,none,a135,a135,a120,a30,none,a180,a180,a45,none,none,-0.0010531, 0.0042613,-0.0085490, 0.0113962,-0.0027788,sell
2020-09-01,none,a120,none,none,a135,a45,none,none,none,none,none,none,none,none,a135,a135,a120,a30,none,a180,a180,a45,none,none,-0.0448257,-0.0106939,-0.0465058,-0.0133760,-0.0300772,sell
2020-09-02,none,a120,a120,none,a135,a45,none,a0,none,none,a180,a60,a150,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.0386862, 0.0083368,-0.0454596,-0.0015113,-0.0346666,sell
2020-09-03,none,none,a120,none,a135,a45,a180,a0,a60,a60,none,none,none,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.0409181,-0.0331987,-0.0483403,-0.0356965,-0.0409181,sell
2020-09-04,none,none,a120,none,a135,a45,none,none,none,none,a150,none,a120,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.0432725,-0.0090336,-0.0432725,-0.0046723,-0.0422320,sell
2020-09-05,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0162910,-0.0350034,-0.0159258,-0.0291102,-0.0016767,sell
2020-09-06,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0024570,-0.0120157,-0.0149914,-0.0079771,-0.0021304,buy
2020-09-07,none,none,none,none,none,none,none,a60,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0105645, 0.0111566, 0.0043225, 0.0043225,-0.0007795,buy
2020-09-08,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none, 0.0056116, 0.0385108, 0.0164218, 0.0096745, 0.0396666,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,a45,none,none,-0.0363867,-0.0393576,-0.0376578,-0.0353120,-0.0393576,sell
2020-09-10,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a60,a180,none,none,none,none,a135,none,none,a45,none,none,-0.0436745,-0.0473348,-0.0453778,-0.0429508,-0.0061666,sell
2020-09-11,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,none, 0.0051923, 0.0141040, 0.0200521, 0.0051923,-0.0219360,buy
2020-09-12,none,none,none,none,a150,none,a90,a120,a180,none,a60,a60,none,a180,a120,none,none,none,a135,none,none,a45,none,none,-0.0340370, 0.0175245, 0.0249644,-0.0410080,-0.0521401,buy
2020-09-13,none,none,none,none,a150,a60,none,a120,a180,a180,a60,none,none,a180,a120,none,none,none,none,none,none,a45,a90,none,-0.0642366, 0.0012804,-0.0140427,-0.0487144,-0.0568115,sell
2020-09-14,none,none,none,none,none,a60,a60,a150,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,a45,a90,none,-0.0021781,-0.0121721,-0.0033635,-0.0055485,-0.0001437,sell
2020-09-15,none,none,none,none,none,a60,none,a150,a150,a150,none,none,none,none,a120,a120,a135,none,none,none,none,a45,a90,none, 0.0279873,-0.0045818, 0.0279873, 0.0154136, 0.0148902,buy
2020-09-16,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,a120,a120,a135,none,none,none,none,none,a90,none, 0.0144974, 0.0003008, 0.0137173,-0.0044849, 0.0100364,buy
2020-09-17,a150,none,none,none,none,a60,none,a180,a120,a120,a0,none,none,none,a120,a120,a135,none,none,none,none,none,a90,none, 0.0265510, 0.0139519, 0.0171023, 0.0058007, 0.0212187,buy
2020-09-18,a150,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,a120,a135,none,none,none,none,none,none,none,-0.0372818,-0.0606877,-0.0606877,-0.0372818,-0.0159998,sell
2020-09-19,a150,a90,none,none,none,none,a0,a150,a90,a90,none,none,a60,none,none,a120,a135,none,none,none,none,none,none,a0, 0.0090069, 0.0008968, 0.0014702,-0.0013970, 0.0015896,sell
2020-09-20,a150,a90,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0123274,-0.0076217,-0.0052209,-0.0152456,-0.0076151,sell
2020-09-21,none,a90,a90,none,none,none,none,a120,a60,a60,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,a0, 0.0040472, 0.0035568, 0.0054290, 0.0037695, 0.0132629,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.0035659,-0.0045092,-0.0025712, 0.0040997, 0.0039488,sell
2020-09-23,none,none,a90,none,none,none,a60,a90,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,a0, 0.0038778,-0.0246176,-0.0074623, 0.0107581,-0.0102813,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a150,a150,none,none,none,a0,-0.0205259,-0.0237029,-0.0287187,-0.0189359,-0.0093453,sell
2020-09-25,none,none,a90,none,none,none,none,a60,a0,a0,none,none,a150,none,none,none,none,a45,a150,a150,none,none,none,a0, 0.0214298, 0.0340003, 0.0262025, 0.0265372, 0.0319297,buy
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,none,none,a45,none,a150,none,none,none,none,-0.0068858, 0.0420093,-0.0071409,-0.0025975, 0.0386535,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a150,a150,none,none,none, 0.0213480, 0.0321230, 0.0232386, 0.0321230, 0.0198968,buy
2020-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a45,none,a150,a150,none,none,none,-0.0311316, 0.0114062, 0.0191523, 0.0069738, 0.0157915,buy
2020-09-29,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.0101418, 0.0089157, 0.0060408, 0.0060408, 0.0129286,buy
2020-09-30,a135,none,none,none,none,none,none,a0,a60,a60,none,none,a150,none,none,none,a150,a45,none,none,a150,none,none,none, 0.0223937, 0.0532038, 0.0397640, 0.0357647, 0.0195279,buy
2020-10-01,a135,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.0070887, 0.0171976, 0.0148220,-0.0106468,-0.0027039,sell
2020-10-02,a135,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0214725,-0.0114710,-0.0283507,-0.0016468,-0.0017768,sell
2020-10-03,a135,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0112136,-0.0116677,-0.0121455,-0.0123969,-0.0119470,sell
2020-10-04,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0114618,-0.0053948,-0.0088957,-0.0174537,-0.0052711,sell
2020-10-05,none,none,none,none,a180,none,none,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0466418, 0.0072936, 0.0459703, 0.0444320, 0.0426509,buy
2020-10-06,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050623,-0.0043758,-0.0060386,-0.0077280,-0.0134040,sell
2020-10-07,none,none,none,none,a180,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0213612, 0.0143397,-0.0087570,-0.0054809, 0.0049601,sell
2020-10-08,none,none,none,none,a180,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0214132, 0.0119607, 0.0054794, 0.0024309, 0.0149839,buy
2020-10-09,none,none,none,none,a180,none,a120,none,none,none,a90,a60,none,a150,none,none,none,none,none,a135,none,none,a120,none, 0.0111558, 0.0042863, 0.0085741, 0.0125649, 0.0125649,buy
2020-10-10,none,none,none,none,a180,none,none,a120,a180,a180,a90,none,none,a150,none,none,none,none,none,a135,a135,none,a120,none, 0.0171103, 0.0056042, 0.0117861, 0.0180650, 0.0125175,buy
2020-10-11,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,a120,none, 0.0078235, 0.0076805, 0.0145845, 0.0126423, 0.0107411,buy
2020-10-12,none,none,none,none,a180,none,a90,a150,a150,a150,a60,none,a0,a150,none,none,none,none,none,none,a135,none,a120,none, 0.0124087, 0.0031173, 0.0054196, 0.0108285, 0.0086932,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,a150,none,a120,a0,a150,a90,none,none,none,none,none,a135,none,none,none, 0.0057511, 0.0022399, 0.0066590, 0.0023932, 0.0062457,buy
2020-10-14,none,none,none,none,none,none,a60,a180,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0338804,-0.0323924,-0.0345571,-0.0312161,-0.0360684,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0540746,-0.0249410,-0.0572144,-0.0223021,-0.0307564,sell
2020-10-16,none,none,none,none,a180,none,none,a150,a90,a90,a0,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,-0.0238829,-0.0002853, 0.0009877, 0.0021091,-0.0138086,buy
2020-10-17,none,none,none,none,a180,none,a0,none,none,a90,none,a180,a60,none,a90,a90,none,none,a180,none,none,none,none,none, 0.0021381,-0.0065012,-0.0077303,-0.0022474,-0.0180576,sell
2020-10-18,none,none,none,none,a180,none,a0,a120,a60,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0009598,-0.0155361,-0.0172226,-0.0123413,-0.0181696,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a60,none,a150,a90,none,none,a90,none,none,a180,none,none,none,none,none,-0.0024159,-0.0152163, 0.0109074, 0.0106742, 0.0072503,sell
