Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-11,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,a0,a30,none,none,none,a45,a90,-0.0283440, 0.0066663,-0.01935136, 0.0016147,-0.019351,sell
2018-12-12,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,a45,a90,-0.0305153,-0.0288538,-0.02593990,-0.0298419,-0.029842,sell
2018-12-13,none,none,a120,none,none,none,none,a90,none,a150,none,a60,a120,none,a30,none,none,a60,a45,a90,-0.0370158,-0.0273989,-0.03097538,-0.0327161,-0.032716,sell
2018-12-14,none,none,a120,none,none,none,none,a90,a0,none,a60,none,a120,none,a30,none,none,a60,a45,a90,-0.0538430,-0.0417893,-0.04734432,-0.0531696,-0.048890,sell
2018-12-15,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a30,none,none,a60,a45,a90,-0.0422936,-0.0343077,-0.02243140,-0.0349218,-0.034922,sell
2018-12-16,none,none,none,none,none,none,none,a120,none,a120,a90,none,a150,a60,a30,none,none,a60,a45,a90,-0.0039805, 0.0004622, 0.02143139,-0.0083525, 0.000462,buy
2018-12-17,a0,none,none,none,none,none,a60,none,none,none,a90,a120,a150,none,a30,none,none,a60,a45,a90, 0.0309217, 0.0344069, 0.03998028,-0.0064360, 0.040592,buy
2018-12-18,a0,none,none,none,none,none,a60,a150,none,a90,a120,a120,none,a90,a30,none,none,a60,a45,none, 0.0581758, 0.0621543, 0.05817579, 0.0542031, 0.058176,buy
2018-12-19,a0,none,none,a30,none,none,a60,a150,a60,none,a120,none,a180,a90,a30,none,none,a60,a45,none, 0.0540744, 0.0519997, 0.05585942, 0.0516862, 0.054074,buy
2018-12-20,a0,none,none,a30,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,a60,a45,none, 0.0292071, 0.0251465, 0.01356589, 0.0046431, 0.033878,buy
2018-12-21,a0,none,none,a30,none,none,a60,a180,none,none,a150,none,a150,a120,none,none,none,none,a45,none,-0.0016712,-0.0019419,-0.00167118,-0.0019419,-0.001176,buy
2018-12-22,a0,none,a135,a30,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.0005281, 0.0053725,-0.00461893,-0.0116509, 0.001032,sell
2018-12-23,a0,none,a135,a30,none,none,a60,a150,none,none,a180,a180,a120,a150,none,none,none,none,a45,none, 0.0204137, 0.0204137, 0.01504330, 0.0144793, 0.021688,buy
2018-12-24,a0,none,a135,a30,none,a30,a60,none,a120,a0,none,a150,none,none,none,none,none,none,a45,none, 0.0161474, 0.0205375,-0.01653234,-0.0270922, 0.015301,buy
2018-12-25,a0,none,a135,none,none,a30,a60,a120,none,none,a150,a150,a90,a180,none,none,none,none,a45,none, 0.0236076,-0.0140727,-0.02605900,-0.0337437, 0.022385,buy
2018-12-26,none,none,a135,none,none,a30,none,none,a150,none,none,a120,a90,none,none,none,none,none,a45,none,-0.0135581,-0.0228698,-0.01289996,-0.0248350,-0.015219,sell
2018-12-27,none,none,none,none,none,a30,none,a90,none,none,a120,a120,a60,a150,none,none,none,none,a45,none,-0.0229229,-0.0260868, 0.00322864,-0.0263755,-0.026300,sell
2018-12-28,none,none,none,none,none,a30,none,none,a180,a60,none,none,a60,none,none,none,none,none,a45,none,-0.0193072, 0.0011294,-0.00052179, 0.0039866,-0.000522,buy
2018-12-29,none,none,none,none,none,a30,none,a60,none,none,a90,a90,none,a120,none,none,none,none,a45,none, 0.0152374, 0.0150575, 0.00938246,-0.0069637, 0.015057,buy
2018-12-30,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a120,none,none,none,none,a45,none,-0.0205393,-0.0191634,-0.02071823,-0.0173347,-0.015539,sell
2018-12-31,none,none,none,none,none,a30,none,none,a150,a90,a60,a60,none,a90,none,none,none,a45,a45,none,-0.0164385,-0.0192239,-0.01389387,-0.0117179,-0.012548,sell
2019-01-01,none,none,a150,none,none,a30,none,none,none,a120,a60,a60,a0,a90,none,none,none,a45,a45,none,-0.0057688,-0.0042341,-0.00531594, 0.0032404,-0.004099,sell
2019-01-02,none,none,a150,none,none,a30,none,none,a120,a120,none,none,a0,none,none,none,a120,a45,a45,none, 0.0104084, 0.0098017,-0.00311811, 0.0101180, 0.007264,buy
2019-01-03,none,none,a150,none,none,a30,a45,a0,none,none,none,none,none,a60,none,none,a120,a45,a45,none, 0.0003945,-0.0040054,-0.00063424, 0.0003945,-0.003789,buy
2019-01-04,none,a90,a150,none,none,a30,a45,none,a90,a150,none,none,none,none,none,none,a120,a45,a45,none, 0.0039221,-0.0059681, 0.00469404, 0.0039221,-0.005968,sell
2019-01-05,none,a90,a150,none,none,a30,a45,none,a90,none,a0,a0,none,none,none,none,a120,a45,a45,none, 0.0039221,-0.0020109, 0.00329440, 0.0039221,-0.002011,buy
2019-01-06,none,a90,none,none,none,a30,a45,none,none,a180,a0,a0,none,none,none,none,a120,a45,a45,none, 0.0203006, 0.0198079, 0.02329000, 0.0207880, 0.009312,buy
2019-01-07,none,a90,none,none,none,none,a45,none,a60,a180,none,none,a60,none,none,none,a120,a45,a45,none, 0.0249790, 0.0233543, 0.02731182, 0.0349832, 0.007988,buy
2019-01-08,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0115817, 0.0052303,-0.00951159, 0.0067795, 0.000397,buy
2019-01-09,none,a90,none,none,none,none,a45,none,none,a150,none,none,a90,a0,none,none,none,none,a45,none,-0.0124982,-0.0032069,-0.01548075,-0.0048793,-0.004152,sell
2019-01-10,none,a90,none,a0,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0414005,-0.0348693,-0.04321844,-0.0348693,-0.024786,sell
2019-01-11,none,a90,none,a0,none,none,none,a90,none,a120,a60,a60,none,none,none,a120,none,none,a45,none,-0.0501759,-0.0497183,-0.04971835,-0.0497183,-0.023487,sell
2019-01-12,a30,none,none,a0,none,none,none,none,a0,a120,none,none,a120,none,none,a120,none,none,a45,none,-0.0076195,-0.0077413, 0.00698801, 0.0011292,-0.008670,sell
2019-01-13,a30,none,none,a0,none,none,none,a120,a0,none,a90,none,a120,a60,none,a120,none,none,a45,none,-0.0069541,-0.0128909,-0.00701050,-0.0067314,-0.008906,sell
2019-01-14,a30,none,none,a0,none,none,none,none,none,a90,none,a90,none,a60,none,a120,none,none,a45,none,-0.0094244,-0.0178660,-0.02827542,-0.0152476,-0.009424,sell
2019-01-15,a30,none,none,a0,none,none,none,a150,none,none,a120,none,a150,none,none,a120,a135,none,a45,none,-0.0006077,-0.0102255, 0.00292107, 0.0034535,-0.000085,buy
2019-01-16,a30,none,none,a0,none,none,none,a150,none,a60,a120,a120,none,a90,none,a120,a135,none,a45,none,-0.0035391,-0.0040074,-0.00381121, 0.0029012, 0.002147,sell
2019-01-17,none,none,none,none,none,none,none,a180,a60,a60,a150,a120,a180,none,none,a120,a135,a30,a45,none, 0.0033350, 0.0059251,-0.00711796, 0.0014563, 0.007065,buy
2019-01-18,none,none,none,none,none,none,a30,a180,a60,none,a150,a150,a180,a120,a0,a120,a135,a30,a45,none,-0.0011149,-0.0011149,-0.01064901,-0.0036384, 0.000063,buy
2019-01-19,none,none,a180,none,none,none,a30,none,a90,none,a180,a150,a150,none,a0,a120,a135,a30,a45,none,-0.0047073,-0.0047774,-0.01569949,-0.0047073,-0.004956,sell
2019-01-20,none,none,a180,none,none,none,a30,a150,a90,a0,a180,a180,a150,a150,a0,a120,a135,a30,a45,none,-0.0098932,-0.0099117,-0.01339811,-0.0099183,-0.009549,sell
2019-01-21,none,none,a180,none,none,none,a30,none,a120,a0,a150,a180,none,none,a0,a120,a135,a30,a45,none,-0.0155078,-0.0155012,-0.01660512,-0.0155078,-0.015008,sell
2019-01-22,none,none,a180,none,none,none,a30,a120,a120,none,a150,none,a120,a180,a0,a120,none,a30,a45,none,-0.0090463,-0.0058437,-0.01132516,-0.0080457,-0.014167,sell
2019-01-23,a45,none,a180,none,none,none,a30,none,none,none,a120,a150,none,a180,a0,a120,none,a30,a45,none,-0.0056843,-0.0042021,-0.01037481,-0.0054692,-0.006719,sell
2019-01-24,a45,none,a180,none,a0,a45,none,a90,a150,a60,a120,none,a90,a150,a0,a120,none,none,a45,none,-0.0119648,-0.0119648,-0.01073220,-0.0119648,-0.011440,sell
2019-01-25,a45,none,none,none,a0,a45,none,none,none,a60,a90,a120,none,a150,a0,a120,none,none,a45,none,-0.0024640, 0.0012819,-0.00521073, 0.0126523,-0.002464,buy
2019-01-26,a45,none,none,none,a0,a45,none,a60,a180,a90,a90,none,a60,a120,a0,none,none,none,a45,none,-0.0053834,-0.0171608,-0.01546404, 0.0089558,-0.010307,sell
2019-01-27,a45,none,none,none,a0,a45,none,none,none,a90,none,a90,none,a120,none,none,none,none,a45,none,-0.0129005,-0.0236291,-0.02164799,-0.0028684,-0.003602,sell
2019-01-28,none,none,none,none,a0,a45,none,none,a150,none,a60,a90,none,none,none,none,a150,none,a45,none,-0.0456957,-0.0469244,-0.04569574,-0.0345387,-0.040436,sell
2019-01-29,none,none,none,none,a0,a45,none,none,none,a120,none,none,none,a90,none,none,a150,none,a45,none,-0.0464672,-0.0423941,-0.04838882,-0.0371364,-0.046467,sell
2019-01-30,none,none,none,none,a0,a45,none,a0,none,none,none,a60,none,none,none,none,a150,none,a45,none,-0.0353767,-0.0318738,-0.03537672,-0.0271713,-0.035377,sell
2019-01-31,none,none,none,a30,a0,a45,none,a0,a120,a150,none,none,a0,a60,none,none,a150,none,a45,none,-0.0281170,-0.0140270,-0.01402702,-0.0175730,-0.018302,sell
2019-02-01,none,none,none,a30,a0,a45,none,none,none,none,a0,none,a0,a60,none,none,a150,none,a45,a60,-0.0176120,-0.0130760,-0.01307602,-0.0177578,-0.007797,sell
2019-02-02,a60,none,none,a30,a0,a45,none,none,a90,a180,a0,none,none,none,none,none,a150,none,a45,a60,-0.0055064,-0.0044737,-0.00529198,-0.0052920,-0.003801,sell
2019-02-03,a60,none,none,a30,a0,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,a60,-0.0120594,-0.0164290,-0.01205941,-0.0120594,-0.015756,sell
2019-02-04,a60,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,a60,-0.0289349,-0.0399426,-0.03040724,-0.0289349,-0.030525,sell
2019-02-05,a60,a60,none,none,none,none,none,a60,a60,a150,none,a0,none,a0,none,none,none,none,a45,a60,-0.0269471,-0.0379705,-0.02379831,-0.0251013,-0.023798,sell
2019-02-06,none,a60,a150,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60,-0.0075551, 0.0154951,-0.00755507,-0.0075551,-0.008530,sell
2019-02-07,none,a60,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,a60,-0.0091564, 0.0078371,-0.00614298,-0.0091564,-0.000453,sell
2019-02-08,none,a60,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,a60, 0.0123053, 0.0152662, 0.01230526, 0.0123053, 0.011332,buy
2019-02-09,none,a60,a150,a45,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,a45,a60, 0.0237512, 0.0256702, 0.02375120, 0.0237512, 0.022028,buy
2019-02-10,none,a60,none,a45,none,none,a0,a120,a0,a90,a90,a60,none,none,none,none,none,none,a45,a60, 0.0049178, 0.0247068, 0.00025819, 0.0073874, 0.005347,buy
2019-02-11,none,none,none,a45,none,none,a0,none,a0,none,none,none,a120,a60,none,none,none,none,a45,none,-0.0237541,-0.0328048,-0.00963540,-0.0226873,-0.003382,sell
2019-02-12,none,none,none,a45,none,none,a0,a150,none,a60,a120,a90,a120,none,none,none,none,none,a45,none,-0.0325043,-0.0446579,-0.01434146,-0.0312349,-0.031434,sell
2019-02-13,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,a90,none,none,none,none,a45,none,-0.0095090,-0.0072299,-0.00675621,-0.0028746,-0.005684,sell
2019-02-14,none,none,a135,none,none,none,a0,a180,none,none,a150,none,a150,a90,none,none,none,a0,a45,none,-0.0067519,-0.0035047,-0.00040408,-0.0016140,-0.009338,sell
2019-02-15,none,none,a135,none,none,none,a0,a180,a60,none,none,a120,none,a120,none,none,none,a0,a45,none,-0.0012859,-0.0194059, 0.00954524, 0.0033674,-0.018847,buy
2019-02-16,none,none,a135,none,none,none,a0,a150,none,none,a180,none,a180,a120,none,none,none,a0,a45,none, 0.0033486, 0.0021081, 0.00670474, 0.0039754, 0.000257,buy
2019-02-17,none,none,a135,none,none,a60,a0,a150,a90,a0,a180,a150,none,none,none,none,none,a0,a45,none, 0.0118089, 0.0100360, 0.01180885, 0.0162266, 0.016182,buy
2019-02-18,none,a45,none,a60,none,a60,none,a120,none,none,a150,none,a150,a150,none,none,none,a0,a45,none, 0.0068783, 0.0127967, 0.02240115, 0.0130348, 0.025025,buy
2019-02-19,none,a45,none,a60,none,a60,none,a120,a120,none,none,a180,none,a180,a30,none,none,a0,a45,none, 0.0447280, 0.0462094, 0.04620945, 0.0468782, 0.046209,buy
2019-02-20,a90,a45,none,a60,none,a60,none,a90,a120,none,a120,none,a120,a180,a30,none,none,a0,a45,none, 0.0353287, 0.0353287, 0.03616897, 0.0354106, 0.035329,buy
2019-02-21,a90,a45,none,a60,none,a60,none,a90,a150,a60,none,a150,a120,none,a30,none,a180,a0,a45,none, 0.0057816, 0.0057816, 0.00599573, 0.0059957, 0.005782,buy
2019-02-22,a90,a45,none,a60,none,a60,none,a60,a150,none,a90,a150,a90,a150,a30,none,a180,a0,a45,none, 0.0033633, 0.0033633, 0.00821028, 0.0050625, 0.003363,buy
2019-02-23,a90,a45,a120,none,none,a60,none,a60,a180,a90,none,a120,a90,none,a30,none,a180,none,none,a45, 0.0064196, 0.0065988, 0.01376990, 0.0017692, 0.005270,buy
2019-02-24,a90,a45,a120,none,none,a60,none,none,a180,none,a60,a120,none,a120,a30,none,a180,none,none,a45, 0.0075652,-0.0090085, 0.01594070,-0.0143720, 0.006531,sell
2019-02-25,a90,a45,a120,none,none,a60,none,none,none,a120,a60,none,a60,none,none,none,a180,none,none,a45,-0.0144068,-0.0070054,-0.00075338,-0.0252565,-0.020299,sell
2019-02-26,none,a45,a120,none,none,a60,none,none,a150,none,none,a90,none,a90,none,none,a180,none,none,a45,-0.0011567,-0.0012852, 0.00143232, 0.0008062,-0.001554,buy
2019-02-27,none,a45,a120,none,none,a60,none,a0,none,a150,none,none,none,a90,none,none,a180,none,none,a45,-0.0059921,-0.0037953,-0.00229329,-0.0039068,-0.005279,sell
2019-02-28,none,a45,a120,none,none,a60,none,none,a120,a150,none,a60,none,none,none,none,a180,none,none,a45,-0.0055707,-0.0040103,-0.00351124,-0.0064972,-0.006622,sell
2019-03-01,none,none,none,none,none,a60,none,none,a120,none,a0,a60,none,a60,none,none,none,none,none,a45, 0.0018223, 0.0263277, 0.01472101, 0.0049766, 0.000874,buy
2019-03-02,none,a45,none,none,none,a60,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,a45, 0.0033763, 0.0067045, 0.00120419, 0.0090619,-0.002895,buy
2019-03-03,none,a45,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a45, 0.0079472, 0.0045494, 0.00577511, 0.0132167, 0.001854,buy
2019-03-04,none,a45,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a45,-0.0040886,-0.0181831,-0.01005580, 0.0008140,-0.010056,sell
2019-03-05,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.0164911, 0.0124090, 0.00588664, 0.0093981, 0.007709,buy
2019-03-06,none,a45,none,none,none,none,none,none,a60,none,a60,a0,none,a0,a45,none,none,none,none,none, 0.0051259, 0.0041893, 0.00544607, 0.0125988, 0.006570,buy
2019-03-07,none,a45,none,none,none,none,none,a90,none,a120,a60,a0,none,a0,a45,none,none,none,none,none, 0.0031189, 0.0026773, 0.00297078, 0.0094554, 0.003008,buy
2019-03-08,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0143846, 0.0204425, 0.00436113, 0.0158476, 0.011329,buy
2019-03-09,none,a45,none,none,none,none,none,a120,none,a90,a90,none,none,none,a45,none,none,none,none,none, 0.0185373, 0.0180218, 0.00998090, 0.0180218, 0.012369,buy
2019-03-10,none,a45,none,none,none,a45,none,none,none,a90,none,none,a90,none,a45,none,none,none,none,none, 0.0315975, 0.0416585,-0.00138048, 0.0432899, 0.003503,buy
2019-03-11,none,none,none,none,none,a45,none,a150,a0,a60,a120,a60,a90,a60,none,none,none,none,none,none, 0.0348127, 0.0364550,-0.00522712, 0.0383874, 0.035359,buy
2019-03-12,none,none,a120,none,none,a45,none,a150,none,a60,a120,a60,none,a60,none,none,none,none,none,none, 0.0198672, 0.0198672, 0.00435167, 0.0198672, 0.021045,buy
2019-03-13,a90,none,a120,none,a0,a45,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none, 0.0111494, 0.0220573, 0.02028812, 0.0224480, 0.022443,buy
2019-03-14,a90,none,a120,none,a0,none,a0,a180,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.0130322, 0.0189399, 0.01837995, 0.0183800, 0.018380,buy
2019-03-15,a90,none,a120,none,a0,none,a0,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,-0.0007405,-0.0041855,-0.00566836, 0.0025960,-0.001334,buy
2019-03-16,a90,a60,a120,none,a0,none,a0,a150,a60,a0,a180,a120,a150,a120,none,a90,none,a30,none,none,-0.0037755, 0.0044157,-0.00800316,-0.0150062, 0.005596,sell
2019-03-17,a90,a60,a120,a60,a0,a30,a0,none,none,none,none,none,none,none,none,a90,none,a30,none,a30,-0.0041057, 0.0032909, 0.00173203,-0.0087693, 0.001643,buy
2019-03-18,a90,a60,a120,a60,none,a30,a0,a120,a90,none,a150,a150,a180,a150,a60,a90,a150,a30,none,a30, 0.0075366, 0.0219667, 0.02196668, 0.0054225, 0.017401,buy
2019-03-19,none,a60,a120,a60,none,a30,a0,none,none,none,none,a150,none,none,a60,a90,a150,a30,none,a30, 0.0049052, 0.0114659, 0.01368410, 0.0043898, 0.009418,buy
2019-03-20,none,a60,none,a60,none,a30,a0,a90,a120,a60,a120,a180,a150,a180,a60,a90,a150,a30,none,a30,-0.0112528,-0.0105468,-0.01054684,-0.0107544, 0.001800,sell
2019-03-21,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a60,a90,a150,none,none,a30,-0.0152586,-0.0197954,-0.02323808,-0.0089126,-0.005921,sell
2019-03-22,none,none,none,a60,none,none,none,a60,a150,a90,a90,none,a120,a150,a60,a90,a150,none,none,a30,-0.0131840,-0.0131840,-0.01318402,-0.0159993,-0.015999,sell
2019-03-23,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,a90,a150,none,none,a30,-0.0057028,-0.0063798,-0.00895073,-0.0011033,-0.005921,sell
2019-03-24,none,none,none,a60,none,none,none,none,a180,a120,a60,none,a90,a120,a60,a90,none,none,none,a30,-0.0189689,-0.0201495,-0.01947393,-0.0145527,-0.014553,sell
2019-03-25,none,none,none,a60,none,none,none,none,a180,none,none,a120,a90,a120,none,a90,none,none,none,a30,-0.0199171,-0.0252191,-0.02100245,-0.0235452,-0.021009,sell
2019-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,none, 0.0102979,-0.0052011,-0.00093795,-0.0013501, 0.004468,buy
2019-03-27,none,none,none,none,none,none,none,a0,a150,a150,none,a90,a60,a90,none,none,none,none,none,none, 0.0146007,-0.0056742, 0.01584928, 0.0160692,-0.003561,buy
2019-03-28,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none, 0.0012130, 0.0129917, 0.01353070, 0.0131488, 0.013182,buy
2019-03-29,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,a60,none,none,none,a45,none,none, 0.0071984, 0.0047680, 0.01043956, 0.0157276, 0.003908,buy
2019-03-30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a135,a45,none,none, 0.0113070, 0.0023115, 0.01110081, 0.0057303, 0.012869,buy
2019-03-31,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a135,a45,none,none, 0.0043397,-0.0003392, 0.00725740, 0.0009657, 0.011779,buy
2019-04-01,none,none,none,a60,none,none,none,a60,a90,a150,none,none,a0,none,none,none,a135,a45,none,none, 0.0197780, 0.0022108, 0.03468807, 0.0022108, 0.028017,buy
2019-04-02,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a135,a45,none,none, 0.0338424, 0.0027057, 0.03676883, 0.0027057, 0.028357,buy
2019-04-03,none,none,none,a60,none,none,none,a90,none,a120,a60,none,none,a0,none,none,a135,none,none,none, 0.0261542, 0.0261542, 0.02601296,-0.0204559, 0.026729,buy
2019-04-04,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,none,a135,none,none,none,-0.0101153,-0.0136606, 0.02958924,-0.0156157,-0.008426,sell
2019-04-05,none,none,none,a60,none,none,none,a120,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0205766, 0.0106254, 0.00436011, 0.0139843, 0.019185,buy
2019-04-06,none,none,a120,a60,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0033640, 0.0184043, 0.01348622, 0.0102890, 0.010481,buy
2019-04-07,none,none,a120,a60,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0009299, 0.0080284, 0.00802837, 0.0080284, 0.008028,buy
2019-04-08,a90,none,a120,a60,a30,none,none,a150,none,a60,a120,none,none,a60,none,none,none,none,a30,none, 0.0069069, 0.0120399, 0.01203993, 0.0120399, 0.012040,buy
2019-04-09,a90,none,a120,a60,a30,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,a30,none,-0.0089141,-0.0046531,-0.00465311,-0.0046531,-0.004653,sell
2019-04-10,a90,none,a120,a60,a30,none,none,a180,none,none,a150,a60,a90,none,none,none,none,a60,a30,none,-0.0104005,-0.0103536,-0.01960557,-0.0223629,-0.022363,sell
2019-04-11,a90,none,a120,a60,a30,none,none,a180,none,none,none,none,none,a90,none,none,a120,a60,a30,none,-0.0169644,-0.0109456,-0.03509382,-0.0350938,-0.035094,sell
2019-04-12,a90,none,a120,none,a30,none,none,a150,none,a0,a180,a90,a120,none,none,none,a120,a60,a30,none,-0.0193790, 0.0050340,-0.02647844,-0.0264784,-0.028316,sell
2019-04-13,a90,none,none,none,a30,none,none,a150,a60,a0,none,a90,none,a120,a90,none,a120,a60,a30,none,-0.0038676, 0.0037190,-0.00168200,-0.0021552,-0.002817,sell
2019-04-14,a90,none,none,none,a30,none,none,a120,a60,none,a150,a120,a150,none,a90,none,a120,a60,a30,none,-0.0024403, 0.0049747, 0.00169959, 0.0006687, 0.001030,buy
2019-04-15,none,none,none,none,a30,none,none,a120,a90,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,-0.0072381,-0.0047778,-0.00477784, 0.0039259, 0.008507,sell
2019-04-16,none,none,none,none,a30,none,none,a90,a90,a60,a120,none,a180,a150,a90,none,a120,none,a30,none,-0.0026981,-0.0009355,-0.00237812, 0.0039620,-0.000161,buy
2019-04-17,none,none,none,none,a30,none,none,a90,none,a60,a120,a150,a180,a180,a90,none,none,none,a30,none, 0.0031467, 0.0058943, 0.00389212, 0.0023656, 0.004295,buy
2019-04-18,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a180,a90,none,none,none,a30,none, 0.0402356, 0.0378093, 0.02447264, 0.0244726, 0.011438,buy
2019-04-19,none,none,none,none,none,none,none,a60,none,a90,a90,a180,a150,a150,none,none,none,none,a30,none, 0.0198348, 0.0225684, 0.01950820, 0.0552093, 0.020040,buy
2019-04-20,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,a150,none,none,none,none,a30,none,-0.0152683,-0.0152683,-0.01988099,-0.0152683,-0.018428,sell
2019-04-21,none,none,none,none,none,none,a0,none,none,a120,a60,a150,a120,none,none,none,none,none,a30,none,-0.0299089,-0.0134352,-0.01281517,-0.0134352,-0.030145,sell
2019-04-22,none,none,none,none,none,none,a0,none,a180,none,none,a150,a120,a120,none,none,none,none,a30,none,-0.0067981,-0.0069157,-0.00557065,-0.0055274,-0.006575,sell
2019-04-23,none,none,none,none,none,none,a0,a0,a180,a150,none,none,none,none,none,none,none,none,a30,none,-0.0244680,-0.0240427,-0.02526664,-0.0244680,-0.024468,sell
2019-04-24,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,a90,none,none,none,none,a30,none,-0.0318209,-0.0296319,-0.01201273,-0.0091166,-0.032571,sell
2019-04-25,none,none,none,none,none,none,a0,none,a150,a180,a0,none,none,none,none,none,none,none,a30,none,-0.0461288,-0.0485513,-0.04990413,-0.0476464,-0.046961,sell
2019-04-26,none,none,none,none,none,none,a0,none,none,a180,none,a90,a60,none,none,none,none,none,a30,a0,-0.0233589,-0.0257425,-0.02148181,-0.0229261,-0.024629,sell
2019-04-27,none,none,none,none,none,none,a0,none,a120,a150,none,a90,a60,a60,none,none,none,none,a30,a0, 0.0036439,-0.0050172, 0.00364388,-0.0030169,-0.006493,sell
2019-04-28,none,a60,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,a0,-0.0065469,-0.0118790,-0.00735726,-0.0033693,-0.008478,sell
2019-04-29,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a0,-0.0148718,-0.0041647,-0.00416475,-0.0111109, 0.019416,sell
2019-04-30,none,a60,a90,a90,none,none,none,a90,a90,a120,a60,none,none,none,none,none,none,none,a30,a0, 0.0057485, 0.0091299, 0.00937691, 0.0076497, 0.003805,buy
2019-05-01,a120,a60,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.0125458, 0.0155477, 0.01553521, 0.0155352, 0.003912,buy
2019-05-02,a120,a60,a90,a90,none,none,none,none,a60,a90,a90,none,a0,a0,none,none,none,none,a30,a0, 0.0125458, 0.0108905, 0.00538100, 0.0053810, 0.005115,buy
2019-05-03,a120,a60,a90,a90,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,none,a30,a0, 0.0125458, 0.0108905, 0.00805907, 0.0080591, 0.003958,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,-0.0082643,-0.0034984,-0.00506372,-0.0034984,-0.003606,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,none,a90,a90,none,a0,-0.0088520,-0.0088520,-0.00401890,-0.0070461,-0.008290,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,-0.0182327,-0.0138311,-0.00377333,-0.0138311,-0.007887,sell
2019-05-07,none,none,none,none,none,none,none,a180,a0,none,a150,none,a60,a60,a120,none,a90,a90,none,none,-0.0100122,-0.0137232,-0.01465701,-0.0101435,-0.015589,sell
2019-05-08,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a120,none,a90,a90,none,none,-0.0146586,-0.0198694,-0.01389517,-0.0141416,-0.018360,sell
2019-05-09,a135,none,none,none,none,none,none,a150,none,a0,a180,a60,a90,a90,a120,a60,a90,a90,none,none,-0.0144074,-0.0184462,-0.01844623,-0.0095510,-0.018289,sell
