Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,5.29,4.59,0.61,0,9.83,0,3,0.68,0.61,6.19,2.42,1.7,2.89,3.1,5.2,2.87, 0.0003666, 0.00036664, 0.000366636, 0.0006024, 0.00239787,buy
2019-07-07,3.73,6.51,1.55,2.72,4.27,5.16,1.43,3.21,4.06,5.84,2.32,4.23,2.74,4.75,2.95,3.37,-0.0043703,-0.00142144,-0.003472460,-0.0014214,-0.00210096,sell
2019-07-08,0,3.74,6.21,0,2.15,0,8.16,3.08,2.97,6.52,2.44,1.48,0,5.99,3.77,3.14,-0.0033965, 0.00082637,-0.000838649,-0.0010509,-0.00455822,buy
2019-07-09,1.05,1.64,7.29,0,0,0,4.38,3.06,4.5,2.87,0,5.36,2.42,2.7,0,2.44,-0.0000392, 0.00231517,-0.000316652,-0.0021034,-0.00116598,buy
2019-07-10,3.43,4.69,0.85,2.53,0,2.58,0.71,5.83,3.43,4.03,2.7,7.16,0,3.81,0.96,0,-0.0030916,-0.00424512,-0.001692289,-0.0043277,-0.00542444,sell
2019-07-11,7.75,2.42,0,2.95,2.53,0,1.44,0,2.53,0.7,0,7.75,1.44,0,2.42,2.95,-0.0028257,-0.00079763, 0.000033661,-0.0028257,-0.00282570,sell
2019-07-12,3.86,5.89,0.54,0.71,0,0,3.26,0,0,0,2.38,4.48,3.07,0.54,2.89,0.9,-0.0007462,-0.00013472,-0.001400679,-0.0007437,-0.00074618,sell
2019-07-13,4.28,4.14,7.76,1.68,0,2.74,1.99,0.91,2.74,2.77,2.3,4.26,4.42,2.42,2.42,4.91,-0.0012809,-0.00348151,-0.005481831,-0.0056005,-0.00701751,sell
2019-07-14,0,12.68,0.61,2.97,2.65,0,2.97,2.38,1.13,2.53,2.38,4.27,5.62,2.44,0,5.89, 0.0008249,-0.00119115, 0.002561855, 0.0033153,-0.00227902,buy
2019-07-15,3.74,2.03,7.45,2.14,0,0,1.99,0,2.74,2.67,2.82,1.25,2.14,2.82,0,2.91,-0.0047704,-0.00218701,-0.002187006,-0.0031604,-0.00218701,sell
2019-07-16,2.58,2.01,2.97,3.55,2.97,0,3.73,0,7.17,0,0,3.6,3.55,0,2.65,3.49,-0.0001243,-0.00003343,-0.000033433, 0.0000099,-0.00244914,sell
2019-07-17,1.25,2.01,1.37,2.53,0,5.28,0,2.87,6.08,0,2.53,3.83,0,2.87,0,0,-0.0006792,-0.00151368,-0.001413169,-0.0013014,-0.00064152,sell
2019-07-18,3,2.97,2.65,2.77,2.72,0,2.84,3.6,5.81,2.77,0,5.72,0,1.18,2.65,2.42,-0.0036570,-0.00344088,-0.002942005,-0.0032237,-0.00327842,sell
2019-07-19,2.28,2.62,4.23,0.63,4.03,0,0,0,2.62,0,2.44,3.64,3.3,0,1.79,0, 0.0031549, 0.00336671, 0.001361926, 0.0031697, 0.00066249,buy
2019-07-20,0.75,5.1,3.18,1.92,0,2.97,2.67,0,1.52,2.58,1.65,0.75,4.89,2.67,2.53,0,-0.0002103,-0.00115483,-0.004248390,-0.0014843,-0.00242559,sell
2019-07-21,2.65,4.52,1.14,2.95,0,2.65,5.32,2.87,4.72,1.14,2.67,2.7,5.57,2.65,2.65,2.7, 0.0031634,-0.00020881, 0.002268137, 0.0000162, 0.00199717,buy
2019-07-22,2.97,5.6,0,1.46,2.97,2.92,0,0,2.9,2.7,2.97,0,1.46,2.97,0,2.92, 0.0012769, 0.00258593,-0.000564029, 0.0011371, 0.00189857,buy
2019-07-23,5.23,2.97,0,0,7.68,0,0,0,5.69,2.51,0,2.97,0,1.94,0.53,2.77, 0.0014338, 0.00422919, 0.004024821, 0.0042292, 0.00422919,buy
2019-07-24,0,4.71,0,0,1.9,0,0,8.04,4.04,0,2.72,2.57,2.58,0,5.46,0,-0.0033289,-0.00268796,-0.005615997,-0.0010227,-0.00298758,sell
2019-07-25,0,3.21,0.6,0,0,2.53,0,0,2.22,0,0,4.12,0,2.62,2.92,0, 0.0055212, 0.00419258, 0.003199708, 0.0040706, 0.00372281,buy
2019-07-26,2.92,3.93,2.49,0,0,0,5.59,2.74,3.47,2.74,2.62,5.92,2.92,0,0.63,2.44,-0.0003690, 0.00132134, 0.000765406, 0.0013213, 0.00050434,buy
2019-07-27,0,7.65,0,0,2.56,1.64,3.41,0.55,2.95,0,2.61,2.28,2.42,3.11,2.44,0,-0.0036579, 0.00698525,-0.000690395, 0.0015158,-0.00323072,sell
2019-07-28,0,3.78,2.92,2.79,3.03,8.31,2.65,3.73,5.61,2.65,3.39,3.4,2.92,4.16,2.7,2.38,-0.0020999,-0.00062158,-0.000621576,-0.0007029, 0.00067424,sell
2019-07-29,0,2.1,0.62,0,5.49,6.32,2.42,3,0.91,2.87,2.87,1.19,0.62,6.03,2.62,2.84, 0.0019500,-0.00009872,-0.001214372, 0.0019253,-0.00025285,buy
2019-07-30,2.62,2.97,2.58,2.36,2.77,0,3.75,2.89,2.58,2.77,0,5.59,2.36,4.32,0,2.32,-0.0008116,-0.00178630,-0.005103599,-0.0053215,-0.00248219,sell
2019-07-31,0,7.55,0,2.22,0,0,0,3.69,2.7,0,2.34,4.85,2.22,3.69,2.79,0, 0.0004386, 0.00042082, 0.000420819, 0.0018852, 0.00044265,buy
2019-08-01,2.82,0.77,4.5,0,0,0,0,8.05,2.82,2.7,0,3.28,1.99,5.18,0.6,2.87,-0.0030667,-0.00728169,-0.004718050,-0.0014189,-0.00224758,sell
2019-08-02,1.89,2.16,2.58,0,3.7,0,0,3,0,0.54,2.65,0,4.74,4.89,1.05,0,-0.0051635,-0.00444169,-0.004876421,-0.0025782,-0.00460088,sell
2019-08-03,7.52,4.23,0,2.28,5.66,2.89,0,4.07,2.49,2.74,2.89,2.28,4.56,6.15,2.92,2.62,-0.0014437,-0.00081565, 0.002798821,-0.0001635,-0.00078645,sell
2019-08-04,2.89,5.15,1.51,0,1.61,4.14,2.36,0.53,0,3.13,2.36,0,2.38,4.83,2.62,2.87,-0.0013676, 0.00165875, 0.001278232, 0.0027218, 0.00199106,buy
2019-08-05,0.92,0.82,7.81,0,0,2.53,5.89,1.13,3.28,3.06,0,2.36,1.13,2.58,3,3.69,-0.0048486,-0.00297131,-0.004129736,-0.0000393,-0.00333498,sell
2019-08-06,2.2,2.97,1.71,0,0,2.62,2.42,5.18,4.82,2.42,2.44,2.97,2.74,0,0,1.71, 0.0041794, 0.00154977, 0.003910327, 0.0047063, 0.00335625,buy
2019-08-07,6.71,0.64,0,2.89,2.72,0,0,2.97,6.78,0,0,3.29,0,2.89,2.97,0,-0.0048314,-0.00541056,-0.005425957,-0.0047994,-0.00373481,sell
2019-08-08,9.59,0,0,2.95,0,0,2.84,2.65,4.6,2.65,2.95,2.04,2.84,0,0,2.95, 0.0027189, 0.00015082,-0.000348891,-0.0004170, 0.00034531,buy
2019-08-09,3.99,3.27,3.78,0,0,2.82,0,0,6.56,0,2.44,1.18,2.82,2.6,0.73,0,-0.0024121, 0.00001933,-0.002334730,-0.0024121,-0.00378635,sell
2019-08-10,6.26,5.4,6.49,0,2.77,0,0,2.74,5.14,2.79,0.65,6.81,2.77,2.74,2.62,2.42,-0.0014702,-0.00123145,-0.001708121, 0.0020062,-0.00315632,sell
2019-08-11,2.51,9.44,8.47,0,0,0,0,0,2.97,0.7,2.53,5.94,0,2.51,3,2.77, 0.0068030, 0.00528823, 0.005452138, 0.0064389, 0.00155565,buy
2019-08-12,2.1,4.85,7.65,0,3,0,2.97,0,4.62,2.58,0,7.13,4.41,0,2.47,2.1,-0.0011138,-0.00200216,-0.002780989, 0.0019193,-0.00276541,sell
2019-08-13,2.77,2.64,8.12,2.49,0,5.06,0,1.7,3.09,2.42,2.49,5.87,5.77,0,0,4.47, 0.0076338, 0.00267140, 0.005295196, 0.0059104, 0.00513292,buy
2019-08-14,0,3,5.94,0.76,0,1.04,2.53,6.41,2.53,0,0.76,4.04,5.94,2.72,0,3.69,-0.0063830,-0.00515326,-0.001983044,-0.0050045,-0.00494407,sell
2019-08-15,0,1.17,2.86,3.99,5.53,0,0.67,9.94,0.67,1.29,0,3.7,5.86,1.07,2.7,8.87, 0.0037667, 0.00376669, 0.002981547, 0.0049514, 0.00376669,buy
2019-08-16,0,0,3.43,2.95,0,2.7,2.74,7.45,0,2.95,2.77,0,3.36,5.71,0,4.48, 0.0032464, 0.00452497, 0.003961435, 0.0040781, 0.00383914,buy
2019-08-17,0,0,0,0,0,2.36,3.06,6.76,2.62,0,0,2.82,2.49,4.37,0,2.7,-0.0012185,-0.00341635,-0.002804091, 0.0007693,-0.00033030,sell
2019-08-18,0,2.65,5.76,0,0,2.47,4.43,0.73,0,2.79,2.65,0,1.61,2.47,2.97,3.55,-0.0007720, 0.00382511,-0.000882955,-0.0011873,-0.00118734,sell
2019-08-19,5.6,4.03,0,0,2.79,2.65,0,0,2.95,1.26,2.65,0,0,2.79,2.77,2.65, 0.0033037, 0.00334364, 0.002885169, 0.0073101, 0.00340238,buy
2019-08-20,2.65,2.89,0,0,5.07,0,0,2.84,2.65,2.89,0,2.42,2.84,0,0,2.65,-0.0017567,-0.00160129,-0.001274823,-0.0016459,-0.00126948,sell
2019-08-21,8.34,2.89,0,0,0,2.72,0,0,5.89,3.16,0,2.72,0,2.47,2.87,0, 0.0024903, 0.00081685, 0.001408575,-0.0003797, 0.00358050,buy
2019-08-22,3.61,0,4.94,0,0,0,2.53,2.6,3.75,1.17,2.6,4.89,2.44,0,0,0, 0.0015879, 0.00487904, 0.004879035, 0.0021997, 0.00171566,buy
2019-08-23,0.95,0.79,3.66,0,0,0,0,5.27,0,4.61,0,2.92,2.48,0,2.65,2.7,-0.0049154,-0.00429142,-0.007211361, 0.0046504,-0.00028240,sell
2019-08-24,0,3.45,3.59,2.84,2.74,0,0,4.08,2.84,3.88,0,3.24,6.4,2.74,0.6,0,-0.0015354, 0.00076646,-0.003004008,-0.0009204,-0.00141407,sell
2019-08-25,1.38,2.3,4.81,0,2.7,2.84,2.97,2.9,0,2.58,2.97,2.1,7.11,4.22,0,3.5, 0.0029393,-0.00125327, 0.002863465, 0.0039047, 0.00264224,buy
2019-08-26,2.95,2.97,2.56,0,0,5.11,8,2.97,2.56,4.48,2.53,0,2.97,5.33,2.65,5.55, 0.0063971, 0.00430756, 0.002459828, 0.0046310, 0.00631695,buy
2019-08-27,4.37,3.97,1.51,2.87,2.82,5.03,2.79,2.14,3.5,4.04,2.82,2.34,4.85,2.03,2.47,4.93,-0.0026737,-0.00356023,-0.004851012,-0.0035146,-0.00501618,sell
2019-08-28,3.35,7.02,0,0,4.76,0,0,2.28,4.23,3.65,0,2.6,1.8,4.02,2.42,0, 0.0034819, 0.00208609, 0.003575176, 0.0021984, 0.00119840,buy
2019-08-29,5.38,2.97,4.82,0,0,0,0,2.7,2.82,1.08,0.57,2.42,5.37,2.56,0,2.7, 0.0036328, 0.00386063, 0.000986033, 0.0048888, 0.00386063,buy
2019-08-30,5.74,4.65,0,0,0,0,0,2.08,2.08,4.06,2.51,0,4.65,5.74,2.67,0,-0.0005588,-0.00158907,-0.001212858,-0.0005713, 0.00115197,sell
2019-08-31,7.34,4.97,0,2.38,0,0,0,2.44,2.44,1.94,0,2.38,5.13,4.88,0,2.3, 0.0026727, 0.00348109, 0.001367721, 0.0014590, 0.00115963,buy
2019-09-01,3.53,5.31,2.44,0,7.89,0,2.42,1.41,3.83,5.07,2.51,0,2.97,5.97,2.89,2.34,-0.0012401,-0.00008449,-0.000084487,-0.0004518, 0.00120933,sell
2019-09-02,1.46,0.87,5.58,0.54,1.05,8.43,2.14,5.31,6.82,7.31,2.4,3.28,3.23,1.46,2.35,2.84, 0.0016956, 0.00155605, 0.002329979, 0.0008123, 0.00149976,buy
2019-09-03,0,2.62,0,4.26,0.83,5.55,5.28,2.16,5.94,8.23,2.56,4.3,0,2.58,2.6,0,-0.0008110,-0.00090485,-0.000665307, 0.0013149, 0.00192935,sell
2019-09-04,2.77,0,0,5.51,2.36,0,5.35,0.76,3.12,3.93,0,5.72,2.95,0,2.4,2.56, 0.0038899, 0.00367074, 0.003624209,-0.0000361, 0.00380360,buy
2019-09-05,0.79,0,2.44,2.25,0,2.44,0,3.03,1.73,3.35,0,1.67,3.23,2.44,0,0.58, 0.0019337, 0.00108210, 0.001082101, 0.0020127,-0.00377863,buy
2019-09-06,2.4,4.17,0,2.22,2.74,0,0,14.84,6.3,3.79,2.6,5.06,5.14,4.17,2.92,0,-0.0019274,-0.00172854,-0.001710853,-0.0015903,-0.00179362,sell
2019-09-07,5.69,3,2.7,2.95,0,0,0,2.72,2.72,0.78,0,2.95,2.97,5.72,0,2.7,-0.0009286, 0.00180254,-0.000341673,-0.0027809,-0.00217156,sell
2019-09-08,8.63,5.8,0,1.82,2.92,0,2.62,2.97,5.89,3.42,0.64,4.44,3.44,5.02,0,2.49,-0.0016275,-0.00037668,-0.003347890,-0.0014128,-0.00284594,sell
2019-09-09,11.09,6.32,0,2.2,0,3.74,0.56,2.26,5.23,2.74,2.95,3.53,5.89,3.58,2.98,2.7, 0.0022081,-0.00183925,-0.001032355,-0.0009231, 0.00198048,buy
2019-09-10,1.49,7.39,0,2.95,0,4.89,0,3.98,2.97,0.6,2.67,5.9,0.72,4.1,3.82,0.77,-0.0038748,-0.00099279,-0.001001022,-0.0033357,-0.00102941,sell
2019-09-11,3.73,0,3.96,1.62,5.66,0,2.53,0,2.53,2.97,0.99,4.46,3.41,0,1.37,3.14, 0.0036704, 0.00235852, 0.002568988, 0.0040231, 0.00359219,buy
2019-09-12,7.34,0.92,5.69,0.66,0,2.44,2.47,2.89,0,0,2.95,0.66,3.86,3.39,4.94,8.81, 0.0030547, 0.00126439,-0.001600322, 0.0029159, 0.00109015,buy
2019-09-13,6.29,2.24,0,2.77,0,0.98,1.51,2.51,2.51,2.77,0,2.65,3.95,3.75,3,3.32, 0.0008937, 0.00215357, 0.000263502,-0.0009322,-0.00134166,sell
2019-09-14,3.06,3,0,4.34,0,2.67,5.54,0,0,0.61,1.33,0.7,5.33,5.67,4.93,3.27, 0.0016498, 0.00192616,-0.000829887, 0.0019262, 0.00139437,buy
2019-09-15,1.07,1.59,0,5.37,2.89,2.42,0,0,0,0,2.84,0,1.07,4.48,4.17,2.42,-0.0008950, 0.00284329, 0.002378093, 0.0007453, 0.00043124,buy
2019-09-16,2.42,0.65,3.72,0,2.92,2.4,0,2.95,2.42,2.97,0,2.92,2.95,1.4,1.08,2.4, 0.0012049, 0.00437665, 0.001375536, 0.0043767, 0.00122207,buy
2019-09-17,0,5.03,8.88,0,2.42,2.6,0,0,2.47,2.56,2.74,2.6,0,5.94,3.32,2.42,-0.0023603,-0.00145856,-0.002378724,-0.0026914,-0.00192529,sell
2019-09-18,1.29,0.58,8.78,0,0,0,2.95,0,2.7,0.7,1.85,2.95,0,5.75,0.58,0.59,-0.0025416,-0.00200145,-0.001207293,-0.0013157,-0.00200145,sell
2019-09-19,6.94,5.48,3.5,0,0,0,0,0,0,2.6,2.53,0,2.97,3.5,2.95,3.95, 0.0008864, 0.00697581, 0.006975810, 0.0029126, 0.00697581,buy
2019-09-20,8.27,3.49,1.58,0,2.49,0,0,0,0,0,2.53,0,2.67,4.07,2.79,3.77,-0.0014192, 0.00088544, 0.000000085, 0.0012142,-0.00141922,buy
2019-09-21,2.74,3,3.23,2.84,1.41,2.51,0,5.86,2.84,2.89,0,2.97,2.72,3.02,0,7.15, 0.0009313, 0.00102440,-0.000810817, 0.0078684, 0.00765999,buy
2019-09-22,1.17,2.51,0,0,2.4,0,2.34,2.38,0,0,0,0,0,2.34,2.38,6.08,-0.0019631,-0.00339537,-0.001962695,-0.0018655,-0.00193299,sell
2019-09-23,2.89,1.85,3.71,2.49,0,2.44,3.79,4.91,3.39,2.87,2.51,4.13,2.49,0,2.4,4.29,-0.0035343,-0.00320467,-0.003284745,-0.0035644,-0.00248458,sell
2019-09-24,0,7.95,2.97,0,0,1.32,6.68,2.7,5.6,2.49,0,5.35,0,2.7,0,5.48, 0.0032495, 0.00528055, 0.000271863, 0.0049351, 0.00530868,buy
2019-09-25,2.47,2.3,6.37,0,0.54,2.44,7.69,0.73,5.05,2.98,2.67,4.05,3.05,0,2.44,2.3, 0.0011582,-0.00181331,-0.001813310,-0.0018133,-0.00181331,sell
2019-09-26,2.82,3.17,0.81,0,2.6,5.56,0.72,5.59,0.72,2.6,2.79,0.81,5.29,2.82,2.77,3.47,-0.0016637, 0.00594565, 0.007380801, 0.0073808, 0.00547807,buy
2019-09-27,2.49,2.32,3.5,2.47,5.16,0,1.09,5.57,3.69,0,2.34,4.98,5.46,3.31,2.82,0, 0.0017563, 0.00208275, 0.002773729, 0.0018907, 0.00235303,buy
2019-09-28,2.6,0,8.28,0,0.83,0,2.89,0.77,2.89,2.95,0.83,2.97,0.77,5.31,0,2.6,-0.0062094,-0.00611515,-0.006003536,-0.0066912,-0.00611515,sell
2019-09-29,0,2.74,6.4,0,0,0,5.29,3.26,5.29,0,0.64,3.43,3.26,2.97,2.49,2.74, 0.0012596, 0.00144256,-0.002476051,-0.0003176, 0.00143234,sell
2019-09-30,0,2.36,5.28,2.87,3.3,2.65,1.11,2.34,3.76,3.3,2.87,2.36,2.34,4.3,0,3.85,-0.0031319,-0.00378258,-0.004408475,-0.0023907,-0.00239075,sell
2019-10-01,2.7,0,3.52,0,7.17,2.7,2.6,2.97,2.65,4.52,0,2.7,5.57,0.57,2.7,2.95,-0.0073453,-0.01020630,-0.008613334,-0.0041861,-0.00838936,sell
2019-10-02,0,0,4.04,2.6,6.27,3.25,2.67,1.2,0,5.64,2.51,0,3.58,2.34,1.66,4.3,-0.0032936,-0.00372443,-0.002226178,-0.0036894,-0.00351505,sell
2019-10-03,0,3.62,0.84,0,3.87,6.33,0,2.67,2.56,2.36,2.87,4.13,2.37,2.43,2.6,0.57, 0.0059330, 0.00585492, 0.004663739, 0.0038587, 0.00450684,buy
2019-10-04,0,7.02,3.03,0,3.65,0.82,5.33,2.47,1.42,3.65,2.84,2.95,2.47,2.6,2.49,4.5, 0.0069564, 0.00513011, 0.003452201, 0.0051301, 0.00513011,buy
2019-10-05,2.84,7.38,1.82,0.58,0.6,2.44,2.21,0,2.44,0.6,1.23,2.62,0,3.42,0,7.56, 0.0025919, 0.00288863,-0.001160670,-0.0011607, 0.00409081,buy
2019-10-06,2.82,2.26,2.97,2.06,2.89,2.92,2.44,2.53,5.81,0,0,2.44,2.67,2.06,2.53,8.05,-0.0056216,-0.00497473,-0.006020983,-0.0056216,-0.00532057,sell
2019-10-07,3.81,0.87,1.43,2.95,0,6.9,0,7.36,4.06,2.67,2.56,2.84,0,5.37,2.38,3.44,-0.0008575,-0.00071059, 0.000356074, 0.0034500,-0.00188139,sell
2019-10-08,0,3.45,1.04,1.21,5.71,0,2.49,0,2.49,2.47,0,4.89,2.84,1.21,0,0,-0.0032332,-0.00053658,-0.000927099,-0.0038235,-0.00249322,sell
2019-10-09,2.74,2.97,4.81,0,0.85,0,0.53,2.49,0,2.28,0,5.5,0.85,0.53,2.74,2.49, 0.0006458, 0.00190690, 0.000645799, 0.0008712, 0.00136258,buy
2019-10-10,2.79,2.84,5.57,0,0.73,3.04,2.89,0,0.57,3.35,2.79,6.76,2.47,2.89,0,0, 0.0032128, 0.00299142,-0.000624518, 0.0029171,-0.00011705,buy
2019-10-11,0,6.38,1.39,0.99,1.25,4.24,6.29,2.97,5.27,1.25,2.74,4.78,2.89,3.73,2.72,2.6, 0.0022405, 0.00023318, 0.002229668, 0.0008005, 0.00218551,buy
2019-10-12,0,1.25,3.05,5.67,4.79,2.95,2.75,0.91,4.63,4.81,1.25,0.56,0.91,5.65,2.49,1.07,-0.0011783,-0.00087136,-0.001297378,-0.0027694,-0.00272734,sell
2019-10-13,2.89,0,2.65,2.74,5.55,4.69,3,5.17,8.09,2.97,2.65,2.58,5.17,2.74,0,2.49,-0.0009160,-0.00168352, 0.000532361, 0.0009144, 0.00099627,buy
2019-10-14,1.81,0.54,0,0.88,5.16,3.58,2.49,4.16,4.63,2.42,0,3.79,4.16,1.49,0,2.74, 0.0007479, 0.00071879, 0.000707376, 0.0007074,-0.00236668,buy
2019-10-15,2.97,2.79,2.53,4.05,1.43,0,2.78,1.65,3.99,3.96,1.56,4.55,1.65,2.4,2.49,0, 0.0012622, 0.00463440, 0.002224078,-0.0012340, 0.00113625,buy
2019-10-16,5.37,2.95,2.56,2.47,0.83,0,3.08,0.68,3.13,3.78,2.47,5.35,3.21,0,0,2.51, 0.0012375, 0.00145367, 0.001413348, 0.0014537, 0.00145367,buy
2019-10-17,3.79,2.6,2.59,0,2.84,0,0,0,0,2.77,0,1.02,2.6,2.84,1.64,0.95, 0.0002368,-0.00066851, 0.000136457, 0.0015165, 0.00090290,buy
2019-10-18,0,0,10.54,2.95,1.62,2.7,1.25,2.44,3.93,0,2.97,2.44,3.61,2.7,2.51,3.34,-0.0067458,-0.00253917,-0.009435943,-0.0053772,-0.00542104,sell
2019-10-19,0,5.53,2.95,0,4.83,0,5.67,0,2.06,0,2.95,0,2.97,2.7,2.58,5.72,-0.0021033,-0.00157873, 0.002291979,-0.0021946,-0.00205879,sell
2019-10-20,6.92,0.78,2.11,1.71,2.97,2.7,2.82,2.47,3.96,2.47,1.49,3.74,4.53,0,2.47,3.82,-0.0049965,-0.00406538,-0.002492817,-0.0047411,-0.00318848,sell
2019-10-21,5.82,2.6,2.67,2.82,2.08,0,3.64,1.11,4.75,0,2.87,5.55,4.02,1.11,0,2.44, 0.0029833, 0.00363273, 0.002447799, 0.0014380, 0.00314215,buy
2019-10-22,2.47,2.74,2.34,1.1,1.08,0,3.48,5.79,3.82,2.95,0,4.81,0.53,2.92,2.87,1.1,-0.0001143,-0.00143256, 0.001636230,-0.0011442,-0.00114421,sell
2019-10-23,3.35,1.22,3,2.72,0.58,2.38,0.61,6.86,3.14,2.38,2.65,2.01,3.61,0,1.77,5.16,-0.0047072,-0.00397860,-0.004707247,-0.0042730,-0.00219306,sell
2019-10-24,2.42,5.95,0,5.79,3.14,0,1.82,0,0.58,2.56,0,5.82,4.77,2.42,0,2.97,-0.0018412, 0.00017230,-0.000023189,-0.0033855,-0.00132791,sell
2019-10-25,5.1,5.56,0,2.43,1.48,0,8.92,2.42,3.9,0,3,3.95,5.33,2.67,2.95,4.11, 0.0014066,-0.00011972, 0.001652964, 0.0006063, 0.00087387,buy
2019-10-26,0,3.54,5.32,2.6,2.97,5.35,1.56,0,2.97,2.7,2.84,3.71,1.56,3.62,2.51,4.13,-0.0044573,-0.00271110,-0.007668246,-0.0043287,-0.01077488,sell
2019-10-27,0,2.4,3.75,5.07,7.6,0,2.99,2.47,4.73,0,2.92,3.57,2.99,2.1,2.42,5.55,-0.0031299,-0.00314431,-0.007081522,-0.0031443,-0.00888079,sell
2019-10-28,2.79,1.24,0,7.95,3.35,2.89,0,0,3.77,2.47,0,4.03,0,5.92,0,2.03,-0.0018791, 0.00292231, 0.002334380, 0.0021921, 0.00219212,buy
2019-10-29,1.62,0,0,4.51,4.42,1.8,2.34,0,3.59,2.63,2.4,1.62,2.34,1.64,3.89,2.87,-0.0053806, 0.00460564, 0.000715127, 0.0032925, 0.00140167,buy
2019-10-30,0,0,2.56,0.65,0,7,0,0.71,1.31,2.87,0,0.71,2.82,3.21,3,0,-0.0009943,-0.00189471,-0.001033519,-0.0007636,-0.00069979,sell
2019-10-31,0,2.62,2.4,0,6.74,2.7,2.77,2.72,5.06,2.77,2.56,2.72,2.82,2.62,4.13,2.4, 0.0074439, 0.00764334, 0.001457125, 0.0074841, 0.00227560,sell
2019-11-01,2.7,2.62,0,0,4.04,3.76,0,0,2.97,0,2.11,0,0,2.7,3.65,2.62, 0.0016008, 0.00167323, 0.000393090, 0.0007693, 0.00337541,buy
2019-11-02,2.89,0,0,0,2.79,6.77,2.44,2.77,4.38,2.77,2.67,2.44,2.53,0,2.51,2.89, 0.0026113,-0.00247240, 0.000256669,-0.0047207,-0.00059442,buy
2019-11-03,0,0,0.65,0,2.04,3.21,5.37,2.77,2.81,0,2.7,2.44,0,3.42,2.67,0, 0.0009799, 0.00003966, 0.000026998,-0.0000086,-0.00093323,buy
2019-11-04,0,0,2.03,0,2.87,3.61,0,0,2.97,0.64,0,2.87,0,2.03,0,0,-0.0041554, 0.00024220, 0.003212808,-0.0002806, 0.00024220,buy
2019-11-05,2.47,0,3,0,3.77,2.55,2.44,5.46,3.49,3.56,2.51,0,4.18,3,0,2.95, 0.0001957,-0.00084484, 0.000484378, 0.0008010, 0.00109536,buy
2019-11-06,0.59,2.47,1.33,0,2.77,7.65,2.65,2.65,2.77,4.31,0,0.59,5.81,3.98,2.65,0,-0.0013478,-0.00110861,-0.000705658,-0.0041971,-0.00134782,sell
2019-11-07,4.29,0,2.62,0,4.18,7.92,4.91,1.15,4.12,6.78,2.82,4,4.41,3,0,2.47, 0.0049715, 0.00432511, 0.006661810, 0.0037908, 0.00494900,buy
2019-11-08,4.73,0.59,0.75,0.58,6.78,6.45,0.82,2.72,3.74,6.51,2.32,3,1.48,2.84,0,3.53, 0.0046255, 0.00432312, 0.002964786, 0.0037724, 0.00473520,buy
2019-11-09,5.1,2.56,0,1.41,4.63,3.55,2.58,0,0,3.06,2.56,5.1,2.58,0.53,2.72,3.28, 0.0034533,-0.00060825, 0.000779786, 0.0055303, 0.00355042,buy
2019-11-10,3.97,2.65,2.6,6.51,2.79,2.08,2.97,2.53,3,3.95,2.6,2.05,5.5,0,2.65,6.35, 0.0024286, 0.00215137, 0.002151372, 0.0024286, 0.00430926,buy
2019-11-11,0,2.58,2.28,4.27,0,3.26,1.63,0,2.58,0.59,0,2.67,1.63,2.79,2.28,4.27, 0.0002251, 0.00168727, 0.002529216, 0.0019796, 0.00277460,buy
2019-11-12,3.74,0,5.19,6.7,0,0,4.24,0,1.33,1.24,2.77,3.76,4.22,0,2.62,6.77, 0.0045204, 0.00403412, 0.004752164, 0.0047522, 0.00321344,buy
2019-11-13,2.95,2.84,5.67,1.47,4.09,0,3,1.3,2.67,3,0,4.25,5.84,2.77,1.32,1.47,-0.0018849,-0.00193346,-0.000620294,-0.0025970,-0.00193346,sell
2019-11-14,2.82,2.51,4.55,2.67,5.74,2.92,2.42,5.4,0,2.51,2.65,8.22,4.32,2.92,5.62,2.79,-0.0031802,-0.00212014, 0.000400223,-0.0022120,-0.00221200,sell
2019-11-15,3.6,3.49,3.94,2.47,0.75,2.97,3.65,2.18,2.47,2.56,2.58,3.22,3.92,3.56,0.75,3.99, 0.0012823,-0.00022961,-0.000186459,-0.0030940,-0.00209857,sell
2019-11-16,5.77,2.82,3.58,0,0,2.68,2.93,0.71,0.84,0,2.82,3.66,0,4.9,0.66,5.61, 0.0080423, 0.00809191, 0.007775204, 0.0039036, 0.00804230,buy
2019-11-17,0.68,5.17,7.55,2.67,1.88,1.79,2.36,2.67,5.35,2.67,0,2.88,3.76,2.97,2.58,4.56, 0.0024343, 0.00072248,-0.001260010, 0.0044453, 0.00055996,buy
2019-11-18,0,8.67,1.29,0,4.57,2.97,0,5.28,7.41,0,2.84,3.2,2.95,3.42,2.38,0.58, 0.0019743, 0.00091772, 0.001825979,-0.0022384, 0.00322688,buy
2019-11-19,5.71,0,5.4,0,5.67,2.72,0,2.77,8.54,0,0,2.7,5.37,0,2.89,2.77,-0.0026047,-0.00480549,-0.003464568, 0.0000664,-0.00002407,sell
2019-11-20,3.38,2.38,0,0,3.55,1.82,5.08,0,5.15,2.72,2.36,0,3.28,2.7,0,0, 0.0008352, 0.00201971,-0.001840630,-0.0017087,-0.00233848,sell
