Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,a135,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,a135,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325, 0.008451, 0.0202508,-0.009641, 0.01979371,-0.0020604,sell
2019-08-28,a135,a120,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,-0.010593,-0.0139953,-0.000164, 0.00385584,-0.0021291,sell
2019-08-29,a135,a120,none,none,none,none,a120,a150,none,none,none,a135,a120,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667, 0.014730,-0.0145998, 0.007507, 0.02069755, 0.0196523,buy
2019-08-30,none,a120,none,none,none,none,a90,none,a120,a0,none,a135,a120,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,-0.031314, 0.0325581,-0.003810, 0.00873599, 0.0024247,buy
2019-08-31,none,none,none,a135,none,none,a90,a120,none,none,none,none,a120,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875, 0.027882, 0.0150025, 0.003262, 0.00271120, 0.0303541,buy
2019-09-01,none,none,none,a135,a120,none,a60,none,a150,none,none,none,none,a90,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,-0.025526,-0.0155542,-0.008037, 0.00393424, 0.0200740,sell
2019-09-02,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a90,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,-0.047663,-0.0118663,-0.021853,-0.00024372,-0.0153240,sell
2019-09-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,-0.038296, 0.0032766, 0.009427,-0.00163352,-0.0065074,sell
2019-09-04,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,-0.024684, 0.0097437,-0.014627,-0.01012926,-0.0111781,sell
2019-09-05,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333, 0.038673, 0.0365717, 0.034653, 0.03349775, 0.0313259,buy
2019-09-06,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,a120,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333, 0.087729, 0.0928945, 0.116598, 0.11430614, 0.0726681,buy
2019-09-07,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875, 0.088485, 0.0795824, 0.089146, 0.08630099, 0.0516108,buy
2019-09-08,none,none,none,a120,a135,none,none,none,a120,none,a90,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125, 0.043846, 0.0279498, 0.050918, 0.06808661, 0.0226512,buy
2019-09-09,none,none,none,a120,a135,none,none,a0,none,a120,a90,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,-0.007087,-0.0144129,-0.002384,-0.02818786,-0.0127175,sell
2019-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,-0.033137,-0.0296762,-0.013083,-0.02901746,-0.0501779,sell
2019-09-11,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,-0.041996,-0.0128044,-0.023445,-0.04240657,-0.0483840,sell
2019-09-12,none,none,none,none,none,a0,none,none,a60,a150,none,a120,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375, 0.013021, 0.0623113, 0.053799, 0.06520249, 0.0476259,buy
2019-09-13,none,none,none,none,none,a0,a90,none,a60,none,none,a120,a135,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333, 0.043168, 0.0485237, 0.042679, 0.04728481, 0.0347320,buy
2019-09-14,none,none,none,none,none,a0,none,a60,none,a180,none,a120,a135,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025, 0.016697, 0.0160576, 0.007394, 0.01605761, 0.0083740,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625, 0.005937, 0.0143169, 0.012263, 0.01686066, 0.0250452,buy
2019-09-16,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333, 0.019744, 0.0220380, 0.031871, 0.01308581, 0.0217744,buy
2019-09-17,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,-0.005193,-0.0082428,-0.013315,-0.01006531,-0.0141636,sell
2019-09-18,a120,a135,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,-0.008384,-0.0304368,-0.024240,-0.02888479,-0.0079820,sell
2019-09-19,a120,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,-0.026361,-0.0534099,-0.048602,-0.05373095,-0.0300128,sell
2019-09-20,a120,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,-0.018878,-0.0431156,-0.038368,-0.04107603,-0.0221736,sell
2019-09-21,a120,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,-0.041252,-0.0427859,-0.034506,-0.04226036,-0.0486995,sell
2019-09-22,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,-0.006349, 0.0001638,-0.016211,-0.01163637,-0.0022515,sell
2019-09-23,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,-0.041568,-0.0235066,-0.044836,-0.04410094,-0.0376883,sell
2019-09-24,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,-0.068582,-0.0815026,-0.068117,-0.06878111,-0.0681369,sell
2019-09-25,none,none,a60,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,-0.063161,-0.0280325,-0.069082,-0.01226368,-0.0139238,sell
2019-09-26,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,-0.046095,-0.0499381,-0.047126,-0.04434571,-0.0255095,sell
2019-09-27,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875, 0.002650,-0.0230014, 0.011063, 0.00356550, 0.0100044,buy
2019-09-28,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,-0.048538,-0.0261895,-0.033935, 0.01662666,-0.0375557,sell
2019-09-29,none,none,none,none,none,none,a60,a90,none,a0,none,none,a150,a60,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,-0.043839,-0.0016765, 0.021823, 0.02254829, 0.0031893,sell
2019-09-30,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667, 0.034925, 0.0400298, 0.045055, 0.01025215, 0.0415921,buy
2019-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,-0.028096, 0.0132704,-0.009541,-0.02031785,-0.0095232,sell
2019-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775, 0.025852, 0.0097730, 0.004563,-0.00093682,-0.0084851,sell
2019-10-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333, 0.022346,-0.0253578,-0.011133,-0.02907586,-0.0212725,sell
2019-10-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,-0.008966, 0.0250458, 0.011124, 0.00416945, 0.0111239,buy
2019-10-05,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,-0.048395,-0.0406561,-0.066125,-0.05207876,-0.0365663,sell
2019-10-06,none,none,a45,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125, 0.014725, 0.0119894, 0.032915, 0.00889120, 0.0161286,buy
2019-10-07,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667, 0.011418, 0.0091406, 0.035496, 0.00860520, 0.0147908,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,-0.023468,-0.0221056,-0.030236,-0.02876825,-0.0272878,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333, 0.004273,-0.0432865,-0.020345,-0.00978888, 0.0238507,buy
2019-10-10,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,-0.027427,-0.0035338,-0.030050,-0.02653063, 0.0256632,sell
2019-10-11,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333, 0.010601, 0.0067711, 0.021332,-0.00454548, 0.0126671,buy
2019-10-12,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,-0.003761,-0.0140811,-0.014598, 0.00924980,-0.0405983,sell
2019-10-13,none,a150,none,none,none,none,a120,a90,none,none,a60,a90,none,a45,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,-0.013927,-0.0048312,-0.021233,-0.00194853,-0.0339010,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333, 0.025340,-0.0053447, 0.003970,-0.01683091, 0.0051410,sell
2019-10-15,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333, 0.002922,-0.0103455,-0.003083,-0.04006236,-0.0129427,sell
2019-10-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667, 0.067473,-0.0006305, 0.075165, 0.02668867, 0.1059103,buy
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,-0.032629,-0.0175624,-0.037492,-0.03501276,-0.0690623,sell
2019-10-18,none,none,none,a60,none,none,a180,a150,none,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,-0.019202,-0.0150549,-0.024097,-0.01015732,-0.0069197,sell
2019-10-19,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625, 0.000705,-0.0192646,-0.031432,-0.00393628,-0.0095612,sell
2019-10-20,none,none,a30,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,-0.005322,-0.0149715,-0.044469,-0.00582662,-0.0096266,sell
2019-10-21,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,-0.014802,-0.0063247,-0.015704,-0.01032611,-0.0148018,sell
2019-10-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,-0.014413, 0.0010655,-0.025981,-0.00979852,-0.0212726,buy
2019-10-23,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,17.2895833333333,-0.029244, 0.0553277, 0.018406, 0.05595445, 0.0072029,buy
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,17.6366666666667,-0.003760,-0.0037602,-0.002126, 0.00960568, 0.0005176,sell
2019-10-25,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a30,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,17.98375, 0.076174, 0.0578837, 0.103400, 0.10279474, 0.0576874,buy
2019-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333,18.3304166666667, 0.044918, 0.0507371, 0.050303, 0.04564283, 0.0604914,buy
2019-10-27,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,a30,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,18.6783333333333, 0.026642, 0.0194555, 0.008508, 0.01803870, 0.0233205,buy
2019-10-28,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,19.0258333333333, 0.002279, 0.0139685, 0.015305, 0.01346287, 0.0162276,buy
2019-10-29,none,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,19.3741666666667,-0.008754, 0.0174543, 0.012597, 0.01617986, 0.0206423,buy
2019-10-30,none,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,19.7225,-0.045366,-0.0362057,-0.027908,-0.02130037,-0.0386244,sell
2019-10-31,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,20.0708333333333,-0.051150,-0.0322396,-0.030673,-0.02420839,-0.0623012,sell
2019-11-01,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,20.4195833333333,-0.029037,-0.0209198,-0.020920,-0.01127467,-0.0381031,sell
2019-11-02,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,20.7679166666667,-0.042489,-0.0372863,-0.036690,-0.01696555,-0.0501708,sell
2019-11-03,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,21.1175,-0.024663,-0.0199678,-0.027273,-0.00451729,-0.0214863,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,21.4666666666667, 0.062869, 0.0185279, 0.037454, 0.04242964, 0.0333427,buy
2019-11-05,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,21.8158333333333, 0.022071, 0.0161980, 0.024152, 0.02736730, 0.0192207,buy
2019-11-06,a90,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a45,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,22.1654166666667, 0.003953,-0.0038200,-0.006728, 0.00465355, 0.0098914,sell
2019-11-07,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,22.5145833333333,-0.019350,-0.0164783,-0.054246,-0.01509951,-0.0146284,sell
2019-11-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,22.8645833333333,-0.005032,-0.0073623, 0.002006,-0.02439302,-0.0183246,sell
2019-11-09,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,23.2141666666667,-0.007428,-0.0071224,-0.041806,-0.01436078,-0.0121363,sell
2019-11-10,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,23.5645833333333, 0.048722, 0.0733798, 0.050774, 0.06207682, 0.0659088,buy
2019-11-11,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333,23.915,-0.003281, 0.0611499, 0.026798, 0.02837908, 0.0503167,buy
2019-11-12,none,none,none,none,none,none,a150,a120,none,a150,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,24.2641666666667, 0.025317, 0.0151361, 0.015113, 0.00622677, 0.0125596,buy
2019-11-13,none,none,none,none,none,a30,a150,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,24.6145833333333, 0.015381, 0.0145949, 0.014888, 0.00026440, 0.0058846,buy
2019-11-14,none,none,none,none,none,a30,none,a150,none,a180,none,a60,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333,24.965,-0.024036,-0.0398974,-0.068311,-0.06269269,-0.0253155,sell
2019-11-15,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125,25.31625,-0.000595, 0.0250087, 0.002770,-0.00153621, 0.0281239,sell
2019-11-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,25.66625, 0.068136, 0.1110733, 0.070780, 0.06949531, 0.0360699,buy
2019-11-17,none,none,a45,none,none,none,a150,a180,none,a150,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667,26.0166666666667, 0.061128, 0.0704587, 0.059364, 0.05774116, 0.0355591,buy
2019-11-18,none,none,a45,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667,26.3675,-0.047543,-0.0587364,-0.043196,-0.04838086,-0.0403973,sell
2019-11-19,none,none,a45,none,none,none,a120,a150,none,a120,a30,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,-0.038522,-0.0369317,-0.037505,-0.03607214,-0.0291440,sell
2019-11-20,none,none,a45,none,none,none,none,none,a120,none,a30,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,-0.054584,-0.0474985,-0.052298,-0.03458974,-0.0396429,sell
2019-11-21,none,none,a45,none,none,none,a90,a120,none,a90,a30,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,-0.046191,-0.0462346,-0.046278,-0.03830065,-0.0304022,sell
2019-11-22,none,none,a45,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,-0.058386,-0.0531993,-0.058282,-0.05488426,-0.0622728,sell
2019-11-23,none,a180,a45,none,none,a45,none,a90,none,none,none,none,none,a0,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333, 0.034620, 0.0403100, 0.039825, 0.02509058, 0.0423166,buy
2019-11-24,none,a180,a45,none,none,a45,a60,none,a180,a60,none,none,none,a0,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775, 0.023218, 0.0057640, 0.012990, 0.01740848, 0.0154810,buy
2019-11-25,none,a180,a45,none,none,a45,none,a60,none,none,none,none,a150,a0,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667, 0.018966, 0.0198900,-0.000229, 0.03434237, 0.0120208,buy
2019-11-26,none,a180,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333, 0.021472, 0.0227093, 0.008954, 0.03324400, 0.0286027,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,a45,a150,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375, 0.003159, 0.0181627, 0.017097,-0.00210896,-0.0143330,buy
2019-11-28,none,none,none,none,none,none,a0,none,a120,a0,none,a45,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667, 0.037245, 0.0368776, 0.041664, 0.03900362, 0.0204209,buy
2019-11-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667, 0.031218, 0.0196243, 0.018139, 0.02929370, 0.0166570,buy
2019-11-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875, 0.058519, 0.0019397,-0.013390,-0.00498750, 0.0073654,sell
2019-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,-0.002635,-0.0025678, 0.003557, 0.00536535, 0.0146683,sell
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,-0.023801,-0.0300740,-0.037370,-0.03623534,-0.0350047,sell
2019-12-03,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,-0.019643,-0.0249146,-0.027194,-0.02497423,-0.0281472,sell
2019-12-04,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,-0.040259,-0.0232255,-0.034786,-0.03168058,-0.0449282,sell
2019-12-05,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667, 0.038389, 0.0425067, 0.030664, 0.02490385, 0.0222292,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333, 0.031967, 0.0243230, 0.011883, 0.03789433, 0.0271412,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125, 0.022885, 0.0493819, 0.038679, 0.02722081, 0.0405651,buy
2019-12-08,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,-0.007554,-0.0061453, 0.043916, 0.00246254, 0.0078499,sell
2019-12-09,none,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333, 0.000268,-0.0024272, 0.004925, 0.00750502,-0.0071500,sell
2019-12-10,none,none,a30,none,a150,none,a150,a120,none,none,none,none,a135,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333, 0.017818,-0.0061362,-0.001357,-0.00688060,-0.0055492,sell
2019-12-11,none,none,a30,none,a150,none,none,none,none,none,none,none,a135,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625, 0.003507, 0.0018905, 0.008968, 0.01070898,-0.0034989,buy
2019-12-12,none,none,none,none,a150,a45,none,a150,none,a150,none,none,none,none,a0,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,-0.046336,-0.0297668,-0.040515,-0.03455207,-0.0460116,sell
2019-12-13,none,none,none,a45,none,a45,a180,none,a60,none,none,a30,none,none,a0,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,-0.016689,-0.0109940,-0.008083, 0.01565662,-0.0037465,buy
2019-12-14,none,none,none,a45,none,a45,none,a180,none,a180,none,a30,none,none,a0,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,-0.013514,-0.0046611, 0.009481,-0.00058237,-0.0054652,sell
2019-12-15,none,none,none,none,none,a45,a150,none,a90,none,none,a30,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875, 0.010052, 0.0129473, 0.006051, 0.00784018, 0.0171427,buy
2019-12-16,none,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,-0.052134,-0.0251337,-0.038011,-0.03903736,-0.0391812,sell
2019-12-17,none,none,none,none,none,a45,a120,none,a120,a150,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,-0.047927,-0.0444893,-0.055847,-0.05468653,-0.0518859,sell
2019-12-18,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,-0.054193, 0.0011566,-0.027185,-0.00186827,-0.0248085,buy
2019-12-19,none,none,none,none,none,a45,a90,none,a150,a120,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875, 0.002574, 0.0048893,-0.006630,-0.02340896, 0.0039643,sell
2019-12-20,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,-0.003156, 0.0211573, 0.017144,-0.04022833,-0.0306287,sell
2019-12-21,a60,none,none,none,a135,none,a60,a90,a180,a90,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575, 0.002703, 0.0512410, 0.042368,-0.00774255,-0.0170796,buy
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333, 0.017392, 0.0807754, 0.075806, 0.28795954, 0.1318850,buy
