Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135, 0.00437980, 0.0050197515, 0.00386702, 0.00366818, 0.00060546,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577, 0.00509846, 0.0061723395, 0.00486386, 0.00426882, 0.00211778,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253, 0.00521348, 0.0058021264, 0.00572727, 0.00512603, 0.00378669,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643, 0.00392514, 0.0044352987, 0.00446385, 0.00443530, 0.00420918,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741, 0.00445552, 0.0047316572, 0.00494943, 0.00505349, 0.00557730,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969, 0.00250931, 0.0020345321, 0.00254384, 0.00325776, 0.00464786,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327, 0.00185114, 0.0043481842, 0.00131654, 0.00140987, 0.00176020,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815, 0.00185906, 0.0041632164, 0.00176149, 0.00209685, 0.00185906,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959, 0.00071864, 0.0036439679,-0.00201102, 0.00047753, 0.00029715,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863,-0.00303412,-0.0000076524,-0.00226876,-0.00241038,-0.00222004,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,-0.00052616,-0.0005544050,-0.00057401,-0.00045126,-0.00028962,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373, 0.00271660, 0.0042789539, 0.00361784, 0.00181991, 0.00104955,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135, 0.00330206, 0.0019844769, 0.00268881, 0.00161136, 0.00176845,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553, 0.00390185, 0.0054245481, 0.00348801, 0.00359964, 0.00014181,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,-0.00048124,-0.0017386667,-0.00234901, 0.00066141,-0.00187529,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454, 0.00442096, 0.0044873311, 0.00098083, 0.00417157, 0.00432482,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359, 0.00004811,-0.0003387790,-0.00105809,-0.00027801, 0.00121306,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418, 0.00487473, 0.0050137828, 0.00536721, 0.00602284, 0.00230039,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287, 0.00710562, 0.0062013465, 0.00189823, 0.00604236, 0.00598561,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154, 0.00266716, 0.0023339050, 0.00204183, 0.00163993, 0.00143803,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937, 0.00021984, 0.0000494570, 0.00103115,-0.00010823, 0.00061250,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584,-0.00223274,-0.0019784257,-0.00138825,-0.00148215,-0.00207445,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,-0.00471213,-0.0044791289,-0.00392407,-0.00333620,-0.00366864,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468, 0.00103926, 0.0018011356, 0.00028206, 0.00103593, 0.00054344,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707,-0.00381665,-0.0098721433,-0.00980481,-0.00786927,-0.00931784,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,-0.00129060,-0.0061998422,-0.00627151,-0.00475231,-0.00601225,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893, 0.00580577, 0.0057183434,-0.00066290, 0.00516916, 0.00480560,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493, 0.01279822, 0.0073930848, 0.01006475, 0.01298255, 0.01295563,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921,-0.00393739,-0.0018216225,-0.00321666, 0.00023145,-0.00176833,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738,-0.00005937, 0.0058061529, 0.00554058, 0.00599209, 0.00525178,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574, 0.00124544,-0.0006940592, 0.00097003,-0.00215346,-0.00070372,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801, 0.00211122, 0.0020939192, 0.00138086, 0.00018259, 0.00142842,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047, 0.00357886, 0.0041469098, 0.00433133, 0.00585844, 0.00273285,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683, 0.00283218, 0.0019267006, 0.00365609, 0.00472712, 0.00134707,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,-0.00030350,-0.0003446916,-0.00027224,-0.00035168, 0.00186333,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176,-0.00178779,-0.0027522062,-0.00092097, 0.00112282,-0.00241294,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,-0.00133202,-0.0019474988,-0.00122704,-0.00016701,-0.00147403,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859,-0.00248132,-0.0027247224,-0.00266143,-0.00270017,-0.00077713,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,-0.00028059,-0.0010094071,-0.00092936, 0.00025467, 0.00134336,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419, 0.00111240, 0.0003503715, 0.00142121, 0.00066390, 0.00070752,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154, 0.00274411, 0.0038188604, 0.00284092, 0.00335007, 0.00283389,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,-0.00055689,-0.0001661662,-0.00061535,-0.00010327, 0.00022856,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117, 0.00213488, 0.0039307958, 0.00144661, 0.00173806, 0.00155024,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242, 0.00394871, 0.0048807179, 0.00282744, 0.00186241, 0.00327957,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341, 0.00003087, 0.0020763191, 0.00094707, 0.00070981, 0.00036635,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,-0.00215348,-0.0019886598,-0.00203336,-0.00158317,-0.00416789,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,-0.00098892,-0.0009765946,-0.00066820, 0.00146648, 0.00109878,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808,-0.00569219,-0.0048976337,-0.00538023,-0.00391760,-0.00280912,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,-0.00512894,-0.0051342749,-0.00417325,-0.00420249,-0.00404890,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,-0.00071837, 0.0008832110,-0.00256895,-0.00083280, 0.00060173,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044, 0.00072768, 0.0016232621, 0.00109219, 0.00083692, 0.00136965,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898, 0.00367360, 0.0029136019, 0.00307221, 0.00346856, 0.00359455,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,-0.00195556,-0.0023487796,-0.00645288,-0.00470183,-0.00437734,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726, 0.00201427, 0.0023873077, 0.00190940, 0.00270639, 0.00134594,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106,-0.00128754, 0.0011192214,-0.00010041, 0.00096538,-0.00127654,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946, 0.00429110, 0.0043649938, 0.00400811, 0.00379583, 0.00496042,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566, 0.00230828, 0.0024940003, 0.00220230, 0.00228999, 0.00230188,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862, 0.00050832,-0.0011834915, 0.00003929, 0.00060763, 0.00004651,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,-0.00013378,-0.0011189021, 0.00300884, 0.00117636,-0.00135202,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381, 0.00369771,-0.0012269060,-0.00122496,-0.00229970,-0.00217977,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,-0.00028993,-0.0006371392,-0.00034416, 0.00002726,-0.00053602,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,-0.00119667,-0.0025814141,-0.00250569,-0.00178708,-0.00239482,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,-0.00185409,-0.0038937469,-0.00045794,-0.00189762,-0.00327331,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342, 0.00330851, 0.0030501417, 0.00202750, 0.00136421, 0.00287388,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389, 0.00255052, 0.0023583241, 0.00315101, 0.00177368, 0.00184842,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498, 0.00211838, 0.0030402170, 0.00230483,-0.00107058,-0.00093804,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533, 0.00059592,-0.0000199894, 0.00021153,-0.00168911,-0.00096410,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,-0.00084098,-0.0042518407,-0.00601658,-0.00569502,-0.00468948,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429,-0.00881592,-0.0044245084,-0.00568683,-0.00793751,-0.00870344,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659,-0.00343461,-0.0016618877,-0.00422789,-0.00340545,-0.00456285,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064,-0.00379129,-0.0022794867,-0.00182898,-0.00187859,-0.00227407,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593,-0.00518613,-0.0029854757,-0.00455540,-0.00300750,-0.00483101,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563,-0.00434374,-0.0049327310,-0.00488666,-0.00542473,-0.00319134,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766,-0.00559865,-0.0038482183,-0.00435459,-0.00490729,-0.00482797,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678, 0.00050948, 0.0012208606, 0.00116110, 0.00168281,-0.00327051,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141,-0.00081680,-0.0041261042,-0.00315972,-0.00022771,-0.00162478,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621, 0.00238504,-0.0000355348,-0.00051534, 0.00196941, 0.00141483,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833, 0.00080909, 0.0031678086, 0.00235508, 0.00142948,-0.00022661,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438, 0.00168521, 0.0029133455, 0.00248648, 0.00138256, 0.00177672,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115,-0.00132445,-0.0013390113,-0.00232118,-0.00132138,-0.00118144,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,0.602612866378408,-0.00241054,-0.0026531124,-0.00299023,-0.00360597,-0.00140887,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,0.602285435766786,-0.00251382,-0.0006890401,-0.00015116,-0.00041341,-0.00071658,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,0.602029023210196, 0.00146959, 0.0032836546, 0.00296481, 0.00430999, 0.00117625,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956,-0.00011012, 0.0005440886,-0.00392917,-0.00063323,-0.00395920,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222, 0.00164233, 0.0021672436, 0.00099345, 0.00181641, 0.00011929,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417, 0.00140758, 0.0007107065, 0.00194201, 0.00357972, 0.00135780,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333,-0.00107994,-0.0032108295, 0.00181190,-0.00125265,-0.00285226,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073,-0.00050190,-0.0005261029,-0.00004382, 0.00048768,-0.00088880,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637,-0.00199388,-0.0007817685,-0.00160994,-0.00163823,-0.00160551,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078, 0.00295649, 0.0032198210, 0.00139367, 0.00291096, 0.00293344,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713, 0.00209831, 0.0030858264, 0.00216523, 0.00047359,-0.00064488,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225, 0.00436771, 0.0049340073, 0.00416631, 0.00153214, 0.00379111,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035, 0.00735405, 0.0049722074, 0.00503074, 0.00684712, 0.00440946,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092,-0.00719811, 0.0001109573,-0.00328618, 0.00050078,-0.00336625,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025, 0.00282272, 0.0022564199, 0.00167118, 0.00342817, 0.00129117,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257,-0.00250805,-0.0020934658,-0.00292666, 0.00096159,-0.00154213,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839,-0.00076326,-0.0026425972, 0.00149593,-0.00087714,-0.00035303,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615, 0.00615967, 0.0038590119,-0.00134578, 0.00258701, 0.00483589,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794, 0.00099250, 0.0017296479, 0.00378465, 0.00172084, 0.00394209,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985, 0.00040683, 0.0019910542, 0.00095352, 0.00249795, 0.00103724,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,0.610501850954782, 0.00148938, 0.0055170289, 0.00151674, 0.00236883, 0.00204771,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,0.611702429864064, 0.00062409, 0.0012472965, 0.00142471, 0.00147265, 0.00025461,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,0.612978512179223, 0.00787893, 0.0032606224, 0.00703862, 0.00383613, 0.00525492,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,0.614321874757044, 0.00335036, 0.0009896273, 0.00131719,-0.00074022,-0.00152186,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267,-0.00634766,-0.0048248113,-0.00549752,-0.00360597,-0.00257118,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678,-0.00383537,-0.0021265238,-0.00259625,-0.00397484,-0.00280902,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307,-0.00474936,-0.0064831403,-0.00521162,-0.00406309,-0.00535634,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702, 0.00134724,-0.0000934121, 0.00000860,-0.00048114, 0.00098492,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469, 0.00333618, 0.0017334978, 0.00204414,-0.00065450, 0.00263797,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633, 0.00350677, 0.0040322213, 0.00254672, 0.00323969, 0.00460804,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037,-0.00396731,-0.0052803488,-0.00452648,-0.00195586,-0.00528035,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889, 0.00173550, 0.0033091089, 0.00377210, 0.00456529, 0.00138211,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715,-0.00275921, 0.0008583793,-0.00107688, 0.00173476, 0.00054494,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988,-0.00137218,-0.0010402030,-0.00163542,-0.00023912,-0.00262658,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391, 0.00325693, 0.0040304744, 0.00418207, 0.00366954, 0.00373236,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398, 0.00158681, 0.0015462465, 0.00001265, 0.00179018,-0.00029942,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061,-0.00391538,-0.0047601861,-0.00585360,-0.00477832,-0.00462170,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853,-0.00123147,-0.0014872289,-0.00150294, 0.00212989,-0.00199240,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035, 0.00527700, 0.0034042150, 0.00306990, 0.00439906, 0.00241791,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029,-0.00007928,-0.0007038454,-0.00168998, 0.00055215,-0.00279310,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,-0.00020193, 0.0007984095,-0.00171452, 0.00222246,-0.00081343,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,-0.00210405,-0.0007883534, 0.00022835, 0.00409905, 0.00094320,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145, 0.00003618,-0.0038034333,-0.00128435, 0.00176222,-0.00551741,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683,-0.00705033,-0.0072321019,-0.00995006,-0.00756270,-0.00703454,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565,-0.00112582,-0.0016032551,-0.00190393,-0.00188458,-0.00187160,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519, 0.00069916, 0.0016827297, 0.00111771, 0.00210039, 0.00065686,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207, 0.00080912, 0.0011798980, 0.00243881, 0.00131176, 0.00105265,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927, 0.00032944,-0.0002106007, 0.00132987, 0.00304475,-0.00130362,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224,-0.00628947,-0.0014348092,-0.00309809,-0.00262067,-0.00382532,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404, 0.00204355, 0.0015194809,-0.00117929, 0.00130898,-0.00062645,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864, 0.00117646, 0.0012416198, 0.00123422, 0.00110677, 0.00093132,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285, 0.00315948, 0.0014435721,-0.00021319, 0.00135227, 0.00214734,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932,-0.00322168,-0.0015753350,-0.00239358,-0.00253818,-0.00349404,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,-0.00940902,-0.0045571380,-0.00866520,-0.00803367,-0.00850765,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267,-0.00185023,-0.0012560077,-0.00185955,-0.00026490,-0.00426549,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427, 0.00051251, 0.0008226468,-0.00029138,-0.00103029,-0.00207531,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705,-0.00234387,-0.0061530512,-0.00582702,-0.00182728,-0.00461201,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573, 0.00248094, 0.0018812117, 0.00162358, 0.00153615, 0.00240418,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714, 0.00396263, 0.0058774885, 0.00299273, 0.00450790, 0.00654142,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289,-0.00309789,-0.0015848886,-0.00002938,-0.00254748,-0.00232329,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,-0.00249772,-0.0012580361,-0.00332271,-0.00236758,-0.00460903,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408,-0.00207378,-0.0014788104,-0.00183078,-0.00021245,-0.00078694,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064, 0.00246816, 0.0049696187, 0.00229071, 0.00261682, 0.00256410,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,-0.00412882,-0.0036853989,-0.00449112,-0.00460263,-0.00388175,sell
