Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-04-30,2,5,1,2,0,2,0,4,0,5,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0.7751,0.5923,0.77508,0.9914508,buy
2020-05-01,2,8,1,1,3,1,0,3,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0.8612,0.7827,0.73465,0.8358620,buy
2020-05-02,2,5,4,3,3,0,0,2,0,1,1,0,1,1,0,1,1,0,2,0,1,0,2,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0.8500,0.8980,0.74656,0.6609583,buy
2020-05-03,2,5,6,7,1,1,0,1,0,2,1,0,0,1,1,1,1,0,2,1,2,1,2,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0.7092,0.8973,0.55780,0.5214271,buy
2020-05-04,1,6,4,5,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,2,1,0,2,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0.4408,0.7638,0.39342,0.3793822,sell
2020-05-05,1,5,3,2,4,0,1,1,1,3,0,0,1,0,1,1,0,1,2,2,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.1388,0.2285,0.06584,0.1641380,sell
2020-05-06,1,3,1,3,1,1,1,1,2,4,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0.0112,0.0112,0.03615,0.0574389,sell
2020-05-07,1,2,2,0,2,3,2,1,4,2,0,0,1,1,0,1,0,1,1,2,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.4896,0.4896,0.78272,0.6803397,buy
2020-05-08,1,2,2,0,2,1,2,3,5,3,1,1,1,1,0,1,0,1,2,1,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.4077,0.6363,0.78272,0.6609583,buy
2020-05-09,0,2,2,1,4,1,4,4,3,3,1,1,1,1,0,0,0,1,2,1,1,2,2,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.4848,0.5466,0.64390,0.6609583,buy
2020-05-10,0,0,4,2,2,1,4,1,2,3,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.1020,0.2046,0.10199,0.2086235,sell
2020-05-11,1,1,6,2,2,0,1,2,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,2,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.1797,0.3673,0.17973,0.3404741,sell
2020-05-12,3,1,5,1,2,0,2,2,2,3,1,1,0,0,1,0,0,0,1,1,1,2,1,1,1,2,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.1139,0.1627,0.10266,0.1491026,sell
2020-05-13,1,1,4,1,1,0,2,2,1,3,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0.8868,0.8868,0.78411,0.8086284,buy
2020-05-14,1,1,4,1,1,0,6,1,1,3,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0.7827,0.7347,0.63627,0.7441983,buy
2020-05-15,1,1,2,2,1,0,4,3,1,2,1,0,0,1,0,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0.6801,0.7353,0.63267,0.5295256,buy
2020-05-16,1,1,2,2,1,0,2,5,3,3,1,0,0,1,0,0,1,0,1,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.8203,0.4896,0.45344,0.3770992,buy
2020-05-17,1,0,2,2,1,0,3,2,4,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.7954,0.6619,0.67309,0.6276755,buy
2020-05-18,0,1,3,3,1,0,2,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0.4238,0.6612,0.69801,0.7934585,buy
2020-05-19,0,2,3,2,1,0,2,4,2,4,1,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0.7638,0.7751,0.96385,0.7784896,buy
2020-05-20,2,4,2,3,1,0,1,4,1,4,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.5875,0.5578,0.26467,0.5632454,buy
2020-05-21,2,5,3,2,0,0,2,2,1,2,0,1,1,0,1,0,1,1,1,0,1,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0.1627,0.2534,0.13881,0.2510270,sell
2020-05-22,2,2,4,2,1,0,3,2,1,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.3388,0.3276,0.03615,0.3468939,sell
2020-05-23,3,3,2,4,1,0,1,2,0,4,0,1,1,1,0,0,1,1,1,2,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.6619,0.6980,0.33882,0.6549091,buy
2020-05-24,3,4,1,2,5,0,1,3,0,4,1,1,1,1,0,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.4551,0.6439,0.13881,0.4293127,sell
2020-05-25,0,3,2,1,4,0,2,1,1,3,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0.0000,0.2611,0.06584,0.0488897,sell
2020-05-26,0,1,2,3,2,2,3,2,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0.2908,0.2723,0.16850,0.1235805,sell
2020-05-27,0,0,0,4,4,3,2,1,1,3,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0.6980,0.6724,0.44080,0.4432408,buy
2020-05-28,0,2,0,4,5,0,1,1,2,3,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.8868,0.9638,0.92293,0.7489730,buy
2020-05-29,0,2,1,4,6,0,1,0,1,3,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0.7459,0.9342,0.89801,0.7169647,buy
2020-05-30,0,2,1,7,1,2,1,0,0,4,0,0,1,0,1,0,0,0,1,1,0,1,1,1,2,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0.8486,0.8124,0.89734,0.7123480,buy
2020-05-31,0,3,3,5,2,1,1,0,0,3,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0.8973,0.9638,0.96385,0.9253092,buy
2020-06-01,1,5,2,4,4,0,1,0,1,3,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0.8315,0.8203,0.83150,0.6867595,buy
2020-06-02,1,3,1,9,2,0,1,0,1,5,0,0,1,0,1,0,1,0,1,1,2,2,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0.7459,0.7459,0.84855,0.9914508,buy
2020-06-03,1,1,3,8,2,1,0,0,1,3,0,0,1,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0.4296,0.4408,0.76385,0.8086284,buy
2020-06-04,1,2,1,6,0,0,0,0,4,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0.0771,0.0474,0.15005,0.2575132,sell
2020-06-05,1,2,0,5,2,2,2,3,2,4,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0.7954,0.7715,0.77148,0.5784153,buy
2020-06-06,1,0,0,4,0,1,5,1,1,4,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0.7827,0.8124,0.77148,0.5632454,buy
2020-06-07,0,0,1,3,2,1,3,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.2723,0.5097,0.27231,0.2302796,sell
2020-06-08,3,1,0,4,1,0,2,1,3,2,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0.2908,0.2908,0.26107,0.1339327,sell
2020-06-09,2,1,1,4,1,0,2,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0.5210,0.5762,0.50974,0.2086235,buy
2020-06-10,0,1,2,4,1,0,6,1,1,3,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0.2249,0.1514,0.15145,0.0272336,sell
2020-06-11,0,2,0,3,1,0,5,2,2,3,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0.1500,0.0474,0.04739,0.0574389,sell
2020-06-12,2,1,1,2,2,0,1,4,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.1988,0.1139,0.19884,0.2510270,sell
2020-06-13,2,1,0,2,2,0,1,3,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.3276,0.2173,0.30199,0.2129612,sell
2020-06-14,0,1,0,2,2,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.4848,0.4551,0.21728,0.1555888,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.2903,0.1388,0.21728,0.1641380,sell
2020-06-16,1,2,0,2,2,0,3,4,1,4,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.2362,0.1627,0.26107,0.2704001,sell
2020-06-17,1,3,0,2,3,0,2,4,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.4077,0.4077,0.40775,0.3718738,sell
2020-06-18,0,0,3,1,3,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0.5104,0.2908,0.60658,0.2876520,sell
2020-06-19,1,0,1,4,3,0,4,2,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0.4422,0.2534,0.62503,0.1899391,sell
2020-06-20,1,1,0,3,4,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.1388,0.0658,0.22852,0.0272336,sell
2020-06-21,1,3,0,1,4,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.1627,0.1627,0.26107,0.0574389,sell
2020-06-22,1,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0.6250,0.4077,0.66186,0.3282095,buy
2020-06-23,0,2,2,2,1,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.5216,0.1876,0.59535,0.5143557,buy
2020-06-24,0,3,0,3,2,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.4896,0.4408,0.48959,0.7123480,buy
2020-06-25,0,3,0,1,6,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.2903,0.1514,0.29026,0.3943511,sell
2020-06-26,0,3,1,4,1,1,1,0,4,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.1388,0.0362,0.21728,0.1235805,sell
2020-06-27,0,3,4,4,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.2285,0.1388,0.33882,0.2595762,sell
2020-06-28,1,5,2,2,1,1,1,0,2,2,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.1020,0.0474,0.20465,0.0761233,sell
2020-06-29,1,5,0,3,2,0,1,0,2,3,0,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.1627,0.0112,0.18760,0.0574389,sell
2020-06-30,1,1,2,4,2,1,3,0,2,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0.5210,0.5097,0.44390,0.4823475,buy
2020-07-01,1,0,2,5,0,0,3,0,6,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0.4551,0.4077,0.40775,0.5312371,buy
2020-07-02,1,1,1,3,3,1,2,3,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0.5953,0.5210,0.52097,0.6107026,buy
2020-07-03,1,1,0,3,2,0,5,1,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0.6688,0.6801,0.68005,0.7084155,buy
2020-07-04,0,2,1,3,1,2,5,0,3,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0.6688,0.7954,0.78411,0.4076566,buy
2020-07-05,2,3,1,3,1,2,2,0,4,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0.6724,0.7092,0.88610,0.7676574,buy
2020-07-06,3,3,1,3,1,0,2,1,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0.7466,0.6066,0.74656,0.6120686,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,0,1,1,0,0,0,1,1,1,2,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.2285,0.3199,0.47903,0.1979922,sell
2020-07-08,0,3,2,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0.1988,0.2647,0.26467,0.1235805,sell
2020-07-09,0,2,3,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0.5704,0.7459,0.60658,0.5890466,buy
2020-07-10,1,3,2,2,0,1,2,2,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.4047,0.4408,0.33882,0.3132405,sell
2020-07-11,1,3,1,2,0,2,3,1,4,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0.7277,0.7715,0.81240,0.5618130,buy
2020-07-12,1,3,1,3,0,2,3,0,2,5,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.6731,0.5875,0.77148,0.8151146,buy
2020-07-13,0,3,1,3,0,2,2,2,2,5,0,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0.4551,0.6236,0.68005,0.6422739,buy
2020-07-14,1,5,1,3,0,2,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0.3750,0.9526,0.51518,0.3234348,buy
2020-07-15,0,3,4,2,0,2,2,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0.0362,0.2534,0.27231,0.2323426,sell
2020-07-16,1,2,3,4,0,2,3,3,4,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0.2159,0.3020,0.37497,0.3234348,sell
2020-07-17,1,2,0,4,2,3,3,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,2,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0.1139,0.1388,0.13881,0.1576518,sell
2020-07-18,1,3,0,1,3,3,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0.1132,0.2159,0.21589,0.2660624,sell
2020-07-19,1,3,1,1,0,3,2,1,3,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0.4790,0.7954,0.47903,0.3978466,buy
2020-07-20,1,2,1,1,0,4,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.6327,0.4190,0.63267,0.5848350,buy
2020-07-21,1,1,1,2,0,2,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.9526,0.8980,1.00000,0.9642172,buy
2020-07-22,0,2,1,2,4,1,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0.2249,0.3764,0.32758,0.3620638,sell
2020-07-23,0,1,1,5,3,1,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0.4408,0.2159,0.21589,0.5706873,sell
2020-07-24,0,1,3,3,2,2,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,2,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0.6688,0.4551,0.68005,0.6120686,buy
2020-07-25,0,4,1,2,2,1,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.3750,0.3020,0.40465,0.2876520,sell
2020-07-26,0,3,1,1,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.0362,0.0000,0.03615,0.0085492,sell
2020-07-27,0,1,0,3,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0.5104,0.6250,0.41898,0.7000833,buy
2020-07-28,0,1,3,1,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0.1627,0.2908,0.47359,0.4465647,buy
2020-07-29,0,1,2,3,3,1,1,5,2,3,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0.3934,0.8012,0.45344,0.4381870,buy
2020-07-30,0,1,3,3,4,3,3,4,0,4,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0.2249,0.2362,0.55920,0.4076566,buy
2020-07-31,0,1,1,3,5,3,4,2,0,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0.1876,0.4422,0.44220,0.2704001,sell
2020-08-01,2,1,2,1,3,3,1,2,1,3,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0.1627,0.0000,0.29075,0.2618509,sell
2020-08-02,3,1,1,0,3,3,1,3,1,2,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0.4790,0.6066,0.66186,0.6042165,buy
2020-08-03,0,0,0,1,2,3,1,3,1,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.2903,0.3015,0.33118,0.3390417,sell
2020-08-04,0,1,1,0,3,2,5,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.3199,0.5810,0.33118,0.3879314,sell
2020-08-05,0,1,1,1,3,1,2,6,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.5264,0.5449,0.33118,0.3390417,sell
2020-08-06,1,2,0,2,2,0,2,5,3,1,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.1139,0.2611,0.11390,0.2252258,sell
2020-08-07,1,2,1,2,2,0,1,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0.3312,0.2173,0.55780,0.6851144,buy
2020-08-08,0,2,2,1,3,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0.5264,0.4896,0.52641,0.5448861,buy
2020-08-09,1,4,1,1,3,0,1,1,1,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0.1514,0.0658,0.10199,0.0832400,sell
2020-08-10,1,6,1,0,2,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0.6124,0.6236,0.52097,0.6717905,buy
2020-08-11,1,3,3,0,3,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0.7954,0.7353,0.63267,0.7187677,buy
2020-08-12,0,2,3,2,4,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.4408,0.5810,0.48959,0.4704744,buy
2020-08-13,1,2,1,3,6,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0.7459,0.6731,0.67309,0.7273169,buy
2020-08-14,1,4,2,0,9,0,0,3,4,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.2285,0.2285,0.10199,0.2595762,sell
2020-08-15,2,4,2,0,8,0,0,4,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0.1020,0.1388,0.10199,0.2510270,sell
2020-08-16,1,2,3,0,7,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0.0000,0.0112,0.01124,0.0357828,sell
2020-08-17,1,3,2,1,5,2,3,2,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0.2653,0.5449,0.29026,0.4959965,sell
2020-08-18,3,4,3,0,8,0,1,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0.6731,0.7277,0.32691,0.6531061,buy
2020-08-19,3,2,4,5,5,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,2,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0.7092,0.7389,0.52641,0.7123480,buy
2020-08-20,1,1,5,5,3,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0.6612,0.5097,0.62503,0.5970997,buy
2020-08-21,1,2,3,3,3,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0.6327,0.6327,0.40775,0.5848350,buy
2020-08-22,0,3,1,3,3,2,0,3,1,4,1,0,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0.4848,0.3199,0.45514,0.4076566,buy
2020-08-23,0,1,1,6,2,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.4534,0.4534,0.45344,0.4704744,buy
2020-08-24,0,0,4,5,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.3020,0.2723,0.30199,0.3084659,sell
2020-08-25,0,1,3,5,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.2285,0.5152,0.29026,0.3132405,sell
2020-08-26,0,2,2,7,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.1139,0.2653,0.04739,0.1019244,sell
2020-08-27,0,2,5,5,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1.0000,0.8973,0.89734,1.0000000,buy
2020-08-28,1,1,5,4,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.2903,0.4534,0.33118,0.5262017,sell
