Date,MEMA,MENE,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,none,none,none,none,none,a120,none,a180,a120,none,none,none,a135,none,none,a45, 0.00724331,-0.005018, 0.0102862, 0.012125, 0.013896,buy
2020-09-12,none,none,none,none,none,a120,none,a180,a120,none,none,none,a135,none,none,a45, 0.00724331,-0.005018, 0.0102862, 0.012125, 0.013896,buy
2020-09-13,none,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,none,a45, 0.00646907, 0.011286,-0.0009644, 0.012125, 0.016480,buy
2020-09-14,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a45, 0.01212453,-0.001161, 0.0122219, 0.010327, 0.013896,buy
2020-09-15,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,a45, 0.01057577,-0.000864, 0.0114389, 0.009663, 0.012102,buy
2020-09-16,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,-0.05121399,-0.078542,-0.0498072,-0.051214,-0.051214,sell
2020-09-17,none,a150,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a45,-0.00218590,-0.009618,-0.0164893,-0.015984,-0.007950,sell
2020-09-18,none,a150,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a45,-0.00218590,-0.009618,-0.0164893,-0.015984,-0.007950,sell
2020-09-19,none,a150,a90,none,none,none,a150,none,none,a120,a150,none,none,none,none,a45,-0.00218590,-0.012110,-0.0139776,-0.018598, 0.005118,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,none,a120,a150,none,a150,none,none,a45,-0.00083499,-0.037699,-0.0278210,-0.026160, 0.057911,sell
2020-09-21,a180,a150,a90,a90,none,none,a150,none,none,none,a150,none,a150,none,none,a45, 0.03729369, 0.049719, 0.0130739, 0.030768, 0.047789,buy
2020-09-22,a180,none,a90,a90,none,none,a150,none,none,none,a150,none,a150,none,none,none, 0.05052065, 0.052331, 0.0183795, 0.037163, 0.039168,buy
2020-09-23,a180,none,a90,a90,none,none,none,none,none,none,a150,none,a150,a150,none,none,-0.00986923, 0.000627, 0.0111107, 0.000834, 0.004277,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,a150,none,a150,a150,none,none,-0.00651605, 0.000627, 0.0090965, 0.004188, 0.004277,buy
2020-09-25,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.00651605, 0.000627, 0.0090965, 0.000834, 0.004277,buy
2020-09-26,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,-0.00276589, 0.000834, 0.0111107, 0.001864, 0.008651,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.00691610, 0.000834, 0.0090965, 0.005217, 0.008651,buy
2020-09-28,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none, 0.00997942,-0.026184,-0.0010055,-0.003528, 0.008616,sell
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.00050851,-0.026560, 0.0305710, 0.029845, 0.072993,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.00050851,-0.026560, 0.0305710, 0.029845, 0.072993,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.00050851,-0.026560, 0.0305710, 0.029845, 0.072993,buy
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.01212924, 0.010906, 0.0003456,-0.008537, 0.012129,buy
2020-10-03,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.01212924, 0.010906, 0.0003456,-0.008537, 0.012129,buy
2020-10-04,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.01212924, 0.010906, 0.0003456,-0.008537, 0.012129,buy
2020-10-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00759407,-0.001683,-0.0077069,-0.008537,-0.004918,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.00776017,-0.011820,-0.0021849,-0.006378, 0.004563,sell
2020-10-07,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a135,none,none, 0.00664662,-0.002474, 0.0053924, 0.012714, 0.013914,buy
2020-10-08,none,none,none,none,none,a90,none,a150,none,none,a135,a135,none,a135,none,none, 0.00839665,-0.002474, 0.0026393, 0.015874, 0.013914,buy
2020-10-09,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,a135,a135,none, 0.01302258,-0.003069, 0.0127237, 0.012724, 0.012724,buy
2020-10-10,none,none,none,none,none,a90,a180,a150,none,none,none,a135,none,a135,a135,none,-0.00611199,-0.015993, 0.0031745,-0.014811,-0.019476,sell
2020-10-11,none,none,none,none,none,a90,a180,a150,none,none,none,a135,none,a135,a135,none,-0.00611199,-0.015993, 0.0031745,-0.014811,-0.019476,sell
2020-10-12,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,a135,none, 0.04201822,-0.011895, 0.0133124, 0.007140,-0.001588,buy
2020-10-13,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,a135,none, 0.04201822,-0.011895, 0.0133124, 0.007140,-0.001588,buy
2020-10-14,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,a135,none, 0.04201822,-0.011895, 0.0133124, 0.007140,-0.001588,buy
2020-10-15,none,none,none,none,none,none,a180,none,a90,a90,none,none,a180,none,none,none, 0.03154563, 0.020584, 0.0319247, 0.029964, 0.027842,buy
2020-10-16,none,none,none,none,none,none,a180,none,a90,a90,a120,none,a180,none,none,none, 0.03154563, 0.020584, 0.0350399, 0.029964, 0.028608,buy
2020-10-17,none,none,none,none,none,none,a180,none,a90,a90,a120,a150,a180,none,none,none, 0.03828070, 0.028397, 0.0280860, 0.033815, 0.034836,buy
2020-10-18,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a180,none,none,none, 0.03093762, 0.019914, 0.0116068,-0.003224, 0.035942,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a120,none,none, 0.01849325, 0.029932, 0.0132257, 0.023811, 0.013226,buy
2020-10-20,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a120,none,none, 0.01849325, 0.029932, 0.0132257, 0.023811, 0.013226,buy
2020-10-21,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a120,none,none, 0.01849325, 0.029932, 0.0132257, 0.023811, 0.013226,buy
2020-10-22,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,-0.04136078,-0.050942,-0.0387962,-0.023890,-0.041361,sell
2020-10-23,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,-0.06011260,-0.059698,-0.0622073,-0.037464,-0.068261,sell
2020-10-24,none,a135,none,none,a0,none,none,a135,none,none,none,none,none,a120,a120,none,-0.03506820,-0.039418,-0.0515341,-0.009227,-0.024732,sell
2020-10-25,none,a135,none,none,a0,none,none,a135,none,none,none,none,none,none,a120,none, 0.45482424, 0.455102, 0.2718392, 0.213476, 0.259404,buy
2020-10-26,none,a135,none,none,a0,none,none,a135,none,none,none,none,none,none,a120,none, 0.45482424, 0.455102, 0.2718392, 0.213476, 0.259404,buy
2020-10-27,none,a135,none,none,a0,none,none,a135,none,none,none,none,none,none,a120,none, 0.45482424, 0.455102, 0.2718392, 0.213476, 0.259404,buy
2020-10-28,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-0.05217644,-0.079019,-0.0715341,-0.094607,-0.008667,sell
2020-10-29,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,-0.05217644,-0.079019,-0.0715341,-0.094607,-0.008667,sell
2020-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00847563,-0.022827,-0.0733788,-0.091162,-0.021145,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00847563,-0.022827,-0.0733788,-0.091162,-0.021145,sell
2020-11-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00847563,-0.022827,-0.0733788,-0.091162,-0.021145,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00847563,-0.022827,-0.0733788,-0.091162,-0.021145,sell
2020-11-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00847563,-0.022827,-0.0733788,-0.091162,-0.021145,sell
2020-11-04,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00434055,-0.005729,-0.0355473,-0.026704,-0.006000,sell
2020-11-05,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00434055,-0.005729,-0.0355473,-0.026704,-0.006000,sell
2020-11-06,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,none,a30, 0.00960546,-0.009572,-0.0255000,-0.027340,-0.002977,sell
2020-11-07,none,none,none,a90,none,none,a150,a120,none,none,none,a180,none,none,none,a30, 0.00960546, 0.001384,-0.0164930,-0.027340,-0.002977,sell
2020-11-08,none,none,none,a90,none,none,a150,a120,none,none,none,a180,none,none,none,a30, 0.00960546, 0.001384,-0.0164930,-0.027340,-0.002977,sell
2020-11-09,none,none,none,a90,none,none,a150,a120,none,none,none,a180,a150,none,none,a30, 0.02328681, 0.035129, 0.0313011,-0.020676, 0.069124,buy
2020-11-10,none,none,none,a90,none,none,a150,a120,none,none,none,a180,a150,none,none,a30, 0.02328681, 0.035129, 0.0313011,-0.020676, 0.069124,buy
2020-11-11,none,a135,none,none,none,a60,none,a120,a60,none,none,a180,a150,none,none,a30,-0.13434386,-0.045768,-0.1107495,-0.236413,-0.090686,sell
2020-11-12,none,a135,none,none,none,a60,none,a120,a60,none,none,a180,a150,none,none,a30,-0.13434386,-0.045768,-0.1107495,-0.236413,-0.090686,sell
2020-11-13,none,a135,none,none,none,a60,none,a120,a60,none,a90,none,a150,a90,none,a30,-0.04951407,-0.003496,-0.0354973,-0.021778,-0.046750,sell
2020-11-14,none,a135,none,none,none,a60,none,none,a60,none,a90,none,a150,a90,none,a30,-0.00523539, 0.005455, 0.0047353,-0.003496,-0.003496,sell
2020-11-15,none,a135,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none,a30,-0.02175946,-0.003496,-0.0101553,-0.003496,-0.003496,sell
2020-11-16,none,a135,none,none,none,a60,none,none,a60,a60,a90,none,none,a90,a90,a30, 0.00536326,-0.000676, 0.0047337,-0.000729,-0.000729,buy
2020-11-17,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,a90,a90,a30, 0.00895092,-0.002063,-0.0058241,-0.008437,-0.008437,sell
2020-11-18,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a90,a90,a30, 0.01159157, 0.012488, 0.0106908, 0.013716, 0.013716,buy
2020-11-19,none,none,none,none,none,none,a135,none,none,a60,a90,none,none,none,a90,a30, 0.00457336, 0.016823, 0.0035745, 0.011240, 0.015820,buy
2020-11-20,a150,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,a30,-0.04059481,-0.026886,-0.0228324,-0.004766,-0.013284,sell
2020-11-21,a150,none,none,none,none,none,a135,none,none,a60,none,none,a135,none,a90,a30,-0.05275285,-0.038353,-0.0262825,-0.031767,-0.029639,sell
2020-11-22,a150,a120,none,none,none,none,a135,none,none,a60,none,none,a135,none,a90,a30,-0.06155794,-0.038353,-0.0252251,-0.031767,-0.029639,sell
2020-11-23,a150,a120,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a30,-0.06326056,-0.038353,-0.0252251,-0.027172,-0.029639,sell
2020-11-24,a150,a120,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a30,-0.06326056,-0.038353,-0.0252251,-0.027172,-0.029639,sell
2020-11-25,none,a120,a60,none,none,none,a135,none,none,none,none,none,a135,none,none,a30,-0.05488279,-0.057862,-0.0696821,-0.059501,-0.045235,sell
2020-11-26,none,a120,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.02031383,-0.051211,-0.0577957, 0.005795,-0.058534,sell
2020-11-27,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.03914327,-0.037234,-0.0343333,-0.017148,-0.020070,sell
2020-11-28,none,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.05599961,-0.022513,-0.0216215,-0.066143,-0.018569,sell
2020-11-29,none,none,a60,a60,none,a45,none,none,a45,none,none,none,none,none,none,a30,-0.02161928,-0.056533,-0.0545132,-0.066143,-0.056242,sell
2020-11-30,none,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,a30,-0.05450074,-0.019180,-0.0164407,-0.054376,-0.018127,sell
2020-12-01,a135,none,none,a60,none,a45,none,none,a45,none,none,none,none,none,none,a30,-0.05174798,-0.014075,-0.0091126,-0.055909,-0.018880,sell
2020-12-02,a135,none,none,a60,none,a45,none,none,a45,a45,none,none,none,none,none,a30,-0.02057764,-0.050699,-0.0012228,-0.066754,-0.053261,sell
2020-12-03,a135,none,none,none,none,a45,none,none,a45,a45,none,a150,a120,none,none,a30, 0.03167657, 0.011593,-0.0263426,-0.022439, 0.015465,buy
2020-12-04,a135,none,none,none,none,a45,none,none,none,a45,none,a150,a120,none,none,none, 0.01507672, 0.016009, 0.0076373, 0.007637, 0.014537,buy
2020-12-05,a135,none,a45,none,none,a45,none,none,none,a45,none,a150,a120,none,none,none, 0.01318861,-0.007836, 0.0182069, 0.007161, 0.022574,buy
2020-12-06,none,none,a45,none,none,a45,none,a90,none,a45,none,a150,a120,none,none,none, 0.01185209,-0.030020, 0.0138368, 0.012245, 0.117749,buy
2020-12-07,none,none,a45,none,none,a45,a120,a90,none,a45,none,a150,a120,none,none,none, 0.01108994,-0.001776, 0.0330189, 0.015433, 0.051577,buy
2020-12-08,none,none,a45,none,none,none,a120,a90,none,a45,none,a150,a120,a60,none,none, 0.00761526,-0.019497,-0.0082514, 0.028317,-0.013796,sell
2020-12-09,none,none,a45,a45,none,none,a120,a90,none,none,none,a150,none,a60,none,none, 0.00573559,-0.018268, 0.0485030, 0.005990, 0.035836,buy
2020-12-10,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,a60,none,none,-0.00878866,-0.005402, 0.0039201,-0.003698,-0.023826,sell
2020-12-11,none,a90,none,a45,none,none,a120,a90,none,none,none,none,none,a60,none,none,-0.12182816,-0.134945,-0.1304614,-0.090330,-0.127635,sell
2020-12-12,a120,a90,none,a45,a0,none,a120,a90,a30,none,a60,none,none,a60,a60,none,-0.04524934, 0.071368,-0.0259533,-0.007980, 0.127098,sell
2020-12-13,a120,a90,none,a45,a0,none,a120,none,a30,none,a60,none,none,none,a60,none, 0.01894695, 0.049508, 0.0189469, 0.010194, 0.017578,buy
2020-12-14,a120,a90,none,none,a0,none,a120,none,a30,none,a60,none,none,none,a60,none, 0.04950814, 0.049508, 0.0344915, 0.070103, 0.086918,buy
2020-12-15,a120,a90,a30,none,a0,none,a120,none,a30,none,a60,none,none,none,a60,none, 0.04950814, 0.049508, 0.0495081, 0.070103, 0.086918,buy
2020-12-16,a120,none,a30,none,a0,none,none,none,a30,none,a60,none,none,none,a60,none,-0.10949080,-0.104939,-0.1090849,-0.109085,-0.099061,sell
2020-12-17,a120,none,a30,none,a0,none,none,none,a30,none,a60,none,none,none,a60,none,-0.10949080,-0.104939,-0.1090849,-0.109085,-0.099061,sell
2020-12-18,none,none,a30,none,a0,a30,none,none,a30,a30,none,none,none,none,a60,none,-0.00411956,-0.004120,-0.0041196,-0.004120,-0.002212,sell
2020-12-19,none,none,none,a30,a0,a30,none,none,none,a30,none,a135,none,none,none,none,-0.01955207,-0.008849,-0.0021860,-0.009193,-0.002424,sell
2020-12-20,none,none,none,a30,a0,a30,none,none,none,a30,none,a135,none,a45,none,none,-0.01845665,-0.006390,-0.0009452,-0.000467, 0.004080,sell
2020-12-21,none,none,none,a30,a0,a30,none,none,none,a30,none,a135,none,a45,none,none,-0.01845665,-0.006390,-0.0009452,-0.000467, 0.004080,sell
2020-12-22,none,none,none,a30,a0,a30,none,none,none,a30,none,a135,none,a45,none,none,-0.01845665,-0.006390,-0.0009452,-0.000467, 0.004080,sell
2020-12-23,none,none,none,a30,a0,a30,none,none,none,a30,none,a135,none,a45,none,none,-0.01845665,-0.006390,-0.0009452,-0.000467, 0.004080,sell
2020-12-24,none,none,none,none,a0,a30,none,none,none,a30,none,a135,none,a45,none,none,-0.01215631,-0.000945,-0.0009452,-0.006024, 0.002605,sell
2020-12-25,none,none,none,none,a0,a30,none,none,none,a30,none,a135,none,a45,none,none,-0.01215631,-0.000945,-0.0009452,-0.006024, 0.002605,sell
2020-12-26,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.15444921, 0.072797, 0.1324161, 0.063769, 0.055230,buy
2020-12-27,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.15444921, 0.072797, 0.1324161, 0.063769, 0.055230,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,-0.00274353,-0.007761,-0.0241040,-0.007393,-0.007930,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,-0.00274353,-0.007761,-0.0241040,-0.007393,-0.007930,sell
2020-12-30,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.02058709, 0.015009, 0.0142079, 0.015009, 0.029223,buy
2020-12-31,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.02058709, 0.015009, 0.0142079, 0.015009, 0.029223,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,a30,none,none, 0.01273349, 0.014160, 0.0288656, 0.017171, 0.016146,buy
2021-01-02,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01738804, 0.017845,-0.0176047,-0.042708,-0.017257,sell
2021-01-03,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01738804, 0.017845,-0.0176047,-0.042708,-0.017257,sell
2021-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01548349, 0.069327,-0.0176047,-0.045884,-0.017605,sell
2021-01-05,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,a30,none,none, 0.00962222, 0.011129,-0.0183091,-0.055874,-0.021186,sell
2021-01-06,a90,none,a0,none,none,none,none,a60,none,none,none,a120,none,a30,none,none, 0.07269420, 0.014222, 0.0473910,-0.044192, 0.003769,buy
2021-01-07,a90,none,a0,a0,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.02093816, 0.006477, 0.0252907, 0.017171, 0.005467,buy
2021-01-08,a90,a45,none,a0,none,none,none,a60,none,none,none,a120,none,none,a30,none,-0.00335655, 0.019352,-0.0034779,-0.002580,-0.006214,buy
2021-01-09,a90,a45,none,a0,none,none,none,a60,none,none,none,a120,none,none,a30,none,-0.00335655, 0.019352,-0.0034779,-0.002580,-0.006214,buy
2021-01-10,a90,a45,none,a0,none,none,none,a60,a0,none,a30,a120,none,none,a30,none, 0.02054120, 0.024940, 0.0203324, 0.025930, 0.014203,buy
2021-01-11,a90,a45,none,a0,none,none,none,a60,a0,none,a30,a120,none,none,a30,none, 0.02054120, 0.024940, 0.0203324, 0.025930, 0.014203,buy
2021-01-12,none,a45,none,a0,none,none,none,none,a0,none,a30,a120,none,none,a30,none,-0.01172220,-0.008243, 0.0032168,-0.015035, 0.002641,sell
2021-01-13,none,none,none,none,none,none,none,none,a0,none,a30,a120,none,none,a30,none,-0.00958676,-0.009587,-0.0040580,-0.003995,-0.006684,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.00958676,-0.009587, 0.0012453,-0.003995, 0.000941,sell
2021-01-15,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.00552096,-0.005647, 0.0235484, 0.019880, 0.016050,buy
2021-01-16,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.00552096,-0.005647, 0.0235484, 0.019880, 0.016050,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01457231, 0.043348, 0.0963683, 0.031835, 0.017870,buy
2021-01-18,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00674320, 0.043348, 0.0142612,-0.006260, 0.043348,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.03319254, 0.043348, 0.0661578, 0.003720, 0.017870,buy
2021-01-20,none,a30,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.04523669,-0.019692, 0.0041245,-0.016560,-0.032934,sell
2021-01-21,none,a30,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,-0.01950412,-0.011515, 0.0024609, 0.004836, 0.004991,sell
2021-01-22,none,a30,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,-0.01950412,-0.011515, 0.0024609, 0.004836, 0.004991,sell
2021-01-23,none,a30,a30,none,none,a0,none,a45,none,a0,none,none,a60,none,none,none, 0.00257071,-0.000716, 0.0321039, 0.030407, 0.019299,buy
2021-01-24,none,none,a30,none,none,a0,none,a45,none,a0,none,none,a60,none,none,none, 0.02222926, 0.027124, 0.0948367, 0.034979, 0.014364,buy
2021-01-25,none,none,a30,none,none,a0,none,a45,none,a0,none,none,a60,a0,none,none,-0.07589990, 0.026268, 0.1355911, 0.069116, 0.069578,buy
2021-01-26,none,none,a30,none,none,a0,a90,a45,none,a0,none,none,a60,a0,none,none, 0.07164424, 0.056918, 0.1354814, 0.109241, 0.050770,buy
2021-01-27,none,none,a30,none,none,a0,a90,none,none,a0,none,none,none,a0,none,none, 0.05354041, 0.070755, 0.0754862,-0.004985, 0.089127,buy
2021-01-28,none,none,a30,none,none,a0,a90,none,none,a0,none,none,none,a0,none,none, 0.05354041, 0.070755, 0.0754862,-0.004985, 0.089127,buy
2021-01-29,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.06875742, 0.059027, 0.0611349,-0.004931, 0.094614,buy
2021-01-30,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.06875742, 0.059027, 0.0611349,-0.004931, 0.094614,buy
2021-01-31,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a0,none,none, 0.06875742, 0.059027, 0.0611349,-0.004931, 0.094614,buy
2021-02-01,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.05994435, 0.022082, 0.0191416,-0.004931, 0.033895,buy
2021-02-02,none,none,a30,none,none,a0,a90,none,none,none,none,none,a45,none,a0,none, 0.31162417, 0.104260, 0.0226150, 0.145797, 0.104260,buy
2021-02-03,none,none,a30,none,none,a0,a90,none,none,none,none,none,a45,none,a0,none, 0.31162417, 0.104260, 0.0226150, 0.145797, 0.104260,buy
2021-02-04,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,none,a0,none, 0.30473643, 0.272195,-0.0190989, 0.274869, 0.274653,buy
2021-02-05,none,none,a30,none,none,none,a90,a30,none,none,none,none,a45,none,a0,none, 0.11400797, 0.021565,-0.0309848,-0.023201,-0.036342,sell
2021-02-06,none,a30,a30,none,a0,none,a90,a30,none,none,none,none,a45,none,a0,none, 0.05611709,-0.074305,-0.0772718,-0.074633,-0.083428,sell
2021-02-07,none,a30,none,none,a0,none,a90,a30,none,none,a0,none,a45,none,a0,none, 0.05611709,-0.074305,-0.0832715,-0.074633,-0.078152,sell
2021-02-08,a90,a30,none,none,a0,none,none,a30,none,none,a0,none,none,none,a0,none, 0.27512424, 0.252098, 0.1478537, 0.090655, 0.147854,buy
2021-02-09,a90,a30,none,none,a0,none,none,a30,none,none,a0,none,none,none,a0,none, 0.27512424, 0.252098, 0.1478537, 0.090655, 0.147854,buy
2021-02-10,a90,a30,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none, 0.24247130, 0.252098, 0.1478537, 0.135061, 0.169194,buy
2021-02-11,a90,a30,none,none,none,none,none,a30,a30,none,a0,none,none,none,none,none,-0.02063656,-0.015247,-0.0116972, 0.022435,-0.022225,sell
2021-02-12,a90,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,-0.01880856, 0.000175, 0.0141855, 0.013739, 0.023832,buy
2021-02-13,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,-0.07258483,-0.021569,-0.0218415,-0.024740, 0.009400,sell
2021-02-14,none,none,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,none,-0.02850991,-0.017052,-0.0080320,-0.017075,-0.006959,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,a0,a90,a30,none,none,none,-0.03762706,-0.027160,-0.0258608,-0.028423,-0.024568,sell
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,a90,a30,none,none,none,-0.03948279,-0.027160,-0.0258608,-0.028423,-0.024894,sell
2021-02-17,none,none,none,none,none,none,none,none,a30,none,none,a90,a30,none,none,none,-0.03948279,-0.027160,-0.0258608,-0.028423,-0.024894,sell
2021-02-18,none,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.02496058,-0.028428,-0.0271289,-0.026896,-0.028308,sell
2021-02-19,none,none,none,a0,none,none,none,none,none,none,none,a90,a30,a30,none,none,-0.01951873,-0.028556,-0.0170005,-0.027103,-0.018300,sell
2021-02-20,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.02430572,-0.024306,-0.0089162,-0.030569,-0.036135,sell
2021-02-21,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.02430572,-0.024306,-0.0089162,-0.030569,-0.036135,sell
2021-02-22,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.02430572,-0.024306,-0.0089162,-0.030569,-0.036135,sell
2021-02-23,none,none,none,a0,none,none,none,none,none,a30,none,a90,none,a30,none,none,-0.02430572,-0.021657,-0.0089162,-0.030469,-0.036135,sell
2021-02-24,none,none,none,a0,none,none,none,none,none,a30,none,a90,none,a30,none,none,-0.02430572,-0.021657,-0.0089162,-0.030469,-0.036135,sell
2021-02-25,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.01699254, 0.038806,-0.0103004,-0.014736, 0.047324,sell
2021-02-26,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.00121863, 0.025421, 0.0050374, 0.010161, 0.025398,buy
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.00121863, 0.025421, 0.0050374, 0.010161, 0.025398,buy
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.00121863, 0.025421, 0.0050374, 0.010161, 0.025398,buy
2021-03-01,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.00121863, 0.025421, 0.0050374, 0.010161, 0.025398,buy
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.01675107,-0.016642,-0.0153727,-0.012551,-0.015247,sell
2021-03-03,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,none, 0.44251143, 0.442670, 0.2638322, 0.223907, 0.262012,buy
2021-03-04,none,none,none,none,a30,a30,none,none,a45,none,none,none,none,a45,a30,none,-0.00265552,-0.007047,-0.0200161,-0.010175,-0.010737,sell
2021-03-05,none,a30,none,none,a30,a30,none,none,none,none,none,none,none,a45,a30,none,-0.00265552,-0.015952,-0.0229075,-0.010175,-0.010737,sell
