Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,0,0,3,0,0,0,3,5,6,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.0025001,-0.00518249, 0.0178128,-0.0032408, 0.0136440,buy
2020-03-25,0,0,3,0,0,0,3,6,3,4,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.0220450, 0.00063854, 0.0185013,-0.0061665, 0.0035147,sell
2020-03-26,1,2,2,0,0,0,3,6,3,5,1,1,0,0,1,0,1,0,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.0299269, 0.01067095, 0.0291985, 0.0147735, 0.0160912,buy
2020-03-27,1,4,2,0,0,0,2,5,4,1,1,1,0,0,1,0,0,0,0,1,1,1,2,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0258910, 0.01019775, 0.0347592, 0.0217648, 0.0236435,buy
2020-03-28,1,1,6,0,0,0,1,5,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0021379,-0.00769066, 0.0261897,-0.0021379,-0.0021379,buy
2020-03-29,1,0,5,3,0,0,3,4,0,1,1,1,0,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0104555,-0.00583894,-0.0026457,-0.0098530,-0.0104555,sell
2020-03-30,0,1,3,4,2,0,1,5,0,2,1,1,0,0,1,1,0,0,0,2,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0078940,-0.00463339, 0.0009539,-0.0080595,-0.0078947,sell
2020-03-31,1,2,4,0,4,0,2,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0056480, 0.01373473, 0.0054671, 0.0111018, 0.0076882,buy
2020-04-01,2,1,6,0,0,0,1,5,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0193546, 0.02041482, 0.0201425, 0.0221361, 0.0354722,buy
2020-04-02,1,1,6,2,0,4,1,4,2,1,0,1,1,1,0,1,1,0,0,1,1,2,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0225235, 0.02733748, 0.0264656, 0.0273375, 0.0377007,buy
2020-04-03,1,2,2,2,2,2,2,4,2,1,0,1,1,1,0,1,1,0,0,0,1,2,2,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0148305, 0.02011933, 0.0203523, 0.0177189, 0.0255287,buy
2020-04-04,1,2,2,0,6,0,2,4,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0146709, 0.01483940, 0.0136920, 0.0148743, 0.0148213,buy
2020-04-05,2,3,3,4,2,1,3,2,3,2,1,1,1,1,1,0,1,0,0,1,2,0,1,1,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0118705, 0.01384190, 0.0091795, 0.0127329, 0.0033504,buy
2020-04-06,2,3,7,3,0,2,3,3,2,1,1,1,1,1,1,0,1,0,0,1,2,1,1,1,1,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0267757, 0.02259571, 0.0240064, 0.0267757, 0.0158269,buy
2020-04-07,1,5,6,1,2,0,3,3,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,2,1,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0266281, 0.02563281, 0.0251606, 0.0258832, 0.0158352,buy
2020-04-08,1,3,3,3,3,1,3,1,2,3,1,0,0,0,1,0,0,0,0,1,1,1,2,2,1,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0115040, 0.01072884, 0.0180946, 0.0107288, 0.0093021,buy
2020-04-09,1,0,4,3,2,1,3,1,3,2,1,0,0,0,1,1,0,0,0,0,1,1,2,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0187153, 0.00289174, 0.0268065, 0.0181337, 0.0162460,buy
2020-04-10,1,0,3,2,1,0,3,1,6,3,1,0,0,1,1,1,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0209867,-0.01857087,-0.0249439,-0.0209867,-0.0209867,sell
2020-04-11,1,2,2,2,2,2,3,4,3,4,0,0,0,1,0,1,0,0,0,1,1,2,2,1,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.0052390,-0.00935887,-0.0084582, 0.0004411, 0.0031615,sell
2020-04-12,1,1,1,3,0,1,6,3,1,5,0,0,0,1,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.0046395,-0.00377510,-0.0034405,-0.0135823,-0.0047794,sell
2020-04-13,1,0,2,2,2,1,5,1,1,4,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.0022811, 0.00176823,-0.0038327,-0.0055458,-0.0006421,sell
2020-04-14,3,1,1,4,0,0,3,1,4,3,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.0055429,-0.00750790,-0.0055429,-0.0057167,-0.0055429,sell
2020-04-15,5,1,3,4,1,0,2,2,4,4,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.0016348, 0.01063377, 0.0004339, 0.0001227,-0.0002796,buy
2020-04-16,2,0,3,3,0,0,2,2,4,3,0,1,0,0,0,0,1,1,1,0,1,1,2,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0052855, 0.00946366,-0.0009482, 0.0043304, 0.0038067,buy
2020-04-17,1,2,2,3,0,0,5,2,4,3,0,1,0,0,0,0,1,1,1,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0021175, 0.01789380, 0.0181489, 0.0181597, 0.0178883,buy
2020-04-18,1,0,2,2,0,0,3,4,5,5,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0035536, 0.01703233, 0.0121935, 0.0126281, 0.0214662,buy
2020-04-19,2,1,1,3,0,0,2,5,6,4,0,1,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1, 0.0025381, 0.01061212, 0.0106121, 0.0059545, 0.0266033,buy
2020-04-20,1,0,1,3,0,0,2,2,8,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,-0.0127599,-0.01147175,-0.0061859,-0.0052295, 0.0076661,sell
2020-04-21,2,0,1,3,0,0,3,1,6,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,-0.0106260,-0.01321025,-0.0149161,-0.0149161, 0.0039778,sell
2020-04-22,3,0,1,2,0,0,2,4,3,4,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1, 0.0096307, 0.01342759, 0.0118774, 0.0134276, 0.0079242,buy
2020-04-23,3,4,1,2,0,0,3,4,2,4,0,0,1,0,1,0,0,0,0,1,1,0,1,2,1,2,1,2,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0090748, 0.01306294, 0.0098481, 0.0130629, 0.0049785,buy
2020-04-24,2,2,3,2,0,0,4,2,2,5,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1, 0.0087699, 0.01327197, 0.0122944, 0.0131594, 0.0085690,buy
2020-04-25,2,3,4,3,0,0,3,3,1,4,1,0,0,0,1,0,0,0,1,2,1,2,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.0111688, 0.00237147,-0.0052562, 0.0058065, 0.0048108,buy
2020-04-26,4,2,2,4,0,0,1,5,1,5,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.0111669, 0.01272800, 0.0034745, 0.0031331, 0.0126899,buy
2020-04-27,4,3,2,2,3,0,0,5,3,5,1,0,0,1,1,1,0,1,1,1,2,1,2,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0055555, 0.00402555,-0.0050708, 0.0006841, 0.0102507,buy
2020-04-28,3,3,1,2,1,0,2,5,3,3,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0266981, 0.01936656, 0.0129532, 0.0075676, 0.0281707,buy
2020-04-29,3,3,2,1,1,3,3,6,1,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.0267538, 0.00394823, 0.0152969,-0.0308461, 0.0270708,buy
2020-04-30,3,5,1,2,0,2,1,5,2,4,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.0179479, 0.00730056, 0.0105205,-0.0159574, 0.0180867,buy
2020-05-01,2,7,1,1,3,1,0,4,2,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,-0.0132865,-0.01871308,-0.0142754,-0.0170101,-0.0136251,sell
2020-05-02,2,4,3,3,3,0,1,3,1,1,1,0,1,0,1,0,1,0,0,2,0,1,0,1,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0015916, 0.00032998,-0.0006194, 0.0075178,-0.0011013,buy
2020-05-03,2,5,5,6,1,1,1,3,0,3,1,0,0,1,1,1,1,0,0,2,1,2,1,0,2,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0013180, 0.00354559,-0.0039641,-0.0028927, 0.0035456,sell
2020-05-04,1,7,4,4,2,0,2,3,0,2,1,0,0,1,0,1,0,0,1,1,2,1,0,1,2,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0147673, 0.00836237,-0.0174911,-0.0169357,-0.0146047,sell
2020-05-05,1,6,4,2,3,0,3,3,1,3,0,0,1,1,0,1,0,1,1,2,2,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.0006994, 0.01480505, 0.0028127, 0.0031959, 0.0118486,buy
2020-05-06,1,3,2,4,1,1,3,3,2,4,0,0,1,1,0,1,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,-0.0019092,-0.00741632, 0.0000771,-0.0049728, 0.0005777,sell
2020-05-07,1,2,2,1,3,2,3,3,4,2,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0011043,-0.00635223,-0.0004705,-0.0004705,-0.0037329,sell
2020-05-08,1,2,2,0,3,1,3,4,5,3,1,1,1,0,1,0,0,1,1,2,1,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0029283,-0.01061632,-0.0003551,-0.0003551,-0.0063399,sell
2020-05-09,1,2,2,1,3,2,4,5,3,3,1,1,1,0,1,0,0,1,0,2,1,1,2,0,2,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1, 0.0049384, 0.00185317, 0.0015521, 0.0015521, 0.0015293,buy
2020-05-10,1,0,4,1,2,2,5,2,2,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0367597,-0.03704727,-0.0382156,-0.0384981,-0.0361931,sell
2020-05-11,2,1,5,1,3,0,2,2,2,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0299986,-0.02999861,-0.0350040,-0.0288489,-0.0274595,sell
2020-05-12,4,1,4,2,4,0,3,2,2,3,1,1,0,1,0,1,0,0,0,1,1,1,2,1,1,1,2,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0135318,-0.01136740,-0.0261502,-0.0135318,-0.0135318,sell
2020-05-13,2,0,4,3,2,0,3,2,1,3,0,1,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0044109, 0.00592380, 0.0025881,-0.0018274, 0.0055380,buy
2020-05-14,2,1,6,2,1,0,7,1,1,2,0,1,0,1,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,-0.0003542,-0.00336598,-0.0000407,-0.0043285,-0.0000407,sell
2020-05-15,2,2,3,2,1,0,4,3,1,2,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0051712, 0.00360250,-0.0006743,-0.0068963,-0.0038171,sell
2020-05-16,2,3,2,2,1,0,2,5,2,4,1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,2,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0034938, 0.00209225,-0.0002766,-0.0028340, 0.0001178,buy
2020-05-17,2,0,2,2,1,0,4,2,3,4,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0091495,-0.00749125,-0.0032594,-0.0137922,-0.0032594,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,1,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,-0.0019041, 0.00404082, 0.0008610,-0.0075225, 0.0060749,buy
2020-05-19,1,2,3,2,1,0,2,3,4,4,1,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.0085108, 0.00211139,-0.0033328,-0.0036938,-0.0036453,sell
2020-05-20,3,4,2,3,1,0,1,5,2,4,1,1,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,-0.0084450,-0.00432204,-0.0067713,-0.0070486,-0.0067713,sell
2020-05-21,3,5,3,2,0,0,4,4,1,2,0,1,1,0,0,1,1,1,0,1,0,1,1,1,2,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.0000640,-0.00493799,-0.0053741,-0.0049380,-0.0060823,sell
2020-05-22,2,2,4,2,1,0,6,2,1,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0134251, 0.01370267, 0.0134251, 0.0089535, 0.0134251,buy
2020-05-23,3,3,2,4,1,0,2,2,0,4,0,1,1,0,1,0,1,1,1,1,2,0,1,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0020312,-0.00227500,-0.0022750,-0.0047253,-0.0022750,sell
2020-05-24,6,4,1,2,5,0,2,3,0,4,1,1,1,0,1,0,1,1,1,1,1,1,2,1,1,2,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0022257,-0.00530380,-0.0053038,-0.0051988,-0.0053038,sell
2020-05-25,2,3,2,1,4,0,2,1,1,3,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.0042541,-0.00556343,-0.0074329,-0.0063330,-0.0078317,sell
2020-05-26,2,1,2,3,2,2,4,1,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0026270,-0.00000846,-0.0008960,-0.0003041,-0.0026270,sell
2020-05-27,2,0,0,4,4,3,4,2,0,3,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0042634, 0.00291070, 0.0042634, 0.0040505, 0.0019919,buy
2020-05-28,2,2,0,4,5,0,1,3,1,3,1,0,1,1,0,1,0,0,1,0,1,1,2,1,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0011860,-0.00776185, 0.0011860, 0.0010546, 0.0029472,buy
2020-05-29,2,2,1,4,6,0,1,0,3,2,1,0,1,1,0,1,0,0,1,1,0,1,1,1,2,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0035478,-0.00805321, 0.0035478,-0.0014542,-0.0016095,buy
2020-05-30,2,1,1,7,1,2,1,0,0,3,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0071704,-0.00073252, 0.0027775, 0.0133963, 0.0009370,buy
2020-05-31,1,2,3,5,2,1,1,0,0,5,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0023870,-0.00032013, 0.0024648, 0.0012500,-0.0087498,buy
2020-06-01,1,7,1,4,4,0,1,0,1,3,0,0,1,1,0,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0022066,-0.00787962,-0.0010402,-0.0069692,-0.0048121,sell
2020-06-02,0,3,3,8,2,0,1,0,1,5,0,0,1,0,0,1,1,0,0,1,1,2,2,1,1,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0012881,-0.00284531,-0.0049227,-0.0024559, 0.0000983,sell
2020-06-03,0,1,3,10,1,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,2,2,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0074471,-0.01137043,-0.0075994,-0.0113723,-0.0115031,sell
2020-06-04,0,2,1,6,2,0,0,0,4,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0071404, 0.00714039, 0.0079573, 0.0070693, 0.0154081,buy
2020-06-05,0,2,0,5,3,1,2,3,2,4,0,0,0,0,0,0,1,1,0,1,2,1,2,0,1,2,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0001852, 0.00150431, 0.0041394, 0.0011844, 0.0004934,buy
2020-06-06,0,0,0,4,0,2,5,1,1,4,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0022910,-0.00036845,-0.0007631,-0.0007631,-0.0024639,sell
2020-06-07,0,0,1,3,1,3,3,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0051271,-0.00373604,-0.0025397,-0.0031644,-0.0027922,sell
2020-06-08,3,1,0,4,2,0,2,1,3,2,0,0,0,0,0,0,1,1,0,1,2,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0030738,-0.00088016,-0.0029776,-0.0030160,-0.0030738,sell
2020-06-09,2,1,1,4,3,0,2,2,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0017386,-0.00006472, 0.0001077,-0.0000647, 0.0027600,buy
2020-06-10,0,1,1,6,1,0,6,1,1,3,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0105112,-0.00677006,-0.0070736,-0.0070736,-0.0070736,sell
2020-06-11,0,1,2,3,1,0,5,2,2,3,0,0,0,0,0,0,1,1,0,1,0,1,0,1,2,1,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0163248,-0.01720019,-0.0135910,-0.0166379,-0.0159922,sell
2020-06-12,2,2,2,2,2,0,1,4,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0091925,-0.00834068, 0.0006277,-0.0083407,-0.0077006,sell
2020-06-13,2,3,0,2,2,0,2,3,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,2,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0074679,-0.00290466, 0.0024166,-0.0029047,-0.0026809,sell
2020-06-14,0,1,0,2,2,0,3,1,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0097988,-0.00733490,-0.0046675,-0.0080225,-0.0080225,sell
2020-06-15,0,0,0,2,2,0,4,2,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.0077586,-0.00775857,-0.0042863,-0.0077586,-0.0077586,sell
2020-06-16,2,2,0,2,2,0,4,4,2,4,0,0,0,0,0,0,0,0,0,2,2,0,1,1,2,1,1,2,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1, 0.0027107, 0.00028000, 0.0117966,-0.0003426, 0.0002800,buy
2020-06-17,2,3,0,2,3,0,3,5,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,-0.0031015,-0.00264269, 0.0008390,-0.0027762,-0.0032614,sell
2020-06-18,1,0,3,1,3,0,3,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.0043814,-0.00473293,-0.0002044,-0.0054605,-0.0043814,sell
2020-06-19,2,0,1,4,3,0,6,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.0085476,-0.00398347,-0.0034975,-0.0082331,-0.0087624,sell
2020-06-20,2,1,0,3,4,0,3,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0036173,-0.00406466,-0.0008396, 0.0016953,-0.0036173,sell
2020-06-21,3,3,0,1,4,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0028427, 0.00123586,-0.0028427, 0.0035447,-0.0028427,sell
2020-06-22,3,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0065024, 0.00212546, 0.0044063, 0.0080555, 0.0030033,buy
2020-06-23,1,2,2,2,1,3,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0020812,-0.00207346,-0.0015976, 0.0019007, 0.0019007,sell
2020-06-24,2,3,0,3,2,0,3,1,2,1,0,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0066352,-0.00401954,-0.0090111,-0.0062984,-0.0070352,sell
2020-06-25,1,3,0,1,6,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0067790,-0.00506331,-0.0100083,-0.0045408,-0.0100083,sell
2020-06-26,1,3,1,4,1,1,0,0,4,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0020468,-0.00698340,-0.0035064,-0.0029336,-0.0041947,sell
2020-06-27,2,3,4,4,0,2,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0022990,-0.01220796,-0.0135430,-0.0049977,-0.0106261,sell
2020-06-28,2,6,2,2,1,1,0,0,2,3,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,2,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0062909,-0.00526516,-0.0061011,-0.0023059,-0.0028066,sell
2020-06-29,2,5,1,3,2,0,0,0,2,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0042927,-0.00368643,-0.0100062,-0.0035149,-0.0052361,sell
2020-06-30,2,1,3,5,2,1,2,0,2,1,0,1,0,0,0,0,1,1,1,0,2,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0001205,-0.00048338,-0.0015461, 0.0028944,-0.0004834,buy
2020-07-01,2,0,3,6,1,0,2,0,6,0,0,0,0,0,0,0,1,1,1,1,2,1,1,2,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0000849, 0.00008488,-0.0005095,-0.0000715,-0.0001252,buy
2020-07-02,2,1,1,3,4,1,2,3,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.0017352, 0.00173525, 0.0022564, 0.0025012, 0.0028385,buy
