Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,0,2,0,1,0,2,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0, 0.0051918, 0.0088706, 0.008807703, 0.008344596, 0.0084132861,buy
2020-07-26,0,3,0,2,0,2,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1, 0.0027048, 0.0071759, 0.006735092, 0.007281360, 0.0073133518,buy
2020-07-27,0,2,0,1,0,1,0,0,0,2,0,1,0,1,1,1,0,1,0,1,1,0, 0.0011800, 0.0014841, 0.001986829, 0.001842176, 0.0014841183,buy
2020-07-28,0,1,1,2,0,2,0,1,0,3,1,1,1,0,1,0,0,1,0,1,1,1, 0.0010287, 0.0012769, 0.001117003, 0.000484769, 0.0019807450,buy
2020-07-29,0,1,1,2,0,2,0,1,0,2,2,1,1,0,1,1,0,1,0,0,1,2, 0.0057632, 0.0039632, 0.003900797, 0.004332440, 0.0036027226,buy
2020-07-30,0,1,1,2,0,2,0,1,0,3,2,2,1,0,1,2,1,2,1,1,1,2, 0.0023795, 0.0023795, 0.005710772, 0.002452821, 0.0011793231,buy
2020-07-31,0,0,1,1,0,0,0,1,0,3,1,2,1,0,1,2,1,1,1,1,2,1, 0.0054427, 0.0063182, 0.007438571, 0.006398614, 0.0029024988,buy
2020-08-01,1,1,1,1,0,1,0,0,1,1,1,2,0,2,1,1,1,1,1,0,2,0, 0.0077863, 0.0082494, 0.007448990, 0.008963270, 0.0079068994,buy
2020-08-02,1,1,1,0,0,1,0,1,2,0,1,2,1,2,1,0,1,0,1,1,2,1, 0.0073823, 0.0080866, 0.007220739, 0.007103024, 0.0063060999,buy
2020-08-03,1,1,0,0,0,0,0,0,1,0,0,2,0,2,1,1,1,1,1,1,2,0, 0.0034497, 0.0006970,-0.007150982, 0.001256815, 0.0018145269,buy
2020-08-04,0,1,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1,2,1, 0.0013323, 0.0002058,-0.001889289, 0.001012646, 0.0018958137,buy
2020-08-05,1,0,1,0,1,0,0,1,0,0,1,0,2,2,1,0,2,0,1,1,2,2, 0.0022911, 0.0014094,-0.001312020, 0.002735430, 0.0019175791,buy
2020-08-06,1,0,1,0,1,0,0,1,1,1,2,0,1,1,1,1,3,0,0,0,1,1, 0.0008455, 0.0021862, 0.000508032, 0.000618027,-0.0013777186,buy
2020-08-07,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.0030301, 0.0025380, 0.002652971, 0.000310192, 0.0024639368,buy
2020-08-08,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0014247,-0.0042558, 0.000213217,-0.001424676,-0.0001760357,sell
2020-08-09,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,-0.0074081,-0.0068502,-0.007402537,-0.007296174,-0.0057876749,sell
2020-08-10,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.0012544, 0.0007225, 0.000652119,-0.000090286, 0.0016762124,buy
2020-08-11,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0018393,-0.0030870,-0.002377899,-0.002377899,-0.0024628976,sell
2020-08-12,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0031209, 0.0034324, 0.003112749, 0.001841082, 0.0025957919,buy
2020-08-13,0,2,0,3,1,0,1,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0, 0.0043825, 0.0023405, 0.002352429, 0.002150902, 0.0023209245,buy
2020-08-14,0,1,0,2,1,0,1,0,0,2,0,1,0,1,3,0,1,0,1,0,2,0, 0.0091000, 0.0013555, 0.001505220, 0.001728728, 0.0029032560,buy
2020-08-15,0,2,0,1,0,1,1,0,0,1,0,1,0,0,3,0,2,0,2,0,1,0, 0.0010705,-0.0000689,-0.000068898, 0.000902643, 0.0000117099,sell
2020-08-16,0,2,0,1,0,2,1,0,0,2,0,2,0,2,3,0,2,0,1,0,0,0, 0.0011538, 0.0005859, 0.000591554, 0.000081131, 0.0014425346,buy
2020-08-17,0,2,0,0,0,2,1,0,0,1,0,2,0,2,3,0,1,1,2,0,1,0, 0.0037881, 0.0017793, 0.001667252, 0.001809639, 0.0024171397,buy
2020-08-18,0,2,0,1,0,2,1,0,0,1,0,2,0,2,3,0,1,1,3,0,0,0, 0.0040796, 0.0030378, 0.003250060, 0.000810226, 0.0033949258,buy
2020-08-19,0,1,0,1,0,2,1,0,0,0,0,2,0,3,3,0,1,1,3,0,1,0, 0.0036170, 0.0036326, 0.002955817, 0.004383856, 0.0029120529,buy
2020-08-20,0,1,0,2,0,2,0,0,0,1,0,2,0,2,2,0,1,2,2,0,2,0, 0.0064090, 0.0055985, 0.005030347, 0.005007439, 0.0053906781,buy
2020-08-21,0,2,0,1,0,1,1,0,0,0,0,1,0,1,3,0,1,2,0,0,2,0,-0.0014132,-0.0028164,-0.000437956,-0.002816361, 0.0014007926,sell
2020-08-22,0,3,0,3,0,1,1,0,0,1,0,2,0,0,2,0,0,1,0,1,1,0,-0.0081587,-0.0067183,-0.005012113,-0.005164628,-0.0044201787,sell
2020-08-23,0,3,0,2,0,1,1,0,0,1,0,2,0,1,2,0,0,1,0,0,1,1,-0.0012792,-0.0013816,-0.001264841,-0.002031209,-0.0029268061,sell
2020-08-24,0,2,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2,0,1,1,1,-0.0017707,-0.0014023,-0.002878115,-0.001130508,-0.0008895751,sell
2020-08-25,0,2,1,1,0,2,0,0,0,2,2,1,1,1,1,1,0,1,0,1,0,1,-0.0059655,-0.0061218,-0.005574058,-0.004467183,-0.0004157683,sell
2020-08-26,0,2,1,1,0,2,0,1,0,2,1,1,1,1,1,0,0,2,0,1,0,2, 0.0008191, 0.0028793, 0.001974294, 0.001546140, 0.0018307222,buy
2020-08-27,1,1,1,2,0,2,0,0,0,2,1,1,1,1,1,1,0,2,0,1,0,1, 0.0073586, 0.0041548, 0.005722803, 0.005996611, 0.0047206505,buy
2020-08-28,1,1,1,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,1, 0.0039051, 0.0040584, 0.003698819, 0.003321355, 0.0036426909,buy
2020-08-29,1,1,1,2,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,0, 0.0027935, 0.0026436, 0.002622329, 0.000723581, 0.0025463891,buy
2020-08-30,1,1,0,1,0,1,0,1,1,2,0,2,1,1,1,1,0,1,0,0,0,1, 0.0024429, 0.0016373, 0.001889136, 0.000333849, 0.0018269528,buy
2020-08-31,0,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1, 0.0054182, 0.0042064, 0.005418225, 0.005418225, 0.0053261397,buy
2020-09-01,1,0,1,0,1,1,0,0,0,1,2,2,1,2,1,1,0,1,1,1,1,1, 0.0027307, 0.0000926,-0.000208570, 0.002872369, 0.0030543601,buy
2020-09-02,1,0,1,0,1,2,0,0,1,1,1,2,1,2,1,1,1,1,1,1,1,1, 0.0016244, 0.0017727, 0.001537287, 0.004625944, 0.0016847510,buy
2020-09-03,1,0,1,0,1,2,0,1,1,0,1,2,1,2,1,0,1,1,1,1,1,1,-0.0005106, 0.0005605,-0.000082288, 0.004149477, 0.0013680090,sell
2020-09-04,1,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1, 0.0007101, 0.0006071, 0.002318110,-0.000071532, 0.0026711247,buy
2020-09-05,1,0,0,1,1,2,0,0,1,0,0,1,0,3,1,1,0,0,1,0,0,0,-0.0004703,-0.0007949,-0.000470332, 0.000364322,-0.0004703323,buy
2020-09-06,1,2,0,0,1,2,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0, 0.0004975, 0.0009068,-0.000331791,-0.000404780,-0.0002902562,sell
2020-09-07,0,2,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.0030975, 0.0032170, 0.004001021, 0.002406325, 0.0024772910,buy
2020-09-08,0,3,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,0,0,-0.0035662,-0.0045370,-0.004183453, 0.000550765,-0.0009947101,sell
2020-09-09,0,3,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0,1,0, 0.0058234, 0.0061310, 0.005603997, 0.008818376, 0.0065665373,buy
2020-09-10,0,1,0,1,1,0,0,0,0,2,0,1,0,2,1,1,2,1,2,0,1,0, 0.0041956, 0.0060589, 0.004760142, 0.003636019, 0.0050970544,buy
2020-09-11,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,2,0,1,0, 0.0071840, 0.0067045, 0.007412596, 0.005447032, 0.0073885081,buy
2020-09-12,0,1,0,1,0,0,0,1,0,2,0,1,0,0,2,0,1,1,1,0,2,0,-0.0038585,-0.0035254, 0.001865755,-0.003470281,-0.0034702813,sell
2020-09-13,0,1,0,1,0,1,0,0,0,3,0,1,0,1,3,0,0,2,0,0,1,0,-0.0023182,-0.0027968,-0.002059184,-0.002318184,-0.0023733901,sell
2020-09-14,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,3,1,0,2,0, 0.0041282, 0.0035811, 0.004033686, 0.003612710, 0.0036272473,buy
2020-09-15,0,2,0,3,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0, 0.0053499, 0.0000378, 0.000392643, 0.001628632, 0.0019592297,buy
2020-09-16,0,2,0,3,0,1,2,0,0,2,0,1,0,1,1,0,0,2,1,0,3,0, 0.0069226, 0.0035864, 0.003851756, 0.007987736, 0.0077813460,buy
2020-09-17,0,2,0,2,0,1,1,0,0,2,0,1,0,1,2,0,0,2,1,0,4,0, 0.0039260, 0.0032482, 0.001536798, 0.004392528, 0.0051368948,buy
2020-09-18,0,3,0,2,0,0,1,0,0,2,0,0,0,0,1,0,0,2,1,0,4,0,-0.0021572,-0.0025800,-0.000647290,-0.002157179, 0.0012179521,sell
2020-09-19,0,2,0,3,0,1,1,0,0,3,0,2,0,1,2,0,0,0,0,0,2,0, 0.0064530,-0.0024469,-0.003870679, 0.004353426, 0.0043534256,buy
2020-09-20,0,1,1,1,0,0,0,0,0,4,0,1,0,0,2,0,0,1,0,1,1,1,-0.0040467,-0.0048726,-0.001354345,-0.003745344,-0.0041668690,sell
2020-09-21,0,1,2,1,0,2,1,0,0,3,1,1,1,1,2,0,0,0,0,1,1,1,-0.0002885,-0.0012370,-0.000644009,-0.000133644,-0.0003938792,sell
2020-09-22,0,1,2,1,0,2,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,-0.0034762,-0.0021777,-0.001925766,-0.002026004,-0.0033244342,sell
2020-09-23,1,0,1,1,0,2,1,0,0,2,1,2,1,1,0,1,0,1,0,1,1,1, 0.0007794,-0.0000362, 0.000122829, 0.001262979,-0.0005239590,buy
2020-09-24,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0024613,-0.0019471,-0.004058512,-0.003057697,-0.0027178983,sell
2020-09-25,1,1,1,0,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.0007321, 0.0021155, 0.000746959, 0.004435452, 0.0008315069,buy
2020-09-26,1,1,0,0,0,3,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0009323, 0.0017897,-0.001123662, 0.000530579,-0.0027163926,buy
2020-09-27,0,1,1,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1, 0.0005554, 0.0015009, 0.001038224, 0.001874504, 0.0020413741,buy
2020-09-28,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1,0,1, 0.0047459, 0.0048005, 0.003586793, 0.002353919, 0.0034648296,buy
2020-09-29,0,2,2,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0011803,-0.0013789,-0.001291495,-0.001870207,-0.0016703814,sell
2020-09-30,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0003900,-0.0006552,-0.001495037,-0.000655197,-0.0019451406,buy
2020-10-01,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0003151, 0.0020546, 0.001778041, 0.000120340, 0.0004032063,buy
2020-10-02,1,1,0,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.0040522, 0.0039558, 0.003047082, 0.003905005, 0.0037407327,buy
2020-10-03,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1, 0.0031269, 0.0030688, 0.001919878, 0.002087569,-0.0001233184,buy
2020-10-04,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0024342, 0.0040619, 0.004082224, 0.001426592, 0.0016214877,buy
2020-10-05,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.0019865,-0.0019308,-0.003563436,-0.001921289,-0.0028495338,sell
2020-10-06,0,1,0,2,1,0,0,1,0,0,0,2,0,2,0,1,1,1,0,1,0,0, 0.0015325, 0.0000877, 0.000940412, 0.001382162,-0.0007419547,buy
2020-10-07,0,0,0,2,2,1,0,1,0,1,0,3,0,1,0,1,1,1,0,0,1,0,-0.0000349,-0.0020296,-0.004060327,-0.000689142,-0.0041825292,sell
2020-10-08,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,2,0,0,1,0, 0.0002925, 0.0004627, 0.000190341, 0.000133856, 0.0005389920,sell
2020-10-09,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,2,0,1,0,-0.0008074,-0.0007664,-0.000798887,-0.000219750, 0.0000799097,sell
2020-10-10,0,2,0,1,0,2,0,0,0,1,0,2,0,2,0,1,0,2,2,0,1,0, 0.0005221,-0.0021531,-0.002311413,-0.002028827,-0.0024262906,sell
2020-10-11,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,3,2,0,0,0,-0.0058590,-0.0076988,-0.005815631,-0.007436282,-0.0064739039,sell
2020-10-12,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,2,2,0,1,0, 0.0017399, 0.0008315, 0.002285403, 0.001805971, 0.0007523291,buy
2020-10-13,0,1,0,1,0,1,1,0,0,0,0,1,0,3,1,0,0,3,2,0,1,0, 0.0051386, 0.0048993, 0.004541245, 0.003819441, 0.0056377432,buy
2020-10-14,0,1,0,1,0,1,2,0,0,1,0,1,0,3,1,0,0,3,2,0,1,0, 0.0048188, 0.0044508, 0.004422388, 0.004581874, 0.0055372100,buy
2020-10-15,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,3,1,0,2,0, 0.0049585, 0.0043566, 0.004572766, 0.003529997, 0.0043945801,buy
2020-10-16,0,2,0,2,0,1,1,0,0,2,0,1,0,1,1,0,0,2,1,0,2,0, 0.0058460, 0.0052417, 0.005054388, 0.006400236, 0.0069553315,buy
2020-10-17,0,1,0,1,0,1,1,0,0,2,0,0,0,1,1,0,0,2,1,0,1,0, 0.0026272, 0.0005411, 0.002496739, 0.004172228, 0.0033759056,buy
2020-10-18,0,1,1,1,0,2,1,0,0,2,1,0,1,0,1,0,0,2,1,0,0,1,-0.0063719,-0.0081619,-0.006390227, 0.001365685,-0.0034013895,sell
2020-10-19,0,1,1,1,0,2,1,0,0,1,1,1,2,0,2,0,0,2,0,0,0,1,-0.0024669, 0.0012394,-0.000450692,-0.003174187,-0.0031970493,sell
2020-10-20,0,0,1,1,0,2,2,0,0,2,1,1,2,0,2,0,0,4,1,1,0,0, 0.0017832,-0.0036436, 0.000355107, 0.001262894,-0.0054329799,buy
2020-10-21,1,0,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,4,1,0,0,1, 0.0044558,-0.0025759, 0.004143351, 0.006499702,-0.0031335281,buy
2020-10-22,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,3,1,1,0,1, 0.0044693,-0.0024215, 0.003227256, 0.003838747,-0.0031593023,buy
2020-10-23,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,2,1,1,0,1, 0.0035746, 0.0039856, 0.001359686, 0.001358348, 0.0034907151,buy
2020-10-24,0,1,1,0,1,0,0,1,2,1,0,1,0,1,1,0,0,3,0,1,1,0,-0.0012290,-0.0000620,-0.000313658, 0.000213872,-0.0000620160,sell
2020-10-25,1,1,1,0,2,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,-0.0017174,-0.0026552,-0.000401676,-0.000401676,-0.0015399480,sell
2020-10-26,1,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.0064432, 0.0037428, 0.006072037, 0.003982642, 0.0046070993,buy
2020-10-27,0,2,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,0,1,0,2,0, 0.0073116, 0.0092811, 0.009474158, 0.008080711, 0.0069662374,buy
2020-10-28,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,2,1, 0.0006236, 0.0032346, 0.003920104, 0.004108238, 0.0029471676,buy
2020-10-29,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.0001122, 0.0031226, 0.001154428,-0.000506137, 0.0004648253,sell
2020-10-30,1,1,0,1,1,0,0,1,2,0,0,1,0,2,0,0,0,0,0,1,1,2,-0.0010452, 0.0044234, 0.002017593,-0.000772616,-0.0012523719,sell
2020-10-31,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0037636,-0.0035716, 0.000540628,-0.004972281,-0.0032570309,sell
2020-11-01,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0,-0.0037528, 0.0006493,-0.002276720,-0.003409010,-0.0034162299,sell
2020-11-02,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0,1,1,0,1,1,1,-0.0003689,-0.0013513,-0.002251047,-0.000319388,-0.0009752582,sell
2020-11-03,0,0,0,2,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1,1, 0.0010783, 0.0007635, 0.002106830, 0.000613452, 0.0016014028,buy
2020-11-04,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0, 0.0000118, 0.0008490, 0.000440181, 0.000941093, 0.0011670090,buy
2020-11-05,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.0014463, 0.0009962,-0.003291925,-0.003626502, 0.0003302950,buy
2020-11-06,0,3,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0, 0.0009364, 0.0017800, 0.001780030, 0.001807254, 0.0015065939,buy
2020-11-07,0,3,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,-0.0034219,-0.0039018,-0.001443560,-0.002512237,-0.0018795984,sell
2020-11-08,0,2,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.0007485,-0.0013959,-0.001187432,-0.001972435,-0.0012794662,sell
2020-11-09,0,3,0,2,0,2,1,0,0,1,0,2,0,2,1,0,0,1,1,0,1,0, 0.0023316, 0.0025557,-0.000972485,-0.000004758,-0.0003860951,sell
2020-11-10,0,2,0,2,0,2,1,0,0,2,0,1,0,2,2,0,0,1,1,0,1,0,-0.0007055,-0.0021878,-0.002170514,-0.000033058,-0.0000433294,sell
2020-11-11,0,3,0,1,0,1,1,0,0,3,0,1,0,1,3,0,0,1,0,0,0,0,-0.0019543,-0.0012724,-0.000824711, 0.001440551,-0.0033945761,sell
2020-11-12,0,3,0,0,0,2,0,0,0,3,0,0,0,0,3,0,0,1,1,0,1,0, 0.0036922, 0.0036403, 0.003690325, 0.003692164, 0.0030145194,buy
2020-11-13,0,2,0,2,0,0,1,0,0,4,0,2,0,1,2,0,0,1,1,0,2,0, 0.0089272, 0.0001719,-0.000919690, 0.002224158, 0.0026011513,buy
2020-11-14,0,1,0,1,0,1,1,0,0,4,0,1,0,0,2,0,0,2,1,0,2,0,-0.0011697,-0.0004757,-0.000980213,-0.000848799,-0.0002119819,sell
2020-11-15,0,1,1,1,0,1,1,0,0,2,1,1,1,0,2,0,0,1,1,0,2,0, 0.0002170,-0.0010642, 0.000610372,-0.000783002, 0.0023070234,buy
2020-11-16,0,0,1,1,0,1,1,0,0,2,1,1,1,1,1,0,0,2,1,0,2,1, 0.0051933, 0.0055172, 0.005193323, 0.007177047, 0.0052119230,buy
2020-11-17,1,0,1,1,0,0,1,0,0,1,1,1,1,1,2,0,0,2,1,0,2,0, 0.0035777, 0.0033012, 0.003515957, 0.005130384, 0.0034787394,buy
2020-11-18,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,2,0,0,2,1, 0.0098406, 0.0099984, 0.008980587, 0.009276044, 0.0099984203,buy
2020-11-19,2,0,1,1,0,0,0,0,2,0,1,0,1,1,2,0,0,1,0,1,2,1, 0.0040721, 0.0031732, 0.003958462, 0.003655494, 0.0042450437,buy
2020-11-20,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,2,0,0,2,1, 0.0004006, 0.0003288,-0.000927318,-0.000154093, 0.0005859395,buy
2020-11-21,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0027462,-0.0043112,-0.002259907,-0.003684013,-0.0026526275,sell
2020-11-22,1,1,1,0,1,1,0,0,0,2,1,0,2,1,1,1,1,0,0,1,0,1, 0.0042564, 0.0034094, 0.002611998, 0.005383883, 0.0017459392,buy
2020-11-23,0,1,2,0,1,1,0,1,1,2,2,0,1,0,1,0,2,0,0,1,0,1, 0.0025523, 0.0038384, 0.005721062, 0.003922990, 0.0000856682,buy
2020-11-24,1,1,1,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1,0,0, 0.0008106, 0.0003984, 0.000489729, 0.000588951,-0.0005449437,buy
2020-11-25,2,1,0,0,1,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,0,1, 0.0034460, 0.0044197, 0.003296878, 0.000540012, 0.0029818903,buy
2020-11-26,1,1,1,1,1,0,0,1,1,2,1,1,0,1,1,1,0,1,0,0,0,1,-0.0027507, 0.0000339,-0.005038389,-0.003027323,-0.0042747752,sell
2020-11-27,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.0013042, 0.0002828, 0.001830729,-0.001029009, 0.0004718382,buy
2020-11-28,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.0071535,-0.0059468,-0.008099039,-0.007682376,-0.0060451311,sell
2020-11-29,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.0022016, 0.0024998,-0.002514892,-0.002000141,-0.0020038191,sell
2020-11-30,0,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1, 0.0009023, 0.0012119, 0.001192955,-0.000049040, 0.0011929551,buy
2020-12-01,0,0,1,1,1,1,0,1,0,1,0,1,1,2,1,0,1,0,0,1,1,1,-0.0018290,-0.0006410,-0.002878627,-0.001599865,-0.0010759833,sell
2020-12-02,0,2,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.0015365, 0.0014995, 0.010680895, 0.002414421, 0.0037761003,buy
2020-12-03,0,2,0,0,0,3,0,1,0,2,0,1,0,0,1,1,0,0,0,1,2,0, 0.0097898, 0.0059213, 0.010922671, 0.010984305, 0.0111165331,buy
2020-12-04,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,2,0,-0.0013485,-0.0020378,-0.001386477,-0.001348457,-0.0013484574,sell
2020-12-05,0,2,0,0,0,3,0,1,0,3,1,0,0,0,0,1,0,2,0,1,2,0, 0.0039563, 0.0035540, 0.006175610, 0.007061720, 0.0072829532,buy
2020-12-06,0,2,0,1,0,3,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,-0.0048053,-0.0031937,-0.002295750,-0.003193723, 0.0032529516,sell
2020-12-07,0,1,1,1,0,2,0,1,0,2,1,1,0,1,0,1,0,2,0,0,1,0,-0.0024098,-0.0071258,-0.002679183,-0.002287184,-0.0024753408,sell
2020-12-08,0,0,1,1,0,2,0,0,0,2,2,1,0,2,0,1,0,2,1,0,1,0,-0.0015274,-0.0022690, 0.000183491,-0.003132079,-0.0023794386,sell
2020-12-09,0,1,1,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0, 0.0033432, 0.0039286, 0.003324633, 0.005096988, 0.0033432138,buy
2020-12-10,0,1,1,1,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,2,1, 0.0066979, 0.0057637, 0.005732008, 0.005999951, 0.0062393770,buy
2020-12-11,0,1,1,1,0,0,2,0,0,2,1,0,1,1,1,0,0,1,0,0,1,1,-0.0012484,-0.0012141,-0.001279418,-0.001105816,-0.0012038828,sell
2020-12-12,0,0,3,0,0,2,1,0,0,2,2,0,3,0,2,0,0,0,1,0,1,1, 0.0019642, 0.0031327, 0.002427966, 0.001964192, 0.0027614422,buy
2020-12-13,0,1,3,0,0,2,0,0,0,1,1,0,4,0,1,0,0,1,1,0,0,1,-0.0009438,-0.0019071,-0.001827001,-0.001328222,-0.0010909151,sell
2020-12-14,0,0,3,0,0,2,1,0,0,2,1,0,3,0,2,0,0,2,1,0,0,2,-0.0000399, 0.0006072, 0.000136494, 0.000308745, 0.0001364941,sell
2020-12-15,1,0,2,0,0,1,0,0,0,1,1,0,2,0,1,0,0,2,1,0,0,0, 0.0011077, 0.0007886, 0.000518031, 0.000433859,-0.0000712832,buy
2020-12-16,1,0,2,0,0,2,1,0,1,0,2,0,1,0,2,0,0,1,1,0,0,1, 0.0030233,-0.0013770, 0.003145771, 0.003346525, 0.0020766253,buy
2020-12-17,1,0,2,0,0,1,2,0,1,0,2,0,2,0,3,0,0,2,1,0,0,1, 0.0066576, 0.0007768, 0.006462527, 0.006886327, 0.0058977858,buy
2020-12-18,1,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0,0,2,0,0,0,1,-0.0039730,-0.0047615,-0.004003011,-0.003788683,-0.0030560105,sell
2020-12-19,1,0,2,0,2,1,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,-0.0003907,-0.0006340,-0.000390657,-0.000390657,-0.0000642327,buy
2020-12-20,1,1,2,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,0,1,0,1,-0.0001347,-0.0014638,-0.006981943,-0.001613105,-0.0065094197,sell
2020-12-21,0,1,2,0,1,1,0,1,1,0,2,0,2,0,1,1,1,1,0,0,0,1,-0.0036544,-0.0036749,-0.003517930,-0.003654403,-0.0019188588,sell
2020-12-22,1,1,2,0,0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,1,0,0, 0.0015328,-0.0018609, 0.001895309,-0.001235584,-0.0015778112,buy
2020-12-23,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,2,0,1,0,1, 0.0033858, 0.0041635, 0.000625410, 0.001952331, 0.0016764135,buy
2020-12-24,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0020895,-0.0004162, 0.001065706, 0.001155553, 0.0010469225,buy
