Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,1,3,0,0,4,0,3,4,2,2,0,3,2,0,-0.046347,-0.035745,-0.0348164,-0.027527,-0.003520,sell
2018-08-09,3,0,3,1,1,2,0,2,3,1,3,1,3,1,1,-0.023981,-0.006255, 0.0011518, 0.016925, 0.003128,sell
2018-08-10,0,2,3,1,0,1,1,1,1,1,3,1,2,1,1,-0.016572,-0.027626,-0.0213135,-0.010331,-0.029847,sell
2018-08-11,1,0,4,0,0,2,0,2,2,0,2,2,2,1,1,-0.018499, 0.004159,-0.0121536,-0.012154,-0.023876,sell
2018-08-12,0,1,3,0,1,1,0,1,1,1,1,2,1,1,0, 0.023993, 0.014192, 0.0250652, 0.025336, 0.024145,buy
2018-08-13,2,1,1,1,1,1,1,2,2,1,1,2,2,0,2,-0.044400,-0.049569,-0.0409985,-0.032554,-0.041031,sell
2018-08-14,2,0,1,0,0,3,0,0,1,1,0,1,2,1,1,-0.010649,-0.022840,-0.0106494,-0.026686, 0.008399,sell
2018-08-15,1,0,1,0,1,1,2,1,1,0,1,1,2,0,2, 0.041944, 0.039300, 0.0245860, 0.041328, 0.024677,buy
2018-08-16,1,1,0,0,0,2,2,1,0,1,1,0,2,1,2, 0.033008, 0.029580, 0.0292273, 0.025974, 0.033127,buy
2018-08-17,2,0,0,0,1,2,2,0,1,0,1,1,1,2,2, 0.033746, 0.046378, 0.0455468, 0.039574, 0.046378,buy
2018-08-18,1,0,0,0,1,3,2,1,0,1,0,1,2,2,2,-0.010539,-0.015455,-0.0087609,-0.005231,-0.008761,sell
2018-08-19,0,0,0,0,1,3,2,1,1,1,1,1,1,2,0, 0.036609, 0.035207, 0.0366085, 0.024351, 0.035207,buy
2018-08-20,1,0,2,0,3,2,1,1,1,3,2,1,2,1,1,-0.021931,-0.022147,-0.0221467,-0.021026,-0.017050,sell
2018-08-21,1,0,2,0,2,2,0,0,2,2,1,0,2,0,0, 0.013013,-0.001877, 0.0211698, 0.006434, 0.016890,buy
2018-08-22,0,1,2,0,1,1,2,1,2,1,2,1,2,1,0, 0.031074, 0.022730,-0.0286918, 0.023618, 0.016759,buy
2018-08-23,0,0,3,0,2,2,0,0,1,2,2,0,2,0,1, 0.015026, 0.027616, 0.0274691, 0.004581, 0.025418,buy
2018-08-24,0,0,2,0,2,2,0,2,2,0,3,1,1,0,1, 0.013936, 0.014684, 0.0043279, 0.013854, 0.014393,buy
2018-08-25,1,1,2,0,4,1,1,3,3,1,3,3,1,1,1, 0.000494,-0.012579,-0.0177010,-0.013746,-0.002759,sell
2018-08-26,0,2,1,1,2,2,0,2,2,1,1,3,2,1,0,-0.017017,-0.015357,-0.0168632,-0.024569,-0.011675,sell
2018-08-27,1,1,2,0,0,2,1,2,2,1,2,3,1,1,0, 0.012439, 0.015677, 0.0131481, 0.018824, 0.015245,buy
2018-08-28,0,2,3,0,0,1,1,3,2,1,1,3,1,1,1, 0.044856, 0.036943, 0.0442101, 0.047914, 0.037252,buy
2018-08-29,0,1,3,0,1,1,0,2,2,0,1,3,2,0,0, 0.021458, 0.028890, 0.0215286, 0.026805, 0.015463,buy
2018-08-30,1,1,2,1,1,2,0,3,2,1,2,2,2,1,1,-0.004298,-0.008310,-0.0034279,-0.013981,-0.005449,sell
2018-08-31,1,1,1,0,0,2,1,1,0,1,1,1,2,1,1, 0.018294, 0.003568, 0.0176033,-0.001939, 0.018294,buy
2018-09-01,1,1,2,1,0,1,3,0,1,0,1,1,1,2,3, 0.014220, 0.017715, 0.0123827, 0.015105, 0.008703,buy
2018-09-02,2,2,2,0,0,1,2,1,0,1,0,1,2,3,3,-0.020676,-0.020635,-0.0136095,-0.015182,-0.018383,sell
2018-09-03,1,2,2,0,0,1,2,2,1,1,1,1,2,2,2,-0.014820,-0.019047,-0.0091545,-0.007961,-0.013563,sell
2018-09-04,2,2,2,1,0,1,2,0,1,3,0,0,1,2,3, 0.001665, 0.017970, 0.0192427, 0.005474,-0.004639,buy
2018-09-05,3,1,1,2,0,1,3,1,1,3,2,1,2,1,2,-0.056934,-0.066350,-0.0470682,-0.023963,-0.048027,sell
2018-09-06,0,3,2,2,0,2,1,2,0,4,3,0,2,1,2,-0.017230,-0.028583,-0.0282608,-0.027796,-0.028203,sell
2018-09-07,0,4,2,1,1,1,1,2,1,2,3,2,2,0,2,-0.029912,-0.044157,-0.0682238,-0.044157,-0.040484,sell
2018-09-08,1,4,1,1,0,1,2,1,0,3,2,2,1,1,2,-0.000182,-0.030802,-0.0326731,-0.032902,-0.032885,sell
2018-09-09,2,4,0,2,0,2,2,1,2,3,3,3,2,1,0, 0.008484,-0.017336,-0.0063304, 0.008533,-0.018695,sell
2018-09-10,3,1,0,0,1,2,1,2,2,2,1,2,1,1,1,-0.005652, 0.000432,-0.0234062,-0.006169,-0.023969,sell
2018-09-11,1,1,1,0,2,1,1,2,3,1,2,2,1,0,0,-0.014263,-0.012601,-0.0120561,-0.015236,-0.013915,sell
2018-09-12,1,2,0,0,2,0,2,3,2,2,2,2,1,1,1,-0.002802, 0.006167,-0.0060435,-0.007776,-0.006172,buy
2018-09-13,2,1,0,1,0,2,1,0,1,1,2,1,1,1,1, 0.003498, 0.002585,-0.0300989,-0.027049, 0.002585,buy
2018-09-14,1,1,0,1,1,0,3,0,1,2,2,1,1,0,1,-0.014786,-0.028016,-0.0147860,-0.026952,-0.016176,sell
2018-09-15,1,1,0,1,2,2,2,0,1,2,1,2,0,2,1, 0.036746, 0.039466, 0.0304998, 0.033164, 0.025921,buy
2018-09-16,1,0,0,0,2,3,1,2,2,1,1,2,1,2,0, 0.003096, 0.003273, 0.0096079,-0.000103, 0.006608,buy
2018-09-17,1,0,0,0,1,2,2,1,2,1,0,1,1,2,1,-0.002804,-0.033143,-0.0187176,-0.012582,-0.033230,sell
2018-09-18,0,0,0,0,0,2,2,0,1,0,1,1,1,2,0, 0.025411, 0.023009, 0.0191277, 0.012115, 0.002659,buy
2018-09-19,1,0,0,0,1,1,1,0,1,0,1,1,2,0,1, 0.011859,-0.001569, 0.0069793, 0.019606, 0.013124,buy
2018-09-20,0,1,0,0,1,1,0,1,0,1,1,0,2,1,1, 0.016764, 0.008618,-0.0056945, 0.006343, 0.026015,buy
2018-09-21,0,1,0,0,2,1,0,2,1,0,1,1,2,0,2, 0.004578,-0.019772,-0.0406042, 0.002972, 0.008505,buy
2018-09-22,1,0,1,0,1,1,1,2,0,2,0,1,2,0,3, 0.007705, 0.003929, 0.0012487,-0.008860, 0.008655,buy
2018-09-23,2,0,0,0,0,1,1,2,0,2,1,1,1,1,2,-0.002436,-0.000619,-0.0024732, 0.000162,-0.002473,buy
2018-09-24,3,1,0,1,0,2,1,2,2,3,0,1,1,1,2,-0.039005,-0.034191,-0.0380418,-0.041970,-0.042326,sell
2018-09-25,2,1,1,1,1,1,1,2,2,3,1,0,1,1,2,-0.039620,-0.030436,-0.0393671,-0.037795,-0.038616,sell
2018-09-26,1,0,1,0,2,1,0,2,2,1,1,1,0,1,1, 0.015062, 0.007105, 0.0185785, 0.011993, 0.015743,buy
2018-09-27,2,0,1,1,1,2,0,2,1,2,1,0,1,2,2,-0.004008, 0.003557, 0.0039791,-0.017277,-0.000727,buy
2018-09-28,2,2,0,2,1,1,1,1,2,1,1,1,1,2,2, 0.039487, 0.044794, 0.0371776, 0.035408, 0.020085,buy
2018-09-29,3,2,2,1,0,1,0,0,2,2,1,1,2,0,1,-0.005363, 0.014434, 0.0036041,-0.017922,-0.008381,buy
2018-09-30,3,1,3,0,0,1,0,1,1,3,2,1,1,1,0, 0.005112, 0.000193, 0.0173280, 0.000193, 0.003402,buy
2018-10-01,1,2,3,1,1,1,0,1,2,2,1,2,1,1,1,-0.018026,-0.017371,-0.0090846,-0.011438,-0.004090,sell
2018-10-02,2,1,1,2,1,1,0,2,2,1,1,2,2,1,1,-0.040788,-0.031194,-0.0284501,-0.022582,-0.030061,sell
2018-10-03,1,1,0,1,1,0,0,1,1,0,1,2,1,0,0,-0.021288,-0.043476,-0.0459238,-0.061208,-0.060776,sell
2018-10-04,0,0,2,1,2,0,1,2,1,1,1,1,2,1,1, 0.009524, 0.004814, 0.0102167, 0.008872, 0.010733,buy
2018-10-05,0,1,3,0,2,1,0,1,2,0,2,1,2,0,1, 0.006504,-0.004082,-0.0125484,-0.003442,-0.009887,sell
2018-10-06,1,1,2,1,3,0,1,0,1,1,2,1,2,1,1,-0.012223,-0.012635,-0.0124935,-0.010527,-0.019334,sell
2018-10-07,1,1,1,1,1,1,1,1,1,2,2,1,1,1,0,-0.001315,-0.013064,-0.0123698,-0.013744,-0.003171,sell
2018-10-08,1,1,2,0,1,1,0,2,1,2,3,0,0,1,1,-0.013660, 0.005404,-0.0017458, 0.019187, 0.019408,buy
2018-10-09,0,1,2,0,1,0,0,2,1,1,3,1,1,0,0,-0.019038,-0.022590,-0.0222777,-0.017675,-0.015560,sell
2018-10-10,0,2,0,0,0,0,1,3,0,2,2,1,0,1,1,-0.004950,-0.018170, 0.0014105,-0.015379,-0.014938,sell
2018-10-11,1,0,0,0,1,1,2,3,1,2,1,2,1,1,2,-0.044617,-0.041682,-0.0375327,-0.043433,-0.044882,sell
2018-10-12,0,0,0,0,1,3,1,2,1,1,0,2,1,0,3,-0.002210,-0.005910,-0.0214064,-0.001643,-0.005910,sell
2018-10-13,0,0,0,0,3,0,3,3,0,2,1,2,1,1,2, 0.000322,-0.000499, 0.0216134, 0.022625, 0.022847,buy
2018-10-14,0,0,0,0,2,2,3,1,1,1,0,2,1,2,2,-0.002533,-0.019170,-0.0101465,-0.024539,-0.021890,sell
2018-10-15,0,0,0,0,1,1,4,0,1,1,1,0,0,2,3, 0.014095, 0.013575, 0.0116087,-0.006234, 0.014365,buy
2018-10-16,0,0,0,0,2,0,4,1,2,1,1,1,1,1,2, 0.010347, 0.003388, 0.0025154, 0.020175,-0.004204,buy
2018-10-17,0,0,0,0,1,1,3,2,2,1,1,0,0,1,2, 0.014397, 0.006014, 0.0033125, 0.005412, 0.004814,buy
2018-10-18,1,0,0,0,4,0,1,2,1,2,2,1,0,1,2, 0.002847, 0.002619,-0.0046222, 0.019497, 0.009645,sell
2018-10-19,2,0,0,0,2,1,0,2,2,1,1,1,1,0,1, 0.012110, 0.011121, 0.0153670, 0.015694, 0.004631,buy
2018-10-20,2,2,0,0,2,1,1,1,1,2,3,1,1,1,1,-0.019032,-0.015461,-0.0172456,-0.011822,-0.017143,sell
2018-10-21,1,3,0,0,2,0,2,1,2,2,2,2,1,1,0,-0.013329,-0.003726,-0.0006718,-0.001120,-0.002028,sell
2018-10-22,1,1,2,0,0,1,1,0,1,1,1,1,1,1,0,-0.008309,-0.002805, 0.0011326,-0.011609,-0.005150,sell
2018-10-23,0,2,0,0,1,0,2,2,1,1,2,2,0,0,1, 0.006874, 0.002710,-0.0009379, 0.000778,-0.036025,buy
2018-10-24,0,1,1,2,0,1,1,0,1,0,2,1,1,1,0,-0.022976,-0.018519,-0.0204427,-0.015594,-0.032951,sell
2018-10-25,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,-0.002875,-0.006349,-0.0047927,-0.012097,-0.004960,sell
2018-10-26,1,1,2,1,0,0,0,1,1,1,0,1,2,1,1, 0.001913,-0.008935,-0.0084796,-0.004647,-0.019043,sell
2018-10-27,0,2,3,0,0,0,0,1,1,0,1,1,2,2,1,-0.001133,-0.002861,-0.0044671,-0.004646,-0.003216,sell
2018-10-28,2,2,3,0,0,0,0,0,2,1,0,1,1,2,1,-0.022365,-0.047793,-0.0049098,-0.025471,-0.018469,sell
2018-10-29,3,2,0,1,0,1,0,0,2,1,1,0,1,1,2,-0.009403, 0.021160,-0.0156207,-0.016592,-0.004110,sell
2018-10-30,2,3,1,2,1,1,0,0,3,1,3,1,0,1,2, 0.016546,-0.000527,-0.0045467, 0.016757,-0.006034,buy
2018-10-31,1,2,1,0,2,1,0,2,3,0,3,0,1,2,1, 0.009878, 0.016519, 0.0155922, 0.009878, 0.013283,buy
2018-11-01,0,1,3,1,2,2,0,0,1,1,2,2,0,1,2, 0.022349, 0.007479, 0.0117499,-0.003699,-0.009037,buy
2018-11-02,0,3,0,0,1,2,2,1,2,0,1,2,1,1,2,-0.013880,-0.008847,-0.0157565,-0.058127,-0.028296,sell
2018-11-03,2,1,1,1,1,3,1,0,1,1,2,2,1,1,2,-0.009154,-0.009342,-0.0205754,-0.019775,-0.008822,sell
2018-11-04,1,2,1,0,2,2,1,0,2,2,2,1,1,1,0,-0.018893,-0.019213, 0.0010225,-0.005195,-0.005364,sell
2018-11-05,1,2,1,0,2,2,0,2,2,1,3,2,1,0,1,-0.003572,-0.015757,-0.0203500,-0.019550,-0.030139,sell
2018-11-06,2,2,0,0,2,0,0,0,2,1,3,0,0,1,0,-0.010746,-0.033249,-0.0166778, 0.005872,-0.016678,sell
2018-11-07,3,1,0,0,0,0,2,0,0,1,3,1,1,0,1,-0.006946,-0.013816,-0.0138160,-0.015979,-0.009458,sell
2018-11-08,2,0,0,0,1,2,2,1,1,2,1,2,0,2,1, 0.024291, 0.023194, 0.0181290, 0.020525, 0.023215,buy
2018-11-09,1,0,0,0,0,4,1,1,0,1,1,2,0,2,1, 0.001999,-0.008740,-0.0001668, 0.011876,-0.003982,sell
2018-11-10,1,0,0,0,3,1,4,1,0,2,1,2,1,2,2, 0.028121, 0.018027, 0.0234215, 0.021520, 0.022843,buy
2018-11-11,1,0,0,0,1,2,3,1,1,2,1,1,1,1,1,-0.007852,-0.007852,-0.0101083,-0.026010, 0.006162,sell
2018-11-12,1,0,0,0,0,3,4,1,1,2,2,2,1,1,2,-0.028289,-0.038021,-0.0237463,-0.023998,-0.040285,sell
2018-11-13,0,0,0,0,1,2,4,2,1,1,2,1,1,2,2,-0.017599,-0.018525,-0.0174814,-0.015223,-0.023439,sell
2018-11-14,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,-0.044408,-0.047693,-0.0344304,-0.048384,-0.023239,sell
2018-11-15,1,0,0,0,3,0,1,2,0,0,1,1,2,1,2,-0.020294,-0.014547,-0.0138874,-0.030176,-0.003038,sell
2018-11-16,0,1,0,0,1,2,1,2,1,1,1,1,1,1,2,-0.013869,-0.017544, 0.0063918,-0.021664,-0.029029,sell
2018-11-17,0,1,0,0,1,1,2,2,0,0,2,1,1,1,3,-0.006745,-0.012845,-0.0178016,-0.013514,-0.011424,sell
2018-11-18,2,0,1,0,2,0,2,2,1,1,1,0,2,1,3,-0.002082, 0.005064, 0.0139332,-0.010816,-0.003891,buy
2018-11-19,1,2,0,0,2,1,0,2,2,1,2,0,2,0,1,-0.033622,-0.026070,-0.0269447,-0.019070,-0.023218,sell
2018-11-20,0,1,1,1,0,3,0,4,1,1,2,1,1,2,2,-0.052045,-0.023914,-0.0473291,-0.022745,-0.051210,sell
2018-11-21,0,0,2,0,0,3,2,2,1,1,3,0,1,1,2,-0.007020,-0.008096,-0.0080964,-0.008327, 0.008707,sell
2018-11-22,2,0,1,0,0,2,1,1,0,0,1,1,0,2,3, 0.022792, 0.016194, 0.0022941, 0.014951, 0.016194,buy
2018-11-23,1,3,1,2,0,2,0,2,2,1,0,1,1,3,4, 0.014831, 0.019629,-0.0069611,-0.000072, 0.001717,buy
2018-11-24,1,2,2,0,0,3,0,2,1,0,1,2,0,3,4, 0.019475,-0.027419,-0.0335425,-0.028823,-0.001859,sell
2018-11-25,2,1,3,0,0,1,0,2,2,2,1,1,1,1,2,-0.020553,-0.035218,-0.0339755,-0.036675,-0.032460,sell
2018-11-26,1,4,0,1,0,2,0,2,3,2,2,3,2,0,1,-0.017578, 0.000937,-0.0188227,-0.018823,-0.018942,sell
2018-11-27,2,2,1,1,0,2,0,4,3,3,2,2,2,1,2,-0.041553,-0.025050,-0.0303925,-0.023852,-0.030331,sell
2018-11-28,0,1,3,0,0,2,0,2,2,2,2,3,1,0,1, 0.047674, 0.047674, 0.0354973, 0.046877, 0.046861,buy
2018-11-29,0,2,1,1,0,1,1,4,2,2,1,2,1,1,2,-0.018162,-0.018186,-0.0155635,-0.000070,-0.018186,sell
2018-11-30,1,2,0,2,1,1,1,3,0,2,2,1,1,2,3, 0.010406, 0.001860, 0.0024711, 0.001177,-0.033006,sell
2018-12-01,2,1,0,0,2,0,2,2,1,1,1,1,0,2,3, 0.017415, 0.010729, 0.0040299, 0.005984, 0.001381,buy
2018-12-02,0,1,2,0,1,0,3,3,1,2,2,1,1,1,2,-0.022075,-0.011222,-0.0191033,-0.015313, 0.003404,sell
2018-12-03,0,3,0,0,1,2,1,5,1,2,3,1,1,2,3,-0.050628,-0.028977,-0.0410517,-0.041765,-0.045962,sell
2018-12-04,2,1,0,0,2,0,0,4,1,2,3,0,1,1,2,-0.022378,-0.015416,-0.0024536,-0.023634,-0.022616,sell
2018-12-05,1,0,0,0,0,0,1,3,0,1,2,1,0,0,1,-0.046020,-0.039712,-0.0302309,-0.048158,-0.045219,sell
2018-12-06,0,0,0,0,1,1,1,3,1,1,1,1,0,1,2,-0.012597,-0.035336, 0.0032401,-0.044181,-0.040066,sell
2018-12-07,0,0,0,0,1,2,0,5,0,2,2,1,1,1,2,-0.052580,-0.052920,-0.0039809,-0.056233,-0.065617,sell
2018-12-08,0,0,0,0,2,1,1,2,1,1,0,0,0,1,3, 0.015052, 0.007702, 0.0333844, 0.007702, 0.007702,buy
2018-12-09,0,0,0,0,2,2,2,1,1,1,1,0,2,0,2, 0.052236, 0.043511, 0.0299282, 0.057634, 0.031621,buy
2018-12-10,0,0,0,0,3,5,0,1,2,1,1,2,2,0,2,-0.026148,-0.024141,-0.0134035,-0.025906,-0.026148,sell
2018-12-11,0,0,0,0,2,5,1,2,2,1,1,1,2,1,3,-0.006954,-0.005927, 0.0140376, 0.012855,-0.005927,sell
2018-12-12,0,0,0,0,5,2,1,1,1,1,1,2,2,0,2, 0.018430, 0.024830, 0.0341055, 0.015096, 0.014410,buy
2018-12-13,0,0,0,0,3,3,0,1,1,0,0,2,1,0,3,-0.020277,-0.020277,-0.0252595,-0.004037,-0.020277,sell
2018-12-14,1,0,0,0,3,3,0,2,2,1,1,2,1,1,3,-0.009932,-0.009932,-0.0000200,-0.007547,-0.005237,sell
2018-12-15,0,1,0,0,1,3,1,1,1,1,0,1,2,1,2, 0.012097, 0.003497, 0.0187541, 0.003497, 0.005467,buy
2018-12-16,1,0,1,0,1,2,1,0,2,0,0,1,1,1,1, 0.000163, 0.014083, 0.0023412, 0.016116, 0.009588,buy
2018-12-17,1,1,0,0,3,2,0,1,2,1,1,2,2,0,0,-0.017024,-0.020720,-0.0241903,-0.026622,-0.028164,sell
2018-12-18,1,1,1,0,1,4,0,1,3,1,1,1,2,0,1,-0.024371, 0.034302, 0.0165690, 0.016527, 0.018780,buy
2018-12-19,2,1,1,1,0,3,3,1,2,2,2,2,2,1,2,-0.021539,-0.011714,-0.0244634,-0.021010,-0.035913,sell
2018-12-20,2,1,1,0,0,1,2,0,1,1,1,2,2,0,1, 0.019818, 0.002810, 0.0258073, 0.026611, 0.026425,buy
2018-12-21,2,1,2,1,0,1,1,1,2,0,2,2,1,1,2,-0.034110, 0.018272,-0.0140194, 0.019839,-0.014019,sell
2018-12-22,1,2,1,1,0,1,1,1,1,1,1,1,2,1,2, 0.035689, 0.014036, 0.0180192, 0.006800,-0.010332,sell
2018-12-23,3,0,2,1,0,1,1,1,2,0,3,1,1,1,2,-0.028656, 0.031476, 0.0131955, 0.023785, 0.016927,buy
2018-12-24,2,2,1,1,0,1,1,1,1,1,3,1,2,0,1,-0.004998,-0.005215,-0.0055720,-0.002437,-0.021237,sell
2018-12-25,1,2,3,1,0,1,0,2,1,1,2,1,3,1,1,-0.040843,-0.041655,-0.0287768,-0.028972,-0.042376,sell
2018-12-26,1,1,2,0,0,1,1,2,0,1,1,2,3,1,0,-0.002556,-0.002883, 0.0154528,-0.009714,-0.000251,sell
2018-12-27,1,1,1,1,1,1,1,1,1,0,1,2,2,1,1,-0.024872,-0.034151, 0.0094945,-0.033543,-0.027233,sell
2018-12-28,1,1,0,1,2,1,2,0,0,1,0,3,1,2,1, 0.040387, 0.054458, 0.0356464, 0.024322, 0.043602,buy
2018-12-29,1,0,1,0,2,2,2,1,1,0,1,2,2,2,1,-0.000745,-0.020289, 0.0120277, 0.005573, 0.007459,buy
2018-12-30,0,1,2,0,3,2,1,1,1,1,2,3,1,2,0,-0.000771,-0.000390, 0.0274253, 0.005340,-0.005657,buy
2018-12-31,0,1,1,0,4,1,2,0,2,1,1,2,2,1,0,-0.034152,-0.031561,-0.0285289,-0.047438,-0.046002,sell
2019-01-01,1,1,0,0,3,2,1,1,2,1,1,1,2,2,1, 0.018918,-0.020153, 0.0150366, 0.015473,-0.009685,buy
2019-01-02,1,0,0,0,2,3,1,0,1,1,1,1,2,2,0, 0.014459,-0.017006, 0.0083618, 0.002609,-0.009245,buy
2019-01-03,0,0,0,0,4,1,2,1,2,0,2,1,2,1,1,-0.022893, 0.001208,-0.0201614,-0.033697,-0.025941,sell
2019-01-04,0,0,0,0,4,3,1,1,1,1,1,1,1,2,2,-0.014480, 0.003847,-0.0022842,-0.050782,-0.014480,buy
2019-01-05,0,0,0,0,3,4,2,1,2,1,2,0,2,1,3, 0.000763, 0.006665, 0.0040562,-0.005089, 0.006665,buy
2019-01-06,0,0,0,0,3,4,2,1,2,1,2,1,2,1,3, 0.005917, 0.007946, 0.0122555, 0.003338, 0.007946,buy
2019-01-07,0,0,0,0,1,4,2,1,1,2,1,0,1,1,2,-0.001854, 0.007532,-0.0172857, 0.015239,-0.008725,sell
2019-01-08,0,0,0,0,4,3,1,1,1,2,1,1,2,0,3, 0.022741, 0.017863, 0.0199941, 0.037295, 0.023406,buy
2019-01-09,0,0,0,0,3,2,0,2,0,2,0,2,2,1,2,-0.012285,-0.011249,-0.0107672,-0.005311,-0.039981,sell
2019-01-10,0,0,0,0,2,3,0,3,1,2,1,2,2,1,1,-0.040578,-0.041975,-0.0420199,-0.041973,-0.051374,sell
2019-01-11,0,0,0,0,2,2,2,1,1,0,1,3,2,0,2,-0.008202,-0.000176, 0.0003796, 0.000427, 0.001440,buy
2019-01-12,1,0,0,0,1,3,0,0,0,1,0,2,1,1,2, 0.012481, 0.013195, 0.0223347, 0.015158,-0.006314,buy
2019-01-13,2,0,0,0,2,2,2,1,2,2,2,3,1,0,1,-0.011309,-0.011013,-0.0050322,-0.018620,-0.018689,sell
2019-01-14,1,2,0,0,1,3,2,2,2,1,2,2,2,1,1, 0.027451, 0.024729,-0.0026824, 0.020154, 0.025247,buy
2019-01-15,1,0,2,0,2,2,2,0,2,2,2,1,1,1,0, 0.011968,-0.004024, 0.0167317, 0.029748, 0.026632,buy
2019-01-16,3,0,1,0,1,2,1,1,2,2,1,1,2,0,1,-0.023244,-0.015585,-0.0159875,-0.017931,-0.040311,sell
2019-01-17,1,2,0,1,0,2,1,1,0,2,2,2,2,1,0, 0.016419, 0.015069,-0.0024451, 0.015855, 0.015085,buy
2019-01-18,2,1,2,1,1,3,1,1,2,2,2,2,3,0,2,-0.049459,-0.007807,-0.0078071,-0.003843,-0.007807,sell
2019-01-19,1,1,2,0,1,3,0,2,1,2,2,1,2,1,2,-0.019974, 0.021732,-0.0054585,-0.022716,-0.006023,buy
2019-01-20,2,0,3,1,1,3,0,2,3,2,3,2,1,1,2, 0.011750, 0.011577, 0.0369235, 0.018992, 0.011873,buy
2019-01-21,1,3,0,1,1,3,0,1,3,1,3,0,2,1,1,-0.020291,-0.020291,-0.0038660,-0.000158,-0.020996,sell
2019-01-22,4,0,2,1,1,3,0,1,3,2,3,1,1,1,2, 0.022033, 0.036198, 0.0450979, 0.041697, 0.033954,buy
2019-01-23,1,2,1,0,0,4,0,1,3,2,2,1,2,0,0, 0.005228, 0.026614, 0.0110640, 0.016427, 0.011064,buy
2019-01-24,1,1,2,1,0,3,0,2,3,1,2,1,2,1,1,-0.006972,-0.005541, 0.0003921,-0.005319, 0.001156,buy
2019-01-25,1,1,1,0,1,3,0,0,1,0,1,1,2,0,2,-0.010978, 0.000888, 0.0165644,-0.010113,-0.005145,sell
2019-01-26,0,1,1,1,1,3,2,1,2,1,1,2,1,2,1, 0.008803, 0.007743, 0.0077433, 0.006751, 0.004035,buy
2019-01-27,1,1,0,0,1,4,0,1,1,0,1,1,3,2,1, 0.005794,-0.010885, 0.0042762, 0.005566,-0.010729,sell
2019-01-28,1,0,1,0,3,2,1,1,1,1,1,2,3,2,0, 0.003738,-0.007286, 0.0019726, 0.001973,-0.005388,buy
2019-01-29,0,1,0,0,2,2,1,1,0,1,0,2,2,2,1,-0.008355, 0.004649, 0.0046489, 0.008702, 0.005429,buy
2019-01-30,0,1,0,0,0,3,1,1,1,1,1,1,3,1,0, 0.006413, 0.014460,-0.0084933, 0.005871, 0.006228,buy
2019-01-31,1,0,0,0,2,3,1,0,1,1,1,1,3,2,1, 0.000905,-0.007789,-0.0042999, 0.001523,-0.011461,sell
2019-02-01,0,0,0,0,2,2,1,0,0,0,1,0,3,1,1, 0.032006, 0.026699, 0.0213811, 0.019494, 0.025306,buy
2019-02-02,0,0,0,0,4,2,3,1,2,1,3,1,2,0,2, 0.006488, 0.013767,-0.0046994,-0.011167,-0.006452,buy
2019-02-03,0,0,0,0,4,3,2,1,2,1,3,1,1,1,2,-0.031190,-0.025328,-0.0203293,-0.032282,-0.026851,sell
2019-02-04,0,0,0,0,3,2,3,0,2,0,2,1,2,1,1,-0.003994,-0.000316,-0.0047443,-0.006660,-0.003994,sell
2019-02-05,0,0,0,0,3,2,5,0,3,1,1,2,2,1,1, 0.001086, 0.000888, 0.0033472,-0.003333,-0.002438,buy
2019-02-06,0,0,0,0,2,3,4,0,1,2,1,2,1,1,2, 0.000121, 0.000240, 0.0287184,-0.001331, 0.012591,buy
2019-02-07,0,0,0,0,2,2,4,1,2,2,1,2,2,0,1, 0.007482, 0.016783, 0.0012616, 0.000197, 0.005583,buy
2019-02-08,0,0,0,0,3,2,4,1,1,2,0,2,2,1,2, 0.024296, 0.025583, 0.0322568, 0.020705, 0.029669,buy
2019-02-09,0,0,0,0,3,2,2,1,1,1,1,1,2,1,1,-0.008488, 0.015530, 0.0136519,-0.030747,-0.012783,buy
2019-02-10,1,0,0,0,2,3,2,1,2,1,2,2,2,0,1,-0.011628, 0.002644,-0.0061039,-0.005083,-0.006432,sell
2019-02-11,1,1,0,0,1,2,1,0,1,1,1,1,1,1,1,-0.024342,-0.005703,-0.0116411,-0.016675,-0.013514,sell
2019-02-12,1,1,1,0,1,1,1,1,1,0,1,2,2,1,1,-0.028806,-0.044198, 0.0084917,-0.007556,-0.006334,sell
2019-02-13,0,2,0,0,2,2,0,2,0,1,0,3,2,1,2,-0.007413,-0.005867,-0.0097335,-0.002671,-0.008575,sell
2019-02-14,0,1,2,1,0,3,0,2,1,1,1,3,1,1,2,-0.016475,-0.009860,-0.0103006,-0.001874,-0.005855,sell
2019-02-15,2,0,1,1,0,2,2,0,1,1,1,2,2,0,2, 0.011275, 0.008713, 0.0145948, 0.014578, 0.016628,buy
2019-02-16,2,1,1,1,0,1,1,0,1,0,2,0,2,1,1, 0.013218, 0.010590, 0.0062277, 0.008679, 0.003961,buy
2019-02-17,0,3,2,1,0,0,1,1,2,1,2,1,1,0,1,-0.005825,-0.006427,-0.0364203,-0.007742,-0.006427,sell
2019-02-18,1,1,3,0,0,0,1,0,2,0,3,0,0,1,1, 0.038393, 0.029788, 0.0396000, 0.004595, 0.027498,buy
