Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852,-0.004029, 0.0075632, 0.002806,-0.000312,-0.004003,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869,-0.002271,-0.0019248,-0.001364,-0.004887,-0.002541,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673, 0.008307,-0.0000329, 0.003867, 0.007400, 0.000879,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478, 0.017043, 0.0028059, 0.008582, 0.017866, 0.003928,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313, 0.018949, 0.0143120, 0.013482, 0.019263, 0.013871,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663, 0.008117, 0.0058314, 0.007599, 0.005506, 0.007228,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528,-0.003894,-0.0118485,-0.008465,-0.009529,-0.009529,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909, 0.000155,-0.0112201,-0.017542,-0.002524, 0.002567,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832, 0.005621,-0.0002704, 0.010327, 0.017505, 0.011630,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247,-0.004834,-0.0070281, 0.002394,-0.000060, 0.003717,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203,-0.006949, 0.0065016, 0.004850,-0.004897, 0.003519,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433, 0.008395, 0.0118511, 0.004676, 0.012452, 0.005855,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.003706, 0.0119653, 0.011312, 0.008318, 0.009590,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.008101, 0.0056446, 0.002850, 0.010395, 0.006341,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758,-0.003901,-0.0084344,-0.006791,-0.004317,-0.008532,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.016774, 0.0169576, 0.012310, 0.016354, 0.012927,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461, 0.002442,-0.0041122, 0.009420, 0.005688, 0.006619,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085, 0.012525,-0.0028179, 0.015497, 0.014058, 0.012029,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.016451, 0.0165428, 0.018400, 0.016514, 0.018296,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.002678, 0.0030563, 0.012853, 0.001105, 0.001239,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514,-0.012774,-0.0092040,-0.007848,-0.008911,-0.005013,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128, 0.010598, 0.0107588, 0.005247, 0.007965, 0.014085,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147, 0.023541, 0.0231983, 0.013703, 0.016949, 0.020358,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438,-0.015291,-0.0151840,-0.013808,-0.013899,-0.011434,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518,-0.018934,-0.0199993,-0.018769,-0.017896,-0.006179,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385, 0.005586,-0.0143085,-0.014607,-0.027796, 0.002890,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768, 0.010943,-0.0039725, 0.002584,-0.018668, 0.006512,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939, 0.010885,-0.0030525, 0.003094, 0.000077, 0.003960,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414, 0.007527,-0.0195032,-0.009789,-0.007928,-0.009562,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887, 0.003661,-0.0074290,-0.018841,-0.005471,-0.001304,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.019600,-0.0049560,-0.008973,-0.008217, 0.008430,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.008891,-0.0101809, 0.004926,-0.000649,-0.000471,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037, 0.005950,-0.0033420, 0.005779, 0.005310, 0.007750,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906,-0.004083, 0.0054872, 0.004199,-0.008237, 0.003505,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805, 0.003141, 0.0208362, 0.023174, 0.020429, 0.021407,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.007220, 0.0071126, 0.024425, 0.022343, 0.025844,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725,-0.002318,-0.0010731, 0.013548, 0.015129, 0.023650,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958, 0.002647, 0.0131406, 0.009253, 0.014196, 0.021416,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767, 0.003356, 0.0124617, 0.010809, 0.014558, 0.012524,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333, 0.003799, 0.0069696,-0.000253, 0.012697, 0.015407,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.000926,-0.0038056, 0.002048, 0.011226, 0.016732,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891, 0.010175, 0.0083090,-0.004386, 0.014403, 0.017927,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.025462,-0.0191499,-0.021103,-0.020377,-0.023693,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.018147,-0.0118512,-0.012937,-0.012495,-0.014550,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592, 0.006307, 0.0012812, 0.001127,-0.000688,-0.004865,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402,-0.003103,-0.0138361,-0.000781, 0.000125,-0.000452,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515,-0.011480,-0.0090380,-0.012218,-0.002685,-0.004775,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144,-0.002059, 0.0032897,-0.002404, 0.003818,-0.005560,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.001075, 0.0013821, 0.005511, 0.005909, 0.005909,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.009766, 0.0088809, 0.007377, 0.013125, 0.013365,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.008616, 0.0107110, 0.011263, 0.010665, 0.008599,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.010427, 0.0059884, 0.007293, 0.008093, 0.002778,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.007197, 0.0082747, 0.009767, 0.011095, 0.013813,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585, 0.000734,-0.0010880, 0.007948, 0.012210, 0.025552,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876,-0.006336,-0.0041518,-0.003844,-0.005614, 0.000126,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238, 0.003959, 0.0009259, 0.000712,-0.000559, 0.005853,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.002451, 0.0114690, 0.004321, 0.000393, 0.002072,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044,-0.007451,-0.0033057,-0.002669,-0.005074,-0.005736,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886,-0.001433,-0.0056151,-0.006143,-0.003677,-0.000971,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.017863,-0.0092099,-0.008840,-0.009238,-0.009433,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.015504,-0.0015994, 0.000778,-0.001660, 0.002323,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.003590,-0.0095388,-0.004683, 0.006629,-0.006582,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.000075,-0.0167039,-0.003924,-0.002699,-0.009444,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768,-0.005213,-0.0076853, 0.001124, 0.004457,-0.003420,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642,-0.015538,-0.0183451,-0.010492,-0.012903,-0.016224,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.001756, 0.0010366,-0.003151, 0.000848, 0.000506,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.007651, 0.0095692, 0.008189, 0.006201, 0.008792,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235,-0.006779,-0.0009920,-0.012669, 0.001233,-0.003737,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.001176,-0.0002588,-0.007812, 0.000986, 0.001330,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.015325,-0.0174840,-0.018635,-0.014433,-0.017667,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.039380,-0.0407405,-0.036930,-0.029024,-0.037475,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.002801, 0.0149602,-0.000886,-0.004568, 0.002333,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.001374, 0.0063418, 0.001863, 0.000386,-0.009707,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.012338, 0.0236511, 0.013310, 0.016525, 0.004470,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.007327, 0.0159611, 0.008154, 0.006430, 0.007948,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359,-0.000893, 0.0116570, 0.001991,-0.006876,-0.001196,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266,-0.002209, 0.0030825,-0.004981,-0.007735,-0.001391,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475, 0.007472, 0.0067294, 0.005893, 0.001987, 0.016018,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.001013,-0.0007091, 0.013503, 0.006174, 0.001611,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.005586, 0.0025435, 0.003631, 0.001593,-0.007830,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863,-0.007272,-0.0077643,-0.004182,-0.007222, 0.003585,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.005608,-0.0033181,-0.003942,-0.005888,-0.012127,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952, 0.007717, 0.0016474, 0.006711, 0.006711,-0.003157,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.014644, 0.0088694, 0.015679, 0.015679, 0.003804,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222, 0.002541,-0.0076714, 0.013211, 0.017156, 0.005364,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.001528,-0.0056626,-0.000376, 0.006055,-0.003702,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.008842,-0.0067925,-0.007923, 0.000755,-0.001848,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888,-0.004920,-0.0041320,-0.004673,-0.000402,-0.006061,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888,-0.008783,-0.0126200,-0.010151,-0.009837,-0.017186,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.011694,-0.0096222,-0.007388,-0.012191,-0.020180,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888, 0.001088,-0.0063537,-0.011791,-0.007715, 0.002329,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524,-0.005385, 0.0061227, 0.007553,-0.001108, 0.002426,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.002728,-0.0187972,-0.019428,-0.026047,-0.032984,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.021645, 0.0100636, 0.007247, 0.012011, 0.011907,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.002434,-0.0094832,-0.004569,-0.004709,-0.004782,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.006617, 0.0140721, 0.006521, 0.011230, 0.007691,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.006557,-0.0135296, 0.004356, 0.003810, 0.004496,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.022456,-0.0097676,-0.003838,-0.015606,-0.007819,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352,-0.001240, 0.0082935, 0.003787, 0.007979, 0.019561,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354,-0.003679, 0.0049637, 0.006329, 0.007369, 0.008618,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.003746, 0.0030390,-0.000224, 0.006336, 0.007651,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692, 0.009819, 0.0076404, 0.003262, 0.007448, 0.007880,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573,-0.020428,-0.0068435,-0.009312,-0.001900,-0.007710,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727,-0.003050,-0.0048447, 0.000264,-0.002710,-0.000295,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.026041,-0.0126887,-0.012023,-0.007232,-0.014251,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.000603,-0.0001951, 0.004328, 0.009296,-0.005361,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.016318,-0.0093808,-0.017759,-0.018086,-0.002604,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.017981,-0.0086100,-0.010095,-0.008444,-0.005962,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.004296,-0.0076712,-0.003296,-0.006127,-0.000561,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142,-0.006150,-0.0058204,-0.003451,-0.005647,-0.005307,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.001827, 0.0017616,-0.000874, 0.003899, 0.001800,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112, 0.005544, 0.0022333, 0.007145, 0.001181, 0.005595,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.008993,-0.0058473,-0.010326,-0.009751,-0.006921,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.005861, 0.0152934,-0.000348, 0.005798, 0.011375,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568,-0.021477,-0.0147226,-0.005716,-0.010711,-0.012226,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.006438, 0.0120207, 0.008430, 0.012046, 0.012802,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.001984, 0.0112381, 0.007786, 0.009865, 0.011597,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.004781, 0.0005850, 0.008459, 0.003573, 0.004233,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.013389, 0.0083994, 0.004370,-0.002743,-0.003022,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222, 0.004451,-0.0003748, 0.002374, 0.010897, 0.004025,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.008426,-0.0097407,-0.024749, 0.005613, 0.003630,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264,-0.000183, 0.0076344, 0.004416, 0.006578, 0.006462,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725,-0.000888, 0.0057283, 0.008331, 0.004499, 0.006303,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974, 0.009743,-0.0111259,-0.002053, 0.005601,-0.007546,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.001155, 0.0093173, 0.001698, 0.009644, 0.010803,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.018683, 0.0159600, 0.001506, 0.002995, 0.008445,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.001414,-0.0142321,-0.018913,-0.014069,-0.023322,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.004455, 0.0024168, 0.004454, 0.002167,-0.000404,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.006114, 0.0029066,-0.003500, 0.006748, 0.004311,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.015477, 0.0080896, 0.015968, 0.008361, 0.019976,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.006585,-0.0154449,-0.030181,-0.009898,-0.021306,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.005367,-0.0049780,-0.012209,-0.001223,-0.022651,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.011575, 0.0197274, 0.027608, 0.018104, 0.015294,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.002196, 0.0014654, 0.007286, 0.008009, 0.001794,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.003917,-0.0020027, 0.002731, 0.008181,-0.003716,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.007980, 0.0083623, 0.009176, 0.015916, 0.014128,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.002856, 0.0140935, 0.004660, 0.013217, 0.003904,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.010558,-0.0209417,-0.011940,-0.030056,-0.013100,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693, 0.021448, 0.0031233, 0.021448, 0.009581, 0.011873,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459, 0.005024, 0.0121064, 0.005366,-0.001046,-0.005635,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.010543, 0.0004489,-0.004768, 0.006315, 0.002894,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.014285, 0.0013168, 0.001956,-0.004313,-0.003717,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.005779, 0.0085068, 0.008905, 0.009380, 0.009910,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.001661, 0.0064862,-0.006879, 0.008233, 0.005176,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.004021, 0.0060782,-0.014422,-0.014222,-0.004011,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.022601,-0.0400369,-0.022144,-0.026121,-0.014342,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.016565,-0.0213480,-0.017587,-0.019768,-0.012572,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.002964,-0.0248198,-0.030331,-0.024247,-0.018556,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.024269,-0.0282802,-0.026247,-0.027254,-0.024150,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.011347,-0.0052768,-0.002272,-0.011629,-0.005786,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.021797, 0.0116287,-0.008343,-0.016048,-0.018821,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.002273,-0.0019780,-0.001293,-0.007304, 0.000395,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306,-0.002131,-0.0031698,-0.000232,-0.008938,-0.005403,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346,-0.004879, 0.0165431, 0.006758, 0.010998, 0.004696,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902,-0.007732,-0.0038670,-0.000870, 0.003815,-0.009142,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699,-0.009688,-0.0184159,-0.004663,-0.004602,-0.011845,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.002292, 0.0071666, 0.008486, 0.009368, 0.005271,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871, 0.005617, 0.0037251, 0.006987, 0.005114, 0.006925,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214, 0.008974, 0.0119368, 0.004290, 0.002925, 0.013066,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073, 0.000364, 0.0033134,-0.016452, 0.002790, 0.002740,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.029318, 0.0104918, 0.027465, 0.025120, 0.027113,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.016955,-0.0196053,-0.021508,-0.016320,-0.012087,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.021177,-0.0215772,-0.013619,-0.025338,-0.014780,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.040250,-0.0475788,-0.044641,-0.039531,-0.024558,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669, 0.026034, 0.0395901, 0.023403, 0.016338, 0.025116,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557, 0.000206, 0.0012776,-0.004761,-0.004981,-0.009393,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.033265,-0.0215483,-0.007441, 0.014566,-0.022666,sell
