Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-11,none,none,none,a150,none,a90,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.202920,-0.375987, 0.214754, 0.243280,-0.399321,buy
2021-09-12,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.018993,-0.021219,-0.080812,-0.052238,-0.089869,sell
2021-09-13,none,none,none,none,none,a60,none,a60,a90,a150,none,none,none,a135,none,none,none,none,none,none, 0.189017, 0.148660,-0.044544, 0.129646, 0.086454,buy
2021-09-14,none,none,none,none,none,a60,none,none,a90,none,a60,a150,none,a135,none,none,none,none,none,none, 0.089774, 0.166868, 0.357164, 0.372264, 0.265649,buy
2021-09-15,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,a135,none,none,none,a90,none,none,-0.242125,-0.311973,-0.081762,-0.057234,-0.339595,sell
2021-09-16,none,none,none,none,none,none,a0,none,a120,none,none,a150,a120,a135,none,none,none,a90,none,none,-0.255344,-0.161747,-0.206237,-0.048493,-0.274945,sell
2021-09-17,none,none,none,none,none,none,none,a0,none,a90,a90,a150,a120,a135,none,none,none,a90,none,none,-0.364573,-0.483260,-0.326314,-0.182139,-0.334330,sell
2021-09-18,none,none,none,none,none,a0,none,none,a150,none,none,a150,a120,none,none,none,none,a90,a45,none,-0.209738,-0.169668,-0.145327, 0.099814,-0.334574,sell
2021-09-19,a90,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,-0.054201,-0.115499,-0.022915,-0.065625, 0.005883,sell
2021-09-20,a90,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,a135,none,none,none,a45,none, 0.038571,-0.156719,-0.089201,-0.139944,-0.215630,sell
2021-09-21,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,a45,a180,-0.326610,-0.375926, 0.041815,-0.410397,-0.043548,sell
2021-09-22,a90,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a135,none,none,none,a45,a180,-0.233460,-0.446067, 0.083835,-0.308048,-0.161101,sell
2021-09-23,a90,none,none,none,none,a60,a90,a90,a150,none,none,none,none,none,a135,none,none,none,a45,a180,-0.174363,-0.436186, 0.070817,-0.289534,-0.178532,sell
2021-09-24,a90,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a135,none,none,none,a45,a180,-0.304703,-0.569568,-0.320862,-0.473906, 0.047008,sell
2021-09-25,a90,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,a180, 0.237712,-0.603181, 0.084555,-0.652658, 0.227185,buy
2021-09-26,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.018055, 0.054291,-0.010817,-0.531393,-0.553750,sell
2021-09-27,a90,none,none,none,none,a120,a150,none,none,none,a150,none,none,a120,none,none,none,none,a45,none, 0.037876, 0.020982, 0.030580, 0.021469,-0.027434,sell
2021-09-28,a90,none,none,none,none,a120,a150,none,a90,none,none,a135,none,a120,none,none,none,none,a45,none, 0.204564, 0.171294, 0.273445,-0.148677, 0.165345,buy
2021-09-29,a90,none,none,none,none,none,none,a150,a90,a60,none,a135,none,a120,none,a90,none,none,a45,none,-0.563698,-0.771249,-0.611281,-0.785360,-0.298964,sell
2021-09-30,a90,none,none,none,a30,a150,a180,none,none,none,a120,a135,none,a120,none,a90,a60,none,a45,none,-0.376936,-0.513042,-0.703157,-0.621318, 0.247559,sell
2021-10-01,a90,none,none,none,a30,none,none,a180,a60,none,none,a135,none,a120,none,a90,a60,none,a45,none,-0.656503,-0.512157,-0.693382,-0.543190,-0.206979,sell
2021-10-02,a90,none,none,none,a30,a180,a150,none,none,a90,a90,a135,none,none,none,a90,a60,none,a45,none,-0.198877,-0.467772,-0.384884,-0.418525,-0.196547,sell
2021-10-03,a90,none,none,none,a30,none,a150,a150,none,none,a90,none,none,none,none,none,a60,none,a45,none,-0.110294,-0.232893,-0.276935,-0.457624,-0.071630,sell
2021-10-04,a90,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a60,none,a45,none,-0.080234,-0.032209,-0.129606,-0.158749,-0.158185,sell
2021-10-05,none,none,none,none,none,a150,a120,a120,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.648266, 0.502946, 0.138302, 0.115248, 0.336062,buy
2021-10-06,none,none,none,none,none,a120,none,a120,a0,a150,none,none,none,none,a150,none,none,none,a45,none, 0.287301, 0.060470, 0.017136,-0.282533,-0.097934,sell
2021-10-07,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.094930,-0.086295, 0.053703,-0.389548, 0.026794,buy
2021-10-08,none,none,a0,none,a45,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,a45,none, 0.347897, 0.164653, 0.026333,-0.156103,-0.036652,sell
2021-10-09,none,none,a0,none,a45,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.180082, 0.116544, 0.302088, 0.243881, 0.143828,buy
2021-10-10,none,none,a0,a150,a45,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.268300, 0.328453, 0.251927, 0.335240, 0.319238,buy
2021-10-11,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.058528,-0.099173,-0.099173,-0.104393,-0.103281,sell
2021-10-12,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a45,none, 0.062180,-0.008652,-0.008652,-0.102491,-0.022089,sell
2021-10-13,none,none,none,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,a60,a45,none, 0.007198,-0.071007,-0.050527,-0.108506,-0.113367,sell
2021-10-14,none,none,none,a150,none,none,none,a0,none,a90,a60,a120,none,none,none,none,a45,a60,a45,none, 0.143415, 0.192973, 0.018377, 0.055465, 0.010313,buy
2021-10-15,none,none,none,none,a60,a0,none,none,a120,a90,none,a120,a90,none,none,none,a45,a60,a45,none, 0.045604, 0.168956, 0.193376, 0.007048, 0.034351,buy
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,a120,a90,none,none,none,a45,none,a45,none, 0.299080, 0.309705, 0.482119, 0.237670, 0.615272,buy
2021-10-17,none,none,none,none,a60,none,a60,none,a150,a60,a90,a120,a90,none,none,none,a45,none,a45,none, 0.283799, 0.153006,-0.114112, 0.080271, 0.091354,buy
2021-10-18,none,none,none,none,a60,none,a60,a60,a150,none,none,none,a90,none,none,none,none,none,a45,a150, 0.048683, 0.711407, 0.232071, 0.037577,-0.100427,sell
2021-10-19,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,a45,a150, 0.734192, 0.627355, 0.654652, 0.713965, 0.634173,buy
2021-10-20,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,a150, 0.035631,-0.024125, 0.091833, 0.096235, 0.102290,buy
2021-10-21,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,a45,a150, 0.051323,-0.128201,-0.027241, 0.056050,-0.010601,buy
2021-10-22,none,none,none,a150,none,a90,a120,none,none,a0,a150,none,none,none,none,none,none,none,a45,none, 0.217681, 0.303683, 0.303683, 0.156086, 0.217681,buy
2021-10-23,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.029081, 0.113226, 0.088924,-0.010019, 0.090062,sell
2021-10-24,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.112290, 0.168199,-0.208562,-0.197657,-0.205562,sell
2021-10-25,none,none,none,a150,none,a120,a150,none,a120,none,a180,none,none,none,none,none,none,none,a45,none, 0.030194, 0.313073,-0.147033,-0.178715,-0.187581,buy
2021-10-26,none,none,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none,a60,none,a45,a45,none,-0.144324,-0.134594,-0.199111,-0.168713,-0.144324,sell
2021-10-27,none,none,none,none,none,a150,a180,none,none,a60,a150,none,none,none,none,a60,none,a45,a45,none,-0.100043,-0.217781,-0.573105,-0.626643,-0.133018,sell
2021-10-28,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,a90,none,a60,a30,a45,a45,none,-0.407000,-0.156900,-0.241548, 0.062116,-0.428852,sell
2021-10-29,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a90,none,a60,a30,a45,a45,none,-0.344254,-0.162244,-0.277109,-0.035836,-0.449797,sell
2021-10-30,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,a90,none,a60,a30,a45,a45,none, 0.170620, 0.250870, 0.049500, 0.230860, 0.108202,buy
2021-10-31,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a90,none,none,a30,none,a45,none,-0.156392,-0.106995,-0.110348,-0.152851,-0.225573,sell
2021-11-01,a90,none,none,none,none,a150,a120,none,none,none,a90,none,none,a90,none,none,a30,none,a45,a135,-0.137835, 0.194433,-0.014260, 0.126516, 0.040193,buy
2021-11-02,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,a135, 0.011192, 0.267806, 0.119394,-0.012041, 0.032257,buy
2021-11-03,a90,none,none,none,a60,a120,a90,none,none,a150,a60,none,none,none,a180,none,none,none,a45,a135, 0.038903, 0.600782, 0.542447,-0.022304, 0.038903,buy
2021-11-04,none,none,none,none,a60,none,none,a90,a0,a180,a60,none,none,none,a180,none,none,none,a45,a135,-0.295556,-0.104314,-0.102958,-0.265039,-0.283808,sell
2021-11-05,none,none,none,none,a60,a90,a60,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135,-0.296568,-0.003153, 0.297090,-0.382480,-0.254265,sell
2021-11-06,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,a45,none, 0.406990, 0.424162, 0.393417,-0.051389, 0.452045,buy
2021-11-07,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.069134, 0.226626, 0.270959,-0.494113, 0.151887,buy
2021-11-08,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.163213, 0.209083, 0.209083,-0.328139, 0.146784,buy
2021-11-09,none,a90,none,none,a60,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.244734, 0.030203, 0.366063,-0.099650, 0.187069,buy
2021-11-10,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.326083, 0.196282, 0.395777, 0.322096, 0.071593,buy
2021-11-11,none,a90,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,a30,a45,none,-0.197381,-0.014336,-0.226348,-0.099215,-0.399141,sell
2021-11-12,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a30,a45,none, 0.031399, 0.124274,-0.128219, 0.119484,-0.024150,buy
2021-11-13,none,none,none,a180,none,none,none,none,a120,a60,a60,a90,none,none,none,a45,none,a30,a45,none, 0.155700, 0.466611, 0.321463, 0.407045, 0.285359,buy
2021-11-14,none,none,none,a180,none,none,a60,none,a120,none,none,a90,a60,none,none,a45,none,a30,a45,none, 0.080617, 0.239231, 0.165880, 0.230010, 0.088617,buy
2021-11-15,none,none,none,none,none,none,none,a60,none,none,a90,a90,a60,none,none,a45,none,a30,a45,none, 0.062551, 0.412149, 0.195412, 0.138394, 0.240874,buy
2021-11-16,none,none,none,none,none,a60,a90,none,a150,none,none,a90,a60,none,none,a45,none,a30,a45,a120, 0.002227, 0.117532,-0.088695, 0.102679, 0.052899,sell
2021-11-17,none,none,none,none,none,none,none,a90,none,a0,a120,a90,a60,none,none,a45,none,none,a45,a120, 0.322140, 0.355257, 0.305583, 0.318206, 0.300391,buy
2021-11-18,none,none,none,none,none,a90,none,none,none,a0,a120,a90,a60,none,none,none,none,none,a45,a120, 0.044509, 0.055117, 0.146435, 0.069169, 0.050578,buy
2021-11-19,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.122988, 0.013506, 0.025485, 0.026570, 0.019606,sell
2021-11-20,a60,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a120, 0.017130, 0.068063, 0.050471, 0.285817, 0.327236,buy
2021-11-21,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.014676,-0.084889,-0.048451, 0.144992, 0.228963,sell
2021-11-22,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.028013, 0.051292, 0.098145, 0.054329,-0.012371,sell
2021-11-23,none,none,none,none,a45,none,none,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.022648, 0.298646, 0.028039, 0.028039, 0.028276,sell
2021-11-24,none,none,none,none,a45,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.361737, 0.388083, 0.381551, 0.208363, 0.291183,buy
2021-11-25,none,none,a0,none,a45,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a45,none, 0.561550, 0.429125, 0.285376, 0.515644, 0.437679,buy
2021-11-26,none,none,a0,none,a45,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.169268,-0.067475, 0.108892,-0.035915, 0.069311,sell
2021-11-27,none,none,a0,none,a45,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,none,-0.359911, 0.015564,-0.113793,-0.007888,-0.091173,sell
2021-11-28,none,none,a0,none,a45,a150,a120,none,none,a120,a120,none,none,a60,none,none,none,none,none,none, 0.425956, 0.190336,-0.180175,-0.177241, 0.243303,buy
2021-11-29,a45,a60,a0,none,none,a150,a120,a120,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.297151, 0.196534, 0.136253, 0.136280, 0.243150,buy
2021-11-30,a45,a60,a0,a150,none,none,none,a120,a60,a150,a90,none,a45,a60,none,none,none,none,none,none,-0.527412,-0.707809,-0.504062,-0.434351,-0.542261,sell
2021-12-01,a45,a60,a0,a150,none,a120,a90,none,none,none,none,none,a45,a60,a150,none,none,none,none,none,-0.335544,-0.440360,-0.245585, 0.034816,-0.025282,sell
2021-12-02,a45,none,a0,a150,none,none,none,a90,none,a180,a60,none,a45,a60,a150,none,none,none,none,none,-0.309982,-0.317419,-0.107734,-0.112443,-0.114428,sell
2021-12-03,none,none,none,a150,none,a90,a60,none,none,none,a60,none,a45,a60,a150,none,none,none,none,none,-0.401411,-0.471442,-0.545257,-0.769003,-0.407097,sell
2021-12-04,none,none,none,none,none,none,none,a60,a0,a150,none,none,a45,none,a150,none,none,none,none,none, 0.269242, 0.694868, 0.401538, 0.168240, 0.387203,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.236197, 0.142939, 0.039879,-0.160771, 0.142939,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a0,none,none,none,-0.345179,-0.393746,-0.416349,-0.367551,-0.357650,sell
2021-12-07,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.138945, 0.039365,-0.135711,-0.010028,-0.135711,sell
2021-12-08,none,none,none,none,a30,none,none,a0,a60,a90,none,none,none,none,none,none,a0,none,none,none, 0.186183, 0.165070, 0.179046, 0.186359, 0.330766,buy
2021-12-09,a30,a45,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none, 0.006993,-0.147256,-0.115192, 0.004765,-0.058868,sell
2021-12-10,a30,a45,none,a135,a30,none,none,none,a90,a60,none,none,none,none,none,a30,a0,none,none,none, 0.034044, 0.037274, 0.037682,-0.028135, 0.034044,sell
2021-12-11,a30,a45,none,a135,a30,none,a60,none,a90,none,a60,none,none,none,none,a30,a0,none,none,none,-0.108835,-0.087481,-0.085124,-0.234521,-0.087481,sell
2021-12-12,a30,none,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.051806,-0.204793,-0.030414,-0.336775,-0.294571,sell
2021-12-13,none,none,none,none,none,a60,a90,none,a120,none,a90,none,none,none,none,a30,a0,none,none,none, 0.238306, 0.709621, 0.284125, 0.462685, 0.696591,buy
2021-12-14,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a45,none,a30,a0,none,none,none,-0.128794, 0.310932, 0.208610, 0.029142, 0.311383,buy
2021-12-15,none,none,none,none,none,none,none,a90,none,a0,none,none,a30,a45,none,a30,a0,none,none,none,-0.039386, 0.313329, 0.448036, 0.292246, 0.292246,buy
2021-12-16,none,none,none,none,none,a90,a120,none,a150,none,a120,none,a30,a45,a135,a30,a0,none,a30,none, 0.071282, 0.267640, 0.077838, 0.151209, 0.536636,buy
2021-12-17,none,none,none,none,none,none,none,a120,none,none,none,a60,a30,a45,a135,a30,a0,none,a30,none, 0.375424, 0.367210, 0.398329, 0.368748, 0.371727,buy
2021-12-18,none,none,none,none,none,none,a150,none,none,none,a150,a60,a30,a45,a135,a30,a0,none,a30,none, 0.434423, 0.357899, 0.323959, 0.385870, 0.335148,buy
2021-12-19,none,a30,none,a120,none,a120,a150,none,a180,none,a150,a60,a30,a45,a135,a30,a0,none,a30,none, 0.182093, 0.150389,-0.476208, 0.061232, 0.123616,buy
2021-12-20,none,a30,none,a120,none,none,none,a150,none,a60,none,a60,none,none,none,a30,a0,none,a30,none,-0.030167,-0.354298,-0.147808,-0.354298,-0.398421,sell
2021-12-21,none,a30,none,a120,none,a150,a180,none,a150,none,a180,a60,none,none,none,none,a0,none,none,none, 0.445690, 0.271415, 0.232680, 0.382828, 0.109136,buy
2021-12-22,none,none,none,a120,none,none,none,a180,a150,a90,none,a60,none,none,none,none,a0,none,none,none, 0.122411,-0.135186, 0.003195,-0.123040,-0.121802,sell
2021-12-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.015641,-0.077447,-0.131985,-0.004023,-0.064159,sell
2021-12-24,none,none,none,none,none,a180,a150,none,a120,none,a150,none,none,none,none,none,a0,none,none,none,-0.242275,-0.275488,-0.151295,-0.275488,-0.168739,sell
2021-12-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.680704,-0.420200,-0.702822,-0.383004,-0.711191,sell
2021-12-26,none,none,none,none,none,a150,a120,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,-0.309714,-0.282494,-0.307158,-0.309714,-0.261547,sell
2021-12-27,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a0,none,none,none,-0.183445,-0.125974,-0.359047,-0.125708,-0.179935,sell
2021-12-28,none,none,none,none,a0,a120,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.049114,-0.071357,-0.068002,-0.211843,-0.057824,sell
2021-12-29,a0,none,none,none,a0,a120,none,a90,a60,a180,none,none,none,none,none,none,a0,none,none,none,-0.193780,-0.008401,-0.279431,-0.181384,-0.244788,sell
2021-12-30,a0,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,-0.296878,-0.267198,-0.335009,-0.353125,-0.060976,sell
2021-12-31,a0,none,none,none,none,a90,none,a60,none,a150,none,none,none,a30,a120,none,none,none,none,none,-0.120236,-0.103949,-0.092992,-0.120236, 0.059502,sell
2022-01-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.171065,-0.026797,-0.166115,-0.071947, 0.112947,sell
2022-01-02,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,a30,a120,none,none,none,none,none,-0.355833,-0.280054,-0.301682,-0.290995,-0.228854,sell
2022-01-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.164200,-0.068645,-0.149827,-0.139619,-0.001674,sell
2022-01-04,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,a30,none,none,none,none,none,none, 0.481625, 0.458295, 0.456553, 0.497534, 0.526469,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.029448, 0.145146, 0.222634, 0.084773, 0.364924,buy
2022-01-06,none,none,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.007497, 0.096538, 0.066729, 0.049429, 0.330731,sell
2022-01-07,none,none,none,none,none,none,a60,none,a60,none,a60,a45,none,none,none,none,none,none,a0,none, 0.078779, 0.204318, 0.266220, 0.040836, 0.276029,buy
2022-01-08,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.236291, 0.521553, 0.012832, 0.167099, 0.508747,sell
2022-01-09,none,none,none,none,none,none,none,a60,a90,none,a90,a45,none,none,none,a45,none,none,a0,none,-0.067530, 0.393662,-0.120758,-0.167696, 0.164805,buy
2022-01-10,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.810516, 1.036210, 0.718924, 0.792349, 1.044155,buy
2022-01-11,none,none,none,a90,none,none,none,a90,none,a0,a120,none,none,none,none,a45,none,none,none,none,-0.007613, 0.370516,-0.104466,-0.129168, 0.519458,sell
2022-01-12,none,none,none,a90,none,none,a120,none,a120,none,a120,none,none,none,none,a45,none,none,none,none, 0.094035, 0.329483, 0.104670, 0.202264, 0.427383,buy
2022-01-13,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.165586, 0.281277,-0.031642,-0.143556, 0.431140,sell
2022-01-14,none,none,none,a90,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,a30,none,none,-0.266895,-0.171051,-0.125696,-0.158036, 0.106553,sell
2022-01-15,none,none,none,a90,none,a120,a150,none,a150,none,none,none,a0,none,none,none,none,a30,none,none, 0.258921,-0.065301, 0.402764, 0.343688, 0.326695,buy
2022-01-16,none,none,none,a90,none,a120,none,a150,none,a60,a180,none,a0,none,none,none,none,a30,none,none, 0.233890, 0.224225, 0.070651, 0.110315, 0.025833,buy
2022-01-17,none,none,none,a90,none,none,a180,none,a180,none,a180,none,a0,none,none,none,none,a30,none,none, 0.717168, 0.772589, 0.640569, 0.617291, 0.036604,buy
2022-01-18,none,none,none,a90,none,a150,a180,none,a180,a90,none,none,a0,none,none,none,none,a30,none,none,-0.060571, 0.073988, 0.022999, 0.023967, 0.026342,sell
2022-01-19,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,a30,none,none,-0.310486,-0.275623,-0.252027,-0.263641,-0.004295,sell
2022-01-20,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,a120, 0.029479, 0.613082, 0.145896, 0.190348, 0.597774,sell
2022-01-21,none,none,none,none,none,a180,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,a120,-0.040312, 0.008773, 0.050399, 0.095389,-0.029876,buy
2022-01-22,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.357073, 0.114925, 0.259130, 0.342719, 0.520579,buy
2022-01-23,none,none,a0,none,none,a150,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,none,a120, 0.438354, 0.462040, 0.597157, 0.478122, 0.484937,buy
2022-01-24,none,none,a0,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.090639,-0.354545,-0.102415, 0.076898, 0.117506,sell
2022-01-25,none,none,none,none,none,a120,a90,none,a90,a180,a60,a30,none,none,none,none,none,none,none,a120, 0.037030, 0.300695, 0.321935, 0.422757, 0.379641,buy
2022-01-26,none,none,none,none,none,none,a60,a90,none,a180,a60,a30,none,none,none,none,none,none,none,a120, 0.218355, 0.092807, 0.304243, 0.370420, 0.325491,buy
2022-01-27,a0,none,none,none,none,a90,a60,none,a60,a150,none,a30,none,none,none,none,none,none,none,a120, 0.103660, 0.104174, 0.028087, 0.126035,-0.272681,buy
2022-01-28,a0,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,a90,none,none,none,none,a120, 0.181620, 0.340362, 0.153933, 0.200475,-0.276870,buy
2022-01-29,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120, 0.121198, 0.165522, 0.127748, 0.015684,-0.018273,buy
2022-01-30,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a120,-0.557827,-0.797886,-0.423302,-0.715123,-0.750314,sell
2022-01-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.116707,-0.450313,-0.125140,-0.286280,-0.384490,sell
2022-02-01,a0,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a90,none,none,none,a30,a120,-0.194813,-0.285626,-0.157206,-0.263416,-0.187904,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120, 0.024335,-0.052472, 0.008489, 0.101875, 0.152897,buy
2022-02-03,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,a120, 0.221295, 0.225782, 0.237357, 0.110356, 0.391503,buy
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.025937, 0.004143, 0.087762, 0.364661, 0.446523,sell
2022-02-05,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a0,none,none,none,none,none,a120, 0.250836, 0.703518, 0.385710, 0.626531, 0.901932,buy
2022-02-06,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a0,none,none,none,none,none,a120,-0.076753,-0.320411,-0.014314, 0.102622, 0.177320,buy
2022-02-07,a0,none,none,none,none,a60,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,a120,-0.000556,-0.074912,-0.065987,-0.009411, 0.139330,sell
2022-02-08,a0,none,none,none,none,none,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,a120, 0.380640,-0.088982, 0.182466, 0.179122, 0.555198,buy
2022-02-09,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.542210,-0.545230, 0.009653,-0.008022,-0.512638,sell
2022-02-10,a0,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.064233,-0.064233,-0.033013,-0.102449,-0.127191,sell
2022-02-11,a0,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.578429,-0.349352,-0.600128,-0.583226,-0.413680,sell
2022-02-12,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.309126,-0.263211,-0.395099,-0.369686,-0.347145,sell
2022-02-13,a0,none,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,none,a30,none,none, 0.258929, 0.495486, 0.252874, 0.225659, 0.222035,buy
2022-02-14,a0,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,-0.532070,-0.261091,-0.345880,-0.318118,-0.353205,sell
2022-02-15,none,none,none,none,none,a150,none,a180,none,a90,a150,none,a30,none,none,none,none,a30,none,none,-0.341993, 0.077478,-0.126110, 0.050196,-0.009044,sell
2022-02-16,none,none,none,none,none,none,a150,a180,a180,none,none,none,a30,none,none,none,none,a30,none,none,-0.195139,-0.100501,-0.120551, 0.139828,-0.142202,sell
2022-02-17,none,none,none,none,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,a30,none,none,-0.225652, 0.073451,-0.030706,-0.007707, 0.039259,sell
2022-02-18,none,none,none,none,none,none,a120,a150,none,none,a120,none,a30,none,none,none,none,a30,none,none, 0.451326, 0.461044, 0.461044, 0.523993, 0.531402,buy
