Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-24,2,0,1,1,1,1,0,1,0,1,1,0,1,1,2,0,0,1,2,0,-0.019695,-0.017498,-0.0194493,-0.019853,-0.016935,sell
2018-05-25,1,1,1,1,0,0,0,1,0,1,2,0,1,2,1,1,0,0,2,0, 0.053228,-0.000896, 0.0347872, 0.041871, 0.059396,buy
2018-05-26,0,0,0,0,1,0,0,1,0,1,2,0,0,3,1,2,0,1,1,0, 0.016294,-0.010063, 0.0258635, 0.016316, 0.044222,buy
2018-05-27,1,0,0,1,1,0,0,0,1,0,1,0,0,3,0,1,0,0,2,0,-0.005773,-0.008270,-0.0207801,-0.005291,-0.008942,sell
2018-05-28,1,0,0,1,0,0,0,1,1,0,0,1,1,2,0,0,1,1,1,1,-0.035815,-0.033288,-0.0264135,-0.028583,-0.025526,sell
2018-05-29,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.008488, 0.002095, 0.0054711,-0.004868,-0.002240,buy
2018-05-30,1,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1, 0.036382, 0.042727, 0.0369880,-0.008273, 0.024511,buy
2018-05-31,0,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,-0.013375, 0.010147,-0.0078277,-0.046343,-0.048510,sell
2018-06-01,0,2,1,1,2,0,0,1,1,1,0,2,0,2,0,1,0,0,0,1,-0.006396, 0.006800, 0.0125392, 0.014643, 0.013847,buy
2018-06-02,0,1,1,0,1,0,0,1,2,1,0,3,0,1,0,2,1,0,0,1,-0.011574,-0.011719,-0.0026207,-0.001224,-0.004969,sell
2018-06-03,1,0,1,0,1,1,1,0,2,0,0,2,1,1,1,1,1,0,0,0,-0.007158,-0.005546,-0.0079927, 0.012905, 0.002784,buy
2018-06-04,1,1,1,1,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,1, 0.000964,-0.006516, 0.0241703, 0.013251,-0.006516,buy
2018-06-05,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,-0.015936,-0.017439,-0.0152067,-0.016434,-0.015207,sell
2018-06-06,1,0,1,1,1,0,1,0,1,1,1,2,0,1,1,1,2,0,0,1, 0.004455, 0.001589, 0.0033613, 0.001453, 0.001589,buy
2018-06-07,1,2,0,2,1,1,1,0,1,1,0,3,0,0,1,1,3,0,1,0,-0.003348,-0.007588,-0.0018660,-0.006430,-0.006430,sell
2018-06-08,1,2,0,2,0,2,0,0,1,0,0,2,1,0,0,1,1,0,1,0,-0.025969,-0.010624,-0.0371898,-0.012124,-0.019501,sell
2018-06-09,2,1,0,1,0,1,0,1,1,0,1,2,0,0,0,2,0,0,2,0, 0.018262, 0.007545, 0.0062155, 0.010195, 0.020479,buy
2018-06-10,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,2,0,-0.008656,-0.006683,-0.0008742,-0.008423, 0.043993,sell
2018-06-11,1,1,0,2,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.002894,-0.011665, 0.0315688, 0.027671,-0.004318,buy
2018-06-12,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,2,1,1,1, 0.003449, 0.002585, 0.0025850, 0.002525, 0.002886,buy
2018-06-13,0,1,0,2,1,1,0,0,1,1,0,1,0,0,0,1,2,1,2,0,-0.033014,-0.037725,-0.0341151,-0.033014,-0.032478,sell
2018-06-14,1,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,2,2,0, 0.027893, 0.029448, 0.0286759, 0.025416, 0.026090,buy
2018-06-15,2,0,1,0,0,2,0,0,1,1,0,1,0,2,1,0,1,0,0,0, 0.001583,-0.003432,-0.0082842,-0.005324,-0.004712,sell
2018-06-16,2,0,0,0,0,2,1,0,0,2,0,0,0,2,2,0,2,0,0,1,-0.019601,-0.026589,-0.0181728,-0.014619,-0.014619,sell
2018-06-17,1,1,1,0,0,2,2,0,0,2,0,1,0,3,1,1,1,0,0,0, 0.008409, 0.009889,-0.0077982,-0.014049, 0.009271,sell
2018-06-18,1,1,1,0,0,3,1,0,0,0,0,1,1,2,0,1,1,0,1,0,-0.004760,-0.004760,-0.0016077,-0.004669,-0.006164,sell
2018-06-19,1,0,1,1,0,3,0,1,1,1,1,0,1,1,0,0,0,1,1,0, 0.025623, 0.028107, 0.0256225, 0.034950, 0.019608,buy
2018-06-20,2,0,2,0,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.023902,-0.014239,-0.0188565,-0.016523,-0.012052,sell
2018-06-21,1,0,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.001836,-0.004797,-0.0060849,-0.006085,-0.005754,sell
2018-06-22,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,-0.026963,-0.024294,-0.0374490, 0.008243,-0.025766,sell
2018-06-23,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.052020,-0.050598,-0.0525156,-0.052516,-0.043711,sell
2018-06-24,1,0,1,1,0,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,-0.021505,-0.017573,-0.0187861,-0.012979, 0.009187,sell
2018-06-25,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.023346, 0.013845, 0.0073217, 0.013845, 0.015425,buy
2018-06-26,1,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.005154, 0.006962, 0.0152177, 0.031749, 0.011695,buy
2018-06-27,2,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,-0.013553, 0.012598,-0.0079951,-0.014402,-0.009785,sell
2018-06-28,1,1,1,1,1,0,0,0,0,3,0,1,0,1,0,1,2,0,0,2,-0.005049, 0.006286, 0.0074386, 0.007547, 0.027308,buy
2018-06-29,1,1,0,1,0,0,0,1,0,3,0,2,0,1,0,0,1,0,0,1,-0.012739,-0.002231,-0.0110503,-0.020541,-0.005217,sell
2018-06-30,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,2,0,0,0, 0.014421, 0.031265, 0.0136788, 0.013853, 0.011372,buy
2018-07-01,1,0,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,0,0,1, 0.012177, 0.027207, 0.0165505,-0.032112,-0.009090,buy
2018-07-02,1,1,0,0,0,1,0,1,0,1,2,1,1,3,0,1,1,1,0,1, 0.029643, 0.048929, 0.0090124, 0.015994,-0.010722,buy
2018-07-03,0,1,1,0,1,1,0,1,0,1,1,1,0,3,1,0,1,1,0,0,-0.054676, 0.009219,-0.0179372, 0.003656, 0.001512,sell
2018-07-04,0,0,1,1,1,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,-0.036412,-0.020978,-0.0350965,-0.037027,-0.027648,sell
2018-07-05,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.007223, 0.003345, 0.0388039, 0.009074, 0.005185,buy
2018-07-06,0,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.002599,-0.029554,-0.0099931,-0.012968,-0.017622,sell
2018-07-07,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.002817, 0.003908, 0.0046491, 0.006408, 0.003908,buy
2018-07-08,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.020864, 0.024431, 0.0210208, 0.021021, 0.021021,buy
2018-07-09,1,0,1,0,0,0,0,0,0,1,1,1,0,2,2,0,2,0,1,0,-0.030844,-0.028579,-0.0279465,-0.023574,-0.026078,sell
2018-07-10,1,0,1,1,1,0,0,1,1,1,0,2,0,1,3,0,3,0,0,0, 0.000203,-0.024712,-0.0243532,-0.029245,-0.024353,sell
2018-07-11,0,2,1,1,0,1,1,0,1,1,0,2,1,1,2,0,2,1,0,1, 0.036558, 0.009373, 0.0095093, 0.012347, 0.004393,buy
2018-07-12,1,2,2,0,0,1,2,0,1,1,0,2,1,2,1,1,1,1,1,1,-0.002466, 0.006152, 0.0058672,-0.005821,-0.006525,sell
2018-07-13,2,1,0,0,0,1,1,0,1,2,0,3,1,2,1,1,2,0,2,0, 0.000369, 0.007340, 0.0103000, 0.005865,-0.013094,buy
2018-07-14,1,1,1,0,0,2,0,1,0,3,0,3,1,3,1,0,2,0,1,0, 0.011766, 0.022619, 0.0197990, 0.022649, 0.017366,buy
2018-07-15,0,2,0,0,0,1,0,1,0,2,0,4,2,2,2,0,1,0,0,1, 0.021464, 0.031482, 0.0248476, 0.026160, 0.031581,buy
2018-07-16,0,2,0,1,0,2,1,0,0,1,1,3,2,1,2,0,1,1,0,1, 0.056879, 0.032669, 0.0409392, 0.041448, 0.036235,buy
2018-07-17,0,1,1,0,0,2,1,0,0,1,1,2,1,1,1,1,0,2,0,0, 0.064069, 0.048467, 0.0618505, 0.066053, 0.051317,buy
2018-07-18,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.048079, 0.051948, 0.0571466, 0.054585, 0.051058,buy
2018-07-19,1,1,1,1,0,0,0,1,0,2,1,1,0,1,2,0,0,1,1,0,-0.003008,-0.011752,-0.0052103,-0.005137,-0.003873,sell
2018-07-20,0,2,0,2,1,0,0,0,0,1,0,1,0,2,2,0,0,1,0,1,-0.020085,-0.022265,-0.0193669,-0.022342,-0.022224,sell
2018-07-21,0,2,0,2,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,-0.009039,-0.003600,-0.0097281,-0.000332,-0.008805,sell
2018-07-22,0,1,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,-0.000511, 0.008171,-0.0265155, 0.012444,-0.000511,buy
2018-07-23,1,0,1,1,1,1,0,0,1,1,2,0,1,0,1,1,0,2,1,0, 0.006183, 0.008888, 0.0122170, 0.005427, 0.007714,buy
2018-07-24,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,2,0,0,-0.003245,-0.015408,-0.0122589,-0.010376, 0.002809,sell
2018-07-25,1,0,1,2,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0, 0.004443, 0.029900, 0.0257901, 0.006233, 0.022841,buy
2018-07-26,1,1,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,1,1,0,-0.005009,-0.008595,-0.0049034,-0.005032, 0.008465,sell
2018-07-27,0,1,0,0,0,2,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.012368,-0.012800,-0.0079943,-0.019355,-0.014422,sell
2018-07-28,0,1,1,0,0,2,0,0,1,1,2,0,2,0,1,1,0,1,1,2, 0.005855,-0.000046, 0.0032242,-0.009334,-0.007437,sell
2018-07-29,0,0,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1,1,1,-0.007069,-0.007069,-0.0030731, 0.013001,-0.018844,sell
2018-07-30,0,1,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,-0.008153, 0.002712,-0.0113347,-0.005596,-0.011863,sell
2018-07-31,0,1,1,0,1,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,-0.024217,-0.014074,-0.0238469,-0.007345,-0.019036,sell
2018-08-01,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,-0.011733,-0.007402,-0.0105919,-0.020519, 0.004916,sell
2018-08-02,0,1,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,-0.000353,-0.000353,-0.0086487,-0.004086,-0.001070,sell
2018-08-03,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,-0.017785,-0.022090, 0.0057535,-0.007911,-0.022139,sell
2018-08-04,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,-0.021178,-0.033063,-0.0260697,-0.022310,-0.034294,sell
2018-08-05,2,0,1,1,1,0,1,0,0,2,1,1,0,2,2,0,0,0,1,1, 0.009317, 0.015370, 0.0073853, 0.014966, 0.009320,buy
2018-08-06,1,0,1,1,2,0,0,0,0,1,0,2,0,2,1,2,1,1,1,0,-0.037848,-0.019719,-0.0435285,-0.014088,-0.012954,sell
2018-08-07,2,0,2,2,1,1,0,1,1,1,0,2,1,1,1,2,1,1,1,0,-0.014630,-0.006023,-0.0162658, 0.000015,-0.019367,sell
2018-08-08,1,0,3,1,1,1,1,0,0,1,0,1,1,2,2,1,0,2,2,0, 0.009126,-0.019605,-0.0227217,-0.020576,-0.019605,sell
2018-08-09,1,1,3,0,1,1,1,0,1,1,0,2,1,1,2,1,0,1,1,0, 0.012869,-0.000550,-0.0014151,-0.004447,-0.000871,buy
2018-08-10,2,0,2,0,1,1,0,1,0,2,0,0,1,2,1,1,1,1,1,1,-0.006547,-0.000512,-0.0094020,-0.014863,-0.005352,sell
2018-08-11,1,0,2,0,0,0,0,1,0,2,0,1,1,1,1,2,0,1,1,0,-0.030343,-0.027293,-0.0254649,-0.029991,-0.029168,sell
2018-08-12,0,0,1,0,0,1,1,0,0,2,0,1,2,0,1,0,1,1,1,0, 0.010746, 0.010135, 0.0098988, 0.011696, 0.021787,buy
2018-08-13,0,1,1,1,0,1,2,0,0,2,1,0,0,0,2,0,0,1,0,0,-0.012565,-0.002030,-0.0234256,-0.004656,-0.012565,sell
2018-08-14,0,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,-0.023125,-0.059835,-0.0489771,-0.063723,-0.055502,sell
2018-08-15,1,0,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1, 0.009872, 0.016739,-0.0032079, 0.009309, 0.008930,buy
2018-08-16,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,-0.005197,-0.005509,-0.0039886,-0.006322,-0.006630,sell
2018-08-17,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,-0.034170, 0.005303,-0.0241940,-0.024816, 0.011692,sell
2018-08-18,0,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,1,1,1, 0.009425, 0.007441, 0.0081918, 0.020384, 0.010616,buy
2018-08-19,0,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,2,0,2,-0.030603,-0.041906,-0.0416719,-0.047206,-0.045348,sell
2018-08-20,1,0,2,0,2,0,0,1,1,1,1,0,0,0,2,0,0,1,0,1,-0.018462,-0.028388,-0.0251677,-0.018641,-0.033488,sell
2018-08-21,0,0,2,0,1,0,0,2,0,1,0,0,0,1,2,0,1,0,0,1,-0.007503,-0.039118,-0.0397015,-0.039828,-0.044222,sell
2018-08-22,1,0,1,1,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,1,-0.016876,-0.017433,-0.0182378,-0.009308,-0.017021,sell
2018-08-23,1,0,1,0,0,1,0,0,1,2,1,1,1,0,1,1,1,0,0,0, 0.010324, 0.006887, 0.0073438, 0.001846, 0.004525,buy
2018-08-24,0,1,3,0,0,0,0,1,2,2,1,0,2,0,1,1,1,0,1,0, 0.006972, 0.000746, 0.0069723, 0.022333, 0.022895,buy
2018-08-25,0,1,3,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,1,0, 0.007510, 0.010811, 0.0132523, 0.017174, 0.008390,buy
2018-08-26,0,1,2,0,1,0,0,0,0,2,2,0,0,2,1,1,0,1,0,1,-0.007221,-0.007203,-0.0077351,-0.005829,-0.013996,sell
2018-08-27,0,0,3,0,1,0,0,1,0,2,1,2,0,1,1,0,1,0,0,1,-0.002689,-0.000570,-0.0005527,-0.001384,-0.005348,sell
2018-08-28,0,1,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,1, 0.002684, 0.031447, 0.0029907, 0.005149, 0.029142,buy
2018-08-29,0,0,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0, 0.023850,-0.000952, 0.0214714, 0.020086, 0.024066,buy
2018-08-30,0,1,1,1,1,0,1,0,2,0,2,1,0,1,1,1,0,1,0,2,-0.016037,-0.027605,-0.0023239,-0.011221,-0.031628,sell
2018-08-31,0,2,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,1,0,1,-0.007061,-0.017639,-0.0039651,-0.012800,-0.022485,sell
2018-09-01,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,-0.002159,-0.027259, 0.0153739, 0.018017,-0.004361,buy
2018-09-02,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,3,-0.009902,-0.012200,-0.0099019, 0.003779,-0.009902,sell
2018-09-03,1,0,0,1,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,2,-0.023320,-0.024821,-0.0230029,-0.023003,-0.020404,sell
2018-09-04,3,0,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.008019,-0.008852,-0.0149714,-0.008019,-0.007911,sell
2018-09-05,2,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.019401,-0.024717,-0.0174220, 0.018665,-0.024717,sell
2018-09-06,2,1,0,0,1,2,1,0,0,2,0,2,1,1,2,0,2,1,1,1,-0.031551,-0.035677,-0.0322120,-0.036266,-0.034647,sell
2018-09-07,3,0,1,0,1,1,0,0,0,2,0,2,1,1,2,0,1,1,0,0,-0.008072,-0.005658,-0.0172988,-0.008809,-0.007506,sell
2018-09-08,3,0,1,0,1,1,0,1,0,1,0,3,2,1,1,0,2,1,0,1,-0.019470,-0.016141,-0.0326684,-0.032262,-0.017568,sell
2018-09-09,1,0,0,1,1,1,0,1,0,2,1,2,1,1,1,1,0,2,1,0, 0.005311,-0.013332,-0.0133316,-0.018037, 0.009565,sell
2018-09-10,1,1,1,1,2,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,-0.034692,-0.038302,-0.0352234,-0.035006,-0.033732,sell
2018-09-11,1,1,2,0,1,0,1,0,0,2,1,0,1,1,2,0,0,1,0,0,-0.014527,-0.014527,-0.0123640,-0.007111,-0.014527,sell
2018-09-12,2,0,1,0,2,1,1,0,0,3,1,0,0,2,3,0,0,2,0,1,-0.025138,-0.032384,-0.0247115,-0.023985,-0.024711,sell
2018-09-13,3,0,0,1,2,1,0,1,1,2,0,1,1,2,2,0,0,3,0,1,-0.014610,-0.014787,-0.0153918,-0.021800,-0.015312,sell
2018-09-14,2,0,0,2,1,2,0,1,1,1,1,1,1,1,0,1,0,3,1,0,-0.006480,-0.005626,-0.0129570,-0.009652,-0.006900,sell
2018-09-15,1,1,0,1,1,2,0,0,0,1,2,0,1,1,0,0,0,3,2,0,-0.013957,-0.004372,-0.0075741,-0.004306,-0.021987,sell
2018-09-16,1,0,1,1,1,1,1,0,1,1,2,0,0,1,1,1,0,3,2,0, 0.004494, 0.007053, 0.0101151, 0.007359, 0.006349,buy
2018-09-17,2,0,1,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,-0.012353,-0.020651,-0.0201011,-0.020101,-0.020101,sell
2018-09-18,2,0,1,2,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,-0.004495,-0.011732,-0.0048491,-0.011732,-0.009305,sell
2018-09-19,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.019531, 0.013100,-0.0196739, 0.012448, 0.015320,buy
2018-09-20,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,0, 0.022430, 0.014857, 0.0421469, 0.037495, 0.040182,buy
2018-09-21,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,0, 0.070746, 0.064252, 0.0640754, 0.071309, 0.073206,buy
2018-09-22,1,2,0,0,2,0,0,1,0,0,1,0,1,1,0,2,0,2,1,0,-0.024647,-0.022076,-0.0207553,-0.033774,-0.003797,sell
2018-09-23,1,1,1,0,3,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.010885, 0.001886, 0.0117347, 0.002000, 0.012505,buy
2018-09-24,1,1,2,0,2,0,0,0,0,1,0,1,2,0,0,2,2,1,0,1,-0.019612, 0.009403,-0.0220471,-0.016662, 0.000575,sell
2018-09-25,1,2,1,1,1,1,0,1,1,0,0,0,2,0,0,2,1,0,1,1,-0.034183,-0.034264,-0.0373024,-0.034910,-0.032439,sell
2018-09-26,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.017960, 0.007028, 0.0115302, 0.011688, 0.011623,buy
2018-09-27,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.052368, 0.028666, 0.0128620, 0.018072, 0.002212,buy
2018-09-28,1,2,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,1,1, 0.011529, 0.011609, 0.0088174, 0.004964, 0.013964,buy
2018-09-29,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.016858,-0.013446,-0.0153529,-0.021938,-0.014762,sell
2018-09-30,2,1,0,0,1,1,1,0,1,1,0,2,0,1,2,0,1,0,0,1,-0.010968,-0.008590,-0.0208792,-0.003965,-0.010687,sell
2018-10-01,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1, 0.004829,-0.000923, 0.0057240, 0.007416, 0.016743,buy
2018-10-02,2,0,0,1,0,1,1,0,1,1,1,1,0,1,2,0,0,1,1,0,-0.006678,-0.008366,-0.0083145,-0.007973,-0.007265,sell
2018-10-03,1,0,2,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.006460,-0.004364, 0.0136850,-0.003953,-0.004931,sell
2018-10-04,1,1,1,0,0,1,0,0,0,2,1,0,0,2,1,1,1,0,1,0,-0.010618,-0.008507,-0.0186384,-0.022696,-0.009970,sell
2018-10-05,2,1,2,0,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0, 0.008880, 0.005088,-0.0005342, 0.005308, 0.005088,buy
2018-10-06,3,0,1,0,1,1,1,0,0,1,0,1,1,0,3,0,1,1,0,1, 0.001547, 0.002195,-0.0215688, 0.006365, 0.000709,sell
2018-10-07,1,0,1,1,1,1,1,0,0,2,1,0,0,0,2,0,0,2,1,0,-0.024432,-0.036124,-0.0163581,-0.007755,-0.020881,sell
2018-10-08,0,1,1,0,2,0,1,0,0,2,0,0,1,0,0,1,0,2,1,0, 0.017310, 0.015798, 0.0205311, 0.016046, 0.016968,buy
2018-10-09,0,1,1,0,1,0,0,1,0,3,1,0,0,0,0,1,0,1,1,0, 0.013228, 0.015203, 0.0147316, 0.011278, 0.019041,buy
2018-10-10,0,0,0,0,2,0,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.006434,-0.005226, 0.0080961, 0.001214, 0.005197,sell
2018-10-11,1,0,0,1,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.034011,-0.042309,-0.0371219,-0.043961,-0.042309,sell
2018-10-12,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,2,1,0,-0.013463,-0.004081,-0.0106965,-0.026700,-0.010696,sell
2018-10-13,0,1,0,0,1,1,2,0,1,0,1,0,0,1,1,1,0,2,1,1, 0.021624, 0.017863, 0.0217913, 0.022460, 0.023481,buy
2018-10-14,0,0,1,0,2,0,1,0,0,0,1,0,0,2,0,1,1,0,1,1, 0.003751, 0.001816, 0.0230450, 0.003371, 0.015992,buy
2018-10-15,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,-0.009215,-0.000213, 0.0024336, 0.000653, 0.002189,buy
2018-10-16,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.011795,-0.013642,-0.0090933,-0.011005,-0.012571,sell
2018-10-17,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,1,1,-0.044481,-0.017502,-0.0270474,-0.015871,-0.026104,sell
2018-10-18,1,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,-0.013000,-0.007387,-0.0073866,-0.016260, 0.000456,sell
2018-10-19,1,0,1,0,1,0,0,0,1,0,2,0,1,2,1,0,0,1,0,0, 0.015079, 0.019372, 0.0114939, 0.010222, 0.013471,buy
2018-10-20,0,1,0,0,2,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0,-0.003922,-0.006980, 0.0050858, 0.007557, 0.005913,sell
2018-10-21,1,1,1,0,2,0,1,0,1,1,0,2,1,1,0,2,1,0,0,1,-0.008342,-0.009426,-0.0038597,-0.006205,-0.003511,sell
2018-10-22,1,0,1,1,2,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,-0.016490,-0.009987,-0.0086475, 0.004871,-0.011865,sell
2018-10-23,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.012958,-0.008783,-0.0041367,-0.010834,-0.009807,sell
2018-10-24,1,1,0,1,0,0,0,1,1,0,0,1,2,1,0,2,0,2,0,1,-0.007984,-0.019323,-0.0120420,-0.007984, 0.028039,sell
2018-10-25,1,0,0,1,1,0,0,0,0,1,1,0,2,2,0,2,0,1,0,1,-0.008577,-0.008662,-0.0038462,-0.015005,-0.012951,sell
2018-10-26,1,1,0,2,1,0,0,1,0,0,1,1,0,3,0,2,1,1,0,1,-0.014096,-0.010160,-0.0135211,-0.024047,-0.012194,sell
2018-10-27,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,2,2,1,0,2, 0.001374, 0.001592, 0.0013903, 0.006389, 0.006389,buy
2018-10-28,2,0,0,2,1,0,0,1,1,1,0,1,0,1,0,2,1,2,1,1, 0.010168, 0.025178,-0.0145832, 0.015131, 0.006100,buy
2018-10-29,0,0,0,3,0,1,0,1,1,1,0,0,0,1,1,1,0,3,2,0,-0.011939,-0.008455,-0.0119385,-0.002534,-0.007463,sell
2018-10-30,1,0,2,2,0,1,1,1,1,2,0,1,0,0,0,0,1,2,2,0,-0.001243,-0.001785, 0.0043049,-0.001785,-0.020382,sell
2018-10-31,0,0,2,1,0,0,1,0,0,3,0,0,0,1,1,0,1,2,2,0,-0.002621,-0.004837, 0.0014163,-0.006825,-0.008633,sell
2018-11-01,0,2,2,1,0,1,0,0,0,2,1,1,1,1,0,0,0,2,1,0, 0.009716, 0.011352,-0.0114334,-0.011051,-0.017654,sell
2018-11-02,1,2,2,1,0,0,1,0,0,2,1,1,2,0,0,1,1,2,1,1, 0.014434, 0.016671, 0.0139734, 0.011166, 0.008197,buy
2018-11-03,2,1,1,0,0,1,0,0,0,2,2,0,1,0,1,1,0,2,1,0,-0.002077, 0.000825,-0.0000085, 0.000825, 0.000526,buy
2018-11-04,1,1,1,1,0,2,0,1,0,1,1,0,2,0,1,0,0,2,1,0, 0.011647, 0.001584, 0.0166202, 0.008991, 0.006398,buy
2018-11-05,0,1,2,0,1,1,1,0,0,2,2,0,1,0,1,0,0,1,0,0,-0.009800,-0.005502,-0.0081799,-0.005819,-0.008580,sell
2018-11-06,0,2,2,0,2,0,2,0,0,2,1,0,1,1,0,0,0,2,0,1, 0.018488, 0.017688, 0.0064609, 0.017688, 0.016373,buy
2018-11-07,0,1,1,0,1,0,1,0,1,1,0,1,2,1,0,1,0,1,0,0, 0.021240, 0.020194, 0.0211416, 0.019305, 0.025021,buy
2018-11-08,1,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,2,2,0,-0.011944,-0.015950,-0.0063755,-0.002750,-0.009773,sell
2018-11-09,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,3,2,0,-0.031936,-0.011244,-0.0319357,-0.036185,-0.031913,sell
