Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,0,2.97,3.01,0,0,0,0,2.49,2.4,0,5.46,0.61,0,0,0,-0.02169187,-0.01351550,-0.0172955,-0.02169187,-0.02169187,sell
2020-07-29,0,1.58,2.35,0,0,0,0,1.2,1.06,0,2.78,1.29,0,0,0,-0.01105647,-0.01142171,-0.0237553,-0.01932103,-0.01054071,sell
2020-07-30,0,0.66,2.74,0,0.67,0,0,0.57,0,0,1.23,2.74,0,0,0.67, 0.00340400, 0.00459257,-0.0123085, 0.00367218, 0.00513669,buy
2020-07-31,0,0,2.97,0,0.96,0.8,0,1.37,0.53,0,0,2.97,0,1.64,0.96, 0.00365763,-0.01007781,-0.0135327,-0.01007781,-0.00873298,sell
2020-08-01,0,0,1.47,0,1.92,1.68,0,2.81,0.87,0,0.54,1.47,0,3.62,1.38,-0.01407424, 0.00574110,-0.0061150, 0.01116447, 0.00236096,buy
2020-08-02,0,0,1.25,0,2.82,2.97,0,4.38,1.41,0,0.81,0.68,0.57,5.94,2.01,-0.01571986,-0.00915480,-0.0118506,-0.00954529,-0.00826500,sell
2020-08-03,0,0,1.32,0,4.16,2.42,0,4.2,2.28,0,1.21,0,1.32,4.34,2.95,-0.01319886,-0.00252210, 0.0021811,-0.00049393,-0.00120592,buy
2020-08-04,0,0,3,0,4.74,1.13,0,3.83,3,0,1.77,0,3,1.96,2.97,-0.00144054,-0.00509161, 0.0035190,-0.00203141, 0.00402370,sell
2020-08-05,0,0,2.82,0,4.63,0.52,0,2.42,2.42,0,2.62,0,2.82,0.52,2.01, 0.01147062, 0.00033827, 0.0102859, 0.00906949, 0.01618506,buy
2020-08-06,0,0,1.19,0,4.3,0,0,1.54,1.54,0,2.97,0,1.19,0,1.33,-0.00120528,-0.01835463,-0.0192384, 0.00469528, 0.00037658,buy
2020-08-07,0,0,0,0,3.2,0,0,0.98,0.98,0,2.32,0,0,0,0.88,-0.01874040,-0.02146160,-0.0196911,-0.01915348,-0.02146160,sell
2020-08-08,0,0,0,0,2.17,0,0,1.3,0.62,0,1.59,0.68,0,0,0.58,-0.01238708,-0.02191286,-0.0166895,-0.01710204,-0.01949608,sell
2020-08-09,0,0,0.87,0,1.12,0,0,0.98,0.87,0,1.12,0.98,0,0,0, 0.00493276, 0.02063931, 0.0115654, 0.02012850, 0.00566309,buy
2020-08-10,0,0,2.95,0,0.78,0,0,1.38,2.24,0,1.49,1.38,0,0,0,-0.00608168,-0.00292432, 0.0126391,-0.00217027, 0.00120079,sell
2020-08-11,0,0,4.65,0,0.55,0,0,1.92,2.95,0,2.25,1.92,0,0,0, 0.00576217, 0.01235861, 0.0024191, 0.01051288, 0.01517107,buy
2020-08-12,0,0,4.46,0,0,0,0,2.7,1.51,0,2.95,2.7,0,0,0, 0.00824713, 0.01878063, 0.0103110, 0.01429253, 0.01881467,buy
2020-08-13,0.67,0,3.54,0,0,0,0,3,0.59,0.67,2.12,3.83,0,0,0, 0.00172154, 0.00929326, 0.0016242, 0.01289707, 0.01124511,buy
2020-08-14,1.18,0,2.87,0,0,0,0,2.4,0,1.18,0.88,4.39,0,0,0,-0.01772482,-0.00882251,-0.0096453,-0.00287376,-0.00694462,sell
2020-08-15,2.08,0,2.97,0,0,0,0,1.76,0,2.08,0,4.73,0,0,0,-0.01853033,-0.01761806,-0.0176181,-0.01680535,-0.01321013,sell
2020-08-16,3,0,1.82,0,0,0,0.58,1.3,0,3,0,3.12,0,0.58,0,-0.01786421,-0.01845834,-0.0185805,-0.01786421,-0.01641441,sell
2020-08-17,2.36,0,1.77,0,0,0,1.41,0.97,0,2.36,0,1.73,1.01,1.41,0,-0.00826670,-0.00976784,-0.0118488,-0.00826670, 0.00182800,sell
2020-08-18,1.3,0,2.51,0,0,0,2.95,1.34,0,1.3,0,0.73,3.12,2.95,0, 0.01800101, 0.01483316, 0.0158404, 0.01951368, 0.01744414,buy
2020-08-19,0.71,0,2.97,0,0,0,2.53,1.38,0,0.71,0,0.55,3.8,2.53,0, 0.01152410, 0.01373706, 0.0143787, 0.01488113, 0.01206993,buy
2020-08-20,0,0,1.39,0,0,0,1.03,1.11,0,0,0,0,2.5,1.03,0,-0.00031353, 0.00488902,-0.0024376,-0.00503804,-0.00888505,sell
2020-08-21,0,0,0.56,0,0,0,0,1.46,0,0,0,0,2.02,0,0, 0.00727907, 0.00496580, 0.0078695, 0.00578298, 0.00578298,buy
2020-08-22,0,0,0,0,0,0,0,1.9,0,0,0,0,1.9,0,0, 0.00722623, 0.00583254, 0.0086224, 0.00657146, 0.00657146,buy
2020-08-23,0,0.61,0,0,0,0,0,2.47,0.61,0,0,0,2.47,0,0,-0.00335577,-0.00437460,-0.0045117,-0.00221834,-0.00734158,sell
2020-08-24,0,1.52,0,1.17,0,0,0,3,2.69,0,0,0,3,0,0, 0.01799519, 0.00268966, 0.0109916, 0.01527358, 0.01557924,buy
2020-08-25,0,3,0,2.95,0,0,0,2.84,5.95,0,0,0,2.84,0,0, 0.00270938,-0.00427948,-0.0158163,-0.00940908,-0.00857570,sell
2020-08-26,1.24,2.3,0,2.82,0,0,0,2.26,5.12,0,1.24,0,2.26,0,0,-0.00090061,-0.00098356,-0.0135613,-0.00477150,-0.00723323,sell
2020-08-27,2.97,0.92,0,1.07,0,0,0,1.79,1.99,0,2.97,0,1.79,0,0,-0.01930160,-0.02040755,-0.0193016,-0.01941341,-0.02078080,sell
2020-08-28,2.7,0.65,0,0.65,0.77,0,0,1.47,0,0,2.7,1.3,1.47,0,0.77,-0.02331980,-0.02300000,-0.0242999,-0.02391728,-0.02576479,sell
2020-08-29,1.03,1.56,0,1.68,1.25,0,0,1.21,0,0,1.03,3.24,1.21,0,1.25,-0.01353084,-0.01529340,-0.0060732,-0.01914877,-0.01340985,sell
2020-08-30,0,3,0,2.95,2.01,0,0,1,0,0,0,5.95,1,0,2.01,-0.00165915, 0.00037296,-0.0060491, 0.00432346, 0.00622296,buy
2020-08-31,0.72,2.83,0,2.62,3,0,0,0.85,0,0,0,4.29,2.01,0.72,3, 0.01298454, 0.01013158, 0.0059578, 0.01164689, 0.01175939,buy
2020-09-01,1.73,2.22,0,2.5,2.72,0,0,0.72,0,0,0,1.73,3.71,1.73,2.72, 0.00540814,-0.00420528,-0.0030216,-0.00059058, 0.00084375,sell
2020-09-02,2.97,3.54,0,2.95,1.68,0,0,1.48,0,1.43,0,0,6.54,2.97,1.68,-0.00942799,-0.01007811,-0.0074921,-0.01359751,-0.00620651,sell
2020-09-03,2.08,4.05,0,1.85,1.04,0,0,2.61,0,3.29,0,0,5.22,2.08,1.04,-0.01616320,-0.00253600,-0.0025360, 0.00596975,-0.01657319,buy
2020-09-04,0.88,3.88,0,0.68,0.65,0,0,2.97,0,5.69,0,0,1.84,0.88,0.65,-0.00391835, 0.00018418,-0.0036162,-0.00116461,-0.00290936,sell
2020-09-05,0,3,0,0,0,0,0,1.73,0,4.73,0,0,0,0,0, 0.00325311, 0.00787529, 0.0082013, 0.00609813, 0.01002166,buy
2020-09-06,0,1.43,0,0,0,0,0,0.7,0,2.13,0,0,0,0,0, 0.01223164, 0.01693629, 0.0163088, 0.01045548, 0.00297618,buy
2020-09-07,0.66,0.63,0,0,0,0,0,0,0.66,0.63,0,0,0,0,0,-0.01845850,-0.01710008,-0.0184585,-0.01248971,-0.01208521,sell
2020-09-08,1.61,0.64,0,0,0,0,0,0,1.61,0,0.64,0,0,0,0, 0.01462835, 0.00147527, 0.0043332, 0.01189865, 0.00062641,buy
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,0,2.3,0,0,0,0,-0.00058563,-0.00748666,-0.0080797, 0.00007029,-0.00748666,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,0,4.33,0,0,0,0, 0.00964517, 0.00285325, 0.0097067, 0.00904545, 0.00188234,buy
2020-09-11,0.93,1.8,0,2.95,0,0,0,0,0.93,0,4.75,0,0,0,0,-0.01693302,-0.01116000,-0.0136225,-0.01057839,-0.01858070,sell
2020-09-12,0.51,0.65,0,2.62,0,0,0,0,0,0,3.27,0.51,0,0,0,-0.01262158,-0.01209369,-0.0095663,-0.00201019,-0.01701950,sell
2020-09-13,1.24,0,0,1.08,0,0,0,0.54,0,0,1.08,1.24,0,0.54,0,-0.00209311,-0.00209311,-0.0045972,-0.00162617,-0.00154181,sell
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,0,2.97,0,1.5,0, 0.00745414, 0.00745414, 0.0049638, 0.00688384, 0.00745414,buy
2020-09-15,3.46,0.63,0,0,0,0,0,2.95,0,0,0,2.92,0.54,3.58,0, 0.00547068,-0.00179219,-0.0011329, 0.01191759, 0.00538976,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,0,1.21,1.3,3.64,0,-0.01029222,-0.00705455,-0.0024673,-0.00893167,-0.00902186,sell
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0,0.5,2.95,3.75,0,-0.01487372,-0.01628363,-0.0142907,-0.01365119,-0.01304064,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,0,2.74,2.32,0,-0.00258279,-0.00064856,-0.0029452,-0.00241132,-0.00155761,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0.51,0,3,0,0,1.64,0.94,0.6, 0.01161263, 0.01182629, 0.0066897, 0.00619551, 0.01537787,buy
2020-09-20,0,0,3.79,0,0,0,0,0.57,1.02,2.77,0,0,0.57,0,1.15, 0.01513319, 0.01715099, 0.0134536, 0.01172082, 0.01527782,buy
2020-09-21,0,0,4.3,0,0,0,0,0.66,2.72,1,0.58,0,0.66,0,2.16, 0.00134550, 0.00271977, 0.0016683, 0.00291761, 0.00363998,buy
2020-09-22,0,0,4.62,0,0,0,0,0.77,2.97,0,1.65,0,0.77,0,2.97,-0.00780393,-0.00400626,-0.0052540, 0.01363050,-0.00056725,sell
2020-09-23,0,0,4.15,0,0,0,0,0.9,1.18,0,2.97,0,0.9,0,2.12,-0.01425944,-0.01780876,-0.0144691,-0.01321168,-0.01632762,sell
2020-09-24,0,0,2.53,0,0,0.66,0,1.07,0,0,1.84,0.69,1.07,0,1.78,-0.01170747,-0.01103757,-0.0036773,-0.01012034,-0.00664431,sell
2020-09-25,0,0,2.59,0,0,1.1,0,1.3,0,0,0.65,1.94,1.3,0,1.68,-0.00958636, 0.00627165, 0.0037801, 0.00613520, 0.00874650,buy
2020-09-26,0,0,2.97,0,0,1.8,0,1.56,0,0,0,2.97,1.56,0,1.8,-0.00882692,-0.01304034,-0.0143326,-0.01494975,-0.01066755,sell
2020-09-27,0.77,0,2.81,0,0,3,0,1.94,0,0.77,0,1.61,3.14,0,3,-0.00629726,-0.00333453,-0.0060015,-0.00866438,-0.00812210,sell
2020-09-28,2.7,0,3.52,0,0,2.95,0,2.42,0,2.7,0,0.57,5.37,0,2.95, 0.00689058,-0.00305521,-0.0002165,-0.00517901, 0.00651262,buy
2020-09-29,3,0,2.58,0,0,1.77,0,3,0,3,0,0,5.58,0,1.77, 0.00616220, 0.00047668, 0.0012587,-0.00054749, 0.00323716,buy
2020-09-30,0.89,0,1.62,0,0,1.07,0,2.92,0,0.89,0,0,3.84,0.7,1.07,-0.00930127,-0.01116917,-0.0161544,-0.02433924,-0.02660631,sell
2020-10-01,0,0,1.74,0,0,0.64,0,2.32,0,0,0,0,2.32,1.74,0.64,-0.00464313,-0.00485615,-0.0063844,-0.00384808,-0.00539630,sell
2020-10-02,0,0,2.95,0,0,0,0,1.8,0,0,0,0,1.8,2.95,0, 0.01811364, 0.01056220, 0.0181136, 0.01588895, 0.01023711,buy
2020-10-03,0.81,0.58,2.03,0,0,0,0,2.04,0.58,0,0,0.65,1.39,2.03,0.81,-0.00053580, 0.00295216, 0.0000974, 0.00462049, 0.00477528,sell
2020-10-04,1.52,1.56,0.82,0,0,0,0,1.92,1.56,0,0,0.85,1.07,0.82,1.52,-0.00314091,-0.00771567,-0.0010899,-0.00705227, 0.00278831,sell
2020-10-05,2.84,3,0,0,0,0,0,1.93,3,0,0,1.11,0.82,0,2.84, 0.01289418, 0.01696946, 0.0147729, 0.00103099, 0.01812565,buy
2020-10-06,3,2.08,0,0,0,0,0,2.05,2.08,0,0,1.44,0.61,0,3, 0.01600951, 0.03124799, 0.0162822, 0.00379570, 0.01947829,buy
2020-10-07,1.62,1.54,0,0,0,0,0,1.92,0.77,0,0,2.69,0,0,1.62,-0.00359859,-0.00918369,-0.0092707,-0.00502262,-0.00776903,sell
2020-10-08,0.86,4.05,0,0,0,0,0,2.53,0,1.85,0,4.73,0,0,0.86, 0.00893551, 0.01183930, 0.0136712,-0.00222093,-0.00538195,buy
2020-10-09,1,5.95,0.65,0,0,0,0,3.82,0.82,2.95,0.65,6,0,1,0, 0.02068248, 0.02241823, 0.0175265, 0.00140870, 0.00084232,buy
2020-10-10,2.97,3.87,1.61,0,0,0,0,4.49,1.84,1.21,1.61,4.02,1.29,2.97,0,-0.01045528, 0.00390775,-0.0067598,-0.00468219, 0.00359266,sell
2020-10-11,2.89,2.95,2.95,0,0,0,0,4.92,2.95,0,2.95,1.97,2.95,2.89,0,-0.02036319,-0.01620235,-0.0135163,-0.01794689,-0.01314492,sell
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,3.6,2.12,0.92,2.18,1.48,2.36,0.97,0, 0.00548936,-0.00002230, 0.0021216, 0.00509641, 0.00504796,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,2.89,0.95,2.95,0.88,1.94,0.84,0,0, 0.00602764, 0.01204557, 0.0126222,-0.00468799,-0.00264445,buy
2020-10-14,0,0,0,2.92,0,0,0,3.44,0.62,2.92,0,2.82,0,0,0, 0.01231790, 0.01017119, 0.0192146,-0.00559759,-0.00662135,buy
2020-10-15,0,0,0,0.91,0.61,0,0,4.49,0.9,0.91,0.61,3.59,0,0,0,-0.01287457,-0.01287457,-0.0128746,-0.01477290,-0.01409912,sell
2020-10-16,0,0,0,0,0.79,0,0,3.88,1.31,0,0.79,1.82,0.75,0,0, 0.00630208, 0.00537509, 0.0001198, 0.00616862,-0.00507898,buy
2020-10-17,0.8,0,0.5,1.47,1.03,0,0,4.4,2.69,0.5,2.5,0.75,1.76,0,0, 0.01341825, 0.00722103, 0.0045494, 0.01621307, 0.01273020,buy
2020-10-18,2.12,0,1.92,2.97,1.32,0,0,5.72,4.84,1.92,4.29,0,3,0,0,-0.00604924,-0.00301628,-0.0065895,-0.00281758,-0.00702057,sell
2020-10-19,2.95,0,3,1.97,1.7,0,0,5.07,5.92,3,3.67,0,2.1,0,0, 0.00385066, 0.00595352,-0.0011680, 0.00497663,-0.00123467,sell
2020-10-20,2.65,0,1.17,0.66,2.16,0,0.81,3.16,3.82,1.17,2.82,1.11,0.88,0,0.81,-0.00503684,-0.00365486,-0.0104913,-0.00020370, 0.00724930,buy
2020-10-21,3.53,0.82,0,0,2.72,0,1.39,1.59,2.17,0,2.72,2.95,0,0.82,1.39,-0.01454136,-0.00931997,-0.0145414,-0.00408495,-0.02206470,sell
2020-10-22,3.22,2.49,0,0,2.97,0,2.4,1.12,1.12,0,2.97,2.7,0.52,2.49,2.4,-0.01193849,-0.00910281,-0.0127887, 0.00073943,-0.01881974,sell
2020-10-23,2.39,3,0,0,2.62,0,2.95,0.79,0.79,0,2.62,0.93,1.46,3,2.95, 0.00244498,-0.00140580, 0.0054626, 0.00080543,-0.00208769,buy
2020-10-24,2.95,2.5,0,0,2.1,0,2.1,0.56,0.56,0,2.88,0,2.95,1.15,2.67, 0.00785595,-0.00047887,-0.0024985, 0.00318165, 0.00444853,sell
2020-10-25,2.1,2.93,0,0,1.7,0,1.22,0,0,0,3.64,0,2.1,0,2.21, 0.00233007,-0.01212855,-0.0056994,-0.00500209, 0.00526620,sell
2020-10-26,0.74,4.68,0,0,1.38,0,0.7,0,0,0,4.33,0,0.74,0,2.43,-0.00199720, 0.00131291,-0.0112594,-0.00379623,-0.00758747,sell
2020-10-27,0,4.72,0,0,1.14,0,0,0,0,0,2.94,0,0,0,2.92,-0.00838308,-0.00154956,-0.0184389,-0.00867320,-0.00921737,sell
2020-10-28,0,3.73,0,0,1.8,0,0,0,0,0,1.68,0,0,0,3.85,-0.01770927,-0.01252071,-0.0166613,-0.02256733,-0.02084766,sell
2020-10-29,0,1.79,0,0.62,2.58,0,0,0,0,0,0.79,0,0,0.62,3.58,-0.00459388, 0.00156773, 0.0195666, 0.00006367, 0.02254093,sell
2020-10-30,0,1.07,0,1.56,3.62,0,0,0,0,0,0.67,0,0,1.56,4.02,-0.00111205, 0.00227792, 0.0232704, 0.00047262, 0.02424274,sell
2020-10-31,0,0.65,0,2.97,2.9,0,0,0,0,0,0.58,0,0,2.97,2.97,-0.02791287,-0.01548630,-0.0226366,-0.02292747,-0.02590224,sell
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,0,0,2.2,1.08,-0.00143044, 0.01296601, 0.0129436, 0.00044042,-0.00023985,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,0,0,1.7,0.5,-0.00279600, 0.00265596,-0.0054994, 0.01434729, 0.00861110,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0, 0.00445842,-0.00272621, 0.0044584,-0.00741368,-0.00134385,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.01299438,-0.00261959, 0.0129944, 0.00650662,-0.00120575,buy
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,1.1,0,-0.00501465,-0.01115488,-0.0115116,-0.01001866,-0.00683826,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,0, 0.01484413, 0.00763757, 0.0103743, 0.00595066, 0.01168900,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.00149709, 0.00272639,-0.0013187,-0.00977863, 0.00977015,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,0, 0.00435328, 0.00648155,-0.0044006,-0.01092266, 0.01451469,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,0, 0.00286267, 0.02285887, 0.0228589,-0.01069424,-0.01094542,sell
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0,0,0,-0.00994362,-0.00418409,-0.0116206, 0.00513480,-0.01209919,sell
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0,0.66,4.29,0,0,0,0,-0.02462883,-0.02504927,-0.0250493,-0.02440345,-0.02732220,sell
2020-11-12,0.59,0,2.95,0,0,0,1.16,0,0.58,0,3.54,0.58,0,0,0,-0.02445542,-0.02139457,-0.0213946,-0.02126747,-0.02579832,sell
2020-11-13,0,0,1.02,0,0,0,2.63,0,1.22,0,1.02,1.41,0,0,0, 0.01509222, 0.01336469, 0.0173174, 0.01428314,-0.00374093,buy
2020-11-14,0,0,0,0,0,0.69,5.53,2.09,3.46,0,0,4.16,0,0,0.69,-0.00054525, 0.00260584, 0.0082092, 0.00092505,-0.00143222,sell
2020-11-15,0,0,0,0,0,1.54,5.56,5.29,5.32,0,0,5.53,0,0,1.54,-0.00962774,-0.00738003, 0.0022396,-0.00636192,-0.00636192,sell
2020-11-16,0,0,0,0,0,3,2.69,5.42,4.57,0,0,3.54,0,0,3, 0.00965203, 0.00991668, 0.0100105, 0.00975230, 0.00991668,buy
2020-11-17,0,0,0,0,0,2.56,1.75,2.93,2.23,0,0,0.84,1.61,0,2.56,-0.02069293,-0.00189176,-0.0022533,-0.00078068,-0.00645263,sell
2020-11-18,0,0,0,0,0,1.13,2.26,2.32,0.56,0,0,0,4.02,0,1.13,-0.00474614,-0.00828022, 0.0074874, 0.00560346, 0.01065093,buy
2020-11-19,0,0,0,0,0,0.5,2.97,2.95,0,0,0,0,5.92,0,0.5,-0.01029199,-0.01416758,-0.0154587,-0.01236862,-0.00593430,sell
2020-11-20,0,0.82,0,0,0,0,1.68,1.74,0,0.82,0,0,3.42,0,0, 0.01092299, 0.00945305, 0.0198229, 0.02507443, 0.02368480,buy
2020-11-21,0,1.84,0,0,0,0,0.73,0.62,0,1.84,0,0,1.35,0,0, 0.00099368, 0.00099368,-0.0042218, 0.00637840,-0.00854776,buy
2020-11-22,0,3.78,0,0,0,0,0,0,0,2.95,0.83,0,0,0,0, 0.01143472, 0.01471362, 0.0099819, 0.01317843, 0.01463249,buy
2020-11-23,0,4.63,0,0,0,0,0,0,0,2.12,2.51,0,0,0,0, 0.02162506, 0.01827198, 0.0196775, 0.02154373, 0.02165188,buy
2020-11-24,0,3.93,0,0,0,0,0,0,0,0.96,2.97,0,0,0,0, 0.02277870, 0.00737757, 0.0160987, 0.01577183, 0.01773925,buy
2020-11-25,0,1.14,0,0,0,0,0,0,0,0,1.14,0,0,0,0,-0.00192450,-0.00331031, 0.0029900,-0.00427773,-0.00363824,sell
2020-11-26,0,0,0,1.27,0.58,0,0,0,0,0,0.58,0,0,1.27,0,-0.02170687,-0.01829341,-0.0172434,-0.01805315,-0.01547354,sell
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,0,0,0.67,0,0,3.79,0, 0.02105924, 0.02268835, 0.0210592, 0.02105924,-0.00018966,buy
2020-11-28,0,0,2.08,2.18,0.79,1.19,0,0,0,0,0.79,1.19,0,4.26,0, 0.01406637, 0.01273437, 0.0205311, 0.01211722,-0.00030092,buy
2020-11-29,0,0,2.97,0.7,0.93,2.87,0,0,0,0,0.93,2.87,0,3.67,0, 0.01706068,-0.00453529,-0.0162739,-0.01011607, 0.00275139,sell
2020-11-30,0,0,1.64,0,1.11,3.5,0.59,0,0.53,0,1.11,2.97,0,1.64,0.59,-0.00121170,-0.00912091,-0.0091348,-0.00927894,-0.01062138,sell
2020-12-01,0,0,0.64,0,1.32,2.36,1.39,0,1.11,0,1.32,1.25,0,0.64,1.39, 0.00515108,-0.02064273,-0.0180464,-0.02692108,-0.02449737,sell
2020-12-02,0,0,0,0,1.61,2.82,2.95,0,2.3,0,1.61,0.52,0,0,2.95,-0.01202936, 0.00983702, 0.0099865, 0.01191037, 0.00634636,buy
2020-12-03,0,0,0,0,1.97,3.84,2.65,0,3,0,1.97,0,0.84,0,2.65, 0.00340305, 0.01181094, 0.0122303, 0.00406534, 0.01117778,buy
2020-12-04,0.76,0,0.93,0,2.44,3.74,1.12,0.92,1.84,0.93,3.2,0,1.9,0,2.04, 0.00214180, 0.00878169, 0.0041259, 0.00376529, 0.00214180,buy
2020-12-05,2.28,0,2.26,0,3,3.86,0,1.79,0.89,2.26,5.28,0,2.97,0,1.79,-0.00795508,-0.01037058,-0.0112093,-0.01175124,-0.00030463,sell
2020-12-06,3,0,2.95,0,2.95,2.01,0,2.97,0,2.95,5.95,0,2.01,0,2.97,-0.00232949,-0.00261158,-0.0018769,-0.00187690, 0.00611906,buy
2020-12-07,1.24,0,1.59,0,2.34,0.89,0,3.05,0,1.59,4.14,0,0.89,0,2.49, 0.02519838, 0.02642954, 0.0264321, 0.02642954, 0.01333595,buy
2020-12-08,0.68,0,0.66,0,1.87,0,0.57,2.64,0,1.34,3.25,0.57,0,0,1.26, 0.01903453, 0.02087546, 0.0208755, 0.02087546, 0.01340465,buy
2020-12-09,1.31,0,0,0,1.46,0,1.68,3.62,0,1.31,4.43,1.68,0,0,0.65, 0.02596575, 0.02653734, 0.0287286, 0.02732341, 0.01650731,buy
2020-12-10,2.49,0,0,0,1.15,0,3,2.56,0,2.49,3.71,3,0,0,0, 0.00599189, 0.00762906, 0.0069965, 0.00841262, 0.00198468,buy
2020-12-11,3,0.59,0,0,0.88,0,1.73,1.03,0,3,1.91,1.73,0,0.59,0,-0.01437040,-0.01445493,-0.0164440,-0.01580335,-0.01712898,sell
2020-12-12,1.87,1.51,0,0,0.68,0,1.1,0,0.51,1.87,0.68,0.59,0,1.51,0, 0.00435805, 0.00493477, 0.0022941, 0.01446980, 0.00432678,buy
2020-12-13,0.99,2.97,0,0,1.52,0,1.89,0,1.29,0.99,0.52,1,0.6,2.97,0,-0.01598537,-0.01036178,-0.0091660,-0.00828343,-0.00844419,sell
2020-12-14,0.53,2.26,0,0,2.42,0,4.67,0,3,0.53,0,2.42,1.67,2.26,0,-0.01716180,-0.01654928,-0.0153550,-0.01769911,-0.01535496,sell
2020-12-15,0,0.9,0,0,2.95,0,5.67,0,2.67,0,0,2.95,3,0.9,0,-0.00778472,-0.00138626,-0.0022124, 0.00539476,-0.00413085,sell
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,0,1.48,1.87,0,0, 0.01443143, 0.00742418, 0.0074242, 0.00571742, 0.00736637,buy
2020-12-17,0,0,0,0,0.61,0,0.68,0.54,0,0,0,1.15,0.68,0,0, 0.00844590, 0.00341276, 0.0089669, 0.00844590, 0.00844590,buy
2020-12-18,0,0,0,0,0,0,0,0.72,0,0,0,0.72,0,0,0, 0.00700149, 0.00700149, 0.0160369, 0.00734523, 0.00700149,buy
2020-12-19,0,0,0.68,0,1.34,0,0,0.97,0.73,0,0,0.97,0.61,0.68,0, 0.00224366, 0.00979507, 0.0031521, 0.00471514, 0.00331775,buy
2020-12-20,0,0.92,2.12,0,2.88,0,0,1.31,1.5,0.92,0,1.31,1.38,2.12,0, 0.00034601, 0.00279711, 0.0010302, 0.00128654, 0.00247227,buy
2020-12-21,0,2.03,2.97,0,5.94,1.21,0,1.79,2.97,2.03,0,3,2.97,2.97,0,-0.01854864, 0.00510997,-0.0039909,-0.01759662,-0.00223640,sell
2020-12-22,0,3,1.29,0,5.66,3,0,2.42,2.87,3,0,5.42,2.79,1.29,0,-0.00316156,-0.00115906, 0.0011494,-0.00347746, 0.00874238,buy
2020-12-23,0,1.97,0,0,2.65,2.4,0,3,1.41,1.97,0,5.4,1.24,0,0, 0.00470515, 0.01385776, 0.0069640, 0.01439286, 0.01212939,buy
2020-12-24,0,0.92,0,0,1.24,0.81,0,2.65,0.69,0.92,0,3.46,0.55,0,0, 0.00127076,-0.00754499,-0.0042369, 0.00026828,-0.01612089,sell
2020-12-25,0,0,0,0,0,0,0,1.92,0,0,0,1.92,0,0,0, 0.01400184, 0.01407117, 0.0144613, 0.01564048, 0.01677256,buy
2020-12-26,1,0,0,0,0,0.52,0,1.38,0,0,0,1.38,0.52,1,0,-0.00233797, 0.00102118, 0.0006601, 0.02157676, 0.02152833,sell
2020-12-27,2.53,0,0,0,0,2.21,0,1,0.77,0,0,1,1.44,2.53,0,-0.02188831,-0.01417056,-0.0156453,-0.00483113,-0.01417056,sell
2020-12-28,2.95,0,0,0,0,4.91,0,1.3,1.94,0,0.59,0.71,2.97,2.95,0, 0.00117856, 0.00692965, 0.0003623, 0.00705942, 0.00428276,buy
2020-12-29,1.37,0,0,0,0,5.11,0,2.28,2.95,0,1.77,0.51,2.16,1.37,0,-0.00516442, 0.01158891,-0.0071603,-0.00491129,-0.00491129,sell
2020-12-30,0.54,0,0,0,0,2.57,0,4.33,1.79,0,2.97,0,0.78,0.54,1.36, 0.00572129, 0.00470417, 0.0009090, 0.01014874, 0.00705200,buy
2020-12-31,0,0.83,0,0,0,0.72,0,4.58,0.72,0,1.61,0,0,0.83,2.97,-0.00324769,-0.00255898,-0.0026065, 0.01267505,-0.00324769,sell
2021-01-01,0,2.56,0,0,0,0,0,2.89,0,0,0.53,0,0,2.56,2.36,-0.00854784,-0.00980952,-0.0069635,-0.00366748,-0.01863424,sell
