Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,0,1,0,2,0,3,1,1,2,0.24,1.26,1.5,4.63,1.64,0,1.98,-0.0036731, 0.003453, 0.0017051,-0.0056264,-0.0027024,sell
2021-02-17,0,1,1,1,0,2,3,0,3,1.57,0.59,2.95,2.17,0.18,1.83,1.99,-0.0071531,-0.000758, 0.0032858,-0.0009861,-0.0011155,sell
2021-02-18,2,1,0,1,0,2,2,1,1,3.76,2.04,3.73,0.91,0,0.06,2.61,-0.0064449, 0.000841, 0.0011474,-0.0064449,-0.0115360,sell
2021-02-19,2,1,0,0,0,2,2,1,1,3.29,3.83,0.74,0,2.52,0.08,0,-0.0043892,-0.001885,-0.0000235, 0.0012149, 0.0010817,sell
2021-02-20,2,1,1,0,0,1,1,1,2,4.26,1.95,0,0.98,2.13,2.79,0.34, 0.0011753, 0.001741, 0.0011753, 0.0053124, 0.0015555,buy
2021-02-21,2,0,1,1,0,2,1,0,3,0.22,2.02,1.86,1.66,1.64,1.71,1.88,-0.0015102,-0.002908, 0.0007261,-0.0024490,-0.0021154,sell
2021-02-22,1,0,0,2,0,1,1,0,2,1.8,2.25,0,0,1.12,1.06,0, 0.0079685, 0.005211, 0.0078243, 0.0061706, 0.0047092,buy
2021-02-23,1,1,0,1,1,2,1,2,1,0,1.78,2.87,0.81,0.66,0.19,3.79, 0.0008770,-0.002077,-0.0020035,-0.0033094,-0.0033520,sell
2021-02-24,1,1,1,0,2,1,2,1,1,1.08,4.13,1.63,1.86,3.94,0.67,1.95, 0.0006347,-0.008570, 0.0001546,-0.0002674,-0.0001758,sell
2021-02-25,1,1,2,1,1,1,0,1,0,3.12,0,1.17,3.56,0,3.83,0.87, 0.0068345, 0.005164, 0.0113610, 0.0042523, 0.0053527,buy
2021-02-26,0,0,1,2,0,0,0,0,1,1.57,1.57,0.92,0,0.9,0,0, 0.0046586, 0.007252, 0.0056853, 0.0046586, 0.0071353,buy
2021-02-27,1,1,1,3,1,0,0,0,1,0.88,0,0.44,2.11,1.7,0.92,1.68,-0.0076310,-0.005748,-0.0059079,-0.0025941,-0.0032888,sell
2021-02-28,1,3,1,1,1,1,0,0,1,0.07,2.95,3.79,0.88,2.58,1.63,0.5, 0.0059612, 0.005533, 0.0059008, 0.0132623, 0.0055331,buy
2021-03-01,0,3,1,1,1,2,0,0,0,3.73,1.67,0,4.25,0,2.58,1.67, 0.0041412, 0.003184, 0.0032747,-0.0000649, 0.0025269,buy
2021-03-02,0,2,1,3,0,3,1,0,1,0.59,0.83,0.83,5.23,1.83,0.18,2.68, 0.0002162, 0.000243, 0.0003036, 0.0013906, 0.0002291,buy
2021-03-03,0,1,2,4,0,2,1,1,1,1.9,0.09,1.56,4.31,0,2.41,4.49,-0.0011294,-0.000349,-0.0018987,-0.0020843,-0.0008431,sell
2021-03-04,0,2,1,2,1,2,1,2,0,2.51,3.06,2.32,1.76,4.07,0.99,0.91, 0.0153215, 0.004572, 0.0151185, 0.0070643, 0.0149108,buy
2021-03-05,0,2,0,0,3,3,2,1,1,2.59,3.17,0.15,1.9,2.82,4.55,1.89, 0.0015190, 0.002154, 0.0051530, 0.0014658, 0.0057902,buy
2021-03-06,0,1,0,0,2,3,2,0,2,0,0,2.11,3.99,2.8,2.23,1.66, 0.0050239, 0.005708, 0.0056300,-0.0022196, 0.0047655,buy
2021-03-07,0,1,0,1,1,4,2,0,2,2,0.79,0.88,0.24,1.26,0.88,3.07,-0.0041875,-0.001906,-0.0032640,-0.0054818,-0.0009905,sell
2021-03-08,1,1,1,1,1,1,2,1,1,0.68,1.83,4.4,1.59,1.17,0,6.66, 0.0013300,-0.002816,-0.0001656,-0.0061754, 0.0017897,sell
2021-03-09,2,1,2,0,1,1,2,1,1,5.21,2.51,2.24,3.77,1.88,0.85,3.17,-0.0005687,-0.001204,-0.0001625, 0.0019159,-0.0002037,sell
2021-03-10,2,1,0,1,1,3,2,1,1,3.94,0,1.06,4.01,0.11,1.77,1.33, 0.0128619, 0.001270,-0.0000344,-0.0023485, 0.0005565,buy
2021-03-11,1,0,0,0,0,3,2,0,2,2.5,1.77,0.46,0.48,1.21,0,0, 0.0019971,-0.007732,-0.0035020,-0.0103405,-0.0040401,sell
2021-03-12,2,0,0,0,1,3,2,0,3,1.09,1.44,0.62,2,2.84,0.91,3.86, 0.0060216, 0.002535, 0.0019709, 0.0021475, 0.0047893,buy
2021-03-13,2,0,0,0,0,1,1,1,1,0,0,3.48,0.21,4.33,1.66,0, 0.0054921, 0.007202, 0.0073422, 0.0049833, 0.0060827,buy
2021-03-14,2,0,0,1,0,1,0,2,0,1.73,3.26,2,0,0.36,3.93,0.85, 0.0057817, 0.007432, 0.0050469, 0.0049600, 0.0032755,buy
2021-03-15,1,0,1,1,0,2,2,2,1,0,1.64,1.64,3.96,0.37,0.76,0.76, 0.0139256, 0.014521, 0.0068790, 0.0157209, 0.0054263,buy
2021-03-16,1,0,1,0,0,2,4,1,1,0.15,0.46,2.06,1.81,2.3,0.94,1.83,-0.0049276, 0.001238,-0.0014862, 0.0033154, 0.0018686,buy
2021-03-17,1,1,0,0,0,3,2,1,1,0.86,0.92,1.23,0.97,1.73,3.71,2.47, 0.0072514, 0.007481, 0.0060590, 0.0065107, 0.0077755,buy
2021-03-18,0,1,0,0,0,0,2,2,0,1.98,0,3.56,0,6.38,1.46,0,-0.0066859,-0.002020,-0.0012145,-0.0033975,-0.0034336,sell
2021-03-19,2,1,1,0,0,1,1,2,1,3.53,1.67,0,0.1,4.9,3.32,1.78,-0.0058423,-0.004929,-0.0055542,-0.0055122,-0.0058556,sell
2021-03-20,2,1,2,0,1,1,1,1,3,0.29,0.35,1.72,1.72,2.33,1.24,0.8, 0.0004625, 0.001341,-0.0010876, 0.0016935, 0.0005817,buy
2021-03-21,0,0,1,1,1,2,0,1,3,1.13,0.34,0.16,0,1.21,1.94,0.94, 0.0017799,-0.000280,-0.0040260, 0.0021333,-0.0006130,buy
2021-03-22,0,0,0,1,1,4,1,1,2,2.81,1.63,0,0.91,0.51,1.54,7.89,-0.0013504, 0.002231,-0.0031746,-0.0024630,-0.0024630,sell
2021-03-23,0,1,0,0,2,2,4,0,1,0.26,3.42,2.7,1.96,5.17,0.99,5.35,-0.0087000,-0.006347,-0.0059284,-0.0077807,-0.0066659,sell
2021-03-24,0,1,1,0,2,3,2,2,2,2.6,5.68,1.8,3.16,1.96,3.83,1.58, 0.0038498, 0.006074, 0.0092402, 0.0060745, 0.0096535,buy
2021-03-25,1,0,1,2,2,1,1,2,2,1.72,1.61,0.94,5.52,1.28,0.3,0.16, 0.0015628, 0.001056, 0.0009874,-0.0057940, 0.0066938,buy
2021-03-26,2,0,1,4,0,0,0,0,4,1.21,0.79,0,1.79,2.27,1,2.02,-0.0083511,-0.006643,-0.0065361,-0.0066431,-0.0078848,sell
2021-03-27,3,1,2,2,1,0,0,0,4,0.92,1.9,3.88,2.05,3.12,2.28,0.55, 0.0121731, 0.013103, 0.0123798, 0.0133997, 0.0125149,buy
2021-03-28,2,2,1,1,1,1,0,1,0,5.24,0,0.36,0,2.7,4.3,1.73, 0.0035827, 0.002805, 0.0042107, 0.0035268, 0.0034851,buy
2021-03-29,2,3,0,2,1,1,1,1,1,1.8,2.67,2.37,2.49,1.06,4.02,2.43,-0.0051977,-0.005930, 0.0036294,-0.0049553,-0.0055967,sell
2021-03-30,2,0,3,2,0,0,1,3,2,1.43,1.8,3.7,2.16,1.86,5.35,4.28,-0.0020732,-0.002715, 0.0021705,-0.0014070,-0.0047778,sell
2021-03-31,2,1,1,3,0,0,1,4,1,2.07,0.86,3.52,2.23,2.35,4.79,0,-0.0020746,-0.007938,-0.0034552, 0.0062312,-0.0031545,sell
2021-04-01,2,1,1,0,1,0,2,6,1,3.15,0.3,0.13,4.04,6.24,3.98,1.7, 0.0017894, 0.002386, 0.0023446,-0.0001947, 0.0009011,buy
2021-04-02,0,1,0,0,2,1,3,5,2,0.58,3.95,1.7,7.16,5.96,6.38,0.16,-0.0053260,-0.006191,-0.0054033,-0.0019591,-0.0044748,sell
2021-04-03,0,1,0,0,0,1,2,3,1,1.13,0.95,0,1.12,2.03,2.29,2.53, 0.0038426, 0.004427, 0.0050464, 0.0040029, 0.0042444,buy
2021-04-04,0,1,1,2,0,1,0,3,1,1.88,2.58,3.83,1.16,0,0.84,2.2, 0.0087389, 0.004809, 0.0040815, 0.0046360, 0.0079189,buy
2021-04-05,1,0,3,1,0,1,1,2,0,0,4.96,2.26,2,1.91,0,2.02,-0.0041395, 0.006361, 0.0068467, 0.0063391, 0.0088908,buy
2021-04-06,1,2,2,2,0,1,1,2,0,3.96,5.23,2.27,2.65,0,1.6,1.31, 0.0044795, 0.003215, 0.0036733, 0.0008265, 0.0036733,buy
2021-04-07,1,1,1,1,0,3,1,1,0,2.18,5.84,1.83,0,0.87,0,1.75,-0.0024971,-0.001889,-0.0059443,-0.0041918,-0.0088995,sell
2021-04-08,1,0,1,1,1,3,1,1,1,1.94,1.67,1,1.61,1.81,0.91,6.44, 0.0019753,-0.002013, 0.0023112, 0.0004532, 0.0027918,sell
2021-04-09,2,0,1,1,0,2,2,4,3,1.98,2.77,2.31,1.34,3.14,2.49,1.35, 0.0120519, 0.009999, 0.0056021, 0.0053842, 0.0053842,buy
2021-04-10,2,0,1,1,0,1,1,4,1,1.42,0.54,0.12,1.86,4.21,5.62,1.33, 0.0034284,-0.000175, 0.0033259, 0.0033876, 0.0016320,buy
2021-04-11,2,0,1,1,0,1,1,6,1,2.07,0.78,0.36,7.99,1.63,6.12,0.78,-0.0021754, 0.001202,-0.0017195,-0.0033134,-0.0017195,sell
2021-04-12,0,0,1,0,0,1,2,3,2,0,4,0.87,4.14,3.79,0.4,1.7, 0.0101705,-0.008681,-0.0077439,-0.0079500, 0.0022394,sell
2021-04-13,0,1,0,0,0,2,3,0,2,0.84,1.85,1.63,2.92,0.78,1.61,2.53, 0.0017000, 0.005758, 0.0092696, 0.0057581, 0.0057581,buy
2021-04-14,0,1,1,0,0,3,2,1,2,1.98,0.96,4.23,1.37,2.2,0.18,0.73, 0.0020402, 0.004631, 0.0034562, 0.0029304, 0.0022465,buy
2021-04-15,0,1,1,0,0,2,2,2,1,1.14,0.54,0.96,0.35,3,0,3.67,-0.0037546,-0.001286,-0.0023163, 0.0000158,-0.0017792,sell
2021-04-16,1,1,2,0,0,1,0,2,3,3.56,1.32,0.77,1.7,2,2.84,1.19,-0.0234230,-0.009711,-0.0230744,-0.0178719,-0.0229982,sell
2021-04-17,1,1,1,1,0,1,1,1,2,0,5.86,1.87,0.63,2.94,1.69,0.25, 0.0044817, 0.006540, 0.0034544, 0.0014793, 0.0037203,buy
2021-04-18,0,1,0,1,0,1,2,2,2,1.67,3.06,0.39,2.74,1.69,0.84,4.47,-0.0024034, 0.001640,-0.0025626,-0.0010965,-0.0020978,sell
2021-04-19,0,2,0,1,1,2,4,1,1,0,1.04,4.02,1.58,2.71,0.2,4.14,-0.0032645,-0.003313,-0.0056785,-0.0033134,-0.0031785,sell
2021-04-20,0,2,1,0,2,3,2,0,0,1.12,0.9,3.59,1.6,3.89,0.14,3.88,-0.0009866, 0.003384,-0.0021538,-0.0014048,-0.0017156,sell
2021-04-21,0,3,1,1,1,2,3,1,0,2.93,1.8,2.76,3.2,0,3.89,2.2,-0.0023948,-0.002752,-0.0023132,-0.0009942,-0.0017596,sell
2021-04-22,1,2,1,2,0,3,2,1,1,2.66,3.86,3.02,0.08,0.79,0.19,4.09,-0.0025071, 0.002452,-0.0083369,-0.0007656,-0.0068929,sell
2021-04-23,1,1,1,2,1,3,1,0,2,2.51,0,1.81,1.8,1.63,1.39,3.27, 0.0014734, 0.000567, 0.0001922, 0.0002227, 0.0006584,buy
2021-04-24,0,2,1,0,1,5,1,0,3,1.36,1.69,3.87,1.2,2.74,3.89,0.31,-0.0028195, 0.001715,-0.0018796, 0.0008566,-0.0030155,sell
2021-04-25,0,2,0,0,1,5,3,0,2,4.33,0.37,0,4.81,0,6.88,1.09, 0.0014081,-0.001275, 0.0018199, 0.0007114, 0.0019465,sell
2021-04-26,0,1,1,1,0,2,3,1,3,0,3.35,0.99,2.44,1.73,1.64,2.02,-0.0000369,-0.000179, 0.0070670,-0.0032592,-0.0028474,sell
2021-04-27,0,2,2,2,0,1,2,1,2,0.95,4.67,2.04,0.95,0,2.07,3.63, 0.0019870,-0.010073,-0.0104217,-0.0038067,-0.0065232,sell
2021-04-28,0,1,2,1,0,0,2,2,1,1.67,3.62,2.83,0,3.26,0,0.23, 0.0048865, 0.003707, 0.0044259, 0.0048865,-0.0008299,buy
2021-04-29,0,1,0,1,1,0,3,2,2,2.51,2.32,3.27,3.63,1.59,3.2,1.86,-0.0075005,-0.008918,-0.0076253,-0.0094648,-0.0118467,sell
2021-04-30,0,1,0,0,1,1,3,2,1,0.46,4.59,6.06,0,1.26,1.88,0, 0.0108412, 0.009172, 0.0083812, 0.0091832, 0.0079020,buy
2021-05-01,0,2,0,1,1,1,2,2,1,3.77,4.98,2.23,0.91,1.46,0.85,2.67, 0.0050510, 0.004833, 0.0032344, 0.0037564, 0.0038042,buy
2021-05-02,1,1,2,0,0,0,2,2,0,1.52,0.74,7.43,1.98,4.85,0,1.96,-0.0054457, 0.000362,-0.0084254,-0.0012249,-0.0216191,sell
2021-05-03,1,2,0,2,0,0,4,2,0,4.31,1.4,5.54,2.47,1.08,1.88,0.82, 0.0125725, 0.011747, 0.0123250, 0.0122264, 0.0147649,buy
2021-05-04,1,2,1,0,0,2,3,1,0,2.42,1.9,2.23,0,1.7,0.18,0,-0.0014889, 0.001903,-0.0006690, 0.0003526,-0.0054043,sell
2021-05-05,0,2,0,0,1,3,4,1,1,3.1,2.98,0.44,0.66,2.85,0.13,3.2, 0.0061360, 0.007811, 0.0075685, 0.0070226, 0.0061535,buy
2021-05-06,1,1,0,0,1,2,2,0,2,2.2,0,1.77,1.69,4.54,0.85,0.29, 0.0028596, 0.006637, 0.0039517, 0.0005410, 0.0013190,buy
2021-05-07,1,1,0,1,0,1,2,1,1,0.56,0.13,0.58,0,4.97,1.63,0.72,-0.0213739,-0.005800,-0.0057147,-0.0213893,-0.0213991,sell
2021-05-08,2,1,0,1,0,1,1,2,2,2.03,1.98,0,3.82,0.56,3.5,2.79,-0.0112589,-0.011976,-0.0060786,-0.0073436,-0.0119760,sell
2021-05-09,1,0,2,0,0,2,1,1,2,0.97,0.68,0.95,2.05,2.06,0,3.67, 0.0107815, 0.011027, 0.0131284, 0.0012664, 0.0115591,buy
2021-05-10,1,2,1,0,0,3,1,2,2,4.13,4.68,1.8,1.46,1.01,0.72,2.99,-0.0042015,-0.007272,-0.0078968,-0.0038592,-0.0075660,sell
2021-05-11,1,1,1,0,0,3,2,3,2,4.58,2.07,3.66,2.94,1.96,3.11,0.17,-0.0096900,-0.010135,-0.0085908,-0.0104141,-0.0104353,sell
2021-05-12,1,2,1,0,0,1,2,2,0,3.32,2.06,1.51,1.28,3.95,2.95,0, 0.0056099, 0.007003, 0.0066845, 0.0024690, 0.0067920,buy
2021-05-13,2,2,2,0,0,2,0,2,2,4.06,1.03,0,2.22,2.04,5.29,1.85,-0.0031655, 0.005507,-0.0026571, 0.0060273,-0.0051475,buy
2021-05-14,1,1,1,1,0,1,0,0,2,0,0.11,1.86,0.12,0.97,2.46,0.42, 0.0084678, 0.003111, 0.0095522, 0.0082477, 0.0050649,buy
2021-05-15,2,1,1,2,0,1,0,2,2,1.37,0.15,0,0.54,0.11,1.37,4.65,-0.0064704,-0.008232,-0.0087804,-0.0009371,-0.0090162,sell
2021-05-16,2,1,1,1,1,1,1,2,2,2.5,1.91,2.62,1.3,0.46,0.84,3.17,-0.0159938, 0.000988, 0.0022120,-0.0177248,-0.0195210,sell
2021-05-17,1,2,2,0,1,0,2,1,1,2.28,0,1.89,2.86,4.32,0.3,3.26, 0.0037808, 0.006905, 0.0074142, 0.0049135,-0.0040330,buy
2021-05-18,1,2,2,0,1,2,0,2,2,6.67,0.99,1.89,5.74,1.98,4.05,1.52, 0.0181437, 0.020996, 0.0205827, 0.0266498, 0.0194171,buy
2021-05-19,1,1,2,2,0,1,1,1,2,4.15,2.07,1.26,1.14,2.29,2.62,0.23, 0.0106612, 0.014930, 0.0113375, 0.0109795, 0.0105780,buy
2021-05-20,2,1,2,2,0,1,1,2,2,1.73,2,0.63,1.92,2.34,3.94,1.93, 0.0000978,-0.000232,-0.0004304,-0.0005248,-0.0004741,sell
2021-05-21,1,2,2,1,1,1,0,2,1,0.28,4.18,4.36,0.12,3.03,3.25,0, 0.0047235, 0.008704, 0.0060667, 0.0060954, 0.0031695,buy
2021-05-22,0,4,1,0,1,2,0,0,1,3.5,0.44,1.86,2.42,0.36,3.19,0.87,-0.0147444,-0.011553,-0.0168529,-0.0066756,-0.0059433,sell
2021-05-23,0,2,1,1,1,2,1,0,3,0.91,2.61,2.78,2.43,1.61,2.72,1.86,-0.0056722,-0.003103,-0.0071114,-0.0030733,-0.0059178,sell
2021-05-24,0,0,2,3,0,1,1,1,3,0.95,0.99,3.03,1.37,0.61,0.82,3.49,-0.0003356, 0.003677, 0.0057012,-0.0000998, 0.0051516,buy
2021-05-25,0,2,1,3,0,1,0,2,3,2.01,3.72,3.5,0.18,3.43,1.57,0.62, 0.0068015, 0.004660, 0.0051037, 0.0002440, 0.0032119,buy
2021-05-26,0,1,2,1,1,1,1,2,3,2.85,2.13,1.5,3.44,3,2.24,1.83, 0.0043181,-0.000212, 0.0041461, 0.0053922, 0.0023306,buy
2021-05-27,0,1,0,2,1,2,2,1,4,0.73,1.02,4.42,0.49,1.49,5.1,0.35,-0.0022220,-0.005213,-0.0037005,-0.0039639,-0.0063970,sell
2021-05-28,0,1,0,3,0,3,1,0,3,1.9,0.15,2.11,0.83,0.5,2.43,2.92,-0.0104095, 0.000575, 0.0011134, 0.0059333,-0.0025340,sell
2021-05-29,1,1,3,3,1,3,0,1,3,0.65,3.48,4.55,1.92,2.38,0.96,2.6, 0.0053107, 0.003554, 0.0066648, 0.0050678, 0.0045161,buy
2021-05-30,2,1,3,3,0,1,1,1,2,1.49,0.2,2.53,3.38,1.97,0.67,1.74, 0.0138113, 0.013820, 0.0145543, 0.0135502, 0.0140661,buy
2021-05-31,1,1,1,4,0,3,1,1,1,4.08,1.29,1.31,1.76,1.09,3,0.92,-0.0061161,-0.003211,-0.0039205, 0.0035827, 0.0034982,sell
2021-06-01,0,0,2,3,0,3,1,0,1,1.83,1.51,0.78,0,1.33,1.98,0,-0.0034088,-0.004370,-0.0034427,-0.0026745,-0.0063292,sell
2021-06-02,1,0,2,2,1,3,1,0,2,0.87,2.9,0.92,1.85,1.83,1.84,3.47,-0.0048319,-0.004230,-0.0042362, 0.0056565,-0.0041623,sell
2021-06-03,1,1,1,1,0,1,1,1,1,0,3.4,2.63,0,3.84,2.21,0, 0.0036381, 0.002942, 0.0026440, 0.0005812, 0.0034500,buy
2021-06-04,1,0,0,2,0,1,0,2,1,1.93,0.25,1.45,3.96,0.09,3.35,0.84,-0.0046533, 0.013708,-0.0088284,-0.0045631,-0.0162809,sell
2021-06-05,1,0,1,1,0,2,1,1,3,0.14,1.93,2.92,1.9,1.69,0.8,0.53,-0.0025350, 0.000867, 0.0014357, 0.0015419, 0.0017416,buy
2021-06-06,0,0,1,0,0,1,2,0,3,0,1.19,3.68,0.66,1.08,0,1.77,-0.0146603,-0.013673,-0.0127761,-0.0136725,-0.0156309,sell
2021-06-07,0,1,0,0,0,2,1,1,2,0.91,0,2.43,0.93,0,1.88,2.47, 0.0013224,-0.009613,-0.0064666,-0.0071178,-0.0021300,sell
2021-06-08,0,1,0,0,0,1,1,2,1,1.67,3.83,4.39,0.1,2.42,0,0, 0.0090317, 0.006321, 0.0085516, 0.0079284, 0.0067060,buy
2021-06-09,1,1,1,0,0,1,1,1,2,3.86,1.81,0.47,2.23,1.95,2.65,0.53, 0.0035447, 0.005105, 0.0035007, 0.0035086, 0.0034325,buy
2021-06-10,0,1,1,2,0,1,1,1,4,0.96,1.45,1.97,0.94,0.61,1.4,1.91,-0.0122054,-0.011844,-0.0091448,-0.0106104,-0.0109559,sell
2021-06-11,0,0,1,2,0,3,0,0,2,0.84,0.98,0.17,1.09,0.94,2.09,0, 0.0040383, 0.001720, 0.0014428, 0.0047838, 0.0042167,buy
2021-06-12,0,0,0,2,0,2,0,1,3,3.85,0,0,1.24,0,1.48,3.46,-0.0132151,-0.014139,-0.0017968,-0.0029847,-0.0019823,sell
2021-06-13,1,1,0,1,1,1,3,1,2,1.56,2.16,2.87,2.02,3.53,0.99,2.28,-0.0068084, 0.004309, 0.0027242, 0.0046450, 0.0001133,buy
2021-06-14,1,1,1,1,1,1,2,2,2,3.1,1.26,1.95,3.66,0,3.68,2.24, 0.0105918, 0.009983, 0.0123869, 0.0075036, 0.0057550,buy
2021-06-15,0,1,1,3,1,1,1,1,2,1.97,1.85,0.84,0,0.93,0.63,3.94, 0.0006618, 0.002108, 0.0020381, 0.0018620, 0.0020612,buy
2021-06-16,0,0,2,3,0,1,1,1,2,1.2,2.79,0,1.69,1.65,0.15,5.7,-0.0039808,-0.005317,-0.0039808,-0.0039408,-0.0039808,sell
2021-06-17,1,1,1,2,1,0,2,1,2,0.98,2.76,3.83,0.54,2.2,0.9,7.2, 0.0080543,-0.000735, 0.0042092, 0.0011160,-0.0005794,buy
2021-06-18,0,2,1,0,1,0,1,2,1,0,3.55,0.84,0.61,2.58,1.66,2.71,-0.0002510,-0.000680,-0.0026131, 0.0006018,-0.0001248,sell
2021-06-19,0,3,1,1,1,1,1,1,1,3.44,0.15,0.95,3.14,0,2.62,2.23, 0.0124102, 0.013440, 0.0157656, 0.0135318, 0.0067421,buy
2021-06-20,0,1,2,1,1,0,2,1,3,0,1.56,2.87,1.88,1.77,0,2.2, 0.0061661, 0.005856, 0.0015814, 0.0077247, 0.0058122,buy
2021-06-21,0,2,1,2,1,0,1,1,3,0.92,0.54,5.09,1.69,0.43,1.85,3.49,-0.0050058,-0.009526,-0.0022251,-0.0157281,-0.0152152,sell
2021-06-22,0,3,1,0,2,0,1,2,0,1.77,1.52,4.84,2.17,4.73,0,0.39, 0.0117269, 0.010036,-0.0013730,-0.0001359,-0.0084475,buy
2021-06-23,0,3,1,0,2,0,2,1,2,2.49,3.15,1,4.67,5.64,3.14,1.91,-0.0020779,-0.006035,-0.0034291,-0.0037004,-0.0034291,sell
2021-06-24,0,1,1,1,1,1,2,0,2,0,1.79,2.07,0.53,4.87,1.59,0.41, 0.0043468, 0.002709, 0.0014938, 0.0066751, 0.0042835,buy
2021-06-25,0,1,0,2,1,1,1,1,1,1.7,0.8,0.5,0.96,1.3,0.79,2.79,-0.0005068, 0.000959, 0.0016939, 0.0020864, 0.0025697,buy
2021-06-26,1,1,2,0,1,0,1,1,0,0,0,3.84,1.95,2.04,0,2.57,-0.0030232,-0.001317,-0.0020069,-0.0007400,-0.0047921,sell
2021-06-27,1,1,1,1,2,0,1,1,0,3.56,3.12,1.95,2.84,0.14,1.63,1.71, 0.0008717, 0.001097,-0.0035273, 0.0004446, 0.0006820,buy
2021-06-28,0,0,0,1,0,2,1,0,0,1.93,0,0.91,0,0.9,0,0.99,-0.0000835,-0.002164,-0.0026620,-0.0026584,-0.0034443,sell
2021-06-29,0,0,0,1,0,2,1,0,1,0.96,0.98,0,1.75,1.73,0.83,0, 0.0034644, 0.003392,-0.0009439, 0.0005776, 0.0006170,buy
2021-06-30,1,0,1,0,1,0,1,1,0,0,1.66,1.66,0,3.41,1.69,3.96, 0.0085677, 0.008812, 0.0072109, 0.0082558, 0.0089417,buy
2021-07-01,1,1,2,0,0,0,2,2,0,0.45,1.1,0.24,3.63,0,1.79,0.27, 0.0032510, 0.002655,-0.0048665, 0.0024119,-0.0042040,buy
2021-07-02,1,1,1,1,0,1,2,3,1,1.75,2.95,1.6,1.94,0.19,3.56,1.47,-0.0008913, 0.001135, 0.0012734,-0.0008913,-0.0011374,sell
2021-07-03,0,0,1,1,1,1,3,1,3,0,0,2.96,3.58,1.8,0.11,2.07,-0.0070980,-0.005669,-0.0089274,-0.0030988,-0.0000065,sell
2021-07-04,0,0,2,0,1,2,2,1,4,0.81,1.64,4.46,4.87,0,2.26,3.87, 0.0074595, 0.005959, 0.0069773, 0.0046873, 0.0060394,buy
2021-07-05,0,3,1,0,1,0,2,2,2,2.31,0,5.3,2.78,2.92,1.09,4.92,-0.0061716,-0.000625,-0.0057083,-0.0052534,-0.0089429,sell
2021-07-06,2,2,2,1,1,0,2,2,2,2.26,0.06,2.19,2.57,1.87,4.25,1.5, 0.0037357,-0.000227, 0.0004666,-0.0013029,-0.0014251,sell
2021-07-07,2,2,2,1,1,0,1,3,4,6.29,3.77,2.22,0.58,1.98,6.99,1.93,-0.0004413, 0.001640,-0.0028148, 0.0021266, 0.0017014,buy
2021-07-08,1,1,2,2,1,0,2,0,4,2.51,1.85,2.21,0,1.79,4.28,3.99, 0.0027618,-0.001824, 0.0038461,-0.0048538,-0.0031784,sell
2021-07-09,1,1,1,2,1,2,0,0,2,2.61,0.83,0,0.87,0.68,3.33,1.35, 0.0007863, 0.000863, 0.0020570,-0.0006256, 0.0007446,buy
2021-07-10,1,2,1,1,2,1,1,1,1,0.3,1.33,2.77,1.67,3.94,1.29,3.95, 0.0044674, 0.005874, 0.0045126, 0.0045102, 0.0030675,buy
2021-07-11,1,1,2,0,1,0,1,1,1,1.27,0.87,1.81,3.79,0,3.53,2.26, 0.0006213, 0.002614, 0.0098567, 0.0013096, 0.0021020,buy
2021-07-12,2,1,0,2,1,1,2,0,0,2.74,3.21,0.92,0,0.47,2,1.37, 0.0000335, 0.001240, 0.0014233, 0.0014483,-0.0004694,buy
2021-07-13,1,0,2,3,0,1,1,0,1,1.73,2.34,0.21,1.12,0.99,0,0.92,-0.0049005,-0.005187,-0.0052099,-0.0051873,-0.0044323,sell
2021-07-14,1,0,1,3,1,1,1,0,1,0.98,3.42,1.02,1.83,1.91,0.81,0,-0.0034387,-0.003590,-0.0028110,-0.0038115,-0.0020697,sell
2021-07-15,2,1,1,2,1,2,2,0,0,0,3.81,4.18,0.15,2.74,1.73,1.75,-0.0002488,-0.009500,-0.0093850,-0.0110084,-0.0092743,sell
2021-07-16,1,2,0,2,1,1,2,0,0,3.59,4.14,0.99,3.17,0.23,2.38,0, 0.0040944, 0.001941, 0.0060748,-0.0010721, 0.0040944,buy
2021-07-17,1,0,2,4,0,2,1,1,1,0.16,4.88,1.35,2.64,2.62,0.28,0.79, 0.0024604, 0.002650, 0.0025535,-0.0001892, 0.0048126,buy
2021-07-18,1,0,2,5,0,1,2,0,2,1.93,0.44,1.83,1.16,0.99,2.75,1.77, 0.0034400,-0.001739, 0.0044064, 0.0058261, 0.0052295,buy
2021-07-19,1,1,2,2,0,1,1,2,2,5.05,1.87,2.36,0,3.83,0.62,3.5, 0.0186232, 0.012102, 0.0121784, 0.0123059, 0.0122068,buy
2021-07-20,1,1,1,2,1,1,1,2,1,5.35,0.07,0,3.56,1.7,3.2,1.3, 0.0020641, 0.000580, 0.0025559, 0.0026578,-0.0007114,buy
2021-07-21,0,1,1,0,0,2,1,0,3,1.13,2.84,1.85,0,0.91,1.9,1.22,-0.0173318,-0.021276,-0.0242644,-0.0207505,-0.0210043,sell
2021-07-22,0,0,2,1,0,2,0,0,2,2.17,1.88,0,0.99,0,0.82,2.23,-0.0073160,-0.002448, 0.0016902,-0.0076481,-0.0019097,sell
