Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-19,2,3,1,1,0,1,1,0,7.4,3.81,2.82,0,2.97,2.51,-0.020752,-0.02499,-0.033808,-0.07630,-0.007320,sell
2018-06-20,1,2,1,1,0,2,0,1,7.71,4.13,0,2.79,2.42,1.42, 0.009313,-0.04915, 0.001827,-0.00074, 0.001827,sell
2018-06-21,1,1,0,1,1,0,2,1,4.04,5.48,0.86,0,1.04,2.42,-0.019674,-0.01967,-0.029570,-0.03534,-0.026997,sell
2018-06-22,1,1,0,3,0,0,1,1,0.67,2.26,3.94,2.79,4.85,0,-0.048049,-0.05694,-0.069212,-0.04765,-0.048049,sell
2018-06-23,1,0,0,3,0,0,1,2,2.74,3.34,2.89,1.16,4.41,2.51,-0.052248,-0.08321,-0.064757,-0.01999,-0.048874,sell
2018-06-24,0,1,0,1,0,0,2,1,2.12,0,4.13,2.53,1.62,0,-0.096413,-0.10644,-0.107148,-0.09473,-0.093536,sell
2018-06-25,0,0,2,0,0,1,2,1,2.97,2.42,2.87,2.89,3.68,0, 0.047216, 0.04441, 0.060594, 0.04463, 0.046104,buy
2018-06-26,1,1,0,0,2,0,1,1,4.86,1.54,2.6,0,2.53,2.77,-0.008288, 0.01490,-0.013160,-0.00733, 0.009936,sell
2018-06-27,1,1,0,0,1,2,0,1,3.66,2.62,0.67,0,2.58,2.87, 0.002190,-0.04487,-0.021750,-0.02175,-0.055103,sell
2018-06-28,0,0,2,1,1,0,1,0,2.72,3.01,0,2.84,0,0.52,-0.010376,-0.00871, 0.038512,-0.00859,-0.012562,buy
2018-06-29,0,0,3,0,0,0,0,1,0,1.21,3.56,0,1.41,2.56, 0.035168, 0.02909, 0.033685,-0.01696, 0.016042,buy
2018-06-30,0,0,3,0,0,0,0,2,0,5.74,1.71,2.84,5.53,0, 0.025162, 0.03543, 0.016719, 0.02655, 0.016451,buy
2018-07-01,0,0,3,1,1,0,0,2,2.92,5.03,5.82,2.12,1.67,2.92, 0.028341, 0.02834, 0.028162, 0.02167, 0.033931,buy
2018-07-02,0,1,2,1,1,0,1,0,0,1.19,2.97,2.7,2.56,1.97, 0.094664, 0.05539, 0.050938, 0.09724, 0.007055,buy
2018-07-03,3,0,1,0,1,1,1,0,3.38,2.44,3.56,2.95,1.06,0,-0.034460,-0.03446,-0.060975,-0.05307,-0.050165,sell
2018-07-04,2,1,1,1,0,2,1,0,3.4,4.34,2.72,0,2.51,2.95,-0.015696,-0.00381,-0.072524,-0.01122,-0.012351,buy
2018-07-05,1,2,0,1,1,0,1,0,5.59,5.35,0,0,2.84,1.43,-0.027922,-0.02779,-0.038230,-0.04216,-0.017680,sell
2018-07-06,1,1,1,1,0,0,1,2,4.54,2.53,2.87,2.82,0,2.65,-0.023781,-0.02152,-0.046835,-0.02170,-0.016844,sell
2018-07-07,2,0,0,0,0,0,0,1,1.51,0,0,0,2.65,2.82,-0.040859,-0.04535, 0.008316,-0.05250,-0.045351,sell
2018-07-08,1,0,0,1,0,0,1,2,4.31,2.79,1.61,2.97,0,0,-0.017451,-0.01440,-0.023220,-0.01760, 0.023684,sell
2018-07-09,1,1,0,0,1,1,0,2,2.97,0,3.53,2.56,2.53,2.77,-0.039331,-0.02149,-0.055458,-0.04797,-0.050217,sell
2018-07-10,2,1,2,1,2,2,0,1,4.56,2.36,3.78,2.85,3.81,0,-0.022015,-0.03702,-0.036784,-0.03656, 0.022592,sell
2018-07-11,1,2,1,1,1,1,2,1,3.14,2.44,4.98,2.6,5.64,2.77, 0.033833, 0.04327, 0.043274, 0.03864, 0.054197,buy
2018-07-12,2,1,1,2,0,1,2,0,2.7,2.49,4.23,0,3.75,3.42,-0.003937,-0.03588,-0.074575,-0.03261,-0.031536,sell
2018-07-13,1,1,0,2,1,1,0,1,0,0,6,2.7,4.02,3.06, 0.033024, 0.03642, 0.050715, 0.06971, 0.016441,buy
2018-07-14,0,1,3,2,1,0,0,2,2.58,3.29,5.48,0,0.61,2.42, 0.012688, 0.01263, 0.001601, 0.00160, 0.004610,buy
2018-07-15,1,2,3,0,1,1,0,0,0,1.94,7.12,3.14,2.49,0, 0.018863,-0.01974, 0.009089, 0.07626, 0.015257,buy
2018-07-16,1,3,3,0,0,2,1,0,2.38,5.82,6.06,3.43,3.38,2.42, 0.078329, 0.08248, 0.009456, 0.07983, 0.080061,buy
2018-07-17,1,2,3,0,0,2,1,0,2.97,3.7,4.7,3.46,3.13,0, 0.101548, 0.10067, 0.062732, 0.10155, 0.094744,buy
2018-07-18,1,0,2,0,2,1,0,0,2.67,2.92,1.31,0.82,2.74,2.89, 0.023813, 0.03372, 0.033859, 0.03388, 0.008319,buy
2018-07-19,0,0,1,0,0,2,0,2,0,0,3.36,3.76,0,2.72, 0.026102, 0.01716, 0.017157, 0.02205,-0.028603,buy
2018-07-20,0,0,0,1,0,1,2,1,1.37,2.7,0,1.05,2.58,2.26,-0.032243,-0.05104,-0.050953, 0.00054,-0.039903,sell
2018-07-21,0,0,0,0,0,1,3,0,4.39,0,2.4,1.19,0,2.6, 0.077019, 0.02988, 0.053387, 0.03216, 0.021846,buy
2018-07-22,1,0,1,0,0,2,2,0,2.95,2.51,2.42,3.98,3,0, 0.018461, 0.01841,-0.027127,-0.02870, 0.018410,buy
2018-07-23,0,2,0,0,2,2,2,2,4.65,1.48,1.12,4.06,3.43,2.53,-0.044707,-0.00451,-0.006462,-0.00646,-0.057167,sell
2018-07-24,1,2,1,0,1,3,1,1,3.59,2.62,2.72,2.53,4.26,0, 0.014239, 0.01686, 0.026486, 0.04127, 0.011474,buy
2018-07-25,1,1,1,1,1,1,1,1,0.99,3.45,0,4.77,8.51,0, 0.000684, 0.01181, 0.025335, 0.04467, 0.003541,buy
2018-07-26,2,2,0,1,0,1,1,1,2.44,3.8,3.65,2.04,4.93,2.95,-0.033833,-0.04283,-0.027260,-0.04174,-0.047499,sell
2018-07-27,1,3,0,2,0,1,0,2,0,8.66,2.72,4.9,4.8,2.56,-0.031232,-0.04483,-0.031232,-0.02339,-0.045984,sell
2018-07-28,1,2,0,2,1,1,0,1,2.72,2.95,3.59,3.17,0,0.52,-0.049209,-0.04358,-0.047613,-0.04921,-0.051701,sell
2018-07-29,1,1,1,0,2,1,0,0,0,0.51,3.63,2.72,0,3.98,-0.051035,-0.00618,-0.028406,-0.03480,-0.042007,sell
2018-07-30,0,0,1,0,2,2,1,0,0,2.84,2.6,5.69,2.44,2.95,-0.015994,-0.01377, 0.003102,-0.01154,-0.053162,sell
2018-07-31,1,1,0,1,1,3,1,0,2.56,2.56,2.44,5.44,2.44,5.01,-0.019808,-0.02779,-0.048157,-0.04650,-0.021623,sell
2018-08-01,0,2,0,1,2,1,1,0,2.95,2.87,0,4.38,2.82,2.36, 0.010914, 0.06739, 0.025669, 0.06801, 0.016670,buy
2018-08-02,1,0,2,0,0,1,0,1,2.89,0,2.45,5.48,0,0,-0.036165,-0.05178,-0.045834,-0.05075,-0.040370,sell
2018-08-03,0,0,2,0,0,1,0,2,0,2.2,4.03,2.36,1.41,2.6,-0.024751,-0.00111,-0.024751,-0.05778,-0.078027,sell
2018-08-04,0,1,1,1,0,2,0,3,4.24,2.51,2.56,4.8,2.42,2.87,-0.069100,-0.06446,-0.073388,-0.06079,-0.067949,sell
2018-08-05,2,0,1,1,0,2,0,1,4.46,0,5.89,2.04,0,2.06, 0.004196, 0.01567, 0.026076, 0.03935, 0.004196,buy
2018-08-06,3,1,2,0,1,2,1,1,6.48,3.7,4.56,2.49,2.92,2.7,-0.013281, 0.01074,-0.018102,-0.00127, 0.001517,sell
2018-08-07,1,1,4,0,0,4,1,1,7.44,5.41,3.25,4.83,3.15,0.9,-0.033144,-0.05151,-0.047215,-0.03379,-0.043892,sell
2018-08-08,1,1,2,0,0,4,1,3,5.25,5.46,0,7.15,4.54,5.77,-0.035979,-0.05494,-0.058500,-0.06271,-0.076470,sell
2018-08-09,2,0,1,1,1,2,0,2,4.32,1.01,2.47,7.64,3,1.87, 0.021167, 0.02185, 0.021851,-0.03476, 0.021851,buy
2018-08-10,0,0,2,1,0,1,1,2,2.38,2.65,1.15,2.29,4.34,2.72,-0.047661,-0.04766,-0.015203,-0.04766,-0.046321,sell
2018-08-11,0,0,3,0,0,2,0,2,5.59,0,5.69,4.46,0.78,2.56,-0.024826,-0.00397,-0.028168,-0.02656,-0.001875,sell
2018-08-12,1,1,2,0,1,1,0,1,1.79,2.58,5.77,1.46,2.89,2.97, 0.012967,-0.02197,-0.013873,-0.01170,-0.001668,sell
2018-08-13,1,2,1,0,1,1,1,1,3.69,2.72,4.02,3.91,2.47,0,-0.072709,-0.02152,-0.046604,-0.04300,-0.066526,sell
2018-08-14,1,0,2,0,0,3,0,0,2.89,2.44,0.55,3.76,2.67,2.87,-0.024077,-0.02398, 0.064488, 0.05355,-0.023488,sell
2018-08-15,0,0,0,0,1,1,1,1,2.67,0,2.77,3.89,0,0, 0.047906, 0.05339,-0.005511, 0.02427, 0.027591,buy
2018-08-16,0,0,0,1,0,1,2,1,0,2.89,0,1.89,2.4,0.55, 0.076588, 0.03034, 0.033430, 0.04963, 0.004869,buy
2018-08-17,0,0,0,0,1,1,2,0,2.87,0,2.74,1.33,0,4.23, 0.054790, 0.04641, 0.076062, 0.01147, 0.058884,buy
2018-08-18,0,0,1,0,0,3,2,1,0,2.84,1.3,4.11,2.49,5.59,-0.070899,-0.05701,-0.067075,-0.04493,-0.049594,sell
2018-08-19,0,0,1,0,1,3,2,0,2.53,2.87,2.77,1.37,0.99,4.94,-0.028771, 0.01609, 0.010273, 0.02341, 0.010273,buy
2018-08-20,1,1,1,0,3,2,1,0,2.28,2.56,2.62,3.57,3,0.98,-0.081143,-0.09281,-0.067111,-0.09310,-0.076330,sell
2018-08-21,2,0,1,0,2,2,0,0,3.57,5.71,0,4.17,3,0, 0.034216, 0.03929, 0.019910, 0.05196, 0.032329,buy
2018-08-22,0,1,1,0,1,1,1,1,4.62,2.87,2.7,4.25,0,2.56,-0.086042,-0.08102,-0.082152,-0.07546,-0.082929,sell
2018-08-23,1,0,2,0,1,1,0,1,3,3.75,0,4.48,3.55,0, 0.024191, 0.02982, 0.047281, 0.03201, 0.034752,buy
2018-08-24,1,0,0,0,1,1,0,3,2.96,0,0.67,1.64,2.78,0,-0.013156, 0.00122,-0.044859, 0.00777,-0.002673,sell
2018-08-25,2,1,0,0,3,1,0,3,4.5,0.55,4.91,1.74,2.97,2.58,-0.017326,-0.01947,-0.013441,-0.02166,-0.038572,sell
2018-08-26,1,2,0,1,2,2,1,2,1.6,2.72,7.58,4.79,4.81,2.82, 0.000040, 0.01327, 0.011005,-0.00239, 0.019963,buy
2018-08-27,2,1,1,0,0,3,1,2,4.87,2.47,8.25,2.01,3.93,2.87, 0.037685, 0.03245, 0.056805, 0.05564, 0.055643,buy
2018-08-28,0,2,2,0,1,1,1,2,5.87,2.89,3.67,2.2,2.74,0.88, 0.008085,-0.00943, 0.022302, 0.06570, 0.003707,buy
2018-08-29,0,1,3,0,1,1,0,2,2.7,0,3.62,5.09,0.82,0,-0.062521,-0.06266,-0.063532,-0.06488,-0.058642,sell
2018-08-30,0,1,2,1,0,1,0,3,3.44,2.89,5.82,5.19,0,2.92,-0.040492,-0.05098,-0.050779,-0.05732,-0.044184,sell
2018-08-31,1,0,1,0,0,1,1,1,0,1.92,1.07,5.62,2.79,0.53, 0.089113, 0.07157, 0.107062, 0.07055, 0.072341,buy
2018-09-01,1,0,1,1,0,1,1,0,2.84,0,2.65,2.95,0,3.64, 0.005546,-0.00053, 0.017435, 0.02846, 0.020217,buy
2018-09-02,1,2,1,0,1,1,1,1,0,2.92,2.97,3.12,2.87,3.7, 0.007112, 0.02548, 0.011551, 0.01155, 0.024571,buy
2018-09-03,0,2,2,0,0,2,1,1,2.6,2.36,2.77,4.75,2.6,5.97,-0.004180,-0.00975,-0.008051,-0.00634, 0.002979,sell
2018-09-04,1,2,2,0,0,1,2,0,2.44,4.2,0,1.94,2.79,4.52,-0.012624,-0.03239,-0.003020,-0.00185,-0.001854,sell
2018-09-05,1,1,1,1,0,1,2,1,2.87,4.96,2.53,4,0,0.92,-0.128997,-0.12591,-0.126697,-0.12591,-0.119320,sell
2018-09-06,1,1,1,1,0,2,0,3,0,8.35,0,4.35,3.95,2.53,-0.042383,-0.01830,-0.039393,-0.01885,-0.023219,sell
2018-09-07,1,3,1,0,1,1,0,2,2.49,4.86,4.21,3.97,3.5,0,-0.053695,-0.03766,-0.042253,-0.03095,-0.075955,sell
2018-09-08,2,4,1,0,0,1,1,1,0,7.08,5.57,0.93,5.21,2.34,-0.001059,-0.02180,-0.011414, 0.04651,-0.041504,sell
2018-09-09,2,5,0,1,0,2,2,1,3.42,5.98,4.42,3.72,6.3,2.95,-0.072654,-0.08561,-0.072816,-0.04826,-0.088382,sell
2018-09-10,3,1,1,1,1,2,1,1,4.54,4.43,2.25,0.59,6.6,2.79,-0.048831, 0.00924,-0.015936,-0.02050,-0.020736,sell
2018-09-11,1,1,0,1,2,1,1,2,6.49,1.09,5.9,2.34,3.43,0, 0.017313,-0.02923,-0.021401,-0.04007, 0.003900,sell
2018-09-12,1,0,0,2,2,0,1,3,3.77,3.5,3.94,2.38,5.77,2.38,-0.026190,-0.12676,-0.088428,-0.05003,-0.067847,sell
2018-09-13,1,1,0,2,0,1,1,0,1.02,1.36,0.92,2.51,3.04,1.47, 0.000833,-0.00571,-0.052504,-0.01314,-0.001846,buy
2018-09-14,0,2,0,1,0,0,3,0,2.42,3.59,2.97,2.84,3.27,0,-0.032011,-0.04027,-0.015462,-0.03093,-0.010980,sell
2018-09-15,1,2,1,1,1,2,2,0,1.31,3.93,5.25,0,5.96,4.16, 0.008710,-0.00956, 0.004573,-0.01737,-0.002852,sell
2018-09-16,1,2,0,0,2,3,1,1,5.5,2.72,5.92,2.72,3.31,5.62,-0.029711,-0.07561,-0.066146,-0.07604,-0.060073,sell
2018-09-17,2,0,0,0,1,2,2,1,3.94,2.87,0.68,2.2,2.92,4.77,-0.076384,-0.05894,-0.115841,-0.11681,-0.077465,sell
2018-09-18,0,0,0,0,0,2,1,0,0.69,0,1.22,0.58,0,1.88, 0.051696, 0.05539, 0.051696, 0.00300, 0.050519,buy
2018-09-19,1,0,0,0,0,0,1,0,2.49,0,2.95,4.06,0,0, 0.049480, 0.04971, 0.012086,-0.01238, 0.031713,buy
2018-09-20,0,1,0,0,0,0,0,2,0,2.53,0,3.48,2.51,2.72, 0.059688, 0.03974, 0.065472, 0.06023, 0.057146,buy
2018-09-21,0,1,0,0,1,0,0,1,2.72,0,2.95,5.56,0,0, 0.030857, 0.01792,-0.035169,-0.01742, 0.030857,buy
2018-09-22,1,0,3,0,1,1,1,0,0,3.18,2.92,4.2,5.83,0, 0.076270, 0.01981, 0.008878, 0.00784, 0.018781,buy
2018-09-23,2,0,2,0,0,2,1,0,0,4,0.99,0.71,6.87,2.56, 0.085985, 0.06304, 0.063083, 0.08492, 0.091511,buy
2018-09-24,3,1,2,1,1,3,1,0,3.77,6.15,2.49,0.57,5.27,2.56,-0.058698, 0.01201, 0.003223,-0.01912,-0.029340,buy
2018-09-25,2,1,2,1,1,1,1,0,5.41,4.41,0,2.84,5.18,2.79,-0.065367,-0.02282,-0.023967,-0.05704,-0.051610,sell
2018-09-26,1,0,2,0,1,1,0,1,4.43,1.71,2.4,0,1.01,1.37,-0.048202,-0.01771,-0.031930,-0.04956,-0.041560,sell
2018-09-27,1,0,1,1,1,1,0,1,0.64,5.76,0,2.47,2.74,4.1, 0.030874, 0.07888, 0.067958, 0.07869, 0.072843,buy
2018-09-28,2,1,0,2,1,1,0,0,3.79,2.97,2.53,2.7,0,4.71,-0.034930,-0.02800,-0.035340,-0.01506,-0.037266,sell
2018-09-29,3,2,0,1,1,1,0,0,4.16,4.38,2.84,1.59,2.84,0, 0.018233, 0.01823, 0.000471,-0.00656, 0.000901,buy
2018-09-30,3,1,2,0,0,2,0,0,3,3.68,2.36,2.42,2.36,2.47,-0.013778, 0.00378,-0.013999, 0.00378, 0.003782,buy
2018-10-01,1,2,2,0,1,1,1,1,4.17,3.1,2.02,0.58,2.34,2.74,-0.014021,-0.01024,-0.020038, 0.00274,-0.001249,sell
2018-10-02,1,1,1,1,1,1,0,2,3.26,2.89,3.36,3.9,0,2.58,-0.029579,-0.00901,-0.007327,-0.00960,-0.003187,sell
2018-10-03,1,0,0,1,1,0,0,2,2.38,0,5.71,2.77,2.32,0,-0.029705,-0.05317,-0.055029,-0.05513,-0.038600,sell
2018-10-04,0,0,0,1,2,0,1,3,1.38,2.34,0.7,5.51,2.28,2.49,-0.037681,-0.04125,-0.008309,-0.04125, 0.015527,sell
2018-10-05,1,0,1,0,2,1,0,1,5.33,0,2.47,4.17,0.81,0, 0.018566, 0.01889, 0.020721,-0.00760,-0.000565,buy
2018-10-06,1,2,1,0,3,0,1,0,1.74,2.95,2.36,3.37,2.88,2.6,-0.037236,-0.02748,-0.067199,-0.00481,-0.035553,sell
2018-10-07,1,2,0,0,1,1,1,1,2.92,3.08,2.34,1.02,2.6,2.87, 0.042931, 0.04566, 0.043707, 0.04634, 0.048238,buy
2018-10-08,1,0,1,0,1,1,0,1,2.34,3.33,0,0,2.74,2.89,-0.001882, 0.01851, 0.004773, 0.00516,-0.029495,buy
2018-10-09,0,0,0,1,1,0,0,2,2.49,1.55,2.74,2.7,1,0,-0.053376,-0.04940,-0.051361,-0.06922,-0.013339,sell
2018-10-10,0,0,0,2,0,0,0,3,0,5.72,1.03,0,5.79,2.65,-0.055129,-0.04800,-0.055129,-0.05925,-0.059247,sell
2018-10-11,0,0,0,1,1,0,1,3,2.72,4.14,4.96,2.72,2.04,1.23,-0.079201,-0.07946,-0.067905,-0.06818,-0.011452,sell
2018-10-12,0,0,1,1,0,2,0,2,2.04,1.73,5.86,2.97,3.2,0, 0.013435, 0.02096, 0.009805, 0.01344,-0.031526,buy
2018-10-13,0,1,0,0,2,0,2,2,0,3.75,3.93,1.31,3,2.79, 0.021295, 0.05274,-0.000043, 0.02265, 0.042647,buy
2018-10-14,1,0,0,0,2,2,1,1,2.79,2.72,1.53,2.97,2.84,3.3,-0.004843, 0.00074,-0.003560, 0.01050,-0.003292,sell
2018-10-15,1,0,0,0,1,1,1,0,2.97,2.65,0,0,0.81,5.81, 0.071704, 0.02006, 0.066014, 0.06754, 0.041682,buy
2018-10-16,0,0,0,0,2,0,1,1,3.45,0.62,2.87,2.97,0,2.34,-0.001923, 0.02447, 0.025399,-0.01132, 0.024474,buy
2018-10-17,0,0,0,0,1,0,1,3,2.55,0.68,0,0,2.65,2.16,-0.010426, 0.00723,-0.015661, 0.00806, 0.001777,buy
2018-10-18,0,0,0,0,2,0,0,2,2.74,4.38,2.84,0,0,2.65, 0.013510, 0.00282,-0.021321, 0.02429,-0.011148,buy
2018-10-19,1,0,0,0,2,0,1,2,5.7,2.97,1.18,2.49,2.72,0, 0.067999, 0.07629, 0.066902, 0.04992, 0.064580,buy
2018-10-20,1,1,0,0,2,1,1,1,1.58,3.04,2.97,2.95,1.12,2.65,-0.057099,-0.04391,-0.057099,-0.05139,-0.056701,sell
2018-10-21,1,2,0,0,2,1,2,1,2.88,3.5,3.5,0.84,2.56,2.79, 0.011253,-0.00379, 0.011253, 0.00584,-0.004106,buy
2018-10-22,1,0,2,1,1,1,1,0,2.72,2.56,2.97,2.44,3.89,2.62, 0.000919,-0.00191,-0.001907, 0.01144,-0.001474,sell
2018-10-23,0,1,0,1,0,0,2,1,2.49,2.95,4.96,0,2.79,0,-0.065139,-0.03328,-0.035665,-0.01742,-0.033152,sell
2018-10-24,0,0,1,3,0,0,1,0,2.53,0,0.69,2.67,5.33,2.97, 0.081358, 0.03005, 0.046515, 0.05499, 0.068812,buy
2018-10-25,1,0,0,2,0,0,0,1,0,2.6,1.59,1.2,1.23,1.06,-0.015677,-0.03857,-0.044903,-0.06075,-0.047171,sell
2018-10-26,1,0,2,1,1,0,0,1,2.72,1.31,2.62,3.7,2.38,1.25,-0.042899,-0.03436,-0.060152,-0.02111,-0.034367,sell
2018-10-27,0,2,2,1,0,1,0,0,0.7,0,2.32,4.6,3.06,3.23,-0.043477,-0.04348,-0.011830,-0.02981,-0.042584,sell
2018-10-28,2,2,2,1,0,1,1,0,4.21,2.49,2.36,2.79,3.93,2.86,-0.057651,-0.03397,-0.017900,-0.02611,-0.039740,sell
2018-10-29,2,2,1,1,0,0,1,0,5.33,2.44,0,2.42,5.01,2.74,-0.083145,-0.05553,-0.063151,-0.05838,-0.066710,sell
2018-10-30,1,1,2,2,1,0,0,0,4.93,2.84,2.82,0,4.29,1.5,-0.034034,-0.06138,-0.065039,-0.03403,-0.035624,sell
2018-10-31,1,0,1,1,2,0,0,3,3.81,0,0,2.56,8.66,5.41, 0.007763, 0.00300, 0.004092, 0.00324, 0.029732,buy
2018-11-01,0,0,2,2,2,1,0,0,1.46,2.49,3.46,0,3.76,1.14, 0.060593, 0.01885,-0.003623, 0.02625, 0.021946,buy
2018-11-02,1,1,1,1,1,1,2,1,5.22,0,4.1,2.16,4.77,2.34,-0.004553, 0.01745, 0.002738,-0.00144, 0.018739,buy
2018-11-03,1,1,1,1,1,2,1,0,2.97,2.56,5.65,2.56,3.35,2.72, 0.021351, 0.01856, 0.020547, 0.02761, 0.050468,buy
2018-11-04,0,1,2,1,2,2,1,0,4.03,2.85,1.99,2.65,3.34,2.95, 0.018606, 0.03825, 0.032548, 0.03382, 0.039934,buy
2018-11-05,0,1,0,0,2,2,0,1,3.46,2.4,3.65,2.92,0,0, 0.066156, 0.05856, 0.029076, 0.05885, 0.024161,buy
2018-11-06,1,0,0,1,2,0,0,0,3.12,2.6,0,0,2.92,2.56, 0.062098, 0.03999, 0.062838, 0.08507, 0.083552,buy
2018-11-07,1,0,0,0,0,0,1,0,0,0.78,2.84,2.95,0,0, 0.003536, 0.02076,-0.012642,-0.03859,-0.008751,sell
2018-11-08,1,0,1,0,1,2,1,1,2.87,4.36,2.46,0,2.77,3.02,-0.039733,-0.05307,-0.053067,-0.03972,-0.039322,sell
2018-11-09,1,1,0,0,0,3,1,0,0,3,3.19,0,2.74,4.27, 0.056450,-0.01604,-0.007917,-0.00252, 0.026786,buy
2018-11-10,1,1,0,0,2,1,3,0,0,5.26,4.56,2.77,1.73,5.84, 0.050055, 0.07802, 0.049469, 0.07538, 0.050098,buy
2018-11-11,2,0,0,0,1,2,2,0,2.92,2.32,2.95,2.77,2.47,2.38,-0.041424,-0.02007,-0.067477,-0.06945,-0.033880,sell
2018-11-12,1,0,0,0,0,3,2,0,2.65,3.47,5.15,2.6,0,1.1,-0.058399,-0.00783,-0.050652,-0.04854,-0.005715,sell
2018-11-13,0,1,0,0,1,1,3,2,2.89,2.74,0.91,0.68,3.26,3,-0.015822,-0.01754,-0.005518,-0.02233,-0.012986,sell
2018-11-14,0,1,0,0,0,0,0,0,0,0,0,0,0.77,0, 0.029609,-0.04541, 0.015226,-0.05608,-0.068361,sell
2018-11-15,1,1,0,0,2,0,0,1,0,0,2.89,3.54,0.98,2.89,-0.047563,-0.00680,-0.047563,-0.04756,-0.044055,sell
2018-11-16,0,2,0,0,1,1,1,1,2.79,2.95,2.62,1.58,4.05,1.1, 0.041563, 0.01012, 0.025450, 0.04825,-0.014622,buy
2018-11-17,0,2,0,0,1,1,1,0,0,0,2.79,2.95,3.96,2.7,-0.021637,-0.04717,-0.032349,-0.03437,-0.051338,sell
2018-11-18,2,1,1,0,3,0,0,0,2.6,2.6,0,5.24,3.96,2.84,-0.029725,-0.01398,-0.029370,-0.01306,-0.011796,sell
2018-11-19,1,3,1,0,1,1,0,0,1.71,1.2,0,3.88,1.43,0,-0.101845,-0.09232,-0.114995,-0.09355,-0.093549,sell
2018-11-20,0,2,2,1,0,2,0,1,2.97,3,2.53,2.97,4.68,3.37,-0.122826,-0.12258,-0.117627,-0.12216,-0.122157,sell
2018-11-21,0,0,3,0,0,1,1,0,2.65,2.47,0,0.75,4.62,1.68, 0.057888, 0.05529, 0.048373, 0.01580, 0.059252,buy
2018-11-22,1,0,2,0,0,1,0,0,0,0,2.97,0,2.56,5.39,-0.065433,-0.05951,-0.064099,-0.05702,-0.047403,sell
2018-11-23,0,2,2,2,1,1,0,1,3.29,2.74,2.6,2.53,3.78,5.11,-0.097320,-0.09732,-0.094432,-0.09381,-0.098663,sell
2018-11-24,1,1,1,0,0,3,0,0,1.2,0,3.49,0,2.32,3.76,-0.053400,-0.10181,-0.102054,-0.06361,-0.042187,sell
2018-11-25,2,0,2,0,0,1,1,1,5.27,4.21,1.36,2.82,2.32,2.89,-0.084108,-0.02660,-0.095909,-0.07963,-0.076731,sell
2018-11-26,0,3,0,2,0,2,0,1,6.32,5.82,6.88,3.81,0.53,0,-0.060874,-0.05974,-0.070088,-0.05178,-0.065120,sell
2018-11-27,2,0,1,1,0,2,0,4,7.25,4.32,5.62,5.43,3.24,2.6,-0.049452,-0.06480,-0.065526,-0.06553,-0.065526,sell
2018-11-28,0,0,2,1,0,2,0,1,3.62,1.46,5.68,0.81,1.16,0, 0.069519, 0.06472, 0.076877, 0.07898, 0.094265,buy
2018-11-29,1,1,0,2,0,1,1,3,3.42,1.67,3.63,1.59,4.46,2.6,-0.018384,-0.03502,-0.025187, 0.04168, 0.028268,sell
2018-11-30,1,1,1,2,1,1,0,2,0,4.07,2.7,2.58,6.17,3.55,-0.074346,-0.07377,-0.073770,-0.06255,-0.074170,sell
2018-12-01,1,0,2,1,2,0,1,1,1.87,2.12,0.58,0,7.63,5.64, 0.092397, 0.09558, 0.094689, 0.09558, 0.090137,buy
2018-12-02,0,0,2,1,1,0,2,2,2.92,5.92,0.86,2.4,4.91,2.67,-0.001154,-0.03103, 0.043472, 0.00874, 0.009968,buy
2018-12-03,0,1,1,2,1,2,0,2,2.82,5.89,2.36,2.62,5.86,3.66,-0.079584,-0.07958,-0.080352,-0.08444,-0.085368,sell
2018-12-04,1,1,1,1,2,0,0,1,2.7,4.67,0,2.56,2.82,0.75, 0.061462, 0.06683, 0.062944, 0.07354, 0.059707,buy
2018-12-05,0,1,2,0,0,0,1,1,0,1.56,2.77,0,4.34,0, 0.017782,-0.00532, 0.015161, 0.01726, 0.014689,buy
2018-12-06,0,1,2,0,1,1,0,1,2.4,1.13,2.7,0,6.61,2.65,-0.038308,-0.06970,-0.081502,-0.01792,-0.059789,sell
2018-12-07,0,2,1,0,1,1,0,2,0,3.59,2.58,2.6,4.95,2.56,-0.117195,-0.07426,-0.118360,-0.11682,-0.113651,sell
2018-12-08,1,1,1,0,1,0,1,1,1.07,0.59,0,0,4.49,2.6, 0.079689, 0.04148, 0.075273, 0.07490, 0.086449,buy
2018-12-09,0,0,1,0,2,1,1,0,2.6,2.82,0,3.42,1.34,0, 0.016119, 0.02795, 0.052209, 0.02710, 0.025432,buy
2018-12-10,0,0,1,0,3,3,0,1,3.14,0.97,3.72,3.01,4.64,0,-0.063970,-0.04694,-0.055492,-0.04001,-0.017197,sell
2018-12-11,0,0,1,0,2,3,1,2,3.31,2.65,2.74,3.85,3.94,2.97, 0.042117,-0.01554,-0.046670,-0.04667,-0.053680,sell
2018-12-12,0,0,1,0,4,1,1,0,1.31,2.97,5.67,3.99,2.16,0,-0.022318,-0.05865, 0.010497,-0.01343,-0.004492,buy
2018-12-13,0,0,1,0,2,2,1,0,2.12,0,4.1,1.77,3.68,0,-0.048341,-0.03451,-0.028498,-0.03237,-0.017608,sell
