Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MAY,NEY,NNY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-10,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,1,0,0,1, 0.010810, 0.0069857, 0.0012356, 0.0088387, 0.0064555,buy
2021-04-11,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.009859, 0.0098660, 0.0100518, 0.0112992, 0.0104787,buy
2021-04-12,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.009859, 0.0098660, 0.0100518, 0.0112992, 0.0104787,buy
2021-04-13,0,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0,0,1, 0.004683, 0.0076637, 0.0078094, 0.0083927, 0.0073961,buy
2021-04-14,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1, 0.005956, 0.0050384, 0.0042450, 0.0026716, 0.0007678,buy
2021-04-15,1,0,0,1,0,0,1,0,1,0,4,1,1,0,0,0,1,0,1, 0.005422,-0.0031850,-0.0115428,-0.0034072,-0.0048244,sell
2021-04-16,1,0,0,1,0,0,1,1,1,1,6,1,1,1,1,0,1,0,1,-0.000901,-0.0006600,-0.0014700,-0.0004460, 0.0003908,sell
2021-04-17,1,0,0,1,0,0,1,1,1,1,6,1,1,1,1,0,1,0,1,-0.000901,-0.0006600,-0.0014700,-0.0004460, 0.0003908,sell
2021-04-18,1,0,0,0,0,0,0,1,1,1,4,1,0,1,1,0,1,0,0, 0.004611, 0.0051834, 0.0046195, 0.0021721, 0.0020576,buy
2021-04-19,1,0,0,0,0,0,0,1,1,1,4,1,0,1,1,0,1,0,0, 0.004611, 0.0051834, 0.0046195, 0.0021721, 0.0020576,buy
2021-04-20,1,0,1,0,0,0,0,2,1,0,5,1,1,1,0,0,1,0,1, 0.003750, 0.0007470, 0.0000427, 0.0060827, 0.0031098,buy
2021-04-21,2,0,1,0,0,0,0,1,0,0,4,0,1,0,0,0,1,1,1, 0.007089, 0.0074478, 0.0101519, 0.0097094, 0.0062303,buy
2021-04-22,2,1,1,0,0,0,0,1,0,0,5,0,1,0,1,0,1,1,1,-0.000306,-0.0006910, 0.0023232, 0.0002268, 0.0021890,buy
2021-04-23,1,1,1,0,0,0,1,1,0,1,6,0,1,1,1,1,0,1,1, 0.001719, 0.0105521, 0.0003902, 0.0012628, 0.0036640,buy
2021-04-24,1,1,1,0,0,0,1,1,0,1,6,0,1,1,1,1,0,1,1, 0.001719, 0.0105521, 0.0003902, 0.0012628, 0.0036640,buy
2021-04-25,1,1,0,0,0,0,1,1,0,1,5,1,0,1,1,1,0,1,0, 0.002748, 0.0036101, 0.0020688, 0.0045010, 0.0064628,buy
2021-04-26,1,0,0,0,0,0,1,1,0,1,4,1,0,1,0,1,0,1,0, 0.003950,-0.0004802,-0.0026023,-0.0004211,-0.0009902,buy
2021-04-27,1,0,0,0,0,0,1,1,0,1,4,1,0,1,0,1,0,1,0, 0.003950,-0.0004802,-0.0026023,-0.0004211,-0.0009902,buy
2021-04-28,1,1,0,0,0,0,0,1,1,0,4,1,1,0,0,0,0,1,1,-0.005347,-0.0049862,-0.0061036,-0.0064591,-0.0054001,sell
2021-04-29,1,2,0,0,0,0,0,1,1,0,5,1,1,0,0,1,0,1,1, 0.004036, 0.0073610, 0.0033686, 0.0008295, 0.0055684,buy
2021-04-30,1,2,1,0,0,0,0,1,1,0,6,1,1,0,1,1,0,1,1, 0.001011, 0.0008955,-0.0007275,-0.0023756, 0.0014227,sell
2021-05-01,0,2,1,0,0,0,0,0,1,0,4,0,1,0,1,1,0,0,1,-0.000436,-0.0000606,-0.0028114,-0.0025809, 0.0009945,sell
2021-05-02,0,2,1,0,0,0,0,0,1,0,4,0,1,0,1,1,0,0,1,-0.000436,-0.0000606,-0.0028114,-0.0025809, 0.0009945,sell
2021-05-03,0,2,1,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,-0.002634,-0.0010015, 0.0048955, 0.0050727, 0.0045952,buy
2021-05-04,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.008315,-0.0055467,-0.0046508,-0.0030407,-0.0063180,sell
2021-05-06,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,-0.003035,-0.0018560,-0.0046543,-0.0049626,-0.0029205,sell
2021-05-07,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,-0.003035,-0.0018560,-0.0046543,-0.0049626,-0.0029205,sell
2021-05-08,1,0,0,1,0,0,1,0,0,1,4,1,0,1,1,0,0,0,1,-0.002330,-0.0025075,-0.0039175,-0.0034362,-0.0042331,sell
2021-05-09,1,0,1,1,0,0,1,0,0,1,5,1,0,1,1,1,0,0,1, 0.006630,-0.0008478,-0.0010805, 0.0007018, 0.0001633,buy
2021-05-10,1,0,1,1,0,0,1,0,0,1,5,1,0,1,1,1,0,0,1, 0.006630,-0.0008478,-0.0010805, 0.0007018, 0.0001633,buy
2021-05-11,1,0,1,1,0,0,1,0,0,1,5,1,0,1,1,1,0,0,1, 0.006630,-0.0008478,-0.0010805, 0.0007018, 0.0001633,buy
2021-05-12,1,0,1,1,0,0,1,0,0,1,5,1,0,1,1,1,0,0,1, 0.006630,-0.0008478,-0.0010805, 0.0007018, 0.0001633,buy
2021-05-13,1,0,1,1,0,0,1,0,0,0,4,1,0,1,1,1,0,0,0, 0.006457, 0.0022106, 0.0042964, 0.0042373, 0.0088482,buy
2021-05-14,1,0,1,1,0,0,1,0,0,0,4,1,0,1,1,1,0,0,0, 0.006457, 0.0022106, 0.0042964, 0.0042373, 0.0088482,buy
2021-05-15,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.001545,-0.0015519,-0.0034485,-0.0025935, 0.0010192,sell
2021-05-16,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.001545,-0.0015519,-0.0034485,-0.0025935, 0.0010192,sell
2021-05-17,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0, 0.006794, 0.0052001, 0.0066034, 0.0064690, 0.0050777,buy
2021-05-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000138,-0.0024849,-0.0018351,-0.0011781,-0.0014046,sell
2021-05-19,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000138,-0.0024849,-0.0018351,-0.0011781,-0.0014046,sell
2021-05-20,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000138,-0.0024849,-0.0018351,-0.0011781,-0.0014046,sell
2021-05-21,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.000138,-0.0024849,-0.0018351,-0.0011781,-0.0014046,sell
2021-05-22,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,-0.000283, 0.0034658, 0.0029903,-0.0020058, 0.0032792,buy
2021-05-23,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,-0.000283, 0.0034658, 0.0029903,-0.0020058, 0.0032792,buy
2021-05-24,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,-0.000283, 0.0034658, 0.0029903,-0.0020058, 0.0032792,buy
2021-05-25,1,0,0,0,1,0,0,0,0,1,3,0,1,0,1,0,0,1,0, 0.001476,-0.0014170,-0.0014145, 0.0006355, 0.0006306,sell
2021-05-26,1,0,0,0,1,0,1,0,0,1,4,1,1,0,1,0,0,1,0,-0.000991,-0.0029133,-0.0020159,-0.0010939,-0.0009134,sell
2021-05-27,1,0,0,1,1,0,1,0,0,1,5,1,1,0,1,1,0,1,0, 0.008806, 0.0056267, 0.0040399, 0.0051925, 0.0078126,buy
2021-05-28,1,0,0,1,1,0,1,0,0,1,5,1,1,0,1,1,0,1,0, 0.008806, 0.0056267, 0.0040399, 0.0051925, 0.0078126,buy
2021-05-29,1,0,0,1,1,0,1,0,0,1,5,1,1,0,1,1,0,1,0, 0.008806, 0.0056267, 0.0040399, 0.0051925, 0.0078126,buy
2021-05-30,1,0,0,1,1,0,1,0,0,1,5,1,1,0,1,1,0,1,0, 0.008806, 0.0056267, 0.0040399, 0.0051925, 0.0078126,buy
2021-05-31,1,0,0,1,1,0,1,0,0,1,5,1,1,0,1,1,0,1,0, 0.008806, 0.0056267, 0.0040399, 0.0051925, 0.0078126,buy
2021-06-01,1,0,0,1,1,0,1,0,0,1,5,1,1,0,1,1,0,1,0, 0.008806, 0.0056267, 0.0040399, 0.0051925, 0.0078126,buy
2021-06-02,0,0,0,0,1,0,1,0,0,1,3,1,1,0,1,0,0,0,0,-0.004898,-0.0027840,-0.0037421,-0.0050301,-0.0024353,sell
2021-06-03,0,0,0,0,1,0,1,0,0,1,3,1,1,0,1,0,0,0,0,-0.004898,-0.0027840,-0.0037421,-0.0050301,-0.0024353,sell
2021-06-04,0,0,0,0,1,0,1,0,0,1,3,1,1,0,1,0,0,0,0,-0.004898,-0.0027840,-0.0037421,-0.0050301,-0.0024353,sell
2021-06-05,0,0,0,0,1,0,1,0,0,1,3,1,1,0,1,0,0,0,0,-0.004898,-0.0027840,-0.0037421,-0.0050301,-0.0024353,sell
2021-06-06,0,0,0,0,1,0,1,0,0,1,3,1,1,0,1,0,0,0,0,-0.004898,-0.0027840,-0.0037421,-0.0050301,-0.0024353,sell
2021-06-07,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,-0.000283, 0.0034658, 0.0029903,-0.0020058, 0.0032792,buy
2021-06-08,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.002479, 0.0020447, 0.0026691, 0.0050728, 0.0021415,buy
2021-06-09,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.002479, 0.0020447, 0.0026691, 0.0050728, 0.0021415,buy
2021-06-10,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0, 0.002479, 0.0020447, 0.0026691, 0.0050728, 0.0021415,buy
2021-06-11,1,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,1,0,1, 0.003640, 0.0047645, 0.0038858, 0.0038728, 0.0033366,buy
2021-06-12,1,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,1,0,1, 0.000874,-0.0007345,-0.0000701,-0.0003491,-0.0007345,sell
2021-06-13,1,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,1,0,1, 0.000874,-0.0007345,-0.0000701,-0.0003491,-0.0007345,sell
2021-06-14,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,1, 0.007211, 0.0079179, 0.0039567, 0.0071815, 0.0085638,buy
2021-06-15,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,1, 0.007211, 0.0079179, 0.0039567, 0.0071815, 0.0085638,buy
2021-06-16,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,1, 0.007211, 0.0079179, 0.0039567, 0.0071815, 0.0085638,buy
2021-06-17,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,1,1, 0.007211, 0.0079179, 0.0039567, 0.0071815, 0.0085638,buy
2021-06-18,0,0,1,0,0,0,1,1,0,1,4,1,0,0,0,1,0,1,1, 0.003937, 0.0034962, 0.0014975, 0.0026469, 0.0038960,buy
2021-06-19,0,0,1,0,0,0,1,1,0,1,4,1,0,0,0,1,0,1,1, 0.003937, 0.0034962, 0.0014975, 0.0026469, 0.0038960,buy
2021-06-20,0,0,1,0,0,0,0,1,0,1,3,1,0,0,0,1,0,0,1,-0.004492,-0.0041564,-0.0008808,-0.0007453,-0.0049794,sell
2021-06-21,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1, 0.005684, 0.0017101, 0.0095120, 0.0053528, 0.0065456,buy
2021-06-22,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1, 0.005684, 0.0017101, 0.0095120, 0.0053528, 0.0065456,buy
2021-06-23,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1, 0.005684, 0.0017101, 0.0095120, 0.0053528, 0.0065456,buy
2021-06-24,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,0,1,1, 0.004794, 0.0028330, 0.0029209, 0.0026272, 0.0028592,buy
2021-06-25,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.005265, 0.0006685, 0.0060862, 0.0087075, 0.0060364,buy
2021-06-26,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.005265, 0.0006685, 0.0060862, 0.0087075, 0.0060364,buy
2021-06-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002988,-0.0008957,-0.0033106, 0.0042077, 0.0042801,buy
2021-06-28,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002988,-0.0008957,-0.0033106, 0.0042077, 0.0042801,buy
2021-06-29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002988,-0.0008957,-0.0033106, 0.0042077, 0.0042801,buy
2021-06-30,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1, 0.004604, 0.0045449, 0.0034269, 0.0047427, 0.0045761,buy
2021-07-01,0,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,1,1, 0.004124, 0.0033228, 0.0040797, 0.0037344, 0.0042875,buy
2021-07-02,0,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,1,1, 0.004124, 0.0033228, 0.0040797, 0.0037344, 0.0042875,buy
2021-07-03,0,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,1,1, 0.004124, 0.0033228, 0.0040797, 0.0037344, 0.0042875,buy
2021-07-04,0,0,0,0,0,0,0,1,0,2,3,0,1,0,0,0,0,1,1, 0.004124, 0.0033228, 0.0040797, 0.0037344, 0.0042875,buy
2021-07-05,0,0,0,0,1,0,0,1,0,2,4,0,1,0,1,0,0,1,1,-0.001303,-0.0021769,-0.0006837, 0.0003920,-0.0011232,sell
2021-07-06,0,0,0,1,1,0,0,1,0,2,5,0,1,0,1,1,0,1,1, 0.000440, 0.0021647, 0.0005925, 0.0033039,-0.0027172,buy
2021-07-07,0,0,0,1,1,0,0,1,0,2,5,0,1,0,1,1,0,1,1, 0.000440, 0.0021647, 0.0005925, 0.0033039,-0.0027172,buy
2021-07-08,0,0,0,1,1,0,0,1,0,2,5,0,1,0,1,1,0,1,1, 0.000440, 0.0021647, 0.0005925, 0.0033039,-0.0027172,buy
2021-07-09,0,0,0,1,1,0,0,1,0,2,5,0,1,0,1,1,0,1,1, 0.000440, 0.0021647, 0.0005925, 0.0033039,-0.0027172,buy
2021-07-10,0,0,0,1,1,0,0,1,0,1,4,0,0,0,1,1,0,1,1,-0.009915,-0.0055808,-0.0106239,-0.0078420,-0.0094231,sell
2021-07-11,0,0,0,1,1,0,0,2,0,1,5,1,0,0,1,1,0,1,1, 0.002201, 0.0033156, 0.0017599, 0.0007933, 0.0023412,buy
2021-07-12,0,0,0,1,0,0,0,2,0,1,4,1,0,0,0,1,0,1,1, 0.002779, 0.0025163, 0.0009799, 0.0019654, 0.0037524,buy
2021-07-13,0,1,0,0,0,0,0,2,0,0,3,1,1,0,0,0,0,1,0, 0.002525, 0.0028169, 0.0012255, 0.0017012, 0.0009032,buy
2021-07-14,0,1,0,0,0,0,1,2,0,0,4,1,1,1,0,0,0,1,0,-0.006437, 0.0004242,-0.0099436,-0.0067612,-0.0005078,sell
2021-07-15,0,1,0,0,0,0,1,2,0,0,4,1,1,1,0,0,0,1,0,-0.006437, 0.0004242,-0.0099436,-0.0067612,-0.0005078,sell
2021-07-16,0,1,0,0,1,0,1,2,0,0,5,1,1,1,0,1,0,1,0,-0.006088,-0.0035859,-0.0077292,-0.0040754,-0.0108017,sell
2021-07-17,0,1,0,0,1,0,1,2,0,0,5,1,1,1,0,1,0,1,0,-0.006088,-0.0035859,-0.0077292,-0.0040754,-0.0108017,sell
2021-07-18,0,1,0,0,1,0,1,2,0,0,5,1,1,1,0,1,0,1,0,-0.006088,-0.0035859,-0.0077292,-0.0040754,-0.0108017,sell
2021-07-19,0,0,0,0,1,0,1,2,0,0,4,1,0,1,0,1,0,1,0,-0.000130, 0.0012941, 0.0022821, 0.0099707, 0.0027784,buy
2021-07-20,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.001626, 0.0020567,-0.0011909, 0.0027890, 0.0031867,buy
2021-07-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.002988,-0.0008957,-0.0033106, 0.0042077, 0.0042801,buy
2021-07-22,0,0,1,0,0,0,0,2,0,0,3,0,1,1,0,0,0,1,0,-0.002960,-0.0003437,-0.0013997,-0.0023253,-0.0021753,sell
2021-07-23,0,0,1,0,0,1,0,2,0,0,4,0,1,1,1,0,0,1,0,-0.006986, 0.0008707, 0.0006198,-0.0032219,-0.0005128,sell
2021-07-24,0,0,1,0,0,1,1,1,0,0,4,1,1,1,1,0,0,0,0,-0.000174, 0.0020071, 0.0011913,-0.0030017, 0.0002325,sell
2021-07-25,0,0,1,0,0,1,1,1,0,0,4,1,1,1,1,0,0,0,0,-0.000174, 0.0020071, 0.0011913,-0.0030017, 0.0002325,sell
2021-07-26,0,0,1,0,0,1,1,1,0,0,4,1,1,1,1,0,0,0,0,-0.000174, 0.0020071, 0.0011913,-0.0030017, 0.0002325,sell
2021-07-27,0,0,0,0,0,1,1,0,1,0,3,1,0,0,1,0,0,0,1,-0.002524,-0.0035668,-0.0023865,-0.0043453,-0.0024785,sell
2021-07-28,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,-0.004454,-0.0038664,-0.0103724,-0.0030107,-0.0071069,sell
2021-07-29,1,0,0,1,0,0,1,0,2,0,5,1,1,1,0,0,1,0,1, 0.000036,-0.0000353, 0.0013352,-0.0000353,-0.0023310,buy
2021-07-30,1,0,0,1,0,0,0,0,2,0,4,0,1,1,0,0,1,0,1,-0.004592,-0.0026943,-0.0056956,-0.0034915,-0.0061428,sell
2021-07-31,1,0,0,1,0,1,1,0,2,0,6,0,1,1,0,1,1,1,1,-0.008891,-0.0087950,-0.0057194,-0.0088216,-0.0089156,sell
2021-08-01,1,0,0,1,0,1,1,0,2,0,6,0,1,1,0,1,1,1,1,-0.008891,-0.0087950,-0.0057194,-0.0088216,-0.0089156,sell
2021-08-02,1,0,0,1,0,1,1,0,1,0,5,0,1,1,0,1,1,1,0, 0.002048, 0.0003242,-0.0035100, 0.0001407, 0.0003930,sell
2021-08-03,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,1,1,0,-0.001264,-0.0011735,-0.0012643,-0.0021868,-0.0020683,sell
2021-08-04,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0, 0.001922, 0.0028790, 0.0007224, 0.0042930, 0.0031321,buy
2021-08-05,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0, 0.001922, 0.0028790, 0.0007224, 0.0042930, 0.0031321,buy
2021-08-06,0,0,0,0,1,0,1,1,0,0,3,0,1,0,0,0,0,1,1,-0.005115,-0.0036506,-0.0042149, 0.0015221, 0.0012181,sell
2021-08-07,0,0,0,0,2,0,1,1,0,0,4,0,1,0,1,0,0,1,1, 0.001657, 0.0041616, 0.0040678, 0.0038520, 0.0052909,buy
2021-08-08,0,0,0,0,2,0,1,1,0,0,4,0,1,0,1,0,0,1,1, 0.001657, 0.0041616, 0.0040678, 0.0038520, 0.0052909,buy
2021-08-09,0,0,0,0,2,0,1,1,0,0,4,0,1,0,1,0,0,1,1, 0.001657, 0.0041616, 0.0040678, 0.0038520, 0.0052909,buy
2021-08-10,0,0,0,0,2,0,1,1,0,0,4,0,1,0,1,0,0,1,1, 0.001657, 0.0041616, 0.0040678, 0.0038520, 0.0052909,buy
2021-08-11,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.003305, 0.0069364, 0.0067356, 0.0065487, 0.0057254,buy
2021-08-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.008832, 0.0019733, 0.0073196, 0.0077270, 0.0125934,buy
2021-08-14,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0, 0.000663, 0.0057135, 0.0025645,-0.0022877, 0.0008641,buy
2021-08-15,1,0,0,1,1,0,0,0,0,1,4,1,0,1,1,1,0,0,0, 0.002219, 0.0025420, 0.0001272, 0.0025189,-0.0000658,buy
2021-08-16,1,0,0,1,1,0,1,0,0,1,5,1,0,1,1,1,0,0,1, 0.002637, 0.0022690,-0.0004102, 0.0024074,-0.0012425,buy
2021-08-17,1,0,0,1,1,0,1,0,0,1,5,1,0,1,1,1,0,0,1, 0.002637, 0.0022690,-0.0004102, 0.0024074,-0.0012425,buy
2021-08-18,1,0,0,1,1,0,1,0,0,0,4,1,0,0,1,1,0,0,1,-0.000955, 0.0000058,-0.0004710,-0.0002804,-0.0031772,sell
2021-08-19,1,0,0,1,1,0,1,0,0,0,4,1,0,0,1,1,0,0,1,-0.000955, 0.0000058,-0.0004710,-0.0002804,-0.0031772,sell
2021-08-20,1,1,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1, 0.000847,-0.0029248, 0.0019631, 0.0108550, 0.0017027,buy
2021-08-21,1,1,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,1, 0.000847,-0.0029248, 0.0019631, 0.0108550, 0.0017027,buy
2021-08-22,1,1,0,0,0,1,1,0,0,0,4,1,1,1,0,0,0,0,1, 0.006103, 0.0058009, 0.0124804, 0.0100257, 0.0067823,buy
2021-08-23,1,1,0,1,0,1,1,0,0,0,5,1,1,1,0,1,0,0,1, 0.015143, 0.0142908, 0.0152632, 0.0126593, 0.0098665,buy
2021-08-24,0,1,1,1,0,1,0,0,0,0,4,0,1,1,1,1,0,0,0, 0.000341, 0.0056933, 0.0010653,-0.0001367,-0.0029694,buy
2021-08-25,0,1,1,1,0,1,0,0,0,0,4,0,1,1,1,1,0,0,0, 0.000341, 0.0056933, 0.0010653,-0.0001367,-0.0029694,buy
2021-08-26,0,0,1,1,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,-0.009516,-0.0096315,-0.0089522,-0.0095771,-0.0095950,sell
2021-08-27,0,0,1,1,0,1,0,0,0,0,3,0,1,0,1,1,0,0,0,-0.009516,-0.0096315,-0.0089522,-0.0095771,-0.0095950,sell
2021-08-28,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0, 0.007863, 0.0044522, 0.0046090, 0.0043521, 0.0046341,buy
2021-08-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004520, 0.0034422, 0.0048277, 0.0062049, 0.0083294,buy
2021-08-31,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2021-09-01,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002652,-0.0025877,-0.0000516,-0.0042143,-0.0011449,sell
2021-09-02,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.002785, 0.0093326, 0.0030050, 0.0023679, 0.0027850,buy
2021-09-03,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.002785, 0.0093326, 0.0030050, 0.0023679, 0.0027850,buy
2021-09-04,0,1,2,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0, 0.003375, 0.0035623, 0.0024662,-0.0028948, 0.0037333,buy
2021-09-05,0,1,2,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0, 0.003375, 0.0035623, 0.0024662,-0.0028948, 0.0037333,buy
2021-09-06,0,1,2,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0, 0.003375, 0.0035623, 0.0024662,-0.0028948, 0.0037333,buy
2021-09-07,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.008315,-0.0055467,-0.0046508,-0.0030407,-0.0063180,sell
2021-09-08,0,1,1,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0,0,-0.007877,-0.0079833,-0.0078670, 0.0004919,-0.0048804,sell
2021-09-09,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.008240,-0.0074381,-0.0090710,-0.0034080,-0.0075173,sell
2021-09-10,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.008240,-0.0074381,-0.0090710,-0.0034080,-0.0075173,sell
2021-09-11,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.008240,-0.0074381,-0.0090710,-0.0034080,-0.0075173,sell
2021-09-12,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.003802,-0.0110624,-0.0110091,-0.0009085,-0.0072757,sell
2021-09-13,0,0,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,0,0,-0.007877,-0.0068173,-0.0087689, 0.0043933, 0.0024498,sell
2021-09-14,0,0,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,0,0,-0.007877,-0.0068173,-0.0087689, 0.0043933, 0.0024498,sell
2021-09-15,0,0,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,0,0,-0.007877,-0.0068173,-0.0087689, 0.0043933, 0.0024498,sell
2021-09-16,0,1,0,1,1,0,1,0,0,1,5,0,1,1,1,1,1,0,0,-0.008183,-0.0093708,-0.0058869,-0.0075048,-0.0081835,sell
2021-09-17,0,1,0,1,1,0,1,0,0,1,5,0,1,1,1,1,1,0,0,-0.008183,-0.0093708,-0.0058869,-0.0075048,-0.0081835,sell
2021-09-18,0,1,0,1,1,0,1,0,0,1,5,0,1,1,1,1,1,0,0,-0.008183,-0.0093708,-0.0058869,-0.0075048,-0.0081835,sell
2021-09-19,0,1,0,1,1,0,1,0,0,1,5,0,1,1,1,1,1,0,0,-0.008183,-0.0093708,-0.0058869,-0.0075048,-0.0081835,sell
2021-09-20,0,1,0,1,1,0,0,0,0,1,4,0,1,1,1,1,0,0,0,-0.009175,-0.0089243,-0.0090855,-0.0092416,-0.0095382,sell
2021-09-21,0,1,0,1,1,0,0,0,0,1,4,0,1,1,1,1,0,0,0,-0.009175,-0.0089243,-0.0090855,-0.0092416,-0.0095382,sell
2021-09-22,0,1,0,0,1,0,0,0,0,1,3,0,1,0,1,1,0,0,0, 0.000227, 0.0003703, 0.0011580,-0.0010044,-0.0028115,buy
2021-09-23,0,1,0,0,1,0,0,0,0,1,3,0,1,0,1,1,0,0,0, 0.000227, 0.0003703, 0.0011580,-0.0010044,-0.0028115,buy
2021-09-24,0,1,0,0,1,0,0,0,0,1,3,0,1,0,1,1,0,0,0, 0.000227, 0.0003703, 0.0011580,-0.0010044,-0.0028115,buy
2021-09-25,0,1,0,0,1,0,0,0,0,1,3,0,1,0,1,1,0,0,0, 0.000227, 0.0003703, 0.0011580,-0.0010044,-0.0028115,buy
2021-09-26,0,1,0,0,1,0,0,0,0,1,3,0,1,0,1,1,0,0,0, 0.000227, 0.0003703, 0.0011580,-0.0010044,-0.0028115,buy
2021-09-27,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,-0.008081,-0.0030206,-0.0070360,-0.0068836,-0.0013998,sell
2021-09-28,0,1,0,0,1,0,0,0,0,1,3,0,1,0,1,1,0,0,0, 0.000227, 0.0003703, 0.0011580,-0.0010044,-0.0028115,buy
