Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0628982,-0.026155,-0.0265754,-0.0259756,-0.0569368,sell
2020-11-01,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0329315,-0.032519,-0.0023721, 0.0090261,-0.0083210,sell
2020-11-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0603800,-0.000980,-0.0005798,-0.0281527,-0.0124189,sell
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243837,-0.037927,-0.0263817,-0.0214907,-0.0399702,sell
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119716, 0.011972, 0.0114504, 0.0058861,-0.0004396,buy
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0455130, 0.047986, 0.0547238, 0.0748228, 0.0468858,buy
2020-11-06,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0476269, 0.055639, 0.0753493, 0.0782592, 0.0491314,buy
2020-11-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0253588, 0.006563, 0.0284682, 0.0572660, 0.0124229,buy
2020-11-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0583287,-0.053589,-0.0899814,-0.0611071,-0.0664491,sell
2020-11-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0601597,-0.062880,-0.0818732,-0.0623544,-0.0550124,sell
2020-11-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0902231,-0.053662,-0.0905583,-0.0781818,-0.0876733,sell
2020-11-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0877536,-0.024993,-0.0809391,-0.0961146,-0.0724566,sell
2020-11-12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0740826, 0.020385,-0.0622196,-0.0924228,-0.0622097,sell
2020-11-13,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083979,-0.026693,-0.0241184,-0.0244181,-0.0204824,sell
2020-11-14,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0111217,-0.078130,-0.0111217,-0.0167165,-0.0637717,sell
2020-11-15,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0597452,-0.087420,-0.0528087,-0.0567881,-0.0869057,sell
2020-11-16,0,0,1,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0388585, 0.025984, 0.0411144, 0.0414807, 0.0432348,buy
2020-11-17,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0211813,-0.034933,-0.0144916,-0.0380160,-0.0330479,sell
2020-11-18,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0205054,-0.011914,-0.0091452,-0.0178199, 0.0360173,sell
2020-11-19,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0363349,-0.049719, 0.0595890,-0.0528504, 0.0428751,buy
2020-11-20,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056995,-0.012287,-0.0122871,-0.0154040,-0.0190928,sell
2020-11-21,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0159575, 0.016642, 0.0028450, 0.0300579, 0.0300579,buy
2020-11-22,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0571729,-0.011941,-0.0163982,-0.0005922,-0.0163982,sell
2020-11-23,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0356359,-0.002586,-0.0089066,-0.0091217,-0.0099603,sell
2020-11-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0300759,-0.040212,-0.0466839,-0.0351455,-0.0449108,sell
2020-11-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0734714,-0.108960,-0.0337944,-0.1101681,-0.1089605,sell
2020-11-26,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077948, 0.007614,-0.0059956, 0.0018793, 0.0446690,sell
2020-11-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0542530, 0.054605, 0.0357237, 0.0485156, 0.0501925,buy
2020-11-28,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0354619,-0.015264,-0.0111279, 0.0012905, 0.0435704,sell
2020-11-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003208, 0.020368,-0.0177077, 0.0036057, 0.0186910,sell
2020-11-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0271045, 0.021967, 0.0361652,-0.0023448, 0.0182963,buy
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0271045, 0.021967, 0.0361652,-0.0023448, 0.0182963,buy
2020-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0074560,-0.003996, 0.0145857,-0.0004316, 0.0263181,sell
2020-12-03,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0304773,-0.034378,-0.0137243,-0.0261642, 0.0129518,sell
2020-12-04,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0001026, 0.008034, 0.0011595, 0.0284617, 0.0002069,buy
2020-12-05,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0314770, 0.022260,-0.0190627,-0.0214605,-0.0515902,sell
2020-12-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0366865, 0.059032, 0.0509957, 0.0682859, 0.0650223,buy
2020-12-07,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0996882,-0.058904,-0.0861741,-0.1023531,-0.1133625,sell
2020-12-08,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0374207,-0.043343,-0.0164303,-0.0274567,-0.0329138,sell
2020-12-09,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0364276,-0.054600,-0.0150237,-0.0174770,-0.0379656,sell
2020-12-10,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0046855,-0.014049, 0.0261622,-0.0108531,-0.0111550,sell
2020-12-11,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0318399, 0.061840, 0.0604649, 0.0164874, 0.0133473,buy
2020-12-12,0,0,0,2,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0288206,-0.019930,-0.0195480,-0.0379969,-0.0440521,sell
2020-12-13,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0559918, 0.113545, 0.1115040, 0.0362707, 0.0632575,buy
2020-12-14,0,0,0,1,1,0,0,0,1,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025808, 0.078474,-0.0048784,-0.0304559,-0.0213088,sell
2020-12-15,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0676922,-0.089133,-0.0146582,-0.0460944,-0.0367156,sell
2020-12-16,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0566593, 0.023806, 0.0867840, 0.0412842, 0.0853573,buy
2020-12-17,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0699372, 0.034985, 0.0868849, 0.0839793, 0.0494596,buy
2020-12-18,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218769,-0.048270,-0.0212880,-0.0270590,-0.0267865,sell
2020-12-19,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0419351, 0.016300, 0.0388426, 0.0320942, 0.0149377,buy
2020-12-20,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0426916,-0.023608, 0.0219423, 0.0268612, 0.0188750,sell
2020-12-21,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0404209,-0.049051,-0.0140589,-0.0463257,-0.0261252,sell
2020-12-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0504993,-0.071808,-0.0474951,-0.0718083,-0.0445712,sell
2020-12-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0622573,-0.046127,-0.0175696,-0.0465543,-0.0189523,sell
2020-12-24,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0397716,-0.048661, 0.0256179,-0.0486609,-0.0134127,sell
2020-12-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279709,-0.003668,-0.0113290,-0.0138113, 0.0016110,sell
2020-12-26,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0118031,-0.016373,-0.0102597,-0.0118031,-0.0185388,sell
2020-12-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218008,-0.021801,-0.0112180,-0.0218008,-0.0174970,sell
2020-12-28,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0289423,-0.019463,-0.0163380,-0.0278702,-0.0289423,sell
2020-12-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014287,-0.018286,-0.0070939,-0.0084835,-0.0038188,sell
2020-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0153435,-0.050987,-0.0128168, 0.0025244, 0.0038695,sell
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0219324,-0.044501,-0.0269929,-0.0265233,-0.0278964,sell
2021-01-01,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0555075,-0.034050,-0.0192186,-0.0199390,-0.0144830,sell
2021-01-02,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0395041,-0.043176,-0.0192874,-0.0313641,-0.0469081,sell
2021-01-03,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0396577,-0.037221, 0.0122759, 0.0097942,-0.0350963,buy
2021-01-04,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0220913, 0.026259, 0.0414427, 0.0640838, 0.1007406,buy
2021-01-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007378, 0.011159, 0.0020417,-0.0018284,-0.0381777,buy
2021-01-06,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283004,-0.028095,-0.0072026,-0.0234562, 0.0334030,sell
2021-01-07,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1031636,-0.060697,-0.0633845,-0.0986925,-0.0929456,sell
2021-01-08,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1229647,-0.130979,-0.0709905,-0.1287719,-0.0328995,sell
2021-01-09,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0852980,-0.098786,-0.0567740,-0.0846076,-0.0572277,sell
2021-01-10,1,1,0,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0686698,-0.019731,-0.0222947,-0.0395867,-0.0369625,sell
2021-01-11,1,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0344695, 0.027111,-0.0667657,-0.0587346,-0.0461611,sell
2021-01-12,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0468505, 0.012963,-0.0623762,-0.0455583,-0.0574066,sell
2021-01-13,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0422860, 0.139222, 0.0118385, 0.0373232, 0.0486666,buy
2021-01-14,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0385877, 0.051389, 0.0430975, 0.0576172, 0.0564663,buy
2021-01-15,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0807342, 0.068856, 0.0688562, 0.0927323, 0.0872584,buy
2021-01-16,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0755019, 0.076608, 0.0477607, 0.0497779, 0.0389567,buy
2021-01-17,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0225962,-0.018589,-0.0205523,-0.0180434,-0.0212618,sell
2021-01-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279440,-0.027944,-0.0512336,-0.0923675,-0.0209210,sell
2021-01-19,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0357283,-0.074235,-0.0228054,-0.0256241,-0.0820536,sell
2021-01-20,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0566286,-0.087389,-0.0625724,-0.0622929,-0.0878617,sell
2021-01-21,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146468,-0.032516,-0.0193185,-0.0191380,-0.0069420,sell
2021-01-22,1,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0407985, 0.026838, 0.0384111, 0.0429240, 0.0256188,buy
2021-01-23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0198392, 0.029304, 0.0191046, 0.0594490, 0.0324234,buy
2021-01-24,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0126820,-0.012915,-0.0203602, 0.0001364,-0.0180895,buy
2021-01-25,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0029149,-0.038719, 0.0014761, 0.0009798,-0.0108299,buy
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0379278,-0.005684, 0.0079552,-0.0105098,-0.0111750,buy
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0286721, 0.035970, 0.0292862, 0.0368994, 0.0366784,buy
2021-01-28,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011509, 0.003585, 0.0221204, 0.0054617, 0.0075977,buy
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0823154,-0.078469,-0.0318478,-0.0817898,-0.0811764,sell
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0286018,-0.029203,-0.0280250,-0.0315621, 0.0150542,sell
2021-01-31,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0845474,-0.087733, 0.0878184,-0.0718164,-0.0845474,sell
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1185113,-0.093352, 0.0162221,-0.1341324,-0.0955422,sell
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0579719,-0.051371, 0.0228031,-0.0522520,-0.0607340,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0079877, 0.003260, 0.0509705,-0.0069241,-0.0342467,sell
2021-02-04,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0286640,-0.003360,-0.0112236, 0.0142340, 0.0403202,sell
2021-02-05,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0517908, 0.020449, 0.0204493, 0.0530140, 0.0157333,buy
2021-02-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0536458,-0.074513,-0.0551745,-0.0536458,-0.0557040,sell
2021-02-07,1,0,0,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0478871, 0.047887, 0.0147613, 0.0512355, 0.0194331,buy
2021-02-08,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0324968, 0.013137, 0.0267997, 0.0347548, 0.0414084,buy
2021-02-09,1,0,0,1,0,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0195699,-0.004522,-0.0254919,-0.0286523,-0.0259606,sell
2021-02-10,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0238665,-0.020257, 0.0266997,-0.0223815,-0.0168596,buy
2021-02-11,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0714022, 0.088837, 0.0631526, 0.0786505, 0.0399228,buy
2021-02-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0422040,-0.005071,-0.0161306,-0.0076471,-0.0026222,sell
2021-02-13,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0591638, 0.001183,-0.0128038,-0.0030554,-0.0110622,sell
2021-02-14,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0323551,-0.034212,-0.0346996,-0.0429435,-0.0142242,sell
2021-02-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0229587, 0.012389, 0.0141241, 0.0005138, 0.0131479,buy
2021-02-16,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0397167,-0.026333,-0.0271411,-0.0368066,-0.0292338,sell
2021-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0506871,-0.036891,-0.0567805,-0.0564117,-0.0406733,sell
2021-02-18,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0506815, 0.070072, 0.0064339, 0.0560558, 0.0481677,buy
2021-02-19,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0170049, 0.032641, 0.0171372, 0.0067578, 0.0046837,buy
2021-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0197742,-0.023380,-0.0124792, 0.0137034,-0.0009354,sell
2021-02-21,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0423628, 0.057837, 0.0254780, 0.0504687, 0.0526197,buy
2021-02-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004852,-0.016273,-0.0127396,-0.0209432,-0.0159835,sell
2021-02-23,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045230, 0.009388, 0.0111777, 0.0037127, 0.0078805,sell
2021-02-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006149, 0.000615,-0.0100813,-0.0089946,-0.0060390,sell
2021-02-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065018,-0.008197,-0.0517449,-0.0541252,-0.0223336,sell
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0504993, 0.051006, 0.0379857, 0.0319522, 0.0440630,buy
2021-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0294361,-0.019755,-0.0370290,-0.0421500,-0.0214546,sell
