Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,1,0,0,0,0,0,3,1,1,1,0,1,2, 0.008011, 0.0007428, 0.0007428,-0.003825, 0.000218,buy
2018-09-05,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.006180,-0.0097618,-0.0101682,-0.013475,-0.016790,sell
2018-09-06,2,0,1,0,1,0,0,2,2,1,0,2,1, 0.001132, 0.0140914, 0.0172249, 0.004768, 0.014934,buy
2018-09-07,1,2,3,0,0,0,0,0,3,0,2,1,0,-0.010214,-0.0069785,-0.0056509,-0.007409,-0.006300,sell
2018-09-08,2,2,2,0,0,0,1,0,2,1,2,2,1, 0.004374,-0.0067103, 0.0069641,-0.011537, 0.007911,sell
2018-09-09,1,2,1,1,0,1,0,0,1,1,2,2,1,-0.000821,-0.0073783,-0.0006803, 0.020050, 0.008211,buy
2018-09-10,1,0,2,2,1,0,0,0,2,0,1,2,1, 0.004575, 0.0063923, 0.0062038,-0.007171, 0.004575,sell
2018-09-11,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.005294,-0.0026914, 0.0012959, 0.000709,-0.000475,sell
2018-09-12,0,0,2,2,0,1,0,1,2,1,1,2,1,-0.003388, 0.0021059,-0.0080410,-0.000566, 0.015428,sell
2018-09-13,0,1,1,2,0,0,1,0,2,1,0,2,1, 0.018299, 0.0199894, 0.0180719, 0.026917, 0.023582,buy
2018-09-14,1,2,0,1,0,0,2,0,2,1,1,2,0,-0.008412,-0.0294547,-0.0056979,-0.026973,-0.030353,sell
2018-09-15,2,1,1,1,1,2,0,0,1,0,2,3,2,-0.013150,-0.0080567, 0.0012950,-0.011478,-0.008882,buy
2018-09-16,1,2,0,0,1,2,0,1,0,1,2,2,2, 0.018868, 0.0107728, 0.0178255, 0.013120, 0.011074,buy
2018-09-17,2,0,0,0,0,1,1,1,1,0,1,1,2,-0.036056,-0.0378868,-0.0395137,-0.039768,-0.047468,sell
2018-09-18,0,0,0,0,0,1,1,0,0,0,1,0,2,-0.000200, 0.0037979, 0.0001271, 0.005109, 0.005109,buy
2018-09-19,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.009964,-0.0018452, 0.0001046, 0.001438, 0.001402,buy
2018-09-20,0,1,0,0,0,0,1,2,1,1,0,1,1, 0.020678, 0.0172564, 0.0140047, 0.019117, 0.015126,buy
2018-09-21,0,1,0,1,1,1,0,0,2,1,1,0,0, 0.029701, 0.0126966, 0.0321793, 0.016915, 0.016915,buy
2018-09-22,0,0,2,1,1,1,1,0,2,1,1,2,0,-0.009725, 0.0144283,-0.0070422,-0.005713, 0.012694,sell
2018-09-23,1,0,1,1,0,1,1,0,1,0,1,2,1,-0.001221,-0.0107807,-0.0104675,-0.009235, 0.006309,sell
2018-09-24,0,1,1,0,1,1,1,0,1,0,1,3,1,-0.018553,-0.0208619,-0.0228814,-0.017206,-0.014862,sell
2018-09-25,0,0,1,1,1,0,0,0,1,1,0,1,1,-0.006160,-0.0191872,-0.0077866,-0.021581,-0.020921,sell
2018-09-26,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.019651,-0.0142928,-0.0139512,-0.015187,-0.011756,sell
2018-09-27,0,0,1,1,2,0,0,0,1,1,0,1,2,-0.006538,-0.0098169,-0.0265876,-0.009817,-0.009817,sell
2018-09-28,1,0,1,1,1,1,0,0,1,1,1,0,2,-0.001341,-0.0033185,-0.0134790,-0.002603,-0.004641,sell
2018-09-29,0,2,0,0,1,0,1,0,1,1,1,1,0, 0.002709,-0.0095357,-0.0137878, 0.008063, 0.011963,sell
2018-09-30,1,0,2,0,0,1,0,0,0,1,1,1,1,-0.008820,-0.0020572,-0.0031575,-0.008265,-0.004035,sell
2018-10-01,0,1,1,0,0,0,1,2,1,0,2,1,1, 0.008445,-0.0141737,-0.0015592,-0.014626,-0.015323,sell
2018-10-02,1,0,0,1,0,0,0,2,0,1,2,0,1,-0.005661, 0.0031646,-0.0172209, 0.008500, 0.008183,buy
2018-10-03,1,0,0,1,0,0,0,3,1,1,2,1,0, 0.010168, 0.0164309, 0.0170729, 0.003749, 0.016431,buy
2018-10-04,0,1,0,0,0,0,0,3,1,0,1,1,1,-0.007368,-0.0005768,-0.0160306, 0.001332,-0.004659,sell
2018-10-05,1,1,2,0,0,0,1,0,2,1,1,1,0,-0.031256,-0.0128272,-0.0240832,-0.016391,-0.015575,sell
2018-10-06,1,2,1,0,0,1,1,0,1,1,1,2,1,-0.005399,-0.0067704,-0.0070323,-0.007047,-0.008436,sell
2018-10-07,1,1,0,1,1,1,0,0,1,1,1,1,1, 0.011496, 0.0104774, 0.0137215, 0.010399, 0.011766,buy
2018-10-08,0,0,2,1,1,0,0,0,2,0,0,1,1,-0.005448, 0.0114511,-0.0025105,-0.004247, 0.001551,sell
2018-10-09,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.023685,-0.0231409,-0.0227676,-0.022802,-0.022802,sell
2018-10-10,0,0,2,2,0,0,0,0,2,1,0,2,1, 0.003075, 0.0065447, 0.0049673, 0.001373, 0.016962,sell
2018-10-11,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.019980,-0.0254059,-0.0187471,-0.030853,-0.009547,sell
2018-10-12,1,0,1,1,1,1,0,0,1,1,1,2,0,-0.024072, 0.0071715,-0.0010850, 0.012532, 0.007172,buy
2018-10-13,0,1,0,0,2,1,0,0,0,1,1,1,1, 0.007804, 0.0054306, 0.0027770, 0.007804, 0.007804,buy
2018-10-14,1,0,0,0,1,2,0,1,1,1,1,1,2, 0.003777, 0.0037771, 0.0037771, 0.000426, 0.003777,buy
2018-10-15,1,0,0,0,0,0,2,0,0,1,0,1,2, 0.008158, 0.0247231, 0.0277909,-0.000919, 0.015840,buy
2018-10-16,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.028876,-0.0396453,-0.0396453,-0.023237,-0.025540,sell
2018-10-17,0,0,0,0,0,0,1,2,1,0,0,1,1,-0.005134,-0.0093671, 0.0001512,-0.005561,-0.004786,sell
2018-10-18,0,1,0,0,1,1,0,2,2,1,1,0,1, 0.014220,-0.0042246,-0.0073338, 0.004634,-0.004903,sell
2018-10-19,0,1,0,0,2,0,1,0,2,0,1,1,0, 0.006619, 0.0046954, 0.0031196, 0.003259, 0.013023,buy
2018-10-20,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.013729,-0.0127117,-0.0164071,-0.018581,-0.006877,sell
2018-10-21,1,1,0,0,0,1,2,0,0,1,2,1,1,-0.000846, 0.0053744, 0.0150520, 0.008576, 0.011158,buy
2018-10-22,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.000309, 0.0023022, 0.0021971,-0.000996,-0.002577,buy
2018-10-23,0,0,1,0,0,0,1,1,0,1,2,0,0, 0.030116, 0.0341000, 0.0105175, 0.037855, 0.038356,buy
2018-10-24,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.002455,-0.0155375,-0.0114017,-0.015291,-0.015291,sell
2018-10-25,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.007044, 0.0117787, 0.0076033, 0.012938, 0.023733,buy
2018-10-26,1,0,1,1,1,0,1,0,1,1,1,1,1,-0.013093, 0.0052033,-0.0008131, 0.008603,-0.006227,buy
2018-10-27,0,2,1,1,0,1,0,0,0,0,1,2,2,-0.002419,-0.0046766,-0.0108994, 0.001388,-0.004094,sell
2018-10-28,2,1,2,1,0,1,1,1,2,1,1,3,2,-0.008631,-0.0047279,-0.0084103,-0.006634,-0.010966,sell
2018-10-29,2,1,1,1,0,0,1,1,2,1,0,3,1,-0.008131,-0.0054201,-0.0187734,-0.013505,-0.020364,sell
2018-10-30,3,1,2,2,1,0,0,0,3,2,1,2,1, 0.022174, 0.0323347, 0.0244850, 0.028054, 0.008281,buy
2018-10-31,3,1,2,1,1,0,0,2,4,1,0,3,2,-0.014931,-0.0139597,-0.0204746,-0.004088,-0.018260,sell
2018-11-01,0,1,3,1,1,1,0,0,2,0,2,2,1, 0.027140, 0.0260166, 0.0227554, 0.024342, 0.024722,buy
2018-11-02,1,1,3,1,0,1,1,1,2,1,2,3,1, 0.006082, 0.0091088, 0.0152457, 0.013973, 0.006707,buy
2018-11-03,1,1,1,1,0,2,0,0,1,0,2,2,1, 0.014587, 0.0126394, 0.0215926, 0.014587, 0.030826,buy
2018-11-04,0,0,2,2,1,1,1,0,2,1,1,2,1, 0.006499, 0.0148422, 0.0076288, 0.007067, 0.017232,buy
2018-11-05,0,0,1,0,0,2,0,1,1,1,2,0,0, 0.013101, 0.0116039, 0.0106401, 0.004793, 0.006572,buy
2018-11-06,0,0,2,1,1,1,0,0,2,2,0,1,1,-0.047747,-0.0082716,-0.0333110,-0.041665,-0.039630,sell
2018-11-07,0,1,1,0,1,0,1,0,2,1,1,0,0, 0.032668, 0.0043494,-0.0042958, 0.011822, 0.018501,buy
2018-11-08,1,0,2,0,1,2,1,0,2,0,2,1,2, 0.001602, 0.0053720, 0.0041582, 0.000626,-0.017801,sell
2018-11-09,0,1,1,0,0,3,0,0,1,1,1,1,2, 0.022040, 0.0075601, 0.0104053,-0.003915, 0.027434,sell
2018-11-10,0,1,0,0,1,1,1,1,1,0,1,1,2, 0.011604, 0.0190697, 0.0103690, 0.011876, 0.011979,buy
2018-11-11,1,0,0,0,0,1,0,1,1,0,0,1,1, 0.013374, 0.0083663,-0.0042430, 0.004820, 0.003533,buy
2018-11-12,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.009892,-0.0045115,-0.0012444,-0.008782,-0.013627,sell
2018-11-13,0,1,0,0,0,2,1,2,1,1,0,2,2,-0.000253, 0.0017651,-0.0006521,-0.001101, 0.009612,buy
2018-11-14,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.004358,-0.0112382,-0.0193262, 0.004253, 0.031394,sell
2018-11-15,1,1,0,0,2,0,0,0,1,0,1,1,1,-0.018631,-0.0107717,-0.0068244,-0.011900,-0.010178,sell
2018-11-16,0,2,0,0,1,1,1,0,1,0,1,2,1, 0.027344, 0.0069906, 0.0023831, 0.028342, 0.002864,buy
2018-11-17,0,2,0,0,0,1,1,1,0,1,1,2,1,-0.017837,-0.0264667,-0.0189841,-0.027565,-0.020517,sell
2018-11-18,0,1,1,0,1,0,0,0,1,0,0,2,1, 0.005271, 0.0028520, 0.0083402,-0.002315, 0.002049,buy
2018-11-19,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.036234,-0.0352665,-0.0508759,-0.036234,-0.001728,sell
2018-11-20,0,2,0,1,1,1,0,1,1,1,1,2,2,-0.046732,-0.0363328, 0.0094587,-0.035574,-0.039806,sell
2018-11-21,0,0,1,0,0,2,0,0,1,1,0,1,1, 0.023431, 0.0238480, 0.0238480,-0.004587, 0.023755,buy
2018-11-22,1,0,2,0,0,2,1,0,3,0,1,0,2,-0.029147,-0.0269792,-0.0189715,-0.024491,-0.033528,sell
2018-11-23,0,2,2,1,1,1,1,0,2,1,1,1,3,-0.014268,-0.0128910,-0.0133613,-0.014268,-0.023027,sell
2018-11-24,1,1,2,0,0,2,0,0,1,0,1,1,3,-0.047299,-0.0240989,-0.0154128,-0.006805,-0.040463,sell
2018-11-25,1,0,2,0,0,0,1,1,2,1,0,1,1, 0.018740,-0.0228510,-0.0235271, 0.026872,-0.022946,sell
2018-11-26,0,1,1,2,0,1,0,0,1,1,2,1,0,-0.009884, 0.0021838, 0.0023815,-0.002791,-0.009884,sell
2018-11-27,2,0,1,1,0,1,0,2,2,1,1,2,1,-0.000037,-0.0154867,-0.0104006,-0.006283,-0.016786,sell
2018-11-28,0,1,2,1,0,1,0,0,2,0,2,1,0, 0.027857, 0.0304104, 0.0257538, 0.028443, 0.028443,buy
2018-11-29,1,1,2,1,0,1,1,1,2,1,2,2,1, 0.020329, 0.0219290, 0.0277658, 0.022857, 0.019210,buy
2018-11-30,1,1,2,1,1,1,0,0,1,0,1,3,2,-0.018195,-0.0216534,-0.0025411,-0.019261,-0.014443,sell
2018-12-01,2,0,3,2,2,0,1,0,3,1,1,3,2, 0.042418, 0.0470519, 0.0549139, 0.039830, 0.051444,buy
2018-12-02,1,0,2,1,1,1,0,1,2,1,1,2,1, 0.002978, 0.0026810, 0.0087514,-0.000251,-0.004423,sell
2018-12-03,1,0,2,2,2,0,0,1,2,1,1,3,2, 0.025821, 0.0198628, 0.0494213, 0.019567, 0.022101,buy
2018-12-04,1,1,1,1,0,0,0,0,2,0,0,2,1, 0.061948, 0.0585840, 0.0595238, 0.063961, 0.066953,buy
2018-12-05,2,0,2,0,0,0,1,0,2,1,1,2,0,-0.002330, 0.0052574, 0.0056804,-0.009483,-0.008406,sell
2018-12-06,2,0,2,0,1,1,0,0,2,1,1,2,1, 0.015845, 0.0069061, 0.0055170,-0.036095,-0.028307,sell
2018-12-07,1,1,1,0,1,1,0,0,1,0,1,2,1,-0.035307,-0.0311410,-0.0311410,-0.042067, 0.010712,sell
2018-12-08,2,0,1,0,1,0,1,1,2,1,0,2,1, 0.016383, 0.0261278, 0.0203071, 0.011432, 0.020583,buy
2018-12-09,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.005845, 0.0003332, 0.0084234, 0.005069, 0.007795,buy
2018-12-10,1,0,1,0,0,0,2,1,2,1,1,2,0,-0.007772, 0.0004958,-0.0038139,-0.015097,-0.016804,sell
2018-12-11,1,0,1,0,0,1,1,2,2,1,0,2,1, 0.000453, 0.0033075, 0.0013920,-0.017987, 0.009351,sell
2018-12-12,1,0,1,0,1,1,0,0,2,0,1,1,0, 0.022595, 0.0225949,-0.0008180, 0.026479, 0.031863,buy
2018-12-13,0,0,1,0,1,1,1,1,1,1,1,2,0,-0.006404,-0.0068637,-0.0123710,-0.007016, 0.001236,sell
2018-12-14,1,0,0,0,0,2,0,0,0,0,1,1,1,-0.013262,-0.0161796,-0.0172712,-0.020775,-0.023185,sell
2018-12-15,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.004551,-0.0044407,-0.0019152,-0.003572, 0.003711,sell
2018-12-16,1,0,1,0,1,1,0,0,1,1,1,1,1, 0.007634, 0.0076337, 0.0091646, 0.009454, 0.007634,buy
2018-12-17,0,1,0,0,0,1,0,1,0,1,2,0,0, 0.016083, 0.0155755,-0.0030887, 0.000579, 0.007081,buy
2018-12-18,0,1,1,0,1,1,0,0,2,1,1,1,0,-0.042959,-0.0047836,-0.0008665,-0.004775,-0.006440,buy
2018-12-19,1,1,1,1,0,2,0,0,2,1,2,0,1, 0.016442, 0.0164309, 0.0139957, 0.016431, 0.003712,buy
2018-12-20,1,2,0,0,1,0,1,0,2,0,2,1,0,-0.006385, 0.0080730,-0.0058356, 0.013051,-0.008660,buy
2018-12-21,0,2,2,1,0,1,0,0,1,1,2,1,1,-0.032842,-0.0343597,-0.0326019,-0.025581,-0.028385,sell
2018-12-22,0,2,1,0,0,0,1,1,2,0,1,1,1, 0.006597, 0.0089896, 0.0096961, 0.005491,-0.003531,buy
2018-12-23,1,1,1,1,0,0,0,0,0,1,1,1,1,-0.000393, 0.0049405, 0.0081191, 0.015713, 0.000719,buy
2018-12-24,1,2,0,1,0,0,0,1,1,1,1,2,0,-0.031447, 0.0095223,-0.0398770, 0.013872, 0.009522,buy
2018-12-25,1,2,1,0,0,0,0,1,1,1,1,1,1,-0.016734,-0.0232792,-0.0197190,-0.014592,-0.016734,sell
2018-12-26,1,1,2,0,0,0,1,1,1,0,2,2,1, 0.012127,-0.0107603, 0.0162396, 0.004887, 0.010094,buy
2018-12-27,0,2,0,0,1,0,1,1,0,1,2,1,1,-0.025509,-0.0322920,-0.0226156,-0.030873,-0.026825,sell
2018-12-28,1,0,1,1,2,0,2,1,1,1,3,1,2, 0.030667, 0.0192243, 0.0306675, 0.012442, 0.001738,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,2,0,2,-0.021847,-0.0029829,-0.0212318,-0.002064,-0.021783,sell
2018-12-30,0,0,1,1,3,0,2,1,1,1,3,1,2, 0.028611, 0.0296255, 0.0284857, 0.019563, 0.013016,buy
2018-12-31,0,1,1,1,2,1,1,0,2,1,2,1,1,-0.006772, 0.0087018, 0.0098490, 0.013030, 0.006386,buy
2019-01-01,0,1,0,0,2,0,1,0,1,1,1,0,2,-0.022270,-0.0261903,-0.0219843,-0.022926,-0.020612,sell
2019-01-02,2,0,1,0,2,1,0,1,2,1,1,2,2,-0.005973,-0.0059734, 0.0035359,-0.001793,-0.017014,sell
2019-01-03,2,1,0,0,2,0,0,1,2,0,1,2,1,-0.017506,-0.0136596,-0.0152790,-0.011296,-0.018847,sell
2019-01-04,3,0,1,0,3,0,0,2,3,1,1,3,2, 0.005050,-0.0035453, 0.0089693, 0.006322, 0.011528,buy
2019-01-05,2,0,1,0,0,1,0,1,2,0,0,2,1,-0.001674,-0.0002677, 0.0020062,-0.019231, 0.006229,buy
2019-01-06,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.014464, 0.0144642, 0.0179620, 0.025134, 0.014464,buy
2019-01-07,1,0,1,0,1,0,2,1,2,1,0,2,1,-0.003914,-0.0010323,-0.0111090,-0.008504,-0.004515,sell
2019-01-08,0,0,1,0,1,2,0,0,1,1,1,1,0, 0.038110, 0.0381100, 0.0335256, 0.038764, 0.035638,buy
2019-01-09,0,0,0,0,2,1,1,1,1,1,1,1,1, 0.007749, 0.0099361, 0.0109255, 0.016576, 0.020373,buy
2019-01-10,0,0,0,0,0,2,1,1,0,1,1,1,1,-0.013963,-0.0310074,-0.0291956,-0.026943,-0.027758,sell
2019-01-11,0,0,0,0,0,2,1,0,0,0,2,1,0, 0.002026, 0.0093803, 0.0124855,-0.014663,-0.017625,sell
2019-01-12,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.005255,-0.0035367, 0.0118835, 0.007295, 0.003017,buy
2019-01-13,0,0,0,0,0,1,0,2,0,1,2,0,0,-0.019281,-0.0201716,-0.0421105,-0.041460,-0.018883,sell
2019-01-14,0,1,0,0,1,1,0,1,1,0,2,1,1, 0.027826, 0.0182558, 0.0262542, 0.024926, 0.024546,buy
2019-01-15,1,0,1,0,0,2,0,0,1,1,1,0,1,-0.000297,-0.0131243, 0.0018196,-0.004474, 0.013361,sell
2019-01-16,2,0,0,0,1,0,1,0,1,1,1,1,0,-0.006412, 0.0143974, 0.0143974, 0.016282, 0.011416,buy
2019-01-17,0,2,0,1,1,1,1,0,1,1,2,2,1,-0.033384,-0.0124059, 0.0120961,-0.010187,-0.007060,sell
2019-01-18,0,1,2,0,0,1,1,1,1,1,2,3,0, 0.003783, 0.0087194, 0.0018502,-0.011123, 0.004961,buy
2019-01-19,0,1,1,0,0,0,1,1,1,0,1,2,1,-0.038954,-0.0352777,-0.0420611,-0.034705,-0.015259,sell
2019-01-20,1,1,1,2,0,0,0,1,1,1,2,2,1,-0.013149, 0.0121081,-0.0156547,-0.004709,-0.011057,sell
2019-01-21,1,3,0,0,0,0,0,1,2,0,0,2,1, 0.032485,-0.0186008,-0.0182093,-0.018195, 0.025693,sell
2019-01-22,2,2,3,0,0,0,1,1,3,1,1,3,1,-0.001113, 0.0032771,-0.0176496,-0.014824,-0.015373,sell
2019-01-23,1,2,2,0,0,0,1,1,2,1,1,3,0, 0.021772, 0.0352392, 0.0138165, 0.013817,-0.000354,buy
2019-01-24,1,2,1,1,0,0,1,2,2,1,1,3,1, 0.001216,-0.0045389, 0.0008393, 0.007560,-0.003286,buy
2019-01-25,1,0,1,1,1,0,0,0,1,1,1,1,0, 0.008729, 0.0112482, 0.0075573, 0.011248, 0.009052,buy
2019-01-26,0,0,0,0,1,1,1,1,0,0,2,0,2, 0.018414, 0.0048443, 0.0112052, 0.007254, 0.006833,buy
2019-01-27,0,0,1,1,1,2,0,1,1,1,1,1,2, 0.020662, 0.0280513, 0.0222702, 0.023954, 0.016819,buy
2019-01-28,0,1,0,0,2,1,1,0,1,0,2,0,2,-0.034657,-0.0223440,-0.0377609,-0.005812,-0.035983,sell
2019-01-29,1,0,1,0,2,1,1,0,1,0,2,1,2, 0.012889, 0.0071959, 0.0090387, 0.003036,-0.002468,buy
2019-01-30,0,1,0,0,0,2,1,0,0,1,1,1,1,-0.005532,-0.0038022,-0.0027440,-0.005919,-0.006012,sell
2019-01-31,1,0,0,0,1,3,0,1,2,1,1,1,2, 0.015764, 0.0176546, 0.0175056, 0.013318, 0.017506,buy
2019-02-01,2,0,0,0,0,3,0,2,3,1,0,2,1, 0.040217, 0.0560186, 0.0495346, 0.043978, 0.034159,buy
2019-02-02,1,0,0,0,1,1,0,1,2,1,1,1,0, 0.033178, 0.0357386, 0.0420099, 0.024482, 0.037412,buy
2019-02-03,1,0,0,0,1,0,1,2,2,0,1,2,1,-0.040179,-0.0297940,-0.0299229,-0.031868,-0.040633,sell
2019-02-04,1,0,0,0,1,2,0,1,2,0,1,1,1, 0.038171, 0.0273457, 0.0059225, 0.018146, 0.018383,buy
2019-02-05,0,0,0,0,3,1,1,1,2,1,2,1,1, 0.032334, 0.0188596, 0.0170676, 0.022133, 0.038814,buy
2019-02-06,0,0,0,0,2,1,2,0,1,0,2,1,1, 0.052406, 0.0455092, 0.0543401, 0.050003, 0.048886,buy
2019-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,-0.006451, 0.0089251, 0.0117572,-0.010027,-0.011695,sell
2019-02-08,0,0,0,0,2,0,2,1,1,1,1,2,1, 0.015690, 0.0185695, 0.0188497,-0.012002, 0.020227,buy
2019-02-09,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.006430, 0.0121640, 0.0116993, 0.016901, 0.025204,buy
2019-02-10,0,0,0,0,2,0,1,1,2,0,1,2,0,-0.002991,-0.0027911,-0.0070324,-0.020067, 0.000422,sell
2019-02-11,1,0,0,0,2,0,2,0,2,1,0,2,1, 0.017998, 0.0188870, 0.0139148, 0.006234, 0.020260,buy
2019-02-12,1,1,0,0,0,1,0,0,1,0,1,0,1, 0.003424,-0.0156988,-0.0087848,-0.009092, 0.000443,sell
2019-02-13,0,2,0,0,1,1,1,1,1,1,2,1,1,-0.027373,-0.0315248,-0.0233916,-0.026851,-0.030490,sell
2019-02-14,0,1,2,0,0,2,0,1,0,1,3,1,1, 0.008866,-0.0024255,-0.0065043, 0.008783, 0.010820,buy
2019-02-15,0,0,1,0,0,1,1,1,1,0,2,1,0, 0.027586, 0.0161415, 0.0268451, 0.015042, 0.026667,buy
2019-02-16,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.019730, 0.0302784, 0.0148691, 0.011631, 0.009173,buy
2019-02-17,1,1,0,1,0,1,0,1,1,1,1,2,0,-0.027659,-0.0114117,-0.0362293,-0.008021,-0.016607,sell
2019-02-18,0,1,2,0,0,1,0,0,1,1,0,1,1, 0.017626, 0.0323415, 0.0125491, 0.018582, 0.020138,buy
2019-02-19,1,2,2,0,0,1,1,0,1,0,2,2,2, 0.030869, 0.0318568, 0.0270961, 0.042109, 0.030687,buy
2019-02-20,2,2,0,1,0,0,1,0,0,1,2,1,2, 0.010530, 0.0251914, 0.0410825, 0.032386, 0.025113,buy
2019-02-21,2,0,1,1,0,0,1,0,1,0,2,1,2,-0.043632, 0.0011951,-0.0300807,-0.029575,-0.019600,sell
2019-02-22,0,0,1,0,0,0,2,0,0,1,2,0,1, 0.006262,-0.0006295, 0.0107684, 0.000523, 0.005853,buy
2019-02-23,0,0,2,1,0,0,2,2,1,1,3,1,2, 0.006175, 0.0176365, 0.0124347, 0.018638, 0.011989,buy
2019-02-24,0,2,0,0,0,0,2,0,1,1,2,0,1,-0.018559,-0.0310971, 0.0205297,-0.021180, 0.007844,sell
2019-02-25,2,0,1,0,0,0,4,0,1,1,2,1,2, 0.007443, 0.0089402, 0.0090909, 0.031755, 0.003062,buy
2019-02-26,1,1,1,0,0,2,1,0,1,0,1,2,2,-0.027545,-0.0267104,-0.0129317,-0.010296,-0.031755,sell
2019-02-27,0,1,0,0,2,0,1,2,0,1,1,2,2, 0.016147, 0.0161408, 0.0027718, 0.001019, 0.001161,buy
2019-02-28,1,0,0,0,2,0,2,3,2,1,0,3,2, 0.013940, 0.0180621, 0.0180621,-0.003128, 0.016124,buy
2019-03-01,0,0,0,0,1,0,2,1,1,0,0,2,1, 0.021434, 0.0023926, 0.0101363, 0.038113, 0.027527,buy
2019-03-02,0,0,0,0,1,0,4,2,3,1,1,3,2, 0.012669, 0.0086761, 0.0107994, 0.003470, 0.006622,buy
2019-03-03,0,0,0,0,1,1,2,1,3,1,0,2,1,-0.003998, 0.0002678,-0.0104373,-0.006881,-0.001858,sell
2019-03-04,0,0,0,0,2,2,1,0,3,1,1,1,0,-0.000413, 0.0072960, 0.0149451, 0.004226, 0.004226,buy
2019-03-05,0,0,0,0,4,1,1,0,2,1,1,2,1, 0.036904, 0.0131064, 0.0112859, 0.046061, 0.045381,buy
2019-03-06,0,0,0,0,1,3,0,0,1,0,1,2,1, 0.023922, 0.0200586, 0.0200586, 0.034435, 0.000631,buy
2019-03-07,0,0,0,0,2,1,1,0,2,1,1,2,1,-0.002444, 0.0105253,-0.0058388,-0.005839, 0.001351,sell
2019-03-08,0,0,0,0,2,0,1,0,2,0,0,2,1,-0.018316,-0.0413636,-0.0418802,-0.041871,-0.035356,sell
2019-03-09,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.010564, 0.0152073, 0.0123549, 0.014552, 0.013652,buy
2019-03-10,0,0,0,0,3,1,0,0,1,1,0,2,1,-0.032681,-0.0206446,-0.0403919,-0.029395,-0.036428,sell
2019-03-11,1,0,0,0,0,3,0,1,1,1,1,0,2, 0.020065, 0.0299130, 0.0377016, 0.037670, 0.030093,buy
2019-03-12,1,0,0,0,1,1,2,0,1,1,1,1,1, 0.005388,-0.0112529, 0.0007614,-0.009920,-0.011342,buy
2019-03-13,1,1,0,0,0,2,0,0,1,0,1,1,1,-0.015919,-0.0200057,-0.0152193,-0.019963,-0.011432,sell
2019-03-14,0,1,1,0,0,1,2,2,2,1,2,1,1, 0.001840,-0.0054269, 0.0014071,-0.000373,-0.001899,sell
2019-03-15,0,1,0,0,0,1,2,1,2,0,1,1,1,-0.003301,-0.0129321, 0.0035598, 0.015129,-0.009054,buy
2019-03-16,1,0,1,1,0,1,1,1,1,1,2,1,1, 0.002073, 0.0298855, 0.0240761, 0.027890, 0.002659,buy
2019-03-17,1,1,0,0,0,1,1,1,2,1,1,1,0, 0.013496, 0.0359222, 0.0325287,-0.008696, 0.019387,buy
2019-03-18,0,1,2,1,1,0,1,0,1,1,2,0,2,-0.010956,-0.0136092,-0.0109560, 0.001910,-0.010637,sell
2019-03-19,1,1,1,0,2,0,0,0,1,0,2,1,1,-0.021324,-0.0087492,-0.0034012,-0.029804,-0.006575,sell
2019-03-20,1,1,1,1,1,0,0,0,0,1,2,1,1,-0.019871,-0.0197510,-0.0153674,-0.005836,-0.019671,sell
2019-03-21,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.032841,-0.0267933,-0.0291392,-0.029616,-0.027451,sell
2019-03-22,1,0,1,0,1,1,0,1,0,1,2,1,1,-0.003751,-0.0244582,-0.0031428,-0.003024,-0.011326,sell
2019-03-23,0,1,1,1,0,1,0,0,1,1,0,2,0,-0.018554,-0.0104498,-0.0073276,-0.014986,-0.014442,sell
2019-03-24,1,1,0,0,0,1,1,1,1,1,1,1,1, 0.033734, 0.0227384, 0.0350683, 0.000619, 0.035885,buy
2019-03-25,1,0,1,0,0,2,1,1,1,0,1,3,1,-0.024234,-0.0237952,-0.0221441,-0.026470,-0.021722,sell
2019-03-26,0,1,0,0,2,2,1,1,1,1,2,3,0,-0.014333,-0.0060982,-0.0067869,-0.019073,-0.019575,sell
