Date,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,none,none,none,a60,a30,none,none,a90,none,none,none,none,a150,none,none,none,a60,a0, 0.010538, 0.008746, 0.009487, 0.0116948, 0.011675,buy
2020-07-04,none,none,none,a60,a30,none,a180,none,none,none,a120,a150,a180,none,none,none,a60,a0,-0.002990, 0.006881, 0.006881, 0.0073284, 0.012828,buy
2020-07-05,none,none,none,a60,a30,none,a180,a60,a0,none,a120,none,a180,none,none,none,none,a0,-0.002616, 0.001830, 0.001830, 0.0036023, 0.011770,buy
2020-07-06,none,none,none,a60,a30,none,a150,none,a0,a0,none,a120,none,none,none,none,none,a0, 0.004258, 0.019772, 0.025763, 0.0099484, 0.025763,buy
2020-07-07,none,none,none,none,a30,none,a150,none,none,none,a90,a120,a150,none,none,none,none,a0, 0.000394, 0.004622, 0.016050, 0.0159362, 0.016050,buy
2020-07-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.009096, 0.002180, 0.002180,-0.0118390, 0.013382,buy
2020-07-09,none,none,none,none,a30,none,a120,none,none,none,a60,a90,a120,a120,none,none,none,a0, 0.010378, 0.009935, 0.012588, 0.0096623, 0.009935,buy
2020-07-10,none,none,none,none,none,none,none,a0,a60,a60,none,none,a120,a120,none,none,none,a0,-0.021112,-0.012780,-0.034912,-0.0279399,-0.015337,sell
2020-07-11,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a120,a180,none,none,a0,-0.004890,-0.006056,-0.006108,-0.0048898,-0.004890,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a120,a180,none,none,a0,-0.003992,-0.003754,-0.004819,-0.0039923,-0.003992,sell
2020-07-13,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,a120,a180,none,none,a0,-0.010756,-0.012402,-0.014270,-0.0107557,-0.010756,sell
2020-07-14,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a120,a180,none,none,none,-0.011464,-0.015366,-0.018239,-0.0114640,-0.011464,sell
2020-07-15,none,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a120,a180,none,none,none,-0.006340,-0.004943,-0.003547,-0.0118805,-0.006340,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a180,none,none,none,-0.015141,-0.017626,-0.011957,-0.0138333,-0.007175,sell
2020-07-17,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,none,a180,a180,none,none,-0.000885, 0.004970,-0.000885,-0.0027893,-0.001291,buy
2020-07-18,none,none,none,a60,none,none,a0,a90,a150,a150,none,none,none,none,a180,a180,none,none, 0.002783, 0.004755, 0.002730, 0.0027827, 0.002332,buy
2020-07-19,none,none,none,a60,none,none,a0,a120,none,none,a60,none,a0,none,a180,a180,none,none, 0.008501, 0.010404, 0.008157, 0.0077159, 0.008161,buy
2020-07-20,none,none,none,a60,none,none,none,a120,a180,a180,none,none,a0,none,none,a180,none,none, 0.012253, 0.012648, 0.010440, 0.0093633, 0.009870,buy
2020-07-21,none,none,none,a60,none,none,none,none,none,a180,a90,a60,none,none,none,a180,none,none, 0.010655, 0.014262, 0.011760, 0.0111845, 0.010964,buy
2020-07-22,none,none,none,a60,none,none,none,a150,a150,a150,none,a60,none,none,none,a180,none,none, 0.010933, 0.004807, 0.008621, 0.0106987, 0.004381,buy
2020-07-23,none,none,none,a60,none,none,a60,none,none,a150,a120,none,none,none,none,a180,none,none, 0.010375, 0.008089, 0.009296, 0.0103739, 0.008539,buy
2020-07-24,none,none,none,a60,none,none,a60,a180,a120,a120,none,a90,a60,none,none,a180,none,none,-0.012450,-0.012450,-0.011794,-0.0139229,-0.006574,sell
2020-07-25,none,none,none,a60,none,none,a90,none,none,a120,a150,none,none,a135,none,none,none,none, 0.028038, 0.020357, 0.028394, 0.0207124, 0.022198,buy
2020-07-26,none,none,none,none,none,none,a90,a150,a90,a90,a150,a120,a90,a135,none,none,none,none, 0.021699, 0.004490, 0.021699, 0.0046631, 0.020613,buy
2020-07-27,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,none,none,none,none, 0.021964, 0.011857, 0.021964, 0.0118574, 0.016428,buy
2020-07-28,a120,none,none,none,none,none,a120,a120,a60,a60,a180,a150,a120,a135,none,none,none,none, 0.036757, 0.032562, 0.014540, 0.0266860, 0.036757,buy
2020-07-29,a120,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a135,none,none,none,none, 0.033420, 0.033412, 0.031046, 0.0334115, 0.033412,buy
2020-07-30,a120,a180,none,none,a30,none,a150,a90,none,none,a150,a180,a150,a135,none,none,a90,none,-0.008052,-0.004060,-0.003864,-0.0038639,-0.013094,sell
2020-07-31,a120,a180,none,none,a30,a0,a150,a90,none,none,none,a180,a150,a135,none,none,a90,none,-0.008134,-0.001368,-0.001172,-0.0011720,-0.013094,sell
2020-08-01,a120,a180,a180,none,a30,a0,none,a60,a0,none,a120,none,none,none,none,none,a90,none, 0.009460, 0.018209, 0.009262,-0.0269661, 0.019712,buy
2020-08-02,none,a180,a180,none,a30,a0,a180,a60,a0,a0,none,a150,a180,none,none,none,a90,none,-0.009883, 0.017342,-0.017046,-0.0213959,-0.008366,sell
2020-08-03,none,a180,a180,none,a30,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,-0.007115, 0.025022,-0.008703,-0.0234791, 0.015433,sell
2020-08-04,none,none,a180,none,a30,a0,a150,none,none,none,none,a120,a150,none,none,none,a90,none, 0.001607, 0.004330, 0.002919,-0.0047562, 0.011063,buy
2020-08-05,none,none,a180,none,a30,a0,a150,none,none,none,a60,a120,a150,none,none,none,a90,none, 0.002471, 0.006972, 0.002638,-0.0034834, 0.015877,buy
2020-08-06,a135,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none, 0.005485, 0.005485, 0.005485, 0.0038292, 0.007019,buy
2020-08-07,a135,none,none,none,none,none,a120,a0,a60,a60,none,a90,a120,none,none,none,none,none,-0.008857,-0.007980,-0.007805,-0.0044304,-0.008702,sell
2020-08-08,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.006239, 0.000177, 0.000177, 0.0001771, 0.001340,sell
2020-08-09,a135,none,none,a90,none,none,none,none,a90,a90,none,none,a90,a150,none,none,none,none,-0.006103, 0.004375, 0.005588, 0.0039246, 0.007878,buy
2020-08-10,none,none,none,a90,none,none,a90,none,none,a90,a0,a60,a90,a150,none,none,none,none,-0.003247, 0.018824, 0.016355, 0.0163546, 0.014847,buy
2020-08-11,none,none,none,a90,none,none,a90,a60,a120,none,a0,none,none,a150,none,none,none,none,-0.001935, 0.018287, 0.005064, 0.0050635, 0.017914,buy
2020-08-12,none,none,none,a90,none,none,none,a60,a120,a120,none,none,a60,a150,a150,none,none,none,-0.014395,-0.010620,-0.012763,-0.0139079,-0.008940,sell
2020-08-13,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none, 0.029711, 0.035474, 0.029711, 0.0297113, 0.029711,buy
2020-08-14,a150,none,none,none,a45,none,a60,a90,a150,a150,none,none,none,a150,a150,none,none,none, 0.022842, 0.038941, 0.032142, 0.0344567, 0.034457,buy
2020-08-15,a150,a150,none,none,a45,none,none,none,none,none,a60,a0,none,a150,a150,none,none,none, 0.060689, 0.058170, 0.060689, 0.0581702, 0.059407,buy
2020-08-16,a150,a150,a150,none,a45,none,none,a120,a180,a180,a60,none,none,none,a150,a150,none,none, 0.045111, 0.053956, 0.050305, 0.0315036, 0.045502,buy
2020-08-17,none,a150,a150,none,a45,none,none,none,a180,a180,a90,none,a0,none,a150,a150,none,none, 0.019104, 0.015549, 0.014141, 0.0226695, 0.018698,buy
2020-08-18,none,a150,a150,none,a45,none,a0,a150,a150,a150,a90,none,none,none,a150,a150,none,none, 0.003424, 0.005400,-0.004678, 0.0026303,-0.000651,buy
2020-08-19,none,none,a150,none,a45,none,a0,none,a150,a150,a120,a60,none,none,none,a150,none,none, 0.001757, 0.015929, 0.001757, 0.0096043, 0.001757,buy
2020-08-20,none,none,none,none,a45,a30,none,a180,a120,a120,a120,a60,none,none,none,a150,none,none,-0.018201,-0.017543,-0.014998,-0.0153264,-0.017543,sell
2020-08-21,none,none,none,none,none,a30,none,none,a120,a120,a150,none,a60,none,none,a150,none,none,-0.006628,-0.022423,-0.008565, 0.0539958,-0.021932,sell
2020-08-22,none,a135,none,none,none,a30,none,a150,a90,none,a150,a90,none,none,none,a150,none,none,-0.007654,-0.008072,-0.011661,-0.0052726,-0.012685,sell
2020-08-23,none,a135,none,none,none,a30,a60,none,a90,a90,a180,none,a90,none,none,none,none,none, 0.005452,-0.011762, 0.003712,-0.0006163,-0.008686,sell
2020-08-24,none,a135,a135,a120,none,a30,a60,a120,a60,none,a180,a120,a90,none,none,none,none,none,-0.004259,-0.019830, 0.024015, 0.0182639,-0.022869,sell
2020-08-25,none,a135,a135,a120,none,none,none,a120,a60,a60,none,none,a120,none,none,none,none,none,-0.032364,-0.046397,-0.035183,-0.0338893,-0.030346,sell
2020-08-26,none,none,a135,a120,none,none,a90,a90,none,none,a150,a150,a120,none,none,none,none,a30, 0.040854, 0.030031, 0.040211, 0.0317785, 0.021518,buy
2020-08-27,none,none,a135,a120,none,none,none,a90,none,none,none,a150,none,none,a135,none,none,a30,-0.045963,-0.039082,-0.046796,-0.0505189,-0.055020,sell
2020-08-28,a180,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a135,none,none,a30,-0.005635, 0.010618, 0.010944, 0.0011790, 0.010944,buy
2020-08-29,a180,none,none,none,none,none,a120,a60,a0,a0,none,a180,none,none,a135,none,none,a30,-0.051122,-0.052483,-0.044737,-0.0620380,-0.049432,sell
2020-08-30,a180,a120,none,none,none,none,none,none,none,a0,a90,none,a180,none,a135,none,a120,a30,-0.021180, 0.008919,-0.018287,-0.0211800,-0.023882,sell
2020-08-31,a180,a120,none,none,a60,a45,a150,none,none,none,a90,a150,a180,none,a135,a135,a120,a30, 0.015429, 0.007370, 0.015835, 0.0194791,-0.022111,buy
2020-09-01,a180,a120,a120,a135,a60,a45,none,none,none,none,none,a150,a150,none,a135,a135,a120,a30, 0.025827, 0.010222, 0.020529, 0.0219820, 0.000774,buy
2020-09-02,a180,a120,a120,a135,a60,a45,none,a0,none,none,a60,none,a150,none,a135,a135,a120,a30, 0.020835, 0.013759, 0.010669, 0.0185241,-0.002724,buy
2020-09-03,none,a120,a120,a135,a60,a45,a180,a0,a60,a60,none,a120,none,none,none,a135,a120,a30,-0.050103,-0.047311,-0.052955,-0.0501027,-0.049454,sell
2020-09-04,none,none,a120,a135,a60,a45,none,none,none,none,none,none,a120,none,none,a135,a120,a30,-0.001749, 0.016138, 0.003576,-0.0011579, 0.006198,buy
2020-09-05,none,none,a120,none,a60,none,none,none,a90,a90,none,none,none,none,none,a135,a120,a30,-0.001838,-0.002145,-0.001838,-0.0064942,-0.045314,sell
2020-09-06,none,none,none,none,a60,none,a150,none,none,a90,a0,a90,none,none,none,none,none,a30,-0.017326,-0.038189,-0.036070,-0.0381886,-0.034223,sell
2020-09-07,none,none,none,none,a60,none,none,a60,none,none,a0,none,a90,a180,none,none,none,none,-0.010425,-0.022432,-0.010425,-0.0240865,-0.018728,sell
2020-09-08,none,none,none,none,a60,none,none,a60,a120,a120,none,a60,none,a180,none,none,none,none,-0.020558,-0.026259,-0.024296,-0.0284585,-0.020926,sell
2020-09-09,none,none,none,none,a60,none,a120,none,none,none,none,a60,a60,a180,none,none,none,none,-0.014529,-0.024114,-0.014609,-0.0241138,-0.016523,sell
2020-09-10,none,none,none,a150,a60,none,none,a90,a150,a150,none,none,a60,a180,none,none,none,none,-0.011367,-0.005553,-0.011367,-0.0055059, 0.003248,sell
2020-09-11,none,none,none,a150,a60,none,a90,none,none,a150,a60,none,none,a180,a120,none,none,none, 0.007002,-0.017669, 0.013529,-0.0116987,-0.013384,sell
2020-09-12,none,none,none,a150,none,a60,a90,a120,a180,none,a60,none,none,a180,a120,none,none,none, 0.016193, 0.014628, 0.020740, 0.0209685, 0.026279,buy
2020-09-13,none,none,none,a150,none,a60,none,a120,a180,a180,none,none,none,a180,a120,none,none,none, 0.006397, 0.002447, 0.006098, 0.0024520, 0.007581,buy
2020-09-14,none,none,none,a150,none,a60,a60,a150,none,none,a90,a0,a0,a180,a120,a120,a135,none, 0.003264, 0.003165,-0.002663, 0.0143160, 0.005012,buy
2020-09-15,none,none,none,none,none,a60,none,a150,a150,a150,none,none,a0,a180,a120,a120,a135,none, 0.003209, 0.004681, 0.016501, 0.0206851, 0.011051,buy
2020-09-16,a150,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,a120,a120,a135,none, 0.007915, 0.003066, 0.002183, 0.0020542, 0.005389,buy
2020-09-17,a150,none,none,none,none,a60,none,a180,a120,a120,none,none,none,none,a120,a120,a135,none, 0.004964, 0.014197, 0.004964, 0.0061565, 0.029491,buy
2020-09-18,a150,none,none,none,none,a60,a0,a150,none,none,a150,a60,a60,none,a120,a120,a135,none, 0.012884,-0.010371, 0.003051,-0.0016668, 0.013580,buy
2020-09-19,a150,a90,none,none,none,none,a0,a150,a90,a90,none,none,a60,none,none,a120,a135,none,-0.058159,-0.057971,-0.054578,-0.0596640,-0.047321,sell
2020-09-20,a150,a90,none,none,none,none,none,a120,none,none,a180,a90,a90,none,none,a120,a135,none, 0.003606,-0.006133,-0.008250, 0.0144784,-0.006106,buy
2020-09-21,a150,a90,a90,none,none,none,none,a120,a60,a60,none,a90,a90,none,none,none,none,none, 0.004731,-0.003815,-0.018049, 0.0054468, 0.003712,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a45, 0.006299, 0.003508, 0.006299, 0.0018975, 0.007028,buy
2020-09-23,none,a90,a90,none,none,none,a60,a90,none,none,none,a120,a120,none,none,none,none,a45,-0.003359,-0.005527,-0.003359,-0.0052945, 0.009998,sell
2020-09-24,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.009297, 0.004829, 0.012078,-0.0046940, 0.009769,buy
2020-09-25,none,none,a90,none,none,none,a90,a60,a0,a0,none,a150,a150,none,none,none,none,a45,-0.024696,-0.003549,-0.018220,-0.0044226,-0.004802,sell
2020-09-26,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a45,-0.005980, 0.003397, 0.003871, 0.0033966, 0.004459,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,a45, 0.009441, 0.018860, 0.018860, 0.0108157, 0.024402,buy
2020-09-28,a135,none,none,none,none,none,a120,none,none,none,none,a180,a180,none,none,none,none,a45, 0.004239, 0.004026, 0.005544,-0.0042926, 0.005544,buy
2020-09-29,a135,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a150,a45, 0.002076, 0.001949, 0.003606, 0.0050451, 0.005777,buy
2020-09-30,a135,none,none,none,none,none,none,a0,a60,a60,none,a150,a150,none,none,none,a150,a45,-0.019535, 0.000894,-0.006422,-0.0047001,-0.019609,sell
2020-10-01,a135,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,a45, 0.000311, 0.001922, 0.002070, 0.0024885, 0.003036,buy
2020-10-02,a135,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a45,-0.004012, 0.002972, 0.003377, 0.0001039,-0.009930,sell
2020-10-03,a135,none,none,a180,none,none,a180,none,a90,a90,none,a120,a120,none,none,none,a150,a45, 0.025118, 0.014345, 0.018279, 0.0213202, 0.008413,buy
2020-10-04,a135,none,none,a180,none,none,a180,none,none,none,a0,none,none,none,none,none,a150,none,-0.005027, 0.001732,-0.003424,-0.0033630, 0.004219,sell
2020-10-05,none,none,none,a180,none,none,none,a60,a120,a120,none,none,a90,none,none,none,a150,none,-0.016041,-0.024409,-0.003607,-0.0128691,-0.001078,sell
2020-10-06,none,none,none,a180,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,-0.002194, 0.002417, 0.001758,-0.0083067, 0.011801,sell
2020-10-07,none,none,none,a180,none,none,a150,a90,a150,none,none,none,a60,none,none,none,none,none, 0.021617, 0.027632, 0.020526, 0.0248320, 0.027176,buy
2020-10-08,none,none,none,a180,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,none, 0.013381, 0.018914, 0.014318, 0.0135397, 0.019585,buy
2020-10-09,none,none,none,a180,a60,none,a120,a120,none,none,a60,a60,none,a150,none,none,none,none, 0.013027, 0.007173, 0.000133, 0.0031290, 0.005071,buy
2020-10-10,none,none,none,a180,a60,none,none,a120,a180,a180,none,none,none,a150,none,none,none,none, 0.009657, 0.016957,-0.005982, 0.0115642, 0.014101,buy
2020-10-11,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,a150,none,none,none,none, 0.010224, 0.027603, 0.017151, 0.0128099, 0.016471,buy
2020-10-12,none,none,none,a180,a60,none,a90,a150,a150,a150,none,none,a0,a150,a90,none,none,none,-0.008131, 0.005262, 0.000673,-0.0078047, 0.003415,sell
2020-10-13,none,none,none,a180,a60,none,a60,none,none,a150,a120,a0,a0,a150,a90,none,none,none,-0.011702, 0.003320,-0.011543,-0.0117021, 0.003356,sell
2020-10-14,none,none,none,a180,a60,none,a60,a180,a120,a120,a120,a0,none,a150,a90,none,none,none,-0.011784, 0.001944,-0.012381,-0.0121489,-0.001931,sell
2020-10-15,none,none,none,a180,a60,none,none,none,none,a120,a150,none,none,none,a90,a90,none,none,-0.040958, 0.014126,-0.037990,-0.0350723,-0.020133,sell
2020-10-16,none,none,none,a180,none,none,none,a150,a90,a90,a150,none,a60,none,a90,a90,none,none,-0.023134, 0.005886,-0.029109,-0.0277962,-0.000933,sell
2020-10-17,none,none,none,a180,none,none,a0,none,none,a90,a180,none,a60,none,a90,a90,none,none,-0.030880, 0.001282,-0.031078,-0.0337605,-0.000389,sell
2020-10-18,none,none,none,a180,none,none,a0,a120,a60,a60,a180,a60,a90,none,a90,a90,none,a60,-0.043318,-0.001101,-0.038941,-0.0389415,-0.037511,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,a60,-0.010386, 0.004624, 0.007301,-0.0060136, 0.006273,sell
2020-10-20,none,none,none,a180,a45,none,none,a90,none,none,a150,a90,none,none,none,a90,none,a60,-0.026198, 0.015513,-0.000142,-0.0125251, 0.015513,buy
2020-10-21,none,none,none,a180,a45,none,a60,none,none,none,a120,none,a120,none,none,a90,none,a60, 0.006825, 0.014707, 0.006810, 0.0036761, 0.020108,buy
2020-10-22,a135,none,none,a180,a45,none,a60,a60,a0,a0,a120,a120,none,none,none,none,none,a60,-0.009266, 0.000187, 0.003320, 0.0044342, 0.004130,sell
2020-10-23,a135,none,none,a180,a45,none,a90,none,a0,a0,none,a120,a150,a135,none,none,none,a60, 0.042220,-0.006623,-0.025773, 0.0062218, 0.008169,buy
2020-10-24,a135,none,none,a180,none,a60,a90,none,none,none,a90,none,none,a135,none,none,none,a60,-0.005262,-0.003922,-0.014795, 0.0082564, 0.003632,sell
2020-10-25,a135,none,none,none,none,a60,a120,none,none,none,none,a150,a180,a135,none,none,none,a60,-0.009873,-0.012460,-0.009244,-0.0093535,-0.000604,sell
2020-10-26,a135,none,none,none,a30,a60,a120,none,none,none,a60,none,a180,a135,none,none,none,a60,-0.003866,-0.004748, 0.002371,-0.0038655, 0.000864,sell
2020-10-27,a135,none,none,none,a30,a60,none,a0,a60,a60,none,none,none,a135,none,none,a180,a60,-0.022231, 0.000521,-0.016889,-0.0213696,-0.022231,sell
2020-10-28,none,none,a90,none,a30,a60,a150,none,none,a60,none,a180,a150,a135,none,none,a180,a60, 0.012114, 0.011239, 0.013921, 0.0102521,-0.000478,buy
2020-10-29,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a180,none,-0.018219,-0.008940,-0.019746,-0.0228149,-0.031068,sell
2020-10-30,none,none,a90,none,none,none,a180,none,a90,a90,none,a150,a120,none,none,none,a180,none,-0.008687,-0.015628,-0.006172,-0.0082419,-0.002090,sell
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,a180,none, 0.006601, 0.001378, 0.002924, 0.0105583, 0.010271,buy
2020-11-01,none,none,a90,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a180,none, 0.002091, 0.001904, 0.000956, 0.0056571, 0.000620,buy
2020-11-02,none,none,a90,none,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,a180,none,-0.003386,-0.002601,-0.003386, 0.0107357,-0.002537,buy
2020-11-03,none,none,a90,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,a180,none,-0.009916,-0.008028,-0.010358,-0.0077784,-0.003850,sell
2020-11-04,none,none,a90,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a180,none, 0.002033,-0.004230,-0.002161, 0.0064811, 0.005870,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none, 0.005357, 0.005709, 0.006281, 0.0057095, 0.007826,buy
2020-11-06,none,none,a90,none,none,none,a90,a120,a180,a180,none,a90,none,none,none,none,none,none,-0.016257, 0.010310,-0.016592,-0.0119721,-0.013944,sell
2020-11-07,none,none,a90,none,none,none,a90,none,a180,a180,a90,none,none,a120,none,none,none,none, 0.034879, 0.035961, 0.035095, 0.0359610, 0.037199,buy
2020-11-08,none,none,a90,none,none,none,none,a150,a150,none,a90,a60,none,a120,none,none,none,none, 0.004891, 0.009486, 0.009659, 0.0090030, 0.006680,buy
2020-11-09,none,none,a90,none,none,none,a60,none,a150,a150,a120,none,a0,a120,none,none,none,none, 0.009128, 0.011624, 0.012287, 0.0118620, 0.010032,buy
2020-11-10,none,none,a90,none,none,none,none,a180,none,none,a120,none,a0,a120,none,none,none,none,-0.006281,-0.011146,-0.004425,-0.0095958,-0.009682,sell
2020-11-11,a135,none,none,none,none,none,none,a180,a120,a120,none,none,none,a120,a60,none,none,none,-0.018353,-0.004057, 0.006370, 0.0059736, 0.025128,buy
2020-11-12,a135,none,none,none,none,none,none,a150,none,none,a150,a0,none,a120,a60,none,none,none,-0.016217,-0.017793,-0.027999,-0.0162172,-0.018109,sell
2020-11-13,a135,none,none,none,none,none,a0,a150,a90,a90,a180,a0,none,a120,a60,none,none,none,-0.027205,-0.016471,-0.013241,-0.0049894,-0.005203,sell
2020-11-14,a135,none,none,a180,none,none,a0,a120,none,none,a180,none,a60,none,a60,none,none,none,-0.033783,-0.001096,-0.016714,-0.0327687,-0.015902,sell
2020-11-15,a135,none,none,a180,none,a60,none,a120,a60,a60,none,none,none,none,a60,none,none,none,-0.026458,-0.009479,-0.046814,-0.0378528,-0.027115,sell
2020-11-16,a135,none,none,a180,none,a60,none,a90,none,none,a150,none,a90,none,a60,a60,none,none, 0.014163,-0.018837, 0.014188, 0.0132677, 0.000613,buy
2020-11-17,none,none,none,a180,none,a60,none,a90,none,none,none,a60,none,none,a60,a60,none,none, 0.003217,-0.015579, 0.011022, 0.0057689,-0.017186,sell
2020-11-18,none,none,none,a180,none,a60,a60,a60,none,none,a120,none,a120,none,none,a60,none,none, 0.017240,-0.005712, 0.014301, 0.0169759, 0.012832,buy
2020-11-19,none,none,none,a180,none,a60,none,a60,a0,a0,none,a90,none,none,none,a60,none,none, 0.014383, 0.002566, 0.014409, 0.0151099, 0.005576,buy
2020-11-20,none,none,none,a180,none,a60,a90,none,none,none,a90,none,a150,none,none,a60,none,none, 0.021654, 0.001600, 0.021730, 0.0204946, 0.015637,buy
2020-11-21,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.016499, 0.019750, 0.013769, 0.0137694, 0.017561,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,none,none,-0.003441,-0.007231,-0.006594,-0.0065077,-0.009913,sell
2020-11-23,a120,none,none,none,none,none,a120,a0,a60,none,a60,none,a180,none,none,none,none,none, 0.009511, 0.016742, 0.013386, 0.0128982, 0.015183,buy
2020-11-24,a120,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,-0.010064,-0.024881,-0.034405,-0.0218471,-0.009198,sell
2020-11-25,a120,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.009545, 0.007804, 0.007575, 0.0105561, 0.007450,buy
2020-11-26,a120,a60,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a150,none,-0.014737,-0.014536,-0.012115,-0.0146422,-0.004698,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,a90,a0,a180,none,none,a45,none,a150,none,-0.020966,-0.018902,-0.018665,-0.0208952,-0.007565,sell
2020-11-28,none,a60,a60,none,none,none,none,a60,a120,none,a0,a180,a120,none,a45,none,a150,none,-0.004473, 0.030681, 0.031188, 0.0624349, 0.059206,buy
2020-11-29,none,a60,a60,none,none,none,a180,none,a120,a120,none,none,none,none,a45,none,a150,none,-0.022114,-0.013943,-0.008404,-0.0103432,-0.007684,sell
2020-11-30,none,none,a60,none,none,none,none,a90,none,none,none,a150,a90,none,a45,none,a150,none, 0.007643, 0.008956, 0.004376, 0.0089556, 0.010378,buy
2020-12-01,none,none,a60,none,none,none,a150,a90,a150,a150,none,none,a90,none,a45,none,a150,none, 0.008325,-0.011539,-0.015009, 0.0095656, 0.009997,buy
2020-12-02,none,none,a60,none,none,none,a150,none,none,a150,a60,none,none,none,a45,a45,a150,a90, 0.013938, 0.012713, 0.012514, 0.0128511, 0.010482,buy
2020-12-03,none,none,none,none,none,none,none,a120,a180,none,none,a120,a60,none,a45,a45,none,a90, 0.017049, 0.014708, 0.020776, 0.0159656, 0.008329,buy
2020-12-04,none,none,none,a150,none,none,a120,none,a180,a180,a90,none,none,none,none,a45,none,a90, 0.058382, 0.028391, 0.031286, 0.0266473, 0.028391,buy
2020-12-05,none,a45,none,a150,none,none,a120,a150,none,none,a90,a90,none,none,none,a45,none,a90, 0.046596, 0.044586, 0.042155, 0.0204748, 0.035163,buy
2020-12-06,none,a45,none,a150,none,none,none,a150,a150,a150,none,a90,none,a90,none,a45,none,a90,-0.001953, 0.043082, 0.009975, 0.0033026, 0.012025,buy
2020-12-07,none,a45,none,a150,none,none,a90,a180,none,none,a120,none,a0,a90,none,a45,none,a90, 0.034132, 0.034496, 0.039194, 0.0344965, 0.034496,buy
2020-12-08,none,a45,none,a150,none,none,none,a180,a120,a120,none,a60,a0,a90,none,a45,none,a90,-0.014474,-0.006403,-0.024807,-0.0174212,-0.008845,sell
2020-12-09,none,a45,a45,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,a90,-0.000464, 0.010416, 0.011121, 0.0028977, 0.025860,buy
2020-12-10,none,none,a45,none,none,a90,a60,a150,a90,a90,none,none,none,a90,none,none,a135,a90,-0.018049,-0.001407, 0.008138,-0.0241639, 0.003696,sell
2020-12-11,a90,none,a45,none,none,a90,none,none,none,a90,a180,none,none,a90,none,none,a135,none,-0.017225, 0.018419, 0.012677,-0.0152658, 0.018853,buy
2020-12-12,a90,none,a45,none,none,a90,none,a120,a60,a60,none,a0,a60,a90,a30,none,a135,none,-0.032291,-0.055034,-0.051329,-0.0594732,-0.042337,sell
2020-12-13,a90,none,a45,none,none,a90,none,none,none,a60,a150,a0,none,none,a30,none,a135,none,-0.060261,-0.024812, 0.053859,-0.0464250,-0.052689,sell
2020-12-14,a90,none,none,a135,none,a90,a0,a90,none,none,none,none,a90,none,a30,none,a135,none, 0.008689, 0.012472, 0.002340, 0.0095242, 0.010758,buy
