Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,-0.0001863, 0.0146008, 0.0032728, 0.001434,-0.0085455,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,-0.0003934,-0.0005400,-0.0005377,-0.018879,-0.0058600,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,-0.0164637,-0.0152156,-0.0211133,-0.014940,-0.0116148,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,-0.0094577,-0.0037678,-0.0016531, 0.000577, 0.0011188,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,-0.0139208,-0.0118219,-0.0087767,-0.005933,-0.0096461,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,-0.0098258,-0.0056654,-0.0063081, 0.002944,-0.0011629,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,-0.0026315,-0.0087605,-0.0031626, 0.000370, 0.0030084,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,-0.0027217,-0.0037839, 0.0055984,-0.005380,-0.0052584,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,-0.0252813,-0.0226184,-0.0197955,-0.026372,-0.0158287,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845, 0.0009765,-0.0033277,-0.0065110, 0.012977,-0.0019262,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,-0.0014431,-0.0008889, 0.0010239, 0.014296, 0.0017709,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,-0.0153178,-0.0154946,-0.0256788,-0.005700,-0.0219923,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,-0.0068491,-0.0057891, 0.0040969,-0.002058, 0.0027231,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017, 0.0075205, 0.0043594, 0.0031489, 0.005026, 0.0038660,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,-0.0138358,-0.0155241,-0.0103829,-0.015083,-0.0037252,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,-0.0278114,-0.0313749,-0.0255354,-0.015301,-0.0240204,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,-0.0061605,-0.0052954,-0.0060922,-0.001386,-0.0025708,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,-0.0127801,-0.0220353,-0.0199199,-0.012576,-0.0161621,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316, 0.0067363,-0.0194306,-0.0261528,-0.024540,-0.0171894,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,-0.0037647,-0.0016268,-0.0154387,-0.003104,-0.0024655,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296, 0.0013839, 0.0168719, 0.0104180, 0.009423, 0.0084850,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,-0.0132388,-0.0136216,-0.0114657,-0.012358,-0.0086058,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016, 0.0136345, 0.0131681,-0.0009583, 0.006561,-0.0001682,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216, 0.0109244,-0.0026374,-0.0112225, 0.001950,-0.0123587,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,-0.0019843, 0.0330730, 0.0306963, 0.026703, 0.0204890,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,-0.0117319, 0.0245113, 0.0309500, 0.049656, 0.0495303,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534, 0.0088114,-0.0154010, 0.0055787, 0.020752,-0.0006952,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631, 0.0053486,-0.0146913,-0.0010886, 0.005672,-0.0170390,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085, 0.0019859,-0.0078061,-0.0065361,-0.013234,-0.0158289,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,-0.0194859,-0.0201531,-0.0257232,-0.029744,-0.0132393,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,-0.0010918,-0.0099865,-0.0041251,-0.007140,-0.0095822,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874, 0.0004943,-0.0148954,-0.0035121,-0.007016, 0.0073022,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,-0.0107898,-0.0073841,-0.0155231,-0.012024,-0.0031147,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839, 0.0021966,-0.0031376, 0.0076666,-0.003815, 0.0049697,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687, 0.0028782, 0.0022269,-0.0093578, 0.006184,-0.0077868,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106, 0.0041438,-0.0001919,-0.0063317, 0.005199, 0.0075727,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402, 0.0007131, 0.0106156, 0.0168787, 0.014844, 0.0113055,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,-0.0013050, 0.0078528, 0.0068894, 0.008902, 0.0083345,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894, 0.0019328,-0.0005629, 0.0010208, 0.001569, 0.0025507,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,-0.0044557, 0.0054566,-0.0085142,-0.006111, 0.0094290,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,-0.0099327,-0.0129188,-0.0082941,-0.009917,-0.0113219,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,-0.0140679,-0.0092781,-0.0069524,-0.009571,-0.0095710,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,-0.0071329,-0.0083200,-0.0069350,-0.008257,-0.0103312,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273, 0.0036759,-0.0009778, 0.0045053, 0.005599, 0.0010655,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,-0.0082380,-0.0120263,-0.0037071,-0.006887,-0.0053353,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,-0.0053708,-0.0040311, 0.0049893,-0.005749, 0.0020299,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766, 0.0060010, 0.0066332, 0.0211245, 0.007969, 0.0110704,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389, 0.0246690, 0.0129805, 0.0338932, 0.018250, 0.0338096,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557, 0.0240408, 0.0233454, 0.0338800, 0.020428, 0.0313735,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913, 0.0127746, 0.0075969, 0.0169206, 0.013504, 0.0173557,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815, 0.0077849, 0.0109962, 0.0111110, 0.009967, 0.0094528,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073, 0.0033775, 0.0030032, 0.0018273, 0.004612, 0.0064247,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853, 0.0377856, 0.0196569, 0.0331545, 0.016866, 0.0305939,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,-0.0299281,-0.0170333,-0.0256174,-0.019527,-0.0379014,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,-0.0071038,-0.0085031, 0.0119577, 0.004703,-0.0051595,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178, 0.0073412, 0.0021801, 0.0150861, 0.011066, 0.0078521,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,-0.0114740,-0.0178843,-0.0057162,-0.015698,-0.0129332,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,-0.0298595,-0.0277027,-0.0153748,-0.021894,-0.0240286,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402, 0.0001243, 0.0055400,-0.0031479,-0.003592,-0.0072366,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,-0.0094018,-0.0117315,-0.0166442,-0.007897,-0.0093856,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,-0.0242067,-0.0288622,-0.0166674,-0.016667,-0.0192815,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,-0.0156375,-0.0174250,-0.0143090,-0.017582,-0.0200465,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,-0.0036204, 0.0103364,-0.0046405,-0.013815, 0.0075462,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,-0.0110359,-0.0068292,-0.0067431,-0.003926,-0.0000181,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,-0.0108728,-0.0075138,-0.0044597,-0.005846,-0.0078870,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,-0.0085802,-0.0077971, 0.0037225,-0.000808,-0.0081214,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639, 0.0074497, 0.0111190, 0.0099291, 0.010111, 0.0112587,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,-0.0008157,-0.0035009, 0.0012267, 0.003777, 0.0052064,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,-0.0113476,-0.0213932,-0.0118147,-0.019968,-0.0275838,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,-0.0037971,-0.0117309,-0.0081777,-0.007251,-0.0100777,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,-0.0122993,-0.0106422,-0.0138818,-0.013181,-0.0087420,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,-0.0199640,-0.0197981,-0.0153836,-0.020684,-0.0233032,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115, 0.0167269, 0.0145258, 0.0115438, 0.013201, 0.0178210,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423, 0.0279375, 0.0163049, 0.0188090, 0.012690, 0.0062590,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089, 0.0136972, 0.0154407, 0.0130593,-0.001620, 0.0002199,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,-0.0043390,-0.0004684, 0.0021310,-0.005880,-0.0063001,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821, 0.0049517,-0.0032851, 0.0010415,-0.001726, 0.0066612,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904, 0.0108743, 0.0099120, 0.0124327, 0.008655, 0.0110382,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,-0.0177809,-0.0139973,-0.0159741,-0.019042,-0.0182106,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,-0.0020488,-0.0030891, 0.0116680,-0.000937, 0.0031284,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,-0.0061700,-0.0045275,-0.0006180,-0.007232,-0.0034844,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566, 0.0021970, 0.0016400, 0.0023166, 0.002059, 0.0009976,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,-0.0034020,-0.0084108,-0.0136609,-0.008979,-0.0075907,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039, 0.0090199, 0.0194942, 0.0095632, 0.018140, 0.0157607,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524, 0.0248763, 0.0321870, 0.0251681, 0.032979, 0.0353218,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365, 0.0014221, 0.0137328,-0.0084099, 0.010711, 0.0084053,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061, 0.0132860, 0.0004455, 0.0004079, 0.008806, 0.0022408,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812, 0.0061066,-0.0000493,-0.0036245,-0.000888, 0.0059071,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,-0.0125007,-0.0154048,-0.0121070, 0.003176,-0.0152783,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989, 0.0293193, 0.0140815, 0.0093311, 0.033208, 0.0047516,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325, 0.0240579, 0.0101912, 0.0059805, 0.026316, 0.0016200,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477, 0.0318869, 0.0347963, 0.0401386, 0.039947, 0.0299895,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.791046489815192, 0.0153361, 0.0266164, 0.0185141, 0.019486, 0.0124657,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.777806886469633,-0.0005813,-0.0092655, 0.0056047,-0.001170, 0.0023574,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.764214744522715,-0.0054515,-0.0056760,-0.0262252, 0.008005,-0.0054569,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.750321812759957,-0.0199309,-0.0131888,-0.0306453,-0.019164,-0.0194039,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.736168519920048, 0.0177141, 0.0072144, 0.0118230, 0.014382, 0.0104024,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.721797720465998,-0.0048818,-0.0108969,-0.0026778, 0.001602, 0.0009598,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.707240140239209,-0.0231130,-0.0181012,-0.0310207,-0.007657,-0.0257740,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.692535399403595, 0.0082828,-0.0137029,-0.0137588,-0.015384,-0.0121569,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.67771422380056, 0.0147587, 0.0167230, 0.0201127, 0.017160, 0.0192208,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.662800870673316,-0.0198960,-0.0141357,-0.0148748,-0.006938,-0.0143831,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.647824448713719,-0.0150613,-0.0162586,-0.0182535,-0.017271,-0.0175251,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.632809215164982,-0.0001171, 0.0032810,-0.0011085, 0.003743, 0.0071595,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.617776192971221, 0.0035989, 0.0028235,-0.0007685, 0.002756, 0.0052430,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.602745596501782,-0.0052031,-0.0085847,-0.0161644,-0.011534, 0.0009063,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.587736831551235, 0.0004529,-0.0051935,-0.0051412, 0.002313,-0.0182403,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.572762026741185,-0.0049010, 0.0075713,-0.0153359, 0.008072,-0.0125250,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.557842205015751,-0.0034432, 0.0008451,-0.0197793,-0.015217,-0.0082722,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.542989494996539,-0.0258109,-0.0099871,-0.0240155,-0.018552,-0.0202710,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.52821683387993,-0.0024336,-0.0006640, 0.0120747, 0.009345,-0.0006173,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.513537158862303, 0.0009577, 0.0009001,-0.0135038,-0.000320, 0.0263331,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.498960172840944, 0.0294726, 0.0169795, 0.0368289, 0.037071, 0.0369770,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.484501238736553, 0.0042681, 0.0114748,-0.0006815,-0.004519,-0.0018185,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.470163590848227, 0.0082669, 0.0014625, 0.0004044, 0.000678, 0.0006939,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.455965826395762,-0.0157514,-0.0215431,-0.0232380,-0.015500,-0.0138383,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.441911988253026, 0.0413634, 0.0351397, 0.0366097, 0.028270, 0.0348238,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.428012587892078, 0.0171147, 0.0394008, 0.0207231, 0.008735, 0.0214992,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.414277328210204,-0.0149907,-0.0150687,-0.0257044,-0.016150,-0.0203738,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.40071429495514, 0.0023331, 0.0020481,-0.0022990, 0.010244, 0.0009817,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.387338042472816,-0.0104998,-0.0102121, 0.0001370,-0.010774, 0.0052450,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.374152613637099, 0.0061062, 0.0095677, 0.0261989, 0.006404, 0.0365895,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.361164477046179, 0.0062757,-0.0104846,-0.0086126,-0.008174,-0.0094244,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.348388995620759, 0.0091788, 0.0075969, 0.0045817, 0.002137, 0.0031331,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.335834255108575, 0.0230694, 0.0110141, 0.0240447, 0.034781, 0.0434143,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.323508341257366,-0.0069913,-0.0024541,-0.0088286,-0.008620,-0.0020483,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.311427425562606,-0.0069674,-0.0038324,-0.0091127,-0.008993,-0.0022197,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.299596359472939,-0.0058001,-0.0116109,-0.0136086,-0.005899,-0.0149926,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.288032931633386, 0.0051289, 0.0048243, 0.0006782, 0.003264, 0.0032636,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.276745227791685, 0.0011384, 0.0111488, 0.0024356, 0.002361, 0.0034309,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.26575103659286, 0.0430236, 0.0463927, 0.0436019, 0.047038, 0.0562352,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.255059252359421, 0.0364996, 0.0335718, 0.0581862, 0.042494, 0.0578585,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.244686855161618,-0.0066386,-0.0073501,-0.0266686,-0.005443,-0.0115443,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.234655676518342, 0.0234185,-0.0022888, 0.0082266, 0.009311,-0.0063004,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.224981079350294, 0.0086124,-0.0021416, 0.0267720, 0.006772, 0.0053314,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.215681660877271,-0.0191917,-0.0206562,-0.0104936,-0.016244,-0.0219362,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.206780869767713, 0.0180163, 0.0184228, 0.0224957, 0.009087, 0.0258123,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.19830053754051, 0.0121373, 0.0188572, 0.0144397, 0.006674, 0.0198461,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.190272198611839,-0.0142890,-0.0158429,-0.0433929,-0.013486,-0.0147096,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.182722535949234, 0.0020910, 0.0030099,-0.0166562,-0.001827, 0.0019899,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.175678232520231, 0.0261192, 0.0269330, 0.0272201, 0.034778, 0.0305858,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.169188611386027,-0.0034304,-0.0133773, 0.0025383, 0.016705,-0.0123218,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.163281972663704,-0.0062068,-0.0111969,-0.0139264,-0.009990,-0.0098665,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.158007639414463, 0.0299551, 0.0116757, 0.0062173, 0.032423, 0.0164744,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.153417360423823, 0.0045367, 0.0098639, 0.0039894,-0.002099, 0.0301172,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.149564501626852,-0.0133359,-0.0174845,-0.0013072,-0.014842,-0.0169706,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.146511323281132,-0.0292397,-0.0183871,-0.0179321,-0.002630,-0.0224157,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.144324937092883, 0.0118470,-0.0136729,-0.0375697,-0.000584,-0.0001021,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.143074071917875, 0.0047036, 0.0007493,-0.0042623,-0.006414, 0.0138470,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.142846053831674,-0.0247243,-0.0221139,-0.0223978,-0.025081,-0.0169935,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.143718506012562,-0.0094974,-0.0094974,-0.0271503, 0.008032,-0.0161550,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.145775520237009, 0.0101131, 0.0122647, 0.0229181, 0.014222, 0.0174984,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.149101996856261, 0.0247626, 0.0158964, 0.0168751, 0.021817, 0.0264278,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.153776367623372, 0.0011957, 0.0014455, 0.0039827, 0.018830,-0.0168561,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.159860084221148, 0.0115882, 0.0068360, 0.0249244, 0.023887, 0.0111308,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.167393575388278,-0.0127688,-0.0118929, 0.0186992, 0.014260,-0.0058446,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.17638330972295, 0.0178903, 0.0182282, 0.0157456, 0.015746, 0.0193524,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.186784815612609, 0.0194826, 0.0082959, 0.0141512, 0.011202, 0.0045918,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592, 0.0011779,-0.0035920,-0.0092630,-0.003486, 0.0020829,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,-0.0117079,-0.0379069,-0.0362233,-0.034534,-0.0364087,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,-0.0241950,-0.0163262,-0.0234238,-0.025643,-0.0271223,sell
