Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,0.12,6.98,2.59,0,0,3,0.07,3.72,3.66,2.59,0.06,1.38,3.07,4.28,2.82,0.03,0,-0.0080391,-0.0065145,-0.0085423,-0.0096929,-0.0093287,sell
2019-08-30,0.38,3.49,1.81,0,0,0.77,0.23,2.48,2.31,1.81,0.17,1.48,1,3.04,0.83,0.08,0,-0.0056347,-0.0087111,-0.0087861,-0.0087111,-0.0120294,sell
2019-08-31,1.21,2.89,3.32,0,0,0,0.73,3.11,2.62,3.32,0.49,2.07,0.73,2.89,1.21,0.2,0, 0.0002405,-0.0034724, 0.0009077, 0.0016940, 0.0071231,sell
2019-09-01,3.05,3.55,1.9,0,0,0,2.35,4.96,3.55,1.9,1.41,2.99,2.35,3.55,3.05,0.48,0,-0.0057441,-0.0075033,-0.0084479,-0.0119767,-0.0060601,sell
2019-09-02,2.56,0.87,0.32,0,0,0,3.06,4.19,1.18,0.32,3.01,4.31,3.06,0.9,2.53,1.16,0, 0.0009457, 0.0059681, 0.0039429, 0.0049236, 0.0042916,buy
2019-09-03,1.4,0,0,0,0,0,1.55,2.59,0.25,0,2.34,5.51,1.55,0.08,1.32,2.72,0, 0.0142806, 0.0070265, 0.0115475, 0.0107553, 0.0087883,buy
2019-09-04,2.45,0,0,0,0,0,1.67,1.34,0,0,1.34,3.93,1.67,0.26,2.19,2.95,0, 0.0009889, 0.0061593, 0.0068863, 0.0062377, 0.0058698,buy
2019-09-05,5.47,0,0,0,0,0,4.17,2.49,0,0,2.49,2.05,4.17,0.79,4.68,1.37,0,-0.0089157,-0.0060862,-0.0114452,-0.0114452,-0.0114452,sell
2019-09-06,7.63,0,0,0,0,0,4.75,3.95,0,0,3.95,1.26,4.75,2.48,5.15,0.6,0,-0.0051917,-0.0080474,-0.0091680,-0.0097050,-0.0097050,sell
2019-09-07,7.92,0,0,0,0,0,4.41,3.06,0,0,3.06,0.78,4.41,3.4,4.48,0.27,0.04,-0.0063335,-0.0084535,-0.0103312,-0.0106449,-0.0103874,sell
2019-09-08,7.39,0,0,0,0,0,3.58,3.53,0,0,3.53,0.58,3.58,3.48,3.81,0,0.1,-0.0070847,-0.0094745,-0.0099915,-0.0112093,-0.0110228,sell
2019-09-09,7.18,0,0,0,0,0,3.59,3.18,0,0,3.18,0.43,3.59,3.45,3.45,0,0.28,-0.0059484,-0.0080976,-0.0098086,-0.0111426,-0.0106587,sell
2019-09-10,3.82,0,0,0,0,0,2.59,2.54,0,0,2.54,0.32,2.59,0.96,1.87,0,0.99,-0.0028775, 0.0026244, 0.0016467,-0.0026969,-0.0026969,sell
2019-09-11,4.81,0,0,0,0,0,1.26,2.91,0,0,2.91,0.24,1.26,0.63,1.04,0,3.14, 0.0050171, 0.0029356, 0.0058440, 0.0058843, 0.0029356,buy
2019-09-12,7.98,0,0,0,0,0,0.68,3.21,0,0,3.21,0,0.68,1.48,0.58,0,5.92, 0.0018828,-0.0007917, 0.0019102, 0.0013804, 0.0019102,buy
2019-09-13,6.73,0,0,0.07,0,0,0.37,2.22,0,0.07,2.22,0,0.37,3.08,0.33,0,3.32, 0.0089975, 0.0008509, 0.0011816, 0.0060153, 0.0005735,sell
2019-09-14,3.71,0,0,0.31,0,0,0,1.37,0,0.31,1.37,0,0,2.76,0,0,0.95, 0.0021505, 0.0021505, 0.0056170,-0.0028839,-0.0021825,sell
2019-09-15,1.47,0,0,1.28,0,0,0,0.85,0,1.28,0.85,0,0,1.42,0,0,0.05,-0.0003376, 0.0035194, 0.0022154, 0.0015270, 0.0026023,buy
2019-09-16,1.19,0,0,4.05,0,0,0.02,0.52,0.02,4.05,0.52,0,0,1.08,0,0,0.11,-0.0037818,-0.0060110, 0.0022919, 0.0022919,-0.0061436,sell
2019-09-17,1.39,0,0,4.85,0,0,0.09,0.32,0.09,4.85,0.32,0,0,1.13,0,0,0.26,-0.0008791,-0.0010190, 0.0008360, 0.0008360,-0.0054046,sell
2019-09-18,2.6,0.05,0,2.92,0,0,0.33,0,0.33,2.92,0,0,0,2.01,0,0,0.64,-0.0064489,-0.0094804,-0.0036197,-0.0043005,-0.0083817,sell
2019-09-19,4.37,0.2,0,0.8,0,0,1.08,0.13,1.08,0.8,0,0,0.07,3,0.06,0,1.57,-0.0032687,-0.0036214,-0.0026118,-0.0115116,-0.0100767,sell
2019-09-20,5.42,0.87,0,0.25,0,0,3.16,0.59,3.16,0.25,0,0,0.33,2.47,0.26,0,3.82,-0.0025862,-0.0010554,-0.0012077,-0.0011700,-0.0031790,sell
2019-09-21,4.12,3.14,0,0.03,0,0,3.07,2.62,3,0.03,0.07,0,1.5,1.38,1.12,0,5.88,-0.0040490,-0.0016775,-0.0074265,-0.0071994,-0.0059073,sell
2019-09-22,1.99,2.92,0,0.07,0,0,2.08,6.24,1.83,0.07,0.25,0,3.16,0.78,3.08,0,4.13,-0.0002587,-0.0000737,-0.0051870,-0.0050224, 0.0007869,buy
2019-09-23,1,1.85,0,0.18,0,0,3.58,4.29,2.66,0.18,0.92,0,1.93,0.49,2.31,0,2.41, 0.0038294, 0.0035281, 0.0003180, 0.0009012, 0.0035321,buy
2019-09-24,0.37,2.97,0,0.44,0,0,6.05,4.01,3,0.44,3.05,0,2.18,0.43,1.65,0,3.09, 0.0047541, 0.0050693, 0.0033275, 0.0024735, 0.0062247,buy
2019-09-25,0.22,2.3,0,1.11,0,0,4.27,6.65,1.54,1.11,2.73,0,2.97,0.73,2.95,0,2.52,-0.0027729,-0.0026091,-0.0037020,-0.0035602,-0.0012459,sell
2019-09-26,0.4,0.75,0,2.74,0.04,0,1.78,6.73,0.66,2.74,1.12,0.04,1.44,2.87,2.42,0,1.15,-0.0052103,-0.0070549,-0.0069547,-0.0068572,-0.0053774,sell
2019-09-27,0.72,0.24,0,2.95,0.09,0,1.58,4.31,0.28,2.95,1.3,0.09,0.45,3.05,0.81,0,0.96,-0.0075371,-0.0094153,-0.0086889,-0.0110751,-0.0071387,sell
2019-09-28,1.31,0,0.09,1.26,0.2,0.04,2.89,1.29,0.04,1.26,2.89,0.2,0,1.02,0.27,0,1.4,-0.0033478,-0.0056844,-0.0062037,-0.0026018,-0.0048349,sell
2019-09-29,2.4,0,0.34,0.51,0.43,0.12,2.95,0.77,0.12,0.51,2.95,0.43,0,0.77,0,0,2.74, 0.0032433, 0.0017578, 0.0017758, 0.0049546, 0.0017758,buy
2019-09-30,2.97,0.04,1.32,0.02,0.88,0.34,1.11,2.36,0.34,0.02,1.11,0.88,0.02,2.34,0,0,4.33,-0.0116022,-0.0028980,-0.0050016,-0.0142797,-0.0043333,sell
2019-10-01,1.97,0.09,2.95,0.04,1.82,0.98,0.41,3.02,0.95,0.04,0.44,1.82,0.05,2.97,0,0,5.01,-0.0137604,-0.0079928,-0.0072785,-0.0119950,-0.0079928,sell
2019-10-02,1.06,0.22,1.84,0.07,2.97,2.68,0.03,1.38,2.63,0.16,0.08,2.97,0.13,1.2,0.05,0,3.03,-0.0171594,-0.0193504,-0.0160490,-0.0193504,-0.0109240,sell
2019-10-03,0.56,0.57,0.94,0.13,2.36,3.21,0.06,0.83,3.01,0.46,0.26,2.36,0.32,0.4,0.11,0,1.74,-0.0137671,-0.0115470,-0.0106150,-0.0115470,-0.0106469,sell
2019-10-04,0.3,1.47,1.77,0.25,1.21,2.09,0.1,1.07,1.37,1.46,0.82,1.21,0.8,0,0.27,0,2.33,-0.0020806, 0.0053806, 0.0074034, 0.0074034, 0.0067239,buy
2019-10-05,0,3,4.79,0.46,0.65,3,0.18,2.66,0.74,3.43,2.44,0.65,2.03,0,0.63,0,4.82,-0.0011467,-0.0083170,-0.0028846,-0.0011467,-0.0061284,sell
2019-10-06,0,2.26,4.96,0.85,0.4,3.12,0.35,4.44,0.53,2.84,2.94,0.4,2.97,0,1.47,0,5.23,-0.0033644,-0.0095318,-0.0070242,-0.0033644,-0.0046106,sell
2019-10-07,0,0.87,2.07,1.55,0.15,1.67,0.64,4.7,1.05,2.19,1.26,0.15,1.7,0,3,0,2.3,-0.0090372,-0.0097835,-0.0069934,-0.0093737,-0.0076389,sell
2019-10-08,0.04,0.33,0.67,2.89,0.25,1.52,1.18,3.23,2.12,3.13,0.58,0.25,0.71,0.03,2.53,0,0.76,-0.0119982,-0.0114468,-0.0123604,-0.0105337,-0.0073959,sell
2019-10-09,0.12,0,0.77,2.97,0.43,2.54,2.15,1.42,4.26,3.74,0.4,0.43,0.39,0.07,1.11,0,0,-0.0006172,-0.0048557,-0.0075031,-0.0010290, 0.0018251,sell
2019-10-10,0.4,0,2.42,1.65,0.73,3.54,3.43,0.62,5.94,4.07,0.95,0.73,0.4,0.16,0.54,0,0, 0.0041784, 0.0022116,-0.0046457, 0.0052892, 0.0074754,buy
2019-10-11,1.3,0,2.95,0.89,1.25,3.17,3.56,0.38,4.18,3.84,2.3,1.25,1.3,0.38,0.25,0,0,-0.0015280,-0.0015280,-0.0013458,-0.0015280, 0.0039682,sell
2019-10-12,2.97,0.03,1.13,0.48,2.18,3.68,3.81,0.91,2.15,1.64,4.63,2.14,2.97,0.91,0.75,0,0,-0.0001819,-0.0010042,-0.0019624,-0.0001819,-0.0001819,sell
2019-10-13,2.08,0.14,0.36,0.26,3.05,2.52,5.89,2.2,1.17,0.72,5.2,2.97,2.08,2.2,2.12,0,0.04,-0.0020376,-0.0043488,-0.0031662,-0.0023444,-0.0017386,sell
2019-10-14,0.71,0.37,0.04,0,2.59,0.84,5.92,2.97,0.6,0.29,3.33,2.42,0.73,2.95,3,0,0.12,-0.0027104,-0.0008835,-0.0028905,-0.0064493,-0.0008684,sell
2019-10-15,0.38,1.02,0.12,0,1.88,0.32,2.97,1.69,0.59,0.86,1.6,1.43,0.42,1.72,1.46,0.02,0.28,-0.0000143, 0.0001960,-0.0021284,-0.0049784,-0.0013165,sell
2019-10-16,0.5,2.77,0.34,0,1.75,0,1.34,0.76,0.71,2.44,0.76,0.83,0.58,0.86,0.59,0.02,0.67,-0.0195752,-0.0118456,-0.0093330,-0.0074798,-0.0066164,sell
2019-10-17,1.58,3.65,0.95,0,2.37,0.03,0.95,0.47,1.42,2.97,0.72,0.52,1.74,0.78,0.2,0.02,1.63, 0.0083827, 0.0024038, 0.0093331, 0.0037265, 0.0054489,buy
2019-10-18,2.95,2.75,2.7,0,3.99,0.04,1.78,0.32,2.7,1.33,0.98,0.33,3.24,1.25,0.56,0.02,4.12,-0.0068504,-0.0071569, 0.0028557,-0.0075500,-0.0070099,sell
2019-10-19,1.71,3.56,2.95,0.06,5.05,0.06,4.52,0.59,2.97,0.59,2.06,0.06,2.25,2.97,1.6,0.02,5.98,-0.0109478,-0.0124955,-0.0090686,-0.0137053,-0.0107533,sell
2019-10-20,0.54,3.3,1.14,0.16,4.81,0.08,5.82,1.1,1.82,0.37,2.97,0.08,1.55,2.82,3.09,0.02,4.23, 0.0019700,-0.0048106,-0.0070032,-0.0081755, 0.0018974,sell
2019-10-21,0,2.58,0.45,0.43,3.19,0.1,3.19,2.04,1.08,1.17,2.11,0.1,1.95,1.27,2.07,0,2.23, 0.0037566,-0.0049588,-0.0063795,-0.0052325, 0.0027298,sell
2019-10-22,0,3.77,0.16,1.1,1.91,0.12,1.4,3.23,0.74,3.13,1.17,0.12,3.11,0.73,0.93,0,1.76,-0.0067838,-0.0070468,-0.0063675,-0.0063675,-0.0092591,sell
2019-10-23,0,3.08,0.4,2.72,1.47,0.13,1.09,2.93,0.67,2.87,0.8,0.13,2.79,0.86,0.67,0,3.03, 0.0008396,-0.0015112, 0.0028301,-0.0039028,-0.0058801,sell
2019-10-24,0,1.39,1,3.05,1.82,0.19,1.82,2.07,0.91,1.79,0.91,0.15,1.92,1.82,0.79,0,3.05,-0.0024711,-0.0064043,-0.0006752,-0.0062079,-0.0087319,sell
2019-10-25,0,1.43,2.53,1.68,2.91,0.28,2.97,1.97,1.46,2.78,1.52,0.15,1.89,2.97,1.32,0,1.68,-0.0079022,-0.0129640,-0.0057982,-0.0135084,-0.0079022,sell
2019-10-26,0,2.09,2.92,1.77,5.94,0.23,1.56,2.52,3.03,2.92,3.04,0,2.47,1.56,2.24,0,1.77,-0.0125516,-0.0125888,-0.0095845, 0.0075495,-0.0017113,sell
2019-10-27,0,3.23,1.36,3.28,4.98,0.41,0.52,2.99,2.83,1.36,2.41,0,3.23,0.54,3.12,0,3.28, 0.0007626, 0.0078509, 0.0037787, 0.0040655, 0.0125353,buy
2019-10-28,0.03,3.51,0.54,2.03,2.12,0.72,0,2.46,1.43,0.57,1.19,0.02,3.51,0.04,2.62,0,2.03,-0.0001041, 0.0060487,-0.0003951,-0.0003455, 0.0058063,buy
2019-10-29,0.07,4.42,0.22,0.55,1,1.34,0,1.52,1,0.26,0.98,0.03,4.45,0.08,1.77,0,0.55, 0.0044295, 0.0099446, 0.0068034, 0.0024321, 0.0093583,buy
2019-10-30,0.16,4.33,0,0,0.37,2.49,0.02,0.98,0.97,0.1,1.33,0.05,4.39,0.13,1.38,0,0, 0.0074050, 0.0120466, 0.0103706, 0.0065464, 0.0104999,buy
2019-10-31,0.38,2.19,0.05,0,0.24,4.86,0.03,0.74,1.23,0.21,2.8,0.08,2.36,0.23,1.53,0,0.05,-0.0005812,-0.0005376,-0.0008458, 0.0003801,-0.0008458,buy
2019-11-01,0.96,1.46,0.11,0,0.34,7.38,0.04,0.71,2.12,0.54,3.1,0.13,1.88,0.41,2.71,0,0.11,-0.0026555,-0.0026095,-0.0026555, 0.0031726,-0.0026555,sell
2019-11-02,2.6,1.37,0.24,0,0.58,7.99,0.08,0.73,3.44,1.52,1.78,0.22,2.45,0.78,3.16,0,0.24,-0.0104325,-0.0106202,-0.0092015,-0.0072187,-0.0075932,sell
2019-11-03,5.72,1.89,0.55,0.04,1.13,5.37,0.17,1.3,3.59,2.95,1.09,0.38,4.66,1.46,1.45,0,0.59,-0.0082908,-0.0126198,-0.0065606,-0.0091698,-0.0070582,sell
2019-11-04,4.8,3.01,1.23,0.05,2.55,3.49,0.32,2.28,3.61,1.84,0.95,0.66,5.97,2.8,0.62,0,1.28,-0.0147745,-0.0071597,-0.0105601,-0.0081393,-0.0111475,sell
2019-11-05,1.8,2.99,2.74,0.07,4.09,3.4,0.59,2.97,3.86,0.68,1.24,1.16,4.11,4.48,0.31,0,2.81,-0.0071053,-0.0060431, 0.0003034, 0.0010881,-0.0093033,sell
2019-11-06,0.47,1.81,2.99,0.13,4.58,5.29,1.15,2.18,2.07,0.25,3.06,2.11,2.07,5.26,0.7,0,3.08,-0.0035702,-0.0148555,-0.0072338,-0.0046904,-0.0120523,sell
2019-11-07,0,1.36,1.52,0.26,4.68,5.2,2.39,1.23,0.84,0.63,3.4,4.16,0.86,3.49,1.61,0,1.65,-0.0007375,-0.0033691,-0.0081668,-0.0053459,-0.0036110,sell
2019-11-08,0,1.91,1.03,0.64,3.94,3.5,4.59,0.7,0.08,1.61,1.67,5.76,0.71,2.22,3,0,1.26,-0.0025271,-0.0028845,-0.0075980,-0.0093082,-0.0077422,sell
2019-11-09,0,3.02,1.6,1.61,1.68,1.9,6.16,0.4,0.1,3.02,1.28,3.06,1.32,3.31,2.39,0.09,1.89,-0.0047407, 0.0021208,-0.0051436, 0.0002119,-0.0007116,buy
2019-11-10,0,2.4,2.97,3.56,0.29,1,5.95,0.22,0.13,2.4,1.44,1.25,2.97,3.45,1.19,0.73,3.56,-0.0030422,-0.0048669,-0.0071587,-0.0036483,-0.0014421,sell
2019-11-11,0,1.56,2.06,4.27,0.11,0.62,4.83,0,0.2,1.56,2.18,0.59,2.06,1.63,0.96,2.92,4.27,-0.0022084,-0.0049626,-0.0042386,-0.0068060,-0.0048652,sell
2019-11-12,0,2.55,0.65,3.93,0.35,0.49,6.39,0,0.35,2.53,3.02,0.37,0.67,1.8,1.69,1.42,3.93,-0.0075174,-0.0064739,-0.0066239,-0.0061531,-0.0045055,sell
2019-11-13,0.03,3.05,0.1,1.84,0.96,0.84,8.97,0,0.88,3.03,2.82,0.24,0.08,3,3.83,0,1.91, 0.0001720, 0.0058237, 0.0019598, 0.0035674, 0.0019598,buy
2019-11-14,0.08,1.48,0.32,0.48,2.64,2.45,6.49,0,2.69,1.39,2.02,0.04,0.22,2.46,4.37,0,0.75, 0.0008569, 0.0017172,-0.0033760, 0.0006095,-0.0022420,sell
2019-11-15,0.18,0.85,1.11,0,3.3,3.28,3.33,0,3.4,0.59,1.75,0.05,0.53,1.12,3.57,0.02,1.02,-0.0067084,-0.0057566,-0.0066848,-0.0064355,-0.0057766,sell
2019-11-16,0.36,1.12,3.08,0,2.09,1.93,2.06,0,1.67,0.37,2.05,0.07,1.27,0.78,1.49,0.02,2.92,-0.0097492,-0.0054553,-0.0081612,-0.0076522,-0.0057489,sell
2019-11-17,0.61,2.34,2.49,0,2.48,2.17,1.3,0,1.15,0.29,3.13,0.1,2.95,1.09,0.45,0.03,2.2, 0.0020069, 0.0009619, 0.0004609, 0.0006834, 0.0006558,buy
2019-11-18,0.89,2.95,1.11,0,4.78,2.97,1.33,0,1,0.55,4.96,0.14,3.82,2.95,0,0.03,0.58, 0.0071223, 0.0075469, 0.0059132, 0.0068746, 0.0069804,buy
2019-11-19,1.11,1.44,0.98,0,5.98,2.77,1.48,0,1.31,1.04,6.01,0.19,2.49,2.67,0.05,0.04,0, 0.0006256,-0.0016151, 0.0007196,-0.0011345,-0.0002826,sell
2019-11-20,1.23,0.56,1.79,0.02,3.99,1.93,1.58,0,1.71,1.94,4.58,0.26,1.64,0.9,0.11,0.05,0.02, 0.0013134,-0.0027918, 0.0013854, 0.0005983, 0.0003050,buy
2019-11-21,1.43,0.26,2.97,0.02,2.27,1.67,2.03,0,2.27,3.39,3.01,0.35,1.27,0.31,0.25,0.06,0.02,-0.0033996,-0.0072039,-0.0040696,-0.0029547,-0.0043025,sell
2019-11-22,1.85,0.05,2.7,0.04,1.6,1.98,2.61,0.02,2.99,3.73,2.74,0.48,0.89,0,0.6,0.07,0.04,-0.0017927,-0.0025868,-0.0026570,-0.0025868,-0.0024425,sell
2019-11-23,3.05,0.14,1.47,0.07,1.79,3.06,3.03,0.07,3.71,4.01,3.78,0.68,0.65,0.04,1.33,0.09,0.14,-0.0013793,-0.0013793,-0.0000800,-0.0014318, 0.0002265,buy
2019-11-24,3.42,0.36,0.8,0.13,2.27,5.42,2.79,0.22,4.04,4.14,5.33,0.93,0.42,0.09,2.98,0.11,0.37,-0.0084731,-0.0027383,-0.0080287, 0.0036277,-0.0042324,sell
2019-11-25,1.7,1.15,0.44,0.32,3.57,6.26,2.29,0.69,4.46,2.81,5.01,1.29,0.26,0.22,3.11,0.14,1.23,-0.0006971, 0.0069878,-0.0017311, 0.0069878,-0.0004694,sell
2019-11-26,0.61,3.51,0.24,0.8,4.85,4.27,1.95,2.12,4.92,3.45,3.19,1.78,0.03,0.52,1.52,0.17,3.8,-0.0025471, 0.0100581,-0.0063414, 0.0042865, 0.0032011,buy
2019-11-27,0.29,3.7,0.05,2.24,4.81,3.3,1.88,2.95,4.13,4.35,1.71,2.48,0.11,1.26,1,0.21,4.77,-0.0052278, 0.0019964,-0.0046393,-0.0027722,-0.0029991,sell
2019-11-28,0.12,3.57,0.12,2.95,4.52,4.12,2.27,1.32,3.46,4.21,0.74,3.24,0.24,3.01,1.21,0.25,3.63, 0.0007356, 0.0002017, 0.0024989,-0.0025366,-0.0025366,sell
2019-11-29,0.22,3,0.32,1.33,3.88,3.51,3.62,0.44,3.95,3.44,0.37,3.27,0.57,2.97,2.28,0.31,1.3, 0.0024247, 0.0000031, 0.0052836, 0.0000012,-0.0038158,buy
2019-11-30,0.42,1.12,0.83,0.5,2.87,1.74,4.6,0,4.56,1.12,0,2.81,1.35,1.46,2.97,0.38,0.4,-0.0024366,-0.0020258, 0.0014476,-0.0023675,-0.0025481,sell
2019-12-01,0.79,0.4,2.16,0.33,2.22,1.61,3.96,0,3.74,0.4,0,2.76,3.26,1.24,1.48,0.47,0.02,-0.0120606,-0.0119200,-0.0139429,-0.0085440,-0.0093373,sell
2019-12-02,1.5,0.12,3.01,1.05,1.68,2.4,5.28,0,3.67,0,0,3.21,5.62,2.24,0.56,0.57,0.06,-0.0029539,-0.0059742,-0.0037918,-0.0059328, 0.0043386,sell
2019-12-03,2.88,0.4,1.74,3.04,1.5,3,6.22,0,3.72,0,0,3.77,7.79,2.95,0,0.7,0.27,-0.0005690,-0.0042565,-0.0011385,-0.0046295, 0.0031009,sell
2019-12-04,3.16,1.37,1.15,2.66,1.46,1.65,3.98,0,1.85,0,0.03,3.1,7.55,1.24,0.02,0.85,0.79,-0.0011885,-0.0010750,-0.0008042,-0.0011197,-0.0002955,sell
2019-12-05,2.18,2.99,1.81,0.99,1.5,0.74,1.89,0,0.7,0.02,0.04,1.93,5.66,0.39,0.04,1.03,2.29,-0.0024230,-0.0024230, 0.0027470, 0.0063136,-0.0017577,sell
2019-12-06,2.8,1.83,2.95,0.61,1.71,0.37,0.91,0,0.3,0.08,0.13,1.22,2.91,0,0.11,1.26,5.2,-0.0025361,-0.0035387,-0.0026209,-0.0013861,-0.0029384,sell
2019-12-07,3.53,0.57,1.9,0.74,2.12,0.1,0.54,0,0,0.21,0.27,0.77,0.94,0,0.27,1.54,5.59,-0.0002278, 0.0043206, 0.0008431,-0.0005951,-0.0002278,buy
2019-12-08,1.98,0.14,0.66,1.54,2.79,0.2,0.35,0,0,0.61,0.63,0.33,0.24,0.03,0.73,1.87,3.47,-0.0058964,-0.0034679,-0.0058964,-0.0064716,-0.0034308,sell
2019-12-09,2.07,0.25,0.23,3,4.71,0.4,0.03,0,0,1.95,1.65,0,0,0.14,1.82,2.28,3.6,-0.0020027,-0.0030005,-0.0008267,-0.0008267,-0.0003090,sell
2019-12-10,2.92,0.45,0,2.77,8,0.99,0.05,0,0,3.37,3.31,0,0,0.41,4.59,2.79,2.77,-0.0041307,-0.0068967,-0.0074958,-0.0071724,-0.0062397,sell
2019-12-11,1.37,0.82,0.02,1.33,8.36,2.75,0.07,0,0,2.19,2.44,0,0.02,1.13,8.07,3,1.33,-0.0077316,-0.0034825,-0.0047921,-0.0038682,-0.0038682,sell
2019-12-12,0.37,1.48,0.08,0.66,6.27,4.38,0.12,0,0,1.85,1.34,0,0.08,3.23,6.67,2.65,0.66, 0.0017784, 0.0047847, 0.0043309, 0.0049023, 0.0047847,buy
2019-12-13,0,2.7,0.32,0.32,5.86,4.88,0.22,0,0.08,2.7,1.24,0,0.32,8.15,2.87,2.18,0.32,-0.0026645, 0.0058570, 0.0049127, 0.0059312, 0.0060862,buy
2019-12-14,0,3,1.31,0,5.34,4.82,0.37,0,0.22,2.97,1.5,0,1.27,8,1.29,1.79,0.07,-0.0058886, 0.0029570, 0.0013482, 0.0053716, 0.0012586,buy
2019-12-15,0,1.89,3.18,0,3.47,3.09,0.61,0,0.58,1.82,2.22,0,3,3.06,0.54,1.47,0.25, 0.0008395, 0.0096260,-0.0025819, 0.0018119, 0.0100908,sell
2019-12-16,0,1.22,2.44,0,3.36,3.2,1.01,0,1.55,1,2.97,0,1.7,1.18,0.89,1.22,0.96,-0.0015124,-0.0005187,-0.0020567, 0.0001346, 0.0034382,buy
2019-12-17,0,1.12,3.41,0,4.21,2.7,1.71,0.02,2.97,0.63,2.7,0,0.44,0.45,1.44,1,3.54,-0.0055513, 0.0067568,-0.0028077,-0.0009256, 0.0010797,buy
2019-12-18,0,1.82,2.67,0,2.89,1.84,2.95,0.04,2.04,0.54,1.87,0,0.07,0.38,2.38,0.82,4.11,-0.0029229, 0.0036150,-0.0043386,-0.0025535,-0.0036882,sell
2019-12-19,0,3.12,0.64,0,1.62,1.24,4.24,0.11,0.75,0.69,1.31,0.05,0.12,0.66,3.07,0.68,3.64,-0.0006331, 0.0051273,-0.0088560,-0.0109352,-0.0000883,buy
2019-12-20,0,2.5,0,0,1.38,0.84,5.15,0.27,0.28,2,1,0.11,0.24,1.22,2.47,0.56,2.26,-0.0001662, 0.0052284,-0.0049381,-0.0029926,-0.0038026,sell
2019-12-21,0,1.3,0,0,2.07,0.57,6.4,0.66,0,3.61,1.01,0.23,0.45,2.24,2.19,0.47,0.85, 0.0016306, 0.0107141, 0.0005400, 0.0015836, 0.0016306,sell
2019-12-22,0,1.19,0.02,0,5.42,0.38,5.48,1.62,0,3.3,1.43,0.51,0.88,3.59,3.78,0.39,0.33, 0.0103312, 0.0087953, 0.0109278, 0.0118185, 0.0119040,buy
2019-12-23,0,1.65,0.08,0,9.01,0.26,3.45,2.97,0,3.54,2.78,1.1,1.73,4.76,3.39,0.32,0, 0.0070636, 0.0070594, 0.0066144, 0.0079220, 0.0067934,buy
2019-12-24,0,3.05,0.24,0,9.42,0,1.67,2.18,0,2.18,3.38,2.4,3.19,4.33,1.13,0.26,0.1, 0.0075635, 0.0079308, 0.0099450, 0.0074696, 0.0072072,buy
2019-12-25,0,3.21,0.74,0.05,5.89,0.02,0.77,0.91,0,0.88,2.38,2.99,3.58,1.7,0.23,0.22,0.45, 0.0010311, 0.0010311, 0.0044744,-0.0004263,-0.0019876,sell
2019-12-26,0,3.18,2.32,0.12,2.54,0.03,0.43,0.48,0,0.39,2.33,1.7,3.91,0.67,0,0,1.8,-0.0041696,-0.0045053,-0.0022623,-0.0038103,-0.0045053,sell
2019-12-27,0,3.69,2.95,0.31,1.02,0.06,0.24,0.42,0.02,0.14,3.23,0.8,4.03,0.24,0,0,3.2,-0.0019626,-0.0007424,-0.0027329,-0.0007424,-0.0006626,buy
2019-12-28,0.06,1.62,1.18,0.79,0.35,0.09,0,1.39,0.03,0.57,2.56,0.41,2.37,0,0,0,2.1,-0.0109957,-0.0109500,-0.0088861,-0.0109500,-0.0109500,sell
2019-12-29,0.12,0.51,0.38,2.06,0.03,0.16,0,4.7,0.06,2.24,1.29,0.08,2.65,0,0,0,2.93, 0.0070767,-0.0019031, 0.0038148, 0.0038148, 0.0019797,buy
2019-12-30,0.27,0,0,2.95,0.06,0.29,0,5.95,0.1,3.23,0.73,0.11,2.95,0,0,0,3.13, 0.0052116,-0.0000620, 0.0042358, 0.0042358, 0.0012756,buy
2019-12-31,0.62,0,0,1.7,0.13,0.61,0,2.15,0.18,1.58,0.68,0.15,1.7,0,0,0,1.6, 0.0029198,-0.0027002,-0.0006909,-0.0018839,-0.0003723,buy
2020-01-01,1.39,0,0,1.01,0.27,1.47,0,0.64,0.34,1.75,1.23,0.2,1.01,0,0,0.03,1.48,-0.0040167,-0.0044015,-0.0035819,-0.0056621,-0.0059073,sell
2020-01-02,3.24,0,0,1.91,0.6,3.31,0,0,0.65,3.46,2.98,0.27,1.91,0,0.04,0.05,2.7, 0.0004709,-0.0049884,-0.0105333,-0.0000709,-0.0126308,sell
2020-01-03,4.11,0.03,0,2.92,1.34,2.98,0,0,1.28,3.41,2.14,0.37,2.95,0.06,0.11,0.09,3.14,-0.0001889, 0.0008910,-0.0099332, 0.0034722,-0.0111451,buy
2020-01-04,3.85,0.1,0,1.18,2.9,1.64,0,0,2.6,2.57,0.78,0.5,1.28,0.16,0.3,0.15,2.12,-0.0016274, 0.0048956, 0.0065965, 0.0058783,-0.0016529,buy
2020-01-05,6.54,0.32,0,0.27,4.23,1.62,0,0,3.19,3.29,0.38,0.74,0.59,0.47,0.82,0.25,3.54, 0.0049042, 0.0112212, 0.0080682, 0.0054241, 0.0059587,buy
2020-01-06,5.92,1.01,0,0,5.2,2.27,0,0,2.01,2.84,0.93,1.05,1.01,1.4,2.15,0.41,3.08,-0.0048453,-0.0045773, 0.0050351,-0.0131301,-0.0087692,sell
