Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,0,3,0,0,2,0,0,0,1,0,3,0,3,0,-0.001724,-0.000856, 0.002248,-0.000856, 0.011276,buy
2020-08-15,0,3,0,0,3,0,0,0,1,0,3,1,3,0,-0.000726,-0.000726, 0.011919,-0.000726, 0.014970,buy
2020-08-16,0,2,0,0,4,0,0,0,1,0,2,2,3,0,-0.017047,-0.017047,-0.006262,-0.016471,-0.010601,sell
2020-08-17,0,2,0,0,3,0,0,0,1,0,1,2,3,0,-0.014484,-0.010445,-0.003456,-0.010856,-0.005147,sell
2020-08-18,0,2,0,0,2,0,0,0,1,0,0,2,3,0, 0.016717,-0.006334, 0.021012, 0.015819, 0.011743,buy
2020-08-19,0,1,0,0,2,0,1,0,1,0,0,2,2,1, 0.039188, 0.011109, 0.036470, 0.035264, 0.015322,buy
2020-08-20,0,1,0,0,2,0,1,0,1,0,0,2,2,1, 0.039188, 0.011109, 0.036470, 0.035264, 0.015322,buy
2020-08-21,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.011163,-0.007920,-0.000552, 0.000721,-0.014837,sell
2020-08-22,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.011163,-0.007920,-0.000552, 0.000721,-0.014837,sell
2020-08-23,0,0,1,1,1,0,1,0,0,0,0,2,1,1,-0.017938,-0.009843,-0.020632,-0.019004,-0.016082,sell
2020-08-24,0,0,2,1,0,0,2,0,0,0,1,1,1,2, 0.002961, 0.007708, 0.012321, 0.008956, 0.007026,buy
2020-08-25,0,0,2,1,0,0,2,0,0,0,1,1,1,2, 0.002961, 0.007708, 0.012321, 0.008956, 0.007026,buy
2020-08-26,0,0,2,1,0,0,1,0,0,0,1,1,1,1,-0.012629,-0.012673,-0.014017,-0.021452,-0.004911,sell
2020-08-27,0,0,2,1,0,0,1,0,0,0,1,1,1,1,-0.012629,-0.012673,-0.014017,-0.021452,-0.004911,sell
2020-08-28,0,0,1,1,0,1,1,0,0,0,2,1,0,1, 0.021194, 0.020946, 0.005567, 0.001745,-0.015366,buy
2020-08-29,0,0,2,0,0,2,1,0,0,0,2,1,1,1, 0.006873, 0.007560, 0.009950,-0.011606, 0.006995,buy
2020-08-30,0,0,2,1,0,2,1,1,0,0,2,2,1,2,-0.019645,-0.010186,-0.004613, 0.008077,-0.016571,sell
2020-08-31,0,0,2,2,0,2,1,1,0,0,2,2,2,2, 0.002373, 0.004649, 0.005332, 0.007995,-0.003736,buy
2020-09-01,0,0,2,2,0,2,1,1,0,0,1,3,2,2, 0.000042, 0.010091, 0.008341, 0.006188, 0.008941,buy
2020-09-02,0,0,2,2,0,2,1,1,0,0,1,3,2,2, 0.000042, 0.010091, 0.008341, 0.006188, 0.008941,buy
2020-09-03,0,0,2,2,0,1,1,1,0,0,0,3,2,2,-0.004286,-0.007864,-0.015786,-0.015567,-0.006094,sell
2020-09-04,0,0,2,2,0,1,1,1,0,0,0,3,2,2,-0.004286,-0.007864,-0.015786,-0.015567,-0.006094,sell
2020-09-05,0,0,2,2,0,1,1,1,0,0,0,3,2,2,-0.004286,-0.007864,-0.015786,-0.015567,-0.006094,sell
2020-09-06,0,0,1,2,0,1,1,0,0,0,1,2,1,1,-0.003275, 0.005163,-0.016288, 0.015254, 0.000368,buy
2020-09-07,0,0,0,1,0,1,1,0,0,0,2,0,0,1,-0.021465,-0.021873,-0.025577, 0.008912,-0.028839,sell
2020-09-08,0,0,0,1,0,1,1,0,0,0,2,0,0,1,-0.021465,-0.021873,-0.025577, 0.008912,-0.028839,sell
2020-09-09,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.072822,-0.078965,-0.066263,-0.067455,-0.078489,sell
2020-09-10,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.072822,-0.078965,-0.066263,-0.067455,-0.078489,sell
2020-09-11,0,1,0,1,1,1,0,0,0,0,2,1,1,0,-0.042176,-0.058825,-0.039797,-0.050312,-0.051991,sell
2020-09-12,0,1,0,1,1,1,0,0,1,1,2,1,2,1, 0.009406,-0.012327,-0.001576,-0.016498, 0.001522,buy
2020-09-13,0,1,1,2,1,1,0,0,1,1,2,2,3,1,-0.018034,-0.021100,-0.014183,-0.016832,-0.026627,sell
2020-09-14,0,1,1,2,1,1,0,0,1,1,2,2,3,1,-0.018034,-0.021100,-0.014183,-0.016832,-0.026627,sell
2020-09-15,0,1,1,1,1,1,0,0,1,1,1,2,3,1, 0.000650,-0.003675, 0.004448,-0.002089,-0.000405,buy
2020-09-16,1,1,1,1,1,0,0,0,1,1,1,2,2,2,-0.002559, 0.009787, 0.011251, 0.007660, 0.007110,buy
2020-09-17,1,0,1,1,1,0,0,0,1,1,1,1,2,2,-0.005221, 0.003260, 0.005084, 0.000145,-0.011707,sell
2020-09-18,1,0,1,1,1,0,0,0,1,1,1,1,2,2,-0.005221, 0.003260, 0.005084, 0.000145,-0.011707,sell
2020-09-19,1,0,1,1,1,0,0,0,1,1,1,1,2,2,-0.005221, 0.003260, 0.005084, 0.000145,-0.011707,sell
2020-09-20,1,0,1,1,2,0,0,1,1,1,2,2,1,3,-0.003033, 0.004768,-0.006453, 0.004022,-0.020617,sell
2020-09-21,1,0,1,1,2,0,0,1,0,1,2,2,1,2, 0.033383, 0.016697, 0.038106, 0.025896, 0.030352,buy
2020-09-22,1,0,0,0,1,0,0,1,0,1,1,1,0,2, 0.011253, 0.002538, 0.006925, 0.012431, 0.007129,buy
2020-09-23,1,1,0,0,1,0,0,1,0,1,1,1,1,2,-0.024710, 0.000423,-0.021254,-0.003199, 0.024456,sell
2020-09-24,1,1,0,0,1,0,0,1,0,1,1,1,1,2,-0.024710, 0.000423,-0.021254,-0.003199, 0.024456,sell
2020-09-25,1,1,0,0,2,0,0,1,0,1,1,2,1,2, 0.034710, 0.040779, 0.020279, 0.019307, 0.041988,buy
2020-09-26,1,1,0,0,2,0,0,1,0,1,1,2,1,2, 0.034710, 0.040779, 0.020279, 0.019307, 0.041988,buy
2020-09-27,1,1,0,1,1,0,0,1,0,0,1,1,1,2, 0.022410, 0.026699, 0.022407, 0.001100, 0.026678,buy
2020-09-28,0,1,0,1,2,0,0,1,0,0,1,1,2,1,-0.022895,-0.040018,-0.010276, 0.007679,-0.035311,sell
2020-09-29,0,1,0,1,2,0,0,1,0,0,1,1,2,1,-0.022895,-0.040018,-0.010276, 0.007679,-0.035311,sell
2020-09-30,0,1,0,1,2,0,0,1,0,0,1,1,2,1,-0.022895,-0.040018,-0.010276, 0.007679,-0.035311,sell
2020-10-01,0,1,0,1,2,0,0,1,0,0,1,2,1,1,-0.035146,-0.045951,-0.026514,-0.014739,-0.022235,sell
2020-10-02,0,1,0,1,2,1,0,1,0,0,1,2,2,1, 0.007175, 0.016654, 0.064730, 0.009654, 0.002236,buy
2020-10-03,0,1,0,1,1,1,0,1,0,0,1,1,2,1, 0.004971, 0.036531, 0.041589,-0.003070,-0.001990,buy
2020-10-04,0,1,0,1,1,1,0,1,0,0,1,1,2,1, 0.004971, 0.036531, 0.041589,-0.003070,-0.001990,buy
2020-10-05,0,1,0,1,1,1,0,0,0,0,1,1,2,0,-0.027852,-0.022557,-0.022699,-0.033881,-0.033511,sell
2020-10-06,0,1,0,0,1,1,0,0,0,0,0,1,2,0, 0.003868, 0.019883, 0.017562, 0.017532, 0.019883,buy
2020-10-07,0,1,1,0,1,1,0,0,0,0,1,1,2,0, 0.017968, 0.012513, 0.014100, 0.000826, 0.009149,buy
2020-10-08,0,1,1,1,1,1,0,0,0,0,1,2,2,0,-0.006538,-0.007152,-0.007794,-0.018231,-0.006538,sell
2020-10-09,0,1,1,1,1,1,0,0,0,0,1,2,2,0,-0.006538,-0.007152,-0.007794,-0.018231,-0.006538,sell
2020-10-10,0,0,1,1,1,1,0,0,0,0,1,1,2,0,-0.025651,-0.030444,-0.034435,-0.031115,-0.020788,sell
2020-10-11,0,0,1,1,1,1,0,0,0,0,1,1,2,0,-0.025651,-0.030444,-0.034435,-0.031115,-0.020788,sell
2020-10-12,0,0,1,1,1,1,0,0,0,0,1,1,2,0,-0.025651,-0.030444,-0.034435,-0.031115,-0.020788,sell
2020-10-13,0,0,1,1,1,1,0,0,0,0,1,1,2,0,-0.025651,-0.030444,-0.034435,-0.031115,-0.020788,sell
2020-10-14,0,0,1,1,1,1,0,0,0,1,1,2,2,0,-0.001070,-0.000272, 0.003341,-0.002176, 0.000311,buy
2020-10-15,0,0,0,1,1,2,0,0,0,1,2,2,1,0,-0.009313,-0.013142,-0.008661,-0.005461,-0.010003,sell
2020-10-16,0,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.007814, 0.004267, 0.001959, 0.009293, 0.012837,buy
2020-10-17,0,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.007814, 0.004267, 0.001959, 0.009293, 0.012837,buy
2020-10-18,0,0,0,0,0,2,0,0,1,1,1,1,1,1, 0.007814, 0.004267, 0.001959, 0.009293, 0.012837,buy
2020-10-19,0,0,0,1,0,2,0,0,1,1,1,1,2,1, 0.002053, 0.004263,-0.012071,-0.010485, 0.019681,buy
2020-10-20,0,0,0,1,0,2,0,0,1,1,1,1,2,1, 0.002053, 0.004263,-0.012071,-0.010485, 0.019681,buy
2020-10-21,0,0,1,2,0,2,0,0,1,1,2,2,2,1,-0.003539, 0.025608,-0.019635,-0.027173, 0.040760,buy
2020-10-22,0,0,1,3,0,1,0,0,1,1,2,2,2,1,-0.016293, 0.007523,-0.016293,-0.018854,-0.023596,sell
2020-10-23,0,0,1,3,0,1,0,0,1,0,2,1,2,1,-0.015463, 0.007153,-0.019379,-0.023326,-0.009830,sell
2020-10-24,0,0,1,3,0,1,0,0,2,0,2,1,2,2,-0.000094, 0.000600, 0.004046,-0.005658,-0.018779,sell
2020-10-25,0,0,1,3,0,0,1,0,2,0,2,1,1,3,-0.003290,-0.006816, 0.008074,-0.009768, 0.008035,sell
2020-10-26,0,0,1,3,0,0,1,0,2,0,2,1,1,3,-0.003290,-0.006816, 0.008074,-0.009768, 0.008035,sell
2020-10-27,0,0,1,2,0,1,1,0,2,0,2,1,1,3, 0.018529, 0.020210,-0.003489, 0.010349, 0.019770,buy
2020-10-28,0,0,1,2,0,1,1,0,2,1,2,2,1,3, 0.012188,-0.004415, 0.003876,-0.003275,-0.003294,buy
2020-10-29,0,0,0,1,0,1,1,0,2,1,1,1,1,3,-0.040521,-0.044120,-0.041717,-0.018003,-0.015212,sell
2020-10-30,0,0,0,1,0,1,1,0,0,1,1,1,1,1, 0.000565, 0.011309, 0.003849, 0.001963, 0.006627,buy
2020-10-31,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.030692, 0.026638, 0.053324, 0.036600, 0.034403,buy
2020-11-01,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.030692, 0.026638, 0.053324, 0.036600, 0.034403,buy
2020-11-02,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.030692, 0.026638, 0.053324, 0.036600, 0.034403,buy
2020-11-03,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.030692, 0.026638, 0.053324, 0.036600, 0.034403,buy
2020-11-04,0,1,0,0,1,1,1,0,0,1,0,2,2,1, 0.036680, 0.037906, 0.044360, 0.046347, 0.038257,buy
2020-11-05,0,1,0,0,1,0,0,0,0,1,0,2,1,0, 0.022576, 0.008907, 0.029329, 0.021168, 0.025062,buy
2020-11-06,0,1,1,0,1,0,0,0,0,1,1,2,1,0,-0.024867,-0.039744,-0.032295,-0.005097,-0.019864,sell
2020-11-07,0,1,1,0,1,0,0,0,0,1,1,2,1,0,-0.024867,-0.039744,-0.032295,-0.005097,-0.019864,sell
2020-11-08,0,1,1,0,1,0,0,0,0,1,2,2,0,0,-0.019102,-0.026812,-0.028514, 0.008231,-0.020438,sell
2020-11-09,0,1,1,0,1,0,0,0,0,1,2,2,0,0,-0.019102,-0.026812,-0.028514, 0.008231,-0.020438,sell
2020-11-10,0,1,1,1,1,0,0,0,0,1,3,2,0,0,-0.023409,-0.035729,-0.033416, 0.001880,-0.030313,sell
2020-11-11,0,1,1,1,1,0,0,0,0,1,3,2,0,0,-0.023409,-0.035729,-0.033416, 0.001880,-0.030313,sell
2020-11-12,0,0,1,1,1,0,0,1,0,0,3,0,0,1,-0.017038,-0.019112,-0.021433,-0.015489,-0.019080,sell
2020-11-13,0,0,1,1,1,0,0,1,0,0,3,0,0,1,-0.017038,-0.019112,-0.021433,-0.015489,-0.019080,sell
2020-11-14,0,0,1,1,1,1,0,1,1,0,3,0,1,2, 0.028414, 0.025451, 0.006897, 0.005826, 0.028114,buy
2020-11-15,0,0,0,1,1,1,0,1,2,0,2,1,1,2,-0.016433,-0.003807,-0.025199,-0.005547,-0.000233,sell
2020-11-16,0,0,0,1,0,1,0,1,2,1,1,2,1,2,-0.010087, 0.016403,-0.010320, 0.010711,-0.015016,sell
2020-11-17,0,0,0,0,0,1,0,1,2,1,0,2,1,2, 0.027858, 0.036905, 0.037195, 0.030197, 0.029376,buy
2020-11-18,0,0,0,0,0,1,0,1,2,1,0,2,1,2, 0.027858, 0.036905, 0.037195, 0.030197, 0.029376,buy
2020-11-19,0,0,0,0,0,1,0,1,2,1,0,2,1,2, 0.027858, 0.036905, 0.037195, 0.030197, 0.029376,buy
2020-11-20,0,0,0,1,0,1,0,1,2,1,1,2,1,2,-0.010087, 0.016403,-0.010320, 0.010711,-0.015016,sell
2020-11-21,0,0,1,1,0,0,0,1,2,1,2,2,0,2,-0.006928,-0.015177,-0.009142,-0.002277,-0.004745,sell
2020-11-22,0,0,1,1,0,0,0,0,1,1,2,2,0,0,-0.001740,-0.010098,-0.003799,-0.013753, 0.006324,sell
2020-11-23,0,1,1,1,0,0,0,0,1,0,3,1,0,0, 0.030212,-0.000907, 0.040925,-0.019915,-0.004510,buy
2020-11-24,0,1,1,1,0,1,0,0,0,0,3,0,1,0, 0.018979, 0.003627, 0.003627,-0.007166,-0.004927,buy
2020-11-25,0,1,1,1,1,1,0,0,0,0,3,0,2,0, 0.017323, 0.008997, 0.011002,-0.007658,-0.000798,buy
2020-11-26,0,1,1,1,1,1,0,0,0,0,3,0,2,0, 0.017323, 0.008997, 0.011002,-0.007658,-0.000798,buy
2020-11-27,0,1,0,1,1,1,0,0,0,0,2,0,2,0,-0.020039,-0.031508,-0.021872,-0.038959,-0.021958,sell
2020-11-28,0,1,0,0,1,1,0,0,2,0,1,1,2,1,-0.001776,-0.005911,-0.007275,-0.014001,-0.007715,sell
2020-11-29,0,1,0,0,1,1,0,0,2,0,1,1,2,1,-0.001776,-0.005911,-0.007275,-0.014001,-0.007715,sell
2020-11-30,0,1,0,0,1,1,0,0,2,0,1,1,2,1,-0.001776,-0.005911,-0.007275,-0.014001,-0.007715,sell
2020-12-01,0,0,0,0,1,0,0,1,2,1,0,2,1,2, 0.021684, 0.016669, 0.024988, 0.005543, 0.027572,buy
2020-12-02,0,1,0,0,1,0,0,1,2,1,1,2,1,2,-0.009990,-0.010619,-0.023928,-0.009990,-0.000158,sell
2020-12-03,0,1,1,0,1,0,0,1,2,1,2,2,1,2,-0.030758,-0.009814,-0.044308,-0.018021,-0.032074,sell
2020-12-04,0,1,1,0,1,0,0,1,1,1,2,1,1,2,-0.028058,-0.015016,-0.035005,-0.011868, 0.009467,sell
2020-12-05,0,1,1,0,1,0,0,1,1,2,3,1,1,2,-0.017044,-0.022073,-0.037385,-0.021863, 0.015676,sell
2020-12-06,0,1,1,0,1,0,0,1,1,2,3,1,1,2,-0.017044,-0.022073,-0.037385,-0.021863, 0.015676,sell
2020-12-07,0,1,1,0,1,0,0,1,0,2,3,1,1,1,-0.022528,-0.000066,-0.018987, 0.002603, 0.006660,sell
2020-12-08,0,0,1,0,1,0,0,2,0,2,2,2,1,1, 0.009493, 0.022660,-0.004488, 0.020757, 0.023627,buy
2020-12-09,0,0,1,1,1,0,0,2,0,3,2,2,2,2, 0.021314, 0.037477, 0.034879, 0.036572, 0.025702,buy
2020-12-10,0,0,0,1,0,0,0,1,0,4,2,1,1,2, 0.004997,-0.005954,-0.000912,-0.004792, 0.026004,buy
2020-12-11,0,0,0,1,0,0,0,1,0,4,2,1,1,2, 0.004997,-0.005954,-0.000912,-0.004792, 0.026004,buy
2020-12-12,0,0,0,1,0,0,0,1,1,3,2,2,1,1,-0.020680, 0.018271,-0.015196,-0.013397,-0.000865,sell
2020-12-13,0,0,0,2,0,0,0,1,1,3,2,2,2,1,-0.019640, 0.014095, 0.013795,-0.016571, 0.024933,buy
2020-12-14,0,0,0,2,0,0,0,0,1,2,1,1,2,1,-0.031064,-0.027142,-0.020805,-0.017570, 0.019556,sell
2020-12-15,0,0,0,2,0,0,0,0,1,2,1,1,2,1,-0.031064,-0.027142,-0.020805,-0.017570, 0.019556,sell
2020-12-16,0,1,0,2,0,0,0,0,1,1,2,1,2,0,-0.000582,-0.012245, 0.002222,-0.002567, 0.007179,buy
2020-12-17,0,1,0,2,0,0,1,0,1,0,1,2,2,0, 0.008681,-0.006689, 0.007920, 0.007000, 0.006679,buy
2020-12-18,0,2,0,1,1,0,2,0,1,0,1,3,2,1, 0.020450,-0.011442, 0.019793, 0.019923, 0.019344,buy
2020-12-19,0,3,0,0,1,0,2,0,1,0,1,3,1,2, 0.028140, 0.036980, 0.045069, 0.027371, 0.018248,buy
2020-12-20,0,3,0,0,1,0,2,0,0,0,1,2,1,2,-0.007596,-0.012323, 0.026240, 0.001961,-0.010852,sell
2020-12-21,0,3,0,0,1,0,2,0,0,0,1,2,1,2,-0.007596,-0.012323, 0.026240, 0.001961,-0.010852,sell
2020-12-22,0,3,1,0,1,0,2,0,0,0,1,2,2,2, 0.000892,-0.008625, 0.002083, 0.003416, 0.000515,buy
2020-12-23,0,3,1,0,1,0,2,0,0,0,1,2,2,2, 0.000892,-0.008625, 0.002083, 0.003416, 0.000515,buy
2020-12-24,0,2,2,0,1,0,1,0,0,0,0,1,3,2,-0.020813,-0.004383,-0.009758,-0.002368,-0.004846,sell
2020-12-25,0,1,2,0,0,0,1,1,0,0,0,2,2,1,-0.029494,-0.020115,-0.030816,-0.029154,-0.023072,sell
2020-12-26,0,1,2,0,0,0,1,1,0,0,0,2,2,1,-0.029494,-0.020115,-0.030816,-0.029154,-0.023072,sell
2020-12-27,0,1,2,0,0,0,0,1,0,1,1,1,2,1, 0.053069, 0.033899, 0.028235, 0.019556, 0.041116,buy
2020-12-28,0,0,1,0,0,0,0,1,0,2,1,1,1,1,-0.004774,-0.001923,-0.000309,-0.000292, 0.002374,sell
2020-12-29,0,0,1,1,0,0,0,1,0,2,1,1,2,1, 0.017720, 0.020810, 0.008348, 0.022189, 0.009396,buy
2020-12-30,0,0,2,1,0,0,0,1,1,2,2,1,2,2,-0.004085,-0.004391, 0.012597,-0.025780,-0.008822,sell
2020-12-31,0,0,2,1,0,0,0,1,1,2,2,1,2,2,-0.004085,-0.004391, 0.012597,-0.025780,-0.008822,sell
2021-01-01,0,0,2,1,0,0,0,1,1,2,2,1,2,2,-0.004085,-0.004391, 0.012597,-0.025780,-0.008822,sell
2021-01-02,0,1,1,1,0,0,0,0,1,2,2,0,2,2,-0.000764,-0.010131,-0.010506,-0.002075, 0.009409,buy
2021-01-03,0,1,1,1,0,0,0,0,1,1,1,0,2,2,-0.000877, 0.001310, 0.002680, 0.003551, 0.019199,buy
2021-01-04,0,1,1,1,0,0,0,0,1,1,1,0,2,2,-0.000877, 0.001310, 0.002680, 0.003551, 0.019199,buy
2021-01-05,0,1,1,1,0,0,0,0,1,0,1,0,2,1,-0.000517, 0.012634, 0.010149, 0.014560, 0.010650,buy
2021-01-06,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.025740, 0.030735, 0.027888, 0.020985, 0.027011,buy
2021-01-07,1,1,1,0,0,0,1,0,1,0,1,2,1,1, 0.035490, 0.031134, 0.042864, 0.028424, 0.029523,buy
2021-01-08,1,1,1,0,0,0,1,1,1,0,2,2,0,2, 0.050043, 0.032764, 0.040304, 0.040110, 0.041078,buy
2021-01-09,1,2,1,1,0,0,1,1,1,0,2,2,1,3,-0.031061,-0.064723,-0.061534,-0.032880,-0.065258,sell
2021-01-10,1,2,2,1,0,0,1,1,1,1,2,2,3,3,-0.027831,-0.022064,-0.027108,-0.008647,-0.032006,sell
2021-01-11,1,2,2,1,0,0,1,1,1,1,2,2,3,3,-0.027831,-0.022064,-0.027108,-0.008647,-0.032006,sell
2021-01-12,1,2,2,1,0,0,1,1,1,1,2,2,3,3,-0.027831,-0.022064,-0.027108,-0.008647,-0.032006,sell
2021-01-13,0,2,2,1,0,0,1,1,0,1,1,1,3,3,-0.016825,-0.008133,-0.015374,-0.019655,-0.022133,sell
2021-01-14,0,2,2,1,0,0,1,0,0,1,0,1,3,3,-0.024169,-0.009322,-0.024716,-0.015744,-0.024031,sell
2021-01-15,0,2,2,0,0,0,0,0,0,1,0,0,3,2,-0.018047,-0.008668,-0.018154,-0.016364,-0.018154,sell
2021-01-16,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.033866, 0.034666, 0.028176, 0.009975, 0.028163,buy
2021-01-17,0,1,1,0,0,0,1,0,0,0,1,0,2,0, 0.041372, 0.035560, 0.046531, 0.024779, 0.039156,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.004347,-0.007936,-0.008892,-0.013238,-0.011485,sell
2021-01-19,1,0,0,0,1,0,1,1,0,0,2,1,0,1, 0.019412, 0.011026, 0.016207,-0.007566, 0.028815,buy
2021-01-20,1,0,0,0,1,0,1,1,1,0,3,1,0,1,-0.001988,-0.003509,-0.005892,-0.000841, 0.012894,buy
2021-01-21,1,0,0,0,1,0,1,1,1,0,3,1,0,1,-0.001988,-0.003509,-0.005892,-0.000841, 0.012894,buy
2021-01-22,1,0,1,1,1,0,1,1,1,1,3,1,1,3, 0.000272, 0.003544, 0.006291, 0.006386, 0.002745,buy
2021-01-23,1,0,1,1,1,0,1,1,1,1,3,1,1,3, 0.000272, 0.003544, 0.006291, 0.006386, 0.002745,buy
2021-01-24,1,1,1,1,1,0,1,1,1,1,3,1,2,3,-0.002347,-0.005673, 0.015595, 0.005683,-0.004933,sell
2021-01-25,1,1,1,1,1,0,0,1,1,1,2,1,2,3,-0.003680,-0.007699, 0.003928, 0.004767,-0.005059,sell
2021-01-26,1,1,1,1,1,0,0,1,1,1,2,1,2,3,-0.003680,-0.007699, 0.003928, 0.004767,-0.005059,sell
2021-01-27,1,1,1,1,0,0,0,1,1,1,2,1,2,2, 0.003491, 0.002333, 0.019853, 0.003497, 0.019790,buy
2021-01-28,1,1,1,1,0,0,0,0,0,1,0,1,2,2,-0.001631, 0.007033, 0.011563,-0.003779, 0.007481,buy
2021-01-29,0,1,0,1,0,0,0,0,0,1,0,0,2,1,-0.026055, 0.020369,-0.031294,-0.020910,-0.002490,sell
2021-01-30,0,1,0,0,0,0,0,0,0,1,0,0,2,0, 0.030803, 0.033339, 0.026041, 0.028797, 0.004748,buy
2021-02-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.010697,-0.020287,-0.021025,-0.020929,-0.021724,sell
2021-02-02,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.018586,-0.003619,-0.018974,-0.028183,-0.022779,sell
2021-02-03,1,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.016964, 0.019153, 0.007997, 0.013303, 0.019775,buy
2021-02-04,1,0,0,1,2,0,1,1,0,1,2,1,1,3, 0.013445, 0.024972, 0.026187, 0.024972, 0.003152,buy
2021-02-05,1,0,0,1,2,0,2,1,0,1,3,1,1,3, 0.021925, 0.027058, 0.023279, 0.025630, 0.023738,buy
2021-02-06,1,0,0,1,2,0,2,1,0,1,3,1,1,3, 0.021925, 0.027058, 0.023279, 0.025630, 0.023738,buy
2021-02-07,1,0,0,1,2,0,2,1,0,1,3,1,1,3, 0.021925, 0.027058, 0.023279, 0.025630, 0.023738,buy
2021-02-08,1,0,0,1,2,0,2,1,0,1,3,1,1,3, 0.021925, 0.027058, 0.023279, 0.025630, 0.023738,buy
2021-02-09,1,0,0,0,2,0,2,0,0,1,2,1,1,2, 0.051890, 0.052048, 0.052351, 0.045368, 0.049104,buy
2021-02-10,0,0,0,0,2,0,2,0,0,1,2,0,1,2, 0.021243, 0.027033, 0.017806, 0.022351, 0.005206,buy
2021-02-11,0,0,0,0,2,0,2,0,0,0,2,0,0,2, 0.023265,-0.004312, 0.027707,-0.008566, 0.020231,buy
2021-02-12,0,0,0,0,1,0,2,0,0,0,2,0,0,1, 0.010361, 0.000801, 0.004153, 0.012295,-0.009709,buy
2021-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.009436,-0.009436,-0.008177, 0.003202,-0.009436,sell
2021-02-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.001042,-0.002302, 0.003867,-0.009264, 0.002926,sell
2021-02-15,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.001042,-0.002302, 0.003867,-0.009264, 0.002926,sell
2021-02-16,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.001042,-0.002302, 0.003867,-0.009264, 0.002926,sell
2021-02-17,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.001042,-0.002302, 0.003867,-0.009264, 0.002926,sell
2021-02-18,1,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.010279,-0.010937, 0.004525,-0.006197,-0.006696,sell
2021-02-19,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.021874, 0.029497, 0.030289, 0.014487, 0.028533,buy
2021-02-20,1,0,0,0,0,0,1,0,0,1,1,1,1,0, 0.021874, 0.029497, 0.030289, 0.014487, 0.028533,buy
2021-02-21,1,0,0,0,0,0,0,0,1,1,0,1,2,0, 0.011808, 0.002622, 0.002706, 0.005830, 0.003426,buy
2021-02-22,1,0,0,0,0,0,1,0,1,1,0,2,2,0,-0.015065, 0.009695, 0.034846, 0.020732, 0.041245,buy
2021-02-23,1,0,0,0,0,0,1,0,1,1,0,2,2,0,-0.015065, 0.009695, 0.034846, 0.020732, 0.041245,buy
2021-02-24,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.001795,-0.004881,-0.006576,-0.005676,-0.014058,sell
2021-02-25,1,0,0,0,1,0,1,0,1,0,0,2,1,1, 0.008808, 0.001776, 0.004239, 0.005346, 0.004198,buy
2021-02-26,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.011163,-0.007920,-0.000552, 0.000721,-0.014837,sell
2021-02-27,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.011163,-0.007920,-0.000552, 0.000721,-0.014837,sell
2021-02-28,0,0,0,0,1,0,1,0,2,0,0,1,2,1,-0.006325, 0.002209, 0.008950, 0.005651,-0.019336,sell
2021-03-01,0,0,0,0,1,1,2,0,2,0,0,2,2,2,-0.012848, 0.004043,-0.032096,-0.037905,-0.006966,sell
2021-03-02,0,0,0,0,1,1,2,0,2,0,0,2,2,2,-0.012848, 0.004043,-0.032096,-0.037905,-0.006966,sell
2021-03-03,0,0,0,0,1,1,3,0,1,0,1,2,1,2,-0.011260,-0.011119,-0.007589,-0.002093,-0.009537,sell
2021-03-04,0,0,0,0,1,1,2,0,1,0,1,1,1,2,-0.012163,-0.010954,-0.007881, 0.030128,-0.004464,sell
2021-03-05,0,0,0,0,1,2,2,0,1,0,1,1,1,3,-0.031594,-0.036538,-0.044805,-0.051985, 0.009558,sell
2021-03-06,1,0,0,0,0,2,2,0,1,0,2,1,1,2,-0.004451, 0.003071,-0.051858, 0.001757, 0.005990,buy
